forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-28 22:45:00,9.882668,14.05991,10.877334,13.484054,12.6726675,12.189375,13.012001,10.6565075,11.692,9.817937
2020-10-28 23:00:00,10.877334,10.512807,12.6726675,9.204775,13.012001,7.5527754,11.692,6.3825436,9.806,6.117384
2020-10-28 23:15:00,12.6726675,12.782921,13.012001,10.870699,11.692,9.190552,9.806,9.097373,9.400001,9.774378
2020-10-28 23:30:00,13.012001,13.099403,11.692,11.631445,9.806,10.616575,9.400001,11.073418,10.615334,11.440954
2020-10-28 23:45:00,11.692,12.900002,9.806,12.47991,9.400001,13.001156,10.615334,14.220064,2.394,14.458322
2020-10-29 00:00:00,9.806,12.371239,9.400001,12.5251045,10.615334,12.895651,2.394,13.677565,4.741001,13.608045
2020-10-29 00:15:00,9.400001,10.262831,10.615334,11.652255,2.394,12.199694,4.741001,12.203468,3.005,11.290878
2020-10-29 00:30:00,10.615334,9.477684,2.394,9.9721775,4.741001,9.848026,3.005,9.440813,4.078,8.386081
2020-10-29 00:45:00,2.394,11.060339,4.741001,10.856421,3.005,9.931019,4.078,8.678616,5.901,6.561756
2020-10-29 01:00:00,4.741001,5.7631464,3.005,5.1617537,4.078,4.1516848,5.901,3.0381718,5.9890003,1.4902
2020-10-29 01:15:00,3.005,6.274066,4.078,4.8390284,5.901,2.941184,5.9890003,1.1287899,6.3720007,-0.74035454
2020-10-29 01:30:00,4.078,3.8046312,5.901,2.408124,5.9890003,0.77713203,6.3720007,-0.55757904,3.375,-1.727274
2020-10-29 01:45:00,5.901,4.3136206,5.9890003,2.4988546,6.3720007,0.48033142,3.375,-1.0427704,4.3830004,-2.0318604
2020-10-29 02:00:00,5.9890003,6.0043774,6.3720007,4.4735975,3.375,2.7011557,4.3830004,1.5233049,3.526001,-0.2069397
2020-10-29 02:15:00,6.3720007,6.0672836,3.375,4.497257,4.3830004,2.9208927,3.526001,2.0496578,3.2000008,0.9708595
2020-10-29 02:30:00,3.375,6.8519297,4.3830004,5.824378,3.526001,4.0255566,3.2000008,2.5965843,6.748,1.9023752
2020-10-29 02:45:00,4.3830004,4.1824512,3.526001,3.4167128,3.2000008,2.2202463,6.748,1.1802998,6.795,0.6437893
2020-10-29 03:00:00,3.526001,4.602475,3.2000008,2.7578,6.748,1.7530956,6.795,1.5525494,3.8953342,1.365942
2020-10-29 03:15:00,3.2000008,4.2347727,6.748,2.6823254,6.795,1.7022991,3.8953342,1.5738783,2.2400007,1.7287836
2020-10-29 03:30:00,6.748,4.088394,6.795,3.5511293,3.8953342,3.366003,2.2400007,3.543167,1.6693344,4.130583
2020-10-29 03:45:00,6.795,7.5078087,3.8953342,7.0283537,2.2400007,7.271944,1.6693344,7.4846478,1.6693344,7.758712
2020-10-29 04:00:00,3.8953342,8.634216,2.2400007,8.60373,1.6693344,9.338701,1.6693344,9.555674,2.3620005,10.316707
2020-10-29 04:15:00,2.2400007,6.0993443,1.6693344,6.3676214,1.6693344,6.8343925,2.3620005,7.1813803,4.852,7.6592474
2020-10-29 04:30:00,1.6693344,5.229555,1.6693344,5.5656986,2.3620005,6.3135233,4.852,7.6540136,6.05,7.761465
2020-10-29 04:45:00,1.6693344,3.8389082,2.3620005,3.9460344,4.852,4.341264,6.05,4.9571104,4.9153337,4.8291845
2020-10-29 05:00:00,2.3620005,3.7650213,4.852,4.9826,6.05,4.9245405,4.9153337,4.176278,3.6140003,3.4188166
2020-10-29 05:15:00,4.852,3.6962538,6.05,4.459589,4.9153337,4.23588,3.6140003,3.5423412,1.3290005,2.7984333
2020-10-29 05:30:00,6.05,6.7902603,4.9153337,6.3019123,3.6140003,5.582346,1.3290005,4.562896,1.3780003,3.933773
2020-10-29 05:45:00,4.9153337,7.8760986,3.6140003,7.503742,1.3290005,7.011875,1.3780003,6.0709305,0.5720005,6.112458
2020-10-29 06:00:00,3.6140003,5.9825563,1.3290005,5.4817715,1.3780003,5.3987446,0.5720005,5.6867685,0.33000183,6.435851
2020-10-29 06:15:00,1.3290005,4.0670996,1.3780003,3.4154205,0.5720005,3.9379969,0.33000183,5.351836,0.0,6.481578
2020-10-29 06:30:00,1.3780003,1.7301569,0.5720005,1.9103212,0.33000183,2.9148645,0.0,4.1431065,0.0,4.7095785
2020-10-29 06:45:00,0.5720005,2.2682295,0.33000183,3.3333015,0.0,4.5436115,0.0,5.444686,0.34200096,5.3328943
2020-10-29 07:00:00,0.33000183,1.9167461,0.0,3.2012558,0.0,4.0301085,0.34200096,4.5814238,0.48000145,4.2094355
2020-10-29 07:15:00,0.0,1.8786745,0.0,2.9108696,0.34200096,3.1128702,0.48000145,3.1123781,2.2000008,3.1540031
2020-10-29 07:30:00,0.0,0.690794,0.34200096,1.2854004,0.48000145,1.0014248,2.2000008,0.96821785,1.6570005,1.0798683
2020-10-29 07:45:00,0.34200096,0.21136475,0.48000145,0.21049881,2.2000008,0.35782814,1.6570005,1.3248272,2.125,2.3053465
2020-10-29 08:00:00,0.48000145,0.15983772,2.2000008,-0.063028336,1.6570005,-0.37703323,2.125,0.1560936,3.7700005,1.0032368
2020-10-29 08:15:00,2.2000008,0.7639332,1.6570005,1.5095873,2.125,1.8169994,3.7700005,2.409358,5.7060003,3.1109324
2020-10-29 08:30:00,1.6570005,2.9762592,2.125,3.529068,3.7700005,3.8751736,5.7060003,4.7511034,6.411001,5.907543
2020-10-29 08:45:00,2.125,3.6362677,3.7700005,4.3016386,5.7060003,4.5110865,6.411001,5.353863,7.413001,6.166151
2020-10-29 09:00:00,3.7700005,4.7652864,5.7060003,5.5488834,6.411001,6.1149054,7.413001,7.102024,7.6610003,7.634858
2020-10-29 09:15:00,5.7060003,6.547761,6.411001,7.0813904,7.413001,7.2349777,7.6610003,7.744791,9.025001,7.7093687
2020-10-29 09:30:00,6.411001,9.283535,7.413001,9.789878,7.6610003,10.079652,9.025001,9.829931,6.519333,9.021357
2020-10-29 09:45:00,7.413001,9.241285,7.6610003,9.517937,9.025001,9.331556,6.519333,8.494844,4.953333,7.60915
2020-10-29 10:00:00,7.6610003,9.795947,9.025001,9.468769,6.519333,8.1517105,4.953333,7.351656,4.488001,8.054486
2020-10-29 10:15:00,9.025001,8.505666,6.519333,7.375188,4.953333,5.7672586,4.488001,5.165366,4.7700014,6.0720644
2020-10-29 10:30:00,6.519333,9.723768,4.953333,8.831653,4.488001,9.010423,4.7700014,9.294238,4.8980007,10.077879
2020-10-29 10:45:00,4.953333,5.8648214,4.488001,5.2246904,4.7700014,5.700882,4.8980007,5.540182,4.793,5.4212656
2020-10-29 11:00:00,4.488001,5.1469736,4.7700014,5.551484,4.8980007,6.124051,4.793,5.810848,4.321333,5.4437847
2020-10-29 11:15:00,4.7700014,5.1904345,4.8980007,5.150942,4.793,4.9508677,4.321333,4.6402664,4.334668,4.4690046
2020-10-29 11:30:00,4.8980007,5.3333406,4.793,4.728904,4.321333,3.9789734,4.334668,3.0314035,5.288,2.5081158
2020-10-29 11:45:00,4.793,5.336258,4.321333,4.783722,4.334668,4.343364,5.288,3.8305826,4.778001,4.102683
2020-10-29 12:00:00,4.321333,5.340393,4.334668,4.3517857,5.288,3.4495487,4.778001,2.8925552,3.2040005,3.5464077
2020-10-29 12:15:00,4.334668,4.6768036,5.288,3.9465218,4.778001,3.7543278,3.2040005,3.6242657,1.8190012,4.2028427
2020-10-29 12:30:00,5.288,4.643569,4.778001,3.7049856,3.2040005,3.591279,1.8190012,3.4562025,0.88900185,3.7076015
2020-10-29 12:45:00,4.778001,6.273896,3.2040005,5.9771852,1.8190012,5.866661,0.88900185,5.2620344,0.15299988,4.8665323
2020-10-29 13:00:00,3.2040005,5.3582096,1.8190012,5.0443726,0.88900185,4.652073,0.15299988,3.9155216,0.013334274,3.0637083
2020-10-29 13:15:00,1.8190012,3.8141146,0.88900185,3.1944723,0.15299988,2.4734993,0.013334274,1.8734198,0.0,1.6466484
2020-10-29 13:30:00,0.88900185,2.3687534,0.15299988,1.7030125,0.013334274,0.79527473,0.0,0.45114517,0.0,0.88371086
2020-10-29 13:45:00,0.15299988,1.3306541,0.013334274,0.6769676,0.0,0.36893082,0.0,0.523859,0.0,1.035923
2020-10-29 14:00:00,0.013334274,0.22073936,0.0,-0.06272888,0.0,0.29685593,0.0,0.7542515,0.0,0.98812294
2020-10-29 14:15:00,0.0,0.66423416,0.0,0.8418884,0.0,1.0452938,0.0,0.8662224,0.0,0.41667938
2020-10-29 14:30:00,0.0,1.0644283,0.0,1.4826765,0.0,1.3401375,0.0,0.7212925,0.0,0.33177185
2020-10-29 14:45:00,0.0,1.1338291,0.0,1.1288986,0.0,0.46905518,0.0,-0.38050842,0.0,-0.9849968
2020-10-29 15:00:00,0.0,0.86050224,0.0,0.3920822,0.0,-0.2022171,0.0,-0.6545067,0.0,-0.5677471
2020-10-29 15:15:00,0.0,0.5168457,0.0,-0.20493126,0.0,-1.101408,0.0,-1.3683319,0.0,-0.98018074
2020-10-29 15:30:00,0.0,0.6507244,0.0,0.23895645,0.0,0.051525116,0.0,0.23840332,0.0,0.15147209
2020-10-29 15:45:00,0.0,0.34425163,0.0,0.23623466,0.0,0.29302216,0.0,0.4608879,0.0,0.1453228
2020-10-29 16:00:00,0.0,1.1972713,0.0,1.6049566,0.0,1.1457825,0.0,0.088285446,0.0,-0.6766548
2020-10-29 16:15:00,0.0,1.2663517,0.0,1.6452341,0.0,1.0233936,0.0,-0.270689,0.0,-1.077282
2020-10-29 16:30:00,0.0,0.46042252,0.0,-0.21599197,0.0,-1.0356426,0.0,-1.839304,0.0,-2.0065556
2020-10-29 16:45:00,0.0,1.0965843,0.0,0.19371223,0.0,-0.50569725,0.0,-1.2841206,0.0,-1.1739082
2020-10-29 17:00:00,0.0,-0.62311363,0.0,-1.0398617,0.0,-1.0410614,0.0,-1.2063541,0.0,-0.887928
2020-10-29 17:15:00,0.0,-0.4476967,0.0,-0.7047558,0.0,-0.4554615,0.0,-0.58174324,0.0,-0.65327454
2020-10-29 17:30:00,0.0,0.83421326,0.0,1.129242,0.0,1.3645954,0.0,0.98309326,0.0,0.5609436
2020-10-29 17:45:00,0.0,0.589201,0.0,1.3134499,0.0,1.6480885,0.0,0.866312,0.0,-0.067754745
2020-10-29 18:00:00,0.0,0.1480999,0.0,0.21805,0.0,0.004207611,0.0,-0.9644375,0.47400093,-1.9613171
2020-10-29 18:15:00,0.0,0.9414635,0.0,0.49331284,0.0,-0.11190605,0.47400093,-0.7370949,0.6460018,-1.0424881
2020-10-29 18:30:00,0.0,-0.21321106,0.0,-0.45716667,0.47400093,-0.7862015,0.6460018,-1.1001434,1.137001,-0.71455765
2020-10-29 18:45:00,0.0,-0.54917336,0.47400093,-0.7504883,0.6460018,-0.37404823,1.137001,-0.034269333,0.91866875,0.8259411
2020-10-29 19:00:00,0.47400093,-0.13471794,0.6460018,-0.04257965,1.137001,0.6382599,0.91866875,1.5121794,1.0279999,2.333599
2020-10-29 19:15:00,0.6460018,0.5001297,1.137001,0.9925213,0.91866875,1.7813568,1.0279999,2.4164267,1.0380001,3.1824875
2020-10-29 19:30:00,1.137001,0.7533703,0.91866875,1.5567513,1.0279999,2.2029066,1.0380001,2.2615318,1.012001,2.68966
2020-10-29 19:45:00,0.91866875,1.5749416,1.0279999,2.3985481,1.0380001,3.23306,1.012001,3.3936348,1.137001,3.2174091
2020-10-29 20:00:00,1.0279999,1.647069,1.0380001,1.9197311,1.012001,2.4528456,1.137001,2.8125887,1.1206665,2.70228
2020-10-29 20:15:00,1.0380001,2.1513863,1.012001,2.3409147,1.137001,2.3861074,1.1206665,2.2495365,1.1333332,2.2583656
2020-10-29 20:30:00,1.012001,1.786561,1.137001,2.2073927,1.1206665,2.3392944,1.1333332,2.170288,1.3330002,2.1716928
2020-10-29 20:45:00,1.137001,1.60007,1.1206665,1.6782141,1.1333332,1.9891548,1.3330002,1.9941425,0.8579998,1.9124651
2020-10-29 21:00:00,1.1206665,1.9075727,1.1333332,1.8273096,1.3330002,2.0526638,0.8579998,2.1467,1.0740013,2.386382
2020-10-29 21:15:00,1.1333332,1.8562422,1.3330002,1.9463482,0.8579998,2.0800943,1.0740013,2.1639442,0.7420006,2.205042
2020-10-29 21:30:00,1.3330002,1.8280907,0.8579998,1.9791164,1.0740013,2.3695364,0.7420006,2.5468712,1.0500011,2.1004896
2020-10-29 21:45:00,0.8579998,1.8707027,1.0740013,1.84093,0.7420006,1.9103212,1.0500011,1.855298,0.9173336,1.6005468
2020-10-29 22:00:00,1.0740013,1.7906189,0.7420006,1.9385366,1.0500011,1.5724306,0.9173336,1.1865597,0.7580013,1.2014542
2020-10-29 22:15:00,0.7420006,1.6891441,1.0500011,1.7418623,0.9173336,1.554472,0.7580013,1.3962059,0.8100014,1.3627472
2020-10-29 22:30:00,1.0500011,0.7241249,0.9173336,0.45366478,0.7580013,0.4873562,0.8100014,0.67253304,0.7029991,0.74443245
2020-10-29 22:45:00,0.9173336,1.3616657,0.7580013,1.3092327,0.8100014,1.3963642,0.7029991,1.5408888,0.5760002,1.5702972
2020-10-29 23:00:00,0.7580013,1.4138908,0.8100014,1.6745052,0.7029991,1.9424915,0.5760002,2.0234842,0.6846676,2.025073
2020-10-29 23:15:00,0.8100014,1.3678703,0.7029991,1.504487,0.5760002,1.5845842,0.6846676,1.4169159,0.9239998,1.0355473
2020-10-29 23:30:00,0.7029991,1.1109371,0.5760002,0.99518967,0.6846676,0.95617294,0.9239998,0.77436256,0.85700035,0.33667564
2020-10-29 23:45:00,0.5760002,1.1658936,0.6846676,1.0679798,0.9239998,0.86330223,0.85700035,0.4624157,0.5150013,0.061080933
2020-10-30 00:00:00,0.6846676,1.3555164,0.9239998,1.4051704,0.85700035,1.221199,0.5150013,0.7142849,0.34500122,0.32193184
2020-10-30 00:15:00,0.9239998,1.8028908,0.85700035,1.7924147,0.5150013,1.8295202,0.34500122,1.6815405,0.34400177,1.6175051
2020-10-30 00:30:00,0.85700035,2.9837313,0.5150013,2.6521149,0.34500122,2.411518,0.34400177,2.276164,0.07600021,2.165186
2020-10-30 00:45:00,0.5150013,1.6056595,0.34500122,1.260294,0.34400177,1.1898746,0.07600021,1.0416393,0.47800064,0.847065
2020-10-30 01:00:00,0.34500122,1.3200874,0.34400177,1.2589664,0.07600021,1.3337593,0.47800064,1.3030643,0.26600075,1.2371082
2020-10-30 01:15:00,0.34400177,1.0326748,0.07600021,0.94698906,0.47800064,1.038929,0.26600075,1.1518803,0.34000015,1.1915531
2020-10-30 01:30:00,0.07600021,1.0627136,0.47800064,1.0595112,0.26600075,1.2493591,0.34000015,1.5040159,0.30999947,1.6168041
2020-10-30 01:45:00,0.47800064,0.83444977,0.26600075,0.9604969,0.34000015,1.3040543,0.30999947,1.6656866,0.5080013,1.8815966
2020-10-30 02:00:00,0.26600075,1.4215851,0.34000015,1.6135788,0.30999947,1.9379406,0.5080013,2.2479649,0.56900024,2.373827
2020-10-30 02:15:00,0.34000015,1.1644459,0.30999947,1.4711542,0.5080013,1.8949862,0.56900024,2.2336664,0.38666725,2.361248
2020-10-30 02:30:00,0.30999947,1.7771511,0.5080013,2.0436363,0.56900024,2.3892317,0.38666725,2.5479498,0.4619999,2.4628496
2020-10-30 02:45:00,0.5080013,1.8313265,0.56900024,2.0453787,0.38666725,2.2529755,0.4619999,2.1912146,0.5279999,1.9457769
2020-10-30 03:00:00,0.56900024,2.004053,0.38666725,1.9865122,0.4619999,1.9046841,0.5279999,1.7066965,0.29400063,1.580781
2020-10-30 03:15:00,0.38666725,1.7324286,0.4619999,1.645958,0.5279999,1.4265499,0.29400063,1.2149582,0.3899994,1.3362865
2020-10-30 03:30:00,0.4619999,1.409668,0.5279999,1.3165245,0.29400063,1.2425709,0.3899994,1.1712627,0.29999924,1.3346272
2020-10-30 03:45:00,0.5279999,1.269453,0.29400063,1.1653957,0.3899994,1.2540722,0.29999924,1.2295113,0.42100143,1.2065754
2020-10-30 04:00:00,0.29400063,1.2640877,0.3899994,1.1882668,0.29999924,1.2427063,0.42100143,1.1669159,0.0,0.9620533
2020-10-30 04:15:00,0.3899994,0.9124489,0.29999924,0.9641895,0.42100143,0.96419144,0.0,0.84396744,0.0,0.8477688
2020-10-30 04:30:00,0.29999924,1.1314087,0.42100143,1.0682201,0.0,0.919775,0.0,0.6300087,1.0580006,0.600708
2020-10-30 04:45:00,0.42100143,0.9898701,0.0,0.7563114,0.0,0.7579346,1.0580006,0.802866,1.3720016,0.8322773
2020-10-30 05:00:00,0.0,1.0549984,0.0,0.7249489,1.0580006,0.7264328,1.3720016,0.9614277,1.1340008,1.1194706
2020-10-30 05:15:00,0.0,0.4962883,1.0580006,0.530756,1.3720016,0.59741783,1.1340008,0.5386448,0.6630001,0.36759567
2020-10-30 05:30:00,1.0580006,0.633955,1.3720016,0.8348236,1.1340008,1.0222359,0.6630001,1.0564861,0.9850006,1.0526295
2020-10-30 05:45:00,1.3720016,1.6590834,1.1340008,1.5639486,0.6630001,1.4645452,0.9850006,1.5480747,1.0460014,1.7535887
2020-10-30 06:00:00,1.1340008,1.961195,0.6630001,1.9067354,0.9850006,1.88381,1.0460014,2.0214043,1.0793343,2.1888075
2020-10-30 06:15:00,0.6630001,1.209837,0.9850006,1.3299713,1.0460014,1.6841965,1.0793343,2.0907269,1.0860004,2.5788794
2020-10-30 06:30:00,0.9850006,0.9181404,1.0460014,1.158577,1.0793343,1.5215054,1.0860004,1.8653593,1.8600006,2.2501574
2020-10-30 06:45:00,1.0460014,1.600255,1.0793343,2.0290413,1.0860004,2.6107588,1.8600006,2.9694214,1.717001,3.1019602
2020-10-30 07:00:00,1.0793343,1.656599,1.0860004,2.0297556,1.8600006,2.5532684,1.717001,2.8246737,1.802,2.8912096
2020-10-30 07:15:00,1.0860004,1.6032085,1.8600006,1.979949,1.717001,2.1333685,1.802,2.0867252,1.500001,1.931201
2020-10-30 07:30:00,1.8600006,1.7330751,1.717001,2.1733007,1.802,2.4222946,1.500001,2.37327,1.0193348,2.1787128
2020-10-30 07:45:00,1.717001,2.6104546,1.802,2.6160107,1.500001,2.5937777,1.0193348,2.4461775,1.4526672,2.277214
2020-10-30 08:00:00,1.802,2.221058,1.500001,2.2208977,1.0193348,2.1947432,1.4526672,2.0541573,1.0420017,1.9404316
2020-10-30 08:15:00,1.500001,2.0764265,1.0193348,1.8527918,1.4526672,1.6683931,1.0420017,1.5922346,1.5840006,1.5538483
2020-10-30 08:30:00,1.0193348,1.7144842,1.4526672,1.4511318,1.0420017,1.2895546,1.5840006,1.2314873,1.3369999,1.2292061
2020-10-30 08:45:00,1.4526672,1.3952999,1.0420017,1.294117,1.5840006,1.2471828,1.3369999,1.1576767,1.5110006,1.1745625
2020-10-30 09:00:00,1.0420017,1.9205952,1.5840006,1.829443,1.3369999,1.7583075,1.5110006,1.6908503,1.2970009,1.6669092
2020-10-30 09:15:00,1.5840006,1.2959061,1.3369999,1.3040142,1.5110006,1.3713264,1.2970009,1.406044,1.1800003,1.2618561
2020-10-30 09:30:00,1.3369999,2.3084517,1.5110006,2.3341446,1.2970009,2.3212776,1.1800003,2.3297472,1.149334,2.3316774
2020-10-30 09:45:00,1.5110006,2.0873823,1.2970009,2.1971455,1.1800003,2.0996199,1.149334,2.0552883,1.4320011,2.0886393
2020-10-30 10:00:00,1.2970009,2.2367792,1.1800003,2.307603,1.149334,2.3375769,1.4320011,2.3994513,0.7600002,2.3935976
2020-10-30 10:15:00,1.1800003,1.7314644,1.149334,1.8030071,1.4320011,1.8979464,0.7600002,1.9103403,1.0360012,1.7553129
2020-10-30 10:30:00,1.149334,1.8345938,1.4320011,1.8989677,0.7600002,1.8333511,1.0360012,1.7265663,0.71899986,1.7050209
2020-10-30 10:45:00,1.4320011,1.9931402,0.7600002,1.9642563,1.0360012,1.8166494,0.71899986,1.8194084,0.7210007,2.050496
2020-10-30 11:00:00,0.7600002,2.216835,1.0360012,2.1250286,0.71899986,2.140215,0.7210007,2.3181257,1.3393345,2.5896416
2020-10-30 11:15:00,1.0360012,1.0346661,0.71899986,1.1179066,0.7210007,1.4409809,1.3393345,1.6424217,2.6713343,1.7826996
2020-10-30 11:30:00,0.71899986,1.6949654,0.7210007,1.8993444,1.3393345,2.265647,2.6713343,2.4044542,2.3000002,2.4042635
2020-10-30 11:45:00,0.7210007,1.7821083,1.3393345,1.9775534,2.6713343,2.1968765,2.3000002,2.2548351,2.123001,2.2876205
2020-10-30 12:00:00,1.3393345,1.9803181,2.6713343,2.219389,2.3000002,2.3543777,2.123001,2.3349047,1.1130009,2.3165655
2020-10-30 12:15:00,2.6713343,2.464943,2.3000002,2.6808605,2.123001,2.9295387,1.1130009,3.1089916,0.20600128,3.1711187
2020-10-30 12:30:00,2.3000002,4.0406923,2.123001,4.0365114,1.1130009,4.0824766,0.20600128,4.1490717,0.0,4.1513844
2020-10-30 12:45:00,2.123001,3.5298605,1.1130009,3.7670612,0.20600128,3.954358,0.0,4.029191,0.0,3.836462
2020-10-30 13:00:00,1.1130009,3.0672827,0.20600128,3.2290668,0.0,3.3991604,0.0,3.5304804,0.0,3.4677687
2020-10-30 13:15:00,0.20600128,1.8219147,0.0,1.9458418,0.0,1.8748274,0.0,1.8276997,0.0,1.8635778
2020-10-30 13:30:00,0.0,0.9658489,0.0,1.1606178,0.0,1.2842484,0.0,1.3244629,0.0,1.2760105
2020-10-30 13:45:00,0.0,0.697731,0.0,0.7160702,0.0,0.9502754,0.0,1.101738,0.0,1.0151691
2020-10-30 14:00:00,0.0,0.71448326,0.0,0.796402,0.0,0.97549057,0.0,1.0151463,0.0,0.90997124
2020-10-30 14:15:00,0.0,0.8798332,0.0,0.965538,0.0,1.0427723,0.0,1.1492577,0.0,1.086525
2020-10-30 14:30:00,0.0,0.73677063,0.0,0.8012314,0.0,0.9561329,0.0,1.1092033,0.0,1.1144867
2020-10-30 14:45:00,0.0,0.7482338,0.0,0.8639984,0.0,1.0384579,0.0,1.0108433,0.0,0.8388729
2020-10-30 15:00:00,0.0,0.680418,0.0,0.71772957,0.0,0.9093704,0.0,0.87138176,0.0,0.6750393
2020-10-30 15:15:00,0.0,0.8453903,0.0,0.83091354,0.0,0.8945713,0.0,0.8578186,0.0,0.63121986
2020-10-30 15:30:00,0.0,0.75387,0.0,0.6275749,0.0,0.5097847,0.0,0.3556137,0.0,0.17301941
2020-10-30 15:45:00,0.0,0.8191757,0.0,0.6066494,0.0,0.4649124,0.0,0.33127403,0.33600044,0.25066376
2020-10-30 16:00:00,0.0,0.91853714,0.0,0.836092,0.0,0.86697197,0.33600044,0.83255196,3.2370005,0.7883434
2020-10-30 16:15:00,0.0,0.41867638,0.0,0.39074135,0.33600044,0.4568596,3.2370005,0.45349312,7.7110004,0.42137718
2020-10-30 16:30:00,0.0,0.55755043,0.33600044,0.39415932,3.2370005,0.37772942,7.7110004,0.31149483,13.954,0.27041054
2020-10-30 16:45:00,0.33600044,1.0190563,3.2370005,0.75769997,7.7110004,0.61647797,13.954,0.44374657,23.360668,0.11645126
2020-10-30 17:00:00,3.2370005,1.3713531,7.7110004,1.3044834,13.954,1.4194889,23.360668,1.3218231,27.824,1.2328701
2020-10-30 17:15:00,7.7110004,4.6163664,13.954,4.5749044,23.360668,4.3345823,27.824,3.8254976,33.048,3.802024
2020-10-30 17:30:00,13.954,8.655307,23.360668,8.863751,27.824,9.04532,33.048,8.97522,40.783997,9.195565
2020-10-30 17:45:00,23.360668,16.122908,27.824,17.83981,33.048,19.374392,40.783997,20.42357,43.586,21.77996
2020-10-30 18:00:00,27.824,24.453838,33.048,27.009575,40.783997,29.6941,43.586,32.013264,45.473,34.668617
2020-10-30 18:15:00,33.048,28.930141,40.783997,30.560219,43.586,33.339027,45.473,35.75811,46.769,38.667816
2020-10-30 18:30:00,40.783997,34.45443,43.586,36.217957,45.473,39.822685,46.769,43.4228,47.91867,47.47351
2020-10-30 18:45:00,43.586,41.67853,45.473,43.890793,46.769,47.15561,47.91867,50.939186,46.926666,54.90557
2020-10-30 19:00:00,45.473,45.27922,46.769,48.539394,47.91867,51.999275,46.926666,55.74015,48.224,59.230797
2020-10-30 19:15:00,46.769,48.40468,47.91867,51.612312,46.926666,55.18084,48.224,57.906967,48.915,60.36213
2020-10-30 19:30:00,47.91867,51.082787,46.926666,53.85582,48.224,56.732475,48.915,58.781326,49.691,60.58024
2020-10-30 19:45:00,46.926666,52.69194,48.224,54.6052,48.915,56.54763,49.691,57.61078,49.82,58.710648
2020-10-30 20:00:00,48.224,51.78392,48.915,53.741135,49.691,55.33175,49.82,55.3993,50.719,55.837227
2020-10-30 20:15:00,48.915,52.249733,49.691,53.04397,49.82,53.612984,50.719,53.451637,53.489998,54.083466
2020-10-30 20:30:00,49.691,52.35206,49.82,52.481888,50.719,52.265762,53.489998,51.738014,55.5,51.070587
2020-10-30 20:45:00,49.82,52.330376,50.719,52.151375,53.489998,51.893875,55.5,51.2079,57.932,50.103584
2020-10-30 21:00:00,50.719,51.866882,53.489998,51.431572,55.5,49.706886,57.932,47.851597,57.127,46.44212
2020-10-30 21:15:00,53.489998,52.926773,55.5,52.070656,57.932,49.83085,57.127,48.411774,58.097,48.001915
2020-10-30 21:30:00,55.5,53.50953,57.932,51.09835,57.127,48.58612,58.097,47.677635,59.207,48.68934
2020-10-30 21:45:00,57.932,54.863174,57.127,52.78576,58.097,51.419464,59.207,51.134758,59.642,52.711327
2020-10-30 22:00:00,57.127,56.28309,58.097,54.619675,59.207,54.55374,59.642,56.134087,59.019997,59.079163
2020-10-30 22:15:00,58.097,57.350647,59.207,56.285492,59.642,56.428047,59.019997,57.764427,59.293,59.567085
2020-10-30 22:30:00,59.207,59.380424,59.642,60.58909,59.019997,62.026657,59.293,63.856575,60.141,65.96196
2020-10-30 22:45:00,59.642,61.140816,59.019997,62.20787,59.293,62.44256,60.141,63.40737,60.605995,64.88664
2020-10-30 23:00:00,59.019997,62.650856,59.293,64.5113,60.141,65.39328,60.605995,66.48417,61.138,67.15326
2020-10-30 23:15:00,59.293,60.913857,60.141,61.960716,60.605995,62.61474,61.138,62.67453,61.260002,62.4683
2020-10-30 23:30:00,60.141,62.149544,60.605995,63.593628,61.138,63.946945,61.260002,63.60647,61.166,63.410446
2020-10-30 23:45:00,60.605995,63.007294,61.138,63.392433,61.260002,62.77977,61.166,62.381783,60.23867,62.64454
2020-10-31 00:00:00,61.138,63.173965,61.260002,63.12992,61.166,62.433624,60.23867,61.931534,60.760002,61.57676
2020-10-31 00:15:00,61.260002,64.27817,61.166,63.76087,60.23867,63.225624,60.760002,62.36242,61.035004,61.90226
2020-10-31 00:30:00,61.166,63.88604,60.23867,63.229126,60.760002,62.116577,61.035004,60.83645,60.837997,60.021408
2020-10-31 00:45:00,60.23867,64.000984,60.760002,63.150345,61.035004,61.631187,60.837997,60.557274,60.612,60.16752
2020-10-31 01:00:00,60.760002,63.184036,61.035004,61.906403,60.837997,59.89193,60.612,58.60385,59.939995,57.99698
2020-10-31 01:15:00,61.035004,63.489723,60.837997,62.351295,60.612,60.65177,59.939995,59.256577,59.925995,58.520668
2020-10-31 01:30:00,60.837997,63.222244,60.612,61.50341,59.939995,59.579636,59.925995,58.13089,60.507996,57.472595
2020-10-31 01:45:00,60.612,63.467705,59.939995,61.766197,59.925995,59.62229,60.507996,58.61284,60.793,58.578407
2020-10-31 02:00:00,59.939995,63.2034,59.925995,61.578247,60.507996,59.593376,60.793,58.680786,60.152,57.87381
2020-10-31 02:15:00,59.925995,62.887047,60.507996,61.60544,60.793,60.72616,60.152,60.541435,61.056,59.922295
2020-10-31 02:30:00,60.507996,62.954712,60.793,61.774582,60.152,60.087166,61.056,58.40419,60.581,56.78692
