forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-03 15:45:00,0.019000053,1.1550756,0.30700016,1.1848745,1.0450001,1.3998327,1.2866669,1.4653385,1.3109999,1.4762225,1.6469998,1.5501783,1.1833329,1.6137121,0.93399954,1.6769872,0.7249999,1.8780878,0.32999992,1.9516127,0.37200022,1.9769466,0.55933285,2.0917273
2020-11-03 16:00:00,0.30700016,1.2789373,1.0450001,1.3170552,1.2866669,1.5341198,1.3109999,1.6092482,1.6469998,1.617517,1.1833329,1.6998885,0.93399954,1.768332,0.7249999,1.8440325,0.32999992,2.0470693,0.37200022,2.1157064,0.55933285,2.15336,1.9419999,2.275228
2020-11-03 16:15:00,1.0450001,1.6355023,1.2866669,1.6822114,1.3109999,1.9022424,1.6469998,1.99733,1.1833329,2.0027678,0.93399954,2.0947535,0.7249999,2.178136,0.32999992,2.2772503,0.37200022,2.479369,0.55933285,2.5386524,1.9419999,2.6027198,1.2049999,2.7332466
2020-11-03 16:30:00,1.2866669,2.121018,1.3109999,2.1838675,1.6469998,2.40795,1.1833329,2.51697,0.93399954,2.521317,0.7249999,2.6279228,0.32999992,2.7248094,0.37200022,2.844104,0.55933285,3.0508115,1.9419999,3.091085,1.2049999,3.1875432,0.43200016,3.3227262
2020-11-03 16:45:00,1.3109999,2.319023,1.6469998,2.3753784,1.1833329,2.6016502,0.93399954,2.7003608,0.7249999,2.7056296,0.32999992,2.8139584,0.37200022,2.92497,0.55933285,3.0168333,1.9419999,3.2401252,1.2049999,3.2712958,0.43200016,3.3739705,0.37999964,3.4997296
2020-11-03 17:00:00,1.6469998,2.4682465,1.1833329,2.5173934,0.93399954,2.7471962,0.7249999,2.8375046,0.32999992,2.841151,0.37200022,2.9501488,0.55933285,3.0717418,1.9419999,3.140271,1.2049999,3.3744965,0.43200016,3.398986,0.37999964,3.5014482,0.94000006,3.6204224
2020-11-03 17:15:00,1.1833329,2.2214932,0.93399954,2.244538,0.7249999,2.4759722,0.32999992,2.5455217,0.37200022,2.5561366,0.55933285,2.6446762,1.9419999,2.7708235,1.2049999,2.7996218,0.43200016,3.0409822,0.37999964,3.0838664,0.94000006,3.1592798,0.38999987,3.2710817
2020-11-03 17:30:00,0.93399954,1.7511556,0.7249999,1.7503076,0.32999992,1.9831917,0.37200022,2.0206907,0.55933285,2.043384,1.9419999,2.1050622,1.2049999,2.2229025,0.43200016,2.2159088,0.37999964,2.4590895,0.94000006,2.5250762,0.38999987,2.5636284,0.08533287,2.6703234
2020-11-03 17:45:00,0.7249999,1.6051345,0.32999992,1.6039631,0.37200022,1.8258672,0.55933285,1.8713493,1.9419999,1.8984778,1.2049999,1.9543631,0.43200016,2.0589633,0.37999964,2.0671706,0.94000006,2.2959933,0.38999987,2.3709204,0.08533287,2.4033706,0.29400015,2.5085866
2020-11-03 18:00:00,0.32999992,1.4455163,0.37200022,1.440599,0.55933285,1.6585944,1.9419999,1.6975927,1.2049999,1.7281098,0.43200016,1.7782564,0.37999964,1.8728395,0.94000006,1.8795083,0.38999987,2.1023455,0.08533287,2.1819298,0.29400015,2.2038655,0.3699999,2.3056593
2020-11-03 18:15:00,0.37200022,1.3914824,0.55933285,1.3935184,1.9419999,1.6045332,1.2049999,1.6515138,0.43200016,1.6817789,0.37999964,1.7356436,0.94000006,1.8222933,0.38999987,1.8456659,0.08533287,2.059994,0.29400015,2.1396992,0.3699999,2.163595,0.23599958,2.2675729
2020-11-03 18:30:00,0.55933285,1.7522674,1.9419999,1.7682605,1.2049999,1.9755435,0.43200016,2.0538769,0.37999964,2.0785613,0.94000006,2.1445282,0.38999987,2.2437477,0.08533287,2.3014472,0.29400015,2.5063674,0.3699999,2.5798492,0.23599958,2.6296792,0.69799995,2.74384
2020-11-03 18:45:00,1.9419999,1.8955317,1.2049999,1.9184692,0.43200016,2.125111,0.37999964,2.2076683,0.94000006,2.2322326,0.38999987,2.3040733,0.08533287,2.4088326,0.29400015,2.4706547,0.3699999,2.680201,0.23599958,2.7461197,0.69799995,2.8082578,0.95200014,2.92347
2020-11-03 19:00:00,1.2049999,1.842165,0.43200016,1.8547583,0.37999964,2.0654917,0.94000006,2.130544,0.38999987,2.156728,0.08533287,2.2232316,0.29400015,2.3334246,0.3699999,2.3688056,0.23599958,2.5891426,0.69799995,2.6562123,0.95200014,2.7089188,0.6879997,2.8204606
2020-11-03 19:15:00,0.43200016,2.7040188,0.37999964,2.7476687,0.94000006,2.9485805,0.38999987,3.0475488,0.08533287,3.0650334,0.29400015,3.1592715,0.3699999,3.2870655,0.23599958,3.3546922,0.69799995,3.5711908,0.95200014,3.6075273,0.6879997,3.7070203,1.0239997,3.814513
2020-11-03 19:30:00,0.37999964,2.0216956,0.94000006,2.022887,0.38999987,2.2371628,0.08533287,2.2952642,0.29400015,2.3212721,0.3699999,2.3839788,0.23599958,2.50789,0.69799995,2.5182827,0.95200014,2.748887,0.6879997,2.8134162,1.0239997,2.8646693,0.566,2.9700344
2020-11-03 19:45:00,0.94000006,1.8026721,0.38999987,1.7935312,0.08533287,2.0093594,0.29400015,2.0518556,0.3699999,2.0831854,0.23599958,2.1354983,0.69799995,2.25317,0.95200014,2.2481322,0.6879997,2.4805934,1.0239997,2.5534763,0.566,2.5889547,0.45200014,2.6917334
2020-11-03 20:00:00,0.38999987,2.0604458,0.08533287,2.0610564,0.29400015,2.2677603,0.3699999,2.3361561,0.23599958,2.3654027,0.69799995,2.4248986,0.95200014,2.5449886,0.6879997,2.5667264,1.0239997,2.787293,0.566,2.8573265,0.45200014,2.9094,0.5193329,3.0141041
2020-11-03 20:15:00,0.08533287,2.4475636,0.29400015,2.466285,0.3699999,2.6639428,0.23599958,2.7533352,0.69799995,2.780454,0.95200014,2.8516176,0.6879997,2.977001,1.0239997,3.025264,0.566,3.235347,0.45200014,3.297308,0.5193329,3.3708003,0.40599966,3.4761643
2020-11-03 20:30:00,0.29400015,1.8887193,0.3699999,1.8857334,0.23599958,2.0895922,0.69799995,2.1529427,0.95200014,2.1857185,0.6879997,2.2399125,1.0239997,2.3528943,0.566,2.374675,0.45200014,2.591776,0.5193329,2.6672914,0.40599966,2.7110357,0.9330001,2.8162575
2020-11-03 20:45:00,0.3699999,1.4678016,0.23599958,1.4590123,0.69799995,1.6623452,0.95200014,1.7043211,0.6879997,1.7421429,1.0239997,1.7874396,0.566,1.8799889,0.45200014,1.8917346,0.5193329,2.1072118,0.40599966,2.1888068,0.9330001,2.2105856,0.95200014,2.3118668
2020-11-03 21:00:00,0.23599958,1.3903551,0.69799995,1.3860016,0.95200014,1.5847075,0.6879997,1.6360416,1.0239997,1.6714077,0.566,1.7189112,0.45200014,1.8025029,0.5193329,1.8301711,0.40599966,2.035665,0.9330001,2.1172733,0.95200014,2.1391273,0.6593332,2.2413604
2020-11-03 21:15:00,0.69799995,1.3280234,0.95200014,1.3312149,0.6879997,1.5273025,1.0239997,1.5881269,0.566,1.619544,0.45200014,1.6720595,0.5193329,1.7482486,0.40599966,1.7933915,0.9330001,1.9896586,0.95200014,2.0697548,0.6593332,2.0937912,1.3600001,2.1983967
2020-11-03 21:30:00,0.95200014,1.9358251,0.6879997,1.9647195,1.0239997,2.1600873,0.566,2.2603679,0.45200014,2.2852707,0.5193329,2.3558264,0.40599966,2.4552326,0.9330001,2.549258,0.95200014,2.7352133,0.6593332,2.8017814,1.3600001,2.8712504,1.8339999,2.990876
2020-11-03 21:45:00,0.6879997,1.8816111,1.0239997,1.9116585,0.566,2.1099918,0.45200014,2.2039907,0.5193329,2.2283688,0.40599966,2.3018332,0.9330001,2.4013484,0.95200014,2.4863746,0.6593332,2.6816459,1.3600001,2.7431414,1.8339999,2.813528,2.6146667,2.9322903
2020-11-03 22:00:00,1.0239997,1.8474627,0.566,1.8720293,0.45200014,2.0749846,0.5193329,2.1568143,0.40599966,2.1817963,0.9330001,2.254072,0.95200014,2.3573844,0.6593332,2.4228785,1.3600001,2.6297219,1.8339999,2.6889083,2.6146667,2.755934,3.001333,2.8721547
2020-11-03 22:15:00,0.566,1.9384737,0.45200014,1.9656773,0.5193329,2.1703172,0.40599966,2.25471,0.9330001,2.2791035,0.95200014,2.354336,0.6593332,2.4613774,1.3600001,2.5267084,1.8339999,2.7373655,2.6146667,2.7916238,3.001333,2.865092,1.870667,2.9810092
2020-11-03 22:30:00,0.45200014,1.6069183,0.5193329,1.6207383,0.40599966,1.8259902,0.9330001,1.890342,0.95200014,1.9193978,0.6593332,1.9826119,1.3600001,2.0791066,1.8339999,2.121494,2.6146667,2.3352854,3.001333,2.4001665,1.870667,2.4490626,2.0306668,2.5602312
2020-11-03 22:45:00,0.5193329,1.5900285,0.40599966,1.6066494,0.9330001,1.8111002,0.95200014,1.8808789,0.6593332,1.9089732,1.3600001,1.9737597,1.8339999,2.0668955,2.6146667,2.1179917,3.001333,2.3270147,1.870667,2.392419,2.0306668,2.4426115,2.3353329,2.5547385
2020-11-03 23:00:00,0.40599966,1.7805855,0.9330001,1.8048277,0.95200014,2.008178,0.6593332,2.0937088,1.3600001,2.119504,1.8339999,2.1901352,2.6146667,2.2882657,3.001333,2.3589206,1.870667,2.5612857,2.0306668,2.622584,2.3353329,2.6869948,2.496667,2.8032618
2020-11-03 23:15:00,0.9330001,1.8899145,0.95200014,1.9191432,0.6593332,2.123879,1.3600001,2.212398,1.8339999,2.2373137,2.6146667,2.3127832,3.001333,2.4148586,1.870667,2.489088,2.0306668,2.6937397,2.3353329,2.7502325,2.496667,2.8230147,2.324,2.9402475
2020-11-03 23:30:00,0.95200014,2.326542,0.6593332,2.3744397,1.3600001,2.5758872,1.8339999,2.6821008,2.6146667,2.7044501,3.001333,2.7928355,1.870667,2.9044921,2.0306668,3.003964,2.3353329,3.202624,2.496667,3.245282,2.324,3.3449051,2.021333,3.4645977
2020-11-03 23:45:00,0.6593332,2.0741653,1.3600001,2.1126878,1.8339999,2.3172123,2.6146667,2.415593,3.001333,2.4387221,1.870667,2.5205445,2.0306668,2.6264806,2.3353329,2.7149818,2.496667,2.9165003,2.324,2.9668975,2.021333,3.0526211,2.163333,3.1722894
2020-11-04 00:00:00,1.3600001,1.7747674,1.8339999,1.7992964,2.6146667,2.0066671,3.001333,2.0859892,1.870667,2.111767,2.0306668,2.184381,2.3353329,2.28448,2.496667,2.346146,2.324,2.556033,2.021333,2.6145847,2.163333,2.6797287,2.206667,2.795095
2020-11-04 00:15:00,1.8339999,1.9707038,2.6146667,2.0053139,3.001333,2.2114937,1.870667,2.3039227,2.0306668,2.327421,2.3353329,2.407482,2.496667,2.511565,2.324,2.5912397,2.021333,2.7966373,2.163333,2.8486562,2.206667,2.9287658,2.1826668,3.0472248
2020-11-04 00:30:00,2.6146667,2.0700233,3.001333,2.10619,1.870667,2.311571,2.0306668,2.4078805,2.3353329,2.4312634,2.496667,2.5123131,2.324,2.6190448,2.021333,2.702359,2.163333,2.9066262,2.206667,2.9574008,2.1826668,3.0418003,1.284667,3.1605227
2020-11-04 00:45:00,3.001333,2.3963475,1.870667,2.4422987,2.0306668,2.6465974,2.3353329,2.7479749,2.496667,2.7691178,2.324,2.8601806,2.021333,2.9772227,2.163333,3.0617776,2.206667,3.2721167,2.1826668,3.3094306,1.284667,3.4109457,0.8739996,3.526947
2020-11-04 01:00:00,1.870667,2.8144388,2.0306668,2.8715699,2.3353329,3.0695255,2.496667,3.176289,2.324,3.19304,2.021333,3.2957351,2.163333,3.4223993,2.206667,3.5066714,2.1826668,3.7187042,1.284667,3.7413096,0.8739996,3.8572814,0.8206668,3.966712
2020-11-04 01:15:00,2.0306668,2.4157674,2.3353329,2.4330194,2.496667,2.6469636,2.324,2.720253,2.021333,2.7376747,2.163333,2.8188598,2.206667,2.9537802,2.1826668,2.977058,1.284667,3.2080452,0.8739996,3.2494025,0.8206668,3.3280764,0.5813327,3.4315524
2020-11-04 01:30:00,2.3353329,2.0735493,2.496667,2.0714672,2.324,2.2890527,2.021333,2.342674,2.163333,2.3673313,2.206667,2.4304712,2.1826668,2.5607703,1.284667,2.5605595,0.8739996,2.7947948,0.8206668,2.8543804,0.5813327,2.9078965,0.70133305,3.0105836
2020-11-04 01:45:00,2.496667,1.8407235,2.324,1.8258512,2.021333,2.041022,2.163333,2.0836775,2.206667,2.1150744,2.1826668,2.1644423,1.284667,2.2856815,0.8739996,2.2750325,0.8206668,2.5051453,0.5813327,2.5793717,0.70133305,2.61429,0.7686672,2.7139046
2020-11-04 02:00:00,2.324,2.1421742,2.021333,2.1421223,2.163333,2.3476167,2.206667,2.417242,2.1826668,2.4454696,1.284667,2.505399,0.8739996,2.6306095,0.8206668,2.649818,0.5813327,2.8691201,0.70133305,2.938642,0.7686672,2.9934897,0.287333,3.0959806
2020-11-04 02:15:00,2.021333,2.603302,2.163333,2.621519,2.206667,2.8141189,2.1826668,2.9023087,1.284667,2.928303,0.8739996,3.0006256,0.8206668,3.1332984,0.5813327,3.1731384,0.70133305,3.3833604,0.7686672,3.4448326,0.287333,3.519274,0.33666706,3.6189914
2020-11-04 02:30:00,2.163333,2.9455338,2.206667,2.9737275,2.1826668,3.1592965,1.284667,3.251817,0.8739996,3.271634,0.8206668,3.3559198,0.5813327,3.495154,0.70133305,3.532474,0.7686672,3.744495,0.287333,3.793285,0.33666706,3.8775644,0.3113327,3.9697533
2020-11-04 02:45:00,2.206667,2.7905889,2.1826668,2.8015642,1.284667,2.9924493,0.8739996,3.0729122,0.8206668,3.093402,0.5813327,3.1679661,0.70133305,3.3097794,0.7686672,3.3251498,0.287333,3.5435572,0.33666706,3.599959,0.3113327,3.6699743,0.0,3.7597873
2020-11-04 03:00:00,2.1826668,2.0811582,1.284667,2.054113,0.8739996,2.2620118,0.8206668,2.303446,0.5813327,2.3351047,0.70133305,2.3791978,0.7686672,2.5125287,0.287333,2.48605,0.33666706,2.7160594,0.3113327,2.7985318,0.0,2.8262072,0.0,2.9201207
2020-11-04 03:15:00,1.284667,1.7297773,0.8739996,1.693424,0.8206668,1.901406,0.5813327,1.9242079,0.70133305,1.964179,0.7686672,1.9953396,0.287333,2.1137414,0.33666706,2.0783746,0.3113327,2.307979,0.0,2.3987007,0.0,2.408719,0.0,2.5014138
2020-11-04 03:30:00,0.8739996,1.5489645,0.8206668,1.5193319,0.5813327,1.7199535,0.70133305,1.7542677,0.7686672,1.7940147,0.287333,1.8268776,0.33666706,1.9280415,0.3113327,1.9175074,0.0,2.133389,0.0,2.2257187,0.0,2.2362142,0.0,2.330053
2020-11-04 03:45:00,0.8206668,1.6713457,0.5813327,1.652854,0.70133305,1.8470788,0.7686672,1.9051442,0.287333,1.9403553,0.33666706,1.9808149,0.3113327,2.0830007,0.0,2.1018288,0.0,2.3056195,0.0,2.3972065,0.0,2.4218757,0.0,2.5216656
2020-11-04 04:00:00,0.5813327,1.7892511,0.70133305,1.7847419,0.7686672,1.9763305,0.287333,2.0481286,0.33666706,2.0804884,0.3113327,2.13057,0.0,2.2347786,0.0,2.274197,0.0,2.4756494,0.0,2.5608308,0.0,2.6006815,0.0,2.7059686
2020-11-04 04:15:00,0.70133305,1.5942893,0.7686672,1.5883646,0.287333,1.7812207,0.33666706,1.8414335,0.3113327,1.8746152,0.0,1.9232898,0.0,2.0194836,0.0,2.0511394,0.0,2.2565842,0.0,2.3411012,0.0,2.3726282,0.0,2.4770331
2020-11-04 04:30:00,0.7686672,1.3364315,0.287333,1.3309689,0.33666706,1.5252151,0.3113327,1.5699348,0.0,1.6052191,0.0,1.6520596,0.0,1.7330334,0.0,1.75669,0.0,1.9652174,0.0,2.04779,0.0,2.0671673,0.0,2.167795
2020-11-04 04:45:00,0.287333,1.3384185,0.33666706,1.337645,0.3113327,1.5312502,0.0,1.5840707,0.0,1.6161952,0.0,1.6668332,0.0,1.7460866,0.0,1.7795548,0.0,1.9850938,0.0,2.065833,0.0,2.0900207,0.0,2.1922927
2020-11-04 05:00:00,0.33666706,1.2996883,0.3113327,1.304966,0.0,1.4992971,0.0,1.5571699,0.0,1.5865057,0.0,1.641572,0.0,1.7162046,0.0,1.7589636,0.0,1.9618351,0.0,2.0400746,0.0,2.0669684,0.0,2.1705709
2020-11-04 05:15:00,0.3113327,1.311688,0.0,1.3210659,0.0,1.5161295,0.0,1.5774853,0.0,1.6048777,0.0,1.6633267,0.0,1.7379715,0.0,1.7859826,0.0,1.9885747,0.0,2.064806,0.0,2.0956326,0.0,2.2006776
2020-11-04 05:30:00,0.0,1.2887187,0.0,1.3036098,0.0,1.5002975,0.0,1.5652649,0.0,1.5900168,0.0,1.6526363,0.0,1.724354,0.0,1.7797163,0.0,1.980305,0.0,2.054634,0.0,2.087912,0.0,2.194562
2020-11-04 05:45:00,0.0,1.0576282,0.0,1.0686688,0.0,1.2656951,0.0,1.3118377,0.0,1.3394413,0.0,1.3964834,0.0,1.4527602,0.0,1.4941723,0.0,1.6941435,0.0,1.7693722,0.0,1.7861123,0.0,1.8824067
2020-11-04 06:00:00,0.0,0.9764528,0.0,0.99121,0.0,1.1878171,0.0,1.2417159,0.0,1.2635093,0.0,1.3239856,0.0,1.371656,0.0,1.4248562,0.0,1.6145177,0.0,1.6900551,0.0,1.7036569,0.0,1.7985828
2020-11-04 06:15:00,0.0,0.997138,0.0,1.0165191,0.0,1.2127972,0.0,1.2838836,0.0,1.2969384,0.0,1.3632293,0.0,1.4109187,0.0,1.4833195,0.0,1.6612425,0.0,1.7382696,0.0,1.7546558,0.0,1.8551519
2020-11-04 06:30:00,0.0,1.0817189,0.0,1.1105747,0.0,1.3090682,0.0,1.3906436,0.0,1.399013,0.0,1.4730995,0.0,1.5258915,0.0,1.6122744,0.0,1.7891774,0.0,1.8634357,0.0,1.8896039,0.0,1.9985545
2020-11-04 06:45:00,0.0,1.4472528,0.0,1.489768,0.0,1.6958406,0.0,1.7936635,0.0,1.7981241,0.0,1.8848166,0.0,1.9582081,0.0,2.0649104,0.0,2.2495067,0.0,2.3131037,0.0,2.370669,0.0,2.4936638
2020-11-04 07:00:00,0.0,1.3706107,0.0,1.4084969,0.0,1.6191418,0.0,1.6962502,0.0,1.7055662,0.0,1.7888408,0.0,1.8642912,0.0,1.9439692,0.0,2.1439931,0.0,2.2064779,0.0,2.2578096,0.0,2.375976
2020-11-04 07:15:00,0.0,1.1360826,0.0,1.1623311,0.0,1.3750339,0.0,1.4190779,0.0,1.4373307,0.0,1.5072181,0.0,1.5746334,0.0,1.6186154,0.0,1.8283119,0.0,1.896179,0.0,1.9250908,0.0,2.0317547
2020-11-04 07:30:00,0.0,0.9609885,0.0,0.9836297,0.0,1.1930184,0.0,1.2356558,0.0,1.254066,0.0,1.3184395,0.0,1.3701792,0.0,1.4143348,0.0,1.6145549,0.0,1.6857586,0.0,1.7016253,0.0,1.7991717
2020-11-04 07:45:00,0.0,0.9277978,0.0,0.947701,0.0,1.1561184,0.0,1.2048407,0.0,1.2200351,0.0,1.2832289,0.0,1.3316412,0.0,1.3808928,0.0,1.5736768,0.0,1.6472361,0.0,1.6593449,0.0,1.7548347
2020-11-04 08:00:00,0.0,1.1092539,0.0,1.142056,0.0,1.3501625,0.0,1.4326077,0.0,1.4358029,0.0,1.5133371,0.0,1.5704963,0.0,1.6578913,0.0,1.8382714,0.0,1.911113,0.0,1.9395268,0.0,2.0531633
2020-11-04 08:15:00,0.0,1.6280982,0.0,1.6776721,0.0,1.8934679,0.0,2.0000336,0.0,1.9997764,0.0,2.0925403,0.0,2.1732588,0.0,2.294706,0.0,2.478488,0.0,2.5373442,0.0,2.6060705,0.0,2.736789
2020-11-04 08:30:00,0.0,1.4930861,0.0,1.5323524,0.0,1.7533572,0.0,1.8272803,0.0,1.8341405,0.0,1.9215183,0.0,2.0066726,0.0,2.0812504,0.0,2.2904806,0.0,2.3488667,0.0,2.4068346,0.0,2.5284715
2020-11-04 08:45:00,0.0,1.3268256,0.0,1.3519449,0.0,1.5764012,0.0,1.6178713,0.0,1.6332028,0.0,1.70695,0.0,1.7925355,0.0,1.8285947,0.0,2.0493703,0.0,2.1145756,0.0,2.1528294,0.0,2.265898
2020-11-04 09:00:00,0.0,1.1831532,0.0,1.2086654,0.0,1.4255986,0.0,1.4784486,0.0,1.4929061,0.0,1.5639658,0.0,1.6346924,0.0,1.6817608,0.0,1.8925633,0.0,1.9615538,0.0,1.9923081,0.0,2.101465
2020-11-04 09:15:00,0.0,1.0248375,0.0,1.0408053,0.0,1.2542582,0.0,1.3017387,0.0,1.3162904,0.0,1.3778291,0.0,1.4379778,0.0,1.4802611,0.0,1.6799006,0.0,1.755408,0.0,1.7702906,0.0,1.8699639
2020-11-04 09:30:00,0.0,1.2902584,0.0,1.3233366,0.0,1.5368884,0.0,1.6228647,0.0,1.6268249,0.0,1.7058306,0.0,1.7753978,0.0,1.8636537,0.0,2.0523171,0.0,2.1236503,0.0,2.1629128,0.0,2.2823179
2020-11-04 09:45:00,0.0,1.2114792,0.0,1.2420721,0.0,1.4533298,0.0,1.5290926,0.0,1.5351474,0.0,1.6120605,0.0,1.6788526,0.0,1.7550881,0.0,1.9473236,0.0,2.020134,0.0,2.0524642,0.0,2.1675043
2020-11-04 10:00:00,0.0,0.82777405,0.0,0.8497844,0.0,1.0600228,0.0,1.0964389,0.0,1.1136131,0.0,1.1760645,0.0,1.2143569,0.0,1.2584481,0.0,1.4513898,0.0,1.5249596,0.0,1.5278192,0.0,1.6184304
2020-11-04 10:15:00,0.0,0.76744604,0.0,0.7846689,0.0,0.99100304,0.0,1.049953,0.0,1.0542846,0.0,1.1180367,0.0,1.1500597,0.0,1.2123475,0.0,1.3836727,0.0,1.4628575,0.0,1.4578578,0.0,1.5468609
2020-11-04 10:30:00,0.0,0.6772542,0.0,0.69099855,0.0,0.8998585,0.0,0.9530487,0.0,0.9578018,0.0,1.0180144,0.0,1.0405626,0.0,1.0986829,0.0,1.2662039,0.0,1.3440709,0.0,1.3319178,0.0,1.412179
2020-11-04 10:45:00,0.0,0.62819576,0.0,0.6403303,0.0,0.84790754,0.0,0.91243696,0.0,0.90766907,0.0,0.9702854,0.0,0.9883418,0.0,1.0550685,0.0,1.2094297,0.0,1.2896523,0.0,1.2705784,0.0,1.3490415
2020-11-04 11:00:00,0.0,0.59230804,0.0,0.6023512,0.0,0.812274,0.0,0.87787294,0.0,0.8705244,0.0,0.932323,0.0,0.9468026,0.0,1.0141473,0.0,1.1641006,0.0,1.2444348,0.0,1.221097,0.0,1.296886
2020-11-04 11:15:00,0.0,1.2782459,0.0,1.3222365,0.0,1.543021,0.0,1.6741731,0.0,1.6370466,0.0,1.728234,0.0,1.7948077,0.0,1.9545126,0.0,2.0828846,0.0,2.162157,0.0,2.1844053,0.0,2.3307066
2020-11-04 11:30:00,0.0,1.2687879,0.0,1.3177309,0.0,1.538198,0.0,1.6679404,0.0,1.6304731,0.0,1.7254243,0.0,1.7914298,0.0,1.9464672,0.0,2.0831969,0.0,2.1589296,0.0,2.1839044,0.0,2.3298972
2020-11-04 11:45:00,0.0,0.70904493,0.0,0.7377548,0.0,0.95080805,0.0,1.0163932,0.0,1.0007052,0.0,1.0747023,0.0,1.1071029,0.0,1.179554,0.0,1.3411951,0.0,1.418973,0.0,1.4029164,0.0,1.5036266
2020-11-04 12:00:00,0.0,0.61500263,0.0,0.63499355,0.0,0.84933186,0.0,0.9199352,0.0,0.9008188,0.0,0.9695306,0.0,0.9927058,0.0,1.0641665,0.0,1.2162533,0.0,1.2963748,0.0,1.2702713,0.0,1.3619242
2020-11-04 12:15:00,0.0,0.60239315,0.0,0.61591053,0.0,0.8335972,0.0,0.90018225,0.0,0.8820896,0.0,0.94600296,0.0,0.96956015,0.0,1.0353436,0.0,1.189002,0.0,1.2689071,0.0,1.2402024,0.0,1.3297696
2020-11-04 12:30:00,0.0,0.6113515,0.0,0.627759,0.0,0.8443017,0.0,0.9280367,0.0,0.899724,0.0,0.9686346,0.0,0.9947586,0.0,1.0743198,0.0,1.2171402,0.0,1.3010569,0.0,1.2689219,0.0,1.3664966
2020-11-04 12:45:00,0.0,0.7051754,0.0,0.7297659,0.0,0.94543314,0.0,1.0389857,0.0,1.0060029,0.0,1.0817728,0.0,1.1171832,0.0,1.2097473,0.0,1.3526688,0.0,1.4372311,0.0,1.4118166,0.0,1.5231225
2020-11-04 13:00:00,0.0,0.7534566,0.0,0.7849388,0.0,1.0016398,0.0,1.100699,0.0,1.0630107,0.0,1.1438255,0.0,1.1843829,0.0,1.2834287,0.0,1.4280643,0.0,1.5116806,0.0,1.4888995,0.0,1.6090131
2020-11-04 13:15:00,0.0,0.6515999,0.0,0.6754985,0.0,0.8939409,0.0,0.9712224,0.0,0.94381,0.0,1.016707,0.0,1.0465918,0.0,1.1241684,0.0,1.2762084,0.0,1.3576498,0.0,1.3287864,0.0,1.432939
2020-11-04 13:30:00,0.0,0.7258601,0.0,0.75652313,0.0,0.9756994,0.0,1.0650444,0.0,1.0307074,0.0,1.1094537,0.0,1.1480017,0.0,1.2373166,0.0,1.3889952,0.0,1.4710693,0.0,1.4462757,0.0,1.5638235
2020-11-04 13:45:00,0.0,0.93748856,0.0,0.9793682,0.0,1.2008219,0.0,1.3099236,0.0,1.2689195,0.0,1.3583956,0.0,1.4114904,0.0,1.5273321,0.0,1.6789637,0.0,1.7581093,0.0,1.7504835,0.023332596,1.8884649
2020-11-04 14:00:00,0.0,1.9441435,0.0,2.0214047,0.0,2.2697861,0.0,2.4037669,0.0,2.3574834,0.0,2.47444,0.0,2.5633566,0.0,2.7561793,0.0,2.906604,0.0,2.9540644,0.023332596,3.017528,0.13733292,3.1950765
2020-11-04 14:15:00,0.0,2.073308,0.0,2.1540654,0.0,2.4020474,0.0,2.5285099,0.0,2.4893136,0.0,2.614397,0.0,2.7073207,0.0,2.87917,0.0,3.0590599,0.023332596,3.0917773,0.13733292,3.175114,0.05466652,3.3416824
2020-11-04 14:30:00,0.0,1.5261362,0.0,1.5534692,0.0,1.8132675,0.0,1.8458314,0.0,1.8283188,0.0,1.9152954,0.0,2.0284023,0.0,2.0585515,0.023332596,2.2862616,0.13733292,2.3420148,0.05466652,2.3753514,0.007999897,2.5110953
2020-11-04 14:45:00,0.0,1.3363276,0.0,1.3664436,0.0,1.6151197,0.0,1.6504323,0.0,1.6432271,0.0,1.7254303,0.0,1.8211875,0.023332596,1.8504479,0.13733292,2.0822887,0.05466652,2.1416843,0.007999897,2.1687875,0.0,2.2976112
2020-11-04 15:00:00,0.0,1.1753025,0.0,1.1857705,0.0,1.4241405,0.0,1.4554417,0.0,1.4566603,0.0,1.5171833,0.023332596,1.6045392,0.13733292,1.6205497,0.05466652,1.840651,0.007999897,1.9132633,0.0,1.922723,0.0,2.0373907
2020-11-04 15:15:00,0.0,1.3902369,0.0,1.418055,0.0,1.6520927,0.0,1.7253153,0.0,1.7188017,0.023332596,1.7966411,0.13733292,1.883632,0.05466652,1.9509201,0.007999897,2.15757,0.0,2.2259655,0.0,2.2569947,0.0,2.3869035
2020-11-04 15:30:00,0.0,1.3110585,0.0,1.3341622,0.0,1.5600736,0.0,1.633441,0.023332596,1.6298685,0.13733292,1.703829,0.05466652,1.7846937,0.007999897,1.8519454,0.0,2.0508127,0.0,2.125014,0.0,2.1493073,0.0,2.274096
2020-11-04 15:45:00,0.0,1.0275683,0.0,1.0510635,0.0,1.2737012,0.023332596,1.3206525,0.13733292,1.3267746,0.05466652,1.3952837,0.007999897,1.4567139,0.0,1.502732,0.0,1.7063079,0.0,1.7815399,0.0,1.7891791,0.0,1.9005287
