forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-15 03:30:00,1.2579994,0.91744804,1.3390007,1.1014977,1.1986675,1.2518272
2020-11-15 03:45:00,1.3390007,0.9854088,1.1986675,1.3144226,0.5289993,1.4716825
2020-11-15 04:00:00,1.1986675,1.1110592,0.5289993,1.4122391,0.45400047,1.6764679
2020-11-15 04:15:00,0.5289993,0.9272785,0.45400047,1.0476418,0.16200066,1.1424007
2020-11-15 04:30:00,0.45400047,0.32561302,0.16200066,0.40692902,0.059000015,0.3918953
2020-11-15 04:45:00,0.16200066,0.26661873,0.059000015,0.34823227,0.11000061,0.43144798
2020-11-15 05:00:00,0.059000015,-0.119600296,0.11000061,0.0038909912,0.1800003,0.21378326
2020-11-15 05:15:00,0.11000061,-0.50855446,0.1800003,-0.4663868,0.1420002,-0.33281326
2020-11-15 05:30:00,0.1800003,-0.5607624,0.1420002,-0.49073792,0.0,-0.4197731
2020-11-15 05:45:00,0.1420002,-0.5605831,0.0,-0.44555473,0.0020008087,-0.4207058
2020-11-15 06:00:00,0.0,-0.5901089,0.0020008087,-0.5763607,0.0,-0.5380821
2020-11-15 06:15:00,0.0020008087,-0.5413456,0.0,-0.5367737,0.0,-0.39778328
2020-11-15 06:30:00,0.0,-0.6659622,0.0,-0.68584824,0.0,-0.73548126
2020-11-15 06:45:00,0.0,-0.709465,0.0,-0.6774559,0.0,-0.6435375
2020-11-15 07:00:00,0.0,-0.8244915,0.0,-0.94664764,0.0,-1.0157089
2020-11-15 07:15:00,0.0,-0.70835495,0.0,-0.8610077,0.8560009,-1.0517025
2020-11-15 07:30:00,0.0,-0.50951576,0.8560009,-0.66604614,1.9910002,-0.6689377
2020-11-15 07:45:00,0.8560009,0.041650772,1.9910002,-0.075014114,2.073001,-0.025772095
2020-11-15 08:00:00,1.9910002,1.3899307,2.073001,1.474762,2.7953339,1.4822731
2020-11-15 08:15:00,2.073001,2.685051,2.7953339,2.8250113,2.382001,2.916772
2020-11-15 08:30:00,2.7953339,2.5106802,2.382001,2.2915869,1.5629997,2.1982107
2020-11-15 08:45:00,2.382001,2.9814062,1.5629997,2.801405,1.7810001,2.6544352
2020-11-15 09:00:00,1.5629997,2.2844553,1.7810001,2.2283325,1.8319998,2.2246647
2020-11-15 09:15:00,1.7810001,1.1125069,1.8319998,0.9295273,1.5760002,0.88184357
2020-11-15 09:30:00,1.8319998,0.9491253,1.5760002,0.93735313,2.0960007,0.95013237
2020-11-15 09:45:00,1.5760002,0.34336662,2.0960007,0.49546432,1.3220005,0.5718765
2020-11-15 10:00:00,2.0960007,2.288393,1.3220005,2.6345415,0.0,2.5893917
2020-11-15 10:15:00,1.3220005,2.22303,0.0,2.3653393,0.0,2.4484959
2020-11-15 10:30:00,0.0,1.3895035,0.0,1.5364113,0.0,1.4835653
2020-11-15 10:45:00,0.0,0.18135834,0.0,0.4368496,0.0,0.47908592
2020-11-15 11:00:00,0.0,0.12220001,0.0,0.31752014,0.0,0.55921555
2020-11-15 11:15:00,0.0,-0.016267776,0.0,0.17491722,0.0,0.42395782
2020-11-15 11:30:00,0.0,0.18145752,0.0,0.6273842,0.0,0.88944244
2020-11-15 11:45:00,0.0,0.012916565,0.0,0.699564,0.0,1.1641655
2020-11-15 12:00:00,0.0,-0.02281189,0.0,0.46483803,0.0,0.6611004
2020-11-15 12:15:00,0.0,0.26753616,0.0,0.66778946,0.048000336,0.6850815
2020-11-15 12:30:00,0.0,0.04209137,0.048000336,0.40305138,0.0,0.51943016
2020-11-15 12:45:00,0.048000336,-0.15063095,0.0,0.10359001,0.0720005,0.195261
2020-11-15 13:00:00,0.0,-0.09605408,0.0720005,0.06706619,0.0,-0.013715744
2020-11-15 13:15:00,0.0720005,-0.27358437,0.0,-0.1183548,0.0,-0.16384125
2020-11-15 13:30:00,0.0,-0.39718437,0.0,-0.35401154,0.0,-0.5944481
2020-11-15 13:45:00,0.0,0.28431702,0.0,0.38917542,0.0,0.1574421
2020-11-15 14:00:00,0.0,-0.46724892,0.0,-0.28819847,0.0,-0.39666367
2020-11-15 14:15:00,0.0,-0.6505947,0.0,-0.5367546,0.0,-0.47519112
2020-11-15 14:30:00,0.0,-0.7849598,0.0,-0.69612694,0.0,-0.6941261
2020-11-15 14:45:00,0.0,-0.3816738,0.0,-0.15387726,0.0,0.054311752
2020-11-15 15:00:00,0.0,-0.6299248,0.0,-0.3422947,0.0,-0.043426514
2020-11-15 15:15:00,0.0,-0.32572174,0.0,0.16770554,0.0,0.48938942
2020-11-15 15:30:00,0.0,0.119571686,0.0,0.5767002,0.0,0.67742157
2020-11-15 15:45:00,0.0,0.0039901733,0.0,0.17225456,0.0,0.1318531
2020-11-15 16:00:00,0.0,-0.47345352,0.0,-0.46048355,0.0,-0.58008957
2020-11-15 16:15:00,0.0,-0.6179409,0.0,-0.6559677,0.15200043,-0.7389946
2020-11-15 16:30:00,0.0,-0.40625954,0.15200043,-0.378891,0.77000046,-0.5447655
2020-11-15 16:45:00,0.15200043,-0.41310883,0.77000046,-0.5384617,1.6210003,-0.6837349
2020-11-15 17:00:00,0.77000046,-0.1497593,1.6210003,-0.18443489,1.2439995,-0.23120308
2020-11-15 17:15:00,1.6210003,0.73384094,1.2439995,0.81672096,1.5180006,0.94159317
2020-11-15 17:30:00,1.2439995,1.4942169,1.5180006,1.6635704,0.9920006,1.8503838
2020-11-15 17:45:00,1.5180006,0.9514942,0.9920006,1.2406921,2.316001,1.6136246
2020-11-15 18:00:00,0.9920006,1.4280319,2.316001,1.7753086,2.7333336,2.0134974
2020-11-15 18:15:00,2.316001,1.1480331,2.7333336,1.4275322,2.6920004,1.5673628
2020-11-15 18:30:00,2.7333336,2.6673212,2.6920004,2.9462137,2.6080008,3.1411343
2020-11-15 18:45:00,2.6920004,2.4368277,2.6080008,2.5112276,2.401,2.5822792
2020-11-15 19:00:00,2.6080008,2.4196024,2.401,2.5805836,1.9370003,2.6400194
2020-11-15 19:15:00,2.401,2.3553953,1.9370003,2.5516653,1.2220001,2.5056229
2020-11-15 19:30:00,1.9370003,2.0793238,1.2220001,2.204111,1.1650009,2.2395983
2020-11-15 19:45:00,1.2220001,1.3067989,1.1650009,1.1282101,1.6885719,1.123909
2020-11-15 20:00:00,1.1650009,0.72167206,1.6885719,0.7086792,2.8100004,0.6912651
2020-11-15 20:15:00,1.6885719,0.8023262,2.8100004,0.7706928,3.7980003,0.8064594
2020-11-15 20:30:00,2.8100004,1.3913574,3.7980003,1.3976135,4.109001,1.4596806
2020-11-15 20:45:00,3.7980003,2.5196247,4.109001,2.4489174,4.168001,2.43085
2020-11-15 21:00:00,4.109001,3.5455027,4.168001,3.651328,3.4500008,3.5874224
2020-11-15 21:15:00,4.168001,3.7840004,3.4500008,3.9874296,3.281334,4.0241966
2020-11-15 21:30:00,3.4500008,3.6540747,3.281334,3.6682262,2.6553335,3.5478363
2020-11-15 21:45:00,3.281334,3.0432768,2.6553335,2.956254,1.9840002,2.5984964
2020-11-15 22:00:00,2.6553335,2.9610596,1.9840002,2.938881,1.3239994,2.7718754
2020-11-15 22:15:00,1.9840002,2.2852554,1.3239994,2.1116743,1.0319996,2.0724058
2020-11-15 22:30:00,1.3239994,1.7584887,1.0319996,1.7079754,0.7330017,1.737999
2020-11-15 22:45:00,1.0319996,1.2556629,0.7330017,1.2061596,0.7049999,1.2026634
2020-11-15 23:00:00,0.7330017,0.9011078,0.7049999,0.9022541,0.99066734,0.9210663
2020-11-15 23:15:00,0.7049999,0.6590214,0.99066734,0.6275368,0.9619999,0.47821426
2020-11-15 23:30:00,0.99066734,0.6828537,0.9619999,0.8186054,0.644001,0.7818279
2020-11-15 23:45:00,0.9619999,0.7498512,0.644001,0.52162933,0.6330013,0.21640968
2020-11-16 00:00:00,0.644001,0.9523239,0.6330013,0.68836594,0.59000015,0.39551544
2020-11-16 00:15:00,0.6330013,-0.88760185,0.59000015,-1.1200027,0.4240017,-1.1824398
2020-11-16 00:30:00,0.59000015,-0.10054016,0.4240017,-0.18278122,0.35000038,-0.037067413
2020-11-16 00:45:00,0.4240017,0.1753006,0.35000038,0.60516167,0.2880001,1.0549507
2020-11-16 01:00:00,0.35000038,-0.06222725,0.2880001,0.49190903,0.37400055,0.82865524
2020-11-16 01:15:00,0.2880001,0.010057449,0.37400055,0.6361294,0.54533386,0.9314194
2020-11-16 01:30:00,0.37400055,-0.057424545,0.54533386,0.31931686,0.5890007,0.51054955
2020-11-16 01:45:00,0.54533386,-0.1470356,0.5890007,-0.15435219,0.8966675,-0.18803215
2020-11-16 02:00:00,0.5890007,0.055854797,0.8966675,-0.074230194,1.0380001,-0.18049431
2020-11-16 02:15:00,0.8966675,-0.23350143,1.0380001,-0.32043076,1.2966671,-0.39614105
2020-11-16 02:30:00,1.0380001,0.31498528,1.2966671,0.30181885,1.7700005,0.24596024
2020-11-16 02:45:00,1.2966671,0.42206955,1.7700005,0.39289474,1.7880001,0.4424801
2020-11-16 03:00:00,1.7700005,0.98934555,1.7880001,1.0006733,1.3000011,1.0836296
2020-11-16 03:15:00,1.7880001,1.5182838,1.3000011,1.7650156,1.3000011,1.8976231
2020-11-16 03:30:00,1.3000011,1.5500917,1.3000011,1.7716885,1.5559998,1.757123
2020-11-16 03:45:00,1.3000011,1.270546,1.5559998,1.2787571,1.8913336,1.1006336
2020-11-16 04:00:00,1.5559998,0.98532486,1.8913336,0.84467125,1.7779999,0.67484283
2020-11-16 04:15:00,1.8913336,0.87571526,1.7779999,0.6987705,1.8070002,0.4912529
2020-11-16 04:30:00,1.7779999,1.2132988,1.8070002,1.1054611,1.5380001,0.9964504
2020-11-16 04:45:00,1.8070002,1.3910179,1.5380001,1.2928085,1.7580004,1.113306
2020-11-16 05:00:00,1.5380001,1.5125704,1.7580004,1.4758215,1.6310005,1.3563251
2020-11-16 05:15:00,1.7580004,1.0018044,1.6310005,0.7072449,1.7350006,0.5475464
2020-11-16 05:30:00,1.6310005,1.0661964,1.7350006,0.7467499,1.8213329,0.58844185
2020-11-16 05:45:00,1.7350006,0.82707024,1.8213329,0.48566437,1.9490013,0.097911835
2020-11-16 06:00:00,1.8213329,0.86541176,1.9490013,0.6673145,2.022668,0.3564701
2020-11-16 06:15:00,1.9490013,0.521965,2.022668,0.2147255,2.1577787,-0.012769699
2020-11-16 06:30:00,2.022668,0.5835743,2.1577787,0.3561306,1.9549999,0.29546738
2020-11-16 06:45:00,2.1577787,0.6562252,1.9549999,0.7219105,2.0753326,0.84376717
2020-11-16 07:00:00,1.9549999,1.1851845,2.0753326,1.2639751,2.005,1.2314968
2020-11-16 07:15:00,2.0753326,0.9166527,2.005,0.875309,1.6200008,0.8577461
2020-11-16 07:30:00,2.005,1.0603771,1.6200008,0.820858,2.2330008,0.8977585
2020-11-16 07:45:00,1.6200008,0.6770344,2.2330008,0.5694771,2.8440008,0.8341427
2020-11-16 08:00:00,2.2330008,0.3905201,2.8440008,0.4196205,2.4970007,0.57014847
2020-11-16 08:15:00,2.8440008,1.125927,2.4970007,1.2562675,2.2746668,1.4887638
2020-11-16 08:30:00,2.4970007,1.7921906,2.2746668,1.8095922,1.8300009,1.988018
2020-11-16 08:45:00,2.2746668,1.0893955,1.8300009,1.2001514,1.7370005,1.3909893
2020-11-16 09:00:00,1.8300009,1.1465988,1.7370005,1.3405285,2.0030003,1.5461683
2020-11-16 09:15:00,1.7370005,0.6567173,2.0030003,1.1072006,1.8400011,1.4918318
2020-11-16 09:30:00,2.0030003,0.76002884,1.8400011,1.0371914,1.7049999,1.1168785
2020-11-16 09:45:00,1.8400011,1.0498753,1.7049999,1.3456097,1.8920002,1.6142836
2020-11-16 10:00:00,1.7049999,0.48519325,1.8920002,0.63191605,1.8713331,0.9660015
2020-11-16 10:15:00,1.8920002,0.68488884,1.8713331,0.9690113,2.2386675,1.2942429
2020-11-16 10:30:00,1.8713331,0.9531536,2.2386675,1.2039757,2.0646667,1.2815075
2020-11-16 10:45:00,2.2386675,0.9048004,2.0646667,0.8630123,1.974,0.5958767
2020-11-16 11:00:00,2.0646667,1.082552,1.974,0.75722694,1.4520006,0.47485352
2020-11-16 11:15:00,1.974,0.7543316,1.4520006,0.019878387,1.309,-0.33904076
2020-11-16 11:30:00,1.4520006,0.62522316,1.309,0.20394897,1.3150005,-0.007598877
2020-11-16 11:45:00,1.309,0.062553406,1.3150005,-0.16306114,1.4430008,-0.18232346
2020-11-16 12:00:00,1.3150005,-0.10554123,1.4430008,-0.020965576,1.3129997,0.021341324
2020-11-16 12:15:00,1.4430008,0.23981667,1.3129997,0.48809242,1.2140007,0.5456219
2020-11-16 12:30:00,1.3129997,0.6720543,1.2140007,0.7770481,1.1540012,0.6750679
2020-11-16 12:45:00,1.2140007,0.50448036,1.1540012,0.44961548,1.2140007,0.2731228
2020-11-16 13:00:00,1.1540012,0.023235321,1.2140007,-0.3713131,0.9430008,-0.83164215
2020-11-16 13:15:00,1.2140007,0.1953392,0.9430008,-0.17353058,1.0109997,-0.59825134
2020-11-16 13:30:00,0.9430008,0.24826431,1.0109997,-0.097343445,0.9660015,-0.5431652
2020-11-16 13:45:00,1.0109997,-0.21842575,0.9660015,-0.58950615,1.1160011,-1.1065311
2020-11-16 14:00:00,0.9660015,0.038209915,1.1160011,-0.3559246,1.373333,-0.9412899
2020-11-16 14:15:00,1.1160011,-0.23290634,1.373333,-0.61559105,1.3579998,-1.2052994
2020-11-16 14:30:00,1.373333,-0.18482018,1.3579998,-0.63352776,1.2660007,-1.1513729
2020-11-16 14:45:00,1.3579998,-0.018249512,1.2660007,-0.47969437,0.972002,-0.9107723
2020-11-16 15:00:00,1.2660007,-0.06224823,0.972002,-0.41093826,0.6820011,-0.65600204
2020-11-16 15:15:00,0.972002,0.06315994,0.6820011,-0.12041092,1.1720009,-0.31596375
2020-11-16 15:30:00,0.6820011,-0.05111122,1.1720009,-0.16407967,0.98600006,-0.4693432
2020-11-16 15:45:00,1.1720009,-0.44897652,0.98600006,-0.5152893,0.66000175,-0.74951553
2020-11-16 16:00:00,0.98600006,0.30235672,0.66000175,0.26815414,0.45999908,0.18177605
2020-11-16 16:15:00,0.66000175,0.08491516,0.45999908,0.08917999,0.39900017,0.06700516
2020-11-16 16:30:00,0.45999908,0.05256462,0.39900017,0.013412476,0.11800003,-0.054948807
2020-11-16 16:45:00,0.39900017,-0.23927498,0.11800003,-0.28772926,0.16400146,-0.37254906
2020-11-16 17:00:00,0.11800003,-0.30168915,0.16400146,-0.2927704,0.45800018,-0.23669815
2020-11-16 17:15:00,0.16400146,-0.72831345,0.45800018,-0.7767639,0.43066788,-0.79693604
2020-11-16 17:30:00,0.45800018,-0.677351,0.43066788,-0.44182396,0.57266617,-0.25774384
2020-11-16 17:45:00,0.43066788,0.0610981,0.57266617,0.3804283,0.97800064,0.56822777
2020-11-16 18:00:00,0.57266617,0.58571434,0.97800064,0.89821434,1.342001,1.0412674
2020-11-16 18:15:00,0.97800064,1.1779938,1.342001,1.518095,1.7600012,1.7967262
2020-11-16 18:30:00,1.342001,1.9346886,1.7600012,2.4843426,2.1940002,2.926818
2020-11-16 18:45:00,1.7600012,2.292244,2.1940002,2.7390804,2.4850006,3.0101843
2020-11-16 19:00:00,2.1940002,1.7341461,2.4850006,2.1652327,2.5960007,2.3784323
2020-11-16 19:15:00,2.4850006,1.6721716,2.5960007,2.55575,2.7460003,3.106742
2020-11-16 19:30:00,2.5960007,3.0337086,2.7460003,3.5552626,2.5939999,3.1809216
2020-11-16 19:45:00,2.7460003,2.912961,2.5939999,3.3625336,3.5440006,3.8214169
2020-11-16 20:00:00,2.5939999,3.1268148,3.5440006,3.4700375,3.9379997,3.7892637
2020-11-16 20:15:00,3.5440006,2.7645407,3.9379997,2.835866,3.6913338,2.69166
2020-11-16 20:30:00,3.9379997,3.9384966,3.6913338,3.4359741,3.1899996,3.1131487
2020-11-16 20:45:00,3.6913338,4.250243,3.1899996,3.4471035,2.5160007,3.1528864
2020-11-16 21:00:00,3.1899996,3.055334,2.5160007,2.7230043,3.172,2.6868677
2020-11-16 21:15:00,2.5160007,2.7275848,3.172,2.6695766,4.1380014,2.4557705
2020-11-16 21:30:00,3.172,2.8729248,4.1380014,2.7778177,4.1120005,2.433961
2020-11-16 21:45:00,4.1380014,3.2161207,4.1120005,2.755227,3.7940006,2.297616
2020-11-16 22:00:00,4.1120005,3.717104,3.7940006,3.376234,3.0010004,3.545536
2020-11-16 22:15:00,3.7940006,3.5243196,3.0010004,2.958065,3.3840008,3.3212795
2020-11-16 22:30:00,3.0010004,3.1963673,3.3840008,2.6711788,3.3620005,2.7322845
2020-11-16 22:45:00,3.3840008,2.487029,3.3620005,2.3870974,4.032667,2.5977192
2020-11-16 23:00:00,3.3620005,2.1719332,4.032667,2.213519,5.739334,3.1119404
2020-11-16 23:15:00,4.032667,2.470973,5.739334,2.9996128,6.7580004,4.1063747
2020-11-16 23:30:00,5.739334,4.4494658,6.7580004,5.5406313,6.785001,7.0624046
2020-11-16 23:45:00,6.7580004,6.8982124,6.785001,7.987791,7.6740007,9.45215
2020-11-17 00:00:00,6.785001,7.267393,7.6740007,7.8833513,8.102,9.125028
2020-11-17 00:15:00,7.6740007,6.5875807,8.102,6.972685,8.117001,7.831581
2020-11-17 00:30:00,8.102,7.0688267,8.117001,8.437078,11.442,10.462399
2020-11-17 00:45:00,8.117001,9.288747,11.442,11.320135,12.164667,13.471037
2020-11-17 01:00:00,11.442,9.534729,12.164667,10.693089,12.878,11.616644
2020-11-17 01:15:00,12.164667,16.415932,12.878,18.26991,14.274,19.749979
2020-11-17 01:30:00,12.878,15.35365,14.274,16.613937,15.032001,17.628725
2020-11-17 01:45:00,14.274,15.46847,15.032001,16.459146,14.467,18.03439
2020-11-17 02:00:00,15.032001,18.10611,14.467,18.861645,16.645,19.99193
2020-11-17 02:15:00,14.467,18.418285,16.645,19.355728,16.869,20.082436
2020-11-17 02:30:00,16.645,16.830584,16.869,17.340008,14.224,17.535051
2020-11-17 02:45:00,16.869,20.028866,14.224,20.67723,15.06,20.970726
2020-11-17 03:00:00,14.224,18.370064,15.06,18.587399,17.114,18.91376
2020-11-17 03:15:00,15.06,13.937816,17.114,13.67883,17.306,14.438423
2020-11-17 03:30:00,17.114,17.978844,17.306,19.031944,18.296,20.43532
2020-11-17 03:45:00,17.306,22.479382,18.296,24.353193,19.66,25.45473
2020-11-17 04:00:00,18.296,21.747286,19.66,22.956888,19.408,22.532316
2020-11-17 04:15:00,19.66,22.131577,19.408,22.781143,18.544,23.072311
2020-11-17 04:30:00,19.408,22.713306,18.544,23.102623,19.1,24.156828
2020-11-17 04:45:00,18.544,21.908472,19.1,23.177937,19.977,24.645536
2020-11-17 05:00:00,19.1,22.241419,19.977,23.944538,21.026001,24.88161
2020-11-17 05:15:00,19.977,23.79382,21.026001,25.25536,24.496,25.832893
2020-11-17 05:30:00,21.026001,24.025524,24.496,25.208729,24.674,26.118809
2020-11-17 05:45:00,24.496,24.340279,24.674,25.918728,29.672,27.803328
2020-11-17 06:00:00,24.674,28.60662,29.672,30.840164,30.826668,33.109745
2020-11-17 06:15:00,29.672,28.63158,30.826668,31.200077,29.594,33.223732
2020-11-17 06:30:00,30.826668,35.62085,29.594,38.091866,29.789001,40.52839
2020-11-17 06:45:00,29.594,34.87035,29.789001,37.77734,29.24,39.226982
2020-11-17 07:00:00,29.789001,33.002247,29.24,35.982845,27.332,36.91252
2020-11-17 07:15:00,29.24,33.928207,27.332,35.489235,28.566,35.39412
2020-11-17 07:30:00,27.332,32.512115,28.566,32.792484,31.508999,32.137764
2020-11-17 07:45:00,28.566,28.729677,31.508999,28.787506,32.951,27.854225
2020-11-17 08:00:00,31.508999,30.445007,32.951,31.155434,32.662666,30.579811
2020-11-17 08:15:00,32.951,32.363995,32.662666,32.175545,34.823334,30.81921
2020-11-17 08:30:00,32.662666,32.550144,34.823334,31.704319,34.072,30.025814
2020-11-17 08:45:00,34.823334,30.938164,34.072,30.445751,37.01111,29.566553
2020-11-17 09:00:00,34.072,33.08471,37.01111,32.960796,36.66,32.604702
2020-11-17 09:15:00,37.01111,31.189465,36.66,31.008223,37.846,30.953682
2020-11-17 09:30:00,36.66,35.414574,37.846,35.122593,39.278,34.777332
2020-11-17 09:45:00,37.846,34.94609,39.278,35.374596,39.933,36.264706
2020-11-17 10:00:00,39.278,36.163414,39.933,36.894012,39.536003,38.15176
2020-11-17 10:15:00,39.933,37.779514,39.536003,39.56142,38.574997,41.034443
2020-11-17 10:30:00,39.536003,37.74919,38.574997,39.60086,38.152,40.74385
2020-11-17 10:45:00,38.574997,37.117096,38.152,39.112885,40.499332,40.749115
2020-11-17 11:00:00,38.152,36.085,40.499332,37.5222,41.056,39.167496
2020-11-17 11:15:00,40.499332,36.366623,41.056,37.70112,42.127,39.175488
2020-11-17 11:30:00,41.056,40.01513,42.127,41.912228,43.413002,44.00508
2020-11-17 11:45:00,42.127,39.37283,43.413002,41.441322,42.61667,43.181313
2020-11-17 12:00:00,43.413002,41.148216,42.61667,43.15983,43.811996,44.63605
2020-11-17 12:15:00,42.61667,42.104916,43.811996,43.014458,46.158,43.16062
2020-11-17 12:30:00,43.811996,41.414207,46.158,42.331657,47.365997,42.37597
2020-11-17 12:45:00,46.158,41.878597,47.365997,42.56862,48.684,42.841476
2020-11-17 13:00:00,47.365997,44.123756,48.684,44.68294,49.657997,44.74181
2020-11-17 13:15:00,48.684,44.810387,49.657997,44.617504,50.78,43.777725
2020-11-17 13:30:00,49.657997,46.350708,50.78,45.43701,53.589996,43.83309
2020-11-17 13:45:00,50.78,46.720955,53.589996,45.975662,54.073997,45.577103
2020-11-17 14:00:00,53.589996,46.973053,54.073997,46.609993,54.926003,47.174023
2020-11-17 14:15:00,54.073997,52.32663,54.926003,53.45775,56.103996,54.62462
2020-11-17 14:30:00,54.926003,52.16349,56.103996,54.23876,57.762,56.208855
2020-11-17 14:45:00,56.103996,54.227043,57.762,55.055122,57.257004,55.856102
2020-11-17 15:00:00,57.762,55.87703,57.257004,56.948334,58.124,57.4041
2020-11-17 15:15:00,57.257004,56.801537,58.124,57.645393,57.542,57.789116
2020-11-17 15:30:00,58.124,56.20813,57.542,56.805748,58.434998,57.022446
2020-11-17 15:45:00,57.542,56.752228,58.434998,56.854164,59.327995,56.445778
2020-11-17 16:00:00,58.434998,55.958397,59.327995,56.420044,59.17933,56.79397
2020-11-17 16:15:00,59.327995,56.52349,59.17933,56.71649,58.98867,57.482048
2020-11-17 16:30:00,59.17933,57.690346,58.98867,58.719635,59.208,60.15429
2020-11-17 16:45:00,58.98867,57.567764,59.208,59.076385,58.488,60.808952
2020-11-17 17:00:00,59.208,58.73256,58.488,60.348167,61.203995,61.611115
2020-11-17 17:15:00,58.488,59.38356,61.203995,61.01432,60.910995,62.48922
2020-11-17 17:30:00,61.203995,58.24421,60.910995,60.12522,61.115997,61.849823
2020-11-17 17:45:00,60.910995,61.2295,61.115997,62.900467,61.035004,63.9373
2020-11-17 18:00:00,61.115997,59.88775,61.035004,61.238914,61.253998,62.22825
2020-11-17 18:15:00,61.035004,60.548393,61.253998,61.59266,60.484,62.78132
2020-11-17 18:30:00,61.253998,60.035652,60.484,61.30584,60.975,62.822006
2020-11-17 18:45:00,60.484,59.96305,60.975,61.490723,61.746002,63.020157
2020-11-17 19:00:00,60.975,59.376854,61.746002,61.038788,61.212997,62.284355
2020-11-17 19:15:00,61.746002,59.543175,61.212997,61.232285,61.436996,62.57924
2020-11-17 19:30:00,61.212997,60.72325,61.436996,61.80871,60.182,62.337128
2020-11-17 19:45:00,61.436996,59.55963,60.182,60.458633,60.094,61.494804
2020-11-17 20:00:00,60.182,59.455788,60.094,60.057747,59.996002,61.12014
2020-11-17 20:15:00,60.094,57.687386,59.996002,58.746284,60.883995,60.018326
2020-11-17 20:30:00,59.996002,59.17936,60.883995,60.428368,58.958,61.36335
2020-11-17 20:45:00,60.883995,58.18405,58.958,59.17337,56.734,59.54046
2020-11-17 21:00:00,58.958,59.340286,56.734,59.560837,55.826996,59.474
2020-11-17 21:15:00,56.734,55.44021,55.826996,55.732956,51.245003,56.07493
2020-11-17 21:30:00,55.826996,53.949974,51.245003,54.96119,54.133003,55.94684
2020-11-17 21:45:00,51.245003,52.833344,54.133003,53.686897,51.612,54.431877
2020-11-17 22:00:00,54.133003,49.021755,51.612,49.956604,47.406,50.66407
2020-11-17 22:15:00,51.612,53.41237,47.406,54.270454,44.179,54.581505
2020-11-17 22:30:00,47.406,48.985016,44.179,49.580093,45.566,49.845413
2020-11-17 22:45:00,44.179,45.681583,45.566,46.641582,45.48,47.68822
2020-11-17 23:00:00,45.566,43.482952,45.48,43.944702,44.956,44.54937
2020-11-17 23:15:00,45.48,45.654957,44.956,46.95626,46.889,48.027245
2020-11-17 23:30:00,44.956,44.99617,46.889,46.376465,50.179,47.605247
2020-11-17 23:45:00,46.889,42.654358,50.179,43.1289,49.178665,43.350777
2020-11-18 00:00:00,50.179,47.200874,49.178665,47.537865,50.28,47.634483
2020-11-18 00:15:00,49.178665,49.64531,50.28,49.129787,50.637,48.156654
2020-11-18 00:30:00,50.28,47.57026,50.637,46.77951,49.89467,46.137405
2020-11-18 00:45:00,50.637,47.28366,49.89467,46.416252,50.54,46.329876
2020-11-18 01:00:00,49.89467,47.92119,50.54,47.72321,45.776,47.62158
2020-11-18 01:15:00,50.54,47.364086,45.776,47.594536,47.64,47.905006
2020-11-18 01:30:00,45.776,46.980682,47.64,46.467987,49.678,47.004692
2020-11-18 01:45:00,47.64,42.692245,49.678,42.95381,47.433334,43.873672
2020-11-18 02:00:00,49.678,45.188854,47.433334,46.03085,48.283997,46.99629
2020-11-18 02:15:00,47.433334,47.923794,48.283997,48.758858,45.782997,49.733734
2020-11-18 02:30:00,48.283997,44.85907,45.782997,46.063652,44.942,47.88913
2020-11-18 02:45:00,45.782997,47.056213,44.942,48.567604,46.302,50.464027
2020-11-18 03:00:00,44.942,43.490234,46.302,44.894608,48.606003,46.4641
2020-11-18 03:15:00,46.302,44.414948,48.606003,46.331833,48.239998,47.985962
2020-11-18 03:30:00,48.606003,46.08767,48.239998,47.174683,47.935997,48.012917
2020-11-18 03:45:00,48.239998,48.448246,47.935997,48.946,46.505997,49.330532
2020-11-18 04:00:00,47.935997,45.50534,46.505997,45.475834,45.826,46.187767
2020-11-18 04:15:00,46.505997,45.629585,45.826,45.2827,43.963997,46.160835
2020-11-18 04:30:00,45.826,44.59262,43.963997,44.532684,42.829002,45.22439
2020-11-18 04:45:00,43.963997,42.988297,42.829002,43.845097,44.36,45.182632
2020-11-18 05:00:00,42.829002,42.087704,44.36,42.553383,44.111,43.591587
2020-11-18 05:15:00,44.36,40.41794,44.111,40.86973,47.058,42.139275
2020-11-18 05:30:00,44.111,44.77551,47.058,46.056194,47.783997,48.44501
2020-11-18 05:45:00,47.058,42.24189,47.783997,43.33417,46.836,44.789528
2020-11-18 06:00:00,47.783997,47.613052,46.836,49.18152,46.216003,49.83805
2020-11-18 06:15:00,46.836,45.830055,46.216003,46.311882,47.205,46.372498
2020-11-18 06:30:00,46.216003,43.68908,47.205,43.221916,46.54,43.03208
2020-11-18 06:45:00,47.205,44.247986,46.54,43.876343,49.706,43.67592
2020-11-18 07:00:00,46.54,44.624985,49.706,45.09828,46.309998,45.540565
2020-11-18 07:15:00,49.706,41.53639,46.309998,41.73224,46.152,42.201912
2020-11-18 07:30:00,46.309998,48.549736,46.152,48.874,46.701996,48.879875
2020-11-18 07:45:00,46.152,41.95063,46.701996,42.327507,46.763,42.64171
2020-11-18 08:00:00,46.701996,44.06098,46.763,45.365395,50.441,46.24192
2020-11-18 08:15:00,46.763,43.85554,50.441,44.477005,50.587997,45.04965
