forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-16 21:30:00,9.617681,11.504634,10.4786005,12.128151,8.42794,12.416696,10.5857,12.255049
2020-11-16 21:45:00,10.4786005,11.55584,8.42794,12.059419,10.5857,11.948663,13.9887,11.717364
2020-11-16 22:00:00,8.42794,12.368911,10.5857,12.519896,13.9887,12.497295,19.7342,12.593764
2020-11-16 22:15:00,10.5857,9.297524,13.9887,8.78756,19.7342,8.491453,19.409,8.431242
2020-11-16 22:30:00,13.9887,12.0696535,19.7342,12.226524,19.409,12.599571,27.921902,12.934179
2020-11-16 22:45:00,19.7342,15.446449,19.409,15.880904,27.921902,16.652533,34.6024,17.287691
2020-11-16 23:00:00,19.409,20.56806,27.921902,21.041836,34.6024,21.654678,26.030201,21.850586
2020-11-16 23:15:00,27.921902,19.351004,34.6024,20.069485,26.030201,20.64738,23.7616,20.973614
2020-11-16 23:30:00,34.6024,24.880686,26.030201,25.443552,23.7616,26.314167,26.8394,27.460678
2020-11-16 23:45:00,26.030201,31.618107,23.7616,31.741047,26.8394,32.248447,30.3162,32.83387
2020-11-17 00:00:00,23.7616,24.168652,26.8394,25.562775,30.3162,26.3812,27.585701,27.276707
2020-11-17 00:15:00,26.8394,24.761671,30.3162,25.947763,27.585701,27.220142,33.1428,28.913124
2020-11-17 00:30:00,30.3162,28.30016,27.585701,28.723534,33.1428,30.014904,32.2117,30.887318
2020-11-17 00:45:00,27.585701,31.731117,33.1428,33.56628,32.2117,35.215763,34.9828,36.18607
2020-11-17 01:00:00,33.1428,30.40445,32.2117,31.876593,34.9828,33.075,34.8054,34.398403
2020-11-17 01:15:00,32.2117,38.433586,34.9828,38.549557,34.8054,39.140335,36.859802,39.982456
2020-11-17 01:30:00,34.9828,35.561615,34.8054,35.404747,36.859802,36.36582,35.9582,36.911663
2020-11-17 01:45:00,34.8054,38.400864,36.859802,38.51099,35.9582,40.207054,32.9322,41.601585
2020-11-17 02:00:00,36.859802,40.14093,35.9582,39.98471,32.9322,40.222202,37.088898,40.56464
2020-11-17 02:15:00,35.9582,40.881516,32.9322,41.21894,37.088898,41.585754,38.3857,42.119804
2020-11-17 02:30:00,32.9322,40.30104,37.088898,40.48529,38.3857,41.03487,39.5496,42.206593
2020-11-17 02:45:00,37.088898,37.595757,38.3857,38.668594,39.5496,39.697487,33.9039,41.322884
2020-11-17 03:00:00,38.3857,40.178516,39.5496,42.526176,33.9039,45.19377,38.068,47.363827
2020-11-17 03:15:00,39.5496,41.695328,33.9039,43.977573,38.068,46.46508,46.440502,48.04351
2020-11-17 03:30:00,33.9039,44.183205,38.068,46.276405,46.440502,48.155884,44.814796,49.726868
2020-11-17 03:45:00,38.068,38.836174,46.440502,40.286873,44.814796,41.428,49.0158,42.50405
2020-11-17 04:00:00,46.440502,42.062584,44.814796,43.631546,49.0158,44.810204,52.149002,45.84812
2020-11-17 04:15:00,44.814796,48.198265,49.0158,49.127613,52.149002,49.693848,53.0506,50.092636
2020-11-17 04:30:00,49.0158,47.390015,52.149002,48.804955,53.0506,49.2399,50.575,48.380356
2020-11-17 04:45:00,52.149002,51.641502,53.0506,51.64412,50.575,51.590805,43.311,51.13617
2020-11-17 05:00:00,53.0506,53.679657,50.575,52.458717,43.311,51.939934,43.222298,52.467567
2020-11-17 05:15:00,50.575,54.27043,43.311,53.51024,43.222298,53.381012,44.8702,53.770714
2020-11-17 05:30:00,43.311,52.301926,43.222298,52.44819,44.8702,52.85064,41.489403,52.623466
2020-11-17 05:45:00,43.222298,45.80789,44.8702,45.63967,41.489403,46.013153,46.961502,46.001976
2020-11-17 06:00:00,44.8702,46.57098,41.489403,45.95291,46.961502,45.297264,48.336,44.37861
2020-11-17 06:15:00,41.489403,47.79197,46.961502,47.08936,48.336,46.394455,55.1653,45.595245
2020-11-17 06:30:00,46.961502,44.167377,48.336,43.07917,55.1653,42.23848,55.777397,41.88816
2020-11-17 06:45:00,48.336,48.972424,55.1653,47.859344,55.777397,47.5141,54.646797,47.5291
2020-11-17 07:00:00,55.1653,48.837948,55.777397,47.73076,54.646797,47.496574,55.3451,47.161247
2020-11-17 07:15:00,55.777397,54.598396,54.646797,53.84305,55.3451,54.114952,56.2377,53.95224
2020-11-17 07:30:00,54.646797,55.424477,55.3451,54.32061,56.2377,53.71479,56.851097,52.987885
2020-11-17 07:45:00,55.3451,55.168762,56.2377,54.406593,56.851097,53.33197,54.731697,52.593895
2020-11-17 08:00:00,56.2377,55.20765,56.851097,54.511436,54.731697,53.946213,52.9582,53.56578
2020-11-17 08:15:00,56.851097,54.148613,54.731697,53.41516,52.9582,54.05034,54.8648,54.111725
2020-11-17 08:30:00,54.731697,55.74334,52.9582,55.2006,54.8648,55.50673,49.7991,55.50216
2020-11-17 08:45:00,52.9582,54.545998,54.8648,54.116005,49.7991,53.98893,58.1147,53.502953
2020-11-17 09:00:00,54.8648,53.251335,49.7991,52.8806,58.1147,52.271362,65.0404,50.9615
2020-11-17 09:15:00,49.7991,54.80789,58.1147,54.04792,65.0404,52.948563,54.1923,51.18904
2020-11-17 09:30:00,58.1147,51.05652,65.0404,49.666145,54.1923,48.3684,42.435303,46.198044
2020-11-17 09:45:00,65.0404,56.56459,54.1923,54.44924,42.435303,53.460777,39.7418,52.624153
2020-11-17 10:00:00,54.1923,61.104584,42.435303,58.78475,39.7418,57.612885,53.774803,56.223167
2020-11-17 10:15:00,42.435303,52.246674,39.7418,51.049377,53.774803,50.189163,50.2351,48.65706
2020-11-17 10:30:00,39.7418,42.65733,53.774803,40.439625,50.2351,38.43345,35.4853,35.895927
2020-11-17 10:45:00,53.774803,40.71158,50.2351,39.1157,35.4853,37.24656,39.158,34.36022
2020-11-17 11:00:00,50.2351,51.420624,35.4853,48.24298,39.158,45.350594,35.3301,42.88365
2020-11-17 11:15:00,35.4853,47.976513,39.158,44.64834,35.3301,42.36817,39.4277,40.79045
2020-11-17 11:30:00,39.158,33.470947,35.3301,29.119623,39.4277,26.64273,33.4642,24.934984
2020-11-17 11:45:00,35.3301,37.771038,39.4277,35.09137,33.4642,33.086082,42.1212,31.998016
2020-11-17 12:00:00,39.4277,33.468967,33.4642,30.752909,42.1212,28.655842,27.2901,27.466347
2020-11-17 12:15:00,33.4642,36.93582,42.1212,35.143887,27.2901,34.02844,25.7892,33.095177
2020-11-17 12:30:00,42.1212,33.456154,27.2901,32.282394,25.7892,31.70309,26.4625,30.740713
2020-11-17 12:45:00,27.2901,40.648563,25.7892,39.359924,26.4625,38.85505,22.7972,37.86322
2020-11-17 13:00:00,25.7892,26.62272,26.4625,25.579613,22.7972,25.704796,15.2856,25.91071
2020-11-17 13:15:00,26.4625,27.73951,22.7972,26.474167,15.2856,26.666521,14.118,27.482502
2020-11-17 13:30:00,22.7972,28.361038,15.2856,28.546204,14.118,29.120987,13.068701,29.125557
2020-11-17 13:45:00,15.2856,24.14402,14.118,23.736088,13.068701,21.886732,9.76917,20.058094
2020-11-17 14:00:00,14.118,17.535294,13.068701,17.87077,9.76917,16.66256,7.77026,15.046137
2020-11-17 14:15:00,13.068701,12.937422,9.76917,11.323643,7.77026,10.970492,7.1199703,11.263331
2020-11-17 14:30:00,9.76917,12.376043,7.77026,10.611033,7.1199703,9.888668,6.66181,11.040487
2020-11-17 14:45:00,7.77026,9.700065,7.1199703,10.279952,6.66181,10.439091,6.8354597,10.865533
2020-11-17 15:00:00,7.1199703,5.8216753,6.66181,7.2822027,6.8354597,9.385766,5.04716,11.229315
2020-11-17 15:15:00,6.66181,5.878766,6.8354597,6.4471188,5.04716,9.209544,5.2910204,11.829052
2020-11-17 15:30:00,6.8354597,6.7205477,5.04716,8.906341,5.2910204,10.9684515,7.5116205,11.183915
2020-11-17 15:45:00,5.04716,8.086166,5.2910204,11.124441,7.5116205,12.954141,12.496,14.160519
2020-11-17 16:00:00,5.2910204,6.640132,7.5116205,7.3414392,12.496,9.813164,16.2573,11.942083
2020-11-17 16:15:00,7.5116205,6.625787,12.496,8.312571,16.2573,10.421779,25.2062,10.774054
2020-11-17 16:30:00,12.496,8.898796,16.2573,11.462847,25.2062,12.121485,23.9204,11.523119
2020-11-17 16:45:00,16.2573,13.802469,25.2062,14.383844,23.9204,14.785669,14.4432,14.238491
2020-11-17 17:00:00,25.2062,17.237368,23.9204,17.270828,14.4432,16.257725,21.7442,14.966793
2020-11-17 17:15:00,23.9204,24.179924,14.4432,24.208298,21.7442,22.30981,21.9067,20.598331
2020-11-17 17:30:00,14.4432,21.984655,21.7442,20.818436,21.9067,21.113567,17.739,21.123318
2020-11-17 17:45:00,21.7442,13.153458,21.9067,12.78045,17.739,13.152796,28.402401,15.021969
2020-11-17 18:00:00,21.9067,24.895428,17.739,24.655876,28.402401,23.708483,25.7346,23.736933
2020-11-17 18:15:00,17.739,22.850681,28.402401,24.606937,25.7346,26.178001,29.7789,26.540693
2020-11-17 18:30:00,28.402401,17.768524,25.7346,18.890516,29.7789,19.810776,24.629799,20.29599
2020-11-17 18:45:00,25.7346,29.512318,29.7789,29.842617,24.629799,28.875156,18.2858,27.650991
2020-11-17 19:00:00,29.7789,25.083233,24.629799,25.359055,18.2858,25.884228,12.629,25.969109
2020-11-17 19:15:00,24.629799,29.536125,18.2858,28.251667,12.629,28.894142,10.4601,29.678768
2020-11-17 19:30:00,18.2858,25.113888,12.629,25.047411,10.4601,25.9775,7.2899303,26.624355
2020-11-17 19:45:00,12.629,18.701288,10.4601,19.948666,7.2899303,20.539284,15.9359,20.797783
2020-11-17 20:00:00,10.4601,14.195814,7.2899303,15.481308,15.9359,16.392883,14.3619,17.843094
2020-11-17 20:15:00,7.2899303,10.656216,15.9359,11.229366,14.3619,12.538233,13.4751,14.2984495
2020-11-17 20:30:00,15.9359,9.242481,14.3619,11.192375,13.4751,13.975716,23.8096,16.358427
2020-11-17 20:45:00,14.3619,16.2528,13.4751,17.897501,23.8096,20.607698,39.819298,23.737066
2020-11-17 21:00:00,13.4751,16.708332,23.8096,19.245306,39.819298,20.794756,35.5335,21.940346
2020-11-17 21:15:00,23.8096,17.18023,39.819298,20.601938,35.5335,22.113716,38.8625,22.025108
2020-11-17 21:30:00,39.819298,26.478825,35.5335,27.089188,38.8625,25.520529,42.5018,22.963463
2020-11-17 21:45:00,35.5335,39.204376,38.8625,37.120125,42.5018,33.98844,48.664803,31.508957
2020-11-17 22:00:00,38.8625,34.402374,42.5018,30.629875,48.664803,28.37921,41.485703,26.564045
2020-11-17 22:15:00,42.5018,39.01922,48.664803,37.260963,41.485703,36.84031,39.5607,35.86679
2020-11-17 22:30:00,48.664803,40.38366,41.485703,38.51947,39.5607,36.613235,29.2595,35.51112
2020-11-17 22:45:00,41.485703,47.492172,39.5607,45.138126,29.2595,43.556145,24.5042,42.112602
2020-11-17 23:00:00,39.5607,39.236725,29.2595,37.771523,24.5042,36.570965,10.482301,35.22225
2020-11-17 23:15:00,29.2595,37.605316,24.5042,35.5201,10.482301,33.17836,14.1771,32.53176
2020-11-17 23:30:00,24.5042,27.198181,10.482301,25.431532,14.1771,23.614365,6.3108006,24.222502
2020-11-17 23:45:00,10.482301,23.617325,14.1771,23.234465,6.3108006,24.000755,3.8278599,25.61106
2020-11-18 00:00:00,14.1771,9.810408,6.3108006,10.960144,3.8278599,12.373993,5.3686094,12.620552
2020-11-18 00:15:00,6.3108006,15.732166,3.8278599,17.483728,5.3686094,18.979534,0.42121315,21.079987
2020-11-18 00:30:00,3.8278599,8.395086,5.3686094,10.053612,0.42121315,10.423354,5.1912603,10.066755
2020-11-18 00:45:00,5.3686094,8.001867,0.42121315,10.798071,5.1912603,12.571987,5.97826,12.17871
2020-11-18 01:00:00,0.42121315,7.0021954,5.1912603,7.3557224,5.97826,8.40964,7.4377213,9.397683
2020-11-18 01:15:00,5.1912603,4.12941,5.97826,3.9120512,7.4377213,4.616003,4.74049,6.090377
2020-11-18 01:30:00,5.97826,7.310132,7.4377213,8.4642,4.74049,8.874869,6.5213995,8.738051
2020-11-18 01:45:00,7.4377213,6.6332073,4.74049,9.393397,6.5213995,8.659034,7.4820604,6.887678
2020-11-18 02:00:00,4.74049,7.764861,6.5213995,8.562633,7.4820604,7.8858624,4.3155804,6.097801
2020-11-18 02:15:00,6.5213995,4.6854362,7.4820604,3.8300457,4.3155804,2.5111294,4.68876,1.0954208
2020-11-18 02:30:00,7.4820604,5.3324165,4.3155804,3.7674046,4.68876,2.9026031,8.22103,3.1242847
2020-11-18 02:45:00,4.3155804,6.0927887,4.68876,4.665159,8.22103,3.9558096,16.1392,4.7654696
2020-11-18 03:00:00,4.68876,4.2192173,8.22103,4.433901,16.1392,4.658305,16.1465,4.943383
2020-11-18 03:15:00,8.22103,3.7453947,16.1392,3.833974,16.1465,4.659913,15.026899,4.26785
2020-11-18 03:30:00,16.1392,7.6009455,16.1465,7.4577265,15.026899,7.737694,9.384911,7.855774
2020-11-18 03:45:00,16.1465,16.557209,15.026899,15.160892,9.384911,14.383659,8.657021,14.594448
2020-11-18 04:00:00,15.026899,14.545465,9.384911,13.746206,8.657021,13.51598,4.6592007,14.291267
2020-11-18 04:15:00,9.384911,13.27048,8.657021,13.930217,4.6592007,13.835846,3.8056898,14.300417
2020-11-18 04:30:00,8.657021,10.290494,4.6592007,11.345554,3.8056898,11.4774,3.3327503,11.803648
2020-11-18 04:45:00,4.6592007,9.715564,3.8056898,10.014715,3.3327503,10.743273,1.9102402,11.93676
2020-11-18 05:00:00,3.8056898,5.776231,3.3327503,5.7221556,1.9102402,6.8123646,2.2169094,8.6687
2020-11-18 05:15:00,3.3327503,4.695796,1.9102402,5.5325193,2.2169094,6.0742016,1.4299088,7.032857
2020-11-18 05:30:00,1.9102402,4.673977,2.2169094,6.1952047,1.4299088,6.573165,1.4779396,7.010295
2020-11-18 05:45:00,2.2169094,4.3301773,1.4299088,4.5379553,1.4779396,5.2121906,3.5655298,5.04607
2020-11-18 06:00:00,1.4299088,4.496188,1.4779396,4.0317984,3.5655298,3.9581861,1.5518398,2.838459
2020-11-18 06:15:00,1.4779396,3.3180447,3.5655298,3.085415,1.5518398,3.6655607,1.8548107,4.0661354
2020-11-18 06:30:00,3.5655298,2.5838375,1.5518398,1.5242081,1.8548107,0.23148155,0.87937355,0.07129288
2020-11-18 06:45:00,1.5518398,5.4797745,1.8548107,6.4178514,0.87937355,5.512103,10.3054,4.3695974
2020-11-18 07:00:00,1.8548107,1.6165733,0.87937355,1.9233704,10.3054,3.3353243,19.8635,4.140046
2020-11-18 07:15:00,0.87937355,1.35425,10.3054,-0.3184719,19.8635,0.15632057,11.8863,1.4754219
2020-11-18 07:30:00,10.3054,3.3446112,19.8635,3.6876707,11.8863,3.8427334,11.5686,4.3994436
2020-11-18 07:45:00,19.8635,12.997969,11.8863,13.427572,11.5686,13.292504,6.3292704,12.885365
2020-11-18 08:00:00,11.8863,21.432009,11.5686,21.456354,6.3292704,20.338625,5.03238,19.055986
2020-11-18 08:15:00,11.5686,14.004801,6.3292704,13.546594,5.03238,12.30188,7.75548,11.430975
2020-11-18 08:30:00,6.3292704,12.857891,5.03238,12.835441,7.75548,13.376066,26.905901,14.044033
2020-11-18 08:45:00,5.03238,8.582641,7.75548,8.701467,26.905901,10.10936,34.022102,12.286966
2020-11-18 09:00:00,7.75548,6.796582,26.905901,7.701768,34.022102,9.319689,30.157299,11.549334
2020-11-18 09:15:00,26.905901,10.138516,34.022102,12.842901,30.157299,14.599642,19.7342,15.972768
2020-11-18 09:30:00,34.022102,26.584782,30.157299,28.728676,19.7342,29.98563,11.587,31.841991
2020-11-18 09:45:00,30.157299,33.648396,19.7342,34.941082,11.587,35.586132,16.6305,36.140274
2020-11-18 10:00:00,19.7342,30.367369,11.587,30.692398,16.6305,30.225023,11.6572,31.100574
2020-11-18 10:15:00,11.587,23.073206,16.6305,22.841667,11.6572,23.52753,13.330999,25.571371
2020-11-18 10:30:00,16.6305,16.792664,11.6572,18.774567,13.330999,22.759153,14.07,26.004227
2020-11-18 10:45:00,11.6572,17.58109,13.330999,21.233786,14.07,26.17183,8.05476,28.174028
2020-11-18 11:00:00,13.330999,17.56145,14.07,21.830929,8.05476,22.19421,13.2719,19.798294
2020-11-18 11:15:00,14.07,17.933483,8.05476,21.428684,13.2719,20.094711,22.025,18.35694
2020-11-18 11:30:00,8.05476,15.113993,13.2719,14.060128,22.025,12.249255,19.2343,10.966224
2020-11-18 11:45:00,13.2719,8.594417,22.025,7.7782326,19.2343,7.371354,22.9709,6.52026
2020-11-18 12:00:00,22.025,10.848713,19.2343,10.5583725,22.9709,11.498439,25.8307,13.555027
2020-11-18 12:15:00,19.2343,19.636011,22.9709,19.211187,25.8307,18.986488,28.3653,18.79907
2020-11-18 12:30:00,22.9709,21.205471,25.8307,23.723726,28.3653,25.259268,21.9326,24.585186
2020-11-18 12:45:00,25.8307,22.277775,28.3653,22.502201,21.9326,22.602411,23.8207,22.287144
2020-11-18 13:00:00,28.3653,27.749138,21.9326,27.61979,23.8207,28.918331,31.2325,30.809875
2020-11-18 13:15:00,21.9326,30.080418,23.8207,29.980907,31.2325,32.26107,29.8765,34.31972
2020-11-18 13:30:00,23.8207,26.643616,31.2325,28.956764,29.8765,31.036722,24.1036,32.135155
2020-11-18 13:45:00,31.2325,28.333813,29.8765,30.742477,24.1036,31.31259,29.6918,29.615395
2020-11-18 14:00:00,29.8765,33.92706,24.1036,35.365955,29.6918,34.15421,33.3334,31.30802
2020-11-18 14:15:00,24.1036,32.803886,29.6918,31.092081,33.3334,27.584127,26.6066,25.512209
2020-11-18 14:30:00,29.6918,28.000978,33.3334,25.945244,26.6066,20.047226,26.7063,14.707602
2020-11-18 14:45:00,33.3334,28.56982,26.6066,27.25063,26.7063,25.579176,25.8824,24.213772
2020-11-18 15:00:00,26.6066,27.704376,26.7063,22.78939,25.8824,21.199759,27.5266,22.488907
2020-11-18 15:15:00,26.7063,27.87963,25.8824,26.760399,27.5266,28.053223,28.838299,29.156775
2020-11-18 15:30:00,25.8824,27.465618,27.5266,28.844042,28.838299,31.37841,26.314701,32.290348
2020-11-18 15:45:00,27.5266,29.50514,28.838299,30.377968,26.314701,31.642378,22.472,33.06637
2020-11-18 16:00:00,28.838299,33.40339,26.314701,35.111614,22.472,35.96088,19.7379,37.79493
2020-11-18 16:15:00,26.314701,34.26076,22.472,36.121994,19.7379,36.500893,16.9778,36.387497
2020-11-18 16:30:00,22.472,32.13437,19.7379,32.98537,16.9778,34.13231,12.1339,34.49861
2020-11-18 16:45:00,19.7379,28.932182,16.9778,28.780405,12.1339,30.585121,12.2632,31.553581
2020-11-18 17:00:00,16.9778,26.02084,12.1339,26.958004,12.2632,29.108429,7.32318,29.51767
2020-11-18 17:15:00,12.1339,22.396156,12.2632,24.291758,7.32318,25.77503,6.968479,25.583231
2020-11-18 17:30:00,12.2632,16.915997,7.32318,17.860893,6.968479,18.63312,8.6274605,19.35967
2020-11-18 17:45:00,7.32318,15.658678,6.968479,15.827531,8.6274605,15.45991,9.04868,14.997255
2020-11-18 18:00:00,6.968479,10.484644,8.6274605,11.843282,9.04868,11.543304,10.0278,10.620609
2020-11-18 18:15:00,8.6274605,8.892877,9.04868,8.861411,10.0278,7.9410048,8.84546,6.693177
2020-11-18 18:30:00,9.04868,10.182266,10.0278,10.024838,8.84546,10.573307,7.29362,10.429368
2020-11-18 18:45:00,10.0278,8.680551,8.84546,8.215237,7.29362,9.019016,7.89958,9.47468
2020-11-18 19:00:00,8.84546,11.486227,7.29362,11.855771,7.89958,11.964571,6.11127,12.360501
2020-11-18 19:15:00,7.29362,10.414486,7.89958,11.141125,6.11127,10.909812,3.8906698,10.993101
2020-11-18 19:30:00,7.89958,8.288348,6.11127,8.976913,3.8906698,9.723882,2.5161915,10.331535
2020-11-18 19:45:00,6.11127,8.1728115,3.8906698,8.335267,2.5161915,11.13322,2.8228607,14.200592
2020-11-18 20:00:00,3.8906698,7.4860344,2.5161915,8.063723,2.8228607,10.265936,4.31188,12.664101
2020-11-18 20:15:00,2.5161915,7.785177,2.8228607,10.7902155,4.31188,12.296996,3.7391796,12.094135
2020-11-18 20:30:00,2.8228607,5.5278482,4.31188,7.5739193,3.7391796,7.1645184,1.4927197,5.6302824
2020-11-18 20:45:00,4.31188,6.5453644,3.7391796,6.05834,1.4927197,3.488328,2.0580292,1.1055393
2020-11-18 21:00:00,3.7391796,5.046995,1.4927197,3.7554436,2.0580292,3.3139954,2.4312115,3.4914598
2020-11-18 21:15:00,1.4927197,3.6645508,2.0580292,1.3872585,2.4312115,1.7236633,1.1047611,2.5578995
2020-11-18 21:30:00,2.0580292,2.4584293,2.4312115,2.1742764,1.1047611,2.173191,0.4692459,1.8659382
2020-11-18 21:45:00,2.4312115,3.5916567,1.1047611,3.6680613,0.4692459,3.3332806,0.4803295,3.0821142
2020-11-18 22:00:00,1.1047611,3.580903,0.4692459,3.090888,0.4803295,2.2531147,0.29558754,0.7259617
2020-11-18 22:15:00,0.4692459,2.3899956,0.4803295,1.6883583,0.29558754,2.2426796,0.583786,1.9906883
2020-11-18 22:30:00,0.4803295,1.5332279,0.29558754,-0.60998726,0.583786,-2.0220547,0.53575325,-2.266409
2020-11-18 22:45:00,0.29558754,2.4277287,0.583786,1.2116985,0.53575325,0.31480408,0.51358414,1.3190136
2020-11-18 23:00:00,0.583786,1.0699863,0.53575325,0.47755623,0.51358414,0.28704262,0.97174454,0.43110657
2020-11-18 23:15:00,0.53575325,0.98840904,0.51358414,1.4168625,0.97174454,2.9603786,0.62812424,4.099327
2020-11-18 23:30:00,0.51358414,1.0528774,0.97174454,1.51651,0.62812424,1.8797398,-0.1034565,1.7986622
2020-11-18 23:45:00,0.97174454,2.9295292,0.62812424,3.952962,-0.1034565,3.748846,-0.22169113,3.4012852
2020-11-19 00:00:00,0.62812424,3.1553326,-0.1034565,2.9014797,-0.22169113,2.0434933,-0.20321465,1.3005829
2020-11-19 00:15:00,-0.1034565,3.2712488,-0.22169113,3.2886906,-0.20321465,2.992632,-0.1662674,2.3596096
2020-11-19 00:30:00,-0.22169113,0.74817085,-0.20321465,0.3908329,-0.1662674,-0.004032135,-0.1662674,-0.94526863
2020-11-19 00:45:00,-0.20321465,2.4490776,-0.1662674,1.8490562,-0.1662674,1.310606,-0.1662674,0.5051861
2020-11-19 01:00:00,-0.1662674,1.6859398,-0.1662674,0.24185944,-0.1662674,-0.9049206,-0.20321465,-1.9100647
2020-11-19 01:15:00,-0.1662674,1.6365929,-0.1662674,0.64312744,-0.20321465,-0.11671066,-0.07389641,-0.12327385
2020-11-19 01:30:00,-0.1662674,0.08387184,-0.20321465,-0.98926353,-0.07389641,-1.3807869,-0.18474197,-0.57694626
2020-11-19 01:45:00,-0.20321465,0.5768318,-0.07389641,0.4096794,-0.18474197,0.38547707,-0.22169113,1.3526306
2020-11-19 02:00:00,-0.07389641,0.82681656,-0.18474197,2.0551872,-0.22169113,3.8638506,-0.2512493,4.8559093
2020-11-19 02:15:00,-0.18474197,0.6907406,-0.22169113,1.8576336,-0.2512493,4.1877365,-0.20321465,5.151931
2020-11-19 02:30:00,-0.22169113,2.4354591,-0.2512493,3.7370625,-0.20321465,4.8661327,-0.24016571,5.6462183
2020-11-19 02:45:00,-0.2512493,3.300561,-0.20321465,4.5093155,-0.24016571,4.5112476,-0.27711296,5.002962
2020-11-19 03:00:00,-0.20321465,2.6623058,-0.24016571,3.4963198,-0.27711296,3.5244427,-0.27711296,4.6029844
2020-11-19 03:15:00,-0.24016571,1.5379486,-0.27711296,2.2821712,-0.27711296,3.016409,-0.2697239,4.275118
2020-11-19 03:30:00,-0.27711296,0.87428284,-0.27711296,2.2597866,-0.2697239,3.6894293,-0.2697239,4.0830994
2020-11-19 03:45:00,-0.27711296,1.4142933,-0.2697239,2.9188328,-0.2697239,3.4188824,-0.2697239,2.991396
2020-11-19 04:00:00,-0.2697239,2.6902885,-0.2697239,3.4104433,-0.2697239,3.061861,-0.2697239,2.8886662
2020-11-19 04:15:00,-0.2697239,2.0201263,-0.2697239,1.9269657,-0.2697239,1.6341801,-0.2697239,2.507122
2020-11-19 04:30:00,-0.2697239,0.8390999,-0.2697239,0.8224201,-0.2697239,0.48628235,-0.25863838,0.26763344
2020-11-19 04:45:00,-0.2697239,1.5452309,-0.2697239,2.5865402,-0.25863838,2.407364,-0.25863838,1.1787033
2020-11-19 05:00:00,-0.2697239,0.75208664,-0.25863838,1.2213802,-0.25863838,1.7067833,-0.25863838,1.5044136
2020-11-19 05:15:00,-0.25863838,1.5182457,-0.25863838,1.370079,-0.25863838,1.8605042,-0.25863838,2.835598
2020-11-19 05:30:00,-0.25863838,2.0074463,-0.25863838,2.563284,-0.25863838,2.7420444,-0.28819847,4.3000345
2020-11-19 05:45:00,-0.25863838,2.0060673,-0.25863838,3.5513506,-0.28819847,4.33029,0.6465969,4.6744633
2020-11-19 06:00:00,-0.25863838,1.8157139,-0.28819847,3.971941,0.6465969,4.9689026,1.6072598,4.5898304
2020-11-19 06:15:00,-0.28819847,1.7838249,0.6465969,3.014824,1.6072598,1.7505322,1.2895012,0.4601059
2020-11-19 06:30:00,0.6465969,1.4125271,1.6072598,2.0462437,1.2895012,0.98215294,2.5346603,1.3295593
2020-11-19 06:45:00,1.6072598,0.14932632,1.2895012,-0.34316254,2.5346603,-0.5020962,9.414471,-0.33584785
2020-11-19 07:00:00,1.2895012,2.0702763,2.5346603,2.689064,9.414471,4.3672676,14.2215,4.870013
2020-11-19 07:15:00,2.5346603,1.8214226,9.414471,2.1967697,14.2215,2.7093105,16.1095,2.71027
2020-11-19 07:30:00,9.414471,4.801386,14.2215,6.015173,16.1095,6.0478935,22.8848,5.1223364
2020-11-19 07:45:00,14.2215,12.151941,16.1095,12.619616,22.8848,12.198076,29.1951,11.541185
2020-11-19 08:00:00,16.1095,16.47711,22.8848,16.082363,29.1951,14.570553,37.580803,13.364964
2020-11-19 08:15:00,22.8848,16.377335,29.1951,16.436012,37.580803,15.71459,40.3108,15.000942
2020-11-19 08:30:00,29.1951,21.773136,37.580803,19.725367,40.3108,18.205622,48.5207,18.030125
2020-11-19 08:45:00,37.580803,27.602352,40.3108,26.315126,48.5207,24.875057,53.858902,24.092934
2020-11-19 09:00:00,40.3108,32.809265,48.5207,32.726074,53.858902,32.490208,60.960403,32.501972
2020-11-19 09:15:00,48.5207,34.59982,53.858902,34.381554,60.960403,34.496223,62.491104,34.615807
2020-11-19 09:30:00,53.858902,43.750404,60.960403,42.98297,62.491104,43.503975,67.3449,45.31803
2020-11-19 09:45:00,60.960403,46.414272,62.491104,46.074234,67.3449,47.813778,53.017303,49.522263
2020-11-19 10:00:00,62.491104,53.795822,67.3449,53.68023,53.017303,54.21871,22.442501,55.32847
2020-11-19 10:15:00,67.3449,56.290306,53.017303,57.86199,22.442501,60.18242,17.7611,61.002792
2020-11-19 10:30:00,53.017303,62.176926,22.442501,63.122337,17.7611,63.99713,24.2234,63.369072
2020-11-19 10:45:00,22.442501,52.078766,17.7611,53.57618,24.2234,52.13173,27.1571,48.02207
2020-11-19 11:00:00,17.7611,28.892607,24.2234,31.920181,27.1571,31.032482,22.9487,26.86935
2020-11-19 11:15:00,24.2234,23.381863,27.1571,24.019976,22.9487,22.316555,20.7687,18.817823
2020-11-19 11:30:00,27.1571,24.087406,22.9487,22.504711,20.7687,17.334522,22.0656,13.502147
2020-11-19 11:45:00,22.9487,20.812077,20.7687,17.592047,22.0656,14.651118,22.679,13.517513
2020-11-19 12:00:00,20.7687,17.375084,22.0656,14.198755,22.679,13.428851,21.921501,12.44244
2020-11-19 12:15:00,22.0656,19.061172,22.679,17.7945,21.921501,19.559587,37.0471,21.358599
