forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-28 03:00:00,20.788748,10.782137,20.788748,10.65683,20.788748,10.625528,20.788748,10.295797,20.788748,9.995243,20.788748,9.776347,20.788748,9.587376,20.788748,9.2446995,20.788748,8.9936285,20.788748,8.788538,20.788748,8.589822,20.788748,8.491813
2020-10-28 03:15:00,20.788748,10.211192,20.788748,10.092556,20.788748,10.087985,20.788748,9.783119,20.788748,9.472549,20.788748,9.275799,20.788748,9.107422,20.788748,8.7726145,20.788748,8.545778,20.788748,8.357184,20.788748,8.160467,20.788748,8.072458
2020-10-28 03:30:00,20.788748,10.023817,20.788748,9.915779,20.788748,9.898349,20.788748,9.610553,20.788748,9.302093,20.788748,9.121065,20.788748,8.963666,20.788748,8.635761,20.788748,8.422372,20.788748,8.220676,20.788748,8.034518,20.788748,7.9514265
2020-10-28 03:45:00,20.788748,9.979986,20.788748,9.88431,20.788748,9.852854,20.788748,9.567957,20.788748,9.274019,20.788748,9.105011,20.788748,8.940929,20.788748,8.620717,20.788748,8.422327,20.788748,8.20747,20.788748,8.028025,20.788748,7.947479
2020-10-28 04:00:00,20.788748,10.028469,20.788748,9.9388,20.788748,9.899565,20.788748,9.608625,20.788748,9.331576,20.788748,9.170722,20.788748,8.992818,20.788748,8.683529,20.788748,8.494661,20.788748,8.273568,20.788748,8.097583,20.788748,8.015528
2020-10-28 04:15:00,20.788748,9.745195,20.788748,9.658176,20.788748,9.639373,20.788748,9.353636,20.788748,9.084444,20.788748,8.937273,20.788748,8.75425,20.788748,8.459582,20.788748,8.287985,20.788748,8.08348,20.788748,7.906391,20.788748,7.827627
2020-10-28 04:30:00,20.788748,9.766385,20.788748,9.6785345,20.788748,9.652127,20.788748,9.368422,20.788748,9.107641,20.788748,8.967054,20.788748,8.779997,20.788748,8.4964485,20.788748,8.326183,20.788748,8.116833,20.788748,7.9439454,20.788748,7.8635015
2020-10-28 04:45:00,20.788748,9.6226425,20.788748,9.536213,20.788748,9.51783,20.788748,9.237714,20.788748,8.985242,20.788748,8.853473,20.788748,8.661887,20.788748,8.387461,20.788748,8.227411,20.788748,8.02446,20.788748,7.8510265,20.788748,7.77363
2020-10-28 05:00:00,20.788748,9.555561,20.788748,9.468809,20.788748,9.450129,20.788748,9.174361,20.788748,8.928066,20.788748,8.802624,20.788748,8.60899,20.788748,8.3425045,20.788748,8.187127,20.788748,7.985242,20.788748,7.813476,20.788748,7.736432
2020-10-28 05:15:00,20.788748,9.1930275,20.788748,9.107977,20.788748,9.104214,20.788748,8.845995,20.788748,8.5998955,20.788748,8.486756,20.788748,8.298646,20.788748,8.039714,20.788748,7.900711,20.788748,7.7130175,20.788748,7.540489,20.788748,7.4704366
2020-10-28 05:30:00,20.788748,9.240648,20.788748,9.156839,20.788748,9.132284,20.788748,8.882095,20.788748,8.641664,20.788748,8.532314,20.788748,8.345209,20.788748,8.088891,20.788748,7.950242,20.788748,7.7489367,20.788748,7.581885,20.788748,7.510028
2020-10-28 05:45:00,20.788748,9.120649,20.788748,9.039207,20.788748,9.013941,20.788748,8.770554,20.788748,8.5365505,20.788748,8.4335785,20.788748,8.244627,20.788748,7.9904613,20.788748,7.8622417,20.788748,7.6634445,20.788748,7.4957194,20.788748,7.4258504
2020-10-28 06:00:00,20.788748,8.726631,20.788748,8.646597,20.788748,8.631612,20.788748,8.411522,20.788748,8.176172,20.788748,8.084526,20.788748,7.9039726,20.788748,7.655143,20.788748,7.5443554,20.788748,7.360404,20.788748,7.1926537,20.788748,7.130049
2020-10-28 06:15:00,20.788748,8.35332,20.788748,8.277345,20.788748,8.254684,20.788748,8.066939,20.788748,7.8326035,20.788748,7.7518253,20.788748,7.583963,20.788748,7.3384695,20.788748,7.244098,20.788748,7.062667,20.788748,6.9004397,20.788748,6.8470674
2020-10-28 06:30:00,20.788748,8.255414,20.788748,8.185116,20.788748,8.134865,20.788748,7.96892,20.788748,7.7450113,20.788748,7.6701155,20.788748,7.5068293,20.788748,7.2607193,20.788748,7.175538,20.788748,6.9801416,20.788748,6.8260813,20.788748,6.7755404
2020-10-28 06:45:00,20.788748,8.205462,20.788748,8.138327,20.788748,8.07041,20.788748,7.9168415,20.788748,7.7048016,20.788748,7.6351585,20.788748,7.471097,20.788748,7.2252316,20.788748,7.1490564,20.788748,6.9476523,20.788748,6.7975793,20.788748,6.746394
2020-10-28 07:00:00,20.788748,7.9316006,20.788748,7.8656464,20.788748,7.7974854,20.788748,7.6647005,20.788748,7.4586086,20.788748,7.397518,20.788748,7.237277,20.788748,6.9951553,20.788748,6.9337068,20.788748,6.743706,20.788748,6.5947585,20.788748,6.548126
2020-10-28 07:15:00,20.788748,7.5683813,20.788748,7.5039425,20.788748,7.429825,20.788748,7.329121,20.788748,7.1281257,20.788748,7.0758805,20.788748,6.9251766,20.788748,6.6863365,20.788748,6.639965,20.788748,6.4598217,20.788748,6.3149257,20.788748,6.277957
2020-10-28 07:30:00,20.788748,7.2343407,20.788748,7.1736317,20.788748,7.0827913,20.788748,7.0173326,20.788748,6.828402,20.788748,6.783515,20.788748,6.64328,20.788748,6.406063,20.788748,6.373478,20.788748,6.1952815,20.788748,6.058056,20.788748,6.0327024
2020-10-28 07:45:00,20.788748,6.986252,20.788748,6.930215,20.788748,6.8177767,20.788748,6.7833524,20.788748,6.611718,20.788748,6.5730405,20.788748,6.440935,20.788748,6.2052264,20.788748,6.183811,20.788748,6.003178,20.788748,5.874854,18.859333,5.8583465
2020-10-28 08:00:00,20.788748,7.1725,20.788748,7.118569,20.788748,6.9783206,20.788748,6.9468985,20.788748,6.794976,20.788748,6.757809,20.788748,6.6246834,20.788748,6.389625,20.788748,6.3654284,20.788748,6.1669583,18.859333,6.046793,16.563334,6.022186
2020-10-28 08:15:00,20.788748,6.93928,20.788748,6.887169,20.788748,6.759327,20.788748,6.7383213,20.788748,6.5980754,20.788748,6.569208,20.788748,6.4388733,20.788748,6.2128196,20.788748,6.1994042,18.859333,6.0210037,16.563334,5.900467,17.532665,5.878267
2020-10-28 08:30:00,20.788748,6.76789,20.788748,6.717261,20.788748,6.5905733,20.788748,6.5829873,20.788748,6.453143,20.788748,6.4299483,20.788748,6.304579,20.788748,6.086652,18.859333,6.0777717,16.563334,5.908607,17.532665,5.791789,18.882668,5.774217
2020-10-28 08:45:00,20.788748,6.5568585,20.788748,6.509216,20.788748,6.382395,20.788748,6.390815,20.788748,6.27278,20.788748,6.255536,20.788748,6.1361876,18.859333,5.92481,16.563334,5.9217396,17.532665,5.7607045,18.882668,5.6479263,18.3,5.6381807
2020-10-28 09:00:00,20.788748,6.5389996,20.788748,6.494582,20.788748,6.359567,20.788748,6.3741913,20.788748,6.2684937,20.788748,6.2549067,18.859333,6.138735,16.563334,5.931509,17.532665,5.9284716,18.882668,5.7640433,18.3,5.656594,15.966667,5.6473436
2020-10-28 09:15:00,20.788748,6.368695,20.788748,6.3279886,20.788748,6.1969066,20.788748,6.2214103,20.788748,6.123973,18.859333,6.1162043,16.563334,6.004769,17.532665,5.803159,18.882668,5.805537,18.3,5.651273,15.966667,5.5455236,13.915998,5.5400953
2020-10-28 09:30:00,20.788748,6.2649813,20.788748,6.2279434,20.788748,6.09498,20.788748,6.127889,18.859333,6.038759,16.563334,6.0349736,17.532665,5.9282336,18.882668,5.7307305,18.3,5.735566,15.966667,5.5851536,13.915998,5.482463,10.816667,5.479891
2020-10-28 09:45:00,20.788748,6.108656,20.788748,6.0757656,20.788748,5.9435143,18.859333,5.9866576,16.563334,5.9058332,17.532665,5.906361,18.882668,5.805234,18.3,5.6120315,15.966667,5.6209664,13.915998,5.477566,10.816667,5.377334,9.773333,5.3795724
2020-10-28 10:00:00,20.788748,5.8299007,20.788748,5.8023095,18.859333,5.671889,16.563334,5.732588,17.532665,5.6609387,18.882668,5.666209,18.3,5.5733542,15.966667,5.3851132,13.915998,5.4012237,10.816667,5.269122,9.773333,5.17158,8.956667,5.1843963
2020-10-28 10:15:00,20.788748,5.3775454,18.859333,5.3576427,16.563334,5.2264543,17.532665,5.3168454,18.882668,5.256416,18.3,5.266936,15.966667,5.1868773,13.915998,5.0033813,10.816667,5.0308075,9.773333,4.913835,8.956667,4.8194423,8.148,4.8517447
2020-10-28 10:30:00,18.859333,5.0356474,16.563334,5.0253696,17.532665,4.882145,18.882668,4.9997,18.3,4.953437,15.966667,4.9677854,13.915998,4.900725,10.816667,4.7175865,9.773333,4.7531633,8.956667,4.639208,8.148,4.5494456,7.1559997,4.598233
2020-10-28 10:45:00,16.563334,4.4218636,17.532665,4.4244723,18.882668,4.2785335,18.3,4.433487,15.966667,4.4002934,13.915998,4.419923,10.816667,4.373727,9.773333,4.1930246,8.956667,4.2425623,8.148,4.1492014,7.1559997,4.0596585,6.5466666,4.132842
2020-10-28 11:00:00,17.532665,3.7475939,18.882668,3.7666044,18.3,3.6177201,15.966667,3.8098278,13.915998,3.7918997,10.816667,3.8153546,9.773333,3.7946496,8.956667,3.6136277,8.148,3.675314,7.1559997,3.6012154,6.5466666,3.5095043,5.481333,3.6116748
2020-10-28 11:15:00,18.882668,3.574069,18.3,3.602805,15.966667,3.4488335,13.915998,3.6522427,10.816667,3.649166,9.773333,3.6768484,8.956667,3.6715326,8.148,3.479615,7.1559997,3.5446534,6.5466666,3.4646647,5.481333,3.3707368,4.700667,3.4802017
2020-10-28 11:30:00,18.3,3.7154593,15.966667,3.7476387,13.915998,3.5956848,10.816667,3.7915378,9.773333,3.7989132,8.956667,3.831964,8.148,3.8389702,7.1559997,3.639716,6.5466666,3.7044902,5.481333,3.6175158,4.700667,3.5232873,4.6506667,3.6151721
2020-10-28 11:45:00,15.966667,3.5300927,13.915998,3.5721176,10.816667,3.4385538,9.773333,3.634602,8.956667,3.6471062,8.148,3.687025,7.1559997,3.7110763,6.5466666,3.515462,5.481333,3.5847216,4.700667,3.521648,4.6506667,3.4250205,4.186667,3.5098953
2020-10-28 12:00:00,13.915998,2.9715216,10.816667,3.0280828,9.773333,2.9165828,8.956667,3.1270545,8.148,3.146978,7.1559997,3.192012,6.5466666,3.2340853,5.481333,3.0441742,4.700667,3.119836,4.6506667,3.0942616,4.186667,2.9918962,2.950667,3.0952952
2020-10-28 12:15:00,10.816667,2.3921447,9.773333,2.4617517,8.956667,2.3671937,8.148,2.5914404,7.1559997,2.6206706,6.5466666,2.6686397,5.481333,2.7266731,4.700667,2.5353532,4.6506667,2.6116643,4.186667,2.6100738,2.950667,2.5011203,2.293333,2.6305263
2020-10-28 12:30:00,9.773333,1.8172994,8.956667,1.8994098,8.148,1.819058,7.1559997,2.0538409,6.5466666,2.0890777,5.481333,2.138815,4.700667,2.2145543,4.6506667,2.0169365,4.186667,2.0865724,2.950667,2.1016963,2.293333,1.9889569,1.6126671,2.1367185
2020-10-28 12:45:00,8.956667,1.4868557,8.148,1.5701253,7.1559997,1.5102324,6.5466666,1.7448907,5.481333,1.7830391,4.700667,1.8367527,4.6506667,1.9212356,4.186667,1.7113326,2.950667,1.7704611,2.293333,1.7902,1.6126671,1.676523,1.5446668,1.8296962
2020-10-28 13:00:00,8.148,1.2931519,7.1559997,1.3708081,6.5466666,1.3348665,5.481333,1.5646496,4.700667,1.6051509,4.6506667,1.6640689,4.186667,1.7549298,2.950667,1.5360312,2.293333,1.5846694,1.6126671,1.6070821,1.5446668,1.4979768,2.220667,1.6441567
2020-10-28 13:15:00,7.1559997,1.1715069,6.5466666,1.2416387,5.481333,1.2296972,4.700667,1.4523487,4.6506667,1.4971273,4.186667,1.5611093,2.950667,1.6574414,2.293333,1.4336057,1.6126671,1.4747996,1.5446668,1.499321,2.220667,1.398035,2.567333,1.5340309
2020-10-28 13:30:00,6.5466666,1.0247617,5.481333,1.0944109,4.700667,1.095808,4.6506667,1.3133254,4.186667,1.361784,2.950667,1.4290957,2.293333,1.5332344,1.6126671,1.306211,1.5446668,1.3417702,2.220667,1.3682404,2.567333,1.2773333,1.8479998,1.4039292
2020-10-28 13:45:00,5.481333,0.9070759,4.700667,0.97588587,4.6506667,0.9863796,4.186667,1.1991558,2.950667,1.249043,2.293333,1.3180847,1.6126671,1.4268956,1.5446668,1.19524,2.220667,1.2259359,2.567333,1.2529368,1.8479998,1.1703343,1.914,1.2903943
2020-10-28 14:00:00,4.700667,0.80345964,4.6506667,0.87239933,4.186667,0.8865733,2.950667,1.0956144,2.293333,1.144824,1.6126671,1.2148628,1.5446668,1.3274107,2.220667,1.0913057,2.567333,1.1169,1.8479998,1.1422925,1.914,1.068223,1.8726668,1.1816792
2020-10-28 14:15:00,4.6506667,0.72138166,4.186667,0.78897715,2.950667,0.8054662,2.293333,1.0110369,1.6126671,1.0586085,1.5446668,1.1293163,2.220667,1.243917,2.567333,1.00423,1.8479998,1.024868,1.914,1.0473504,1.8726668,0.98158455,2.3799999,1.0884833
2020-10-28 14:30:00,4.186667,0.663949,2.950667,0.7281003,2.293333,0.7475319,1.6126671,0.9496436,1.5446668,0.9951415,2.220667,1.066103,2.567333,1.1813731,1.8479998,0.93877983,1.914,0.95478487,1.8726668,0.97449493,2.3799999,0.9162388,2.765333,1.0163674
2020-10-28 14:45:00,2.950667,0.63832855,2.293333,0.6958494,1.6126671,0.72162485,1.5446668,0.91977596,2.220667,0.96349764,2.567333,1.034421,1.8479998,1.1488686,1.914,0.90360546,1.8726668,0.9158912,2.3799999,0.93442583,2.765333,0.88166475,3.6393328,0.97558117
2020-10-28 15:00:00,2.293333,0.5947952,1.6126671,0.6526618,1.5446668,0.6741009,2.220667,0.87093353,2.567333,0.91103697,1.8479998,0.98049116,1.914,1.0980043,1.8726668,0.8478584,2.3799999,0.8570223,2.765333,0.87289715,3.6393328,0.8265338,2.623333,0.9133649
2020-10-28 15:15:00,1.6126671,0.5488372,1.5446668,0.6083126,2.220667,0.6207857,2.567333,0.81761026,1.8479998,0.85238695,1.914,0.9191241,1.8726668,1.0395603,2.3799999,0.7830124,2.765333,0.7890501,3.6393328,0.80145407,2.623333,0.7604604,1.4506667,0.84084034
2020-10-28 15:30:00,1.5446668,0.5189166,2.220667,0.57668877,2.567333,0.5827408,1.8479998,0.77941275,1.914,0.80823565,1.8726668,0.8721962,2.3799999,0.99331284,2.765333,0.73098516,3.6393328,0.7335906,2.623333,0.7429476,1.4506667,0.70633984,1.8539999,0.7803011
2020-10-28 15:45:00,2.220667,0.50668573,2.567333,0.5593643,1.8479998,0.5641923,1.914,0.75982237,1.8726668,0.78374624,2.3799999,0.84571266,2.765333,0.9657936,3.6393328,0.6991639,2.623333,0.69852114,1.4506667,0.7060385,1.8539999,0.67333317,1.5853326,0.74099684
2020-10-28 16:00:00,2.567333,0.5128994,1.8479998,0.5572767,1.914,0.5683656,1.8726668,0.7614064,2.3799999,0.7830601,2.765333,0.84440994,3.6393328,0.9620609,2.623333,0.69318676,1.4506667,0.69012403,1.8539999,0.6978431,1.5853326,0.668169,1.2366667,0.7309675
2020-10-28 16:15:00,1.8479998,0.53755665,1.914,0.57176065,1.8726668,0.5961733,2.3799999,0.78487206,2.765333,0.807786,3.6393328,0.869843,2.623333,0.984828,1.4506667,0.7156267,1.8539999,0.7116504,1.5853326,0.7215667,1.2366667,0.6939311,0.9046669,0.7539201
2020-10-28 16:30:00,1.914,0.5422425,1.8726668,0.57517385,2.3799999,0.6025939,2.765333,0.78918266,3.6393328,0.8134699,2.623333,0.8757777,1.4506667,0.9931412,1.8539999,0.7223482,1.5853326,0.71895695,1.2366667,0.7290249,0.9046669,0.7041602,0.7579999,0.76210594
2020-10-28 16:45:00,1.8726668,0.54502153,2.3799999,0.5770087,2.765333,0.60702705,3.6393328,0.7918253,2.623333,0.81779814,1.4506667,0.88024855,1.8539999,0.99894905,1.5853326,0.7272129,1.2366667,0.72489166,0.9046669,0.7354932,0.7579999,0.7116294,0.7220001,0.76965046
2020-10-28 17:00:00,2.3799999,0.55721045,2.765333,0.5864396,3.6393328,0.62214327,2.623333,0.8046522,1.4506667,0.83285284,1.8539999,0.8958106,1.5853326,1.014349,1.2366667,0.7428932,0.9046669,0.74153566,0.7579999,0.7536092,0.7220001,0.72973776,1.5,0.78849554
2020-10-28 17:15:00,2.765333,0.5885906,3.6393328,0.61199474,2.623333,0.6592512,1.4506667,0.8382096,1.8539999,0.87036705,1.5853326,0.9344449,1.2366667,1.0515542,0.9046669,0.7818179,0.7579999,0.7817893,0.7220001,0.79684305,1.5,0.77195454,2.470667,0.83232164
2020-10-28 17:30:00,3.6393328,0.62115955,2.623333,0.6414356,1.4506667,0.69813776,1.8539999,0.87395144,1.5853326,0.9108052,1.2366667,0.976017,0.9046669,1.0935225,0.7579999,0.8254328,0.7220001,0.82767344,1.5,0.8454666,2.470667,0.8195491,2.5213327,0.8819394
2020-10-28 17:45:00,2.623333,0.6614361,1.4506667,0.67844915,1.8539999,0.74590063,1.5853326,0.9183297,1.2366667,0.96155834,0.9046669,1.0285635,0.7579999,1.1461844,0.7220001,0.8813124,1.5,0.8868046,2.470667,0.9072733,2.5213327,0.8796525,3.1753328,0.9455452
2020-10-28 18:00:00,1.4506667,0.66581154,1.8539999,0.6875448,1.5853326,0.75581026,1.2366667,0.92741585,0.9046669,0.97633696,0.7579999,1.0459294,0.7220001,1.1661701,1.5,0.90569115,2.470667,0.9146123,2.5213327,0.935308,3.1753328,0.9078107,2.9386668,0.97726107
2020-10-28 18:15:00,1.8539999,0.6314826,1.5853326,0.6627469,1.2366667,0.7238617,0.9046669,0.897007,0.7579999,0.9494996,0.7220001,1.0214596,1.5,1.1441946,2.470667,0.8887086,2.5213327,0.9000373,3.1753328,0.91896677,2.9386668,0.8926325,2.336,0.9654684
2020-10-28 18:30:00,1.5853326,0.60401344,1.2366667,0.6396413,0.9046669,0.69805336,0.7579999,0.8719697,0.7220001,0.9267969,1.5,1.0006189,2.470667,1.1221075,2.5213327,0.8725648,3.1753328,0.88467216,2.9386668,0.9021821,2.336,0.87650204,1.5919998,0.95189905
2020-10-28 18:45:00,1.2366667,0.59357834,0.9046669,0.6285548,0.7579999,0.69074297,0.7220001,0.86377287,1.5,0.92142725,2.470667,0.99761057,2.5213327,1.1157312,3.1753328,0.8736081,2.9386668,0.8857856,2.336,0.902338,1.5919998,0.8779149,0.94733334,0.95429325
2020-10-28 19:00:00,0.9046669,0.58241606,0.7579999,0.61689854,0.7220001,0.6830864,1.5,0.85500383,2.470667,0.9156637,2.5213327,0.994349,3.1753328,1.1101117,2.9386668,0.87530565,2.336,0.8877497,1.5919998,0.9031434,0.94733334,0.88105106,0.19866657,0.95734024
2020-10-28 19:15:00,0.7579999,0.5831146,0.7220001,0.61451864,1.5,0.6890044,2.470667,0.8585987,2.5213327,0.92360497,3.1753328,1.0049186,2.9386668,1.1176138,2.336,0.8906021,1.5919998,0.90390253,0.94733334,0.9191613,0.19866657,0.89882946,0.0,0.97559977
2020-10-28 19:30:00,0.7220001,0.5925245,1.5,0.6204443,2.470667,0.705183,2.5213327,0.871758,3.1753328,0.942276,2.9386668,1.0263486,2.336,1.1364212,1.5919998,0.91751814,0.94733334,0.9325795,0.19866657,0.9482856,0.0,0.9293885,0.0,1.0071411
2020-10-28 19:45:00,1.5,0.64774895,2.470667,0.66526556,2.5213327,0.7731714,3.1753328,0.9331775,2.9386668,1.0144701,2.336,1.1020555,1.5919998,1.2072806,0.94733334,1.0005627,0.19866657,1.0199404,0.0,1.037746,0.0,1.0177374,0.0,1.099513
2020-10-28 20:00:00,2.470667,0.7491965,2.5213327,0.75388765,3.1753328,0.89063454,2.9386668,1.0421724,2.336,1.1390233,1.5919998,1.2299333,0.94733334,1.331871,0.19866657,1.1400814,0.0,1.1668696,0.0,1.1885557,0.0,1.1656842,0.020667076,1.2529044
2020-10-28 20:15:00,2.5213327,0.96608496,3.1753328,0.9512644,2.9386668,1.1242218,2.336,1.2633142,1.5919998,1.3812761,0.94733334,1.4736588,0.19866657,1.5726237,0.0,1.3983383,0.0,1.4358788,0.0,1.464036,0.020667076,1.4329891,1.344667,1.5272324
2020-10-28 20:30:00,3.1753328,1.1857677,2.9386668,1.1672082,2.336,1.3562145,1.5919998,1.4863386,0.94733334,1.6196954,0.19866657,1.7144334,0.0,1.8171706,0.0,1.6563468,0.0,1.7061617,0.020667076,1.7412043,1.344667,1.7000737,3.432,1.8024435
2020-10-28 20:45:00,2.9386668,1.3869085,2.336,1.3760138,1.5919998,1.5636761,0.94733334,1.6890581,0.19866657,1.8291693,0.0,1.9274325,0.0,2.0342252,0.0,1.8812888,0.020667076,1.941998,1.344667,1.9842556,3.432,1.9308307,0.7199998,2.043443
2020-10-28 21:00:00,2.336,1.3919721,1.5919998,1.4060726,0.94733334,1.5699296,0.19866657,1.7018826,0.0,1.8368771,0.0,1.9407468,0.0,2.051676,0.020667076,1.8988256,1.344667,1.9665492,3.432,2.018051,0.7199998,1.9557843,0.0,2.080064
2020-10-28 21:15:00,1.5919998,1.3708344,0.94733334,1.403933,0.19866657,1.5447361,0.0,1.6848714,0.0,1.8123071,0.0,1.9194622,0.020667076,2.0282698,1.344667,1.8706615,3.432,1.9410427,0.7199998,1.9968324,0.0,1.9258263,0.27733278,2.061965
2020-10-28 21:30:00,0.94733334,1.3772545,0.19866657,1.4193368,0.0,1.545639,0.0,1.6923213,0.0,1.8143868,0.020667076,1.9233496,1.344667,2.027519,3.432,1.8679025,0.7199998,1.9380262,0.0,1.9931846,0.27733278,1.9163218,0.76399994,2.060162
2020-10-28 21:45:00,0.19866657,1.2544551,0.0,1.3100648,0.0,1.4182954,0.0,1.5755241,0.020667076,1.6908064,1.344667,1.8002403,3.432,1.9043827,0.7199998,1.7415872,0.0,1.8102694,0.27733278,1.8659213,0.76399994,1.7883306,0.0,1.9369576
2020-10-28 22:00:00,0.0,1.1697826,0.0,1.2300797,0.0,1.331213,0.020667076,1.4947319,1.344667,1.6074901,3.432,1.7171962,0.7199998,1.817776,0.0,1.6529629,0.27733278,1.7200859,0.76399994,1.771658,0.0,1.6938798,0.0,1.8476162
2020-10-28 22:15:00,0.0,1.0776772,0.0,1.1400399,0.020667076,1.2397661,1.344667,1.4074407,3.432,1.5206308,0.7199998,1.631475,0.0,1.7297609,0.27733278,1.5670388,0.76399994,1.632451,0.0,1.6793702,0.0,1.6046352,0.0,1.760438
2020-10-28 22:30:00,0.0,0.96162176,0.020667076,1.0265636,1.344667,1.1280036,3.432,1.297822,0.7199998,1.414681,0.0,1.5277836,0.27733278,1.6247454,0.76399994,1.4670765,0.0,1.5315754,0.0,1.5733836,0.0,1.5042603,0.0,1.6616294
2020-10-28 22:45:00,0.020667076,1.0896325,1.344667,1.1318488,3.432,1.2661409,0.7199998,1.4266744,0.0,1.5582578,0.27733278,1.6766119,0.76399994,1.7614858,0.0,1.6200256,0.0,1.6858511,0.0,1.7246199,0.0,1.6537702,0.0,1.8137593
2020-10-28 23:00:00,1.344667,1.2201314,3.432,1.2499127,0.7199998,1.4086485,0.0,1.5597231,0.27733278,1.7064662,0.76399994,1.8309762,0.0,1.912859,0.0,1.7920973,0.0,1.860923,0.0,1.9019291,0.0,1.8320045,0.0,1.9904094
2020-10-28 23:15:00,3.432,1.6809742,0.7199998,1.6857293,0.0,1.8752286,0.27733278,2.0059724,0.76399994,2.1730323,0.0,2.3015766,0.0,2.375802,0.0,2.282312,0.0,2.3544352,0.0,2.39541,0.0,2.3184214,0.0,2.472712
2020-10-28 23:30:00,0.7199998,2.3529065,0.0,2.350223,0.27733278,2.54353,0.76399994,2.6493897,0.0,2.8238127,0.0,2.9558654,0.0,3.029389,0.0,2.9653487,0.0,3.0362678,0.0,3.0735972,0.0,2.99267,0.0,3.1303594
2020-10-28 23:45:00,0.0,1.8959568,0.27733278,1.9411013,0.76399994,2.1030986,0.0,2.2296424,0.0,2.3851197,0.0,2.5263562,0.0,2.6107044,0.0,2.550168,0.0,2.6320271,0.0,2.7040184,0.0,2.6312652,0.0,2.7809823
2020-10-29 00:00:00,0.27733278,1.4068103,0.76399994,1.4862447,0.0,1.6095891,0.0,1.7556875,0.0,1.9047852,0.0,2.0431633,0.0,2.1257586,0.0,2.0467324,0.0,2.1310303,0.0,2.2073278,0.0,2.1369684,0.0,2.3126845
2020-10-29 00:15:00,0.76399994,1.2755842,0.0,1.3545437,0.0,1.4669516,0.0,1.6207144,0.0,1.7645288,0.0,1.9008768,0.0,1.9721229,0.0,1.8809817,0.0,1.9574027,0.0,2.0194738,0.0,1.945898,0.0,2.1339543
2020-10-29 00:30:00,0.0,1.4351568,0.0,1.4926479,0.0,1.6178882,0.0,1.7696595,0.0,1.9155271,0.0,2.0516264,0.0,2.1108925,0.0,2.022091,0.0,2.0914998,0.0,2.1409404,0.0,2.0661097,0.0,2.2479641
2020-10-29 00:45:00,0.0,1.298542,0.0,1.361525,0.0,1.4829342,0.0,1.640502,0.0,1.7865667,0.0,1.9213696,0.0,1.9876413,0.0,1.9004126,0.0,1.9692554,0.0,2.0177276,0.0,1.952743,0.0,2.1269848
2020-10-29 01:00:00,0.0,1.0652204,0.0,1.1398721,0.0,1.2526336,0.0,1.4159846,0.0,1.5638156,0.0,1.6964028,0.0,1.7683702,0.0,1.6758592,0.0,1.7456362,0.0,1.791352,0.0,1.7348342,0.0,1.9106264
2020-10-29 01:15:00,0.0,0.86056566,0.0,0.94192696,0.0,1.051579,0.0,1.2169132,0.0,1.3681278,0.0,1.4998498,0.0,1.5739119,0.0,1.4785898,0.0,1.5460472,0.0,1.5838833,0.0,1.5356503,0.0,1.7128656
2020-10-29 01:30:00,0.0,0.76189137,0.0,0.8367171,0.0,0.9615798,0.0,1.1224809,0.0,1.2825994,0.0,1.4176722,0.0,1.4874554,0.0,1.399188,0.0,1.4634774,0.0,1.4933941,0.0,1.4525247,0.0,1.6295142
2020-10-29 01:45:00,0.0,0.7781358,0.0,0.83485365,0.0,0.9941611,0.0,1.1440396,0.0,1.3229098,0.0,1.4652998,0.0,1.5264997,0.0,1.4591188,0.0,1.5217817,0.0,1.5487854,0.0,1.5144703,0.0,1.6901617
2020-10-29 02:00:00,0.0,0.871696,0.0,0.90880203,0.0,1.1088562,0.0,1.2436676,0.0,1.44804,0.0,1.599289,0.0,1.6530132,0.0,1.6154454,0.0,1.6790855,0.0,1.7088001,0.0,1.6800213,0.0,1.854924
2020-10-29 02:15:00,0.0,0.76985025,0.0,0.8169985,0.0,1.0244589,0.0,1.1525168,0.0,1.3689294,0.0,1.5267646,0.0,1.5867813,0.0,1.5635133,0.0,1.6305158,0.0,1.6637952,0.0,1.643261,0.0,1.8196411
2020-10-29 02:30:00,0.0,0.6521802,0.0,0.7089629,0.0,0.91633606,0.0,1.040103,0.0,1.260386,0.0,1.4231,0.0,1.4851825,0.0,1.465843,0.0,1.5342512,0.0,1.5667427,0.0,1.5500233,0.0,1.7319973
2020-10-29 02:45:00,0.0,0.6558838,0.0,0.70482254,0.0,0.9290333,0.0,1.0455179,0.0,1.2723279,0.0,1.4414701,0.0,1.4960876,0.0,1.4890091,0.0,1.5549302,0.0,1.5871105,0.0,1.5709174,0.0,1.7565973
2020-10-29 03:00:00,0.0,0.557868,0.0,0.6153574,0.0,0.83464,0.0,0.94979954,0.0,1.1745949,0.0,1.3455863,0.0,1.4047251,0.0,1.3980517,0.0,1.4620111,0.0,1.4917386,0.0,1.4809778,0.0,1.6645467
