forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-30 21:30:00,22.606533,16.633862,17.579933,15.430939,13.774204,11.72538,9.183201,9.949455,6.8715363,11.45496
2020-10-30 21:45:00,17.579933,17.536858,13.774204,22.773575,9.183201,22.710987,6.8715363,23.208553,4.950203,21.412334
2020-10-30 22:00:00,13.774204,8.944637,9.183201,9.873791,6.8715363,10.921341,4.950203,7.6060715,0.97180176,6.0994797
2020-10-30 22:15:00,9.183201,14.417793,6.8715363,17.44294,4.950203,14.228298,0.97180176,7.539688,0.0,9.553711
2020-10-30 22:30:00,6.8715363,14.90448,4.950203,14.698284,0.97180176,12.83606,0.0,15.977406,0.0,20.112556
2020-10-30 22:45:00,4.950203,5.8815002,0.97180176,2.6595612,0.0,4.285286,0.0,8.187046,0.0,2.988243
2020-10-30 23:00:00,0.97180176,4.6394424,0.0,10.173599,0.0,13.689205,0.0,11.5347595,0.0,8.626743
2020-10-30 23:15:00,0.0,5.719864,0.0,8.825394,0.0,2.2227554,0.0,-6.742943,0.0,-11.296349
2020-10-30 23:30:00,0.0,5.08963,0.0,-0.4403839,0.0,-5.545601,0.0,-3.5540771,0.0,-0.5033035
2020-10-30 23:45:00,0.0,-5.3312225,0.0,-16.002838,0.0,-21.971298,0.0,-19.377014,0.0,-13.6525955
2020-10-31 00:00:00,0.0,-6.763054,0.0,-4.0702896,0.0,-2.2633972,0.0,-2.4408188,0.07160187,-2.3012009
2020-10-31 00:15:00,0.0,-10.400162,0.0,-6.530464,0.0,-2.6562958,0.07160187,1.8011398,0.12606812,3.7313232
2020-10-31 00:30:00,0.0,-7.722664,0.0,-5.954033,0.07160187,-5.814705,0.12606812,0.10282135,0.4232025,1.544136
2020-10-31 00:45:00,0.0,-0.07510376,0.07160187,3.9925003,0.12606812,4.1616898,0.4232025,5.707039,3.157196,8.050137
2020-10-31 01:00:00,0.07160187,-1.5672684,0.12606812,0.44409943,0.4232025,-2.1049118,3.157196,-3.5837402,5.906006,-3.427452
2020-10-31 01:15:00,0.12606812,-6.6561737,0.4232025,-7.794243,3.157196,-9.507225,5.906006,-7.177597,13.516136,1.6498795
2020-10-31 01:30:00,0.4232025,-10.132774,3.157196,-13.405952,5.906006,-14.751053,13.516136,-10.817352,24.9468,-0.7346649
2020-10-31 01:45:00,3.157196,-8.11483,5.906006,-6.293991,13.516136,2.9223938,24.9468,15.25399,33.694004,22.566685
2020-10-31 02:00:00,5.906006,-8.20372,13.516136,-3.7921143,24.9468,7.043747,33.694004,21.417149,42.58847,33.040314
2020-10-31 02:15:00,13.516136,5.3265457,24.9468,19.060406,33.694004,26.988884,42.58847,31.740215,56.891273,38.750107
2020-10-31 02:30:00,24.9468,20.832325,33.694004,39.266243,42.58847,54.47071,56.891273,64.2157,57.559135,74.27188
2020-10-31 02:45:00,33.694004,36.444557,42.58847,45.846413,56.891273,57.0734,57.559135,63.575184,60.88974,70.09787
2020-10-31 03:00:00,42.58847,47.804466,56.891273,57.554337,57.559135,67.15159,60.88974,71.58696,49.55307,76.45929
2020-10-31 03:15:00,56.891273,51.69226,57.559135,59.754154,60.88974,65.65791,49.55307,70.21967,33.119003,73.63125
2020-10-31 03:30:00,57.559135,63.90941,60.88974,77.101715,49.55307,83.793236,33.119003,91.35895,25.342201,93.71818
2020-10-31 03:45:00,60.88974,54.243896,49.55307,64.2877,33.119003,67.97663,25.342201,73.51425,17.467735,80.80606
2020-10-31 04:00:00,49.55307,63.484272,33.119003,75.28685,25.342201,78.16813,17.467735,75.16194,11.948936,72.040825
2020-10-31 04:15:00,33.119003,43.695564,25.342201,45.57838,17.467735,48.368843,11.948936,45.722443,4.414467,38.480118
2020-10-31 04:30:00,25.342201,27.45203,17.467735,20.283623,11.948936,12.915909,4.414467,9.403488,0.28840637,4.5954056
2020-10-31 04:45:00,17.467735,27.694317,11.948936,24.498379,4.414467,12.320866,0.28840637,4.3194046,0.41973114,0.19174957
2020-10-31 05:00:00,11.948936,13.786011,4.414467,10.467243,0.28840637,4.3445587,0.41973114,2.4192963,0.38580322,1.0696716
2020-10-31 05:15:00,4.414467,6.5399704,0.28840637,2.5633469,0.41973114,-0.3749466,0.38580322,0.677536,0.029464722,-2.2602005
2020-10-31 05:30:00,0.28840637,4.7470093,0.41973114,4.187622,0.38580322,2.9225006,0.029464722,-1.3819656,0.0,-8.093216
2020-10-31 05:45:00,0.41973114,1.6504745,0.38580322,2.820572,0.029464722,-1.5642624,0.0,-15.607964,0.0,-29.810173
2020-10-31 06:00:00,0.38580322,-4.041275,0.029464722,-8.091743,0.0,-15.608154,0.0,-27.34211,0.0,-40.582596
2020-10-31 06:15:00,0.029464722,-9.366814,0.0,-21.054985,0.0,-35.67399,0.0,-44.732155,0.0,-49.940605
2020-10-31 06:30:00,0.0,-8.8543625,0.0,-19.42556,0.0,-36.030655,0.0,-44.002365,0.0,-36.757767
2020-10-31 06:45:00,0.0,-10.5594635,0.0,-20.048515,0.0,-31.051285,0.0,-34.26468,0.0,-24.277863
2020-10-31 07:00:00,0.0,-13.069649,0.0,-22.971497,0.0,-22.500923,0.0,-12.738495,0.0,-0.925087
2020-10-31 07:15:00,0.0,-11.072098,0.0,-15.269165,0.0,-9.7226715,0.0,3.160286,0.0,14.148827
2020-10-31 07:30:00,0.0,-0.47844696,0.0,11.102966,0.0,21.683723,0.0,28.517868,0.0,33.053875
2020-10-31 07:45:00,0.0,1.8441162,0.0,16.744278,0.0,26.07663,0.0,30.689785,0.0,37.378998
2020-10-31 08:00:00,0.0,3.3761292,0.0,11.2232895,0.0,14.870178,0.0,16.978329,0.0,19.899185
2020-10-31 08:15:00,0.0,4.0173035,0.0,8.8486595,0.0,14.269985,0.0,18.734756,0.0,17.348667
2020-10-31 08:30:00,0.0,-0.5606308,0.0,2.9789886,0.0,4.876068,0.0,1.451004,0.0,-6.37825
2020-10-31 08:45:00,0.0,5.6130753,0.0,12.057247,0.0,10.959362,0.0,2.189354,0.0,-3.5215225
2020-10-31 09:00:00,0.0,4.9984283,0.0,2.2807236,0.0,-7.3443604,0.0,-14.803787,0.0,-10.072838
2020-10-31 09:15:00,0.0,0.45265198,0.0,-5.984642,0.0,-12.483131,0.0,-12.774162,0.0,-6.8513412
2020-10-31 09:30:00,0.0,-7.4376907,0.0,-15.178146,0.0,-10.825874,0.0,-4.828949,0.0,-1.7326126
2020-10-31 09:45:00,0.0,-6.874542,0.0,-8.9698105,0.0,-1.3451538,0.0,5.5556183,0.0,9.523834
2020-10-31 10:00:00,0.0,-1.6158066,0.0,3.3502655,0.0,5.3101425,0.0,7.18956,0.0,13.1188545
2020-10-31 10:15:00,0.0,-0.88461304,0.0,3.89859,0.0,3.8044968,0.0,5.8380127,0.0,9.477516
2020-10-31 10:30:00,0.0,-0.4206009,0.0,1.7274017,0.0,4.5204697,0.0,6.449379,0.0,-0.14006805
2020-10-31 10:45:00,0.0,-3.2034683,0.0,1.5239182,0.0,4.150444,0.0,3.3757095,0.0,-0.7965088
2020-10-31 11:00:00,0.0,1.6100769,0.0,4.963661,0.0,-3.5566177,0.0,-12.198067,0.0,-14.320473
2020-10-31 11:15:00,0.0,4.1943207,0.0,3.978096,0.0,-0.34300995,0.0,-4.437996,0.0,-8.424271
2020-10-31 11:30:00,0.0,-9.924149,0.0,-17.635612,0.0,-17.90815,0.0,-16.204788,0.0,-16.050323
2020-10-31 11:45:00,0.0,-7.638115,0.0,-11.053955,0.0,-14.698486,0.0,-20.957603,0.10273743,-23.92035
2020-10-31 12:00:00,0.0,-7.59906,0.0,-6.7562637,0.0,-7.788559,0.10273743,-11.758553,2.6671295,-11.114471
2020-10-31 12:15:00,0.0,-8.782837,0.0,-14.142807,0.10273743,-18.397575,2.6671295,-17.85955,9.778004,-14.170143
2020-10-31 12:30:00,0.0,-4.641365,0.10273743,-8.636681,2.6671295,-11.6310425,9.778004,-14.140259,18.76667,-13.9328
2020-10-31 12:45:00,0.10273743,-1.6567688,2.6671295,0.36423492,9.778004,0.2196579,18.76667,-1.5180054,36.7746,3.1604385
2020-10-31 13:00:00,2.6671295,-1.052414,9.778004,-1.2899857,18.76667,-2.850006,36.7746,-2.4985352,53.307472,4.188484
2020-10-31 13:15:00,9.778004,4.8591003,18.76667,5.049057,36.7746,9.073196,53.307472,16.477879,81.08547,19.09497
2020-10-31 13:30:00,18.76667,25.185055,36.7746,33.97131,53.307472,44.14305,81.08547,49.36963,95.254074,47.501
2020-10-31 13:45:00,36.7746,37.130558,53.307472,53.941772,81.08547,63.224472,95.254074,61.31675,103.432144,57.522278
2020-10-31 14:00:00,53.307472,50.967575,81.08547,62.191116,95.254074,65.44787,103.432144,61.562973,107.220406,56.556194
2020-10-31 14:15:00,81.08547,60.732628,95.254074,62.505592,103.432144,61.25488,107.220406,61.529587,114.099884,58.458706
2020-10-31 14:30:00,95.254074,80.97987,103.432144,78.09517,107.220406,75.10287,114.099884,76.45621,107.767006,77.17225
2020-10-31 14:45:00,103.432144,90.77194,107.220406,92.47876,114.099884,91.94878,107.767006,91.89958,108.302414,93.88246
2020-10-31 15:00:00,107.220406,99.24014,114.099884,105.9038,107.767006,110.46379,108.302414,116.99705,89.493004,121.49042
2020-10-31 15:15:00,114.099884,104.91131,107.767006,106.8499,108.302414,110.57086,89.493004,118.66283,80.956535,123.30278
2020-10-31 15:30:00,107.767006,114.185486,108.302414,118.81912,89.493004,123.61046,80.956535,127.96165,124.24748,132.17838
2020-10-31 15:45:00,108.302414,107.8504,89.493004,115.86249,80.956535,121.21744,124.24748,123.22973,143.65541,126.58801
2020-10-31 16:00:00,89.493004,109.70447,80.956535,114.076866,124.24748,118.765396,143.65541,124.86586,138.10187,128.54726
2020-10-31 16:15:00,80.956535,83.817795,124.24748,86.96522,143.65541,92.22676,138.10187,99.853355,135.41006,104.45079
2020-10-31 16:30:00,124.24748,88.43177,143.65541,103.04791,138.10187,113.515526,135.41006,116.63966,135.91385,116.78668
2020-10-31 16:45:00,143.65541,143.26541,138.10187,152.5133,135.41006,154.21426,135.91385,150.1362,138.69734,143.24287
2020-10-31 17:00:00,138.10187,148.57602,135.41006,147.73926,135.91385,141.64221,138.69734,135.1391,137.84995,128.14107
2020-10-31 17:15:00,135.41006,136.40324,135.91385,132.6437,138.69734,126.976974,137.84995,121.34407,138.25633,114.67378
2020-10-31 17:30:00,135.91385,133.2168,138.69734,126.08315,137.84995,122.23816,138.25633,112.87164,139.37827,98.23626
2020-10-31 17:45:00,138.69734,132.63516,137.84995,123.7949,138.25633,116.63373,139.37827,107.25177,148.23268,96.53025
2020-10-31 18:00:00,137.84995,138.25146,138.25633,126.682434,139.37827,110.620476,148.23268,101.064896,162.09761,93.88684
2020-10-31 18:15:00,138.25633,130.54114,139.37827,118.43094,148.23268,106.103714,162.09761,98.22072,160.88809,90.99727
2020-10-31 18:30:00,139.37827,124.19821,148.23268,111.59211,162.09761,100.52161,160.88809,89.33519,152.67181,78.047516
2020-10-31 18:45:00,148.23268,133.3374,162.09761,127.29468,160.88809,118.00965,152.67181,106.68541,134.66534,93.15757
2020-10-31 19:00:00,162.09761,141.45522,160.88809,129.70392,152.67181,118.299805,134.66534,107.38193,119.489334,97.411415
2020-10-31 19:15:00,160.88809,152.0777,152.67181,140.42357,134.66534,131.01584,119.489334,123.99068,111.41274,116.13351
2020-10-31 19:30:00,152.67181,150.86716,134.66534,140.13354,119.489334,130.94302,111.41274,123.77652,95.551346,117.76513
2020-10-31 19:45:00,134.66534,144.42233,119.489334,138.25708,111.41274,132.21828,95.551346,125.1673,85.946144,119.31609
2020-10-31 20:00:00,119.489334,114.77178,111.41274,108.88029,95.551346,104.97546,85.946144,98.89308,85.819405,91.57341
2020-10-31 20:15:00,111.41274,97.59658,95.551346,91.885765,85.946144,87.322876,85.819405,76.12899,77.399,64.439926
2020-10-31 20:30:00,95.551346,95.83891,85.946144,90.17295,85.819405,82.515236,77.399,70.45898,63.89107,60.333702
2020-10-31 20:45:00,85.946144,67.36369,85.819405,58.56323,77.399,47.117798,63.89107,35.039433,45.30674,26.052044
2020-10-31 21:00:00,85.819405,65.1646,77.399,54.454002,63.89107,42.402626,45.30674,30.68108,31.151405,24.175705
2020-10-31 21:15:00,77.399,69.91874,63.89107,60.375996,45.30674,49.32979,31.151405,38.32051,25.788471,32.04247
2020-10-31 21:30:00,63.89107,52.286537,45.30674,41.747932,31.151405,34.232906,25.788471,28.76931,19.361336,26.49374
2020-10-31 21:45:00,45.30674,39.686214,31.151405,29.330505,25.788471,18.713516,19.361336,10.776604,10.137871,7.4385147
2020-10-31 22:00:00,31.151405,28.715515,25.788471,22.685135,19.361336,15.937889,10.137871,7.793152,2.6441956,1.3889923
2020-10-31 22:15:00,25.788471,11.518658,19.361336,2.6099548,10.137871,-3.744957,2.6441956,-7.388214,0.06913757,-7.69442
2020-10-31 22:30:00,19.361336,9.560867,10.137871,0.99697876,2.6441956,-6.192932,0.06913757,-9.971809,0.0,-12.725388
2020-10-31 22:45:00,10.137871,4.9692917,2.6441956,0.4496765,0.06913757,-0.5801773,0.0,1.8864136,0.0,5.262726
2020-10-31 23:00:00,2.6441956,-1.0343018,0.06913757,-4.564209,0.0,-6.7299805,0.0,-4.9116974,0.0,-2.2070694
2020-10-31 23:15:00,0.06913757,-0.99398804,0.0,1.7717361,0.0,6.268669,0.0,10.950928,0.0,14.919479
2020-10-31 23:30:00,0.0,-2.9123154,0.0,-0.866745,0.0,2.6343079,0.0,3.2128067,0.0,3.685875
2020-10-31 23:45:00,0.0,1.5190125,0.0,6.6005325,0.0,10.711613,0.0,10.913258,0.0,7.364643
2020-11-01 00:00:00,0.0,3.3857422,0.0,6.7893753,0.0,8.924252,0.0,11.659016,0.0,12.851219
2020-11-01 00:15:00,0.0,1.577568,0.0,8.694717,0.0,9.077751,0.0,8.79451,0.0,8.700298
2020-11-01 00:30:00,0.0,-5.2478027,0.0,1.8390427,0.0,5.405983,0.0,7.263504,0.0,5.7738266
2020-11-01 00:45:00,0.0,-5.3507767,0.0,-2.9576492,0.0,-2.9075012,0.0,-2.2651901,0.0,-0.39198303
2020-11-01 01:00:00,0.0,-4.259781,0.0,-1.969635,0.0,-3.8311539,0.0,-2.3376236,0.0,3.599411
2020-11-01 01:15:00,0.0,-7.9503555,0.0,-6.753998,0.0,-5.236557,0.0,1.2391891,0.0,9.358631
2020-11-01 01:30:00,0.0,-6.7488785,0.0,-6.8233337,0.0,-2.393303,0.0,6.703438,0.0,14.198582
2020-11-01 01:45:00,0.0,-3.7618256,0.0,1.9872208,0.0,9.740269,0.0,21.301208,0.0,31.256432
2020-11-01 02:00:00,0.0,-0.6560211,0.0,7.8730965,0.0,16.009243,0.0,24.438816,0.0,30.64428
2020-11-01 02:15:00,0.0,2.1718826,0.0,10.616081,0.0,20.488663,0.0,30.28896,0.0,36.854027
2020-11-01 02:30:00,0.0,4.8963013,0.0,9.956192,0.0,15.612652,0.0,20.06884,0.0,21.107845
2020-11-01 02:45:00,0.0,4.7386246,0.0,11.208427,0.0,16.938187,0.0,19.114632,0.0,18.354519
2020-11-01 03:00:00,0.0,3.3097076,0.0,7.347542,0.0,8.820534,0.0,8.108414,0.0,6.854492
2020-11-01 03:15:00,0.0,5.4686813,0.0,8.137348,0.0,8.380569,0.0,5.954941,0.0,5.8402176
2020-11-01 03:30:00,0.0,2.4078522,0.0,2.9119186,0.0,3.4103622,0.0,3.7098465,0.0,5.3383102
2020-11-01 03:45:00,0.0,1.4976196,0.0,0.1974411,0.0,1.0389786,0.0,3.9027634,0.0,5.396248
2020-11-01 04:00:00,0.0,-0.36595154,0.0,0.8006134,0.0,4.1448135,0.0,7.8947983,0.0,9.656704
2020-11-01 04:15:00,0.0,1.1634445,0.0,4.272476,0.0,7.544407,0.0,9.617008,0.0,8.632744
2020-11-01 04:30:00,0.0,4.285858,0.0,6.8083344,0.0,7.6385574,0.0,8.1309395,0.0,5.579994
2020-11-01 04:45:00,0.0,3.7085876,0.0,4.408203,0.0,2.1421814,0.0,1.1664734,0.0,1.3888168
2020-11-01 05:00:00,0.0,1.2495956,0.0,-0.27857208,0.0,-4.685463,0.0,-6.178467,0.0,-6.8466644
2020-11-01 05:15:00,0.0,0.9498291,0.0,-2.6167068,0.0,-3.4677734,0.0,-1.4588165,0.0,-2.384407
2020-11-01 05:30:00,0.0,1.6727905,0.0,-2.765358,0.0,-3.6969986,0.0,-1.1845169,0.0,0.038970947
2020-11-01 05:45:00,0.0,6.963707,0.0,5.3278046,0.0,3.0190735,0.0,5.5428085,0.0,8.1516075
2020-11-01 06:00:00,0.0,7.0717926,0.0,6.1385117,0.0,5.7557526,0.0,8.661648,0.0,9.492847
2020-11-01 06:15:00,0.0,5.045288,0.0,5.011383,0.0,7.6086464,0.0,10.022869,0.0,6.75589
2020-11-01 06:30:00,0.0,4.3719254,0.0,5.9312134,0.0,6.8487244,0.0,5.119446,0.034469604,-1.0763168
2020-11-01 06:45:00,0.0,5.4194183,0.0,7.3005943,0.0,3.573883,0.034469604,-4.639435,0.034202576,-13.354866
2020-11-01 07:00:00,0.0,4.054085,0.0,2.0424423,0.034469604,-5.2545166,0.034202576,-13.3337555,0.062332153,-18.092712
2020-11-01 07:15:00,0.0,-1.4404984,0.034469604,-9.586655,0.034202576,-18.821655,0.062332153,-25.498436,0.0,-25.806023
2020-11-01 07:30:00,0.034469604,-3.975914,0.034202576,-11.300751,0.062332153,-17.49353,0.0,-22.333275,0.0040664673,-24.196564
2020-11-01 07:45:00,0.034202576,-4.926361,0.062332153,-11.407097,0.0,-14.244118,0.0040664673,-12.520615,0.03540039,-7.791336
2020-11-01 08:00:00,0.062332153,-1.7001953,0.0,-7.409828,0.0040664673,-12.132393,0.03540039,-13.898003,0.7205963,-11.598038
2020-11-01 08:15:00,0.0,0.05819702,0.0040664673,0.11722565,0.03540039,1.6212616,0.7205963,5.0068893,3.0464706,9.326744
2020-11-01 08:30:00,0.0040664673,-1.1717148,0.03540039,-4.179474,0.7205963,-4.916168,3.0464706,0.7703934,6.036003,8.948536
2020-11-01 08:45:00,0.03540039,3.6810532,0.7205963,7.9042587,3.0464706,10.811642,6.036003,15.183449,7.853733,18.471615
2020-11-01 09:00:00,0.7205963,-1.1014404,3.0464706,4.857994,6.036003,11.906372,7.853733,17.159008,10.679737,19.70182
2020-11-01 09:15:00,3.0464706,2.5898361,6.036003,5.1530457,7.853733,6.53981,10.679737,6.684601,11.672668,5.0114746
2020-11-01 09:30:00,6.036003,8.891026,7.853733,12.84811,10.679737,13.703285,11.672668,15.176796,12.0948715,16.679901
2020-11-01 09:45:00,7.853733,7.906666,10.679737,6.7550964,11.672668,2.9613724,12.0948715,0.71689606,13.978935,2.2798996
2020-11-01 10:00:00,10.679737,6.8783417,11.672668,7.4351616,12.0948715,7.4573555,13.978935,7.920845,16.771133,9.424595
2020-11-01 10:15:00,11.672668,5.980789,12.0948715,4.631378,13.978935,7.2315903,16.771133,12.829395,21.895004,19.745728
2020-11-01 10:30:00,12.0948715,12.969128,13.978935,16.44133,16.771133,20.188732,21.895004,25.209251,27.459206,31.733269
2020-11-01 10:45:00,13.978935,15.102249,16.771133,20.162582,21.895004,26.960037,27.459206,32.106125,36.80314,36.14156
2020-11-01 11:00:00,16.771133,16.747147,21.895004,20.779835,27.459206,25.355057,36.80314,27.73383,48.526474,30.926933
2020-11-01 11:15:00,21.895004,22.071552,27.459206,27.204285,36.80314,29.180218,48.526474,29.77906,57.370537,32.77326
2020-11-01 11:30:00,27.459206,28.502941,36.80314,32.675133,48.526474,33.77554,57.370537,37.585987,66.4088,43.334446
2020-11-01 11:45:00,36.80314,32.536674,48.526474,38.089127,57.370537,41.8985,66.4088,45.677982,74.573944,49.93959
2020-11-01 12:00:00,48.526474,41.76709,57.370537,51.37315,66.4088,57.32414,74.573944,58.342953,81.17734,58.168488
2020-11-01 12:15:00,57.370537,53.582764,66.4088,62.95785,74.573944,66.69572,81.17734,66.595985,91.37027,67.65746
2020-11-01 12:30:00,66.4088,69.05997,74.573944,78.91835,81.17734,83.86657,91.37027,84.95856,101.889,86.550095
2020-11-01 12:45:00,74.573944,72.81476,81.17734,83.11444,91.37027,89.862366,101.889,93.663864,101.187744,96.11572
2020-11-01 13:00:00,81.17734,73.44764,91.37027,81.82137,101.889,85.30299,101.187744,84.70828,94.25247,85.91648
2020-11-01 13:15:00,91.37027,80.234,101.889,90.40898,101.187744,90.190704,94.25247,85.13867,91.29094,86.66279
2020-11-01 13:30:00,101.889,93.833084,101.187744,100.32775,94.25247,99.33206,91.29094,98.10982,112.65381,101.44067
2020-11-01 13:45:00,101.187744,105.83873,94.25247,107.0352,91.29094,103.47249,112.65381,103.53268,135.90628,107.59332
2020-11-01 14:00:00,94.25247,103.12643,91.29094,108.87375,112.65381,109.37609,135.90628,108.24188,149.98953,111.21086
2020-11-01 14:15:00,91.29094,91.066605,112.65381,98.1182,135.90628,101.306816,149.98953,101.40518,156.90254,107.35367
2020-11-01 14:30:00,112.65381,91.54729,135.90628,96.569336,149.98953,101.034645,156.90254,103.65294,157.92508,108.60252
2020-11-01 14:45:00,135.90628,116.85351,149.98953,119.70926,156.90254,124.49325,157.92508,126.71478,159.09987,129.84439
2020-11-01 15:00:00,149.98953,134.11874,156.90254,137.31401,157.92508,140.301,159.09987,139.63455,163.7644,139.90558
2020-11-01 15:15:00,156.90254,146.10228,157.92508,146.64612,159.09987,147.86154,163.7644,149.40092,158.23901,148.09119
2020-11-01 15:30:00,157.92508,153.44922,159.09987,151.21313,163.7644,151.23312,158.23901,152.76718,155.99356,148.17764
2020-11-01 15:45:00,159.09987,154.87798,163.7644,152.68045,158.23901,152.19247,155.99356,150.55682,148.57333,143.11281
2020-11-01 16:00:00,163.7644,157.20532,158.23901,156.45113,155.99356,155.07976,148.57333,148.75381,135.95901,139.39755
2020-11-01 16:15:00,158.23901,161.72859,155.99356,157.14822,148.57333,151.404,135.95901,145.04834,117.539604,135.84595
2020-11-01 16:30:00,155.99356,156.8759,148.57333,146.69928,135.95901,137.92336,117.539604,134.9234,121.71687,131.60226
2020-11-01 16:45:00,148.57333,149.81781,135.95901,139.5216,117.539604,131.5439,121.71687,126.09894,114.92407,122.39132
2020-11-01 17:00:00,135.95901,143.53497,117.539604,138.26698,121.71687,137.25467,114.92407,135.63705,116.14541,134.26102
2020-11-01 17:15:00,117.539604,127.992325,121.71687,122.10358,114.92407,120.869705,116.14541,120.817085,110.869415,120.33417
2020-11-01 17:30:00,121.71687,114.17433,114.92407,111.84561,116.14541,111.54773,110.869415,111.16019,94.2816,108.015945
2020-11-01 17:45:00,114.92407,125.99682,116.14541,124.57666,110.869415,121.95273,94.2816,116.61249,70.352936,109.43482
2020-11-01 18:00:00,116.14541,113.66966,110.869415,113.86157,94.2816,110.27951,70.352936,101.28595,54.016403,91.24675
2020-11-01 18:15:00,110.869415,114.438644,94.2816,111.67153,70.352936,106.498924,54.016403,96.07268,46.782738,83.89714
2020-11-01 18:30:00,94.2816,106.45243,70.352936,99.923775,54.016403,90.30933,46.782738,77.76867,23.3894,63.592567
2020-11-01 18:45:00,70.352936,76.140625,54.016403,69.57886,46.782738,56.99617,23.3894,43.043373,14.990471,31.641712
2020-11-01 19:00:00,54.016403,43.837673,46.782738,33.06872,23.3894,12.593731,14.990471,-8.849083,9.889801,-20.92115
2020-11-01 19:15:00,46.782738,34.16359,23.3894,22.526714,14.990471,4.528412,9.889801,-14.04187,12.074734,-23.956154
2020-11-01 19:30:00,23.3894,21.920036,14.990471,7.9519386,9.889801,-6.81131,12.074734,-20.280968,13.724133,-25.413887
2020-11-01 19:45:00,14.990471,1.3892441,9.889801,-10.974556,12.074734,-21.729286,13.724133,-29.89035,14.551605,-31.152847
2020-11-01 20:00:00,9.889801,-0.92987823,12.074734,-9.37114,13.724133,-16.927826,14.551605,-22.366928,18.478138,-22.297691
2020-11-01 20:15:00,12.074734,-0.01977539,13.724133,-2.73452,14.551605,-5.3107147,18.478138,-8.179192,30.271736,-9.597565
2020-11-01 20:30:00,13.724133,3.2513733,14.551605,5.058609,18.478138,6.6129456,30.271736,7.4788246,32.099934,5.923813
2020-11-01 20:45:00,14.551605,8.91634,18.478138,12.241638,30.271736,11.017864,32.099934,8.812317,33.320667,7.4475403
2020-11-01 21:00:00,18.478138,11.810345,30.271736,15.167507,32.099934,12.134396,33.320667,9.066673,43.37947,8.481884
2020-11-01 21:15:00,30.271736,13.588188,32.099934,13.285225,33.320667,11.232765,43.37947,12.372398,57.844467,14.473042
2020-11-01 21:30:00,32.099934,28.15001,33.320667,28.025696,43.37947,29.581581,57.844467,32.860928,77.70987,34.931225
2020-11-01 21:45:00,33.320667,32.826576,43.37947,35.774677,57.844467,39.13197,77.70987,42.283325,88.17954,44.662766
2020-11-01 22:00:00,43.37947,36.79183,57.844467,39.867638,77.70987,42.77501,88.17954,44.894108,97.228004,47.323723
2020-11-01 22:15:00,57.844467,51.87796,77.70987,56.98234,88.17954,62.654533,97.228004,66.44727,109.318344,70.59649
2020-11-01 22:30:00,77.70987,64.06184,88.17954,68.35251,97.228004,74.12958,109.318344,79.694954,122.17694,85.2388
2020-11-01 22:45:00,88.17954,83.268776,97.228004,87.85818,109.318344,93.528206,122.17694,101.424225,136.05861,110.141914
2020-11-01 23:00:00,97.228004,82.77639,109.318344,87.648865,122.17694,94.5192,136.05861,108.27902,151.44554,125.88398
2020-11-01 23:15:00,109.318344,102.32792,122.17694,109.271484,136.05861,117.246956,151.44554,132.98746,155.66455,153.86377
2020-11-01 23:30:00,122.17694,110.64018,136.05861,125.647644,151.44554,141.3002,155.66455,157.98792,156.1866,173.33752
2020-11-01 23:45:00,136.05861,118.07587,151.44554,132.28119,155.66455,148.507,156.1866,161.14503,152.7178,167.9238
2020-11-02 00:00:00,151.44554,154.59438,155.66455,169.68979,156.1866,181.0666,152.7178,188.31628,154.45494,190.05301
2020-11-02 00:15:00,155.66455,163.13591,156.1866,180.45428,152.7178,188.94499,154.45494,194.17978,148.81874,197.31432
2020-11-02 00:30:00,156.1866,174.1365,152.7178,188.37033,154.45494,193.63017,148.81874,193.14615,146.76175,192.6766
2020-11-02 00:45:00,152.7178,168.55457,154.45494,174.03,148.81874,176.21768,146.76175,172.78288,149.40048,166.15831
2020-11-02 01:00:00,154.45494,165.08488,148.81874,165.21588,146.76175,162.24863,149.40048,156.22469,148.96861,146.4931
2020-11-02 01:15:00,148.81874,162.51569,146.76175,161.42603,149.40048,157.75995,148.96861,155.66965,152.22879,154.93747
2020-11-02 01:30:00,146.76175,152.87259,149.40048,149.41821,148.96861,144.87134,152.22879,145.43413,151.8654,151.82532
2020-11-02 01:45:00,149.40048,146.13522,148.96861,142.91617,152.22879,146.76157,151.8654,157.27377,153.46681,162.59637
2020-11-02 02:00:00,148.96861,143.84546,152.22879,143.41217,151.8654,153.0844,153.46681,165.64082,150.00587,168.61348
2020-11-02 02:15:00,152.22879,147.80435,151.8654,158.27121,153.46681,166.93646,150.00587,171.59196,155.7084,169.74219
2020-11-02 02:30:00,151.8654,152.33223,153.46681,165.60248,150.00587,171.09596,155.7084,169.72179,160.33574,163.53262
2020-11-02 02:45:00,153.46681,156.71313,150.00587,162.98419,155.7084,164.42029,160.33574,157.6456,167.92941,146.89157
2020-11-02 03:00:00,150.00587,156.41138,155.7084,156.0062,160.33574,151.9653,167.92941,145.19286,175.61188,138.57759
2020-11-02 03:15:00,155.7084,150.25308,160.33574,143.20364,167.92941,133.01282,175.61188,124.6727,175.79901,114.47642
2020-11-02 03:30:00,160.33574,156.21173,167.92941,148.08731,175.61188,141.97243,175.79901,137.95758,171.88994,130.559
