forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-28 08:15:00,0.324728,0.49424553,0.258646,0.78390694,0.2714367,1.2008877
2020-10-28 08:30:00,0.258646,0.5122738,0.2714367,0.8945694,0.26717377,1.5412521
2020-10-28 08:45:00,0.2714367,0.07613945,0.26717377,0.5897865,0.24869728,1.5522346
2020-10-28 09:00:00,0.26717377,0.43091393,0.24869728,0.8437309,0.26148987,1.87953
2020-10-28 09:15:00,0.24869728,-0.006799698,0.26148987,0.1817627,0.6210346,1.0401096
2020-10-28 09:30:00,0.26148987,-0.18650055,0.6210346,-0.006750107,4.286848,0.9234638
2020-10-28 09:45:00,0.6210346,-0.65118027,4.286848,-0.28643608,6.2259846,0.8467827
2020-10-28 10:00:00,4.286848,3.2004414,6.2259846,3.6013317,6.5329504,4.5286884
2020-10-28 10:15:00,6.2259846,5.8819256,6.5329504,6.0557613,3.600441,6.7816715
2020-10-28 10:30:00,6.5329504,6.8285217,3.600441,7.0990086,7.5320063,8.166795
2020-10-28 10:45:00,3.600441,7.559615,7.5320063,7.9914484,8.555933,9.477513
2020-10-28 11:00:00,7.5320063,2.371914,8.555933,3.0095215,6.789465,4.9558964
2020-10-28 11:15:00,8.555933,14.706492,6.789465,16.23882,6.617507,18.491844
2020-10-28 11:30:00,6.789465,8.288298,6.617507,9.511776,7.04811,11.793191
2020-10-28 11:45:00,6.617507,6.3685446,7.04811,7.1889153,10.170341,8.851642
2020-10-28 12:00:00,7.04811,7.5552664,10.170341,8.117104,19.47521,9.370714
2020-10-28 12:15:00,10.170341,7.1546497,19.47521,7.416971,20.918371,8.38955
2020-10-28 12:30:00,19.47521,10.95411,20.918371,11.034375,23.229845,11.735101
2020-10-28 12:45:00,20.918371,24.454817,23.229845,23.851917,23.366274,24.195545
2020-10-28 13:00:00,23.229845,20.795567,23.366274,20.143229,25.525684,19.999207
2020-10-28 13:15:00,23.366274,24.228548,25.525684,22.842596,21.638885,21.900152
2020-10-28 13:30:00,25.525684,23.225153,21.638885,21.757675,14.276705,20.862415
2020-10-28 13:45:00,21.638885,25.594963,14.276705,23.890911,14.38329,22.612825
2020-10-28 14:00:00,14.276705,19.13834,14.38329,17.880486,14.926163,17.250635
2020-10-28 14:15:00,14.38329,12.091191,14.926163,11.243002,14.830236,10.794189
2020-10-28 14:30:00,14.926163,13.385966,14.830236,12.687488,15.793055,12.189962
2020-10-28 14:45:00,14.830236,14.322361,15.793055,13.820574,16.10144,13.84785
2020-10-28 15:00:00,15.793055,13.427546,16.10144,12.937201,17.127499,13.113641
2020-10-28 15:15:00,16.10144,15.397402,17.127499,14.9319,20.308704,15.3773
2020-10-28 15:30:00,17.127499,14.990505,20.308704,14.541392,20.43945,14.989279
2020-10-28 15:45:00,20.308704,17.237291,20.43945,16.60438,18.235983,16.743279
2020-10-28 16:00:00,20.43945,21.12899,18.235983,20.10472,16.27695,19.791609
2020-10-28 16:15:00,18.235983,19.563679,16.27695,18.367485,16.972595,17.62773
2020-10-28 16:30:00,16.27695,17.280643,16.972595,15.852646,15.503854,14.733559
2020-10-28 16:45:00,16.972595,15.638101,15.503854,14.138693,13.397735,12.980238
2020-10-28 17:00:00,15.503854,16.821962,13.397735,15.000992,8.975878,13.71951
2020-10-28 17:15:00,13.397735,14.1806555,8.975878,12.48162,6.325466,11.18669
2020-10-28 17:30:00,8.975878,13.090256,6.325466,11.287355,3.1058884,9.921136
2020-10-28 17:45:00,6.325466,7.8562517,3.1058884,6.754262,0.5002384,5.8624973
2020-10-28 18:00:00,3.1058884,6.1612988,0.5002384,5.0187035,0.25793648,4.2267704
2020-10-28 18:15:00,0.5002384,2.7996979,0.25793648,2.3242607,0.24159431,2.151001
2020-10-28 18:30:00,0.25793648,1.2704182,0.24159431,0.91755104,0.17195702,0.89016914
2020-10-28 18:45:00,0.24159431,1.1306744,0.17195702,0.81707,0.16627312,0.80508995
2020-10-28 19:00:00,0.17195702,0.6689377,0.16627312,0.46769714,0.16911507,0.5066891
2020-10-28 19:15:00,0.16627312,0.64045906,0.16911507,0.40341187,0.17053604,0.4325428
2020-10-28 19:30:00,0.16911507,0.44163895,0.17053604,0.24355125,0.17053604,0.32156372
2020-10-28 19:45:00,0.17053604,0.45298386,0.17053604,0.26025963,0.17479897,0.33265114
2020-10-28 20:00:00,0.17053604,0.18053627,0.17479897,0.020410538,0.6430626,0.14603806
2020-10-28 20:15:00,0.17479897,0.4240017,0.6430626,0.3476696,40.481693,0.4661274
2020-10-28 20:30:00,0.6430626,0.6470814,40.481693,0.6451683,58.54643,0.90782547
2020-10-28 20:45:00,40.481693,0.56596375,58.54643,1.2436008,38.756435,2.09412
2020-10-28 21:00:00,58.54643,43.43599,38.756435,36.70753,34.628754,31.107431
2020-10-28 21:15:00,38.756435,49.456314,34.628754,41.562057,35.74008,36.672478
2020-10-28 21:30:00,34.628754,25.834785,35.74008,24.30295,27.41224,23.469954
2020-10-28 21:45:00,35.74008,35.85342,27.41224,30.314384,24.761116,26.029093
2020-10-28 22:00:00,27.41224,34.572594,24.761116,28.846,28.534935,25.310528
2020-10-28 22:15:00,24.761116,24.252289,28.534935,23.378117,35.055805,23.8845
2020-10-28 22:30:00,28.534935,24.478672,35.055805,23.41371,42.125233,24.311573
2020-10-28 22:45:00,35.055805,27.724522,42.125233,25.89898,36.55439,26.71693
2020-10-28 23:00:00,42.125233,31.30891,36.55439,29.061474,41.737976,29.73297
2020-10-28 23:15:00,36.55439,36.91554,41.737976,34.11081,55.348164,34.581135
2020-10-28 23:30:00,41.737976,27.431274,55.348164,30.466183,61.417828,35.67003
2020-10-28 23:45:00,55.348164,43.11377,61.417828,43.584305,55.13642,46.20142
2020-10-29 00:00:00,61.417828,55.637115,55.13642,54.491966,49.826355,56.710976
2020-10-29 00:15:00,55.13642,60.99465,49.826355,61.026356,46.314735,63.3263
2020-10-29 00:30:00,49.826355,52.880924,46.314735,56.514755,38.984528,59.4547
2020-10-29 00:45:00,46.314735,52.495304,38.984528,57.20002,39.972927,59.826973
2020-10-29 01:00:00,38.984528,53.38198,39.972927,57.653034,47.3415,59.41774
2020-10-29 01:15:00,39.972927,46.561127,47.3415,49.44281,49.6949,49.872475
2020-10-29 01:30:00,47.3415,45.558105,49.6949,47.093338,53.593067,46.285744
2020-10-29 01:45:00,49.6949,54.222996,53.593067,52.930557,48.759083,50.04964
2020-10-29 02:00:00,53.593067,52.98034,48.759083,49.696316,46.728996,45.43111
2020-10-29 02:15:00,48.759083,54.420795,46.728996,49.931763,46.116486,45.07741
2020-10-29 02:30:00,46.728996,43.072273,46.116486,38.883156,40.4085,35.734127
2020-10-29 02:45:00,46.116486,45.11355,40.4085,41.349014,49.814987,38.70369
2020-10-29 03:00:00,40.4085,44.70172,49.814987,41.646587,58.662964,39.943302
2020-10-29 03:15:00,49.814987,37.53306,58.662964,35.838406,58.77168,35.886806
2020-10-29 03:30:00,58.662964,53.766407,58.77168,51.06913,54.04641,50.61002
2020-10-29 03:45:00,58.77168,61.082752,54.04641,59.00468,52.91874,58.08251
2020-10-29 04:00:00,54.04641,58.299088,52.91874,57.08366,50.969658,56.14483
2020-10-29 04:15:00,52.91874,50.24224,50.969658,50.570328,46.56272,51.029396
2020-10-29 04:30:00,50.969658,55.18509,46.56272,55.52971,42.12097,55.306046
2020-10-29 04:45:00,46.56272,52.438644,42.12097,52.09044,40.975533,51.59905
2020-10-29 05:00:00,42.12097,46.876827,40.975533,46.189056,41.4438,45.36991
2020-10-29 05:15:00,40.975533,42.73813,41.4438,42.016403,38.95042,40.911003
2020-10-29 05:30:00,41.4438,41.78231,38.95042,40.687103,38.41892,39.436665
2020-10-29 05:45:00,38.95042,42.635067,38.41892,41.01544,35.841694,39.52793
2020-10-29 06:00:00,38.41892,38.245766,35.841694,36.64547,39.844315,35.519943
2020-10-29 06:15:00,35.841694,39.410767,39.844315,37.706116,44.168114,36.46243
2020-10-29 06:30:00,39.844315,34.33812,44.168114,33.24965,48.72995,33.025055
2020-10-29 06:45:00,44.168114,44.18106,48.72995,42.855194,49.715508,42.321175
2020-10-29 07:00:00,48.72995,46.072792,49.715508,44.803223,53.09496,44.03218
2020-10-29 07:15:00,49.715508,50.82862,53.09496,49.033134,57.123875,47.31994
2020-10-29 07:30:00,53.09496,47.435616,57.123875,45.66967,60.213417,44.383675
2020-10-29 07:45:00,57.123875,54.02953,60.213417,51.68533,60.138096,49.051422
2020-10-29 08:00:00,60.213417,56.868015,60.138096,53.53257,58.43274,49.871887
2020-10-29 08:15:00,60.138096,58.139053,58.43274,53.95804,65.85247,49.360104
2020-10-29 08:30:00,58.43274,55.10162,65.85247,50.396255,74.763695,45.404877
2020-10-29 08:45:00,65.85247,55.217564,74.763695,50.803734,61.06894,46.37063
2020-10-29 09:00:00,74.763695,67.09184,61.06894,62.705612,53.43106,58.06734
2020-10-29 09:15:00,61.06894,72.44687,53.43106,67.66109,47.4019,63.014652
2020-10-29 09:30:00,53.43106,49.695343,47.4019,48.223957,45.390285,47.6158
2020-10-29 09:45:00,47.4019,54.67155,45.390285,54.5255,43.3808,54.21487
2020-10-29 10:00:00,45.390285,46.01551,43.3808,46.466278,36.069077,47.082424
2020-10-29 10:15:00,43.3808,47.813187,36.069077,48.50309,33.049877,49.274334
2020-10-29 10:30:00,36.069077,43.60875,33.049877,44.36563,38.73654,45.121933
2020-10-29 10:45:00,33.049877,36.74719,38.73654,37.22868,33.818,38.025658
2020-10-29 11:00:00,38.73654,34.844105,33.818,36.067635,34.538513,37.127415
2020-10-29 11:15:00,33.818,42.59433,34.538513,44.967575,32.197197,46.597733
2020-10-29 11:30:00,34.538513,34.25315,32.197197,35.10102,26.877893,36.098724
2020-10-29 11:45:00,32.197197,38.03797,26.877893,39.89048,23.507677,41.251324
2020-10-29 12:00:00,26.877893,32.291443,23.507677,33.148903,22.50933,33.8578
2020-10-29 12:15:00,23.507677,27.354656,22.50933,27.903091,20.560247,28.567326
2020-10-29 12:30:00,22.50933,24.426222,20.560247,25.262207,22.478065,25.743944
2020-10-29 12:45:00,20.560247,23.708607,22.478065,24.681221,23.420277,25.059452
2020-10-29 13:00:00,22.478065,20.124811,23.420277,19.944069,29.177288,19.642336
2020-10-29 13:15:00,23.420277,23.088007,29.177288,23.767189,27.7256,24.053545
2020-10-29 13:30:00,29.177288,22.78546,27.7256,23.071966,27.037771,23.274536
2020-10-29 13:45:00,27.7256,32.54739,27.037771,34.48992,24.66519,36.006424
2020-10-29 14:00:00,27.037771,26.9217,24.66519,27.88498,24.369595,29.583637
2020-10-29 14:15:00,24.66519,30.193056,24.369595,32.34751,23.844484,34.308926
2020-10-29 14:30:00,24.369595,25.859243,23.844484,27.051222,26.188644,28.591778
2020-10-29 14:45:00,23.844484,27.745644,26.188644,29.623943,27.790972,31.31134
2020-10-29 15:00:00,26.188644,24.967358,27.790972,25.968784,28.036118,27.221638
2020-10-29 15:15:00,27.790972,30.295345,28.036118,32.813667,28.700497,35.048553
2020-10-29 15:30:00,28.036118,31.479727,28.700497,34.210857,28.842611,36.75935
2020-10-29 15:45:00,28.700497,32.09838,28.842611,34.780224,34.28413,37.482544
2020-10-29 16:00:00,28.842611,31.766777,34.28413,34.74537,36.2794,37.849255
2020-10-29 16:15:00,34.28413,33.729015,36.2794,37.85276,46.309048,41.507233
2020-10-29 16:30:00,36.2794,43.364597,46.309048,48.837074,45.361153,53.03251
2020-10-29 16:45:00,46.309048,42.21517,45.361153,46.46692,48.17642,49.84725
2020-10-29 17:00:00,45.361153,53.74876,48.17642,56.86766,52.497375,59.516468
2020-10-29 17:15:00,48.17642,45.550125,52.497375,48.45658,55.630264,50.947075
2020-10-29 17:30:00,52.497375,51.87287,55.630264,54.124474,56.09924,56.256973
2020-10-29 17:45:00,55.630264,52.53775,56.09924,54.052734,56.567497,55.73371
2020-10-29 18:00:00,56.09924,56.545578,56.567497,57.163353,56.536236,58.480907
2020-10-29 18:15:00,56.567497,54.791946,56.536236,55.728413,58.63525,57.285206
2020-10-29 18:30:00,56.536236,57.033962,58.63525,57.576935,64.37236,58.810085
2020-10-29 18:45:00,58.63525,56.064083,64.37236,56.480274,64.737595,57.73206
2020-10-29 19:00:00,64.37236,58.709435,64.737595,59.091442,62.417595,60.384155
2020-10-29 19:15:00,64.737595,65.79864,62.417595,64.1734,62.858856,64.09029
2020-10-29 19:30:00,62.417595,63.766403,62.858856,63.020855,65.173874,63.774124
2020-10-29 19:45:00,62.858856,61.733402,65.173874,62.74115,74.86388,64.48483
2020-10-29 20:00:00,65.173874,64.36621,74.86388,65.01378,83.79642,66.58333
2020-10-29 20:15:00,74.86388,66.757545,83.79642,66.438736,84.50983,67.3741
2020-10-29 20:30:00,83.79642,74.31705,84.50983,71.57229,83.41413,70.62477
2020-10-29 20:45:00,84.50983,79.30923,83.41413,75.45489,85.177765,73.21103
2020-10-29 21:00:00,83.41413,78.90397,85.177765,75.831924,87.50841,74.610825
2020-10-29 21:15:00,85.177765,79.00531,87.50841,76.58182,82.43213,75.74277
2020-10-29 21:30:00,87.50841,81.14438,82.43213,78.47004,71.07941,76.453514
2020-10-29 21:45:00,82.43213,82.12256,71.07941,79.12474,62.632896,77.00726
2020-10-29 22:00:00,71.07941,77.21898,62.632896,75.010025,60.595703,73.89366
2020-10-29 22:15:00,62.632896,68.032684,60.595703,69.382835,64.24304,70.04607
2020-10-29 22:30:00,60.595703,63.825325,64.24304,67.150696,61.552837,68.992035
2020-10-29 22:45:00,64.24304,62.99319,61.552837,65.70303,58.991955,67.29372
2020-10-29 23:00:00,61.552837,65.840256,58.991955,67.11559,60.836586,67.5401
2020-10-29 23:15:00,58.991955,61.0114,60.836586,62.525707,67.62392,63.18164
2020-10-29 23:30:00,60.836586,59.14795,67.62392,61.336132,64.15706,62.91512
2020-10-29 23:45:00,67.62392,62.03584,64.15706,63.254517,56.838936,64.00648
2020-10-30 00:00:00,64.15706,67.572754,56.838936,67.17592,55.71553,66.82458
2020-10-30 00:15:00,56.838936,59.80044,55.71553,60.844566,55.119366,61.31875
2020-10-30 00:30:00,55.71553,55.55132,55.119366,58.19475,55.766693,60.329178
2020-10-30 00:45:00,55.119366,58.920746,55.766693,60.241528,56.573895,61.069397
2020-10-30 01:00:00,55.766693,56.526745,56.573895,57.925137,56.779957,59.31103
2020-10-30 01:15:00,56.573895,57.76417,56.779957,58.802742,56.848175,60.03081
2020-10-30 01:30:00,56.779957,59.556183,56.848175,60.0992,52.636646,60.410896
2020-10-30 01:45:00,56.848175,59.433006,52.636646,59.54361,55.19753,59.316147
2020-10-30 02:00:00,52.636646,59.161045,55.19753,58.94383,63.658245,58.329754
2020-10-30 02:15:00,55.19753,53.853645,63.658245,54.400497,74.61305,54.185703
2020-10-30 02:30:00,63.658245,57.21902,74.61305,57.129055,72.82669,56.814766
2020-10-30 02:45:00,74.61305,66.0824,72.82669,62.949375,73.11517,59.379387
2020-10-30 03:00:00,72.82669,73.848785,73.11517,68.80313,76.46478,62.8536
2020-10-30 03:15:00,73.11517,68.89386,76.46478,62.543972,79.41222,56.108223
2020-10-30 03:30:00,76.46478,66.259445,79.41222,59.97608,79.35609,53.691803
2020-10-30 03:45:00,79.41222,70.49719,79.35609,64.07335,63.570133,57.55149
2020-10-30 04:00:00,79.35609,73.68498,63.570133,67.6877,51.477707,61.714775
2020-10-30 04:15:00,63.570133,73.08754,51.477707,68.480804,54.216236,64.428986
2020-10-30 04:30:00,51.477707,52.862553,54.216236,52.999496,66.00454,53.357605
2020-10-30 04:45:00,54.216236,47.960075,66.00454,50.774094,74.816284,53.94774
2020-10-30 05:00:00,66.00454,56.349533,74.816284,56.79384,74.50647,57.605057
2020-10-30 05:15:00,74.816284,68.1705,74.50647,65.69684,76.83784,63.328342
2020-10-30 05:30:00,74.50647,74.018845,76.83784,70.02842,72.28523,65.84018
2020-10-30 05:45:00,76.83784,71.68952,72.28523,67.805115,75.141,64.67868
2020-10-30 06:00:00,72.28523,73.63336,75.141,70.14757,74.33522,67.21125
2020-10-30 06:15:00,75.141,67.45527,74.33522,64.92591,83.34236,63.315086
2020-10-30 06:30:00,74.33522,74.391304,83.34236,71.334076,84.214935,68.801895
2020-10-30 06:45:00,83.34236,71.240814,84.214935,68.377884,85.04843,66.46748
2020-10-30 07:00:00,84.214935,79.477905,85.04843,75.78755,85.96719,72.4801
2020-10-30 07:15:00,85.04843,78.99488,85.96719,75.26588,82.707825,72.01062
2020-10-30 07:30:00,85.96719,79.92143,82.707825,76.58255,51.517506,73.609634
2020-10-30 07:45:00,82.707825,81.25006,51.517506,77.93271,46.56912,74.969635
2020-10-30 08:00:00,51.517506,77.46882,46.56912,74.671455,68.27196,72.112816
2020-10-30 08:15:00,46.56912,48.482132,68.27196,59.452312,76.39444,67.47206
2020-10-30 08:30:00,68.27196,63.057484,76.39444,72.20718,78.438034,78.68213
2020-10-30 08:45:00,76.39444,79.036995,78.438034,78.61789,78.46006,76.03665
2020-10-30 09:00:00,78.438034,73.62186,78.46006,71.81315,74.279785,69.34088
2020-10-30 09:15:00,78.46006,75.727844,74.279785,73.462814,56.700375,70.44582
2020-10-30 09:30:00,74.279785,75.79671,56.700375,73.00067,50.643505,70.99786
2020-10-30 09:45:00,56.700375,69.169075,50.643505,67.65932,49.56913,66.931244
2020-10-30 10:00:00,50.643505,54.207016,49.56913,59.37047,42.751953,63.684788
2020-10-30 10:15:00,49.56913,57.103848,42.751953,60.47082,45.40947,63.347397
2020-10-30 10:30:00,42.751953,52.093266,45.40947,55.254105,54.27024,58.005447
2020-10-30 10:45:00,45.40947,46.73204,54.27024,52.069054,52.74252,56.886517
2020-10-30 11:00:00,54.27024,51.72142,52.74252,55.802265,52.830627,59.078373
2020-10-30 11:15:00,52.74252,57.11226,52.830627,58.69607,51.037163,59.730457
2020-10-30 11:30:00,52.830627,51.055588,51.037163,54.21639,45.04353,56.78052
2020-10-30 11:45:00,51.037163,55.104492,45.04353,57.430855,41.390507,59.201153
2020-10-30 12:00:00,45.04353,50.539207,41.390507,54.030716,34.5712,56.595165
2020-10-30 12:15:00,41.390507,47.44545,34.5712,52.60307,27.510298,57.04924
2020-10-30 12:30:00,34.5712,46.68566,27.510298,52.8673,20.850157,57.981396
2020-10-30 12:45:00,27.510298,41.613678,20.850157,48.833015,18.490366,54.724186
2020-10-30 13:00:00,20.850157,37.36166,18.490366,44.2886,23.928331,49.69109
2020-10-30 13:15:00,18.490366,30.910385,23.928331,35.822025,18.817936,40.069817
2020-10-30 13:30:00,23.928331,28.18718,18.817936,32.040276,19.433287,35.123566
2020-10-30 13:45:00,18.817936,32.096886,19.433287,36.360016,19.492264,39.161804
2020-10-30 14:00:00,19.433287,24.268122,19.492264,25.124676,19.698328,26.11844
2020-10-30 14:15:00,19.492264,22.441574,19.698328,23.96841,19.452473,24.577328
2020-10-30 14:30:00,19.698328,18.995348,19.452473,19.564135,19.006947,18.873602
2020-10-30 14:45:00,19.452473,19.2231,19.006947,19.941486,19.233618,19.224997
2020-10-30 15:00:00,19.006947,16.818796,19.233618,16.94916,18.632479,15.931559
2020-10-30 15:15:00,19.233618,17.840034,18.632479,17.854588,18.766066,16.838097
2020-10-30 15:30:00,18.632479,15.740768,18.766066,15.154975,18.587713,14.032547
2020-10-30 15:45:00,18.766066,15.957951,18.587713,15.679319,18.20756,14.985374
2020-10-30 16:00:00,18.587713,16.55788,18.20756,16.894352,18.211823,17.11112
2020-10-30 16:15:00,18.20756,19.524834,18.211823,21.214296,17.747112,22.691452
2020-10-30 16:30:00,18.211823,19.572533,17.747112,22.492168,17.595762,25.37148
2020-10-30 16:45:00,17.747112,22.000845,17.595762,27.322289,25.7687,32.412476
2020-10-30 17:00:00,17.595762,22.398592,25.7687,30.659193,45.605583,38.439133
2020-10-30 17:15:00,25.7687,24.580507,45.605583,35.963097,47.69181,46.212936
2020-10-30 17:30:00,45.605583,42.075256,47.69181,56.519447,56.33728,67.19545
2020-10-30 17:45:00,47.69181,67.99745,56.33728,76.188324,72.951035,78.073425
2020-10-30 18:00:00,56.33728,62.892517,72.951035,69.50972,79.277214,71.87033
2020-10-30 18:15:00,72.951035,68.43625,79.277214,69.91069,83.95061,67.553665
2020-10-30 18:30:00,79.277214,75.218155,83.95061,70.50287,78.065704,64.6285
2020-10-30 18:45:00,83.95061,74.05239,78.065704,68.61903,70.450554,63.86335
2020-10-30 19:00:00,78.065704,78.1019,70.450554,72.49284,56.506393,67.73365
2020-10-30 19:15:00,70.450554,69.372025,56.506393,65.50487,44.411842,63.529938
2020-10-30 19:30:00,56.506393,66.10727,44.411842,64.875595,44.071476,64.401886
2020-10-30 19:45:00,44.411842,54.452045,44.071476,56.589634,39.45137,59.246418
2020-10-30 20:00:00,44.071476,49.034645,39.45137,54.819542,54.11818,59.474712
2020-10-30 20:15:00,39.45137,54.058014,54.11818,57.13259,67.60189,57.85863
2020-10-30 20:30:00,54.11818,46.539074,67.60189,50.3972,81.85373,51.12081
2020-10-30 20:45:00,67.60189,60.92081,81.85373,55.90494,78.047226,49.33388
2020-10-30 21:00:00,81.85373,63.92328,78.047226,54.976604,75.65119,46.268505
2020-10-30 21:15:00,78.047226,69.44675,75.65119,59.598896,76.44063,49.80108
2020-10-30 21:30:00,75.65119,59.2617,76.44063,50.749275,72.44298,44.74727
2020-10-30 21:45:00,76.44063,63.54435,72.44298,58.23868,56.187344,53.076576
2020-10-30 22:00:00,72.44298,64.313805,56.187344,59.909687,41.297424,55.857525
2020-10-30 22:15:00,56.187344,64.3752,41.297424,62.858475,34.063145,61.023136
2020-10-30 22:30:00,41.297424,48.964233,34.063145,55.48305,34.203125,60.205227
2020-10-30 22:45:00,34.063145,45.428894,34.203125,56.95288,41.69392,67.08943
2020-10-30 23:00:00,34.203125,49.908066,41.69392,62.590744,48.179974,72.36215
2020-10-30 23:15:00,41.69392,53.620743,48.179974,65.29501,53.74371,72.04849
2020-10-30 23:30:00,48.179974,59.460346,53.74371,65.6605,46.991196,66.88565
2020-10-30 23:45:00,53.74371,59.22593,46.991196,62.791958,39.273018,61.403378
2020-10-31 00:00:00,46.991196,61.120052,39.273018,60.14385,37.45681,55.08276
2020-10-31 00:15:00,39.273018,50.505814,37.45681,49.680283,39.46487,45.27517
2020-10-31 00:30:00,37.45681,41.634254,39.46487,38.039852,48.8479,33.177986
2020-10-31 00:45:00,39.46487,38.854187,48.8479,33.078976,49.139236,28.546316
2020-10-31 01:00:00,48.8479,38.228855,49.139236,31.643824,59.232838,27.811733
2020-10-31 01:15:00,49.139236,45.282074,59.232838,36.582314,70.126526,32.25689
2020-10-31 01:30:00,59.232838,40.603806,70.126526,35.119217,64.43561,34.12444
2020-10-31 01:45:00,70.126526,54.62294,64.43561,49.304234,60.977985,47.821407
2020-10-31 02:00:00,64.43561,64.4516,60.977985,59.433556,47.51275,57.7327
2020-10-31 02:15:00,60.977985,56.93758,47.51275,54.808117,36.820145,55.465626
2020-10-31 02:30:00,47.51275,58.247765,36.820145,58.178497,43.800034,59.50864
2020-10-31 02:45:00,36.820145,46.033073,43.800034,51.143875,50.067947,57.265774
2020-10-31 03:00:00,43.800034,44.12066,50.067947,53.497204,61.39296,62.55615
2020-10-31 03:15:00,50.067947,56.3472,61.39296,64.20407,77.553375,69.43155
2020-10-31 03:30:00,61.39296,61.59444,77.553375,66.07692,85.05625,68.45352
2020-10-31 03:45:00,77.553375,68.944824,85.05625,69.85863,85.91461,69.273544
2020-10-31 04:00:00,85.05625,77.16014,85.91461,74.97008,85.181305,71.20143
2020-10-31 04:15:00,85.91461,80.80911,85.181305,76.922806,78.302315,71.3323
2020-10-31 04:30:00,85.181305,79.48448,78.302315,74.91403,73.709915,69.21443
2020-10-31 04:45:00,78.302315,77.77489,73.709915,73.236435,54.752712,68.16714
2020-10-31 05:00:00,73.709915,72.32359,54.752712,68.70371,39.115986,65.54878
2020-10-31 05:15:00,54.752712,70.721115,39.115986,68.397644,36.22753,66.358536
2020-10-31 05:30:00,39.115986,50.181892,36.22753,54.203957,43.23372,57.68143
2020-10-31 05:45:00,36.22753,43.11992,43.23372,52.86152,50.518448,61.771904
2020-10-31 06:00:00,43.23372,50.778236,50.518448,61.003506,43.8647,68.34646
2020-10-31 06:15:00,50.518448,60.780926,43.8647,64.20862,22.338083,63.667286
2020-10-31 06:30:00,43.8647,58.327633,22.338083,57.536163,20.48848,53.483177
2020-10-31 06:45:00,22.338083,45.989662,20.48848,43.67601,23.928331,40.55297
2020-10-31 07:00:00,20.48848,25.827713,23.928331,23.954124,16.836878,24.763325
2020-10-31 07:15:00,23.928331,26.622715,16.836878,29.035515,17.248295,32.201042
2020-10-31 07:30:00,16.836878,30.226696,17.248295,33.257614,19.341623,36.039505
2020-10-31 07:45:00,17.248295,20.031868,19.341623,21.452248,16.880932,23.801313
2020-10-31 08:00:00,19.341623,22.196774,16.880932,24.90871,18.618267,27.659523
2020-10-31 08:15:00,16.880932,25.024948,18.618267,27.072144,32.544662,28.741407
2020-10-31 08:30:00,18.618267,20.513529,32.544662,20.728102,33.68086,21.38801
2020-10-31 08:45:00,32.544662,21.191158,33.68086,21.515175,36.398777,22.178133
2020-10-31 09:00:00,33.68086,38.42233,36.398777,35.40055,40.820633,33.83628
2020-10-31 09:15:00,36.398777,30.260468,40.820633,27.786236,35.018856,28.24991
2020-10-31 09:30:00,40.820633,36.088196,35.018856,33.03916,29.598654,32.602554
2020-10-31 09:45:00,35.018856,39.75865,29.598654,37.21774,26.167328,37.39907
2020-10-31 10:00:00,29.598654,31.13121,26.167328,32.784225,30.138685,37.08169
2020-10-31 10:15:00,26.167328,29.65107,30.138685,34.49362,40.402107,40.961536
2020-10-31 10:30:00,30.138685,29.62274,40.402107,36.70465,35.978123,44.20533
2020-10-31 10:45:00,40.402107,38.919464,35.978123,44.77449,26.679646,49.438858
2020-10-31 11:00:00,35.978123,49.201,26.679646,51.85048,26.732227,53.308853
2020-10-31 11:15:00,26.679646,38.675987,26.732227,41.31926,26.614273,43.757412
2020-10-31 11:30:00,26.732227,31.112854,26.614273,33.29126,23.444435,35.052517
2020-10-31 11:45:00,26.614273,30.278133,23.444435,32.72975,23.115444,34.097286
2020-10-31 12:00:00,23.444435,28.537292,23.115444,30.579857,22.328136,31.31757
2020-10-31 12:15:00,23.115444,24.068012,22.328136,24.81827,18.649532,24.606232
2020-10-31 12:30:00,22.328136,23.259373,18.649532,23.580412,18.185532,22.950224
2020-10-31 12:45:00,18.649532,21.511532,18.185532,20.940168,18.285723,19.553135
2020-10-31 13:00:00,18.185532,15.993008,18.285723,14.553342,18.133661,12.78219
2020-10-31 13:15:00,18.285723,16.769888,18.133661,15.936687,18.424282,14.7157
2020-10-31 13:30:00,18.133661,15.891264,18.424282,15.208096,18.175585,14.303217
2020-10-31 13:45:00,18.424282,17.102007,18.175585,16.835903,18.04413,16.298168
2020-10-31 14:00:00,18.175585,18.949377,18.04413,18.697895,19.3601,18.202236
2020-10-31 14:15:00,18.04413,16.952644,19.3601,16.432638,19.743805,15.773947
2020-10-31 14:30:00,19.3601,18.330252,19.743805,17.982471,19.832626,17.383108
2020-10-31 14:45:00,19.743805,19.824625,19.832626,19.663107,19.982555,19.376232
2020-10-31 15:00:00,19.832626,19.82221,19.982555,19.719332,21.294971,19.68306
2020-10-31 15:15:00,19.982555,19.729364,21.294971,19.755726,22.613785,19.967916
2020-10-31 15:30:00,21.294971,20.99424,22.613785,21.344095,20.938267,21.832396
2020-10-31 15:45:00,22.613785,22.494001,20.938267,23.05781,16.622995,23.762424
2020-10-31 16:00:00,20.938267,23.837524,16.622995,24.42932,20.869343,25.160936
2020-10-31 16:15:00,16.622995,20.61058,20.869343,20.877754,32.634193,21.545101
