forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-11 15:30:00,0.07500076,-0.19209671,0.045000076,-0.22356987,0.0,-0.009363174,0.0,0.100408554
2020-11-11 15:45:00,0.045000076,-0.1760521,0.0,-0.20390129,0.0,0.013723373,0.0,0.12732315
2020-11-11 16:00:00,0.0,-0.19338608,0.0,-0.22974586,0.0,-0.009466171,0.0,0.10000992
2020-11-11 16:15:00,0.0,-0.20307541,0.0,-0.2518692,0.0,-0.023672104,0.0,0.07959175
2020-11-11 16:30:00,0.0,-0.19465256,0.0,-0.22988129,0.0,-0.009111404,0.0,0.10587883
2020-11-11 16:45:00,0.0,-0.20318604,0.0,-0.24062538,0.0,-0.02145195,0.4449997,0.0964241
2020-11-11 17:00:00,0.0,-0.2051754,0.0,-0.25055695,0.4449997,-0.026573181,1.6633339,0.0845871
2020-11-11 17:15:00,0.0,-0.18416214,0.4449997,-0.21977615,1.6633339,-0.00086402893,3.267334,0.11671829
2020-11-11 17:30:00,0.4449997,-0.16550636,1.6633339,-0.1899662,3.267334,0.019323349,4.2720003,0.14746284
2020-11-11 17:45:00,1.6633339,-0.06492615,3.267334,-0.06549454,4.2720003,0.13905334,4.078,0.27472878
2020-11-11 18:00:00,3.267334,0.64354706,4.2720003,0.8289318,4.078,1.0895596,4.566,1.3582878
2020-11-11 18:15:00,4.2720003,1.9574833,4.078,2.28512,4.566,2.6786613,4.108,3.038024
2020-11-11 18:30:00,4.078,3.4569235,4.566,3.8051977,4.108,4.2196016,3.7779999,4.5383606
2020-11-11 18:45:00,4.566,2.685154,4.108,2.9693127,3.7779999,3.2133846,3.210001,3.4201498
2020-11-11 19:00:00,4.108,3.377162,3.7779999,3.6303015,3.210001,3.8376112,2.908001,4.0246944
2020-11-11 19:15:00,3.7779999,2.6298265,3.210001,2.8202639,2.908001,3.0107327,2.675334,3.1329603
2020-11-11 19:30:00,3.210001,2.6433754,2.908001,2.8206968,2.675334,3.0009127,3.0699997,3.1371183
2020-11-11 19:45:00,2.908001,1.8396673,2.675334,1.9675798,3.0699997,2.1570978,2.9240007,2.224636
2020-11-11 20:00:00,2.675334,1.6857977,3.0699997,1.8130131,2.9240007,1.9868641,2.0111113,2.0708055
2020-11-11 20:15:00,3.0699997,1.5142641,2.9240007,1.6297245,2.0111113,1.7825623,2.1660004,1.8762674
2020-11-11 20:30:00,2.9240007,1.7040987,2.0111113,1.8264093,2.1660004,1.9482841,1.2609997,2.0436487
2020-11-11 20:45:00,2.0111113,1.5899906,2.1660004,1.6924009,1.2609997,1.8068113,0.62400055,1.874012
2020-11-11 21:00:00,2.1660004,0.9425678,1.2609997,1.001051,0.62400055,1.1250229,0.3959999,1.149477
2020-11-11 21:15:00,1.2609997,0.93081856,0.62400055,0.98010826,0.3959999,1.0771523,0.7166672,1.1162071
2020-11-11 21:30:00,0.62400055,0.3662815,0.3959999,0.36546516,0.7166672,0.46407127,0.6953335,0.5115948
2020-11-11 21:45:00,0.3959999,0.17199326,0.7166672,0.15065575,0.6953335,0.242342,0.33800125,0.30221558
2020-11-11 22:00:00,0.7166672,0.05784607,0.6953335,0.024433136,0.33800125,0.11124611,0.13800049,0.17241669
2020-11-11 22:15:00,0.6953335,0.113796234,0.33800125,0.09015846,0.13800049,0.17416763,0.0,0.22434235
2020-11-11 22:30:00,0.33800125,0.1936531,0.13800049,0.18618202,0.0,0.27951813,0.052000046,0.3183689
2020-11-11 22:45:00,0.13800049,0.06965828,0.0,0.029876709,0.052000046,0.14074516,0.0,0.16978836
2020-11-11 23:00:00,0.0,0.021339417,0.052000046,-0.025302887,0.0,0.09383583,0.062999725,0.12407112
2020-11-11 23:15:00,0.052000046,-0.05259514,0.0,-0.10338402,0.062999725,0.019037247,0.27300072,0.05299568
2020-11-11 23:30:00,0.0,-0.04319763,0.062999725,-0.06637192,0.27300072,0.06307793,0.2159996,0.10553551
2020-11-11 23:45:00,0.062999725,0.0019340515,0.27300072,-0.0051498413,0.2159996,0.12460899,0.6860008,0.1699524
2020-11-12 00:00:00,0.27300072,0.010004044,0.2159996,0.0021972656,0.6860008,0.1401844,0.6079998,0.18574715
2020-11-12 00:15:00,0.2159996,0.13859367,0.6860008,0.16182327,0.6079998,0.28714943,0.7480011,0.35711098
2020-11-12 00:30:00,0.6860008,0.13863373,0.6079998,0.14102745,0.7480011,0.25966072,0.72600174,0.3282795
2020-11-12 00:45:00,0.6079998,0.30613708,0.7480011,0.3310604,0.72600174,0.44016838,0.3710003,0.52601624
2020-11-12 01:00:00,0.7480011,0.34129524,0.72600174,0.3827362,0.3710003,0.4807377,0.20800018,0.59742355
2020-11-12 01:15:00,0.72600174,0.2680111,0.3710003,0.33810997,0.20800018,0.45203018,0.0,0.5912609
2020-11-12 01:30:00,0.3710003,0.27524185,0.20800018,0.34895515,0.0,0.46341324,0.0,0.6118851
2020-11-12 01:45:00,0.20800018,0.074502945,0.0,0.09415054,0.0,0.20413971,0.0,0.31742477
2020-11-12 02:00:00,0.0,0.023160934,0.0,0.089515686,0.0,0.22136307,0.0,0.3814888
2020-11-12 02:15:00,0.0,0.0031604767,0.0,0.103328705,0.0,0.25199127,0.0,0.45579338
2020-11-12 02:30:00,0.0,0.1397438,0.0,0.32831573,0.0,0.56697273,0.0,0.8621216
2020-11-12 02:45:00,0.0,0.008804321,0.0,0.14504051,0.0,0.33213615,0.0,0.57715416
2020-11-12 03:00:00,0.0,0.14221954,0.0,0.348938,0.0,0.60779953,0.0,0.9214649
2020-11-12 03:15:00,0.0,-0.0835495,0.0,-0.0057373047,0.0,0.15085602,0.0,0.35862732
2020-11-12 03:30:00,0.0,-0.033597946,0.0,0.03305435,0.0,0.17910004,0.0,0.38310623
2020-11-12 03:45:00,0.0,0.033042908,0.0,0.16341972,0.0,0.35325813,0.0,0.61172485
2020-11-12 04:00:00,0.0,0.017623901,0.0,0.17575645,0.0,0.39305115,0.0,0.697443
2020-11-12 04:15:00,0.0,1.1409206,0.0,1.7819042,0.0,2.6771402,0.0,3.4122505
2020-11-12 04:30:00,0.0,1.0836582,0.0,1.6350174,0.0,2.422698,0.0,3.0633812
2020-11-12 04:45:00,0.0,-0.060487747,0.0,0.042125702,0.0,0.25672913,0.0,0.45386124
2020-11-12 05:00:00,0.0,0.63905334,0.0,0.88733864,0.0,1.1524754,0.0,1.4901209
2020-11-12 05:15:00,0.0,-0.08747101,0.0,-0.007892609,0.0,0.15144539,0.0,0.37607574
2020-11-12 05:30:00,0.0,0.23259163,0.0,0.5242977,0.0,0.87093925,0.0,1.3123245
2020-11-12 05:45:00,0.0,0.56121063,0.0,0.9933491,0.0,1.544342,0.0,2.0713768
2020-11-12 06:00:00,0.0,0.35915565,0.0,0.58332634,0.0,0.90070343,0.0,1.2420597
2020-11-12 06:15:00,0.0,-0.009735107,0.0,0.045200348,0.0,0.23173904,0.0,0.4128437
2020-11-12 06:30:00,0.0,0.030641556,0.0,0.07364082,0.0,0.22906876,0.12000084,0.42516327
2020-11-12 06:45:00,0.0,-0.17921638,0.0,-0.15089989,0.12000084,0.0087890625,1.3613338,0.20534706
2020-11-12 07:00:00,0.0,0.06480026,0.12000084,0.21738243,1.3613338,0.44379044,2.0480003,0.76424026
2020-11-12 07:15:00,0.12000084,0.23100471,1.3613338,0.4409485,2.0480003,0.7656288,1.6280003,1.121664
2020-11-12 07:30:00,1.3613338,0.11948395,2.0480003,0.2422905,1.6280003,0.4924984,1.5710001,0.76561546
2020-11-12 07:45:00,2.0480003,0.9033375,1.6280003,1.1839905,1.5710001,1.567894,0.53899956,1.9659586
2020-11-12 08:00:00,1.6280003,1.4536686,1.5710001,1.8168039,0.53899956,2.3523445,0.0,2.8331165
2020-11-12 08:15:00,1.5710001,1.1010399,0.53899956,1.3049603,0.0,1.61028,0.047000885,1.9463968
2020-11-12 08:30:00,0.53899956,1.2836514,0.0,1.5191898,0.047000885,1.9205637,0.4300003,2.2820663
2020-11-12 08:45:00,0.0,0.09700775,0.047000885,0.10663414,0.4300003,0.26012802,0.34666634,0.43024635
2020-11-12 09:00:00,0.047000885,0.10307884,0.4300003,0.1614666,0.34666634,0.35294724,0.3706684,0.58182335
2020-11-12 09:15:00,0.4300003,0.0008544922,0.34666634,0.046792984,0.3706684,0.22538948,0.44533348,0.43839264
2020-11-12 09:30:00,0.34666634,0.39845276,0.3706684,0.5601158,0.44533348,0.85562515,0.644001,1.1668358
2020-11-12 09:45:00,0.3706684,0.6239071,0.44533348,0.8462696,0.644001,1.2146893,0.6500015,1.5703163
2020-11-12 10:00:00,0.44533348,0.61383057,0.644001,0.83337593,0.6500015,1.2276955,0.89100075,1.5894346
2020-11-12 10:15:00,0.644001,-0.020370483,0.6500015,-0.03526497,0.89100075,0.122097015,0.6420002,0.26765823
2020-11-12 10:30:00,0.6500015,0.11165428,0.89100075,0.14141846,0.6420002,0.3309784,0.73600197,0.51599884
2020-11-12 10:45:00,0.89100075,0.18667793,0.6420002,0.2736702,0.73600197,0.49361038,0.6140003,0.73929787
2020-11-12 11:00:00,0.6420002,0.43377495,0.73600197,0.5904732,0.6140003,0.88965607,0.072999954,1.2172489
2020-11-12 11:15:00,0.73600197,0.37313843,0.6140003,0.49339104,0.072999954,0.75757027,0.0,1.033287
2020-11-12 11:30:00,0.6140003,0.77710915,0.072999954,0.99679947,0.0,1.4007397,0.0,1.7690144
2020-11-12 11:45:00,0.072999954,0.21238708,0.0,0.27581596,0.0,0.4835968,0.0,0.70736694
2020-11-12 12:00:00,0.0,-0.048484802,0.0,-0.07589531,0.0,0.10535431,0.0,0.25312233
2020-11-12 12:15:00,0.0,0.020885468,0.0,0.06286049,0.0,0.2636299,0.0,0.4803505
2020-11-12 12:30:00,0.0,0.020154953,0.0,0.09207535,0.0,0.3065586,0.0,0.5866585
2020-11-12 12:45:00,0.0,-0.0013866425,0.0,0.04648018,0.0,0.25699425,0.0,0.49545288
2020-11-12 13:00:00,0.0,-0.12941933,0.0,-0.14616394,0.0,0.02517891,0.0,0.20404625
2020-11-12 13:15:00,0.0,-0.13526917,0.0,-0.17334557,0.0,-0.0035476685,0.0,0.14981842
2020-11-12 13:30:00,0.0,-0.19696617,0.0,-0.27976036,0.0,-0.0945282,0.0,0.022569656
2020-11-12 13:45:00,0.0,-0.3143196,0.0,-0.40542603,0.0,-0.15232468,0.0,-0.05205345
2020-11-12 14:00:00,0.0,-0.23027802,0.0,-0.3169155,0.0,-0.09469032,0.0,-0.0021095276
2020-11-12 14:15:00,0.0,-0.34485626,0.0,-0.46401405,0.0,-0.25499916,0.0,-0.15871811
2020-11-12 14:30:00,0.0,-0.36727905,0.0,-0.49165535,0.0,-0.29261017,0.0,-0.1907463
2020-11-12 14:45:00,0.0,-0.31956482,0.0,-0.43251228,0.0,-0.25136948,0.0,-0.14055252
2020-11-12 15:00:00,0.0,-0.25619698,0.0,-0.34714127,0.0,-0.18492317,0.0,-0.06096077
2020-11-12 15:15:00,0.0,-0.1928463,0.0,-0.26506615,0.0,-0.10419464,0.0,0.026094437
2020-11-12 15:30:00,0.0,-0.17962837,0.0,-0.26617813,0.0,-0.102581024,0.0,0.013116837
2020-11-12 15:45:00,0.0,-0.14667892,0.0,-0.22504234,0.0,-0.06156349,0.0,0.054439545
2020-11-12 16:00:00,0.0,-0.08846283,0.0,-0.13773346,0.0,0.006465912,0.0,0.14610481
2020-11-12 16:15:00,0.0,-0.10945892,0.0,-0.1555233,0.0,-0.013259888,0.0040016174,0.13332748
2020-11-12 16:30:00,0.0,-0.11956978,0.0,-0.18010902,0.0040016174,-0.037189484,0.0,0.09703636
2020-11-12 16:45:00,0.0,-0.06996727,0.0040016174,-0.12007904,0.0,0.025701523,0.0,0.16221046
2020-11-12 17:00:00,0.0040016174,-0.09446335,0.0,-0.16630173,0.0,-0.01908493,0.0,0.096982956
2020-11-12 17:15:00,0.0,-0.16381264,0.0,-0.2628193,0.0,-0.102544785,0.0,-0.0036716461
2020-11-12 17:30:00,0.0,-0.14702034,0.0,-0.23199463,0.0,-0.097141266,0.0,0.012414932
2020-11-12 17:45:00,0.0,-0.11867142,0.0,-0.18714333,0.0,-0.060245514,0.0,0.06283188
2020-11-12 18:00:00,0.0,-0.04644203,0.0,-0.10056877,0.0,0.019880295,0.0,0.14233589
2020-11-12 18:15:00,0.0,-0.0694828,0.0,-0.13481712,0.0,-0.00932312,0.0,0.10105896
2020-11-12 18:30:00,0.0,0.07669449,0.0,0.09089279,0.0,0.21949005,0.0,0.40489578
2020-11-12 18:45:00,0.0,0.21323013,0.0,0.36152077,0.0,0.5712929,0.0,0.90127754
2020-11-12 19:00:00,0.0,-0.14284706,0.0,-0.13290787,0.0,-0.008361816,0.0,0.178545
2020-11-12 19:15:00,0.0,0.06749344,0.0,0.19919205,0.0,0.42090988,0.0,0.6918907
2020-11-12 19:30:00,0.0,0.038951874,0.0,0.13837624,0.0,0.321249,0.0,0.56459236
2020-11-12 19:45:00,0.0,-0.16465378,0.0,-0.25131226,0.0,-0.08801651,0.0,0.017154694
2020-11-12 20:00:00,0.0,-0.1286602,0.0,-0.18971634,0.0,-0.0276165,0.0,0.0880146
2020-11-12 20:15:00,0.0,-0.15689468,0.0,-0.19078827,0.0,-0.05684471,0.0,0.07847595
2020-11-12 20:30:00,0.0,-0.19659996,0.0,-0.22378922,0.0,-0.0866909,0.0,0.0600338
2020-11-12 20:45:00,0.0,-0.22537994,0.0,-0.2890339,0.0,-0.16431808,0.0,-0.050174713
2020-11-12 21:00:00,0.0,-0.18367767,0.0,-0.22614288,0.0,-0.093746185,0.0,0.017066956
2020-11-12 21:15:00,0.0,-0.026172638,0.0,0.024583817,0.0,0.15930939,0.0,0.33464622
2020-11-12 21:30:00,0.0,0.25639725,0.0,0.3984146,0.0,0.56978416,0.0,0.8257313
2020-11-12 21:45:00,0.0,-0.049749374,0.0,-0.018465042,0.0,0.21219635,0.0,0.3744068
2020-11-12 22:00:00,0.0,-0.123132706,0.0,-0.08631134,0.0,0.18188286,0.0,0.35876465
2020-11-12 22:15:00,0.0,-0.010808945,0.0,0.07894516,0.0,0.2733364,0.0,0.50034714
2020-11-12 22:30:00,0.0,-0.07543564,0.0,0.078107834,0.0,0.30137634,0.0,0.5510216
2020-11-12 22:45:00,0.0,-0.073604584,0.0,-0.057336807,0.0,0.14819336,0.0,0.2975273
2020-11-12 23:00:00,0.0,0.025680542,0.0,0.10212135,0.0,0.34420395,0.0,0.5057678
2020-11-12 23:15:00,0.0,-0.18556786,0.0,-0.18173218,0.0,0.023303986,0.0,0.13958168
2020-11-12 23:30:00,0.0,-0.11595726,0.0,-0.07305527,0.0,0.13267136,0.0,0.27105522
2020-11-12 23:45:00,0.0,-0.11343002,0.0,-0.060668945,0.0,0.08987236,0.0,0.24742508
2020-11-13 00:00:00,0.0,0.023170471,0.0,0.13763428,0.0,0.29632187,0.026000977,0.5113106
2020-11-13 00:15:00,0.0,-0.04544258,0.0,-0.030239105,0.026000977,0.0946579,0.0,0.22920036
2020-11-13 00:30:00,0.0,0.061674118,0.026000977,0.06983757,0.0,0.22999954,0.022001266,0.3378067
2020-11-13 00:45:00,0.026000977,0.1348114,0.0,0.12888908,0.022001266,0.26247978,0.0,0.351799
2020-11-13 01:00:00,0.0,0.12943077,0.022001266,0.11528969,0.0,0.23171997,0.0,0.3294773
2020-11-13 01:15:00,0.022001266,0.04560852,0.0,0.04071045,0.0,0.14163017,0.0,0.25465012
2020-11-13 01:30:00,0.0,0.1055069,0.0,0.1386528,0.0,0.24598885,0.0,0.38861275
2020-11-13 01:45:00,0.0,0.119319916,0.0,0.12739372,0.0,0.22948265,0.039001465,0.34623146
2020-11-13 02:00:00,0.0,0.19207191,0.0,0.19810867,0.039001465,0.31716347,0.14800072,0.41422462
2020-11-13 02:15:00,0.0,0.12965965,0.039001465,0.11528778,0.14800072,0.22229385,0.24933434,0.3165989
2020-11-13 02:30:00,0.039001465,0.14261246,0.14800072,0.1326294,0.24933434,0.24418831,0.44799995,0.33691025
2020-11-13 02:45:00,0.14800072,0.11949921,0.24933434,0.105358124,0.44799995,0.20873451,0.566,0.30516815
2020-11-13 03:00:00,0.24933434,0.15973663,0.44799995,0.15525246,0.566,0.26477814,1.217001,0.35891533
2020-11-13 03:15:00,0.44799995,0.22576904,0.566,0.23581696,1.217001,0.34340858,1.7540007,0.452713
2020-11-13 03:30:00,0.566,0.28634453,1.217001,0.2995224,1.7540007,0.41280746,1.9266672,0.515852
2020-11-13 03:45:00,1.217001,0.28583336,1.7540007,0.28983307,1.9266672,0.40344048,2.3000002,0.50230217
2020-11-13 04:00:00,1.7540007,0.63840485,1.9266672,0.69571686,2.3000002,0.8127785,3.4060001,0.9384384
2020-11-13 04:15:00,1.9266672,0.9300213,2.3000002,0.98591423,3.4060001,1.0889835,4.4560003,1.2185497
2020-11-13 04:30:00,2.3000002,1.0235214,3.4060001,1.075222,4.4560003,1.1851597,4.5930004,1.2827015
2020-11-13 04:45:00,3.4060001,1.2947578,4.4560003,1.3513966,4.5930004,1.4469852,4.3620005,1.5489483
2020-11-13 05:00:00,4.4560003,2.2668543,4.5930004,2.3713102,4.3620005,2.4872131,5.0999994,2.659503
2020-11-13 05:15:00,4.5930004,3.6155853,4.3620005,3.7426968,5.0999994,3.8806324,3.9620008,4.065505
2020-11-13 05:30:00,4.3620005,4.07419,5.0999994,4.194455,3.9620008,4.277068,3.9360008,4.3935785
2020-11-13 05:45:00,5.0999994,3.7927618,3.9620008,3.8894672,3.9360008,3.945777,2.9160004,3.9904099
2020-11-13 06:00:00,3.9620008,4.5727587,3.9360008,4.6402454,2.9160004,4.6696424,4.1809998,4.7212114
2020-11-13 06:15:00,3.9360008,3.0009098,2.9160004,3.0147648,4.1809998,3.0660315,3.6140003,3.034956
2020-11-13 06:30:00,2.9160004,2.7621784,4.1809998,2.7574043,3.6140003,2.8029308,4.3030005,2.8039646
2020-11-13 06:45:00,4.1809998,1.7551594,3.6140003,1.738225,4.3030005,1.8068733,3.9840002,1.8050938
2020-11-13 07:00:00,3.6140003,3.0777512,4.3030005,3.0992193,3.9840002,3.1548529,3.7560005,3.2464342
2020-11-13 07:15:00,4.3030005,2.4600735,3.9840002,2.434514,3.7560005,2.4738684,2.8250008,2.4929523
2020-11-13 07:30:00,3.9840002,3.321906,3.7560005,3.3432722,2.8250008,3.3790083,1.9500008,3.40195
2020-11-13 07:45:00,3.7560005,2.6833067,2.8250008,2.6695375,1.9500008,2.7126894,1.6620007,2.6942863
2020-11-13 08:00:00,2.8250008,2.379406,1.9500008,2.3378716,1.6620007,2.382082,1.4500008,2.3620396
2020-11-13 08:15:00,1.9500008,1.4133472,1.6620007,1.3531342,1.4500008,1.4022675,1.8190012,1.3908119
2020-11-13 08:30:00,1.6620007,0.83582115,1.4500008,0.76810646,1.8190012,0.81902504,2.0220013,0.833271
2020-11-13 08:45:00,1.4500008,0.5344124,1.8190012,0.43909836,2.0220013,0.48110008,1.632,0.51062775
2020-11-13 09:00:00,1.8190012,0.30898857,2.0220013,0.2083435,1.632,0.25935364,1.8160009,0.29755974
2020-11-13 09:15:00,2.0220013,0.7124138,1.632,0.6495781,1.8160009,0.66838837,2.2000008,0.6911392
2020-11-13 09:30:00,1.632,0.58543205,1.8160009,0.5275898,2.2000008,0.5665188,2.5179996,0.58722115
2020-11-13 09:45:00,1.8160009,0.3679657,2.2000008,0.31658745,2.5179996,0.38705063,2.5580006,0.4083786
2020-11-13 10:00:00,2.2000008,0.4736023,2.5179996,0.45890427,2.5580006,0.5266628,3.5166674,0.56407547
2020-11-13 10:15:00,2.5179996,0.8817444,2.5580006,0.93115044,3.5166674,1.0019779,4.704668,1.0716705
2020-11-13 10:30:00,2.5580006,1.1988716,3.5166674,1.2820206,4.704668,1.3735733,4.722,1.4541159
2020-11-13 10:45:00,3.5166674,0.874279,4.704668,0.91879654,4.722,1.0376129,4.0360003,1.0812988
2020-11-13 11:00:00,4.704668,1.7022419,4.722,1.8476753,4.0360003,2.0073328,4.302001,2.116105
2020-11-13 11:15:00,4.722,3.6973352,4.0360003,4.0627813,4.302001,4.569607,3.7140007,4.845934
2020-11-13 11:30:00,4.0360003,3.683672,4.302001,3.9246645,3.7140007,4.254074,3.8590012,4.411401
2020-11-13 11:45:00,4.302001,2.8567972,3.7140007,3.0382156,3.8590012,3.2481165,4.6730003,3.3528547
2020-11-13 12:00:00,3.7140007,2.9356337,3.8590012,3.1091404,4.6730003,3.3085632,3.486001,3.4087257
2020-11-13 12:15:00,3.8590012,1.7676048,4.6730003,1.8809996,3.486001,2.0663948,2.6160002,2.1462183
2020-11-13 12:30:00,4.6730003,2.5204449,3.486001,2.7160091,2.6160002,3.0027056,2.224,3.175251
2020-11-13 12:45:00,3.486001,4.425658,2.6160002,4.8317366,2.224,5.502762,1.3050003,5.825721
2020-11-13 13:00:00,2.6160002,2.782506,2.224,2.9940233,1.3050003,3.2429552,1.137001,3.3947935
2020-11-13 13:15:00,2.224,1.4492617,1.3050003,1.6059914,1.137001,1.8259258,0.7049999,1.9233398
2020-11-13 13:30:00,1.3050003,1.0558605,1.137001,1.1580219,0.7049999,1.3455524,0.7440014,1.4428005
2020-11-13 13:45:00,1.137001,0.43901253,0.7049999,0.5001793,0.7440014,0.695549,0.08100128,0.79468536
2020-11-13 14:00:00,0.7049999,0.26929474,0.7440014,0.31510162,0.08100128,0.5003891,0.030000687,0.6081791
2020-11-13 14:15:00,0.7440014,-0.020381927,0.08100128,-0.019849777,0.030000687,0.17675209,0.034000397,0.27141762
2020-11-13 14:30:00,0.08100128,0.09818649,0.030000687,0.13426018,0.034000397,0.32511902,0.0,0.4469986
2020-11-13 14:45:00,0.030000687,-0.15374374,0.034000397,-0.1817913,0.0,0.01687622,0.0,0.11432457
2020-11-13 15:00:00,0.034000397,-0.1522274,0.0,-0.18182182,0.0,0.03429985,0.16900063,0.12281799
2020-11-13 15:15:00,0.0,-0.17437553,0.0,-0.19046783,0.16900063,0.014406204,0.18333244,0.1201992
2020-11-13 15:30:00,0.0,-0.12997246,0.16900063,-0.13391685,0.18333244,0.07712555,0.07600021,0.19413567
2020-11-13 15:45:00,0.16900063,-0.0978508,0.18333244,-0.079940796,0.07600021,0.12386322,0.0,0.25538635
2020-11-13 16:00:00,0.18333244,-0.04330635,0.07600021,-0.0029335022,0.0,0.21278381,0.0,0.35795975
2020-11-13 16:15:00,0.07600021,0.019277573,0.0,0.08250046,0.0,0.30364037,0.07133293,0.45674896
2020-11-13 16:30:00,0.0,0.007413864,0.0,0.055912018,0.07133293,0.28472137,0.30999947,0.43320847
2020-11-13 16:45:00,0.0,-0.009653091,0.07133293,0.017719269,0.30999947,0.24324417,0.66200066,0.37965393
2020-11-13 17:00:00,0.07133293,-0.04080963,0.30999947,-0.01914215,0.66200066,0.20749474,0.84399986,0.34781265
2020-11-13 17:15:00,0.30999947,-0.063770294,0.66200066,-0.046712875,0.84399986,0.17946815,1.2940006,0.3133011
2020-11-13 17:30:00,0.66200066,0.030870438,0.84399986,0.073215485,1.2940006,0.30432892,1.4069996,0.45898056
2020-11-13 17:45:00,0.84399986,0.15036964,1.2940006,0.20745277,1.4069996,0.4365692,1.2720013,0.5955601
2020-11-13 18:00:00,1.2940006,0.2405281,1.4069996,0.29655838,1.2720013,0.52021027,1.0869999,0.67212105
2020-11-13 18:15:00,1.4069996,0.32310104,1.2720013,0.39971352,1.0869999,0.6227684,1.2130013,0.7747688
2020-11-13 18:30:00,1.2720013,0.44944,1.0869999,0.54338074,1.2130013,0.7486038,1.5140009,0.9256401
2020-11-13 18:45:00,1.0869999,0.38889885,1.2130013,0.44996262,1.5140009,0.6527672,1.1130009,0.7978859
2020-11-13 19:00:00,1.2130013,0.2920437,1.5140009,0.32486725,1.1130009,0.53183365,0.4680004,0.650486
2020-11-13 19:15:00,1.5140009,0.32748795,1.1130009,0.37275696,0.4680004,0.55532455,0.13899994,0.68180656
2020-11-13 19:30:00,1.1130009,0.49669266,0.4680004,0.5767784,0.13899994,0.7422333,0.2666664,0.8995342
2020-11-13 19:45:00,0.4680004,0.36923027,0.13899994,0.40104103,0.2666664,0.56777954,0.36533356,0.6793785
2020-11-13 20:00:00,0.13899994,0.13109398,0.2666664,0.11676407,0.36533356,0.31280708,0.3726673,0.4001732
2020-11-13 20:15:00,0.2666664,-0.021997452,0.36533356,-0.06389046,0.3726673,0.116054535,0.32266808,0.19733047
2020-11-13 20:30:00,0.36533356,-0.039266586,0.3726673,-0.056188583,0.32266808,0.108823776,0.32800102,0.20426178
2020-11-13 20:45:00,0.3726673,-0.040620804,0.32266808,-0.07657623,0.32800102,0.07800102,0.3880005,0.15904617
2020-11-13 21:00:00,0.32266808,0.059402466,0.32800102,0.040067673,0.3880005,0.20142746,0.31500053,0.2734337
2020-11-13 21:15:00,0.32800102,0.059936523,0.3880005,0.044311523,0.31500053,0.19495201,0.14800072,0.26669502
2020-11-13 21:30:00,0.3880005,0.12720299,0.31500053,0.117227554,0.14800072,0.2678795,0.25300026,0.34179115
2020-11-13 21:45:00,0.31500053,0.09732056,0.14800072,0.06999397,0.25300026,0.21783638,0.125,0.28508377
2020-11-13 22:00:00,0.14800072,0.041915894,0.25300026,-0.0053100586,0.125,0.13921928,0.0,0.19863701
2020-11-13 22:15:00,0.25300026,-0.02577591,0.125,-0.08069992,0.0,0.058698654,0.0,0.1199646
2020-11-13 22:30:00,0.125,0.043373108,0.0,0.022338867,0.0,0.14984703,0.0,0.22169876
2020-11-13 22:45:00,0.0,0.0144405365,0.0,-0.016319275,0.0,0.11157036,0.039001465,0.18367958
2020-11-13 23:00:00,0.0,-0.006801605,0.0,-0.054798126,0.039001465,0.08638191,0.0,0.14781761
2020-11-13 23:15:00,0.0,-0.04409218,0.039001465,-0.09370041,0.0,0.038101196,0.0,0.10673332
2020-11-13 23:30:00,0.039001465,-0.07370758,0.0,-0.10993576,0.0,0.015054703,0.0,0.093242645
2020-11-13 23:45:00,0.0,-0.08476639,0.0,-0.117528915,0.0,0.0014381409,0.0,0.08813286
2020-11-14 00:00:00,0.0,-0.094581604,0.0,-0.13973618,0.0,-0.016069412,0.0,0.062444687
2020-11-14 00:15:00,0.0,-0.17687225,0.0,-0.23187065,0.0,-0.1268959,0.0,-0.042619705
2020-11-14 00:30:00,0.0,-0.042150497,0.0,-0.01703453,0.0,0.10985947,0.0,0.24799728
2020-11-14 00:45:00,0.0,-0.15521431,0.0,-0.17448425,0.0,-0.07450104,0.0,0.055574417
2020-11-14 01:00:00,0.0,-0.049583435,0.0,-0.050369263,0.0,0.062301636,0.0,0.21288872
2020-11-14 01:15:00,0.0,-0.05305481,0.0,-0.044059753,0.0,0.045217514,0.2709999,0.2020092
2020-11-14 01:30:00,0.0,0.18707466,0.0,0.3231907,0.2709999,0.5045128,0.7140007,0.79873276
2020-11-14 01:45:00,0.0,-0.114248276,0.2709999,-0.07336426,0.7140007,0.04737091,0.65800095,0.26415825
2020-11-14 02:00:00,0.2709999,0.03409767,0.7140007,0.13754654,0.65800095,0.31078148,0.6189995,0.5861664
2020-11-14 02:15:00,0.7140007,0.017694473,0.65800095,0.11193848,0.6189995,0.24530983,0.8053341,0.49992943
2020-11-14 02:30:00,0.65800095,0.14921188,0.6189995,0.2262497,0.8053341,0.32823753,1.3690014,0.5644188
2020-11-14 02:45:00,0.6189995,0.046649933,0.8053341,0.06626701,1.3690014,0.15696526,0.94400024,0.34609795
2020-11-14 03:00:00,0.8053341,-0.041835785,1.3690014,-0.04836464,0.94400024,0.035484314,2.0540009,0.2071209
2020-11-14 03:15:00,1.3690014,0.20520782,0.94400024,0.31103134,2.0540009,0.488657,1.8190012,0.7663212
