forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-15 22:15:00,68.61374,68.010925,65.21154,66.31993
2020-11-15 22:30:00,65.21154,68.99388,62.716034,67.32649
2020-11-15 22:45:00,62.716034,64.344055,78.28953,62.44804
2020-11-15 23:00:00,78.28953,63.045666,85.730576,61.431633
2020-11-15 23:15:00,85.730576,79.10797,84.7436,78.044815
2020-11-15 23:30:00,84.7436,79.566284,84.30589,78.30136
2020-11-15 23:45:00,84.30589,79.26337,83.75874,77.710724
2020-11-16 00:00:00,83.75874,79.93329,76.785965,78.50203
2020-11-16 00:15:00,76.785965,79.26901,66.445786,77.920334
2020-11-16 00:30:00,66.445786,71.69972,58.29844,69.71724
2020-11-16 00:45:00,58.29844,60.140522,57.553055,58.11007
2020-11-16 01:00:00,57.553055,52.670906,56.758644,51.86989
2020-11-16 01:15:00,56.758644,54.84501,64.81363,54.031033
2020-11-16 01:30:00,64.81363,53.62711,63.212723,53.350143
2020-11-16 01:45:00,63.212723,67.954994,64.248726,66.90668
2020-11-16 02:00:00,64.248726,59.68962,64.257256,58.22868
2020-11-16 02:15:00,64.257256,63.810024,64.49103,61.758736
2020-11-16 02:30:00,64.49103,62.637554,66.107574,61.058334
2020-11-16 02:45:00,66.107574,63.384407,67.1521,61.731842
2020-11-16 03:00:00,67.1521,65.33621,67.896774,63.97455
2020-11-16 03:15:00,67.896774,66.72332,68.964035,65.27258
2020-11-16 03:30:00,68.964035,67.203705,69.239044,65.845535
2020-11-16 03:45:00,69.239044,69.4041,70.390854,68.0553
2020-11-16 04:00:00,70.390854,67.84912,78.03443,66.40872
2020-11-16 04:15:00,78.03443,68.91431,83.272736,67.44658
2020-11-16 04:30:00,83.272736,76.31903,83.83266,75.202835
2020-11-16 04:45:00,83.83266,78.15146,83.757324,77.0344
2020-11-16 05:00:00,83.757324,77.74904,84.114044,76.556656
2020-11-16 05:15:00,84.114044,76.79362,84.126114,75.408875
2020-11-16 05:30:00,84.126114,76.54214,83.90513,75.24053
2020-11-16 05:45:00,83.90513,76.45647,83.99538,75.19172
2020-11-16 06:00:00,83.99538,76.76642,84.68889,75.54165
2020-11-16 06:15:00,84.68889,76.6987,83.187454,75.46175
2020-11-16 06:30:00,83.187454,77.506454,83.85255,76.40433
2020-11-16 06:45:00,83.85255,76.938,85.39519,75.73638
2020-11-16 07:00:00,85.39519,76.459854,84.69173,75.30087
2020-11-16 07:15:00,84.69173,77.56422,85.334076,76.54282
2020-11-16 07:30:00,85.334076,76.64952,82.83644,75.438866
2020-11-16 07:45:00,82.83644,75.85946,77.4674,74.52858
2020-11-16 08:00:00,77.4674,71.966606,72.716545,70.11426
2020-11-16 08:15:00,72.716545,68.63811,55.73472,66.57927
2020-11-16 08:30:00,55.73472,65.99535,46.188965,63.93626
2020-11-16 08:45:00,46.188965,51.453995,40.20528,50.75775
2020-11-16 09:00:00,40.20528,46.31078,37.876755,46.025646
2020-11-16 09:15:00,37.876755,39.199356,36.924595,40.04697
2020-11-16 09:30:00,36.924595,39.560844,37.348095,39.947945
2020-11-16 09:45:00,37.348095,44.37399,36.870594,45.515747
2020-11-16 10:00:00,36.870594,40.73842,46.089485,41.18506
2020-11-16 10:15:00,46.089485,39.504116,57.64756,39.177155
2020-11-16 10:30:00,57.64756,56.472675,67.292786,55.907726
2020-11-16 10:45:00,67.292786,62.12682,65.737366,60.306637
2020-11-16 11:00:00,65.737366,67.51278,72.89703,65.531525
2020-11-16 11:15:00,72.89703,65.490265,66.687386,63.150177
2020-11-16 11:30:00,66.687386,72.55563,60.886326,70.6418
2020-11-16 11:45:00,60.886326,62.013363,63.583637,59.461357
2020-11-16 12:00:00,63.583637,57.776737,61.788033,54.97417
2020-11-16 12:15:00,61.788033,65.698814,66.315765,63.802284
2020-11-16 12:30:00,66.315765,60.126205,59.946957,58.03531
2020-11-16 12:45:00,59.946957,68.87848,44.003967,66.92784
2020-11-16 13:00:00,44.003967,59.478184,42.968678,57.292103
2020-11-16 13:15:00,42.968678,40.324158,48.599205,38.414417
2020-11-16 13:30:00,48.599205,44.21454,48.31782,43.030846
2020-11-16 13:45:00,48.31782,50.122356,48.74061,48.686623
2020-11-16 14:00:00,48.74061,49.00934,60.732132,48.053413
2020-11-16 14:15:00,60.732132,50.782818,62.28117,49.341778
2020-11-16 14:30:00,62.28117,66.868065,69.729324,64.7173
2020-11-16 14:45:00,69.729324,64.955086,72.5389,63.03282
2020-11-16 15:00:00,72.5389,69.419235,64.39084,67.67425
2020-11-16 15:15:00,64.39084,71.552216,55.203213,69.96834
2020-11-16 15:30:00,55.203213,59.15104,53.585255,56.63236
2020-11-16 15:45:00,53.585255,50.295856,57.352676,48.23757
2020-11-16 16:00:00,57.352676,50.50316,61.053307,48.884094
2020-11-16 16:15:00,61.053307,56.446213,55.912357,54.842678
2020-11-16 16:30:00,55.912357,61.33104,48.05349,59.14513
2020-11-16 16:45:00,48.05349,51.95204,53.048775,49.78095
2020-11-16 17:00:00,53.048775,43.893623,68.111374,42.161617
2020-11-16 17:15:00,68.111374,53.94493,71.70044,52.08454
2020-11-16 17:30:00,71.70044,70.0809,79.90535,66.228775
2020-11-16 17:45:00,79.90535,68.787865,85.875534,66.256584
2020-11-16 18:00:00,85.875534,75.11796,80.937096,72.82946
2020-11-16 18:15:00,80.937096,76.01276,85.829346,74.184525
2020-11-16 18:30:00,85.829346,71.99776,85.111664,69.70692
2020-11-16 18:45:00,85.111664,76.43384,85.58349,74.8339
2020-11-16 19:00:00,85.58349,76.08625,85.580635,74.37109
2020-11-16 19:15:00,85.580635,77.01459,85.64673,75.38481
2020-11-16 19:30:00,85.64673,76.83096,85.560745,75.12562
2020-11-16 19:45:00,85.560745,76.83562,85.28577,75.3815
2020-11-16 20:00:00,85.28577,76.630066,85.351845,75.11931
2020-11-16 20:15:00,85.351845,75.892105,85.17705,74.460106
2020-11-16 20:30:00,85.17705,76.025635,85.407974,74.53252
2020-11-16 20:45:00,85.407974,75.86256,91.165695,74.40892
2020-11-16 21:00:00,91.165695,75.511246,91.948044,73.94763
2020-11-16 21:15:00,91.948044,77.213585,78.52258,75.789474
2020-11-16 21:30:00,78.52258,74.66391,61.212475,72.80542
2020-11-16 21:45:00,61.212475,65.80615,48.663162,62.909927
2020-11-16 22:00:00,48.663162,57.649998,56.07295,55.55268
2020-11-16 22:15:00,56.07295,50.78058,71.165375,49.44889
2020-11-16 22:30:00,71.165375,63.18961,71.431854,61.70822
2020-11-16 22:45:00,71.431854,71.16888,65.21297,69.77263
2020-11-16 23:00:00,65.21297,67.6645,65.45385,65.676346
2020-11-16 23:15:00,65.45385,61.619186,70.34325,58.5919
2020-11-16 23:30:00,70.34325,66.171646,63.231907,63.701847
2020-11-16 23:45:00,63.231907,66.84509,60.522514,64.68215
2020-11-17 00:00:00,60.522514,61.797394,60.523224,59.71198
2020-11-17 00:15:00,60.523224,62.821598,69.538185,60.822365
2020-11-17 00:30:00,69.538185,62.32155,70.34468,60.614433
2020-11-17 00:45:00,70.34468,71.38362,74.66847,69.99686
2020-11-17 01:00:00,74.66847,66.69359,78.62491,64.845634
2020-11-17 01:15:00,78.62491,73.142815,85.63109,71.63223
2020-11-17 01:30:00,85.63109,73.67793,86.12139,72.11757
2020-11-17 01:45:00,86.12139,76.9129,84.47359,75.53432
2020-11-17 02:00:00,84.47359,73.5417,83.34236,71.46982
2020-11-17 02:15:00,83.34236,71.97125,84.02309,69.70491
2020-11-17 02:30:00,84.02309,72.74277,75.678894,70.60075
2020-11-17 02:45:00,75.678894,74.01494,73.78524,72.20448
2020-11-17 03:00:00,73.78524,67.49199,80.017624,65.0621
2020-11-17 03:15:00,80.017624,69.353226,76.44631,67.12002
2020-11-17 03:30:00,76.44631,74.48963,57.701565,73.0081
2020-11-17 03:45:00,57.701565,67.97784,55.72619,65.722626
2020-11-17 04:00:00,55.72619,53.66022,60.482723,52.46329
2020-11-17 04:15:00,60.482723,58.96377,73.275055,57.199673
2020-11-17 04:30:00,73.275055,60.529892,73.005035,59.14124
2020-11-17 04:45:00,73.005035,72.838455,72.624886,71.65702
2020-11-17 05:00:00,72.624886,67.16116,72.32147,64.8661
2020-11-17 05:15:00,72.32147,71.00766,57.21767,69.093796
2020-11-17 05:30:00,57.21767,65.77742,42.018646,63.476624
2020-11-17 05:45:00,42.018646,52.364998,32.94045,51.03714
2020-11-17 06:00:00,32.94045,41.23256,25.380018,41.367905
2020-11-17 06:15:00,25.380018,34.9841,24.886175,35.715878
2020-11-17 06:30:00,24.886175,26.643152,25.196693,28.300854
2020-11-17 06:45:00,25.196693,32.592567,25.942787,36.037445
2020-11-17 07:00:00,25.942787,32.18042,32.76494,34.51451
2020-11-17 07:15:00,32.76494,32.631905,37.425545,33.206367
2020-11-17 07:30:00,37.425545,41.462242,48.05207,41.052567
2020-11-17 07:45:00,48.05207,40.88325,50.215034,39.70419
2020-11-17 08:00:00,50.215034,51.226574,49.664345,49.747356
2020-11-17 08:15:00,49.664345,44.04515,51.380363,42.44144
2020-11-17 08:30:00,51.380363,47.000374,58.26078,45.622093
2020-11-17 08:45:00,58.26078,51.328434,59.293236,49.703926
2020-11-17 09:00:00,59.293236,61.116623,57.785408,58.971844
2020-11-17 09:15:00,57.785408,57.294563,54.462803,55.21925
2020-11-17 09:30:00,54.462803,56.443146,50.49784,54.62718
2020-11-17 09:45:00,50.49784,51.69948,52.0419,50.363228
2020-11-17 10:00:00,52.0419,47.43723,50.506367,46.44374
2020-11-17 10:15:00,50.506367,54.284237,51.690887,53.225163
2020-11-17 10:30:00,51.690887,53.18236,60.551647,52.141224
2020-11-17 10:45:00,60.551647,55.329365,64.89463,54.046314
2020-11-17 11:00:00,64.89463,63.951557,58.442688,62.02446
2020-11-17 11:15:00,58.442688,65.97995,48.077652,64.015945
2020-11-17 11:30:00,48.077652,57.872143,52.302677,55.7906
2020-11-17 11:45:00,52.302677,46.054787,64.005714,44.698227
2020-11-17 12:00:00,64.005714,54.29194,67.66583,52.805725
2020-11-17 12:15:00,67.66583,66.52307,57.58432,63.930252
2020-11-17 12:30:00,57.58432,67.59407,61.929436,65.47622
2020-11-17 12:45:00,61.929436,54.19053,66.324295,52.04656
2020-11-17 13:00:00,66.324295,63.851265,57.79181,61.84991
2020-11-17 13:15:00,57.79181,67.27968,59.71389,64.993225
2020-11-17 13:30:00,59.71389,53.088253,66.47279,51.230026
2020-11-17 13:45:00,66.47279,60.38065,65.15541,58.382446
2020-11-17 14:00:00,65.15541,66.9364,54.752003,64.5727
2020-11-17 14:15:00,54.752003,63.47345,52.084534,61.53068
2020-11-17 14:30:00,52.084534,51.273712,50.85028,49.368317
2020-11-17 14:45:00,50.85028,51.5791,47.129044,50.001167
2020-11-17 15:00:00,47.129044,50.7496,44.459446,49.288788
2020-11-17 15:15:00,44.459446,46.249176,45.044952,44.725113
2020-11-17 15:30:00,45.044952,44.520157,47.524826,43.207993
2020-11-17 15:45:00,47.524826,46.61923,43.823486,45.252686
2020-11-17 16:00:00,43.823486,50.39084,49.427017,49.07037
2020-11-17 16:15:00,49.427017,45.43863,54.621967,43.78099
2020-11-17 16:30:00,54.621967,51.217712,52.40642,49.615913
2020-11-17 16:45:00,52.40642,54.1709,53.55043,52.25923
2020-11-17 17:00:00,53.55043,48.25428,53.780663,46.520508
2020-11-17 17:15:00,53.780663,54.10212,50.821854,52.106747
2020-11-17 17:30:00,50.821854,51.977623,52.967056,50.011917
2020-11-17 17:45:00,52.967056,46.7442,54.304344,45.42946
2020-11-17 18:00:00,54.304344,53.604454,49.090206,52.075928
2020-11-17 18:15:00,49.090206,55.33708,58.839184,53.83754
2020-11-17 18:30:00,58.839184,47.78192,65.02253,46.92328
2020-11-17 18:45:00,65.02253,64.243286,69.33354,62.591675
2020-11-17 19:00:00,69.33354,65.37404,59.427532,63.60381
2020-11-17 19:15:00,59.427532,68.66531,49.82209,66.931
2020-11-17 19:30:00,49.82209,57.919468,46.12004,55.701023
2020-11-17 19:45:00,46.12004,51.150635,50.78775,49.626137
2020-11-17 20:00:00,50.78775,47.742058,60.4408,46.68461
2020-11-17 20:15:00,60.4408,54.0222,61.46899,52.951588
2020-11-17 20:30:00,61.46899,64.79805,72.45791,63.4253
2020-11-17 20:45:00,72.45791,61.39927,80.0432,59.423275
2020-11-17 21:00:00,80.0432,72.40434,75.47568,70.804474
2020-11-17 21:15:00,75.47568,72.25049,62.416176,70.24634
2020-11-17 21:30:00,62.416176,67.43344,48.76548,64.647446
2020-11-17 21:45:00,48.76548,60.064373,48.673103,57.79026
2020-11-17 22:00:00,48.673103,51.806812,56.32591,50.637913
2020-11-17 22:15:00,56.32591,55.61249,60.11465,54.237442
2020-11-17 22:30:00,60.11465,61.234066,65.56612,59.975185
2020-11-17 22:45:00,65.56612,61.678196,70.95363,60.225067
2020-11-17 23:00:00,70.95363,68.24751,71.607346,66.59393
2020-11-17 23:15:00,71.607346,69.68652,71.471634,67.72829
2020-11-17 23:30:00,71.471634,68.812965,70.35534,66.48622
2020-11-17 23:45:00,70.35534,68.693016,76.50884,66.382095
2020-11-18 00:00:00,76.50884,68.31964,71.716064,66.01642
2020-11-18 00:15:00,71.716064,74.3784,63.094055,72.684326
2020-11-18 00:30:00,63.094055,66.66635,56.157497,64.2298
2020-11-18 00:45:00,56.157497,61.35942,52.35739,59.008648
2020-11-18 01:00:00,52.35739,55.390617,46.088776,53.91881
2020-11-18 01:15:00,46.088776,52.039696,40.572643,51.06948
2020-11-18 01:30:00,40.572643,44.103104,34.54988,44.38206
2020-11-18 01:45:00,34.54988,39.076385,32.235565,39.62822
2020-11-18 02:00:00,32.235565,35.83188,41.07644,36.683304
2020-11-18 02:15:00,41.07644,35.973576,49.03194,36.740368
2020-11-18 02:30:00,49.03194,46.971413,46.367317,47.47741
2020-11-18 02:45:00,46.367317,49.981247,46.591854,49.642967
2020-11-18 03:00:00,46.591854,43.39714,49.211716,43.21237
2020-11-18 03:15:00,49.211716,47.449272,56.247746,46.979053
2020-11-18 03:30:00,56.247746,48.480618,59.832554,47.889122
2020-11-18 03:45:00,59.832554,57.02443,49.716927,55.914085
2020-11-18 04:00:00,49.716927,58.4891,46.12999,56.98108
2020-11-18 04:15:00,46.12999,46.688225,40.601776,46.38244
2020-11-18 04:30:00,40.601776,48.149178,46.846237,47.81396
2020-11-18 04:45:00,46.846237,39.957737,49.914467,40.63878
2020-11-18 05:00:00,49.914467,51.39719,50.315937,50.88936
2020-11-18 05:15:00,50.315937,49.585743,52.55351,49.21926
2020-11-18 05:30:00,52.55351,49.55581,55.09876,48.910847
2020-11-18 05:45:00,55.09876,53.308342,55.36309,52.383038
2020-11-18 06:00:00,55.36309,54.367058,49.05539,53.229317
2020-11-18 06:15:00,49.05539,54.19822,44.534054,53.024857
2020-11-18 06:30:00,44.534054,46.899178,50.074345,46.60399
2020-11-18 06:45:00,50.074345,45.07775,52.541428,44.98428
2020-11-18 07:00:00,52.541428,52.93553,50.46302,52.40411
2020-11-18 07:15:00,50.46302,51.208702,48.77898,50.528553
2020-11-18 07:30:00,48.77898,49.692276,55.483177,49.05403
2020-11-18 07:45:00,55.483177,49.31612,40.35379,48.830017
2020-11-18 08:00:00,40.35379,57.07545,24.823647,56.027733
2020-11-18 08:15:00,24.823647,36.88457,24.422174,37.486576
2020-11-18 08:30:00,24.422174,30.064625,34.34808,30.929077
2020-11-18 08:45:00,34.34808,33.10807,30.323433,34.19783
2020-11-18 09:00:00,30.323433,46.127968,29.779848,47.234627
2020-11-18 09:15:00,29.779848,31.805683,24.908203,31.147095
2020-11-18 09:30:00,24.908203,36.086273,22.443247,35.450684
2020-11-18 09:45:00,22.443247,26.89111,27.241705,26.208904
2020-11-18 10:00:00,27.241705,25.482016,32.187958,25.241325
2020-11-18 10:15:00,32.187958,33.08978,33.01648,32.927517
2020-11-18 10:30:00,33.01648,32.85512,23.631315,32.206905
2020-11-18 10:45:00,23.631315,33.795258,12.670114,33.055416
2020-11-18 11:00:00,12.670114,24.68311,7.481556,24.370647
2020-11-18 11:15:00,7.481556,13.5420475,4.3195343,14.768633
2020-11-18 11:30:00,4.3195343,10.672527,1.2278595,11.497051
2020-11-18 11:45:00,1.2278595,7.3126783,0.27854156,7.62862
2020-11-18 12:00:00,0.27854156,4.7051983,0.6558533,5.4356995
2020-11-18 12:15:00,0.6558533,3.764183,1.1596451,4.168825
2020-11-18 12:30:00,1.1596451,4.0889225,1.5113754,4.762293
2020-11-18 12:45:00,1.5113754,5.007763,2.2738132,5.427725
2020-11-18 13:00:00,2.2738132,4.959738,3.206787,5.489065
2020-11-18 13:15:00,3.206787,5.8018456,3.8505611,6.122427
2020-11-18 13:30:00,3.8505611,6.674388,4.0054646,7.14841
2020-11-18 13:45:00,4.0054646,7.250783,2.799633,7.5381317
2020-11-18 14:00:00,2.799633,7.0570602,2.9353523,7.3942633
2020-11-18 14:15:00,2.9353523,5.5482445,8.976588,5.6505585
2020-11-18 14:30:00,8.976588,6.2392006,12.622506,6.4870567
2020-11-18 14:45:00,12.622506,16.481041,8.940351,18.19703
2020-11-18 15:00:00,8.940351,16.57946,11.244717,17.67968
2020-11-18 15:15:00,11.244717,12.292838,11.354145,13.922879
2020-11-18 15:30:00,11.354145,17.296577,11.389673,18.096289
2020-11-18 15:45:00,11.389673,16.274677,14.667517,16.65154
2020-11-18 16:00:00,14.667517,16.801493,18.596241,17.319399
2020-11-18 16:15:00,18.596241,20.537037,24.385937,21.117783
2020-11-18 16:30:00,24.385937,22.958076,25.439707,23.396458
2020-11-18 16:45:00,25.439707,30.602648,23.602892,31.265482
2020-11-18 17:00:00,23.602892,29.36556,25.728197,29.523254
2020-11-18 17:15:00,25.728197,27.131035,20.997955,26.95008
2020-11-18 17:30:00,20.997955,30.815208,19.907236,30.528883
2020-11-18 17:45:00,19.907236,23.40255,16.72887,23.143143
2020-11-18 18:00:00,16.72887,25.307205,15.224601,24.8434
2020-11-18 18:15:00,15.224601,20.88228,15.995565,20.71285
2020-11-18 18:30:00,15.995565,21.20686,12.940129,20.848583
2020-11-18 18:45:00,12.940129,21.81428,12.775989,21.233416
2020-11-18 19:00:00,12.775989,18.366774,16.039621,18.378267
2020-11-18 19:15:00,16.039621,19.367842,13.88163,19.082178
2020-11-18 19:30:00,13.88163,20.559958,17.219162,20.449823
2020-11-18 19:45:00,17.219162,14.321484,16.975437,14.010614
2020-11-18 20:00:00,16.975437,20.3916,16.810587,21.86171
2020-11-18 20:15:00,16.810587,17.201889,17.741428,17.334442
2020-11-18 20:30:00,17.741428,20.064634,16.355824,20.600876
2020-11-18 20:45:00,16.355824,20.291758,16.079412,20.916548
2020-11-18 21:00:00,16.079412,18.926277,18.761803,19.117416
2020-11-18 21:15:00,18.761803,19.713474,27.344025,19.851423
2020-11-18 21:30:00,27.344025,22.102146,37.833412,22.329502
2020-11-18 21:45:00,37.833412,30.153942,33.708572,30.742655
2020-11-18 22:00:00,33.708572,40.321465,27.339762,40.927017
2020-11-18 22:15:00,27.339762,32.312298,31.70051,32.308712
2020-11-18 22:30:00,31.70051,29.44952,32.45655,29.376339
2020-11-18 22:45:00,32.45655,33.73812,37.188217,33.36611
2020-11-18 23:00:00,37.188217,31.473234,39.751938,30.730139
2020-11-18 23:15:00,39.751938,37.62343,37.561264,37.22204
2020-11-18 23:30:00,37.561264,37.503296,32.66404,36.95163
2020-11-18 23:45:00,32.66404,33.107018,32.699566,32.853962
2020-11-19 00:00:00,32.699566,30.323181,31.49942,30.013346
2020-11-19 00:15:00,31.49942,33.006622,34.075226,32.801685
2020-11-19 00:30:00,34.075226,30.008156,35.467224,29.834131
2020-11-19 00:45:00,35.467224,35.14878,31.558395,35.055275
2020-11-19 01:00:00,31.558395,35.72859,29.198605,35.52713
2020-11-19 01:15:00,29.198605,31.590008,26.25828,31.148113
2020-11-19 01:30:00,26.25828,29.730715,23.965992,29.507004
2020-11-19 01:45:00,23.965992,23.839527,22.024014,23.752285
2020-11-19 02:00:00,22.024014,23.040956,16.804901,22.98956
2020-11-19 02:15:00,16.804901,21.09992,17.04223,21.017015
2020-11-19 02:30:00,17.04223,16.367016,17.460754,16.611233
2020-11-19 02:45:00,17.460754,19.062778,17.265348,19.635159
2020-11-19 03:00:00,17.265348,18.335732,19.824099,18.542921
2020-11-19 03:15:00,19.824099,18.921385,20.718702,19.140863
2020-11-19 03:30:00,20.718702,22.669933,25.812756,22.811386
2020-11-19 03:45:00,25.812756,21.508663,37.399254,21.317049
2020-11-19 04:00:00,37.399254,29.468088,52.453316,29.29888
2020-11-19 04:15:00,52.453316,41.402695,53.0033,41.20333
2020-11-19 04:30:00,53.0033,55.51926,53.09993,53.725708
2020-11-19 04:45:00,53.09993,49.72794,52.87753,48.44545
2020-11-19 05:00:00,52.87753,52.43078,53.435318,50.853832
2020-11-19 05:15:00,53.435318,49.718452,45.56082,48.09927
2020-11-19 05:30:00,45.56082,53.320286,39.571457,51.794052
2020-11-19 05:45:00,39.571457,40.862465,36.688686,40.205135
2020-11-19 06:00:00,36.688686,38.25792,39.178513,38.01037
2020-11-19 06:15:00,39.178513,35.709312,39.205513,35.683277
2020-11-19 06:30:00,39.205513,43.415955,35.112648,43.27427
2020-11-19 06:45:00,35.112648,40.31526,34.968407,39.69583
2020-11-19 07:00:00,34.968407,33.683846,34.674942,32.788284
2020-11-19 07:15:00,34.674942,35.174942,33.067642,34.34275
2020-11-19 07:30:00,33.067642,35.17961,33.29502,34.19601
2020-11-19 07:45:00,33.29502,32.87025,30.341196,32.099876
2020-11-19 08:00:00,30.341196,34.273453,29.518358,33.055367
2020-11-19 08:15:00,29.518358,29.2268,32.7152,28.242805
2020-11-19 08:30:00,32.7152,30.740812,29.98307,30.064636
2020-11-19 08:45:00,29.98307,34.469913,32.67754,33.521656
2020-11-19 09:00:00,32.67754,29.595007,31.975498,28.62138
2020-11-19 09:15:00,31.975498,34.825108,39.211197,34.29531
2020-11-19 09:30:00,39.211197,32.630222,45.076927,31.662716
2020-11-19 09:45:00,45.076927,45.728237,46.803604,44.80404
2020-11-19 10:00:00,46.803604,46.60636,43.918705,45.527664
2020-11-19 10:15:00,43.918705,47.940002,41.595146,46.954975
2020-11-19 10:30:00,41.595146,43.305,46.49664,42.34761
2020-11-19 10:45:00,46.49664,43.752037,59.61512,42.95385
2020-11-19 11:00:00,59.61512,51.591232,73.554306,50.40326
2020-11-19 11:15:00,73.554306,64.00478,74.927124,61.83703
2020-11-19 11:30:00,74.927124,72.451126,73.30703,70.393875
2020-11-19 11:45:00,73.30703,72.35272,69.55595,70.6288
2020-11-19 12:00:00,69.55595,71.28963,67.37878,69.576614
2020-11-19 12:15:00,67.37878,65.72457,66.94462,63.995724
2020-11-19 12:30:00,66.94462,65.260376,63.998608,63.951584
2020-11-19 12:45:00,63.998608,66.33689,57.853626,65.30947
2020-11-19 13:00:00,57.853626,62.11014,54.506145,61.21604
2020-11-19 13:15:00,54.506145,56.166367,49.56842,55.311607
2020-11-19 13:30:00,49.56842,54.89676,45.837944,54.234177
2020-11-19 13:45:00,45.837944,50.204514,43.385067,50.010292
2020-11-19 14:00:00,43.385067,47.466293,42.2709,47.556732
2020-11-19 14:15:00,42.2709,47.8304,49.736824,47.798103
2020-11-19 14:30:00,49.736824,47.01554,49.82209,47.124603
2020-11-19 14:45:00,49.82209,57.073036,48.705788,56.47718
2020-11-19 15:00:00,48.705788,52.942463,47.93909,52.51958
2020-11-19 15:15:00,47.93909,49.89375,52.770233,49.022408
2020-11-19 15:30:00,52.770233,50.56508,58.259357,49.804016
2020-11-19 15:45:00,58.259357,57.93401,77.74097,56.952415
2020-11-19 16:00:00,77.74097,60.63236,80.74382,59.610836
2020-11-19 16:15:00,80.74382,74.2173,83.72252,73.09952
2020-11-19 16:30:00,83.72252,73.378006,82.56856,72.133675
2020-11-19 16:45:00,82.56856,77.6724,82.31416,76.92229
2020-11-19 17:00:00,82.31416,75.30765,84.528305,74.401
2020-11-19 17:15:00,84.528305,76.6216,88.24313,76.04326
2020-11-19 17:30:00,88.24313,78.275116,89.83409,78.001
2020-11-19 17:45:00,89.83409,79.74364,87.26753,79.75052
2020-11-19 18:00:00,87.26753,80.348724,78.58867,80.44786
2020-11-19 18:15:00,78.58867,78.624466,78.490616,78.462265
2020-11-19 18:30:00,78.490616,70.31847,76.36531,68.80869
2020-11-19 18:45:00,76.36531,74.64875,73.943695,74.18916
2020-11-19 19:00:00,73.943695,73.19331,76.848495,72.74171
2020-11-19 19:15:00,76.848495,71.62448,77.446075,70.89387
2020-11-19 19:30:00,77.446075,75.146225,77.24854,74.804306
2020-11-19 19:45:00,77.24854,75.34225,75.31935,75.036896
2020-11-19 20:00:00,75.31935,71.664505,71.84894,70.71657
2020-11-19 20:15:00,71.84894,70.75954,76.93021,69.527435
2020-11-19 20:30:00,76.93021,69.72135,78.83524,68.52945
2020-11-19 20:45:00,78.83524,74.06793,78.68602,73.36464
2020-11-19 21:00:00,78.68602,75.12156,78.28029,74.50125
2020-11-19 21:15:00,78.28029,74.92182,77.519264,73.978195
2020-11-19 21:30:00,77.519264,74.71651,76.812965,73.72553
2020-11-19 21:45:00,76.812965,73.546616,77.80207,72.43267
2020-11-19 22:00:00,77.80207,72.38788,76.39302,71.38159
2020-11-19 22:15:00,76.39302,73.85388,74.618744,72.908966
2020-11-19 22:30:00,74.618744,71.575485,74.414795,70.38295
2020-11-19 22:45:00,74.414795,70.65674,74.71608,69.354034
2020-11-19 23:00:00,74.71608,70.60425,74.947014,69.34334
2020-11-19 23:15:00,74.947014,71.78174,74.416214,70.63761
2020-11-19 23:30:00,74.416214,71.59136,71.14833,70.46806
2020-11-19 23:45:00,71.14833,70.01889,62.52205,68.6228
2020-11-20 00:00:00,62.52205,67.88789,55.997627,66.20854
2020-11-20 00:15:00,55.997627,56.4243,52.357395,54.921165
2020-11-20 00:30:00,52.357395,55.056107,60.9652,53.633575
2020-11-20 00:45:00,60.9652,50.58157,70.782394,49.788036
2020-11-20 01:00:00,70.782394,62.858547,70.86197,61.580612
2020-11-20 01:15:00,70.86197,71.6912,70.60759,70.43468
2020-11-20 01:30:00,70.60759,66.06252,71.78926,63.99883
2020-11-20 01:45:00,71.78926,65.76393,74.15545,63.377705
2020-11-20 02:00:00,74.15545,69.212006,74.124886,67.300995
2020-11-20 02:15:00,74.124886,71.69417,73.025635,69.98006
2020-11-20 02:30:00,73.025635,71.51624,72.28523,69.99635
2020-11-20 02:45:00,72.28523,68.78981,73.304184,66.9129
2020-11-20 03:00:00,73.304184,67.52065,72.13602,65.785614
2020-11-20 03:15:00,72.13602,69.4953,68.41407,67.87311
2020-11-20 03:30:00,68.41407,69.030624,64.221016,67.39599
2020-11-20 03:45:00,64.221016,63.60581,64.078186,61.792
2020-11-20 04:00:00,64.078186,60.96551,64.01424,59.36614
2020-11-20 04:15:00,64.01424,62.07296,63.11324,60.852856
2020-11-20 04:30:00,63.11324,62.598953,61.648052,61.39623
2020-11-20 04:45:00,61.648052,61.52568,61.5571,60.249004
2020-11-20 05:00:00,61.5571,60.78109,61.956436,59.552658
2020-11-20 05:15:00,61.956436,60.65839,64.06611,59.38058
2020-11-20 05:30:00,64.06611,60.350727,65.125565,59.002453
2020-11-20 05:45:00,65.125565,62.522682,64.65588,61.083042
2020-11-20 06:00:00,64.65588,64.79262,64.495285,63.357998
2020-11-20 06:15:00,64.495285,62.11564,64.483925,60.642643
2020-11-20 06:30:00,64.483925,61.369022,64.10874,60.014767
2020-11-20 06:45:00,64.10874,64.4072,64.43561,63.17876
2020-11-20 07:00:00,64.43561,62.695774,64.94863,61.48262
2020-11-20 07:15:00,64.94863,63.57732,65.846794,62.36135
2020-11-20 07:30:00,65.846794,62.717525,66.47421,61.419647
