forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-06 08:45:00,69.677,74.636314,74.767,75.99634,75.604996,76.89429,73.067,78.01889
2020-11-06 09:00:00,74.767,74.04625,75.604996,75.62045,73.067,76.67518,72.156,78.01242
2020-11-06 09:15:00,75.604996,77.675766,73.067,78.50383,72.156,79.05858,74.338,80.09169
2020-11-06 09:30:00,73.067,78.90078,72.156,79.67907,74.338,80.10492,64.39,80.89511
2020-11-06 09:45:00,72.156,77.5005,74.338,78.621765,64.39,79.234344,60.56,80.09201
2020-11-06 10:00:00,74.338,76.32884,64.39,77.55197,60.56,78.272385,56.510002,79.283905
2020-11-06 10:15:00,64.39,77.33964,60.56,78.197945,56.510002,78.72407,64.048004,79.67251
2020-11-06 10:30:00,60.56,70.6546,56.510002,73.35329,64.048004,75.140335,67.807,76.65086
2020-11-06 10:45:00,56.510002,68.04312,64.048004,71.16188,67.807,73.42447,68.895004,75.24715
2020-11-06 11:00:00,64.048004,64.60759,67.807,68.67326,68.895004,71.72586,77.942,73.884766
2020-11-06 11:15:00,67.807,71.02549,68.895004,73.50786,77.942,75.44173,78.603,77.27507
2020-11-06 11:30:00,68.895004,74.05556,77.942,76.02396,78.603,77.4601,74.394,78.89885
2020-11-06 11:45:00,77.942,74.644714,78.603,76.529205,74.394,77.8354,80.398,79.04698
2020-11-06 12:00:00,78.603,79.37203,74.394,79.78784,80.398,80.04704,82.738,80.49127
2020-11-06 12:15:00,74.394,79.68609,80.398,80.02248,82.738,80.18247,77.978,80.511856
2020-11-06 12:30:00,80.398,76.815674,82.738,77.663086,77.978,78.21821,75.213,78.97695
2020-11-06 12:45:00,82.738,79.73895,77.978,79.74841,75.213,79.89032,74.076004,80.397964
2020-11-06 13:00:00,77.978,81.146645,75.213,81.02617,74.076004,81.01611,70.91,81.38316
2020-11-06 13:15:00,75.213,78.9893,74.076004,79.40119,70.91,79.735565,72.915,80.49901
2020-11-06 13:30:00,74.076004,77.29146,70.91,77.953186,72.915,78.48381,74.940994,79.52342
2020-11-06 13:45:00,70.91,76.57141,72.915,77.285904,74.940994,77.89618,72.81,79.07944
2020-11-06 14:00:00,72.915,73.645256,74.940994,75.034775,72.81,76.06501,68.939,77.47443
2020-11-06 14:15:00,74.940994,75.7317,72.81,76.46439,68.939,77.20925,67.699005,78.42025
2020-11-06 14:30:00,72.81,76.56601,68.939,77.229385,67.699005,77.8994,72.121994,78.9783
2020-11-06 14:45:00,68.939,75.25617,67.699005,76.269936,72.121994,77.13026,71.80701,78.28875
2020-11-06 15:00:00,67.699005,72.253006,72.121994,73.88072,71.80701,75.19101,68.358,76.589676
2020-11-06 15:15:00,72.121994,71.39372,71.80701,73.04133,68.358,74.50097,59.327,76.02332
2020-11-06 15:30:00,71.80701,74.2966,68.358,75.22954,59.327,76.27269,56.409,77.442055
2020-11-06 15:45:00,68.358,74.00214,59.327,75.11806,56.409,76.24259,55.813004,77.39176
2020-11-06 16:00:00,59.327,71.2551,56.409,72.9516,55.813004,74.46254,56.11,75.91233
2020-11-06 16:15:00,56.409,63.61655,55.813004,66.911606,56.11,69.5287,58.754,71.341446
2020-11-06 16:30:00,55.813004,61.941025,56.11,65.22984,58.754,67.98921,62.48,69.85153
2020-11-06 16:45:00,56.11,61.335682,58.754,64.6138,62.48,67.51351,71.270996,69.41945
2020-11-06 17:00:00,58.754,61.84467,62.48,64.88454,71.270996,67.677635,72.315,69.590706
2020-11-06 17:15:00,62.48,63.836834,71.270996,66.43324,72.315,69.09189,70.2,71.12558
2020-11-06 17:30:00,71.270996,66.63008,72.315,68.61586,70.2,70.84047,68.265,72.77875
2020-11-06 17:45:00,72.315,72.93382,70.2,73.48674,68.265,74.60634,67.017,75.71359
2020-11-06 18:00:00,70.2,73.31141,68.265,73.93471,67.017,75.003716,74.278,76.03544
2020-11-06 18:15:00,68.265,71.0595,67.017,72.175674,74.278,73.59924,75.195,74.92236
2020-11-06 18:30:00,67.017,69.38371,74.278,70.768936,75.195,72.44222,75.19,73.997475
2020-11-06 18:45:00,74.278,68.39151,75.195,69.960495,75.19,71.77443,77.193,73.341736
2020-11-06 19:00:00,75.195,74.44573,75.19,74.584564,77.193,75.47812,80.30501,76.46094
2020-11-06 19:15:00,75.19,74.2977,77.193,74.82384,80.30501,75.82627,80.981995,76.671875
2020-11-06 19:30:00,77.193,75.34158,80.30501,75.65607,80.981995,76.49057,80.853004,77.21586
2020-11-06 19:45:00,80.30501,76.88421,80.981995,76.95444,80.853004,77.643814,81.39101,78.32031
2020-11-06 20:00:00,80.981995,78.86064,80.853004,78.732704,81.39101,79.19859,82.687,79.70518
2020-11-06 20:15:00,80.853004,79.99751,81.39101,79.87952,82.687,80.23317,82.639,80.67382
2020-11-06 20:30:00,81.39101,80.20835,82.687,80.22217,82.639,80.57811,81.761,81.16115
2020-11-06 20:45:00,82.687,80.9909,82.639,80.950134,81.761,81.23945,83.715,81.783646
2020-11-06 21:00:00,82.639,82.116516,81.761,81.98361,83.715,82.16145,82.872,82.62778
2020-11-06 21:15:00,81.761,81.826904,83.715,81.89508,82.872,82.04527,84.445,82.50487
2020-11-06 21:30:00,83.715,82.20305,82.872,82.1851,84.445,82.31607,85.425,82.80905
2020-11-06 21:45:00,82.872,82.89404,84.445,82.818405,85.425,82.898674,85.608,83.34235
2020-11-06 22:00:00,84.445,82.91232,85.425,82.93013,85.608,83.017334,85.34,83.49996
2020-11-06 22:15:00,85.425,83.465485,85.608,83.35959,85.34,83.33777,86.58,83.76017
2020-11-06 22:30:00,85.608,84.20839,85.34,83.9883,86.58,83.86615,85.468,84.15043
2020-11-06 22:45:00,85.34,84.40706,86.58,84.18274,85.468,83.9718,86.045,84.20471
2020-11-06 23:00:00,86.58,84.45682,85.468,84.23012,86.045,83.9735,85.533,84.16901
2020-11-06 23:15:00,85.468,84.96879,86.045,84.646904,85.533,84.30643,85.452,84.42125
2020-11-06 23:30:00,86.045,84.47929,85.533,84.27145,85.452,83.959625,85.306,84.109375
2020-11-06 23:45:00,85.533,85.07884,85.452,84.7038,85.306,84.37757,85.73599,84.470184
2020-11-07 00:00:00,85.452,84.56445,85.306,84.396996,85.73599,84.130035,86.026,84.358246
2020-11-07 00:15:00,85.306,84.575294,85.73599,84.20686,86.026,83.856224,85.412994,84.03634
2020-11-07 00:30:00,85.73599,84.307205,86.026,83.88472,85.412994,83.50179,85.908005,83.725815
2020-11-07 00:45:00,86.026,84.00134,85.412994,83.5948,85.908005,83.21059,85.457,83.487595
2020-11-07 01:00:00,85.412994,84.10552,85.908005,83.6167,85.457,83.193054,85.77699,83.43042
2020-11-07 01:15:00,85.908005,83.8448,85.457,83.35029,85.77699,82.87799,85.891,83.12552
2020-11-07 01:30:00,85.457,84.11694,85.77699,83.52233,85.891,83.0307,85.953,83.24107
2020-11-07 01:45:00,85.77699,83.7042,85.891,83.193695,85.953,82.75215,86.316,83.041046
2020-11-07 02:00:00,85.891,83.68468,85.953,83.14737,86.316,82.739136,85.272,83.05278
2020-11-07 02:15:00,85.953,83.79253,86.316,83.18886,85.272,82.76481,85.708,83.07461
2020-11-07 02:30:00,86.316,84.00966,85.272,83.463524,85.708,83.052055,85.619,83.31938
2020-11-07 02:45:00,85.272,84.33677,85.708,83.81391,85.619,83.371704,85.57201,83.62843
2020-11-07 03:00:00,85.708,84.05548,85.619,83.65581,85.57201,83.224106,86.065,83.52724
2020-11-07 03:15:00,85.619,84.16359,85.57201,83.71956,86.065,83.238174,86.572,83.52313
2020-11-07 03:30:00,85.57201,84.003815,86.065,83.59126,86.572,83.109055,85.725,83.4057
2020-11-07 03:45:00,86.065,84.01822,86.572,83.58333,85.725,83.091576,84.878006,83.3762
2020-11-07 04:00:00,86.572,84.20685,85.725,83.72974,84.878006,83.209305,84.502,83.45783
2020-11-07 04:15:00,85.725,84.393845,84.878006,83.88014,84.502,83.313965,83.829,83.52594
2020-11-07 04:30:00,84.878006,84.04118,84.502,83.60104,83.829,83.05771,84.372,83.30762
2020-11-07 04:45:00,84.502,83.67718,83.829,83.27863,84.372,82.76746,82.947,83.05464
2020-11-07 05:00:00,83.829,83.44045,84.372,83.06392,82.947,82.57521,84.526,82.881035
2020-11-07 05:15:00,84.372,83.0939,82.947,82.7677,84.526,82.30229,83.357,82.6386
2020-11-07 05:30:00,82.947,83.310905,84.526,82.928986,83.357,82.46391,85.83,82.765434
2020-11-07 05:45:00,84.526,82.64157,83.357,82.41084,85.83,82.00746,85.652,82.382904
2020-11-07 06:00:00,83.357,83.3752,85.83,82.97029,85.652,82.51912,83.159,82.80258
2020-11-07 06:15:00,85.83,82.79997,85.652,82.56127,83.159,82.15395,83.767,82.497665
2020-11-07 06:30:00,85.652,83.9993,83.159,83.50524,83.767,83.02521,81.324005,83.2286
2020-11-07 06:45:00,83.159,84.18611,83.767,83.69843,81.324005,83.15633,81.671005,83.35397
2020-11-07 07:00:00,83.767,83.446045,81.324005,83.06911,81.671005,82.59876,83.418,82.90921
2020-11-07 07:15:00,81.324005,83.60013,81.671005,83.1077,83.418,82.65515,82.834,82.992294
2020-11-07 07:30:00,81.671005,82.398834,83.418,82.3192,82.834,82.09509,84.746,82.57764
2020-11-07 07:45:00,83.418,82.51335,82.834,82.4126,84.746,82.23207,84.131,82.756195
2020-11-07 08:00:00,82.834,83.37312,84.746,83.126465,84.131,82.88106,80.576004,83.32182
2020-11-07 08:15:00,84.746,83.68317,84.131,83.45172,80.576004,83.17088,85.322,83.59807
2020-11-07 08:30:00,84.131,84.60449,80.576004,84.131775,85.322,83.73634,80.725006,84.08436
2020-11-07 08:45:00,80.576004,84.39586,85.322,83.95467,80.725006,83.5831,84.599,84.01727
2020-11-07 09:00:00,85.322,82.999664,80.725006,82.805664,84.599,82.60416,82.36,83.27436
2020-11-07 09:15:00,80.725006,84.69745,84.599,84.057816,82.36,83.64848,86.593,84.081375
2020-11-07 09:30:00,84.599,82.846016,82.36,82.543335,86.593,82.32654,83.976,83.0726
2020-11-07 09:45:00,82.36,84.173195,86.593,83.53527,83.976,83.13555,85.465,83.6384
2020-11-07 10:00:00,86.593,83.58637,83.976,83.27993,85.465,82.90149,79.923004,83.49853
2020-11-07 10:15:00,83.976,85.60438,85.465,84.913605,79.923004,84.375496,84.168,84.65674
2020-11-07 10:30:00,85.465,84.86371,79.923004,84.517044,84.168,84.03825,83.316,84.466995
2020-11-07 10:45:00,79.923004,85.53555,84.168,85.03508,83.316,84.48834,82.122,84.780304
2020-11-07 11:00:00,84.168,83.3237,83.316,83.3255,82.122,82.977036,83.282,83.61493
2020-11-07 11:15:00,83.316,84.76785,82.122,84.342224,83.282,83.89651,82.33,84.22826
2020-11-07 11:30:00,82.122,84.301285,83.282,84.105286,82.33,83.676735,77.673004,84.08627
2020-11-07 11:45:00,83.282,84.078255,82.33,83.78623,77.673004,83.34425,78.389,83.71539
2020-11-07 12:00:00,82.33,83.75646,77.673004,83.668976,78.389,83.25903,80.668,83.66077
2020-11-07 12:15:00,77.673004,83.82572,78.389,83.905075,80.668,83.56309,76.136,83.91594
2020-11-07 12:30:00,78.389,82.2727,80.668,82.80835,76.136,82.6219,76.557,83.16484
2020-11-07 12:45:00,80.668,82.00044,76.136,82.435974,76.557,82.241615,75.963,82.737595
2020-11-07 13:00:00,76.136,82.19818,76.557,82.640396,75.963,82.3987,74.334,82.757675
2020-11-07 13:15:00,76.557,80.27547,75.963,81.05622,74.334,80.98791,71.296005,81.529816
2020-11-07 13:30:00,75.963,79.70291,74.334,80.450134,71.296005,80.38028,79.07,80.893234
2020-11-07 13:45:00,74.334,78.64502,71.296005,79.67909,79.07,79.71811,72.188,80.2847
2020-11-07 14:00:00,71.296005,77.887726,79.07,79.02997,72.188,79.13609,60.874,79.700485
2020-11-07 14:15:00,79.07,76.157,72.188,77.55908,60.874,77.828064,66.614,78.5016
2020-11-07 14:30:00,72.188,78.579666,60.874,79.681915,66.614,79.73172,63.972,80.00238
2020-11-07 14:45:00,60.874,76.384285,66.614,77.90575,63.972,78.14428,61.311,78.569145
2020-11-07 15:00:00,66.614,70.34129,63.972,72.53052,61.311,73.25841,57.658997,74.27289
2020-11-07 15:15:00,63.972,72.10127,61.311,73.79033,57.658997,74.42381,48.73,75.15701
2020-11-07 15:30:00,61.311,70.01549,57.658997,72.077644,48.73,72.97214,44.372,73.74597
2020-11-07 15:45:00,57.658997,68.73062,48.73,70.69284,44.372,71.622574,43.624,72.373474
2020-11-07 16:00:00,48.73,65.87245,44.372,67.91951,43.624,68.95793,50.299004,69.819756
2020-11-07 16:15:00,44.372,60.02536,43.624,62.281696,50.299004,63.54715,45.662003,64.60973
2020-11-07 16:30:00,43.624,56.53083,50.299004,58.547733,45.662003,59.715622,47.174,60.61076
2020-11-07 16:45:00,50.299004,54.33603,45.662003,56.066704,47.174,57.119415,55.885002,57.715942
2020-11-07 17:00:00,45.662003,57.47651,47.174,58.636147,55.885002,59.535187,54.530003,59.90689
2020-11-07 17:15:00,47.174,53.390038,55.885002,54.917175,54.530003,56.05329,57.509,56.342026
2020-11-07 17:30:00,55.885002,53.824543,54.530003,55.07426,57.509,56.073048,53.587997,56.316147
2020-11-07 17:45:00,54.530003,57.592335,57.509,58.409107,53.587997,59.23371,58.943,59.479557
2020-11-07 18:00:00,57.509,57.99365,53.587997,58.79917,58.943,59.611744,50.691,59.828514
2020-11-07 18:15:00,53.587997,59.683777,58.943,60.095917,50.691,60.713284,56.294003,60.78508
2020-11-07 18:30:00,58.943,56.80449,50.691,57.640427,56.294003,58.195534,74.559006,58.411926
2020-11-07 18:45:00,50.691,60.393074,56.294003,60.417995,74.559006,60.61478,76.35,60.555058
2020-11-07 19:00:00,56.294003,54.120327,74.559006,54.877144,76.35,55.14993,68.7,55.14975
2020-11-07 19:15:00,74.559006,57.319176,76.35,57.300533,68.7,57.22586,62.356,57.03083
2020-11-07 19:30:00,76.35,65.82869,68.7,64.501755,62.356,63.795284,55.697998,62.733345
2020-11-07 19:45:00,68.7,70.22044,62.356,68.60116,55.697998,67.47951,49.777,65.979546
2020-11-07 20:00:00,62.356,67.04018,55.697998,65.88139,49.777,64.588715,58.059998,63.304306
2020-11-07 20:15:00,55.697998,61.720264,49.777,60.583393,58.059998,59.068874,53.125,58.038536
2020-11-07 20:30:00,49.777,55.046303,58.059998,54.005486,53.125,52.39125,48.692,51.41506
2020-11-07 20:45:00,58.059998,49.45842,53.125,48.626694,48.692,47.163765,48.776,46.302925
2020-11-07 21:00:00,53.125,54.940605,48.692,53.32969,48.776,51.587196,63.371998,50.428566
2020-11-07 21:15:00,48.692,51.064392,48.776,50.205536,63.371998,48.886242,65.248,47.90583
2020-11-07 21:30:00,48.776,48.248653,63.371998,47.529602,65.248,46.38746,63.755,45.61504
2020-11-07 21:45:00,63.371998,47.42919,65.248,46.71416,63.755,45.588844,60.856,44.926834
2020-11-07 22:00:00,65.248,57.713253,63.755,55.521404,60.856,53.927208,56.45,52.851204
2020-11-07 22:15:00,63.755,61.216236,60.856,59.308548,56.45,57.624355,52.864,56.57003
2020-11-07 22:30:00,60.856,61.381172,56.45,59.721382,52.864,58.050148,57.322,57.023407
2020-11-07 22:45:00,56.45,58.717876,52.864,57.360535,57.322,55.71373,55.035004,54.75463
2020-11-07 23:00:00,52.864,54.81553,57.322,53.736866,55.035004,52.169014,57.823,51.31948
2020-11-07 23:15:00,57.322,51.692535,55.035004,50.797577,57.823,49.326534,65.968,48.689598
2020-11-07 23:30:00,55.035004,55.099155,57.823,53.71202,65.968,52.169716,67.576004,51.583733
2020-11-07 23:45:00,57.823,53.49932,65.968,52.64998,67.576004,51.338352,63.002,50.961246
2020-11-08 00:00:00,65.968,55.908134,67.576004,54.741814,63.002,53.378727,61.23,53.005234
2020-11-08 00:15:00,67.576004,61.29008,63.002,59.31637,61.23,57.499603,57.986,56.767586
2020-11-08 00:30:00,63.002,62.204933,61.23,60.256645,57.986,58.226013,57.897,57.24946
2020-11-08 00:45:00,61.23,58.891773,57.986,57.272697,57.897,55.2977,57.161003,54.223236
2020-11-08 01:00:00,57.986,56.67507,57.897,55.03884,57.161003,53.065697,47.017998,52.016068
2020-11-08 01:15:00,57.897,53.210403,57.161003,51.91688,47.017998,50.091244,41.973,49.156433
2020-11-08 01:30:00,57.161003,52.879013,47.017998,51.559303,41.973,49.70628,45.406,48.87213
2020-11-08 01:45:00,47.017998,53.094524,41.973,51.853973,45.406,50.122482,43.229004,49.267555
2020-11-08 02:00:00,41.973,46.03215,45.406,46.083523,43.229004,45.294632,40.107002,44.95725
2020-11-08 02:15:00,45.406,43.016224,43.229004,43.418484,40.107002,42.9682,41.564003,43.136967
2020-11-08 02:30:00,43.229004,45.472145,40.107002,45.611973,41.564003,45.006676,37.106003,45.10474
2020-11-08 02:45:00,40.107002,43.477573,41.564003,44.290794,37.106003,44.2407,34.891,44.684963
2020-11-08 03:00:00,41.564003,41.689217,37.106003,42.83969,34.891,43.13344,33.606003,43.623253
2020-11-08 03:15:00,37.106003,42.5452,34.891,43.513626,33.606003,43.721607,32.584,43.968376
2020-11-08 03:30:00,34.891,39.47277,33.606003,40.921394,32.584,41.593407,33.102,41.96649
2020-11-08 03:45:00,33.606003,38.260162,32.584,39.881332,33.102,40.712173,30.287,41.258736
2020-11-08 04:00:00,32.584,37.270126,33.102,39.085003,30.287,40.02986,27.953001,40.73947
2020-11-08 04:15:00,33.102,36.65845,30.287,38.8256,27.953001,40.03772,27.473001,41.063236
2020-11-08 04:30:00,30.287,37.467754,27.953001,39.69489,27.473001,40.910545,34.871002,41.915924
2020-11-08 04:45:00,27.953001,35.51863,27.473001,38.338165,34.871002,40.18299,36.190002,41.563217
2020-11-08 05:00:00,27.473001,34.059948,34.871002,37.182533,36.190002,39.294823,32.613,40.967552
2020-11-08 05:15:00,34.871002,34.1032,36.190002,37.587223,32.613,40.03658,31.84,42.048424
2020-11-08 05:30:00,36.190002,40.001354,32.613,42.407265,31.84,43.58779,30.461,44.88057
2020-11-08 05:45:00,32.613,39.939404,31.84,42.705185,30.461,44.194378,33.029,45.550148
2020-11-08 06:00:00,31.84,37.168133,30.461,40.53353,33.029,42.59919,30.399,44.329758
2020-11-08 06:15:00,30.461,37.161156,33.029,40.833305,30.399,43.19805,34.243,45.19612
2020-11-08 06:30:00,33.029,36.809597,30.399,40.780586,34.243,43.3847,34.818,45.587563
2020-11-08 06:45:00,30.399,39.090607,34.243,42.92727,34.818,45.33703,40.440002,47.523045
2020-11-08 07:00:00,34.243,36.997307,34.818,41.475224,40.440002,44.52579,43.457,46.949783
2020-11-08 07:15:00,34.818,40.536617,40.440002,44.31404,43.457,46.632942,45.685,48.62088
2020-11-08 07:30:00,40.440002,40.172455,43.457,44.016033,45.685,46.46476,43.586,48.122223
2020-11-08 07:45:00,43.457,44.169724,45.685,46.760628,43.586,48.164486,43.889,49.12536
2020-11-08 08:00:00,45.685,45.329586,43.586,47.454678,43.889,48.55963,47.875,49.30935
2020-11-08 08:15:00,43.586,46.718594,43.889,48.3638,47.875,49.247944,49.868,49.94448
2020-11-08 08:30:00,43.889,45.02997,47.875,47.36538,49.868,48.97618,53.487,50.291595
2020-11-08 08:45:00,47.875,46.882896,49.868,49.236332,53.487,51.082996,58.752,53.032806
2020-11-08 09:00:00,49.868,51.30945,53.487,53.15399,58.752,54.63178,60.777,56.890343
2020-11-08 09:15:00,53.487,52.66665,58.752,54.890648,60.777,56.77747,57.618004,59.328342
2020-11-08 09:30:00,58.752,55.85814,60.777,57.923744,57.618004,59.75946,56.136,62.38224
2020-11-08 09:45:00,60.777,59.922966,57.618004,61.555336,56.136,63.018448,57.89,65.32883
2020-11-08 10:00:00,57.618004,61.741074,56.136,63.51207,57.89,65.04948,60.452,67.16498
2020-11-08 10:15:00,56.136,60.23448,57.89,62.869118,60.452,65.113785,60.288002,67.420135
2020-11-08 10:30:00,57.89,60.17255,60.452,63.095844,60.288002,65.64307,62.561,68.021835
2020-11-08 10:45:00,60.452,61.97734,60.288002,64.73998,62.561,67.16362,66.325,69.44968
2020-11-08 11:00:00,60.288002,64.39638,62.561,66.86657,66.325,69.025925,69.28,71.12049
2020-11-08 11:15:00,62.561,65.16357,66.325,67.74005,69.28,69.95949,66.285995,71.98346
2020-11-08 11:30:00,66.325,67.43845,69.28,69.63452,66.285995,71.53282,62.748,73.33931
2020-11-08 11:45:00,69.28,70.29283,66.285995,71.849655,62.748,73.17912,57.42,74.520004
2020-11-08 12:00:00,66.285995,72.34712,62.748,73.401505,57.42,74.31408,55.099,75.269394
2020-11-08 12:15:00,62.748,70.21798,57.42,71.85227,55.099,73.15843,56.074,74.30584
2020-11-08 12:30:00,57.42,67.62715,55.099,69.80297,56.074,71.5741,56.033,73.04283
2020-11-08 12:45:00,55.099,63.050476,56.074,66.30107,56.033,68.9525,53.446003,70.82854
2020-11-08 13:00:00,56.074,61.514477,56.033,65.22422,53.446003,68.34073,45.105,70.5181
2020-11-08 13:15:00,56.033,63.41244,53.446003,66.97958,45.105,70.05929,50.566,72.39409
2020-11-08 13:30:00,53.446003,64.374374,45.105,68.04515,50.566,71.245705,55.077,73.618
2020-11-08 13:45:00,45.105,62.295055,50.566,66.661476,55.077,70.38365,63.645,72.84848
2020-11-08 14:00:00,50.566,55.417744,55.077,61.15506,63.645,65.91501,69.923996,68.71881
2020-11-08 14:15:00,55.077,61.486042,63.645,65.93207,69.923996,69.835495,70.285,72.6281
2020-11-08 14:30:00,63.645,64.31481,69.923996,68.17553,70.285,71.60776,70.186005,74.11551
2020-11-08 14:45:00,69.923996,70.52046,70.285,72.59072,70.186005,74.456184,73.778,76.05247
2020-11-08 15:00:00,70.285,74.12103,70.186005,75.180756,73.778,76.107056,64.509995,76.89531
2020-11-08 15:15:00,70.186005,74.12587,73.778,75.09143,64.509995,75.888535,62.081,76.56105
2020-11-08 15:30:00,73.778,73.371994,64.509995,74.36642,62.081,75.20516,62.119,75.9908
2020-11-08 15:45:00,64.509995,75.26323,62.081,75.72638,62.119,76.23312,65.673004,76.84866
2020-11-08 16:00:00,62.081,68.04469,62.119,70.20994,65.673004,71.75551,60.73,72.97693
2020-11-08 16:15:00,62.119,67.21127,65.673004,69.33478,60.73,71.02249,70.96,72.539986
2020-11-08 16:30:00,65.673004,66.50658,60.73,68.88401,70.96,70.80174,77.147,72.347176
2020-11-08 16:45:00,60.73,69.3485,70.96,71.066376,77.147,72.593094,79.707,73.91414
2020-11-08 17:00:00,70.96,64.9313,77.147,67.792404,79.707,70.01064,75.556,71.52591
2020-11-08 17:15:00,77.147,73.19381,79.707,73.95075,75.556,74.87208,71.516,75.78938
2020-11-08 17:30:00,79.707,76.70795,75.556,76.97455,71.516,77.475914,72.318,77.85569
2020-11-08 17:45:00,75.556,78.79968,71.516,78.78685,72.318,79.01636,72.518,79.148636
2020-11-08 18:00:00,71.516,76.938354,72.318,77.39966,72.518,77.76309,70.115,78.15605
2020-11-08 18:15:00,72.318,74.69479,72.518,75.54163,70.115,76.1458,63.999,76.91316
2020-11-08 18:30:00,72.518,75.41965,70.115,76.10068,63.999,76.67021,69.869,77.40991
2020-11-08 18:45:00,70.115,75.31233,63.999,76.11661,69.869,76.76725,74.1,77.49608
2020-11-08 19:00:00,63.999,73.9964,69.869,75.129486,74.1,75.96747,74.371994,76.83974
2020-11-08 19:15:00,69.869,69.33359,74.1,71.47957,74.371994,72.94026,73.856995,74.21806
2020-11-08 19:30:00,74.1,73.921234,74.371994,74.872246,73.856995,75.65085,70.671,76.597755
2020-11-08 19:45:00,74.371994,75.955864,73.856995,76.63762,70.671,77.17876,70.478,77.82823
2020-11-08 20:00:00,73.856995,76.45018,70.671,77.12598,70.478,77.58673,73.153,78.21554
2020-11-08 20:15:00,70.671,76.41281,70.478,77.11242,73.153,77.523605,75.796005,78.17198
2020-11-08 20:30:00,70.478,74.25394,73.153,75.39489,75.796005,76.03334,78.558,76.85656
2020-11-08 20:45:00,73.153,74.57306,75.796005,75.54355,78.558,76.15108,77.928,76.986404
2020-11-08 21:00:00,75.796005,75.867455,78.558,76.62964,77.928,77.142456,79.257996,77.81821
2020-11-08 21:15:00,78.558,77.76955,77.928,78.2437,79.257996,78.535324,81.637,79.015076
2020-11-08 21:30:00,77.928,79.52196,79.257996,79.76089,81.637,79.862564,82.951004,80.14498
2020-11-08 21:45:00,79.257996,79.61989,81.637,79.92053,82.951004,79.977516,82.65401,80.27049
2020-11-08 22:00:00,81.637,80.395874,82.951004,80.5605,82.65401,80.54764,84.635,80.806915
2020-11-08 22:15:00,82.951004,81.589615,82.65401,81.5681,84.635,81.39863,84.827,81.516556
2020-11-08 22:30:00,82.65401,82.37178,84.635,82.2652,84.827,81.981415,85.021996,82.01224
2020-11-08 22:45:00,84.635,82.22063,84.827,82.19267,85.021996,81.903465,85.225006,82.00084
2020-11-08 23:00:00,84.827,83.19459,85.021996,83.00636,85.225006,82.675446,85.243,82.711174
2020-11-08 23:15:00,85.021996,83.36294,85.225006,83.204704,85.243,82.80154,86.627,82.77608
2020-11-08 23:30:00,85.225006,83.87674,85.243,83.601364,86.627,83.14732,86.246,83.03954
2020-11-08 23:45:00,85.243,83.85078,86.627,83.62555,86.246,83.18367,87.007996,83.12939
2020-11-09 00:00:00,86.627,83.94194,86.246,83.7323,87.007996,83.31645,84.76401,83.33429
2020-11-09 00:15:00,86.246,84.26517,87.007996,83.84172,84.76401,83.388306,86.617004,83.43474
2020-11-09 00:30:00,87.007996,83.74165,84.76401,83.392044,86.617004,82.90041,86.229996,83.09621
2020-11-09 00:45:00,84.76401,84.46778,86.617004,83.93187,86.229996,83.431496,85.981,83.580315
2020-11-09 01:00:00,86.617004,83.379654,86.229996,83.140625,85.981,82.760605,86.228004,83.14012
2020-11-09 01:15:00,86.229996,84.452995,85.981,83.93436,86.228004,83.40471,86.397995,83.63019
2020-11-09 01:30:00,85.981,84.47414,86.228004,84.11357,86.397995,83.66849,84.136,83.97338
2020-11-09 01:45:00,86.228004,84.59567,86.397995,84.262535,84.136,83.78934,86.118,84.13962
2020-11-09 02:00:00,86.397995,85.116684,84.136,84.71748,86.118,84.15184,86.351,84.431564
2020-11-09 02:15:00,84.136,85.32856,86.118,84.90991,86.351,84.252075,85.662994,84.47658
2020-11-09 02:30:00,86.118,84.482605,86.351,84.22642,85.662994,83.6501,86.185,83.99295
2020-11-09 02:45:00,86.351,85.111206,85.662994,84.7203,86.185,84.150406,86.497,84.47259
2020-11-09 03:00:00,85.662994,85.20203,86.185,84.84028,86.497,84.219864,86.785995,84.523926
2020-11-09 03:15:00,86.185,85.1642,86.497,84.84488,86.785995,84.25548,86.038,84.58536
2020-11-09 03:30:00,86.497,85.12366,86.785995,84.86705,86.038,84.319305,86.97301,84.7247
2020-11-09 03:45:00,86.785995,85.6867,86.038,85.31761,86.97301,84.684586,86.199005,84.98723
2020-11-09 04:00:00,86.038,86.008316,86.97301,85.572815,86.199005,84.90744,84.684,85.15016
2020-11-09 04:15:00,86.97301,85.632805,86.199005,85.32237,84.684,84.6814,86.131,84.999756
2020-11-09 04:30:00,86.199005,86.296524,84.684,85.782265,86.131,85.0396,86.274,85.23978
2020-11-09 04:45:00,84.684,85.7729,86.131,85.43971,86.274,84.7827,85.148,85.0743
2020-11-09 05:00:00,86.131,85.12452,86.274,84.93562,85.148,84.38527,85.517,84.8114
2020-11-09 05:15:00,86.274,85.64959,85.148,85.3343,85.517,84.72916,84.946,85.10254
2020-11-09 05:30:00,85.148,85.55647,85.517,85.29957,84.946,84.70389,85.182,85.06457
2020-11-09 05:45:00,85.517,85.53792,84.946,85.30476,85.182,84.71083,84.009,85.048325
2020-11-09 06:00:00,84.946,85.91176,85.182,85.59079,84.009,84.983536,82.281006,85.27809
