forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-29 19:00:00,-0.2697239,0.25976372,-0.2697239,0.35715675
2020-10-29 19:15:00,-0.2697239,0.23354912,-0.2697239,0.35546303
2020-10-29 19:30:00,-0.2697239,0.15960693,-0.2697239,0.29209518
2020-10-29 19:45:00,-0.2697239,0.17952538,-0.25863838,0.33937836
2020-10-29 20:00:00,-0.25863838,0.08061981,-0.19582748,0.22927094
2020-10-29 20:15:00,-0.19582748,0.21442032,-0.1773529,0.39761162
2020-10-29 20:30:00,-0.1773529,0.22047043,-0.23277473,0.40403748
2020-10-29 20:45:00,-0.23277473,0.09345245,-0.2697239,0.23664474
2020-10-29 21:00:00,-0.2697239,-0.05524254,-0.2697239,0.06226921
2020-10-29 21:15:00,-0.2697239,-0.087976456,-0.25863838,0.021892548
2020-10-29 21:30:00,-0.25863838,-0.0050678253,-0.24016571,0.12718964
2020-10-29 21:45:00,-0.24016571,0.007745743,-0.2697239,0.14969826
2020-10-29 22:00:00,-0.2697239,-0.078380585,-0.2697239,0.045398712
2020-10-29 22:15:00,-0.2697239,-0.09196472,-0.25863838,0.030687332
2020-10-29 22:30:00,-0.25863838,0.023288727,-0.24016571,0.17596245
2020-10-29 22:45:00,-0.24016571,0.052965164,-0.25863838,0.2185669
2020-10-29 23:00:00,-0.25863838,0.18895912,-0.22169113,0.3967991
2020-10-29 23:15:00,-0.22169113,0.19392395,-0.25863838,0.40014458
2020-10-29 23:30:00,-0.25863838,0.039787292,-0.24016571,0.2071209
2020-10-29 23:45:00,-0.24016571,0.18982315,-0.24016571,0.38816833
2020-10-30 00:00:00,-0.24016571,1.1788673,-0.25863838,1.4742641
2020-10-30 00:15:00,-0.25863838,1.0523739,-0.24016571,1.2503414
2020-10-30 00:30:00,-0.24016571,0.70450974,-0.2697239,0.9048252
2020-10-30 00:45:00,-0.2697239,0.18706131,-0.2697239,0.31567383
2020-10-30 01:00:00,-0.2697239,0.24329185,-0.2697239,0.41264534
2020-10-30 01:15:00,-0.2697239,0.4232998,-0.23647118,0.6417675
2020-10-30 01:30:00,-0.23647118,0.119600296,-0.19582748,0.34340096
2020-10-30 01:45:00,-0.19582748,0.36691093,-0.21799469,0.57541466
2020-10-30 02:00:00,-0.21799469,-0.037950516,-0.24755478,0.09057808
2020-10-30 02:15:00,-0.24755478,-0.037210464,-0.21430016,0.11097908
2020-10-30 02:30:00,-0.21430016,-0.18899345,-0.16996193,-0.078453064
2020-10-30 02:45:00,-0.16996193,-0.07468414,0.118234634,0.03797531
2020-10-30 03:00:00,0.118234634,-0.108823776,0.31036758,0.009115219
2020-10-30 03:15:00,0.31036758,-0.006799698,0.10715103,0.114528656
2020-10-30 03:30:00,0.10715103,0.05634308,0.118234634,0.17443657
2020-10-30 03:45:00,0.118234634,0.061483383,0.44338036,0.16944885
2020-10-30 04:00:00,0.44338036,0.0640049,0.47294044,0.16630363
2020-10-30 04:15:00,0.47294044,0.20900345,0.7278843,0.3222084
2020-10-30 04:30:00,0.7278843,0.25709152,0.8239517,0.36183357
2020-10-30 04:45:00,0.8239517,0.42305756,0.1773529,0.5277443
2020-10-30 05:00:00,0.1773529,0.4991932,-0.044338226,0.6004467
2020-10-30 05:15:00,-0.044338226,0.19746208,-0.16996193,0.27298927
2020-10-30 05:30:00,-0.16996193,0.09756279,-0.17365837,0.16963768
2020-10-30 05:45:00,-0.17365837,0.014757156,-0.18474197,0.08986282
2020-10-30 06:00:00,-0.18474197,0.0020713806,-0.24016571,0.07624054
2020-10-30 06:15:00,-0.24016571,-0.01905632,-0.24755478,0.05327797
2020-10-30 06:30:00,-0.24755478,0.005142212,-0.2512493,0.07694054
2020-10-30 06:45:00,-0.2512493,0.005115509,-0.24016571,0.073833466
2020-10-30 07:00:00,-0.24016571,-0.016691208,-0.25863838,0.050870895
2020-10-30 07:15:00,-0.25863838,-0.026750565,-0.24016571,0.04603386
2020-10-30 07:30:00,-0.24016571,0.0015850067,-0.24016571,0.08000374
2020-10-30 07:45:00,-0.24016571,0.0032653809,-0.25863838,0.084630966
2020-10-30 08:00:00,-0.25863838,0.015247345,-0.25863838,0.10359955
2020-10-30 08:15:00,-0.25863838,0.047121048,-0.22538567,0.14635658
2020-10-30 08:30:00,-0.22538567,0.022809982,0.09237099,0.120054245
2020-10-30 08:45:00,0.09237099,0.06542778,0.073898315,0.16980934
2020-10-30 09:00:00,0.073898315,0.22798729,0.17365837,0.35006523
2020-10-30 09:15:00,0.17365837,0.25181198,0.3953476,0.37179565
2020-10-30 09:30:00,0.3953476,0.4379177,0.69462967,0.56611633
2020-10-30 09:45:00,0.69462967,0.43410873,0.69093513,0.5491924
2020-10-30 10:00:00,0.69093513,0.87405586,0.5911751,1.0275211
2020-10-30 10:15:00,0.5911751,0.6303749,0.291893,0.7414093
2020-10-30 10:30:00,0.291893,0.8153782,0.40273857,0.9396019
2020-10-30 10:45:00,0.40273857,0.40761566,0.21430016,0.5021801
2020-10-30 11:00:00,0.21430016,0.6388931,-0.062812805,0.76418114
2020-10-30 11:15:00,-0.062812805,0.48160362,0.06650734,0.58829117
2020-10-30 11:30:00,0.06650734,0.42370796,-0.070201874,0.5142765
2020-10-30 11:45:00,-0.070201874,0.46118927,0.12562561,0.5635452
2020-10-30 12:00:00,0.12562561,0.24459457,-0.2697239,0.3333187
2020-10-30 12:15:00,-0.2697239,0.54605484,-0.28819847,0.6689606
2020-10-30 12:30:00,-0.28819847,0.22238922,0.27342033,0.31597137
2020-10-30 12:45:00,0.27342033,0.18982315,0.57639694,0.28852654
2020-10-30 13:00:00,0.57639694,0.6257744,1.0493412,0.7864151
2020-10-30 13:15:00,1.0493412,0.6784878,1.3190594,0.81827354
2020-10-30 13:30:00,1.3190594,1.4452095,1.2488594,1.6656456
2020-10-30 13:45:00,1.2488594,1.2278118,1.1712704,1.4068394
2020-10-30 14:00:00,1.1712704,1.4763508,1.5296707,1.6452961
2020-10-30 14:15:00,1.5296707,1.2124062,1.2045212,1.3516788
2020-10-30 14:30:00,1.2045212,1.705595,0.4692459,1.8818531
2020-10-30 14:45:00,0.4692459,1.3113995,0.68354607,1.4441147
2020-10-30 15:00:00,0.68354607,0.80797577,0.3657894,0.91417503
2020-10-30 15:15:00,0.3657894,0.9273052,0.97174454,1.0574512
2020-10-30 15:30:00,0.97174454,0.6985378,0.70202065,0.82219315
2020-10-30 15:45:00,0.70202065,1.1831951,0.7796116,1.3807011
2020-10-30 16:00:00,0.7796116,0.940012,1.3707905,1.0979004
2020-10-30 16:15:00,1.3707905,1.0623512,1.1343212,1.2431107
2020-10-30 16:30:00,1.1343212,1.7701855,1.0862808,2.018486
2020-10-30 16:45:00,1.0862808,1.1312332,1.828949,1.3012657
2020-10-30 17:00:00,1.828949,1.1684246,3.096281,1.334732
2020-10-30 17:15:00,3.096281,2.2660675,5.058241,2.5434856
2020-10-30 17:30:00,5.058241,4.5363092,6.91306,5.054118
2020-10-30 17:45:00,6.91306,7.243884,6.3514395,8.034838
2020-10-30 18:00:00,6.3514395,9.721714,6.177781,10.414147
2020-10-30 18:15:00,6.177781,7.855957,7.21603,7.918726
2020-10-30 18:30:00,7.21603,7.909724,7.15322,7.9519033
2020-10-30 18:45:00,7.15322,9.367355,8.638551,9.669694
2020-10-30 19:00:00,8.638551,9.084696,8.51292,9.232127
2020-10-30 19:15:00,8.51292,10.663884,11.1326,10.929448
2020-10-30 19:30:00,11.1326,10.314792,16.697,10.37817
2020-10-30 19:45:00,16.697,14.29213,15.7216,14.775265
2020-10-30 20:00:00,15.7216,20.375526,15.4518,21.484312
2020-10-30 20:15:00,15.4518,17.637106,17.5505,17.615473
2020-10-30 20:30:00,17.5505,18.413134,17.0443,18.488153
2020-10-30 20:45:00,17.0443,21.379438,19.2538,22.080925
2020-10-30 21:00:00,19.2538,19.907322,20.8944,20.088116
2020-10-30 21:15:00,20.8944,23.561708,20.6837,24.451584
2020-10-30 21:30:00,20.6837,23.596504,20.6025,24.06525
2020-10-30 21:45:00,20.6025,22.09325,22.0545,22.026999
2020-10-30 22:00:00,22.0545,22.87749,22.4129,23.134321
2020-10-30 22:15:00,22.4129,25.4333,21.4486,26.100925
2020-10-30 22:30:00,21.4486,24.508,23.292301,24.838951
2020-10-30 22:45:00,23.292301,22.585339,32.1525,22.503891
2020-10-30 23:00:00,32.1525,25.996315,42.8565,26.652363
2020-10-30 23:15:00,42.8565,35.303917,47.3864,37.165394
2020-10-30 23:30:00,47.3864,42.92254,51.025803,44.480675
2020-10-30 23:45:00,51.025803,45.01049,52.1232,44.53785
2020-10-31 00:00:00,52.1232,48.798874,50.5048,48.376175
2020-10-31 00:15:00,50.5048,51.58156,52.8769,51.76094
2020-10-31 00:30:00,52.8769,50.693493,52.858498,50.94129
2020-10-31 00:45:00,52.858498,51.047134,57.4105,51.13761
2020-10-31 01:00:00,57.4105,49.567406,56.0028,49.126633
2020-10-31 01:15:00,56.0028,57.075478,50.674797,57.028893
2020-10-31 01:30:00,50.674797,54.893326,62.4909,54.845345
2020-10-31 01:45:00,62.4909,49.742386,61.8591,49.099583
2020-10-31 02:00:00,61.8591,61.854385,68.7537,61.29448
2020-10-31 02:15:00,68.7537,61.713783,68.90324,61.333817
2020-10-31 02:30:00,68.90324,67.2419,68.90324,66.36126
2020-10-31 02:45:00,68.90324,67.661415,68.90324,66.88162
2020-10-31 03:00:00,68.90324,68.167786,68.90324,67.41127
2020-10-31 03:15:00,68.90324,68.53262,67.6231,67.80609
2020-10-31 03:30:00,67.6231,68.602356,66.589,67.89289
2020-10-31 03:45:00,66.589,68.159836,65.5539,67.43165
2020-10-31 04:00:00,65.5539,67.84335,64.6922,67.07831
2020-10-31 04:15:00,64.6922,68.00391,68.90324,67.24564
2020-10-31 04:30:00,68.90324,67.50394,68.90324,66.686
2020-10-31 04:45:00,68.90324,68.91061,68.90324,68.1616
2020-10-31 05:00:00,68.90324,68.99479,68.90324,68.27863
2020-10-31 05:15:00,68.90324,69.11265,68.90324,68.40061
2020-10-31 05:30:00,68.90324,69.05909,68.90324,68.322235
2020-10-31 05:45:00,68.90324,69.14695,68.90324,68.40377
2020-10-31 06:00:00,68.90324,69.02245,67.5307,68.22312
2020-10-31 06:15:00,67.5307,68.86918,68.90324,68.01548
2020-10-31 06:30:00,68.90324,68.48505,68.90324,67.52879
2020-10-31 06:45:00,68.90324,68.88367,68.90324,68.00838
2020-10-31 07:00:00,68.90324,68.80678,68.3066,67.90913
2020-10-31 07:15:00,68.3066,68.987366,59.812202,68.122246
2020-10-31 07:30:00,59.812202,68.444275,68.624405,67.41795
2020-10-31 07:45:00,68.624405,56.763992,68.537704,53.996246
2020-10-31 08:00:00,68.537704,68.332985,60.503098,67.24119
2020-10-31 08:15:00,60.503098,68.14951,61.042503,67.11997
2020-10-31 08:30:00,61.042503,60.272842,59.7715,57.855377
2020-10-31 08:45:00,59.7715,60.88291,57.9019,58.5533
2020-10-31 09:00:00,57.9019,58.36872,47.9813,56.870735
2020-10-31 09:15:00,47.9813,57.242546,54.6615,55.909637
2020-10-31 09:30:00,54.6615,45.961063,47.2238,43.88199
2020-10-31 09:45:00,47.2238,52.059227,51.704002,50.791527
2020-10-31 10:00:00,51.704002,47.25991,49.559,46.310135
2020-10-31 10:15:00,49.559,50.296207,51.1884,49.56022
2020-10-31 10:30:00,51.1884,48.934376,55.171402,48.164818
2020-10-31 10:45:00,55.171402,50.52437,47.0206,49.934742
2020-10-31 11:00:00,47.0206,53.28006,47.1204,53.13703
2020-10-31 11:15:00,47.1204,47.781372,49.891502,46.89893
2020-10-31 11:30:00,49.891502,47.543564,45.236,46.67409
2020-10-31 11:45:00,45.236,50.2046,40.259003,50.082703
2020-10-31 12:00:00,40.259003,47.22989,38.555702,46.751144
2020-10-31 12:15:00,38.555702,41.20248,36.8487,39.965034
2020-10-31 12:30:00,36.8487,39.363174,34.0,38.237743
2020-10-31 12:45:00,34.0,39.504456,26.214901,38.94871
2020-10-31 13:00:00,26.214901,36.012733,22.8341,34.812984
2020-10-31 13:15:00,22.8341,28.428299,17.3953,26.450668
2020-10-31 13:30:00,17.3953,23.279318,20.1776,21.29515
2020-10-31 13:45:00,20.1776,17.11808,14.908701,15.270455
2020-10-31 14:00:00,14.908701,20.618227,13.4382,19.456198
2020-10-31 14:15:00,13.4382,14.619936,18.925,13.081442
2020-10-31 14:30:00,18.925,14.150566,20.366001,12.806576
2020-10-31 14:45:00,20.366001,21.140085,22.7011,21.111097
2020-10-31 15:00:00,22.7011,21.60462,25.3873,21.554478
2020-10-31 15:15:00,25.3873,23.877733,22.5386,23.585836
2020-10-31 15:30:00,22.5386,25.366753,25.7863,25.348095
2020-10-31 15:45:00,25.7863,23.079514,23.9426,22.776445
2020-10-31 16:00:00,23.9426,26.82551,25.1767,27.25736
2020-10-31 16:15:00,25.1767,24.374737,28.8567,24.351902
2020-10-31 16:30:00,28.8567,26.79675,28.7607,27.331964
2020-10-31 16:45:00,28.7607,30.241602,33.3127,31.140646
2020-10-31 17:00:00,33.3127,30.556316,32.4075,31.066652
2020-10-31 17:15:00,32.4075,36.332047,34.0,37.272728
2020-10-31 17:30:00,34.0,35.479607,33.5418,36.212063
2020-10-31 17:45:00,33.5418,37.094357,33.116898,37.711708
2020-10-31 18:00:00,33.116898,36.652134,33.6785,36.929073
2020-10-31 18:15:00,33.6785,36.274307,37.0482,36.20682
2020-10-31 18:30:00,37.0482,35.109505,37.8241,34.76084
2020-10-31 18:45:00,37.8241,38.51757,33.66,38.58278
2020-10-31 19:00:00,33.66,39.575077,35.1786,39.68917
2020-10-31 19:15:00,35.1786,35.44696,37.657898,34.965195
2020-10-31 19:30:00,37.657898,35.82692,34.9311,35.37768
2020-10-31 19:45:00,34.9311,38.517605,35.2267,38.67283
2020-10-31 20:00:00,35.2267,36.216576,31.6833,35.874985
2020-10-31 20:15:00,31.6833,36.272118,27.146,35.949295
2020-10-31 20:30:00,27.146,31.65979,25.8233,30.971691
2020-10-31 20:45:00,25.8233,26.315626,24.4303,25.509811
2020-10-31 21:00:00,24.4303,26.725807,24.0571,26.663185
2020-10-31 21:15:00,24.0571,26.21428,26.4218,26.516218
2020-10-31 21:30:00,26.4218,26.515116,26.9761,27.066668
2020-10-31 21:45:00,26.9761,29.794392,25.258,30.89254
2020-10-31 22:00:00,25.258,29.366285,25.923,30.173758
2020-10-31 22:15:00,25.923,26.885607,25.535099,27.23128
2020-10-31 22:30:00,25.535099,28.278728,23.8835,29.023682
2020-10-31 22:45:00,23.8835,28.09422,21.4042,28.925745
2020-10-31 23:00:00,21.4042,25.842705,20.2293,26.274607
2020-10-31 23:15:00,20.2293,23.488611,16.7303,23.472061
2020-10-31 23:30:00,16.7303,21.505688,15.7362995,21.244274
2020-10-31 23:45:00,15.7362995,17.70782,13.4751,17.111084
2020-11-01 00:00:00,13.4751,17.34612,11.0476,16.943478
2020-11-01 00:15:00,11.0476,16.612167,10.3603,16.06514
2020-11-01 00:30:00,10.3603,14.239897,13.0354,13.554466
2020-11-01 00:45:00,13.0354,12.893597,11.9565,12.334078
2020-11-01 01:00:00,11.9565,15.712613,10.8739,15.481018
2020-11-01 01:15:00,10.8739,13.946846,12.499701,13.327948
2020-11-01 01:30:00,12.499701,12.918228,8.11388,12.30258
2020-11-01 01:45:00,8.11388,15.4207325,4.2158194,15.170095
2020-11-01 02:00:00,4.2158194,9.781339,2.7859097,9.170836
2020-11-01 02:15:00,2.7859097,5.462926,2.3314495,5.156066
2020-11-01 02:30:00,2.3314495,3.696023,2.154091,3.553814
2020-11-01 02:45:00,2.154091,2.9221573,0.28450394,2.8261833
2020-11-01 03:00:00,0.28450394,2.6119442,-0.32884216,2.5630207
2020-11-01 03:15:00,-0.32884216,1.1378098,-0.33623123,1.1745186
2020-11-01 03:30:00,-0.33623123,0.6524887,-0.25863838,0.7237797
2020-11-01 03:45:00,-0.25863838,0.4428692,0.0,0.5059929
2020-11-01 04:00:00,0.0,0.55527115,0.09237099,0.62737274
2020-11-01 04:15:00,0.09237099,0.8350239,0.20321465,0.8952465
2020-11-01 04:30:00,0.20321465,1.0740433,0.29558754,1.1461716
2020-11-01 04:45:00,0.29558754,1.1887589,0.6872406,1.2493057
2020-11-01 05:00:00,0.6872406,1.2716122,1.3449211,1.3270721
2020-11-01 05:15:00,1.3449211,1.6066971,1.1675701,1.6474857
2020-11-01 05:30:00,1.1675701,2.1887226,1.0862808,2.2175255
2020-11-01 05:45:00,1.0862808,2.3305607,0.7500534,2.3447857
2020-11-01 06:00:00,0.7500534,2.20253,0.8867626,2.206955
2020-11-01 06:15:00,0.8867626,1.8657818,2.4940205,1.8712578
2020-11-01 06:30:00,2.4940205,1.902792,4.1382303,1.8916111
2020-11-01 06:45:00,4.1382303,3.2075405,3.886981,3.1959114
2020-11-01 07:00:00,3.886981,5.2250032,3.9941301,5.2201147
2020-11-01 07:15:00,3.9941301,4.674287,3.95718,4.5828238
2020-11-01 07:30:00,3.95718,5.464862,1.6294308,5.334325
2020-11-01 07:45:00,1.6294308,5.4696436,2.3868694,5.315671
2020-11-01 08:00:00,2.3868694,2.6998005,3.7317896,2.6202393
2020-11-01 08:15:00,3.7317896,2.4081955,4.52619,2.375578
2020-11-01 08:30:00,4.52619,4.342306,4.63334,4.3457813
2020-11-01 08:45:00,4.63334,5.0243006,4.6628895,4.940426
2020-11-01 09:00:00,4.6628895,6.166394,4.42642,6.0391607
2020-11-01 09:15:00,4.42642,5.879203,4.4929295,5.743862
2020-11-01 09:30:00,4.4929295,5.347972,4.3894796,5.196952
2020-11-01 09:45:00,4.3894796,5.561983,3.4657602,5.381832
2020-11-01 10:00:00,3.4657602,5.365573,4.8993607,5.190383
2020-11-01 10:15:00,4.8993607,4.235915,6.5657406,4.076149
2020-11-01 10:30:00,6.5657406,6.1345634,4.4781504,5.997816
2020-11-01 10:45:00,4.4781504,7.679737,3.765051,7.639968
2020-11-01 11:00:00,3.765051,4.9557724,3.6172504,4.7649183
2020-11-01 11:15:00,3.6172504,5.199992,4.13453,5.0598965
2020-11-01 11:30:00,4.13453,4.3181505,3.6985397,4.243224
2020-11-01 11:45:00,3.6985397,4.6925344,3.3142805,4.543932
2020-11-01 12:00:00,3.3142805,4.217211,3.3031912,4.08488
2020-11-01 12:15:00,3.3031912,3.736349,4.32666,3.6182594
2020-11-01 12:30:00,4.32666,3.5645504,6.177781,3.4714699
2020-11-01 12:45:00,6.177781,5.530895,6.3071003,5.566161
2020-11-01 13:00:00,6.3071003,8.300077,10.0204,8.760065
2020-11-01 13:15:00,10.0204,7.854357,8.60899,7.8178806
2020-11-01 13:30:00,8.60899,12.596052,8.68289,12.895504
2020-11-01 13:45:00,8.68289,9.684734,7.4968405,9.539402
2020-11-01 14:00:00,7.4968405,10.47975,7.4340296,10.304031
2020-11-01 14:15:00,7.4340296,9.040383,6.73201,8.790533
2020-11-01 14:30:00,6.73201,8.966339,3.7687397,8.72792
2020-11-01 14:45:00,3.7687397,8.370654,3.8980598,8.17462
2020-11-01 15:00:00,3.8980598,4.3712835,3.6652899,4.2715244
2020-11-01 15:15:00,3.6652899,4.663389,3.6394205,4.534813
2020-11-01 15:30:00,3.6394205,4.048294,3.4657602,4.010332
2020-11-01 15:45:00,3.4657602,4.3407106,2.3942604,4.2562666
2020-11-01 16:00:00,2.3942604,4.0398607,1.9989109,3.9704084
2020-11-01 16:15:00,1.9989109,2.8767967,0.90154266,2.8358803
2020-11-01 16:30:00,0.90154266,2.2440262,1.3966503,2.2414742
2020-11-01 16:45:00,1.3966503,1.2954903,1.5037994,1.3321648
2020-11-01 17:00:00,1.5037994,1.5176182,1.3781796,1.5407906
2020-11-01 17:15:00,1.3781796,1.4228058,2.6750717,1.4924412
2020-11-01 17:30:00,2.6750717,1.421835,2.7711296,1.4679146
2020-11-01 17:45:00,2.7711296,3.1092138,1.828949,3.273612
2020-11-01 18:00:00,1.828949,3.030878,1.4446812,3.1379566
2020-11-01 18:15:00,1.4446812,2.172432,2.0100002,2.2200089
2020-11-01 18:30:00,2.0100002,1.8983326,0.9126282,1.9401054
2020-11-01 18:45:00,0.9126282,2.2027054,0.37687492,2.2682152
2020-11-01 19:00:00,0.37687492,1.2444592,0.24016571,1.2866573
2020-11-01 19:15:00,0.24016571,0.86715317,0.081287384,0.9173336
2020-11-01 19:30:00,0.081287384,0.61772346,-0.26233292,0.679554
2020-11-01 19:45:00,-0.26233292,0.482584,-0.18474197,0.5566311
2020-11-01 20:00:00,-0.18474197,0.29353523,-0.11084366,0.3778057
2020-11-01 20:15:00,-0.11084366,0.36748314,-0.18474197,0.47467613
2020-11-01 20:30:00,-0.18474197,0.33182716,-0.14779472,0.45215797
2020-11-01 20:45:00,-0.14779472,0.2727356,-0.1773529,0.40180588
2020-11-01 21:00:00,-0.1773529,0.3463974,0.25494385,0.49786186
2020-11-01 21:15:00,0.25494385,0.30093765,0.24386024,0.45146942
2020-11-01 21:30:00,0.24386024,0.6196213,0.16996384,0.81373787
2020-11-01 21:45:00,0.16996384,0.44590378,-0.1773529,0.6316128
2020-11-01 22:00:00,-0.1773529,0.50258255,-0.14779472,0.68904114
2020-11-01 22:15:00,-0.14779472,0.19107819,-0.0036945343,0.3311119
2020-11-01 22:30:00,-0.0036945343,0.11885643,-0.2808075,0.2472992
2020-11-01 22:45:00,-0.2808075,0.36579514,-0.25863838,0.5623627
2020-11-01 23:00:00,-0.25863838,0.10343933,-0.2697239,0.24408531
2020-11-01 23:15:00,-0.2697239,0.113277435,0.66137695,0.26051712
2020-11-01 23:30:00,0.66137695,0.06453514,1.6109505,0.2121563
2020-11-01 23:45:00,1.6109505,0.91561127,1.6848507,1.1915798
2020-11-02 00:00:00,1.6848507,2.6077557,3.0149899,3.122366
2020-11-02 00:15:00,3.0149899,1.0332508,3.0223808,1.2361946
2020-11-02 00:30:00,3.0223808,4.425107,3.1110592,4.892709
2020-11-02 00:45:00,3.1110592,4.024165,2.4681606,4.4699287
2020-11-02 01:00:00,2.4681606,4.8653193,3.2071304,5.3001184
2020-11-02 01:15:00,3.2071304,3.0713034,4.5742207,3.3309708
2020-11-02 01:30:00,4.5742207,3.651926,4.212119,3.8983822
2020-11-02 01:45:00,4.212119,5.875085,3.4325104,6.3498306
2020-11-02 02:00:00,3.4325104,5.842124,3.7354898,6.13391
2020-11-02 02:15:00,3.7354898,3.9229164,3.24407,4.066922
2020-11-02 02:30:00,3.24407,4.19967,2.3166695,4.3462267
2020-11-02 02:45:00,2.3166695,3.5739737,2.5790005,3.7334957
2020-11-02 03:00:00,2.5790005,2.70335,2.4349003,2.8032475
2020-11-02 03:15:00,2.4349003,2.8659382,3.0076008,2.9981155
2020-11-02 03:30:00,3.0076008,2.362709,4.6444197,2.4865456
2020-11-02 03:45:00,4.6444197,3.3478928,7.2603703,3.493515
2020-11-02 04:00:00,7.2603703,6.155161,9.03759,6.634611
2020-11-02 04:15:00,9.03759,9.39277,6.79113,10.28469
2020-11-02 04:30:00,6.79113,11.016609,8.25798,11.573726
2020-11-02 04:45:00,8.25798,6.4209776,6.54727,6.424796
2020-11-02 05:00:00,6.54727,9.7801,5.99673,9.925389
2020-11-02 05:15:00,5.99673,7.144121,3.6911507,7.085272
2020-11-02 05:30:00,3.6911507,6.5250196,3.4103403,6.3985558
2020-11-02 05:45:00,3.4103403,3.5685425,3.4731493,3.5471706
2020-11-02 06:00:00,3.4731493,3.41144,6.3255806,3.394205
2020-11-02 06:15:00,6.3255806,3.5999594,9.54748,3.6526937
2020-11-02 06:30:00,9.54748,8.879041,10.4749,9.656934
2020-11-02 06:45:00,10.4749,12.343523,13.6931,13.22159
2020-11-02 07:00:00,13.6931,12.240054,14.3064,12.577158
2020-11-02 07:15:00,14.3064,16.985882,13.7633,17.820864
2020-11-02 07:30:00,13.7633,16.16792,6.761571,16.796164
2020-11-02 07:45:00,6.761571,16.1656,4.936311,16.476028
2020-11-02 08:00:00,4.936311,6.3900976,2.80439,6.5076427
2020-11-02 08:15:00,2.80439,5.818919,2.6750717,5.842284
2020-11-02 08:30:00,2.6750717,3.763112,3.7428799,3.8349123
2020-11-02 08:45:00,3.7428799,4.238489,5.6752806,4.3366785
2020-11-02 09:00:00,5.6752806,5.699649,11.5094,5.931197
2020-11-02 09:15:00,11.5094,7.2020254,10.9922,7.5159826
2020-11-02 09:30:00,10.9922,19.09363,11.7792,20.716314
2020-11-02 09:45:00,11.7792,10.653789,14.930901,11.064186
2020-11-02 10:00:00,14.930901,10.032807,29.3999,10.021696
2020-11-02 10:15:00,29.3999,17.716263,35.093597,18.780525
2020-11-02 10:30:00,35.093597,29.18623,48.7826,30.96032
2020-11-02 10:45:00,48.7826,29.618145,56.205902,29.602108
2020-11-02 11:00:00,56.205902,48.575035,50.759804,49.127594
2020-11-02 11:15:00,50.759804,55.47164,60.843002,55.55433
2020-11-02 11:30:00,60.843002,45.4405,56.973,44.19233
2020-11-02 11:45:00,56.973,55.526367,53.2612,55.548767
2020-11-02 12:00:00,53.2612,59.5595,55.016205,58.937332
2020-11-02 12:15:00,55.016205,52.919136,48.2547,52.450935
2020-11-02 12:30:00,48.2547,47.208748,62.612,46.148846
2020-11-02 12:45:00,62.612,47.595245,63.889603,46.687126
2020-11-02 13:00:00,63.889603,63.841377,60.494904,62.271217
2020-11-02 13:15:00,60.494904,63.812042,60.617798,63.207954
2020-11-02 13:30:00,60.617798,59.07656,56.072998,58.168106
2020-11-02 13:45:00,56.072998,62.044487,52.071503,61.47596
2020-11-02 14:00:00,52.071503,56.464554,45.7274,55.725388
2020-11-02 14:15:00,45.7274,54.635124,43.1927,53.54709
2020-11-02 14:30:00,43.1927,47.785458,35.928703,46.534126
2020-11-02 14:45:00,35.928703,41.88015,33.4347,40.54789
2020-11-02 15:00:00,33.4347,31.226297,32.0528,28.901642
2020-11-02 15:15:00,32.0528,29.300972,35.0013,27.033772
2020-11-02 15:30:00,35.0013,32.38854,30.9296,31.656559
2020-11-02 15:45:00,30.9296,30.23744,29.1265,28.913248
2020-11-02 16:00:00,29.1265,29.973257,24.519001,28.720446
2020-11-02 16:15:00,24.519001,26.168657,26.206001,24.55188
2020-11-02 16:30:00,26.206001,21.755514,25.2986,20.20882
2020-11-02 16:45:00,25.2986,24.221752,21.7737,23.321724
2020-11-02 17:00:00,21.7737,23.408659,17.6059,22.787567
2020-11-02 17:15:00,17.6059,21.041061,21.4338,20.1528
2020-11-02 17:30:00,21.4338,17.55655,26.0893,16.51067
2020-11-02 17:45:00,26.0893,19.556551,28.2397,18.717138
2020-11-02 18:00:00,28.2397,20.310558,24.164299,19.667828
2020-11-02 18:15:00,24.164299,22.166111,16.6822,21.741558
2020-11-02 18:30:00,16.6822,19.756731,5.265151,19.028101
2020-11-02 18:45:00,5.265151,14.750034,1.9915199,13.969976
2020-11-02 19:00:00,1.9915199,4.1569786,1.5481396,5.4460754
2020-11-02 19:15:00,1.5481396,3.1781406,-0.0073890686,3.6049538
2020-11-02 19:30:00,-0.0073890686,2.2180748,0.5098896,2.7898426
2020-11-02 19:45:00,0.5098896,1.2597046,0.19213295,1.6454544
2020-11-02 20:00:00,0.19213295,1.2498264,-0.018472672,1.7153816
2020-11-02 20:15:00,-0.018472672,0.8797436,-0.036949158,1.2061977
2020-11-02 20:30:00,-0.036949158,0.5604515,-0.018472672,0.9333019
2020-11-02 20:45:00,-0.018472672,0.65745544,0.2290802,0.96084213
2020-11-02 21:00:00,0.2290802,0.5467472,0.35840034,0.87329674
2020-11-02 21:15:00,0.35840034,0.6548996,0.36948586,0.95363045
2020-11-02 21:30:00,0.36948586,0.69592094,0.35840034,1.0059452
2020-11-02 21:45:00,0.35840034,0.65615463,0.22169113,0.9152813
