forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-07 22:45:00,56.45,60.95091,52.864,58.63676,57.322,56.24609,55.035004,55.40486
2020-11-07 23:00:00,52.864,57.718887,57.322,55.8354,55.035004,53.446693,57.823,53.20903
2020-11-07 23:15:00,57.322,53.876663,55.035004,52.345413,57.823,48.82485,65.968,47.762222
2020-11-07 23:30:00,55.035004,55.30455,57.823,54.08538,65.968,51.05584,67.576004,50.28659
2020-11-07 23:45:00,57.823,53.797577,65.968,51.454403,67.576004,49.352768,63.002,49.80085
2020-11-08 00:00:00,65.968,55.06527,67.576004,53.306896,63.002,52.124115,61.23,53.385567
2020-11-08 00:15:00,67.576004,59.8163,63.002,59.089466,61.23,58.80525,57.986,60.296356
2020-11-08 00:30:00,63.002,62.92729,61.23,62.183456,57.986,62.389618,57.897,63.83909
2020-11-08 00:45:00,61.23,60.514565,57.986,60.710957,57.897,60.944656,57.161003,62.399998
2020-11-08 01:00:00,57.986,60.492115,57.897,61.349976,57.161003,60.757324,47.017998,62.205517
2020-11-08 01:15:00,57.897,58.73637,57.161003,59.84537,47.017998,60.139023,41.973,62.696728
2020-11-08 01:30:00,57.161003,57.90381,47.017998,59.038433,41.973,59.617435,45.406,61.79999
2020-11-08 01:45:00,47.017998,57.682533,41.973,59.73736,45.406,60.681023,43.229004,62.10448
2020-11-08 02:00:00,41.973,51.17188,45.406,53.523018,43.229004,54.749393,40.107002,56.282166
2020-11-08 02:15:00,45.406,47.194763,43.229004,49.56193,40.107002,51.523994,41.564003,53.762238
2020-11-08 02:30:00,43.229004,48.41307,40.107002,50.341724,41.564003,51.58549,37.106003,53.406555
2020-11-08 02:45:00,40.107002,46.494213,41.564003,48.737103,37.106003,49.1,34.891,51.270973
2020-11-08 03:00:00,41.564003,43.539352,37.106003,45.71023,34.891,45.534336,33.606003,47.50563
2020-11-08 03:15:00,37.106003,44.18113,34.891,45.914772,33.606003,45.83264,32.584,47.76882
2020-11-08 03:30:00,34.891,40.169193,33.606003,41.89406,32.584,43.257668,33.102,45.60955
2020-11-08 03:45:00,33.606003,38.71418,32.584,41.03823,33.102,44.2228,30.287,48.439224
2020-11-08 04:00:00,32.584,39.49112,33.102,42.006767,30.287,45.014877,27.953001,49.46125
2020-11-08 04:15:00,33.102,41.225914,30.287,45.338364,27.953001,48.342606,27.473001,51.374386
2020-11-08 04:30:00,30.287,42.03596,27.953001,46.52263,27.473001,48.743446,34.871002,51.169556
2020-11-08 04:45:00,27.953001,40.58846,27.473001,44.111084,34.871002,45.021248,36.190002,46.980927
2020-11-08 05:00:00,27.473001,37.77262,34.871002,41.042404,36.190002,42.231773,32.613,44.643845
2020-11-08 05:15:00,34.871002,35.526253,36.190002,38.425724,32.613,40.51008,31.84,43.592815
2020-11-08 05:30:00,36.190002,42.4277,32.613,44.54942,31.84,47.112663,30.461,50.647114
2020-11-08 05:45:00,32.613,42.37098,31.84,45.00665,30.461,47.42738,33.029,50.1035
2020-11-08 06:00:00,31.84,43.679337,30.461,47.235706,33.029,49.283333,30.399,50.720497
2020-11-08 06:15:00,30.461,43.296654,33.029,46.180344,30.399,47.0913,34.243,47.64611
2020-11-08 06:30:00,33.029,43.334427,30.399,45.29446,34.243,45.713673,34.818,46.378563
2020-11-08 06:45:00,30.399,42.292274,34.243,43.16606,34.818,42.71616,40.440002,43.30715
2020-11-08 07:00:00,34.243,40.600456,34.818,41.253403,40.440002,40.23319,43.457,40.729877
2020-11-08 07:15:00,34.818,41.85075,40.440002,42.482643,43.457,41.51248,45.685,42.403103
2020-11-08 07:30:00,40.440002,42.550575,43.457,43.16842,45.685,43.239334,43.586,45.20869
2020-11-08 07:45:00,43.457,45.65647,45.685,46.22587,43.586,46.155117,43.889,48.082672
2020-11-08 08:00:00,45.685,47.72396,43.586,49.091755,43.889,49.42231,47.875,50.974422
2020-11-08 08:15:00,43.586,49.369705,43.889,50.560345,47.875,51.57528,49.868,53.70864
2020-11-08 08:30:00,43.889,51.29796,47.875,52.1876,49.868,53.399727,53.487,56.71064
2020-11-08 08:45:00,47.875,51.09243,49.868,52.866615,53.487,55.379463,58.752,59.44895
2020-11-08 09:00:00,49.868,56.994408,53.487,59.246063,58.752,61.717808,60.777,65.16854
2020-11-08 09:15:00,53.487,59.011517,58.752,62.118095,60.777,63.828484,57.618004,66.00717
2020-11-08 09:30:00,58.752,61.173183,60.777,63.757156,57.618004,64.843895,56.136,66.42226
2020-11-08 09:45:00,60.777,65.787094,57.618004,67.14479,56.136,68.40231,57.89,70.45509
2020-11-08 10:00:00,57.618004,65.82692,56.136,66.52736,57.89,68.40877,60.452,71.29364
2020-11-08 10:15:00,56.136,64.57849,57.89,66.31162,60.452,68.58487,60.288002,71.4783
2020-11-08 10:30:00,57.89,64.028534,60.452,66.522095,60.288002,69.21465,62.561,72.92853
2020-11-08 10:45:00,60.452,64.69275,60.288002,67.0361,62.561,69.06258,66.325,72.4602
2020-11-08 11:00:00,60.288002,67.36392,62.561,70.29544,66.325,71.86934,69.28,73.9854
2020-11-08 11:15:00,62.561,67.62225,66.325,69.93524,69.28,71.40677,66.285995,73.33612
2020-11-08 11:30:00,66.325,69.1922,69.28,70.44083,66.285995,71.9359,62.748,74.27931
2020-11-08 11:45:00,69.28,71.24,66.285995,72.74925,62.748,75.44774,57.42,78.37848
2020-11-08 12:00:00,66.285995,73.10547,62.748,74.81306,57.42,77.28064,55.099,79.742775
2020-11-08 12:15:00,62.748,73.41968,57.42,75.635376,55.099,77.913826,56.074,79.781525
2020-11-08 12:30:00,57.42,71.029465,55.099,73.46559,56.074,75.589264,56.033,77.25008
2020-11-08 12:45:00,55.099,67.5013,56.074,69.94736,56.033,71.54028,53.446003,73.26036
2020-11-08 13:00:00,56.074,64.95578,56.033,67.3201,53.446003,69.10181,45.105,71.3338
2020-11-08 13:15:00,56.033,62.863766,53.446003,65.17995,45.105,67.04689,50.566,69.45746
2020-11-08 13:30:00,53.446003,61.329376,45.105,64.01137,50.566,65.483475,55.077,67.60057
2020-11-08 13:45:00,45.105,60.441097,50.566,63.461105,55.077,64.89984,63.645,66.26392
2020-11-08 14:00:00,50.566,53.746414,55.077,57.05506,63.645,58.716953,69.923996,60.821136
2020-11-08 14:15:00,55.077,56.262547,63.645,58.478607,69.923996,59.58716,70.285,62.03208
2020-11-08 14:30:00,63.645,56.91388,69.923996,59.225677,70.285,61.027485,70.186005,63.847263
2020-11-08 14:45:00,69.923996,64.04702,70.285,66.30653,70.186005,67.73245,73.778,69.80635
2020-11-08 15:00:00,70.285,69.75304,70.186005,71.53757,73.778,72.55115,64.509995,73.7155
2020-11-08 15:15:00,70.186005,72.716064,73.778,73.748,64.509995,74.92917,62.081,76.56288
2020-11-08 15:30:00,73.778,74.146286,64.509995,74.922424,62.081,75.526855,62.119,76.96721
2020-11-08 15:45:00,64.509995,76.30247,62.081,77.34427,62.119,77.784256,65.673004,78.96109
2020-11-08 16:00:00,62.081,70.3752,62.119,71.94052,65.673004,72.86687,60.73,74.68109
2020-11-08 16:15:00,62.119,69.004486,65.673004,70.957016,60.73,72.182526,70.96,74.809654
2020-11-08 16:30:00,65.673004,66.99941,60.73,69.47673,70.96,71.440186,77.147,74.19296
2020-11-08 16:45:00,60.73,68.85115,70.96,71.158905,77.147,72.445244,79.707,74.67992
2020-11-08 17:00:00,70.96,66.856186,77.147,69.81975,79.707,71.308136,75.556,74.04464
2020-11-08 17:15:00,77.147,72.97699,79.707,74.81659,75.556,76.85101,71.516,79.613106
2020-11-08 17:30:00,79.707,76.96304,75.556,78.70311,71.516,80.970314,72.318,83.28291
2020-11-08 17:45:00,75.556,81.12586,71.516,82.95633,72.318,84.95703,72.518,87.176895
2020-11-08 18:00:00,71.516,80.67574,72.318,82.721054,72.518,84.56656,70.115,86.50269
2020-11-08 18:15:00,72.318,78.79234,72.518,81.33443,70.115,82.71376,63.999,84.153076
2020-11-08 18:30:00,72.518,78.66478,70.115,81.04843,63.999,81.611694,69.869,82.90635
2020-11-08 18:45:00,70.115,77.7659,63.999,79.41492,69.869,79.648056,74.1,81.10269
2020-11-08 19:00:00,63.999,75.71147,69.869,77.42046,74.1,77.740234,74.371994,79.600876
2020-11-08 19:15:00,69.869,71.68799,74.1,73.959915,74.371994,75.64248,73.856995,78.66208
2020-11-08 19:30:00,74.1,73.24425,74.371994,75.4456,73.856995,77.679184,70.671,80.91655
2020-11-08 19:45:00,74.371994,76.05321,73.856995,78.71425,70.671,80.52219,70.478,83.06714
2020-11-08 20:00:00,73.856995,78.7133,70.671,81.34747,70.478,82.224014,73.153,84.081345
2020-11-08 20:15:00,70.671,79.16111,70.478,81.14773,73.153,80.47031,75.796005,81.375694
2020-11-08 20:30:00,70.478,77.44028,73.153,79.33446,75.796005,79.319145,78.558,80.74191
2020-11-08 20:45:00,73.153,75.66269,75.796005,76.88714,78.558,78.121124,77.928,80.66051
2020-11-08 21:00:00,75.796005,76.05143,78.558,77.46444,77.928,79.23209,79.257996,81.67143
2020-11-08 21:15:00,78.558,77.92866,77.928,79.65919,79.257996,80.83037,81.637,82.683716
2020-11-08 21:30:00,77.928,81.00807,79.257996,82.5672,81.637,83.20542,82.951004,84.75952
2020-11-08 21:45:00,79.257996,80.96518,81.637,82.067184,82.951004,81.845825,82.65401,83.20213
2020-11-08 22:00:00,81.637,82.27502,82.951004,83.328354,82.65401,82.99082,84.635,84.79709
2020-11-08 22:15:00,82.951004,82.598015,82.65401,83.050476,84.635,82.53166,84.827,83.82321
2020-11-08 22:30:00,82.65401,83.777245,84.635,84.296524,84.827,83.6693,85.021996,84.572754
2020-11-08 22:45:00,84.635,83.97577,84.827,83.75731,85.021996,83.17016,85.225006,84.298386
2020-11-08 23:00:00,84.827,85.746124,85.021996,85.31754,85.225006,84.8394,85.243,86.27905
2020-11-08 23:15:00,85.021996,85.59903,85.225006,85.50961,85.243,85.52636,86.627,87.44638
2020-11-08 23:30:00,85.225006,85.374725,85.243,85.7065,86.627,86.16287,86.246,87.928535
2020-11-08 23:45:00,85.243,86.083145,86.627,86.930275,86.246,87.49455,87.007996,89.06653
2020-11-09 00:00:00,86.627,86.671555,86.246,87.063675,87.007996,86.812965,84.76401,88.04809
2020-11-09 00:15:00,86.246,87.67528,87.007996,88.0396,84.76401,87.43802,86.617004,89.07121
2020-11-09 00:30:00,87.007996,86.48393,84.76401,86.55807,86.617004,86.75695,86.229996,89.414856
2020-11-09 00:45:00,84.76401,86.30828,86.617004,86.635086,86.229996,87.16829,85.981,89.47948
2020-11-09 01:00:00,86.617004,86.1483,86.229996,87.15994,85.981,87.44084,86.228004,88.73383
2020-11-09 01:15:00,86.229996,87.32527,85.981,87.836365,86.228004,87.832405,86.397995,88.49103
2020-11-09 01:30:00,85.981,87.73848,86.228004,87.931335,86.397995,87.654205,84.136,88.74605
2020-11-09 01:45:00,86.228004,87.593956,86.397995,86.54164,84.136,86.005325,86.118,87.035126
2020-11-09 02:00:00,86.397995,87.71985,84.136,87.169914,86.118,86.86313,86.351,87.89108
2020-11-09 02:15:00,84.136,87.21804,86.118,86.82995,86.351,86.41246,85.662994,87.745895
2020-11-09 02:30:00,86.118,86.16256,86.351,85.99083,85.662994,85.60183,86.185,86.81606
2020-11-09 02:45:00,86.351,86.79679,85.662994,87.07254,86.185,86.319565,86.497,86.8006
2020-11-09 03:00:00,85.662994,85.72992,86.185,85.58574,86.497,84.858475,86.785995,85.69194
2020-11-09 03:15:00,86.185,85.63455,86.497,84.71196,86.785995,84.60756,86.038,85.990585
2020-11-09 03:30:00,86.497,85.663246,86.785995,85.18895,86.038,85.86131,86.97301,87.71164
2020-11-09 03:45:00,86.785995,86.36903,86.038,86.18847,86.97301,86.65935,86.199005,88.300446
2020-11-09 04:00:00,86.038,86.8241,86.97301,87.4153,86.199005,88.03734,84.684,89.54959
2020-11-09 04:15:00,86.97301,87.84456,86.199005,88.439384,84.684,88.84009,86.131,90.10391
2020-11-09 04:30:00,86.199005,88.23112,84.684,88.35217,86.131,88.249275,86.274,89.66521
2020-11-09 04:45:00,84.684,88.19499,86.131,88.04057,86.274,87.92116,85.148,89.20999
2020-11-09 05:00:00,86.131,86.24002,86.274,86.480835,85.148,86.59631,85.517,87.81311
2020-11-09 05:15:00,86.274,86.974724,85.148,87.165565,85.517,87.127,84.946,88.48518
2020-11-09 05:30:00,85.148,86.78222,85.517,86.56193,84.946,86.096176,85.182,87.48804
2020-11-09 05:45:00,85.517,86.78337,84.946,87.02838,85.182,86.98549,84.009,88.57506
2020-11-09 06:00:00,84.946,85.77602,85.182,86.13808,84.009,86.81666,82.281006,88.836586
2020-11-09 06:15:00,85.182,86.13978,84.009,86.71155,82.281006,87.727585,85.506,90.11618
2020-11-09 06:30:00,84.009,86.50679,82.281006,87.444695,85.506,87.890045,84.955,89.97574
2020-11-09 06:45:00,82.281006,86.25163,85.506,87.72944,84.955,87.606995,85.23399,89.15732
2020-11-09 07:00:00,85.506,85.17685,84.955,86.212326,85.23399,86.160515,84.658005,87.61149
2020-11-09 07:15:00,84.955,86.3571,85.23399,86.68143,84.658005,86.9495,84.809,88.946915
2020-11-09 07:30:00,85.23399,85.96511,84.658005,86.4485,84.809,87.05206,85.178,89.56449
2020-11-09 07:45:00,84.658005,86.62248,84.809,87.57001,85.178,88.44249,85.335,90.478745
2020-11-09 08:00:00,84.809,86.2457,85.178,87.11038,85.335,87.31247,84.998,88.5759
2020-11-09 08:15:00,85.178,86.88484,85.335,87.452515,84.998,86.77257,84.638,88.01865
2020-11-09 08:30:00,85.335,86.7023,84.998,87.04494,84.638,86.227585,85.800995,87.38016
2020-11-09 08:45:00,84.998,86.26384,84.638,86.36908,85.800995,85.91506,86.252,87.05932
2020-11-09 09:00:00,84.638,85.55351,85.800995,85.57065,86.252,85.60271,86.132,87.2966
2020-11-09 09:15:00,85.800995,85.949295,86.252,86.08493,86.132,86.45811,85.763,88.287964
2020-11-09 09:30:00,86.252,86.67589,86.132,87.52299,85.763,88.00086,86.655,89.94369
2020-11-09 09:45:00,86.132,87.57366,85.763,88.35359,86.655,88.418846,85.054,90.34245
2020-11-09 10:00:00,85.763,88.74877,86.655,89.52362,85.054,89.227646,84.833,90.843216
2020-11-09 10:15:00,86.655,86.93274,85.054,87.79881,84.833,87.61634,85.284,88.84117
2020-11-09 10:30:00,85.054,88.173874,84.833,88.30157,85.284,87.84399,84.477005,88.842545
2020-11-09 10:45:00,84.833,87.05557,85.284,86.844635,84.477005,86.36626,85.675,87.697876
2020-11-09 11:00:00,85.284,86.23053,84.477005,86.33652,85.675,86.35113,85.10899,88.54613
2020-11-09 11:15:00,84.477005,86.558044,85.675,86.611664,85.10899,86.59355,85.076996,88.393814
2020-11-09 11:30:00,85.675,86.37981,85.10899,86.83717,85.076996,87.108116,85.288,89.00405
2020-11-09 11:45:00,85.10899,87.86959,85.076996,88.2894,85.288,88.34367,86.104996,90.298004
2020-11-09 12:00:00,85.076996,87.37121,85.288,88.12965,86.104996,87.77893,85.483,89.28371
2020-11-09 12:15:00,85.288,86.80312,86.104996,87.22858,85.483,86.60718,84.77899,88.089096
2020-11-09 12:30:00,86.104996,87.14276,85.483,87.78183,84.77899,88.39467,84.562004,90.71367
2020-11-09 12:45:00,85.483,87.452194,84.77899,88.18117,84.562004,89.1424,84.27699,91.542145
2020-11-09 13:00:00,84.77899,89.04194,84.562004,90.35834,84.27699,90.82509,85.524,92.62955
2020-11-09 13:15:00,84.562004,87.47261,84.27699,88.62904,85.524,88.67999,84.596,90.087296
2020-11-09 13:30:00,84.27699,87.38866,85.524,87.87697,84.596,87.23557,84.714005,88.4008
2020-11-09 13:45:00,85.524,86.44708,84.596,86.18202,84.714005,85.122086,85.494,86.519615
2020-11-09 14:00:00,84.596,87.35971,84.714005,86.85925,85.494,85.98126,84.087006,87.60952
2020-11-09 14:15:00,84.714005,86.17681,85.494,86.3344,84.087006,86.50459,84.151,88.270386
2020-11-09 14:30:00,85.494,85.88736,84.087006,86.430725,84.151,87.0322,84.804,89.1658
2020-11-09 14:45:00,84.087006,87.49931,84.151,87.87247,84.804,87.77492,85.100006,89.364
2020-11-09 15:00:00,84.151,87.06521,84.804,87.63362,85.100006,87.57745,84.024,89.17458
2020-11-09 15:15:00,84.804,85.88367,85.100006,86.03603,84.024,86.411224,85.354004,88.208176
2020-11-09 15:30:00,85.100006,86.40257,84.024,86.715515,85.354004,86.652084,84.343994,87.92531
2020-11-09 15:45:00,84.024,86.63407,85.354004,87.2783,84.343994,86.7473,84.521,87.76399
2020-11-09 16:00:00,85.354004,86.13054,84.343994,86.05972,84.521,85.30384,83.578,86.36755
2020-11-09 16:15:00,84.343994,86.69377,84.521,86.345276,83.578,85.677666,84.413,87.37451
2020-11-09 16:30:00,84.521,86.25485,83.578,86.02614,84.413,85.52606,83.660995,87.2861
2020-11-09 16:45:00,83.578,86.22284,84.413,86.59907,83.660995,86.40453,84.588,88.00517
2020-11-09 17:00:00,84.413,85.48717,83.660995,85.735344,84.588,85.72465,82.382,87.34413
2020-11-09 17:15:00,83.660995,85.83844,84.588,86.29616,82.382,86.498085,83.706,88.21445
2020-11-09 17:30:00,84.588,85.814606,82.382,85.85731,83.706,86.068855,84.14,87.460014
2020-11-09 17:45:00,82.382,86.388275,83.706,86.38221,84.14,86.39621,84.565994,87.8693
2020-11-09 18:00:00,83.706,85.16589,84.14,85.219696,84.565994,84.72722,83.755005,86.188545
2020-11-09 18:15:00,84.14,85.71419,84.565994,85.56125,83.755005,85.46114,83.416,87.39906
2020-11-09 18:30:00,84.565994,84.65013,83.755005,84.611984,83.416,84.8591,84.167,87.31084
2020-11-09 18:45:00,83.755005,86.23399,83.416,86.51698,84.167,86.799034,83.451996,89.262344
2020-11-09 19:00:00,83.416,86.36388,84.167,87.11893,83.451996,86.83784,83.996994,88.17149
2020-11-09 19:15:00,84.167,87.228836,83.451996,88.10452,83.996994,87.74942,83.984,88.74119
2020-11-09 19:30:00,83.451996,86.226074,83.996994,86.10152,83.984,86.192604,82.61301,88.29024
2020-11-09 19:45:00,83.996994,85.95772,83.984,85.46502,82.61301,85.71472,81.81,87.82457
2020-11-09 20:00:00,83.984,86.207,82.61301,86.63158,81.81,86.90257,83.078,88.88571
2020-11-09 20:15:00,82.61301,86.2391,81.81,86.75717,83.078,86.57756,81.669,88.08427
2020-11-09 20:30:00,81.81,86.61061,83.078,86.97557,81.669,86.42059,81.596,88.04928
2020-11-09 20:45:00,83.078,85.48292,81.669,85.4571,81.596,84.55145,80.603,85.81583
2020-11-09 21:00:00,81.669,86.47043,81.596,86.51915,80.603,86.30983,83.849,88.08038
2020-11-09 21:15:00,81.596,84.928635,80.603,84.79147,83.849,85.027466,83.242,87.196686
2020-11-09 21:30:00,80.603,84.7604,83.849,84.73241,83.242,84.78484,82.534,86.79872
2020-11-09 21:45:00,83.849,84.72289,83.242,85.18473,82.534,85.01129,82.195,86.83006
2020-11-09 22:00:00,83.242,85.79572,82.534,86.24104,82.195,86.07186,81.347,87.61253
2020-11-09 22:15:00,82.534,85.852036,82.195,85.955666,81.347,85.50469,83.66699,87.04056
2020-11-09 22:30:00,82.195,85.76993,81.347,85.64601,83.66699,85.102806,81.717,86.40599
2020-11-09 22:45:00,81.347,84.90526,83.66699,84.84387,81.717,84.39438,80.383,85.777855
2020-11-09 23:00:00,83.66699,84.14404,81.717,83.61803,80.383,83.05364,81.399994,84.62305
2020-11-09 23:15:00,81.717,85.56561,80.383,85.094444,81.399994,84.88539,80.888,86.75069
2020-11-09 23:30:00,80.383,84.47836,81.399994,84.5272,80.888,84.58287,81.62,86.65519
2020-11-09 23:45:00,81.399994,84.43015,80.888,85.359634,81.62,85.95826,82.483,88.2908
2020-11-10 00:00:00,80.888,85.3558,81.62,86.258514,82.483,86.40841,80.468994,88.29724
2020-11-10 00:15:00,81.62,84.44273,82.483,85.811134,80.468994,85.7581,80.826,87.47099
2020-11-10 00:30:00,82.483,84.13843,80.468994,84.93175,80.826,84.756485,78.675,86.758194
2020-11-10 00:45:00,80.468994,83.43581,80.826,83.71237,78.675,83.32092,79.18,85.52629
2020-11-10 01:00:00,80.826,83.14079,78.675,83.91975,79.18,84.144806,79.777,86.712364
2020-11-10 01:15:00,78.675,82.3907,79.18,83.56751,79.777,84.052185,78.022995,86.7959
2020-11-10 01:30:00,79.18,81.99705,79.777,83.64714,78.022995,84.14902,79.774,86.47431
2020-11-10 01:45:00,79.777,82.42532,78.022995,84.26692,79.774,84.79396,76.484,86.87243
2020-11-10 02:00:00,78.022995,82.91615,79.774,84.35907,76.484,84.112564,76.815,86.15593
2020-11-10 02:15:00,79.774,81.99259,76.484,83.39418,76.815,82.889725,76.513,84.58913
2020-11-10 02:30:00,76.484,82.210365,76.815,83.499054,76.513,83.19064,78.522,84.871864
2020-11-10 02:45:00,76.815,80.379684,76.513,81.281235,78.522,81.30368,75.784,83.4404
2020-11-10 03:00:00,76.513,80.78926,78.522,81.98505,75.784,82.0051,76.326996,83.927505
2020-11-10 03:15:00,78.522,80.688416,75.784,82.094376,76.326996,81.41092,76.639,82.67685
2020-11-10 03:30:00,75.784,81.16354,76.326996,81.880936,76.639,80.82601,74.595,81.94905
2020-11-10 03:45:00,76.326996,79.76268,76.639,80.126465,74.595,79.36485,74.289,81.01723
2020-11-10 04:00:00,76.639,79.63194,74.595,79.98402,74.289,79.4901,71.401,81.739494
2020-11-10 04:15:00,74.595,79.47027,74.289,80.31929,71.401,80.36957,68.57201,82.67722
2020-11-10 04:30:00,74.289,79.23272,71.401,80.775955,68.57201,81.303764,73.576996,83.14792
2020-11-10 04:45:00,71.401,79.74457,68.57201,81.306015,73.576996,81.57422,69.091995,83.21507
2020-11-10 05:00:00,68.57201,77.94621,73.576996,79.47085,69.091995,79.65196,67.191,81.63997
2020-11-10 05:15:00,73.576996,76.03226,69.091995,77.494286,67.191,77.33431,65.98801,79.23038
2020-11-10 05:30:00,69.091995,77.86308,67.191,79.399994,65.98801,79.09013,69.143005,80.86817
2020-11-10 05:45:00,67.191,75.13971,65.98801,76.83626,69.143005,76.46562,64.265,78.23689
2020-11-10 06:00:00,65.98801,74.15424,69.143005,75.91318,64.265,75.63565,70.741,77.485214
2020-11-10 06:15:00,69.143005,72.24691,64.265,73.953705,70.741,74.19557,70.020996,75.88813
2020-11-10 06:30:00,64.265,74.016945,70.741,75.6614,70.020996,76.33244,68.056,78.650375
2020-11-10 06:45:00,70.741,70.98145,70.020996,72.51114,68.056,73.706985,66.288,77.14751
2020-11-10 07:00:00,70.020996,75.78487,68.056,77.44615,66.288,78.262474,65.627,81.10556
2020-11-10 07:15:00,68.056,75.774536,66.288,78.522095,65.627,79.62266,68.081,81.986855
2020-11-10 07:30:00,66.288,75.70363,65.627,78.266716,68.081,78.79584,62.357998,81.08335
2020-11-10 07:45:00,65.627,74.81916,68.081,76.91353,62.357998,76.585144,65.331,78.392685
2020-11-10 08:00:00,68.081,73.17056,62.357998,75.21394,65.331,75.56799,67.291,78.05879
2020-11-10 08:15:00,62.357998,74.18613,65.331,75.599335,67.291,76.17052,72.798996,79.35811
2020-11-10 08:30:00,65.331,70.79098,67.291,73.32776,72.798996,74.66217,80.864,78.03088
2020-11-10 08:45:00,67.291,73.113014,72.798996,76.20415,80.864,77.755745,79.976,80.58278
2020-11-10 09:00:00,72.798996,74.51342,80.864,77.46178,79.976,78.267,80.824005,80.499756
2020-11-10 09:15:00,80.864,78.46254,79.976,80.769135,80.824005,80.719696,83.332,82.38762
2020-11-10 09:30:00,79.976,83.52703,80.824005,84.56752,83.332,84.33969,84.621,85.529976
2020-11-10 09:45:00,80.824005,83.32071,83.332,83.78154,84.621,83.58363,82.634,85.331215
2020-11-10 10:00:00,83.332,83.849976,84.621,83.948074,82.634,83.25458,82.764,85.41054
2020-11-10 10:15:00,84.621,86.18971,82.634,86.60544,82.764,86.04384,83.227,88.054245
2020-11-10 10:30:00,82.634,86.2496,82.764,87.01959,83.227,86.911514,81.783,88.81433
2020-11-10 10:45:00,82.764,85.569214,83.227,86.69014,81.783,86.64641,82.039,88.634544
2020-11-10 11:00:00,83.227,85.53795,81.783,86.52036,82.039,86.33307,83.468,88.20503
2020-11-10 11:15:00,81.783,85.732666,82.039,86.66989,83.468,86.825584,83.483,88.32333
2020-11-10 11:30:00,82.039,84.303764,83.468,85.21074,83.483,85.46132,84.647,87.51571
2020-11-10 11:45:00,83.468,85.38898,83.483,86.13545,84.647,86.078285,83.041,88.42886
2020-11-10 12:00:00,83.483,85.45416,84.647,86.38212,83.041,86.19528,82.711,88.147766
2020-11-10 12:15:00,84.647,85.33009,83.041,86.4034,82.711,86.5713,84.626,88.564926
2020-11-10 12:30:00,83.041,86.05705,82.711,86.98212,84.626,87.00053,84.951996,89.29222
2020-11-10 12:45:00,82.711,86.47661,84.626,87.739685,84.951996,87.97711,81.912,90.06711
2020-11-10 13:00:00,84.626,85.95326,84.951996,87.41519,81.912,87.8638,80.711,89.66359
2020-11-10 13:15:00,84.951996,86.960434,81.912,88.24666,80.711,88.34776,79.007996,89.76912
2020-11-10 13:30:00,81.912,87.77398,80.711,88.616325,79.007996,88.73924,81.11099,90.47228
2020-11-10 13:45:00,80.711,85.77492,79.007996,86.42973,81.11099,86.48239,80.919,88.86684
2020-11-10 14:00:00,79.007996,85.22053,81.11099,86.31268,80.919,86.467545,82.091,88.95678
2020-11-10 14:15:00,81.11099,82.61115,80.919,84.51629,82.091,85.01364,82.23,87.22746
2020-11-10 14:30:00,80.919,84.07208,82.091,85.84259,82.23,86.102295,82.834,88.107956
2020-11-10 14:45:00,82.091,83.95491,82.23,85.4569,82.834,85.33823,83.993004,87.12668
2020-11-10 15:00:00,82.23,84.835526,82.834,86.178665,83.993004,86.05241,82.597,87.65376
2020-11-10 15:15:00,82.834,84.78349,83.993004,85.92813,82.597,86.14925,84.15401,87.85077
2020-11-10 15:30:00,83.993004,85.12658,82.597,86.04013,84.15401,86.0696,81.845,87.68233
2020-11-10 15:45:00,82.597,86.28877,84.15401,87.11856,81.845,86.66197,82.775,87.94653
2020-11-10 16:00:00,84.15401,85.58469,81.845,86.32971,82.775,86.04355,82.609,87.43469
2020-11-10 16:15:00,81.845,86.39694,82.775,86.82526,82.609,86.54621,83.130005,87.97705
2020-11-10 16:30:00,82.775,84.68453,82.609,85.244064,83.130005,84.76639,83.702995,86.17491
2020-11-10 16:45:00,82.609,85.58455,83.130005,86.259,83.702995,85.641754,84.683,86.96198
2020-11-10 17:00:00,83.130005,85.4023,83.702995,85.8866,84.683,85.45317,82.55299,87.069
2020-11-10 17:15:00,83.702995,85.44603,84.683,85.71324,82.55299,85.35852,83.448,87.05617
2020-11-10 17:30:00,84.683,85.64963,82.55299,86.25248,83.448,85.823105,84.338,87.348564
2020-11-10 17:45:00,82.55299,86.800446,83.448,87.501724,84.338,87.073494,84.504,88.629944
2020-11-10 18:00:00,83.448,85.39014,84.338,85.86223,84.504,85.41783,84.013,86.96181
2020-11-10 18:15:00,84.338,86.35904,84.504,86.64231,84.013,86.07705,83.692,87.54318
2020-11-10 18:30:00,84.504,86.16022,84.013,86.51825,83.692,86.067055,84.71,87.39231
2020-11-10 18:45:00,84.013,87.30977,83.692,87.566185,84.71,87.00911,84.355,88.30611
2020-11-10 19:00:00,83.692,86.27321,84.71,86.60169,84.355,86.07735,84.496,87.62799
2020-11-10 19:15:00,84.71,86.3712,84.355,86.60043,84.496,86.48375,84.751,88.557846
2020-11-10 19:30:00,84.355,86.77324,84.496,87.13486,84.751,87.45679,84.194,89.690125
2020-11-10 19:45:00,84.496,86.80839,84.751,87.76688,84.194,88.00328,84.27699,89.93654
