forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-01 06:30:00,19.110691,22.198257,15.871927,22.509153,13.2961235,20.823452,11.809618,18.581543
2020-11-01 06:45:00,15.871927,18.164736,13.2961235,18.454187,11.809618,18.238567,9.410745,17.333763
2020-11-01 07:00:00,13.2961235,14.990284,11.809618,13.876772,9.410745,11.854205,9.90601,10.444583
2020-11-01 07:15:00,11.809618,12.1231,9.410745,11.42447,9.90601,9.41212,10.417619,6.5669136
2020-11-01 07:30:00,9.410745,10.289769,9.90601,8.992236,10.417619,6.8437557,8.987958,5.248234
2020-11-01 07:45:00,9.90601,7.823782,10.417619,5.391712,8.987958,2.368578,8.516852,0.5229225
2020-11-01 08:00:00,10.417619,8.354273,8.987958,6.7745504,8.516852,5.6270027,10.04457,4.25996
2020-11-01 08:15:00,8.987958,7.340022,8.516852,4.8243256,10.04457,3.6675797,8.786866,2.6131287
2020-11-01 08:30:00,8.516852,8.063841,10.04457,6.233878,8.786866,4.187023,5.4365463,2.6486168
2020-11-01 08:45:00,10.04457,6.4904575,8.786866,5.30019,5.4365463,3.397915,2.5281963,1.9775925
2020-11-01 09:00:00,8.786866,7.7531652,5.4365463,7.412483,2.5281963,6.012476,0.8541012,5.3524666
2020-11-01 09:15:00,5.4365463,5.800501,2.5281963,5.2149563,0.8541012,4.6383266,0.5890598,4.550501
2020-11-01 09:30:00,2.5281963,3.6819592,0.8541012,4.6356163,0.5890598,5.2855377,0.23661995,4.6441116
2020-11-01 09:45:00,0.8541012,2.461977,0.5890598,3.5344658,0.23661995,5.075533,0.20535469,5.1269016
2020-11-01 10:00:00,0.5890598,2.0069866,0.23661995,2.8439522,0.20535469,3.3537197,0.26433182,3.1587906
2020-11-01 10:15:00,0.23661995,2.7307568,0.20535469,4.521305,0.26433182,6.3840847,0.2529621,5.694109
2020-11-01 10:30:00,0.20535469,0.23248672,0.26433182,0.7930832,0.2529621,1.5626945,0.25154114,2.4665794
2020-11-01 10:45:00,0.26433182,0.8834419,0.2529621,0.6873951,0.25154114,-0.5935974,0.26290894,-1.6440105
2020-11-01 11:00:00,0.2529621,-0.99105453,0.25154114,0.2193737,0.26290894,0.82561684,0.18403816,0.9125767
2020-11-01 11:15:00,0.25154114,-1.9884186,0.26290894,-2.2199802,0.18403816,-1.1555119,0.8676014,0.9624119
2020-11-01 11:30:00,0.26290894,0.22745895,0.18403816,0.5709362,0.8676014,0.93441963,2.461403,1.3890934
2020-11-01 11:45:00,0.18403816,-0.5827255,0.8676014,1.0224323,2.461403,2.2693024,2.9175873,3.2028313
2020-11-01 12:00:00,0.8676014,-0.29928207,2.461403,0.4644947,2.9175873,1.2030926,1.6719627,0.5275383
2020-11-01 12:15:00,2.461403,0.44322205,2.9175873,1.4477406,1.6719627,2.551958,0.39862823,1.4290447
2020-11-01 12:30:00,2.9175873,3.5980015,1.6719627,2.8452015,0.39862823,2.6550655,0.12577057,1.6254673
2020-11-01 12:45:00,1.6719627,3.1544437,0.39862823,2.429184,0.12577057,0.9775715,0.23448753,-1.312624
2020-11-01 13:00:00,0.39862823,0.24536514,0.12577057,-0.54595757,0.23448753,-1.685276,0.2188549,-3.7454777
2020-11-01 13:15:00,0.12577057,-1.3362293,0.23448753,-3.325346,0.2188549,-4.8711643,0.14211273,-7.066143
2020-11-01 13:30:00,0.23448753,-1.4767818,0.2188549,-3.1678905,0.14211273,-2.5506458,0.23519707,-0.05385971
2020-11-01 13:45:00,0.2188549,-2.598339,0.14211273,-4.934349,0.23519707,-4.931677,0.19185257,-2.6526718
2020-11-01 14:00:00,0.14211273,-1.2633286,0.23519707,1.3815193,0.19185257,3.7261257,0.17479897,4.20158
2020-11-01 14:15:00,0.23519707,-0.43566704,0.19185257,2.505375,0.17479897,4.502472,0.22098541,4.18972
2020-11-01 14:30:00,0.19185257,2.306324,0.17479897,3.975668,0.22098541,4.263506,0.9848461,2.6883106
2020-11-01 14:45:00,0.17479897,1.9340382,0.22098541,2.8165169,0.9848461,3.7433262,2.3725834,4.284624
2020-11-01 15:00:00,0.22098541,0.66262245,0.9848461,0.27654076,2.3725834,1.4212475,2.774763,2.1507778
2020-11-01 15:15:00,0.9848461,0.8012543,2.3725834,2.5091743,2.774763,4.6885033,2.177887,4.2526684
2020-11-01 15:30:00,2.3725834,1.4514313,2.774763,3.850771,2.177887,3.804037,0.8022289,1.7960339
2020-11-01 15:45:00,2.774763,4.0887203,2.177887,5.7399216,0.8022289,3.810032,0.12648201,1.0247955
2020-11-01 16:00:00,2.177887,3.1161976,0.8022289,2.226839,0.12648201,-0.44067574,0.17622185,-2.8696709
2020-11-01 16:15:00,0.8022289,0.6968975,0.12648201,-1.1197872,0.17622185,-3.8091488,0.213171,-6.005436
2020-11-01 16:30:00,0.12648201,-1.3368282,0.17622185,-3.3631916,0.213171,-6.1305676,0.16058922,-8.113937
2020-11-01 16:45:00,0.17622185,-1.9770775,0.213171,-4.1166973,0.16058922,-6.883402,0.07816315,-9.417532
2020-11-01 17:00:00,0.213171,-2.8974133,0.16058922,-4.870844,0.07816315,-6.2870045,0.2529621,-7.2339344
2020-11-01 17:15:00,0.16058922,-2.4578,0.07816315,-5.1596985,0.2529621,-7.061268,0.7844658,-7.6004696
2020-11-01 17:30:00,0.07816315,-0.68571854,0.2529621,-1.797432,0.7844658,-2.858879,0.9805832,-3.5481014
2020-11-01 17:45:00,0.2529621,-0.69804,0.7844658,-1.6399956,0.9805832,-1.615324,1.4353428,-2.7068539
2020-11-01 18:00:00,0.7844658,0.07893562,0.9805832,-0.8154087,1.4353428,-1.260849,1.6641464,-2.3455582
2020-11-01 18:15:00,0.9805832,0.7595558,1.4353428,-0.22101021,1.6641464,-1.4935894,1.4673195,-2.0810127
2020-11-01 18:30:00,1.4353428,0.7789593,1.6641464,-0.5057583,1.4673195,-1.8945236,1.3159695,-2.9709587
2020-11-01 18:45:00,1.6641464,0.60310936,1.4673195,-0.24182129,1.3159695,-0.36134148,1.4708748,-1.2003918
2020-11-01 19:00:00,1.4673195,0.059280396,1.3159695,-1.1348,1.4708748,-1.4558601,1.0907211,-0.75896835
2020-11-01 19:15:00,1.3159695,1.5686703,1.4708748,1.0611038,1.0907211,-0.22955132,1.5859852,-1.1243
2020-11-01 19:30:00,1.4708748,0.8796234,1.0907211,1.6385612,1.5859852,2.1599598,1.4374771,1.9056702
2020-11-01 19:45:00,1.0907211,0.0038967133,1.5859852,-0.3449402,1.4374771,-1.0857639,1.6911488,-2.0292206
2020-11-01 20:00:00,1.5859852,1.0251598,1.4374771,1.3487625,1.6911488,1.365284,1.919241,1.4113216
2020-11-01 20:15:00,1.4374771,1.4645882,1.6911488,1.1426716,1.919241,2.107214,1.7686005,3.4719963
2020-11-01 20:30:00,1.6911488,1.7302399,1.919241,1.7205868,1.7686005,2.7866554,1.3237858,3.9817505
2020-11-01 20:45:00,1.919241,2.0412827,1.7686005,3.0300846,1.3237858,3.916624,3.680025,5.2858315
2020-11-01 21:00:00,1.7686005,3.0792522,1.3237858,4.8614902,3.680025,5.044365,5.3718834,5.598547
2020-11-01 21:15:00,1.3237858,2.5462723,3.680025,4.3793964,5.3718834,5.335659,4.951229,6.00679
2020-11-01 21:30:00,3.680025,1.5583496,5.3718834,2.0194511,4.951229,1.5773411,3.68713,1.7754269
2020-11-01 21:45:00,5.3718834,4.9017963,4.951229,5.339697,3.68713,4.474905,2.0350628,4.9615154
2020-11-01 22:00:00,4.951229,5.0321846,3.68713,5.0254383,2.0350628,5.3891754,0.7055931,5.822054
2020-11-01 22:15:00,3.68713,4.6556396,2.0350628,4.8456917,0.7055931,5.013954,0.1790638,4.314028
2020-11-01 22:30:00,2.0350628,3.9746532,0.7055931,4.282774,0.1790638,3.1814003,0.29346466,1.4557114
2020-11-01 22:45:00,0.7055931,1.8758564,0.1790638,2.3807392,0.29346466,1.8135033,0.34036064,0.032491684
2020-11-01 23:00:00,0.1790638,-0.19109726,0.29346466,-0.21649933,0.34036064,0.6076813,0.30270195,0.04268837
2020-11-01 23:15:00,0.29346466,-0.78964996,0.34036064,-1.2944412,0.30270195,-0.6746311,0.25722504,-0.7439327
2020-11-01 23:30:00,0.34036064,-0.09611702,0.30270195,-0.40174675,0.25722504,-1.3008728,0.25154114,-2.466877
2020-11-01 23:45:00,0.30270195,-0.34742546,0.25722504,-0.44384003,0.25154114,-1.5751495,0.25225067,-2.6043777
2020-11-02 00:00:00,0.25722504,-1.1472397,0.25154114,-1.664341,0.25225067,-2.3151646,0.26148987,-2.6716747
2020-11-02 00:15:00,0.25154114,0.4725895,0.25225067,-0.06142807,0.26148987,-0.3036213,0.21601105,-0.36128807
2020-11-02 00:30:00,0.25225067,-0.184021,0.26148987,0.054367065,0.21601105,0.07685661,0.23519707,1.223238
2020-11-02 00:45:00,0.26148987,1.253067,0.21601105,1.4548836,0.23519707,1.2204609,0.27214622,1.8164673
2020-11-02 01:00:00,0.21601105,2.4181404,0.23519707,3.9874039,0.27214622,5.1208935,0.2529621,4.761307
2020-11-02 01:15:00,0.23519707,2.0494347,0.27214622,2.9869576,0.2529621,3.666832,0.26859474,3.5111542
2020-11-02 01:30:00,0.27214622,3.0335388,0.2529621,3.5250702,0.26859474,2.3344803,0.258646,0.732605
2020-11-02 01:45:00,0.2529621,1.9290619,0.26859474,2.7947044,0.258646,1.5257072,0.26433182,-0.17248344
2020-11-02 02:00:00,0.26859474,0.53299904,0.258646,0.11604118,0.26433182,-0.66204643,0.27854156,-1.7037277
2020-11-02 02:15:00,0.258646,0.2844143,0.26433182,-0.52807236,0.27854156,-1.5611935,0.20322227,-2.560402
2020-11-02 02:30:00,0.26433182,0.35522842,0.27854156,-0.57157135,0.20322227,-1.9289818,0.42349815,-2.7044182
2020-11-02 02:45:00,0.27854156,0.32406425,0.20322227,-0.4060154,0.42349815,-2.0869503,0.73117256,-2.7366886
2020-11-02 03:00:00,0.20322227,0.099796295,0.42349815,-0.46966362,0.73117256,-0.80691147,0.21530151,-1.5143757
2020-11-02 03:15:00,0.42349815,0.8612118,0.73117256,0.6767597,0.21530151,0.24302292,0.11724472,-0.45396423
2020-11-02 03:30:00,0.73117256,1.7208767,0.21530151,1.2632828,0.11724472,0.59031105,0.34817886,0.2067604
2020-11-02 03:45:00,0.21530151,-0.04512024,0.11724472,-0.26655006,0.34817886,-0.1453228,1.1489849,-0.45780373
2020-11-02 04:00:00,0.11724472,-0.57240486,0.34817886,-0.74296,1.1489849,-0.9039707,0.19469452,-0.789835
2020-11-02 04:15:00,0.34817886,0.84484863,1.1489849,0.56269646,0.19469452,-0.7426014,0.19114113,-1.0611267
2020-11-02 04:30:00,1.1489849,0.9318428,0.19469452,0.67495346,0.19114113,-0.45453262,0.16982651,-0.8861408
2020-11-02 04:45:00,0.19469452,1.0208969,0.19114113,0.24484444,0.16982651,-0.14643478,0.28991127,-0.14004326
2020-11-02 05:00:00,0.19114113,0.60068893,0.16982651,-0.26844978,0.28991127,-1.0727978,0.12861252,-1.3914509
2020-11-02 05:15:00,0.16982651,0.63246536,0.28991127,0.21399307,0.12861252,-0.7394066,0.08810997,-0.9964962
2020-11-02 05:30:00,0.28991127,-0.24960136,0.12861252,-1.1727505,0.08810997,-2.0602112,0.13643074,-2.040491
2020-11-02 05:45:00,0.12861252,0.73669434,0.08810997,0.38894653,0.13643074,0.09031868,0.2508316,-0.24321938
2020-11-02 06:00:00,0.08810997,0.14393997,0.13643074,0.072561264,0.2508316,-0.12361908,0.27854156,-0.32268333
2020-11-02 06:15:00,0.13643074,0.40537643,0.2508316,-0.20370293,0.27854156,-0.8253746,0.2657528,-1.2199974
2020-11-02 06:30:00,0.2508316,0.7568226,0.27854156,0.821188,0.2657528,0.6912403,0.27001572,-0.12663078
2020-11-02 06:45:00,0.27854156,0.1066246,0.2657528,0.10201836,0.27001572,0.024829865,0.26859474,-0.24525452
2020-11-02 07:00:00,0.2657528,0.45198822,0.27001572,0.16693306,0.26859474,-0.17021179,0.26433182,-0.09894371
2020-11-02 07:15:00,0.27001572,1.3333874,0.26859474,1.7149181,0.26433182,1.7851295,0.27001572,1.5792046
2020-11-02 07:30:00,0.26859474,0.8756962,0.26433182,1.4515953,0.27001572,1.5628242,0.26433182,1.1925373
2020-11-02 07:45:00,0.26433182,0.118686676,0.27001572,0.38080406,0.26433182,0.20240402,0.26717377,-0.2022419
2020-11-02 08:00:00,0.27001572,0.69657135,0.26433182,1.1581345,0.26717377,1.1116238,0.28422737,0.6306782
2020-11-02 08:15:00,0.26433182,0.5305996,0.26717377,0.41365814,0.28422737,-0.044239044,0.27854156,-0.7320614
2020-11-02 08:30:00,0.26717377,0.4961624,0.28422737,0.53053665,0.27854156,0.10290146,0.28564835,-0.3336792
2020-11-02 08:45:00,0.28422737,0.81734467,0.27854156,0.8776493,0.28564835,0.7020302,0.258646,0.6122494
2020-11-02 09:00:00,0.27854156,-0.23550034,0.28564835,-0.047475815,0.258646,0.30152702,0.24443436,0.62703514
2020-11-02 09:15:00,0.28564835,0.8565903,0.258646,1.5117245,0.24443436,1.8744335,0.11653328,1.8502693
2020-11-02 09:30:00,0.258646,0.8317528,0.24443436,1.577179,0.11653328,1.8485222,1.0971146,1.8511524
2020-11-02 09:45:00,0.24443436,1.3143215,0.11653328,1.6654243,1.0971146,1.950922,0.5656109,2.5480194
2020-11-02 10:00:00,0.11653328,2.6432781,1.0971146,2.9105854,0.5656109,3.1647453,1.4566631,3.9457684
2020-11-02 10:15:00,1.0971146,2.636921,0.5656109,3.3046036,1.4566631,3.7858677,2.0421696,4.2957745
2020-11-02 10:30:00,0.5656109,2.2829456,1.4566631,3.2522469,2.0421696,3.9384308,1.8176289,4.1171417
2020-11-02 10:45:00,1.4566631,2.7363586,2.0421696,3.42972,1.8176289,4.239956,1.4722939,5.2572956
2020-11-02 11:00:00,2.0421696,3.332468,1.8176289,3.9336033,1.4722939,4.1769543,4.1276817,4.690382
2020-11-02 11:15:00,1.8176289,3.9772758,1.4722939,5.2473087,4.1276817,5.7268677,11.175792,5.9603004
2020-11-02 11:30:00,1.4722939,3.7741375,4.1276817,4.7184143,11.175792,5.519449,11.482757,6.8668137
2020-11-02 11:45:00,4.1276817,3.2787457,11.175792,3.924656,11.482757,5.030802,14.408871,6.2907333
2020-11-02 12:00:00,11.175792,5.851923,11.482757,7.4067497,14.408871,8.49249,17.531101,9.321681
2020-11-02 12:15:00,11.482757,15.474358,14.408871,17.411552,17.531101,18.232855,17.474966,18.98785
2020-11-02 12:30:00,14.408871,11.272855,17.531101,12.772695,17.474966,15.47848,19.618746,17.246586
2020-11-02 12:45:00,17.531101,15.173681,17.474966,16.210669,19.618746,18.107456,16.890171,19.255445
2020-11-02 13:00:00,17.474966,18.528528,19.618746,19.727444,16.890171,20.40365,17.186476,20.78873
2020-11-02 13:15:00,19.618746,16.81697,16.890171,18.015354,17.186476,18.27147,17.231241,17.773005
2020-11-02 13:30:00,16.890171,18.51225,17.186476,18.941704,17.231241,19.099405,17.639107,18.481644
2020-11-02 13:45:00,17.186476,14.327397,17.231241,13.7660475,17.639107,13.509511,17.78122,13.471465
2020-11-02 14:00:00,17.231241,16.391542,17.639107,15.995737,17.78122,15.728594,17.926886,15.769117
2020-11-02 14:15:00,17.639107,14.927397,17.78122,14.884025,17.926886,15.746111,17.305851,16.361164
2020-11-02 14:30:00,17.78122,14.6649475,17.926886,14.743548,17.305851,15.358317,16.256344,15.223005
2020-11-02 14:45:00,17.926886,15.408598,17.305851,15.634387,16.256344,15.051466,13.907921,13.91289
2020-11-02 15:00:00,17.305851,15.326221,16.256344,15.220119,13.907921,14.415461,11.804644,13.623936
2020-11-02 15:15:00,16.256344,14.780259,13.907921,14.241682,11.804644,13.434395,11.1871605,12.649579
2020-11-02 15:30:00,13.907921,12.828036,11.804644,12.296097,11.1871605,11.890492,9.9188,11.267023
2020-11-02 15:45:00,11.804644,8.81743,11.1871605,8.341969,9.9188,7.634962,9.223156,6.581788
2020-11-02 16:00:00,11.1871605,9.240541,9.9188,8.480253,9.223156,6.9509583,7.5767717,5.2368526
2020-11-02 16:15:00,9.9188,10.594585,9.223156,9.493689,7.5767717,7.4354496,4.8268795,5.40658
2020-11-02 16:30:00,9.223156,8.536921,7.5767717,6.3262005,4.8268795,4.621666,4.4815445,3.6544228
2020-11-02 16:45:00,7.5767717,6.65438,4.8268795,4.6189003,4.4815445,3.3220482,3.3545856,2.0350857
2020-11-02 17:00:00,4.8268795,5.5136967,4.4815445,3.9356556,3.3545856,2.884163,2.1608334,1.1642075
2020-11-02 17:15:00,4.4815445,3.4289742,3.3545856,1.8202457,2.1608334,0.76651,0.6885395,-0.7085972
2020-11-02 17:30:00,3.3545856,2.379879,2.1608334,0.84259987,0.6885395,0.8385658,0.1584549,0.37900925
2020-11-02 17:45:00,2.1608334,1.1343861,0.6885395,0.38405418,0.1584549,0.8217449,0.21388054,0.35515785
2020-11-02 18:00:00,0.6885395,1.0380173,0.1584549,1.1369839,0.21388054,1.4178047,0.18403816,0.453516
2020-11-02 18:15:00,0.1584549,0.5036297,0.21388054,0.68198204,0.18403816,-0.06583023,0.25012016,-1.6623516
2020-11-02 18:30:00,0.21388054,0.84656906,0.18403816,0.39508247,0.25012016,-1.0463715,0.18901253,-2.4008636
2020-11-02 18:45:00,0.18403816,-0.15538597,0.25012016,-1.1186447,0.18901253,-2.5200005,0.17622185,-3.4543076
2020-11-02 19:00:00,0.25012016,-0.7343426,0.18901253,-1.575016,0.17622185,-2.0110512,0.17479897,-3.0901566
2020-11-02 19:15:00,0.18901253,-1.1463776,0.17622185,-1.6538372,0.17479897,-1.4861946,0.18758965,-2.3620605
2020-11-02 19:30:00,0.17622185,-0.20441246,0.17479897,-1.2335911,0.18758965,-1.9573975,0.1904316,-2.401743
2020-11-02 19:45:00,0.17479897,0.09353447,0.18758965,-0.6539459,0.1904316,-1.5980473,0.22169685,-1.923296
2020-11-02 20:00:00,0.18758965,-1.2785721,0.1904316,-1.2188663,0.22169685,-1.2928658,0.22880173,-1.7552738
2020-11-02 20:15:00,0.1904316,-0.60012627,0.22169685,0.052656174,0.22880173,0.2010231,0.2302227,-0.40540314
2020-11-02 20:30:00,0.22169685,0.5617256,0.22880173,0.51750755,0.2302227,0.675066,0.23590851,0.9503994
2020-11-02 20:45:00,0.22880173,0.18857956,0.2302227,-0.15065575,0.23590851,0.3054905,0.22880173,1.2580853
2020-11-02 21:00:00,0.2302227,-0.6587124,0.23590851,-0.24838638,0.22880173,0.34429932,0.23164558,0.86925125
2020-11-02 21:15:00,0.23590851,-0.14164925,0.22880173,1.0111523,0.23164558,1.8750095,0.260067,2.1433277
2020-11-02 21:30:00,0.22880173,0.6922741,0.23164558,1.2401085,0.260067,2.012209,0.25580406,2.8314686
2020-11-02 21:45:00,0.23164558,1.0875168,0.260067,1.5778599,0.25580406,2.0842037,0.2621994,3.3416462
2020-11-02 22:00:00,0.260067,0.7212486,0.25580406,1.760992,0.2621994,2.3928661,0.22027588,3.1532974
2020-11-02 22:15:00,0.25580406,1.7136955,0.2621994,2.9997692,0.22027588,3.9186726,3.0945187,4.2937717
2020-11-02 22:30:00,0.2621994,1.7067738,0.22027588,2.5410976,3.0945187,2.7822857,10.386353,2.4586964
2020-11-02 22:45:00,0.22027588,1.7420654,3.0945187,2.4622612,10.386353,2.4574776,12.473288,1.715889
2020-11-02 23:00:00,3.0945187,0.386652,10.386353,0.7693291,12.473288,2.0648289,12.61469,3.2885609
2020-11-02 23:15:00,10.386353,3.8981533,12.473288,4.0947533,12.61469,5.5658836,13.011896,7.613369
2020-11-02 23:30:00,12.473288,10.4027195,12.61469,11.954023,13.011896,13.393654,13.370022,13.423747
2020-11-02 23:45:00,12.61469,9.965322,13.011896,12.604274,13.370022,15.004473,12.589108,14.839632
2020-11-03 00:00:00,13.011896,11.909437,13.370022,12.200061,12.589108,12.693229,11.494126,12.541257
2020-11-03 00:15:00,13.370022,15.042548,12.589108,14.564865,11.494126,13.680713,10.574653,12.380846
2020-11-03 00:30:00,12.589108,13.974036,11.494126,13.207186,10.574653,11.811714,11.494126,10.256704
2020-11-03 00:45:00,11.494126,9.624583,10.574653,7.8312883,11.494126,6.398157,11.916913,5.779209
2020-11-03 01:00:00,10.574653,8.907491,11.494126,7.8059015,11.916913,6.414222,11.525391,5.731436
2020-11-03 01:15:00,11.494126,7.8590517,11.916913,7.780325,11.525391,7.4831305,11.07205,7.300149
2020-11-03 01:30:00,11.916913,8.641806,11.525391,8.848863,11.07205,9.548549,9.991988,10.508826
2020-11-03 01:45:00,11.525391,10.579206,11.07205,10.756569,9.991988,11.041631,8.535327,11.620158
2020-11-03 02:00:00,11.07205,10.0901375,9.991988,11.035465,8.535327,11.206384,7.1781445,11.3607435
2020-11-03 02:15:00,9.991988,10.792089,8.535327,11.939167,7.1781445,12.700543,5.37899,13.875507
2020-11-03 02:30:00,8.535327,8.388594,7.1781445,9.671061,5.37899,12.293804,4.2790318,14.6344185
2020-11-03 02:45:00,7.1781445,7.3974857,5.37899,8.734807,4.2790318,11.599164,4.689741,14.788857
2020-11-03 03:00:00,5.37899,8.572201,4.2790318,10.6332,4.689741,13.368798,4.443884,16.039206
2020-11-03 03:15:00,4.2790318,6.9344625,4.689741,10.098161,4.443884,12.755682,4.01186,14.187223
2020-11-03 03:30:00,4.689741,7.6689596,4.443884,10.734567,4.01186,11.781876,4.3813534,11.084872
2020-11-03 03:45:00,4.443884,7.5829487,4.01186,9.142462,4.3813534,9.668727,5.1089745,8.568748
2020-11-03 04:00:00,4.01186,6.6389923,4.3813534,6.196474,5.1089745,5.5631104,4.6179733,3.780569
2020-11-03 04:15:00,4.3813534,5.146822,5.1089745,4.096199,4.6179733,3.705635,4.661318,3.07481
2020-11-03 04:30:00,5.1089745,4.7238197,4.6179733,2.6815357,4.661318,1.9467449,6.323332,1.178875
2020-11-03 04:45:00,4.6179733,4.8319016,4.661318,3.890377,6.323332,3.8506317,6.2878036,2.7320366
2020-11-03 05:00:00,4.661318,3.8008804,6.323332,2.624073,6.2878036,2.817852,6.2039585,3.5936127
2020-11-03 05:15:00,6.323332,3.9008884,6.2878036,2.6174736,6.2039585,2.717451,7.4751616,4.484911
2020-11-03 05:30:00,6.2878036,6.545697,6.2039585,7.290613,7.4751616,8.525647,10.383512,10.842547
2020-11-03 05:45:00,6.2039585,4.9636574,7.4751616,6.159231,10.383512,8.021884,10.670579,10.9446945
2020-11-03 06:00:00,7.4751616,7.639241,10.383512,9.806262,10.670579,13.08983,15.895376,15.889847
2020-11-03 06:15:00,10.383512,9.334299,10.670579,12.167404,15.895376,15.709671,15.093146,17.524845
2020-11-03 06:30:00,10.670579,12.1975975,15.895376,14.985216,15.093146,17.049047,12.149979,17.787086
2020-11-03 06:45:00,15.895376,11.789661,15.093146,13.674716,12.149979,15.654741,11.1416855,16.29614
2020-11-03 07:00:00,15.093146,18.567818,12.149979,19.089703,11.1416855,19.864212,11.036521,19.735435
2020-11-03 07:15:00,12.149979,14.331614,11.1416855,15.185844,11.036521,15.223062,8.874977,14.22555
2020-11-03 07:30:00,11.1416855,10.559518,11.036521,10.675645,8.874977,9.950273,8.931112,8.730525
2020-11-03 07:45:00,11.036521,9.597766,8.874977,9.022284,8.931112,8.052037,8.4465065,7.9758425
2020-11-03 08:00:00,8.874977,8.6328125,8.931112,7.592827,8.4465065,7.709317,8.264601,8.976277
2020-11-03 08:15:00,8.931112,5.4140015,8.4465065,5.1398563,8.264601,6.719037,12.430654,8.859868
2020-11-03 08:30:00,8.4465065,6.3871965,8.264601,7.4387007,12.430654,9.844969,16.707554,11.978488
2020-11-03 08:45:00,8.264601,7.577511,12.430654,9.403157,16.707554,11.306786,19.43613,12.717443
2020-11-03 09:00:00,12.430654,7.8165903,16.707554,10.0693,19.43613,12.09204,17.599316,13.143723
2020-11-03 09:15:00,16.707554,12.511784,19.43613,14.427634,17.599316,15.492912,15.466194,15.903122
2020-11-03 09:30:00,19.43613,17.205687,17.599316,18.167122,15.466194,18.905903,12.1556635,19.400782
2020-11-03 09:45:00,17.599316,18.97536,15.466194,19.284803,12.1556635,18.60609,10.274795,18.26255
2020-11-03 10:00:00,15.466194,15.23399,12.1556635,16.42149,10.274795,15.911526,9.329029,15.105347
2020-11-03 10:15:00,12.1556635,12.295269,10.274795,12.93616,9.329029,12.209546,11.680295,11.105716
2020-11-03 10:30:00,10.274795,11.16388,9.329029,11.153341,11.680295,10.790509,15.908877,9.750909
2020-11-03 10:45:00,9.329029,9.67344,11.680295,9.499232,15.908877,9.409706,16.003382,9.392429
2020-11-03 11:00:00,11.680295,8.992512,15.908877,9.03981,16.003382,9.243182,12.694984,9.933983
2020-11-03 11:15:00,15.908877,11.343065,16.003382,11.862653,12.694984,12.334679,9.493881,12.284742
2020-11-03 11:30:00,16.003382,14.391233,12.694984,15.187683,9.493881,14.927414,4.70253,15.433422
2020-11-03 11:45:00,12.694984,13.65935,9.493881,14.047583,4.70253,14.715568,3.4434052,15.677319
2020-11-03 12:00:00,9.493881,10.147867,4.70253,10.959014,3.4434052,12.106114,3.9777527,12.311126
2020-11-03 12:15:00,4.70253,8.190365,3.4434052,9.55805,3.9777527,9.822597,6.03129,8.860991
2020-11-03 12:30:00,3.4434052,3.3445587,3.9777527,4.1298447,6.03129,3.8390923,8.806764,2.4391708
2020-11-03 12:45:00,3.9777527,3.5937881,6.03129,4.05328,8.806764,4.6696663,11.148791,4.78413
2020-11-03 13:00:00,6.03129,3.0033092,8.806764,2.6451187,11.148791,2.7322998,11.823829,3.9977913
2020-11-03 13:15:00,8.806764,4.6261044,11.148791,5.7772675,11.823829,5.873787,17.413857,7.1572046
2020-11-03 13:30:00,11.148791,7.103195,11.823829,9.450027,17.413857,11.424028,16.618023,12.785721
2020-11-03 13:45:00,11.823829,8.658913,17.413857,11.35396,16.618023,13.785159,16.546255,15.658349
2020-11-03 14:00:00,17.413857,10.270239,16.618023,12.882815,16.546255,14.079303,17.897753,15.769531
2020-11-03 14:15:00,16.618023,14.480208,16.546255,16.962002,17.897753,17.549866,18.970709,17.80756
2020-11-03 14:30:00,16.546255,13.488612,17.897753,16.070324,18.970709,17.5279,20.81534,17.869854
2020-11-03 14:45:00,17.897753,14.023651,18.970709,15.564817,20.81534,15.964811,37.34809,14.97894
2020-11-03 15:00:00,18.970709,13.900094,20.81534,14.259811,37.34809,15.263643,25.598873,15.4212265
2020-11-03 15:15:00,20.81534,13.951842,37.34809,13.000567,25.598873,13.082214,33.061954,13.536081
2020-11-03 15:30:00,37.34809,18.662506,25.598873,19.147388,33.061954,19.849045,33.99848,21.240667
2020-11-03 15:45:00,25.598873,36.223248,33.061954,35.350227,33.99848,36.186043,27.145779,38.274677
2020-11-03 16:00:00,33.061954,21.112293,33.99848,22.133144,27.145779,23.437464,34.718998,24.176981
2020-11-03 16:15:00,33.99848,32.0222,27.145779,33.45177,34.718998,34.622826,36.12521,35.745125
2020-11-03 16:30:00,27.145779,28.431185,34.718998,29.546032,36.12521,29.862312,47.03454,28.121605
2020-11-03 16:45:00,34.718998,22.558628,36.12521,23.169422,47.03454,22.828438,35.93904,21.594639
2020-11-03 17:00:00,36.12521,32.37567,47.03454,29.570454,35.93904,26.569239,30.49752,25.918613
2020-11-03 17:15:00,47.03454,28.376446,35.93904,25.891928,30.49752,23.856379,26.000343,23.122042
2020-11-03 17:30:00,35.93904,39.350075,30.49752,35.86024,26.000343,34.114136,25.006262,34.54069
2020-11-03 17:45:00,30.49752,22.639063,26.000343,22.400051,25.006262,21.550037,18.856308,21.627241
2020-11-03 18:00:00,26.000343,22.388523,25.006262,24.256956,18.856308,25.937098,23.193605,27.042194
