forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-09 04:15:00,95.078674,76.93394,108.877075,78.25906
2020-11-09 04:30:00,108.877075,97.48551,112.747284,108.6799
2020-11-09 04:45:00,112.747284,111.65724,115.81954,121.18614
2020-11-09 05:00:00,115.81954,110.97128,119.67134,112.06851
2020-11-09 05:15:00,119.67134,111.736145,123.66107,106.627815
2020-11-09 05:30:00,123.66107,114.32092,130.90193,113.05493
2020-11-09 05:45:00,130.90193,118.38539,149.55347,122.6169
2020-11-09 06:00:00,149.55347,126.020615,163.3724,126.81767
2020-11-09 06:15:00,163.3724,144.15948,167.53181,143.04758
2020-11-09 06:30:00,167.53181,152.74445,170.94394,150.92538
2020-11-09 06:45:00,170.94394,156.557,164.87808,158.10803
2020-11-09 07:00:00,164.87808,162.55736,157.68881,165.26443
2020-11-09 07:15:00,157.68881,154.54483,158.99861,157.3168
2020-11-09 07:30:00,158.99861,146.26337,164.21893,147.30408
2020-11-09 07:45:00,164.21893,152.24115,163.36034,152.84601
2020-11-09 08:00:00,163.36034,159.78094,151.84575,162.99352
2020-11-09 08:15:00,151.84575,158.1999,144.71634,161.96985
2020-11-09 08:30:00,144.71634,146.1954,138.61707,149.1199
2020-11-09 08:45:00,138.61707,141.08917,135.42447,142.47455
2020-11-09 09:00:00,135.42447,138.04073,134.25748,142.96832
2020-11-09 09:15:00,134.25748,135.38889,134.2404,138.43819
2020-11-09 09:30:00,134.2404,133.7537,133.9682,131.15067
2020-11-09 09:45:00,133.9682,129.94714,132.99467,130.74307
2020-11-09 10:00:00,132.99467,121.84,132.30507,119.00653
2020-11-09 10:15:00,132.30507,128.01822,130.38113,130.28357
2020-11-09 10:30:00,130.38113,129.76176,130.58,135.0231
2020-11-09 10:45:00,130.58,128.19702,129.17755,130.76135
2020-11-09 11:00:00,129.17755,131.81296,127.23581,133.29585
2020-11-09 11:15:00,127.23581,124.40532,123.938805,123.039986
2020-11-09 11:30:00,123.938805,126.13441,124.24068,127.52354
2020-11-09 11:45:00,124.24068,124.33594,121.5192,125.657036
2020-11-09 12:00:00,121.5192,123.4388,99.7804,126.13688
2020-11-09 12:15:00,99.7804,123.95451,87.615944,126.06327
2020-11-09 12:30:00,87.615944,98.50435,70.421814,97.836365
2020-11-09 12:45:00,70.421814,89.635155,44.497936,93.98842
2020-11-09 13:00:00,44.497936,67.66153,70.414536,70.08625
2020-11-09 13:15:00,70.414536,40.237865,65.3952,45.510307
2020-11-09 13:30:00,65.3952,92.72441,67.9264,108.02707
2020-11-09 13:45:00,67.9264,76.73822,62.385338,83.5649
2020-11-09 14:00:00,62.385338,78.66807,53.632736,85.67334
2020-11-09 14:15:00,53.632736,71.36474,54.817802,73.29024
2020-11-09 14:30:00,54.817802,52.935127,53.189537,46.928272
2020-11-09 14:45:00,53.189537,57.778046,45.323204,56.979053
2020-11-09 15:00:00,45.323204,61.58422,52.511673,70.18447
2020-11-09 15:15:00,52.511673,52.363914,65.8748,57.00724
2020-11-09 15:30:00,65.8748,66.20774,69.819214,72.36192
2020-11-09 15:45:00,69.819214,80.258545,95.820274,87.3836
2020-11-09 16:00:00,95.820274,74.05578,144.1862,79.24278
2020-11-09 16:15:00,144.1862,114.48363,127.832085,116.33162
2020-11-09 16:30:00,127.832085,139.54605,126.07047,134.38913
2020-11-09 16:45:00,126.07047,123.42636,124.0726,115.666916
2020-11-09 17:00:00,124.0726,127.142715,124.60422,129.09856
2020-11-09 17:15:00,124.60422,125.94656,125.423744,128.24124
2020-11-09 17:30:00,125.423744,126.10965,124.75922,126.48265
2020-11-09 17:45:00,124.75922,127.887535,124.147675,127.90634
2020-11-09 18:00:00,124.147675,120.40367,123.78534,114.84505
2020-11-09 18:15:00,123.78534,121.340416,124.36474,116.087906
2020-11-09 18:30:00,124.36474,123.08446,125.89061,122.33943
2020-11-09 18:45:00,125.89061,122.92114,126.30107,120.69635
2020-11-09 19:00:00,126.30107,124.28624,125.90647,119.98317
2020-11-09 19:15:00,125.90647,121.39552,123.619484,116.98194
2020-11-09 19:30:00,123.619484,122.82318,123.71442,120.39018
2020-11-09 19:45:00,123.71442,126.02167,123.90834,124.549484
2020-11-09 20:00:00,123.90834,126.68199,123.97561,125.86369
2020-11-09 20:15:00,123.97561,124.35633,123.95427,123.382645
2020-11-09 20:30:00,123.95427,124.54643,124.2014,124.87111
2020-11-09 20:45:00,124.2014,127.82957,124.256744,131.24783
2020-11-09 21:00:00,124.256744,127.66915,124.52587,125.19079
2020-11-09 21:15:00,124.52587,123.17536,124.87934,117.003845
2020-11-09 21:30:00,124.87934,121.671715,124.94854,117.63192
2020-11-09 21:45:00,124.94854,123.53139,124.925606,121.94973
2020-11-09 22:00:00,124.925606,124.78758,125.020615,124.09564
2020-11-09 22:15:00,125.020615,124.32115,125.532135,122.541855
2020-11-09 22:30:00,125.532135,124.01192,125.1342,122.41196
2020-11-09 22:45:00,125.1342,126.57266,124.5146,127.859634
2020-11-09 23:00:00,124.5146,125.44096,124.529076,127.43347
2020-11-09 23:15:00,124.529076,121.87649,124.526405,121.15654
2020-11-09 23:30:00,124.526405,123.76671,124.45154,124.37753
2020-11-09 23:45:00,124.45154,124.69467,124.135345,124.68318
2020-11-10 00:00:00,124.135345,122.14659,123.145874,121.22321
2020-11-10 00:15:00,123.145874,119.64595,123.03821,118.34089
2020-11-10 00:30:00,123.03821,125.443954,123.070404,123.76302
2020-11-10 00:45:00,123.070404,121.730255,123.28234,118.46451
2020-11-10 01:00:00,123.28234,123.541115,123.28601,122.91194
2020-11-10 01:15:00,123.28601,125.431244,123.21414,128.61827
2020-11-10 01:30:00,123.21414,122.46933,123.56041,124.027084
2020-11-10 01:45:00,123.56041,122.41669,123.468216,121.66286
2020-11-10 02:00:00,123.468216,122.850235,123.582214,119.459785
2020-11-10 02:15:00,123.582214,121.982506,123.920135,121.023964
2020-11-10 02:30:00,123.920135,120.38756,123.97742,120.72456
2020-11-10 02:45:00,123.97742,120.683395,123.857605,117.58229
2020-11-10 03:00:00,123.857605,122.74121,123.66501,118.79172
2020-11-10 03:15:00,123.66501,121.60428,124.07627,119.50372
2020-11-10 03:30:00,124.07627,119.37706,123.94594,118.37698
2020-11-10 03:45:00,123.94594,119.85526,123.942474,119.78698
2020-11-10 04:00:00,123.942474,121.01234,133.05948,121.478355
2020-11-10 04:15:00,133.05948,124.0767,136.62001,125.98804
2020-11-10 04:30:00,136.62001,130.4356,125.768005,130.66495
2020-11-10 04:45:00,125.768005,134.11058,122.09114,133.68463
2020-11-10 05:00:00,122.09114,123.43758,123.08687,124.54632
2020-11-10 05:15:00,123.08687,119.77695,119.28154,117.50203
2020-11-10 05:30:00,119.28154,121.80144,109.12041,118.25725
2020-11-10 05:45:00,109.12041,114.472336,119.79247,112.97241
2020-11-10 06:00:00,119.79247,101.543915,116.067406,101.22014
2020-11-10 06:15:00,116.067406,122.53726,89.55487,122.96706
2020-11-10 06:30:00,89.55487,111.67215,66.613815,110.87441
2020-11-10 06:45:00,66.613815,75.8131,47.309135,74.13724
2020-11-10 07:00:00,47.309135,59.142895,27.696537,58.072945
2020-11-10 07:15:00,27.696537,38.377197,11.701603,36.556995
2020-11-10 07:30:00,11.701603,21.000248,5.8442,15.729469
2020-11-10 07:45:00,5.8442,6.2928467,3.142334,0.058059692
2020-11-10 08:00:00,3.142334,1.116333,2.2578735,-2.027031
2020-11-10 08:15:00,2.2578735,1.0267868,1.5774002,0.93421936
2020-11-10 08:30:00,1.5774002,2.0128098,0.6476059,1.7261963
2020-11-10 08:45:00,0.6476059,3.0186462,0.0593338,3.9076385
2020-11-10 09:00:00,0.0593338,2.9546127,0.0,6.3392105
2020-11-10 09:15:00,0.0,3.6768417,0.15926361,4.2026825
2020-11-10 09:30:00,0.15926361,3.380333,0.0,1.4024658
2020-11-10 09:45:00,0.0,2.8141174,0.0,2.0815887
2020-11-10 10:00:00,0.0,0.8713989,0.0,-0.63905334
2020-11-10 10:15:00,0.0,-1.2535553,0.0,-3.357132
2020-11-10 10:30:00,0.0,-4.24971,0.0,-8.445831
2020-11-10 10:45:00,0.0,-1.315567,0.0,-5.356903
2020-11-10 11:00:00,0.0,1.4733505,0.0,1.9409332
2020-11-10 11:15:00,0.0,-0.7215805,0.29032898,-2.5668945
2020-11-10 11:30:00,0.29032898,-0.23535156,3.182869,-3.4775085
2020-11-10 11:45:00,3.182869,3.745819,5.8206024,4.3044586
2020-11-10 12:00:00,5.8206024,6.3962173,6.3477325,7.72279
2020-11-10 12:15:00,6.3477325,8.715191,6.9108047,9.202286
2020-11-10 12:30:00,6.9108047,7.891163,6.525406,6.294182
2020-11-10 12:45:00,6.525406,8.235443,6.9677353,9.376793
2020-11-10 13:00:00,6.9677353,8.012444,9.968067,10.954155
2020-11-10 13:15:00,9.968067,9.61446,11.153206,14.447659
2020-11-10 13:30:00,11.153206,13.8871765,7.77787,19.076065
2020-11-10 13:45:00,7.77787,16.014698,4.903137,17.991676
2020-11-10 14:00:00,4.903137,9.85508,4.676735,8.242065
2020-11-10 14:15:00,4.676735,5.3537674,7.0764046,1.1022415
2020-11-10 14:30:00,7.0764046,3.9430313,12.747204,0.44177246
2020-11-10 14:45:00,12.747204,11.636204,16.87967,14.200703
2020-11-10 15:00:00,16.87967,18.986675,21.0844,26.096016
2020-11-10 15:15:00,21.0844,28.459034,22.674335,35.73512
2020-11-10 15:30:00,22.674335,30.916225,20.813934,39.608273
2020-11-10 15:45:00,20.813934,28.83649,18.981136,34.878242
2020-11-10 16:00:00,18.981136,24.958286,16.959938,26.761475
2020-11-10 16:15:00,16.959938,21.705212,16.751934,21.562534
2020-11-10 16:30:00,16.751934,19.412872,25.787403,19.370667
2020-11-10 16:45:00,25.787403,18.540852,43.215607,16.846844
2020-11-10 17:00:00,43.215607,42.533356,55.038338,53.974052
2020-11-10 17:15:00,55.038338,66.87132,53.541,84.776955
2020-11-10 17:30:00,53.541,66.58148,47.565872,74.768814
2020-11-10 17:45:00,47.565872,57.55347,40.963005,58.441856
2020-11-10 18:00:00,40.963005,49.858887,31.597137,48.433517
2020-11-10 18:15:00,31.597137,41.012802,37.875267,38.886192
2020-11-10 18:30:00,37.875267,26.384315,43.30934,21.758614
2020-11-10 18:45:00,43.30934,46.325672,39.192337,49.47422
2020-11-10 19:00:00,39.192337,48.850174,46.714134,50.783978
2020-11-10 19:15:00,46.714134,38.232952,64.7726,36.166515
2020-11-10 19:30:00,64.7726,61.262894,84.902145,68.11302
2020-11-10 19:45:00,84.902145,77.14443,94.240616,81.73864
2020-11-10 20:00:00,94.240616,97.32651,100.52701,102.96088
2020-11-10 20:15:00,100.52701,100.991455,95.07541,104.453415
2020-11-10 20:30:00,95.07541,104.769135,87.52834,107.97759
2020-11-10 20:45:00,87.52834,95.81885,86.10354,96.4604
2020-11-10 21:00:00,86.10354,86.35708,82.155334,84.852585
2020-11-10 21:15:00,82.155334,88.30328,82.5084,87.81392
2020-11-10 21:30:00,82.5084,80.06317,84.85227,76.35674
2020-11-10 21:45:00,84.85227,81.18926,93.43547,76.716545
2020-11-10 22:00:00,93.43547,83.09462,122.095535,79.2642
2020-11-10 22:15:00,122.095535,96.88787,133.20688,96.89745
2020-11-10 22:30:00,133.20688,123.977486,127.05974,122.39385
2020-11-10 22:45:00,127.05974,128.65302,93.91674,127.040054
2020-11-10 23:00:00,93.91674,122.177086,81.497475,120.90359
2020-11-10 23:15:00,81.497475,79.45478,79.390076,74.77352
2020-11-10 23:30:00,79.390076,80.6785,72.56347,80.12654
2020-11-10 23:45:00,72.56347,80.527756,63.02494,81.69884
2020-11-11 00:00:00,63.02494,62.316063,57.322205,54.554268
2020-11-11 00:15:00,57.322205,48.36892,56.54074,39.322857
2020-11-11 00:30:00,56.54074,54.129837,57.081535,50.386433
2020-11-11 00:45:00,57.081535,51.837963,60.5974,48.18638
2020-11-11 01:00:00,60.5974,55.392494,57.9,56.475536
2020-11-11 01:15:00,57.9,64.40562,41.733337,69.88775
2020-11-11 01:30:00,41.733337,58.02669,21.697334,58.809097
2020-11-11 01:45:00,21.697334,36.44018,5.820732,36.461018
2020-11-11 02:00:00,5.820732,20.32314,0.28359985,22.491936
2020-11-11 02:15:00,0.28359985,5.7089615,0.0,4.5184174
2020-11-11 02:30:00,0.0,1.2100906,0.0,-1.047287
2020-11-11 02:45:00,0.0,-0.9045334,0.0,-4.783325
2020-11-11 03:00:00,0.0,-1.5339584,0.0,-4.6340637
2020-11-11 03:15:00,0.0,1.45607,0.0,1.8583221
2020-11-11 03:30:00,0.0,-1.1706543,0.0,1.6540146
2020-11-11 03:45:00,0.0,3.0250015,2.727066,7.6776886
2020-11-11 04:00:00,2.727066,0.6255951,5.8007355,1.0310211
2020-11-11 04:15:00,5.8007355,5.2782516,6.8888016,5.7806168
2020-11-11 04:30:00,6.8888016,7.317196,8.648666,8.270241
2020-11-11 04:45:00,8.648666,8.768513,11.925205,13.295006
2020-11-11 05:00:00,11.925205,8.728104,19.458405,11.364677
2020-11-11 05:15:00,19.458405,11.7229805,28.240135,13.014786
2020-11-11 05:30:00,28.240135,22.97018,44.350937,27.844452
2020-11-11 05:45:00,44.350937,32.056877,53.05574,34.98204
2020-11-11 06:00:00,53.05574,51.854317,56.33567,53.006332
2020-11-11 06:15:00,56.33567,60.586464,62.3562,65.57746
2020-11-11 06:30:00,62.3562,58.903996,64.10047,59.409348
2020-11-11 06:45:00,64.10047,62.157143,65.464134,59.563427
2020-11-11 07:00:00,65.464134,60.725002,74.088066,57.00389
2020-11-11 07:15:00,74.088066,67.96391,89.34854,69.840225
2020-11-11 07:30:00,89.34854,76.70943,97.23847,80.36548
2020-11-11 07:45:00,97.23847,99.37185,109.94214,108.349686
2020-11-11 08:00:00,109.94214,109.45503,122.97067,122.472534
2020-11-11 08:15:00,122.97067,123.72188,121.74227,135.71799
2020-11-11 08:30:00,121.74227,129.47641,134.00388,136.33998
2020-11-11 08:45:00,134.00388,117.775,149.9642,117.063034
2020-11-11 09:00:00,149.9642,134.44052,150.50441,135.79388
2020-11-11 09:15:00,150.50441,147.23032,147.3115,146.19745
2020-11-11 09:30:00,147.3115,149.5767,144.45987,147.95007
2020-11-11 09:45:00,144.45987,148.30093,152.21155,148.9812
2020-11-11 10:00:00,152.21155,142.27583,161.556,143.84216
2020-11-11 10:15:00,161.556,149.18854,155.47427,149.44205
2020-11-11 10:30:00,155.47427,156.16191,141.67694,154.57996
2020-11-11 10:45:00,141.67694,145.80333,132.70914,141.89307
2020-11-11 11:00:00,132.70914,132.44621,129.70734,126.011
2020-11-11 11:15:00,129.70734,134.40433,108.81027,135.52542
2020-11-11 11:30:00,108.81027,129.54512,62.857872,126.99631
2020-11-11 11:45:00,62.857872,105.72829,62.53334,100.70594
2020-11-11 12:00:00,62.53334,53.710526,57.98587,52.899734
2020-11-11 12:15:00,57.98587,77.19006,46.952133,89.988304
2020-11-11 12:30:00,46.952133,55.981804,41.45627,61.492596
2020-11-11 12:45:00,41.45627,51.18981,45.264206,55.355534
2020-11-11 13:00:00,45.264206,42.803726,44.261734,44.022526
2020-11-11 13:15:00,44.261734,53.78914,32.361668,55.22766
2020-11-11 13:30:00,32.361668,46.26499,47.16414,48.404064
2020-11-11 13:45:00,47.16414,40.63938,57.389473,49.84662
2020-11-11 14:00:00,57.389473,71.727264,81.924736,87.754814
2020-11-11 14:15:00,81.924736,76.92976,106.6816,85.0718
2020-11-11 14:30:00,106.6816,102.83896,124.70854,114.2847
2020-11-11 14:45:00,124.70854,118.086586,124.64267,125.04584
2020-11-11 15:00:00,124.64267,132.48718,124.58734,138.4415
2020-11-11 15:15:00,124.58734,136.0596,125.60494,141.37756
2020-11-11 15:30:00,125.60494,134.16455,126.301285,141.36107
2020-11-11 15:45:00,126.301285,127.90635,126.66747,128.73373
2020-11-11 16:00:00,126.66747,129.15506,125.54961,131.43755
2020-11-11 16:15:00,125.54961,130.77615,126.23381,130.93195
2020-11-11 16:30:00,126.23381,128.05602,102.27027,125.80048
2020-11-11 16:45:00,102.27027,128.00632,117.752884,126.36398
2020-11-11 17:00:00,117.752884,103.96121,123.17894,107.97684
2020-11-11 17:15:00,123.17894,128.69052,122.22387,140.39536
2020-11-11 17:30:00,122.22387,132.09402,120.27161,138.04218
2020-11-11 17:45:00,120.27161,128.03595,121.07181,127.57406
2020-11-11 18:00:00,121.07181,124.47809,124.774414,122.39642
2020-11-11 18:15:00,124.774414,122.17122,123.024605,118.51285
2020-11-11 18:30:00,123.024605,124.006775,123.40474,117.25087
2020-11-11 18:45:00,123.40474,122.55435,125.622284,117.97072
2020-11-11 19:00:00,125.622284,123.671326,124.41941,120.80285
2020-11-11 19:15:00,124.41941,128.88681,125.606674,127.82367
2020-11-11 19:30:00,125.606674,128.95189,128.04268,129.18785
2020-11-11 19:45:00,128.04268,131.61899,129.30948,132.20964
2020-11-11 20:00:00,129.30948,132.51999,129.59868,134.50621
2020-11-11 20:15:00,129.59868,133.4163,128.52074,138.49844
2020-11-11 20:30:00,128.52074,135.37946,126.42994,140.51192
2020-11-11 20:45:00,126.42994,135.82639,127.6538,140.58328
2020-11-11 21:00:00,127.6538,130.82314,127.52402,131.28612
2020-11-11 21:15:00,127.52402,132.01518,129.22247,132.86179
2020-11-11 21:30:00,129.22247,125.95044,129.28549,122.43503
2020-11-11 21:45:00,129.28549,125.89887,127.543274,121.370186
2020-11-11 22:00:00,127.543274,128.5039,127.393074,128.10812
2020-11-11 22:15:00,127.393074,127.85629,128.162,126.27946
2020-11-11 22:30:00,128.162,128.79402,126.657745,129.08656
2020-11-11 22:45:00,126.657745,132.69429,128.192,134.25034
2020-11-11 23:00:00,128.192,129.51431,131.51999,129.11145
2020-11-11 23:15:00,131.51999,128.36693,132.09033,125.574936
2020-11-11 23:30:00,132.09033,135.3788,130.06494,133.05151
2020-11-11 23:45:00,130.06494,136.6029,132.57448,137.84897
2020-11-12 00:00:00,132.57448,131.81528,132.99887,135.13141
2020-11-12 00:15:00,132.99887,138.64642,134.40407,140.3283
2020-11-12 00:30:00,134.40407,134.70665,137.18506,133.43135
2020-11-12 00:45:00,137.18506,131.25871,136.25787,131.9216
2020-11-12 01:00:00,136.25787,133.56673,132.08395,134.7857
2020-11-12 01:15:00,132.08395,137.06404,131.14929,138.1903
2020-11-12 01:30:00,131.14929,134.172,136.0412,135.46683
2020-11-12 01:45:00,136.0412,134.50165,149.33374,135.85344
2020-11-12 02:00:00,149.33374,136.8086,142.87367,138.23453
2020-11-12 02:15:00,142.87367,144.6694,156.63948,143.97015
2020-11-12 02:30:00,156.63948,140.73315,151.0462,139.92062
2020-11-12 02:45:00,151.0462,154.45511,148.807,153.638
2020-11-12 03:00:00,148.807,145.97888,139.4042,145.18399
2020-11-12 03:15:00,139.4042,149.4186,141.44328,148.87521
2020-11-12 03:30:00,141.44328,140.43024,150.13887,139.09143
2020-11-12 03:45:00,150.13887,139.55026,154.83168,137.58759
2020-11-12 04:00:00,154.83168,143.85815,146.43547,140.16937
2020-11-12 04:15:00,146.43547,149.21144,141.88,146.83377
2020-11-12 04:30:00,141.88,142.80089,149.55574,144.14958
2020-11-12 04:45:00,149.55574,143.67163,165.99007,148.22833
2020-11-12 05:00:00,165.99007,153.35295,162.07707,159.16882
2020-11-12 05:15:00,162.07707,166.25562,152.65848,167.56828
2020-11-12 05:30:00,152.65848,159.38467,135.27594,157.51907
2020-11-12 05:45:00,135.27594,146.52533,143.66101,140.1264
2020-11-12 06:00:00,143.66101,131.69704,140.55194,125.700775
2020-11-12 06:15:00,140.55194,140.42902,139.59294,136.03302
2020-11-12 06:30:00,139.59294,132.5033,137.00555,125.03601
2020-11-12 06:45:00,137.00555,135.5003,137.61139,132.89258
2020-11-12 07:00:00,137.61139,132.98508,134.207,132.65594
2020-11-12 07:15:00,134.207,136.40355,134.83101,135.94601
2020-11-12 07:30:00,134.83101,133.4521,135.33441,131.90543
2020-11-12 07:45:00,135.33441,131.52698,134.93414,132.96735
2020-11-12 08:00:00,134.93414,131.63936,134.46634,131.96219
2020-11-12 08:15:00,134.46634,135.5213,131.40108,135.25641
2020-11-12 08:30:00,131.40108,135.85077,130.63481,137.65662
2020-11-12 08:45:00,130.63481,131.01039,130.73354,133.1535
2020-11-12 09:00:00,130.73354,131.5185,129.18333,133.11223
2020-11-12 09:15:00,129.18333,130.91159,125.99034,131.85866
2020-11-12 09:30:00,125.99034,130.80606,124.3466,131.54411
2020-11-12 09:45:00,124.3466,126.24187,126.03554,126.007095
2020-11-12 10:00:00,126.03554,122.3971,125.284744,119.98392
2020-11-12 10:15:00,125.284744,122.5202,124.129074,121.36142
2020-11-12 10:30:00,124.129074,124.91248,123.44774,123.604904
2020-11-12 10:45:00,123.44774,121.88563,122.62021,123.163025
2020-11-12 11:00:00,122.62021,121.83882,105.463005,124.343216
2020-11-12 11:15:00,105.463005,119.71051,67.16687,120.65993
2020-11-12 11:30:00,67.16687,105.16565,28.653069,105.60936
2020-11-12 11:45:00,28.653069,64.335724,23.94527,68.41032
2020-11-12 12:00:00,23.94527,34.394672,22.826801,38.37874
2020-11-12 12:15:00,22.826801,34.56753,22.971336,37.074978
2020-11-12 12:30:00,22.971336,31.32272,22.1778,31.16375
2020-11-12 12:45:00,22.1778,32.970966,25.808937,35.301956
2020-11-12 13:00:00,25.808937,32.139618,35.636665,33.175407
2020-11-12 13:15:00,35.636665,35.531193,46.540737,35.481308
2020-11-12 13:30:00,46.540737,48.360657,43.543137,50.81611
2020-11-12 13:45:00,43.543137,58.012203,37.681538,61.273827
2020-11-12 14:00:00,37.681538,55.64271,33.67847,60.15193
2020-11-12 14:15:00,33.67847,53.313744,44.564407,58.646637
2020-11-12 14:30:00,44.564407,49.775425,43.458,52.77794
2020-11-12 14:45:00,43.458,62.513855,42.160667,65.657814
2020-11-12 15:00:00,42.160667,55.544964,58.193733,57.52562
2020-11-12 15:15:00,58.193733,58.994827,104.414276,65.28548
2020-11-12 15:30:00,104.414276,75.930374,123.799484,83.656975
2020-11-12 15:45:00,123.799484,119.270775,122.56322,122.02011
2020-11-12 16:00:00,122.56322,132.63116,123.25727,138.11658
2020-11-12 16:15:00,123.25727,131.06946,122.94761,138.51756
2020-11-12 16:30:00,122.94761,130.91081,122.18834,133.86115
2020-11-12 16:45:00,122.18834,130.52522,122.28227,132.23418
2020-11-12 17:00:00,122.28227,131.52692,122.74242,134.54805
2020-11-12 17:15:00,122.74242,126.798744,122.724075,127.103676
2020-11-12 17:30:00,122.724075,127.27684,122.586945,129.62427
2020-11-12 17:45:00,122.586945,122.7794,122.826744,120.56491
2020-11-12 18:00:00,122.826744,121.20686,122.489006,119.27914
2020-11-12 18:15:00,122.489006,128.85513,123.546936,129.02145
2020-11-12 18:30:00,123.546936,129.39655,123.545074,131.17099
2020-11-12 18:45:00,123.545074,128.52737,123.670135,132.13829
2020-11-12 19:00:00,123.670135,129.40543,124.54114,133.15387
2020-11-12 19:15:00,124.54114,133.67192,129.2688,136.96368
2020-11-12 19:30:00,129.2688,131.1827,134.83487,130.50009
2020-11-12 19:45:00,134.83487,130.52472,144.48207,121.98404
2020-11-12 20:00:00,144.48207,134.58618,142.86934,127.08358
2020-11-12 20:15:00,142.86934,142.51329,148.92247,137.5625
2020-11-12 20:30:00,148.92247,139.83844,141.86107,135.86768
2020-11-12 20:45:00,141.86107,148.79233,123.45148,146.45312
2020-11-12 21:00:00,123.45148,142.62585,108.797195,142.3183
2020-11-12 21:15:00,108.797195,120.75582,95.48401,118.87745
2020-11-12 21:30:00,95.48401,98.724846,81.2556,93.940186
2020-11-12 21:45:00,81.2556,85.86355,58.749603,81.16687
2020-11-12 22:00:00,58.749603,66.954765,44.886604,60.317974
2020-11-12 22:15:00,44.886604,39.673866,34.711338,29.258606
2020-11-12 22:30:00,34.711338,38.366898,35.10947,29.904804
2020-11-12 22:45:00,35.10947,28.679428,30.198467,23.207268
2020-11-12 23:00:00,30.198467,32.78991,20.459335,30.225872
2020-11-12 23:15:00,20.459335,25.59399,16.1022,24.839165
2020-11-12 23:30:00,16.1022,18.00978,13.182205,17.05262
2020-11-12 23:45:00,13.182205,16.873253,16.327538,18.668274
2020-11-13 00:00:00,16.327538,13.777348,16.896732,15.559639
2020-11-13 00:15:00,16.896732,17.885544,13.720135,23.48914
2020-11-13 00:30:00,13.720135,18.408165,15.109272,22.384155
2020-11-13 00:45:00,15.109272,14.793076,19.156471,15.5400505
2020-11-13 01:00:00,19.156471,15.673965,20.320133,15.683636
2020-11-13 01:15:00,20.320133,18.10469,18.615734,18.654484
2020-11-13 01:30:00,18.615734,18.95226,32.134666,19.889748
2020-11-13 01:45:00,32.134666,15.339001,49.412468,12.368519
2020-11-13 02:00:00,49.412468,36.879063,68.372,36.935
2020-11-13 02:15:00,68.372,56.069145,67.532875,60.962166
2020-11-13 02:30:00,67.532875,75.50336,42.331673,79.83222
2020-11-13 02:45:00,42.331673,72.43863,27.237072,80.69761
2020-11-13 03:00:00,27.237072,30.770111,20.089272,32.796112
2020-11-13 03:15:00,20.089272,27.47704,16.248802,31.966602
2020-11-13 03:30:00,16.248802,20.92474,13.956532,21.970676
2020-11-13 03:45:00,13.956532,18.140343,9.409332,21.025658
2020-11-13 04:00:00,9.409332,12.87862,8.920273,12.539391
2020-11-13 04:15:00,8.920273,10.390671,6.5418015,8.60326
2020-11-13 04:30:00,6.5418015,11.61557,5.019066,9.9380455
2020-11-13 04:45:00,5.019066,10.020714,2.0996017,11.980038
2020-11-13 05:00:00,2.0996017,8.122852,1.0944672,9.01915
2020-11-13 05:15:00,1.0944672,6.1677017,0.1860733,6.180481
2020-11-13 05:30:00,0.1860733,6.2459717,1.6000061,7.790344
2020-11-13 05:45:00,1.6000061,3.2528687,3.0049973,5.907608
2020-11-13 06:00:00,3.0049973,7.850441,6.473938,12.6552925
2020-11-13 06:15:00,6.473938,9.437378,5.1304016,12.372433
2020-11-13 06:30:00,5.1304016,13.987534,2.385666,14.252846
2020-11-13 06:45:00,2.385666,6.903084,1.3417969,6.092125
2020-11-13 07:00:00,1.3417969,2.6482086,1.4845352,2.3356247
2020-11-13 07:15:00,1.4845352,2.7574463,4.3759384,2.0042725
2020-11-13 07:30:00,4.3759384,6.604759,11.164135,7.6130295
2020-11-13 07:45:00,11.164135,8.044563,23.887936,10.687855
2020-11-13 08:00:00,23.887936,15.892014,37.88194,18.482857
2020-11-13 08:15:00,37.88194,37.841595,56.25674,42.735703
2020-11-13 08:30:00,56.25674,50.832153,76.42994,56.56105
2020-11-13 08:45:00,76.42994,68.25765,81.321205,68.10564
2020-11-13 09:00:00,81.321205,91.10686,79.24901,92.19718
2020-11-13 09:15:00,79.24901,85.335266,78.114334,90.07888
2020-11-13 09:30:00,78.114334,78.971405,75.48387,82.44881
2020-11-13 09:45:00,75.48387,84.13119,73.16874,92.82182
2020-11-13 10:00:00,73.16874,82.12634,82.08473,87.27224
2020-11-13 10:15:00,82.08473,73.9582,108.223206,77.25373
2020-11-13 10:30:00,108.223206,77.864075,125.60207,73.51313
2020-11-13 10:45:00,125.60207,108.227356,116.5854,101.971664
2020-11-13 11:00:00,116.5854,122.546364,101.48974,116.81526
2020-11-13 11:15:00,101.48974,111.54027,100.249405,105.923904
2020-11-13 11:30:00,100.249405,94.20624,130.43488,84.15188
2020-11-13 11:45:00,130.43488,96.43764,117.12387,91.272446
2020-11-13 12:00:00,117.12387,129.96912,101.987335,127.09751
2020-11-13 12:15:00,101.987335,113.79639,81.530136,111.24532
2020-11-13 12:30:00,81.530136,99.88426,60.562935,95.57283
2020-11-13 12:45:00,60.562935,79.5417,55.471073,77.87169
2020-11-13 13:00:00,55.471073,67.28846,56.47967,69.999466
2020-11-13 13:15:00,56.47967,66.41718,64.01853,71.84913
