forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-29 21:30:00,115.45394,104.16817,116.47067,101.98729
2020-10-29 21:45:00,116.47067,124.50061,120.08002,124.48567
2020-10-29 22:00:00,120.08002,117.55771,132.4831,115.5981
2020-10-29 22:15:00,132.4831,121.5141,129.11107,120.31383
2020-10-29 22:30:00,129.11107,136.1625,127.71921,134.87738
2020-10-29 22:45:00,127.71921,123.65264,126.88161,120.962036
2020-10-29 23:00:00,126.88161,126.984024,126.67261,125.28912
2020-10-29 23:15:00,126.67261,125.48761,126.62314,123.59161
2020-10-29 23:30:00,126.62314,125.30058,126.4532,123.90414
2020-10-29 23:45:00,126.4532,125.83532,126.109344,124.54818
2020-10-30 00:00:00,126.109344,125.29172,124.24414,123.96411
2020-10-30 00:15:00,124.24414,125.57738,126.476746,124.94022
2020-10-30 00:30:00,126.476746,126.164154,127.2598,125.69405
2020-10-30 00:45:00,127.2598,129.18716,126.88141,128.96075
2020-10-30 01:00:00,126.88141,128.02953,126.55141,127.28083
2020-10-30 01:15:00,126.55141,127.70575,126.27222,126.854675
2020-10-30 01:30:00,126.27222,126.72598,126.473816,125.702194
2020-10-30 01:45:00,126.473816,126.96249,126.254395,126.033
2020-10-30 02:00:00,126.254395,127.21904,126.3476,126.37009
2020-10-30 02:15:00,126.3476,126.55362,126.294876,125.40608
2020-10-30 02:30:00,126.294876,126.371155,126.2516,125.27464
2020-10-30 02:45:00,126.2516,126.244995,126.653336,125.13696
2020-10-30 03:00:00,126.653336,126.40263,126.47727,125.224945
2020-10-30 03:15:00,126.47727,126.75688,126.480484,125.54587
2020-10-30 03:30:00,126.480484,126.45427,126.47087,125.46706
2020-10-30 03:45:00,126.47087,127.200325,125.06141,126.36163
2020-10-30 04:00:00,125.06141,126.75095,126.51547,125.81754
2020-10-30 04:15:00,126.51547,124.27103,126.27121,122.75133
2020-10-30 04:30:00,126.27121,126.38469,123.980804,124.99275
2020-10-30 04:45:00,123.980804,125.35014,125.39534,123.85449
2020-10-30 05:00:00,125.39534,122.52033,124.529335,120.308105
2020-10-30 05:15:00,124.529335,125.99391,125.53261,124.36145
2020-10-30 05:30:00,125.53261,122.30368,126.07047,119.29137
2020-10-30 05:45:00,126.07047,125.338196,122.04914,122.753944
2020-10-30 06:00:00,122.04914,125.07378,98.48674,122.26016
2020-10-30 06:15:00,98.48674,119.9131,111.56954,116.50083
2020-10-30 06:30:00,111.56954,90.48675,124.78761,87.73959
2020-10-30 06:45:00,124.78761,122.40238,124.58942,121.94905
2020-10-30 07:00:00,124.58942,131.10803,125.066284,129.93304
2020-10-30 07:15:00,125.066284,124.68323,124.990814,122.55789
2020-10-30 07:30:00,124.990814,126.62207,124.587204,124.52653
2020-10-30 07:45:00,124.587204,124.55425,124.799484,121.94263
2020-10-30 08:00:00,124.799484,124.454,125.433075,122.20221
2020-10-30 08:15:00,125.433075,124.63176,126.38394,122.00234
2020-10-30 08:30:00,126.38394,124.75221,125.831474,121.71387
2020-10-30 08:45:00,125.831474,125.772125,124.737076,122.52518
2020-10-30 09:00:00,124.737076,124.35235,126.71874,120.277435
2020-10-30 09:15:00,126.71874,123.258026,124.76021,118.55559
2020-10-30 09:30:00,124.76021,126.14247,124.57674,122.06485
2020-10-30 09:45:00,124.57674,122.25809,125.45607,118.10096
2020-10-30 10:00:00,125.45607,124.331985,125.460815,121.11186
2020-10-30 10:15:00,125.460815,125.6037,127.202484,122.62329
2020-10-30 10:30:00,127.202484,124.516235,125.98667,120.86127
2020-10-30 10:45:00,125.98667,126.94217,125.417404,123.309944
2020-10-30 11:00:00,125.417404,123.55229,123.94321,118.8829
2020-10-30 11:15:00,123.94321,124.29291,124.46547,120.49926
2020-10-30 11:30:00,124.46547,122.05736,123.59587,118.09692
2020-10-30 11:45:00,123.59587,123.71936,120.6544,119.69531
2020-10-30 12:00:00,120.6544,122.07054,120.2434,117.642494
2020-10-30 12:15:00,120.2434,117.64929,116.20007,112.4857
2020-10-30 12:30:00,116.20007,119.00894,123.016335,114.53022
2020-10-30 12:45:00,123.016335,112.76674,112.4016,106.91199
2020-10-30 13:00:00,112.4016,124.90262,63.61647,121.59073
2020-10-30 13:15:00,63.61647,105.622574,62.821808,99.628265
2020-10-30 13:30:00,62.821808,59.035152,32.3326,62.933243
2020-10-30 13:45:00,32.3326,79.42046,38.770668,85.8233
2020-10-30 14:00:00,38.770668,38.00375,38.989536,44.89301
2020-10-30 14:15:00,38.989536,47.108536,37.565403,52.021786
2020-10-30 14:30:00,37.565403,38.33164,38.680473,40.347023
2020-10-30 14:45:00,38.680473,35.14279,44.895203,36.03617
2020-10-30 15:00:00,44.895203,36.261322,65.1564,37.01926
2020-10-30 15:15:00,65.1564,43.028957,86.6596,44.81311
2020-10-30 15:30:00,86.6596,65.657455,91.22747,68.231255
2020-10-30 15:45:00,91.22747,85.74318,110.97654,84.8525
2020-10-30 16:00:00,110.97654,89.67973,123.88987,86.626915
2020-10-30 16:15:00,123.88987,113.28615,124.661804,110.1498
2020-10-30 16:30:00,124.661804,125.44837,125.07927,120.31128
2020-10-30 16:45:00,125.07927,123.48866,124.385666,118.36796
2020-10-30 17:00:00,124.385666,125.47232,125.00308,121.30463
2020-10-30 17:15:00,125.00308,125.258514,114.754944,121.404755
2020-10-30 17:30:00,114.754944,126.004,122.224144,122.945526
2020-10-30 17:45:00,122.224144,110.879135,124.82854,105.12836
2020-10-30 18:00:00,124.82854,126.10306,128.28441,123.20688
2020-10-30 18:15:00,128.28441,125.3061,128.1456,121.8388
2020-10-30 18:30:00,128.1456,128.6043,132.47821,125.16343
2020-10-30 18:45:00,132.47821,126.27225,132.1228,121.89671
2020-10-30 19:00:00,132.1228,132.13812,74.20767,128.26318
2020-10-30 19:15:00,74.20767,129.15111,43.26934,124.46448
2020-10-30 19:30:00,43.26934,65.160034,71.504005,72.505684
2020-10-30 19:45:00,71.504005,44.97619,79.17127,57.727478
2020-10-30 20:00:00,79.17127,102.51684,68.49127,116.38475
2020-10-30 20:15:00,68.49127,82.93919,41.87314,79.52224
2020-10-30 20:30:00,41.87314,56.15886,29.411335,49.390762
2020-10-30 20:45:00,29.411335,28.02871,26.991604,25.1427
2020-10-30 21:00:00,26.991604,19.26133,26.587471,15.544834
2020-10-30 21:15:00,26.587471,15.7890625,22.606533,13.125904
2020-10-30 21:30:00,22.606533,16.490604,17.579933,15.731346
2020-10-30 21:45:00,17.579933,13.973431,13.774204,13.055771
2020-10-30 22:00:00,13.774204,9.169102,9.183201,8.186592
2020-10-30 22:15:00,9.183201,7.375805,6.8715363,6.9297485
2020-10-30 22:30:00,6.8715363,4.5911865,4.950203,4.430176
2020-10-30 22:45:00,4.950203,4.2857437,0.97180176,4.5503693
2020-10-30 23:00:00,0.97180176,2.7928314,0.0,3.0744019
2020-10-30 23:15:00,0.0,0.79816437,0.0,1.1476288
2020-10-30 23:30:00,0.0,0.36496735,0.0,0.84854126
2020-10-30 23:45:00,0.0,0.1860733,0.0,1.0206604
2020-10-31 00:00:00,0.0,-0.020996094,0.0,1.0914688
2020-10-31 00:15:00,0.0,0.134758,0.0,1.3890381
2020-10-31 00:30:00,0.0,0.2993698,0.0,2.3582306
2020-10-31 00:45:00,0.0,0.7654953,0.07160187,3.3846664
2020-10-31 01:00:00,0.07160187,1.3463974,0.12606812,4.0799103
2020-10-31 01:15:00,0.12606812,0.8953705,0.4232025,3.4893265
2020-10-31 01:30:00,0.4232025,1.239624,3.157196,3.8271484
2020-10-31 01:45:00,3.157196,1.486351,5.906006,4.2283096
2020-10-31 02:00:00,5.906006,4.472809,13.516136,8.40797
2020-10-31 02:15:00,13.516136,5.7619324,24.9468,9.990925
2020-10-31 02:30:00,24.9468,32.690025,33.694004,51.401443
2020-10-31 02:45:00,33.694004,40.764584,42.58847,57.54565
2020-10-31 03:00:00,42.58847,47.13208,56.891273,60.144913
2020-10-31 03:15:00,56.891273,57.543716,57.559135,70.60142
2020-10-31 03:30:00,57.559135,72.85836,60.88974,86.591995
2020-10-31 03:45:00,60.88974,59.26009,49.55307,62.038124
2020-10-31 04:00:00,49.55307,69.92079,33.119003,73.02009
2020-10-31 04:15:00,33.119003,46.146355,25.342201,43.567078
2020-10-31 04:30:00,25.342201,29.45988,17.467735,27.10751
2020-10-31 04:45:00,17.467735,21.224628,11.948936,19.205605
2020-10-31 05:00:00,11.948936,13.352417,4.414467,12.372147
2020-10-31 05:15:00,4.414467,9.829342,0.28840637,9.48925
2020-10-31 05:30:00,0.28840637,4.7330246,0.41973114,5.011177
2020-10-31 05:45:00,0.41973114,2.7094955,0.38580322,3.0260086
2020-10-31 06:00:00,0.38580322,1.4445724,0.029464722,2.020424
2020-10-31 06:15:00,0.029464722,0.67279816,0.0,1.2733765
2020-10-31 06:30:00,0.0,0.5377579,0.0,1.3284225
2020-10-31 06:45:00,0.0,0.78209686,0.0,1.7176895
2020-10-31 07:00:00,0.0,0.55493927,0.0,1.39888
2020-10-31 07:15:00,0.0,0.59417725,0.0,1.4110107
2020-10-31 07:30:00,0.0,0.18572235,0.0,0.89066315
2020-10-31 07:45:00,0.0,0.30677795,0.0,0.9520111
2020-10-31 08:00:00,0.0,-0.058380127,0.0,0.54369354
2020-10-31 08:15:00,0.0,-0.083732605,0.0,0.5200653
2020-10-31 08:30:00,0.0,-0.18573761,0.0,0.78630066
2020-10-31 08:45:00,0.0,0.013053894,0.0,1.1298523
2020-10-31 09:00:00,0.0,0.26672363,0.0,1.4924469
2020-10-31 09:15:00,0.0,0.13078308,0.0,1.3406296
2020-10-31 09:30:00,0.0,-0.27344513,0.0,0.8718033
2020-10-31 09:45:00,0.0,-0.06542206,0.0,1.250061
2020-10-31 10:00:00,0.0,-0.1230011,0.0,1.1377716
2020-10-31 10:15:00,0.0,-0.24598694,0.0,1.0171051
2020-10-31 10:30:00,0.0,-0.28786469,0.0,1.0112915
2020-10-31 10:45:00,0.0,-0.3279724,0.0,0.9901657
2020-10-31 11:00:00,0.0,-0.2598648,0.0,1.0804443
2020-10-31 11:15:00,0.0,-0.29047394,0.0,1.0630646
2020-10-31 11:30:00,0.0,-0.38918304,0.0,0.74445343
2020-10-31 11:45:00,0.0,-0.75852966,0.0,0.31572723
2020-10-31 12:00:00,0.0,-0.7698517,0.0,0.42478943
2020-10-31 12:15:00,0.0,-0.50917816,0.0,0.685997
2020-10-31 12:30:00,0.0,-0.39096832,0.10273743,0.75406647
2020-10-31 12:45:00,0.10273743,-0.26680756,2.6671295,1.1895828
2020-10-31 13:00:00,2.6671295,0.061454773,9.778004,1.431961
2020-10-31 13:15:00,9.778004,3.5283966,18.76667,6.608635
2020-10-31 13:30:00,18.76667,23.434181,36.7746,36.591576
2020-10-31 13:45:00,36.7746,23.909523,53.307472,30.917538
2020-10-31 14:00:00,53.307472,44.041397,81.08547,55.191208
2020-10-31 14:15:00,81.08547,55.460255,95.254074,63.02961
2020-10-31 14:30:00,95.254074,87.58377,103.432144,92.12275
2020-10-31 14:45:00,103.432144,102.5848,107.220406,103.7662
2020-10-31 15:00:00,107.220406,112.06044,114.099884,111.35592
2020-10-31 15:15:00,114.099884,114.694046,107.767006,113.683784
2020-10-31 15:30:00,107.767006,124.9999,108.302414,124.78641
2020-10-31 15:45:00,108.302414,110.32493,89.493004,108.56596
2020-10-31 16:00:00,89.493004,113.823364,80.956535,112.31455
2020-10-31 16:15:00,80.956535,87.23007,124.24748,86.1789
2020-10-31 16:30:00,124.24748,86.57583,143.65541,87.59789
2020-10-31 16:45:00,143.65541,134.61308,138.10187,132.15274
2020-10-31 17:00:00,138.10187,146.03978,135.41006,140.57748
2020-10-31 17:15:00,135.41006,131.1539,135.91385,126.223564
2020-10-31 17:30:00,135.91385,135.22629,138.69734,130.92767
2020-10-31 17:45:00,138.69734,135.46233,137.84995,131.98167
2020-10-31 18:00:00,137.84995,139.43282,138.25633,136.34695
2020-10-31 18:15:00,138.25633,137.29208,139.37827,133.73874
2020-10-31 18:30:00,139.37827,137.91588,148.23268,134.56718
2020-10-31 18:45:00,148.23268,138.96162,162.09761,135.36758
2020-10-31 19:00:00,162.09761,147.47572,160.88809,142.80396
2020-10-31 19:15:00,160.88809,157.81589,152.67181,151.30273
2020-10-31 19:30:00,152.67181,152.50241,134.66534,146.52692
2020-10-31 19:45:00,134.66534,144.9731,119.489334,138.90414
2020-10-31 20:00:00,119.489334,121.990814,111.41274,113.361694
2020-10-31 20:15:00,111.41274,109.03131,95.551346,98.94333
2020-10-31 20:30:00,95.551346,105.55307,85.946144,97.50015
2020-10-31 20:45:00,85.946144,83.38108,85.819405,69.39991
2020-10-31 21:00:00,85.819405,81.51706,77.399,70.52744
2020-10-31 21:15:00,77.399,81.37475,63.89107,72.88371
2020-10-31 21:30:00,63.89107,67.110756,45.30674,55.39351
2020-10-31 21:45:00,45.30674,54.022717,31.151405,42.86184
2020-10-31 22:00:00,31.151405,31.730103,25.788471,22.566631
2020-10-31 22:15:00,25.788471,17.691628,19.361336,11.0514145
2020-10-31 22:30:00,19.361336,13.992271,10.137871,9.658394
2020-10-31 22:45:00,10.137871,8.671391,2.6441956,5.857086
2020-10-31 23:00:00,2.6441956,3.672348,0.06913757,2.00074
2020-10-31 23:15:00,0.06913757,1.046257,0.0,0.15927887
2020-10-31 23:30:00,0.0,0.32138062,0.0,0.032676697
2020-10-31 23:45:00,0.0,0.16667938,0.0,0.52025604
2020-11-01 00:00:00,0.0,-0.1975708,0.0,0.74825287
2020-11-01 00:15:00,0.0,0.938324,0.0,2.2840347
2020-11-01 00:30:00,0.0,0.53803253,0.0,2.075203
2020-11-01 00:45:00,0.0,1.1382446,0.0,3.3147583
2020-11-01 01:00:00,0.0,1.4929962,0.0,3.7072144
2020-11-01 01:15:00,0.0,1.6056519,0.0,3.5769424
2020-11-01 01:30:00,0.0,1.6930695,0.0,3.3820572
2020-11-01 01:45:00,0.0,1.6387863,0.0,3.1262817
2020-11-01 02:00:00,0.0,1.7777634,0.0,3.3133774
2020-11-01 02:15:00,0.0,1.334259,0.0,2.3273773
2020-11-01 02:30:00,0.0,1.016098,0.0,1.8094177
2020-11-01 02:45:00,0.0,0.86712646,0.0,1.6183472
2020-11-01 03:00:00,0.0,0.6819916,0.0,1.3337326
2020-11-01 03:15:00,0.0,0.7821274,0.0,1.4832001
2020-11-01 03:30:00,0.0,0.85365295,0.0,1.5203781
2020-11-01 03:45:00,0.0,0.6995926,0.0,1.3088684
2020-11-01 04:00:00,0.0,0.5518799,0.0,1.1753845
2020-11-01 04:15:00,0.0,0.5110016,0.0,1.1758575
2020-11-01 04:30:00,0.0,0.4324875,0.0,1.1325989
2020-11-01 04:45:00,0.0,0.3862381,0.0,1.1131973
2020-11-01 05:00:00,0.0,0.3442688,0.0,1.0913239
2020-11-01 05:15:00,0.0,0.3891449,0.0,1.1561966
2020-11-01 05:30:00,0.0,0.28865814,0.0,1.0667877
2020-11-01 05:45:00,0.0,0.29490662,0.0,1.0968857
2020-11-01 06:00:00,0.0,0.34604645,0.0,1.1678619
2020-11-01 06:15:00,0.0,0.5299225,0.0,1.3087616
2020-11-01 06:30:00,0.0,0.2659378,0.0,0.97634125
2020-11-01 06:45:00,0.0,0.41844177,0.0,1.1608276
2020-11-01 07:00:00,0.0,0.3082199,0.0,1.0052719
2020-11-01 07:15:00,0.0,0.34924316,0.034469604,1.0561142
2020-11-01 07:30:00,0.034469604,0.26136017,0.034202576,0.98080444
2020-11-01 07:45:00,0.034202576,0.34712982,0.062332153,1.098053
2020-11-01 08:00:00,0.062332153,0.37100983,0.0,1.1392822
2020-11-01 08:15:00,0.0,0.4822235,0.0040664673,1.2977753
2020-11-01 08:30:00,0.0040664673,0.29836273,0.03540039,1.0894089
2020-11-01 08:45:00,0.03540039,0.56614685,0.7205963,1.4111404
2020-11-01 09:00:00,0.7205963,0.44714355,3.0464706,1.2567596
2020-11-01 09:15:00,3.0464706,0.64431,6.036003,1.4808426
2020-11-01 09:30:00,6.036003,1.851799,7.853733,3.0242386
2020-11-01 09:45:00,7.853733,4.424553,10.679737,6.2396393
2020-11-01 10:00:00,10.679737,6.0663834,11.672668,7.9914436
2020-11-01 10:15:00,11.672668,10.182705,12.0948715,12.754578
2020-11-01 10:30:00,12.0948715,10.593014,13.978935,12.387844
2020-11-01 10:45:00,13.978935,11.591835,16.771133,13.255196
2020-11-01 11:00:00,16.771133,14.547329,21.895004,16.683163
2020-11-01 11:15:00,21.895004,19.034576,27.459206,22.092602
2020-11-01 11:30:00,27.459206,26.933014,36.80314,31.508179
2020-11-01 11:45:00,36.80314,32.88797,48.526474,38.413055
2020-11-01 12:00:00,48.526474,43.31122,57.370537,51.057888
2020-11-01 12:15:00,57.370537,56.823563,66.4088,65.62163
2020-11-01 12:30:00,66.4088,68.15112,74.573944,77.501595
2020-11-01 12:45:00,74.573944,82.99531,81.17734,92.82499
2020-11-01 13:00:00,81.17734,89.98768,91.37027,98.34973
2020-11-01 13:15:00,91.37027,94.154205,101.889,99.31873
2020-11-01 13:30:00,101.889,104.550735,101.187744,108.12334
2020-11-01 13:45:00,101.187744,112.01584,94.25247,113.49326
2020-11-01 14:00:00,94.25247,104.797,91.29094,103.01244
2020-11-01 14:15:00,91.29094,95.65456,112.65381,92.1421
2020-11-01 14:30:00,112.65381,91.89303,135.90628,87.46632
2020-11-01 14:45:00,135.90628,123.34975,149.98953,122.64543
2020-11-01 15:00:00,149.98953,141.15285,156.90254,138.23209
2020-11-01 15:15:00,156.90254,151.19136,157.92508,146.64642
2020-11-01 15:30:00,157.92508,157.30019,159.09987,152.19821
2020-11-01 15:45:00,159.09987,158.56477,163.7644,153.56694
2020-11-01 16:00:00,163.7644,160.0588,158.23901,154.75262
2020-11-01 16:15:00,158.23901,163.51642,155.99356,157.17397
2020-11-01 16:30:00,155.99356,154.11514,148.57333,147.40704
2020-11-01 16:45:00,148.57333,152.33385,135.95901,145.38231
2020-11-01 17:00:00,135.95901,142.93031,117.539604,136.04953
2020-11-01 17:15:00,117.539604,128.35577,121.71687,120.017944
2020-11-01 17:30:00,121.71687,103.93457,114.92407,90.28214
2020-11-01 17:45:00,114.92407,117.650314,116.14541,109.18852
2020-11-01 18:00:00,116.14541,104.38568,110.869415,93.156265
2020-11-01 18:15:00,110.869415,112.17523,94.2816,103.28522
2020-11-01 18:30:00,94.2816,104.6658,70.352936,94.84682
2020-11-01 18:45:00,70.352936,87.116325,54.016403,74.71652
2020-11-01 19:00:00,54.016403,56.7716,46.782738,42.256355
2020-11-01 19:15:00,46.782738,38.431587,23.3894,27.043854
2020-11-01 19:30:00,23.3894,32.04458,14.990471,26.129211
2020-11-01 19:45:00,14.990471,13.152218,9.889801,9.585953
2020-11-01 20:00:00,9.889801,8.936558,12.074734,7.610504
2020-11-01 20:15:00,12.074734,4.963501,13.724133,4.580284
2020-11-01 20:30:00,13.724133,11.299904,14.551605,15.054314
2020-11-01 20:45:00,14.551605,9.382671,18.478138,11.505623
2020-11-01 21:00:00,18.478138,10.638664,30.271736,13.217514
2020-11-01 21:15:00,30.271736,17.506191,32.099934,22.14523
2020-11-01 21:30:00,32.099934,42.93116,33.320667,54.489906
2020-11-01 21:45:00,33.320667,31.535114,43.37947,36.216408
2020-11-01 22:00:00,43.37947,38.29076,57.844467,44.29959
2020-11-01 22:15:00,57.844467,53.02595,77.70987,62.245564
2020-11-01 22:30:00,77.70987,77.1136,88.17954,88.35796
2020-11-01 22:45:00,88.17954,101.475494,97.228004,112.67877
2020-11-01 23:00:00,97.228004,101.27699,109.318344,109.49274
2020-11-01 23:15:00,109.318344,117.54399,122.17694,130.6008
2020-11-01 23:30:00,122.17694,134.00136,136.05861,144.5874
2020-11-01 23:45:00,136.05861,139.49925,151.44554,144.96953
2020-11-02 00:00:00,151.44554,147.54582,155.66455,149.30438
2020-11-02 00:15:00,155.66455,156.94583,156.1866,156.11655
2020-11-02 00:30:00,156.1866,159.77307,152.7178,158.01653
2020-11-02 00:45:00,152.7178,158.22577,154.45494,156.3625
2020-11-02 01:00:00,154.45494,152.22409,148.81874,150.13278
2020-11-02 01:15:00,148.81874,156.24677,146.76175,154.69029
2020-11-02 01:30:00,146.76175,146.80966,149.40048,144.80278
2020-11-02 01:45:00,149.40048,146.41483,148.96861,145.23615
2020-11-02 02:00:00,148.96861,151.07834,152.22879,150.35735
2020-11-02 02:15:00,152.22879,149.98486,151.8654,149.22379
2020-11-02 02:30:00,151.8654,153.79979,153.46681,152.88785
2020-11-02 02:45:00,153.46681,151.3927,150.00587,150.14226
2020-11-02 03:00:00,150.00587,153.63489,155.7084,152.28394
2020-11-02 03:15:00,155.7084,148.1067,160.33574,146.23691
2020-11-02 03:30:00,160.33574,157.52695,167.92941,155.51378
2020-11-02 03:45:00,167.92941,161.55438,175.61188,159.61758
2020-11-02 04:00:00,175.61188,168.75467,175.79901,165.62592
2020-11-02 04:15:00,175.79901,174.06837,171.88994,170.00818
2020-11-02 04:30:00,171.88994,172.7128,164.25227,168.8793
2020-11-02 04:45:00,164.25227,169.89594,164.41127,166.28003
2020-11-02 05:00:00,164.41127,162.10078,166.90195,158.13582
2020-11-02 05:15:00,166.90195,165.8764,159.78981,162.66412
2020-11-02 05:30:00,159.78981,167.37952,143.7156,164.01721
2020-11-02 05:45:00,143.7156,157.11096,136.9554,153.42343
2020-11-02 06:00:00,136.9554,137.72064,139.31934,131.67944
2020-11-02 06:15:00,139.31934,135.81729,125.643875,131.19606
2020-11-02 06:30:00,125.643875,138.71272,124.99794,135.89478
2020-11-02 06:45:00,124.99794,119.86751,119.34687,113.88873
2020-11-02 07:00:00,119.34687,124.97058,109.564545,121.48651
2020-11-02 07:15:00,109.564545,114.92102,96.556335,110.20385
2020-11-02 07:30:00,96.556335,107.293564,90.469475,102.3942
2020-11-02 07:45:00,90.469475,90.68341,96.94267,84.777466
2020-11-02 08:00:00,96.94267,87.90463,95.469345,82.83465
2020-11-02 08:15:00,95.469345,100.35024,96.3186,98.78235
2020-11-02 08:30:00,96.3186,97.879974,100.421135,96.64053
2020-11-02 08:45:00,100.421135,101.91605,96.11734,101.16367
2020-11-02 09:00:00,96.11734,105.7684,99.50827,105.02388
2020-11-02 09:15:00,99.50827,98.01947,99.41321,96.247856
2020-11-02 09:30:00,99.41321,105.59277,85.146,104.44483
2020-11-02 09:45:00,85.146,102.48967,95.421814,101.29076
2020-11-02 10:00:00,95.421814,82.50993,99.912735,80.438194
2020-11-02 10:15:00,99.912735,105.2787,96.803604,104.2023
2020-11-02 10:30:00,96.803604,105.77193,92.104614,104.57023
2020-11-02 10:45:00,92.104614,99.06026,90.74027,96.566345
2020-11-02 11:00:00,90.74027,91.51543,93.39814,87.25954
2020-11-02 11:15:00,93.39814,91.201935,101.16614,87.33565
2020-11-02 11:30:00,101.16614,96.732346,110.55827,93.91342
2020-11-02 11:45:00,110.55827,108.21979,109.071335,105.31058
2020-11-02 12:00:00,109.071335,117.36793,60.912334,113.592766
2020-11-02 12:15:00,60.912334,108.846954,69.2182,104.33731
2020-11-02 12:30:00,69.2182,55.278587,121.992004,59.561867
2020-11-02 12:45:00,121.992004,81.881065,68.608475,85.09932
2020-11-02 13:00:00,68.608475,131.27626,38.970272,123.53013
2020-11-02 13:15:00,38.970272,68.51592,28.823936,71.413055
2020-11-02 13:30:00,28.823936,39.431168,38.716003,48.030556
2020-11-02 13:45:00,38.716003,31.820919,37.075336,42.070312
2020-11-02 14:00:00,37.075336,57.5366,46.9458,71.163345
2020-11-02 14:15:00,46.9458,43.62878,71.117744,52.985794
2020-11-02 14:30:00,71.117744,63.76173,91.004074,73.404724
2020-11-02 14:45:00,91.004074,89.648224,80.63254,97.39409
2020-11-02 15:00:00,80.63254,103.51475,73.74534,104.351326
2020-11-02 15:15:00,73.74534,71.24785,62.57361,62.056503
2020-11-02 15:30:00,62.57361,63.00776,55.177402,49.96476
2020-11-02 15:45:00,55.177402,48.53845,47.031136,38.339767
2020-11-02 16:00:00,47.031136,48.649986,37.686806,42.62394
2020-11-02 16:15:00,37.686806,42.483685,27.231339,38.73293
2020-11-02 16:30:00,27.231339,32.464523,18.100536,30.120834
2020-11-02 16:45:00,18.100536,20.597,11.564266,19.31897
2020-11-02 17:00:00,11.564266,12.205376,6.7548676,11.890945
2020-11-02 17:15:00,6.7548676,7.470276,3.640335,7.884556
2020-11-02 17:30:00,3.640335,5.2337646,2.0652008,6.20282
2020-11-02 17:45:00,2.0652008,3.5761566,0.9718628,4.776207
2020-11-02 18:00:00,0.9718628,2.7889862,3.523468,4.2219543
2020-11-02 18:15:00,3.523468,2.0128937,12.607666,3.5309677
2020-11-02 18:30:00,12.607666,10.820244,16.323936,17.028084
2020-11-02 18:45:00,16.323936,22.710426,21.433937,32.747955
2020-11-02 19:00:00,21.433937,18.938896,19.100403,23.250763
2020-11-02 19:15:00,19.100403,25.98991,18.664272,30.646225
2020-11-02 19:30:00,18.664272,17.385632,18.441738,17.757439
2020-11-02 19:45:00,18.441738,15.694607,15.534069,15.386444
2020-11-02 20:00:00,15.534069,15.056557,8.784939,14.968559
2020-11-02 20:15:00,8.784939,10.6670685,4.3776016,10.224918
2020-11-02 20:30:00,4.3776016,5.06546,1.9112701,4.662201
2020-11-02 20:45:00,1.9112701,2.820366,0.33940125,2.844574
2020-11-02 21:00:00,0.33940125,1.534584,0.0,1.9860992
2020-11-02 21:15:00,0.0,0.6534424,0.0,1.4149475
2020-11-02 21:30:00,0.0,0.66096497,0.0,1.6314468
2020-11-02 21:45:00,0.0,0.4579773,0.0,1.5618896
2020-11-02 22:00:00,0.0,0.39764404,0.0,1.6306229
2020-11-02 22:15:00,0.0,0.2717209,0.0,1.5312042
2020-11-02 22:30:00,0.0,0.3396988,0.0,1.58078
2020-11-02 22:45:00,0.0,0.22588348,0.0,1.6364212
2020-11-02 23:00:00,0.0,0.52015686,0.0,2.027626
2020-11-02 23:15:00,0.0,0.33341217,0.0,1.7054901
2020-11-02 23:30:00,0.0,0.32180023,0.0,1.6215515
2020-11-02 23:45:00,0.0,0.4443283,0.0,1.8900223
2020-11-03 00:00:00,0.0,0.51543427,0.0,2.1399155
2020-11-03 00:15:00,0.0,1.4931412,0.0,3.0439987
2020-11-03 00:30:00,0.0,0.16761017,0.0,1.4924774
2020-11-03 00:45:00,0.0,1.2382355,0.0,3.0315704
2020-11-03 01:00:00,0.0,0.71486664,0.0,1.9930115
2020-11-03 01:15:00,0.0,1.2441788,0.0,2.828743
2020-11-03 01:30:00,0.0,1.579979,0.0,2.9352875
2020-11-03 01:45:00,0.0,1.3555069,0.0,2.4011612
2020-11-03 02:00:00,0.0,1.0218124,0.0,1.9669724
2020-11-03 02:15:00,0.0,0.9782562,0.0,1.9724121
2020-11-03 02:30:00,0.0,0.96958923,0.0,2.0153198
2020-11-03 02:45:00,0.0,0.84207916,0.0,1.8478088
2020-11-03 03:00:00,0.0,0.9913025,0.0,1.9956589
2020-11-03 03:15:00,0.0,0.85559845,0.0,1.7739563
2020-11-03 03:30:00,0.0,0.89375305,0.0,1.8138046
2020-11-03 03:45:00,0.0,1.0220337,0.0,1.928627
2020-11-03 04:00:00,0.0,1.0211487,0.0,1.8940506
2020-11-03 04:15:00,0.0,0.96045685,0.0,1.8295822
2020-11-03 04:30:00,0.0,0.99082947,0.0,1.8844147
2020-11-03 04:45:00,0.0,0.9192581,0.0,1.8084946
2020-11-03 05:00:00,0.0,0.85331726,0.0,1.7558823
2020-11-03 05:15:00,0.0,0.8168869,0.0,1.7626953
2020-11-03 05:30:00,0.0,1.1053162,0.0,2.0909653
2020-11-03 05:45:00,0.0,1.0737076,0.0,2.0103378
2020-11-03 06:00:00,0.0,1.2858047,0.0,2.23674
2020-11-03 06:15:00,0.0,1.56884,0.0,2.4291763
