forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-25 08:30:00,50.360703,53.269783,50.411,52.903206
2020-10-25 08:45:00,50.411,50.49482,54.7872,51.88282
2020-10-25 09:00:00,54.7872,50.97051,51.3694,51.484512
2020-10-25 09:15:00,51.3694,55.58338,46.773003,53.7313
2020-10-25 09:30:00,46.773003,50.63941,46.9689,47.2996
2020-10-25 09:45:00,46.9689,45.37733,41.108803,42.8767
2020-10-25 10:00:00,41.108803,45.237297,42.5389,43.430122
2020-10-25 10:15:00,42.5389,40.56298,40.4327,39.29499
2020-10-25 10:30:00,40.4327,42.689636,38.9437,40.869064
2020-10-25 10:45:00,38.9437,40.122414,37.894302,37.66028
2020-10-25 11:00:00,37.894302,38.088608,35.3006,37.641533
2020-10-25 11:15:00,35.3006,37.20755,37.2868,36.386826
2020-10-25 11:30:00,37.2868,35.35858,49.4355,34.405933
2020-10-25 11:45:00,49.4355,35.41275,41.9476,33.87741
2020-10-25 12:00:00,41.9476,46.599167,35.67,43.779907
2020-10-25 12:15:00,35.67,41.472965,31.2547,40.76526
2020-10-25 12:30:00,31.2547,34.306923,26.274,33.216637
2020-10-25 12:45:00,26.274,28.512615,27.497,27.73206
2020-10-25 13:00:00,27.497,25.685213,19.3721,24.45413
2020-10-25 13:15:00,19.3721,27.075912,20.6062,24.46099
2020-10-25 13:30:00,20.6062,17.76716,19.3499,14.374322
2020-10-25 13:45:00,19.3499,19.341482,24.914299,18.36702
2020-10-25 14:00:00,24.914299,15.607655,21.6998,13.299498
2020-10-25 14:15:00,21.6998,22.815704,22.2245,19.617462
2020-10-25 14:30:00,22.2245,21.800713,23.3736,19.685429
2020-10-25 14:45:00,23.3736,22.491297,25.827,21.14067
2020-10-25 15:00:00,25.827,23.188652,23.8428,22.065174
2020-10-25 15:15:00,23.8428,24.779545,20.4768,23.639055
2020-10-25 15:30:00,20.4768,24.279163,26.1041,24.09011
2020-10-25 15:45:00,26.1041,22.831553,20.1332,22.278301
2020-10-25 16:00:00,20.1332,26.11645,21.9954,24.0375
2020-10-25 16:15:00,21.9954,19.765413,25.4427,17.718529
2020-10-25 16:30:00,25.4427,21.491674,22.908,19.510101
2020-10-25 16:45:00,22.908,25.671171,24.3675,24.86715
2020-10-25 17:00:00,24.3675,22.378956,23.0152,20.371494
2020-10-25 17:15:00,23.0152,24.389845,24.1902,23.334759
2020-10-25 17:30:00,24.1902,21.952927,24.1532,21.276314
2020-10-25 17:45:00,24.1532,24.055258,18.0863,24.530981
2020-10-25 18:00:00,18.0863,23.140886,18.0235,23.208622
2020-10-25 18:15:00,18.0235,18.48527,20.1591,17.412458
2020-10-25 18:30:00,20.1591,20.388224,15.9543,20.742886
2020-10-25 18:45:00,15.9543,21.651552,12.7029,21.38498
2020-10-25 19:00:00,12.7029,18.89173,13.464001,19.686531
2020-10-25 19:15:00,13.464001,13.8717575,11.5131,14.840702
2020-10-25 19:30:00,11.5131,15.735167,14.834801,16.884226
2020-10-25 19:45:00,14.834801,13.900938,14.6981,15.080419
2020-10-25 20:00:00,14.6981,19.714542,15.8139,20.590689
2020-10-25 20:15:00,15.8139,19.576899,17.2475,21.410305
2020-10-25 20:30:00,17.2475,19.62842,16.704401,21.129494
2020-10-25 20:45:00,16.704401,21.08653,18.7957,22.20884
2020-10-25 21:00:00,18.7957,19.574913,19.3832,20.46561
2020-10-25 21:15:00,19.3832,21.697708,19.6861,23.381153
2020-10-25 21:30:00,19.6861,22.210047,20.3586,25.147552
2020-10-25 21:45:00,20.3586,23.358295,20.3955,27.924767
2020-10-25 22:00:00,20.3955,24.124199,23.78,29.550478
2020-10-25 22:15:00,23.78,25.1466,19.4534,29.074793
2020-10-25 22:30:00,19.4534,27.919952,22.1912,29.847137
2020-10-25 22:45:00,22.1912,20.386272,21.988,21.54666
2020-10-25 23:00:00,21.988,25.363367,18.1417,28.46548
2020-10-25 23:15:00,18.1417,24.614096,24.9328,29.024506
2020-10-25 23:30:00,24.9328,20.111069,23.2258,23.572887
2020-10-25 23:45:00,23.2258,28.154877,21.6777,31.239489
2020-10-26 00:00:00,21.6777,23.260431,20.7207,25.29279
2020-10-26 00:15:00,20.7207,26.13798,18.5186,27.885057
2020-10-26 00:30:00,18.5186,24.609762,22.7233,25.157213
2020-10-26 00:45:00,22.7233,20.402243,25.742,20.679272
2020-10-26 01:00:00,25.742,25.138157,23.5953,27.69611
2020-10-26 01:15:00,23.5953,26.723055,26.8615,27.743763
2020-10-26 01:30:00,26.8615,24.454361,30.940601,24.190279
2020-10-26 01:45:00,30.940601,27.830254,27.264301,28.3526
2020-10-26 02:00:00,27.264301,32.89458,30.7928,34.47
2020-10-26 02:15:00,30.7928,26.981102,28.757,26.947388
2020-10-26 02:30:00,28.757,32.438396,27.3123,34.21769
2020-10-26 02:45:00,27.3123,29.89577,29.9098,31.0808
2020-10-26 03:00:00,29.9098,27.86943,31.609402,25.608246
2020-10-26 03:15:00,31.609402,31.169287,29.8507,31.533808
2020-10-26 03:30:00,29.8507,31.689058,26.9576,33.28352
2020-10-26 03:45:00,26.9576,30.371288,31.3471,30.69059
2020-10-26 04:00:00,31.3471,28.919785,28.036499,28.707733
2020-10-26 04:15:00,28.036499,32.877125,24.785,33.37767
2020-10-26 04:30:00,24.785,28.119781,20.451,26.09824
2020-10-26 04:45:00,20.451,24.41858,27.3936,23.030884
2020-10-26 05:00:00,27.3936,18.093433,25.2469,18.132353
2020-10-26 05:15:00,25.2469,26.917027,26.795,27.06083
2020-10-26 05:30:00,26.795,24.1697,27.3899,23.263943
2020-10-26 05:45:00,27.3899,28.097198,28.4983,28.120476
2020-10-26 06:00:00,28.4983,27.809841,30.1204,27.658012
2020-10-26 06:15:00,30.1204,28.441727,28.2582,28.109661
2020-10-26 06:30:00,28.2582,30.355225,25.923,30.897339
2020-10-26 06:45:00,25.923,28.377567,22.5644,27.563475
2020-10-26 07:00:00,22.5644,24.856245,23.6359,23.389622
2020-10-26 07:15:00,23.6359,19.028917,20.7909,17.264353
2020-10-26 07:30:00,20.7909,20.888033,22.2208,19.741108
2020-10-26 07:45:00,22.2208,18.403364,24.8626,18.426588
2020-10-26 08:00:00,24.8626,20.992506,25.6348,21.15942
2020-10-26 08:15:00,25.6348,23.488804,22.3279,22.39479
2020-10-26 08:30:00,22.3279,25.197792,18.3338,25.39714
2020-10-26 08:45:00,18.3338,19.829338,15.2338,19.278862
2020-10-26 09:00:00,15.2338,16.097576,14.2769,16.384197
2020-10-26 09:15:00,14.2769,12.455218,13.774401,13.769602
2020-10-26 09:30:00,13.774401,11.061012,13.940701,12.006969
2020-10-26 09:45:00,13.940701,12.269857,16.0282,12.93996
2020-10-26 10:00:00,16.0282,11.788836,16.2241,12.219956
2020-10-26 10:15:00,16.2241,14.628035,13.009601,14.798185
2020-10-26 10:30:00,13.009601,15.252437,11.3543005,15.548705
2020-10-26 10:45:00,11.3543005,12.416594,10.7298,12.668491
2020-10-26 11:00:00,10.7298,9.596587,8.84546,8.976257
2020-10-26 11:15:00,8.84546,9.237931,6.66181,9.79957
2020-10-26 11:30:00,6.66181,8.2283945,5.8821907,8.733715
2020-10-26 11:45:00,5.8821907,7.2585726,7.2825394,7.099188
2020-10-26 12:00:00,7.2825394,6.8953295,9.4588,6.916667
2020-10-26 12:15:00,9.4588,6.75371,7.5522604,6.591545
2020-10-26 12:30:00,7.5522604,9.164657,6.554661,8.667533
2020-10-26 12:45:00,6.554661,8.31928,4.9991302,8.027586
2020-10-26 13:00:00,4.9991302,5.2389507,4.94001,4.0425177
2020-10-26 13:15:00,4.94001,4.440365,3.3807802,4.3320045
2020-10-26 13:30:00,3.3807802,5.3486576,1.4816303,5.761224
2020-10-26 13:45:00,1.4816303,4.420331,0.13670921,5.3416367
2020-10-26 14:00:00,0.13670921,2.6269665,-0.5727005,3.2057781
2020-10-26 14:15:00,-0.5727005,0.82881165,-0.39165497,0.6324005
2020-10-26 14:30:00,-0.39165497,-0.2819271,-0.27711296,-0.21800041
2020-10-26 14:45:00,-0.27711296,0.044582367,-0.24755478,0.35570335
2020-10-26 15:00:00,-0.24755478,1.4567394,-0.13670921,2.5158024
2020-10-26 15:15:00,-0.13670921,2.0431423,-0.14409828,3.1286602
2020-10-26 15:30:00,-0.14409828,1.9144611,0.0036945343,2.551466
2020-10-26 15:45:00,0.0036945343,1.5890675,0.110845566,2.3163261
2020-10-26 16:00:00,0.110845566,1.3339882,0.18474197,1.422636
2020-10-26 16:15:00,0.18474197,1.8333073,0.13670921,1.6919308
2020-10-26 16:30:00,0.13670921,0.87062836,0.1034565,0.57927513
2020-10-26 16:45:00,0.1034565,1.0463562,0.16996384,0.54704475
2020-10-26 17:00:00,0.16996384,0.91257477,0.35840034,0.4845543
2020-10-26 17:15:00,0.35840034,0.15004158,0.8239517,-0.4556408
2020-10-26 17:30:00,0.8239517,1.2223797,0.67985153,0.20924568
2020-10-26 17:45:00,0.67985153,2.045374,0.7796116,1.8966846
2020-10-26 18:00:00,0.7796116,0.9574661,1.828949,0.68694305
2020-10-26 18:15:00,1.828949,1.9468212,0.10715103,2.1257267
2020-10-26 18:30:00,0.10715103,3.25846,-0.062812805,3.6607637
2020-10-26 18:45:00,-0.062812805,1.2874947,-0.24386024,0.616127
2020-10-26 19:00:00,-0.24386024,1.2711906,-0.291893,1.2005768
2020-10-26 19:15:00,-0.291893,0.82593536,-0.07389641,0.40153503
2020-10-26 19:30:00,-0.07389641,1.136322,-0.21060562,0.56946564
2020-10-26 19:45:00,-0.21060562,1.0797215,-0.1034565,0.50634956
2020-10-26 20:00:00,-0.1034565,1.0151062,-0.099760056,0.55012894
2020-10-26 20:15:00,-0.099760056,0.9695282,-0.18474197,1.5196724
2020-10-26 20:30:00,-0.18474197,1.1140347,0.31036758,2.034174
2020-10-26 20:45:00,0.31036758,1.3841076,0.7611389,1.9990292
2020-10-26 21:00:00,0.7611389,2.9290466,1.3005905,3.7159357
2020-10-26 21:15:00,1.3005905,3.3844814,1.5666103,4.2431526
2020-10-26 21:30:00,1.5666103,2.813633,2.113451,3.149703
2020-10-26 21:45:00,2.113451,3.4619389,1.4188194,3.440281
2020-10-26 22:00:00,1.4188194,4.778961,0.118234634,5.005807
2020-10-26 22:15:00,0.118234634,2.6064415,-0.29928207,2.1354752
2020-10-26 22:30:00,-0.29928207,1.3099575,-0.25863838,0.47668648
2020-10-26 22:45:00,-0.25863838,0.36114502,-0.25863838,-0.14250565
2020-10-26 23:00:00,-0.25863838,1.2059021,-0.25863838,1.3492393
2020-10-26 23:15:00,-0.25863838,1.1001015,-0.24016571,1.5140781
2020-10-26 23:30:00,-0.24016571,0.95903206,-0.25863838,1.6054764
2020-10-26 23:45:00,-0.25863838,1.5543175,-0.24016571,2.5506763
2020-10-27 00:00:00,-0.24016571,1.6573429,-0.24016571,2.3829517
2020-10-27 00:15:00,-0.24016571,0.9164772,-0.24016571,1.6542454
2020-10-27 00:30:00,-0.24016571,1.3839417,-0.24016571,1.8859043
2020-10-27 00:45:00,-0.24016571,2.120081,-0.24016571,2.4620914
2020-10-27 01:00:00,-0.24016571,3.4379168,-0.25863838,3.888875
2020-10-27 01:15:00,-0.25863838,2.2213192,-0.11084366,2.3122807
2020-10-27 01:30:00,-0.11084366,1.5087776,0.37687492,1.3257198
2020-10-27 01:45:00,0.37687492,1.6893864,0.22169113,1.673584
2020-10-27 02:00:00,0.22169113,2.212162,0.8128662,2.3968334
2020-10-27 02:15:00,0.8128662,1.7660599,2.098671,1.7776108
2020-10-27 02:30:00,2.098671,2.008377,3.24407,1.9058056
2020-10-27 02:45:00,3.24407,3.008459,5.9745703,3.0282307
2020-10-27 03:00:00,5.9745703,3.974249,7.1421394,4.0826883
2020-10-27 03:15:00,7.1421394,6.0065145,10.9072,5.6793776
2020-10-27 03:30:00,10.9072,6.7444935,22.3908,6.424364
2020-10-27 03:45:00,22.3908,10.503198,31.469,10.548383
2020-10-27 04:00:00,31.469,22.802076,31.7313,23.629469
2020-10-27 04:15:00,31.7313,30.783577,30.0613,31.152231
2020-10-27 04:30:00,30.0613,31.94035,31.7018,31.797068
2020-10-27 04:45:00,31.7018,30.535397,37.1258,29.159748
2020-10-27 05:00:00,37.1258,30.385155,32.1045,27.808687
2020-10-27 05:15:00,32.1045,35.03734,37.2256,33.07637
2020-10-27 05:30:00,37.2256,29.428389,40.6211,27.944593
2020-10-27 05:45:00,40.6211,35.758038,33.2573,34.60315
2020-10-27 06:00:00,33.2573,39.322395,31.3323,38.260925
2020-10-27 06:15:00,31.3323,31.972094,34.0369,30.561792
2020-10-27 06:30:00,34.0369,29.322893,32.2117,27.4561
2020-10-27 06:45:00,32.2117,33.01336,30.1499,31.193954
2020-10-27 07:00:00,30.1499,31.087833,35.3264,29.271437
2020-10-27 07:15:00,35.3264,27.663979,36.7157,25.466347
2020-10-27 07:30:00,36.7157,32.72288,34.6022,30.554573
2020-10-27 07:45:00,34.6022,33.95453,28.6166,32.278687
2020-10-27 08:00:00,28.6166,32.315716,27.5525,30.970692
2020-10-27 08:15:00,27.5525,25.682888,25.912,24.471455
2020-10-27 08:30:00,25.912,25.57093,22.5127,25.06007
2020-10-27 08:45:00,22.5127,25.051777,16.5751,24.438059
2020-10-27 09:00:00,16.5751,21.001461,10.2089,20.99812
2020-10-27 09:15:00,10.2089,13.144954,7.1273594,13.03055
2020-10-27 09:30:00,7.1273594,10.07618,10.6966,9.607325
2020-10-27 09:45:00,10.6966,6.277051,10.2569,5.806424
2020-10-27 10:00:00,10.2569,9.609365,13.9443,8.233976
2020-10-27 10:15:00,13.9443,9.7906,12.189301,8.948454
2020-10-27 10:30:00,12.189301,12.246324,16.1649,11.242762
2020-10-27 10:45:00,16.1649,9.914819,19.0728,8.556242
2020-10-27 11:00:00,19.0728,16.761723,22.6235,16.406822
2020-10-27 11:15:00,22.6235,19.16422,17.5431,18.396917
2020-10-27 11:30:00,17.5431,24.386631,14.7092,24.616596
2020-10-27 11:45:00,14.7092,16.591572,16.6268,16.53368
2020-10-27 12:00:00,16.6268,12.610603,14.0404005,12.042263
2020-10-27 12:15:00,14.0404005,17.45017,12.1043,17.080162
2020-10-27 12:30:00,12.1043,14.221451,14.3877,13.759753
2020-10-27 12:45:00,14.3877,12.03648,14.690701,11.684725
2020-10-27 13:00:00,14.690701,14.855955,16.1613,14.494833
2020-10-27 13:15:00,16.1613,14.736681,19.7379,14.250284
2020-10-27 13:30:00,19.7379,16.049675,21.4338,15.406982
2020-10-27 13:45:00,21.4338,19.569462,22.5792,18.505936
2020-10-27 14:00:00,22.5792,21.685457,17.650301,20.69973
2020-10-27 14:15:00,17.650301,23.151793,18.9028,22.385223
2020-10-27 14:30:00,18.9028,18.216574,20.9756,17.53686
2020-10-27 14:45:00,20.9756,19.008955,26.4477,18.633734
2020-10-27 15:00:00,26.4477,19.616266,28.7496,17.857557
2020-10-27 15:15:00,28.7496,25.137638,28.938,24.178633
2020-10-27 15:30:00,28.938,28.614693,24.471,28.402302
2020-10-27 15:45:00,24.471,28.32249,25.054699,26.992205
2020-10-27 16:00:00,25.054699,26.267265,26.2962,24.432146
2020-10-27 16:15:00,26.2962,25.579285,25.464901,23.803654
2020-10-27 16:30:00,25.464901,24.641125,23.4844,23.405365
2020-10-27 16:45:00,23.4844,26.161243,23.0632,26.150845
2020-10-27 17:00:00,23.0632,25.667234,21.9843,24.373732
2020-10-27 17:15:00,21.9843,22.664679,23.8059,21.542706
2020-10-27 17:30:00,23.8059,20.738071,18.5407,20.563047
2020-10-27 17:45:00,18.5407,26.027365,15.1304,26.210337
2020-10-27 18:00:00,15.1304,19.02281,16.4236,17.765821
2020-10-27 18:15:00,16.4236,15.041472,16.4864,13.819538
2020-10-27 18:30:00,16.4864,16.14199,15.777,16.052982
2020-10-27 18:45:00,15.777,14.608931,11.6018,12.852714
2020-10-27 19:00:00,11.6018,15.664185,9.07085,14.521189
2020-10-27 19:15:00,9.07085,11.116936,6.28493,9.968461
2020-10-27 19:30:00,6.28493,8.962483,6.986951,8.910858
2020-10-27 19:45:00,6.986951,6.7958794,4.9067497,6.8999453
2020-10-27 20:00:00,4.9067497,8.042951,7.5522604,8.460229
2020-10-27 20:15:00,7.5522604,4.8872957,10.8961,3.974246
2020-10-27 20:30:00,10.8961,7.7887707,10.0906,7.5249767
2020-10-27 20:45:00,10.0906,11.981917,8.03629,12.993555
2020-10-27 21:00:00,8.03629,10.274954,7.85524,11.359335
2020-10-27 21:15:00,7.85524,9.014604,7.193861,9.461812
2020-10-27 21:30:00,7.193861,9.83547,8.20625,8.752014
2020-10-27 21:45:00,8.20625,7.38962,9.66941,5.5982294
2020-10-27 22:00:00,9.66941,8.749933,9.447721,7.969679
2020-10-27 22:15:00,9.447721,7.9919386,9.802421,8.663665
2020-10-27 22:30:00,9.802421,8.539362,12.3075,6.411003
2020-10-27 22:45:00,12.3075,11.050161,11.9897995,9.81753
2020-10-27 23:00:00,11.9897995,12.801514,10.8222,13.890619
2020-10-27 23:15:00,10.8222,11.314537,9.20016,11.809719
2020-10-27 23:30:00,9.20016,11.389986,7.87741,10.122043
2020-10-27 23:45:00,7.87741,9.986623,7.4783707,9.279154
2020-10-28 00:00:00,7.4783707,6.6654253,8.41686,6.0102024
2020-10-28 00:15:00,8.41686,7.0589743,8.2247305,6.1601
2020-10-28 00:30:00,8.2247305,8.256005,8.33557,8.187629
2020-10-28 00:45:00,8.33557,7.6330805,7.955,6.9555235
2020-10-28 01:00:00,7.955,7.6691093,9.33318,6.4355793
2020-10-28 01:15:00,9.33318,7.3484993,8.734611,6.4273367
2020-10-28 01:30:00,8.734611,9.203245,8.66811,10.087305
2020-10-28 01:45:00,8.66811,8.176604,9.92805,8.609208
2020-10-28 02:00:00,9.92805,8.10534,11.346901,7.4065895
2020-10-28 02:15:00,11.346901,9.864822,15.7031,10.060277
2020-10-28 02:30:00,15.7031,11.352521,17.2512,11.625958
2020-10-28 02:45:00,17.2512,15.965754,17.6429,15.222347
2020-10-28 03:00:00,17.6429,16.384937,19.446001,15.191061
2020-10-28 03:15:00,19.446001,15.644707,15.9396,14.38534
2020-10-28 03:30:00,15.9396,15.443495,14.4468,14.092314
2020-10-28 03:45:00,14.4468,13.570822,11.960199,12.721037
2020-10-28 04:00:00,11.960199,13.921263,10.678101,13.960537
2020-10-28 04:15:00,10.678101,10.660524,10.0056,9.632302
2020-10-28 04:30:00,10.0056,9.318283,8.0252,8.203489
2020-10-28 04:45:00,8.0252,9.155356,9.311009,8.714872
2020-10-28 05:00:00,9.311009,7.6347713,9.455111,8.062213
2020-10-28 05:15:00,9.455111,9.48051,8.64963,10.101645
2020-10-28 05:30:00,8.64963,10.10295,7.3859997,10.728872
2020-10-28 05:45:00,7.3859997,8.352804,4.7441807,8.1144285
2020-10-28 06:00:00,4.7441807,7.1332464,5.900671,6.266368
2020-10-28 06:15:00,5.900671,4.405842,4.11236,3.2240067
2020-10-28 06:30:00,4.11236,4.915799,2.3277512,3.3627777
2020-10-28 06:45:00,2.3277512,2.6808872,3.87959,1.6396961
2020-10-28 07:00:00,3.87959,1.9987564,4.319271,1.7103233
2020-10-28 07:15:00,4.319271,5.235942,3.6135597,5.775305
2020-10-28 07:30:00,3.6135597,6.492424,1.3523102,8.495077
2020-10-28 07:45:00,1.3523102,4.7249937,0.9274063,5.5235844
2020-10-28 08:00:00,0.9274063,2.7116413,2.4755497,2.5647545
2020-10-28 08:15:00,2.4755497,0.99620247,4.4559793,-0.049209595
2020-10-28 08:30:00,4.4559793,2.87788,5.194951,2.3076134
2020-10-28 08:45:00,5.194951,5.2581396,3.3401403,5.1862106
2020-10-28 09:00:00,3.3401403,5.253069,1.5074997,3.9427986
2020-10-28 09:15:00,1.5074997,3.4295607,0.4877205,2.1704082
2020-10-28 09:30:00,0.4877205,0.6634674,0.8461189,-0.5609665
2020-10-28 09:45:00,0.8461189,-0.94748497,1.1269302,-2.759161
2020-10-28 10:00:00,1.1269302,0.38848114,0.26233482,0.119241714
2020-10-28 10:15:00,0.26233482,-0.13910675,0.47294044,-0.21516609
2020-10-28 10:30:00,0.47294044,-0.104701996,0.09606552,-0.0044174194
2020-10-28 10:45:00,0.09606552,1.9483223,-0.1145401,3.6350899
2020-10-28 11:00:00,-0.1145401,0.38267326,-0.22169113,1.1036987
2020-10-28 11:15:00,-0.22169113,0.76854897,-0.28450394,0.9648628
2020-10-28 11:30:00,-0.28450394,0.36839294,-0.2512493,0.41784286
2020-10-28 11:45:00,-0.2512493,-0.033176422,-0.29928207,0.42261314
2020-10-28 12:00:00,-0.29928207,0.16985321,-0.2697239,1.3506393
2020-10-28 12:15:00,-0.2697239,1.2173843,-0.2697239,1.4806957
2020-10-28 12:30:00,-0.2697239,0.28518105,-0.25863838,-0.72838974
2020-10-28 12:45:00,-0.25863838,-0.30765915,-0.25863838,-1.9124699
2020-10-28 13:00:00,-0.25863838,-1.357069,-0.28819847,-2.0971107
2020-10-28 13:15:00,-0.28819847,-1.6454792,-0.10715103,-2.2333183
2020-10-28 13:30:00,-0.10715103,0.17140388,-0.2697239,-0.60908127
2020-10-28 13:45:00,-0.2697239,0.4227066,-0.2808075,0.08781242
2020-10-28 14:00:00,-0.2808075,-1.5495377,-0.20321465,-1.9708691
2020-10-28 14:15:00,-0.20321465,0.13007736,-0.25494385,-0.17715454
2020-10-28 14:30:00,-0.25494385,-0.45707703,-0.2808075,-0.47189713
2020-10-28 14:45:00,-0.2808075,0.7856884,-0.28819847,0.8189602
2020-10-28 15:00:00,-0.28819847,0.5917568,-0.2697239,0.16000938
2020-10-28 15:15:00,-0.2697239,-0.7556324,-0.2697239,-1.4624443
2020-10-28 15:30:00,-0.2697239,0.70936775,-0.2697239,0.773304
2020-10-28 15:45:00,-0.2697239,-0.49458504,-0.25863838,-0.7578621
2020-10-28 16:00:00,-0.25863838,0.32332802,-0.25863838,-0.17899323
2020-10-28 16:15:00,-0.25863838,1.1493225,-0.2697239,1.0539932
2020-10-28 16:30:00,-0.2697239,-0.5713539,-0.2697239,-0.103752136
2020-10-28 16:45:00,-0.2697239,0.38562965,-0.2697239,1.3829155
2020-10-28 17:00:00,-0.2697239,0.5760021,-0.25863838,0.7738552
2020-10-28 17:15:00,-0.25863838,0.40027046,-0.25863838,0.2053814
2020-10-28 17:30:00,-0.25863838,0.61175346,-0.2697239,0.059158325
2020-10-28 17:45:00,-0.2697239,1.8513241,-0.25863838,1.7218437
2020-10-28 18:00:00,-0.25863838,1.1876183,-0.25863838,0.95316505
2020-10-28 18:15:00,-0.25863838,-0.8504143,-0.2697239,-1.0001869
2020-10-28 18:30:00,-0.2697239,0.7178898,-0.2697239,1.4954548
2020-10-28 18:45:00,-0.2697239,1.3221073,-0.2697239,1.8246326
2020-10-28 19:00:00,-0.2697239,2.665842,-0.25863838,2.6082401
2020-10-28 19:15:00,-0.25863838,1.973484,-0.24016571,1.9055996
2020-10-28 19:30:00,-0.24016571,0.60333824,-0.24016571,0.08540344
2020-10-28 19:45:00,-0.24016571,1.5112953,-0.24016571,1.0088367
2020-10-28 20:00:00,-0.24016571,0.7347355,-0.24016571,0.15877151
2020-10-28 20:15:00,-0.24016571,0.4181366,-0.24016571,0.18071938
2020-10-28 20:30:00,-0.24016571,0.3981533,-0.25863838,0.14137268
2020-10-28 20:45:00,-0.25863838,0.24531746,-0.25863838,0.033239365
2020-10-28 21:00:00,-0.25863838,0.7916775,-0.25863838,0.58117485
2020-10-28 21:15:00,-0.25863838,0.82765007,-0.24016571,0.57958984
2020-10-28 21:30:00,-0.24016571,0.6344414,-0.24016571,0.13910675
2020-10-28 21:45:00,-0.24016571,0.71087074,-0.25863838,0.34323883
2020-10-28 22:00:00,-0.25863838,0.7670841,-0.24016571,0.38259697
2020-10-28 22:15:00,-0.24016571,0.8205185,-0.25863838,0.40867233
2020-10-28 22:30:00,-0.25863838,0.75338364,-0.2512493,0.6730213
2020-10-28 22:45:00,-0.2512493,1.072092,-0.24016571,0.9625797
2020-10-28 23:00:00,-0.24016571,1.5498562,-0.25863838,1.2595253
2020-10-28 23:15:00,-0.25863838,1.5531979,-0.25863838,1.2805538
2020-10-28 23:30:00,-0.25863838,1.1890526,-0.25863838,0.855793
2020-10-28 23:45:00,-0.25863838,1.3742485,-0.2697239,1.0536537
2020-10-29 00:00:00,-0.2697239,1.4388599,-0.25863838,1.3583374
2020-10-29 00:15:00,-0.25863838,1.407484,-0.2512493,1.6565571
2020-10-29 00:30:00,-0.2512493,1.6021595,-0.2697239,1.9846325
2020-10-29 00:45:00,-0.2697239,2.0224876,-0.27341843,2.2051601
2020-10-29 01:00:00,-0.27341843,1.9592438,-0.2697239,1.958065
2020-10-29 01:15:00,-0.2697239,1.6569424,-0.16257286,1.5353508
2020-10-29 01:30:00,-0.16257286,1.5153332,-0.18104744,1.4285755
2020-10-29 01:45:00,-0.18104744,1.6679001,-0.25863838,1.6661797
2020-10-29 02:00:00,-0.25863838,1.9297771,-0.2697239,1.6317959
2020-10-29 02:15:00,-0.2697239,1.5626411,-0.2697239,1.3017445
2020-10-29 02:30:00,-0.2697239,1.243267,-0.1773529,1.1342506
2020-10-29 02:45:00,-0.1773529,1.029356,-0.25494385,0.7469864
2020-10-29 03:00:00,-0.25494385,1.2492638,-0.2697239,0.9799633
2020-10-29 03:15:00,-0.2697239,1.5819225,-0.2697239,1.600666
2020-10-29 03:30:00,-0.2697239,1.1736202,-0.2697239,1.0922337
2020-10-29 03:45:00,-0.2697239,1.1811619,-0.070201874,0.9440594
2020-10-29 04:00:00,-0.070201874,1.2097874,-0.2808075,1.2419243
2020-10-29 04:15:00,-0.2808075,1.5571804,-0.24016571,1.6799641
2020-10-29 04:30:00,-0.24016571,1.109539,-0.2697239,1.0981636
2020-10-29 04:45:00,-0.2697239,1.2720737,-0.2697239,1.187437
2020-10-29 05:00:00,-0.2697239,0.7559757,-0.2697239,0.5746269
2020-10-29 05:15:00,-0.2697239,1.0411224,-0.25863838,0.7379761
2020-10-29 05:30:00,-0.25863838,0.8413677,-0.26233292,0.6726322
2020-10-29 05:45:00,-0.26233292,0.68369484,-0.20321465,0.5704174
2020-10-29 06:00:00,-0.20321465,0.95251846,0.6576824,0.7461128
2020-10-29 06:15:00,0.6576824,1.0205879,2.5420494,0.80553436
2020-10-29 06:30:00,2.5420494,1.9635773,2.198431,1.9484844
2020-10-29 06:45:00,2.198431,3.789548,2.1023712,3.700098
2020-10-29 07:00:00,2.1023712,3.3717966,0.9052372,3.172657
2020-10-29 07:15:00,0.9052372,2.9841003,2.054329,2.803028
2020-10-29 07:30:00,2.054329,1.367157,4.0865,0.864727
2020-10-29 07:45:00,4.0865,2.4899597,3.802001,2.1578388
2020-10-29 08:00:00,3.802001,5.048868,2.5014114,5.023449
2020-10-29 08:15:00,2.5014114,4.9740934,2.981739,4.783104
2020-10-29 08:30:00,2.981739,3.2067423,3.7428799,3.0398235
2020-10-29 08:45:00,3.7428799,3.3118057,2.09128,3.109971
2020-10-29 09:00:00,2.09128,4.3914375,4.090191,4.1102057
2020-10-29 09:15:00,4.090191,2.8877583,4.4079504,2.5003948
2020-10-29 09:30:00,4.4079504,4.5469875,4.7367897,4.374941
2020-10-29 09:45:00,4.7367897,5.1036234,4.4449005,5.1494865
2020-10-29 10:00:00,4.4449005,5.3536034,4.1604004,5.3085775
2020-10-29 10:15:00,4.1604004,4.860284,2.0949802,4.772134
2020-10-29 10:30:00,2.0949802,4.415513,-0.09237099,4.4349155
2020-10-29 10:45:00,-0.09237099,2.1842995,-0.1773529,2.1751556
2020-10-29 11:00:00,-0.1773529,0.18888474,-0.26233292,0.037736893
2020-10-29 11:15:00,-0.26233292,0.19004822,-0.2512493,0.042467117
