forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-21 23:45:00,80.25,75.08954,78.772,75.265564,74.198,75.76944,74.937,75.45853,69.2,75.54074,66.329,75.356064
2020-10-22 00:15:00,78.772,75.34243,74.198,75.46419,74.937,75.96218,69.2,75.70311,66.329,75.782684,70.028,75.608475
2020-10-22 00:30:00,74.198,75.33206,74.937,75.50555,69.2,76.04154,66.329,75.82045,70.028,75.907845,67.387,75.73964
2020-10-22 00:45:00,74.937,74.16147,69.2,74.55826,66.329,75.17146,70.028,75.1102,67.387,75.22746,73.604996,75.136314
2020-10-22 01:00:00,69.2,74.054016,66.329,74.54596,70.028,75.202545,67.387,75.131165,73.604996,75.143875,72.076996,75.045395
2020-10-22 01:15:00,66.329,70.294785,70.028,71.33164,67.387,72.10304,73.604996,72.20642,72.076996,72.416336,68.657,72.46214
2020-10-22 01:30:00,70.028,67.40962,67.387,68.778946,73.604996,69.59001,72.076996,69.79654,68.657,70.01254,65.983,70.23154
2020-10-22 01:45:00,67.387,68.863335,73.604996,70.18591,72.076996,71.13034,68.657,71.50604,65.983,71.52063,68.668,71.747604
2020-10-22 02:00:00,73.604996,67.03953,72.076996,68.4512,68.657,69.26022,65.983,69.545006,68.668,69.63,69.354004,69.869354
2020-10-22 02:15:00,72.076996,70.31973,68.657,71.3634,65.983,71.96492,68.668,72.08125,69.354004,71.84496,70.034,71.849846
2020-10-22 02:30:00,68.657,69.99078,65.983,71.055084,68.668,71.55167,69.354004,71.45368,70.034,71.25376,71.966,71.12182
2020-10-22 02:45:00,65.983,67.762115,68.668,68.94464,69.354004,69.38881,70.034,69.21948,71.966,69.06197,73.005005,68.94044
2020-10-22 03:00:00,68.668,67.19351,69.354004,68.47215,70.034,68.97711,71.966,68.83975,73.005005,68.67232,63.471,68.55988
2020-10-22 03:15:00,69.354004,67.912346,70.034,69.14438,71.966,69.58654,73.005005,69.36635,63.471,69.09204,67.86,68.89107
2020-10-22 03:30:00,70.034,69.45917,71.966,70.562164,73.005005,70.881996,63.471,70.48599,67.86,70.10533,60.333,69.757
2020-10-22 03:45:00,71.966,70.30322,73.005005,71.30732,63.471,71.46945,67.86,70.79637,60.333,70.29395,66.644,69.79089
2020-10-22 04:00:00,73.005005,71.19733,63.471,72.14026,67.86,72.24045,60.333,71.53151,66.644,70.98354,71.393,70.47397
2020-10-22 04:15:00,63.471,72.11095,67.86,73.01387,60.333,73.136185,66.644,72.449295,71.393,71.95038,69.567,71.48392
2020-10-22 04:30:00,67.86,65.87433,60.333,67.05844,66.644,67.242035,71.393,66.26859,69.567,65.685135,71.337006,65.178764
2020-10-22 04:45:00,60.333,67.87807,66.644,69.04648,71.393,69.37897,69.567,69.066666,71.337006,68.614365,63.287,68.54758
2020-10-22 05:00:00,66.644,62.943016,71.393,64.44148,69.567,64.86726,71.337006,64.53315,63.287,64.13933,67.179,64.15839
2020-10-22 05:15:00,71.393,65.96019,69.567,67.041275,71.337006,67.421036,63.287,67.59573,67.179,67.171326,67.654,67.46024
2020-10-22 05:30:00,69.567,68.90139,71.337006,69.46805,63.287,69.63953,67.179,69.672775,67.654,69.14192,66.811005,69.403244
2020-10-22 05:45:00,71.337006,69.27264,63.287,69.90333,67.179,70.25612,67.654,70.4081,66.811005,70.153015,70.138,70.43602
2020-10-22 06:00:00,63.287,70.286224,67.179,70.853836,67.654,71.30417,66.811005,71.41344,70.138,71.25166,68.525,71.61197
2020-10-22 06:15:00,67.179,65.92012,67.654,67.05025,66.811005,67.81844,70.138,68.33088,68.525,68.625885,66.667,69.114685
2020-10-22 06:30:00,67.654,67.65582,66.811005,68.779076,70.138,69.92296,68.525,70.926025,66.667,71.28476,68.965,72.15746
2020-10-22 06:45:00,66.811005,67.72263,70.138,69.10326,68.525,70.411385,66.667,71.526596,68.965,72.03667,65.381,72.87427
2020-10-22 07:00:00,70.138,66.86493,68.525,68.46291,66.667,69.973816,68.965,71.30066,65.381,71.98926,59.286,72.95967
2020-10-22 07:15:00,68.525,69.22069,66.667,70.65346,68.965,72.02356,65.381,73.12154,59.286,73.59873,63.475,74.42535
2020-10-22 07:30:00,66.667,70.57745,68.965,71.909,65.381,73.29162,59.286,74.23767,63.475,74.770905,63.495003,75.48956
2020-10-22 07:45:00,68.965,69.53113,65.381,71.06911,59.286,72.48538,63.475,73.460304,63.495003,74.12587,55.523003,74.80157
2020-10-22 08:00:00,65.381,70.40569,59.286,71.99208,63.475,73.51394,63.495003,74.52956,55.523003,75.100494,64.171005,75.79403
2020-10-22 08:15:00,59.286,69.481125,63.475,71.184525,63.495003,72.69834,55.523003,73.724625,64.171005,74.34149,73.251,74.98613
2020-10-22 08:30:00,63.475,67.48784,63.495003,69.53405,55.523003,71.04529,64.171005,72.0294,73.251,72.67694,69.184,73.256775
2020-10-22 08:45:00,63.495003,67.57512,55.523003,69.7468,64.171005,71.36942,73.251,72.508484,69.184,73.01459,69.576996,73.640366
2020-10-22 09:00:00,55.523003,67.28144,64.171005,69.38634,73.251,70.86139,69.184,71.812004,69.576996,72.19942,73.935,72.700714
2020-10-22 09:15:00,64.171005,64.58509,73.251,66.6273,69.184,67.70671,69.576996,68.21026,73.935,68.49834,76.559006,68.868454
2020-10-22 09:30:00,73.251,68.007126,69.184,69.7563,69.576996,70.8147,73.935,71.25604,76.559006,71.18621,71.703,71.305534
2020-10-22 09:45:00,69.184,72.21333,69.576996,73.30694,73.935,73.900986,76.559006,73.793434,71.703,73.45053,65.878,73.21611
2020-10-22 10:00:00,69.576996,71.43906,73.935,72.28911,76.559006,72.60223,71.703,72.12333,65.878,71.72341,72.951004,71.24663
2020-10-22 10:15:00,73.935,71.91025,76.559006,72.58797,71.703,72.73988,65.878,72.103,72.951004,71.52985,70.774,70.89528
2020-10-22 10:30:00,76.559006,74.19772,71.703,74.53329,65.878,74.43547,72.951004,73.486244,70.774,72.675705,77.005005,71.80917
2020-10-22 10:45:00,71.703,75.44629,65.878,75.56338,72.951004,75.28354,70.774,74.115036,77.005005,73.19734,71.254,72.20223
2020-10-22 11:00:00,65.878,73.65124,72.951004,73.6615,70.774,73.282974,77.005005,71.96062,71.254,70.97141,72.759,69.8751
2020-10-22 11:15:00,72.951004,70.07407,70.774,70.05278,77.005005,69.61914,71.254,68.32386,72.759,67.3295,74.718994,66.337494
2020-10-22 11:30:00,70.774,71.50116,77.005005,71.04895,71.254,70.46623,72.759,69.139755,74.718994,67.82047,76.19701,66.854355
2020-10-22 11:45:00,77.005005,70.87111,71.254,70.25903,72.759,69.52642,74.718994,68.01872,76.19701,66.72986,74.29,65.70497
2020-10-22 12:00:00,71.254,71.91684,72.759,70.88945,74.718994,69.92801,76.19701,68.344345,74.29,66.877045,76.050995,66.01366
2020-10-22 12:15:00,72.759,69.24899,74.718994,68.26857,76.19701,67.36357,74.29,65.91031,76.050995,64.71517,74.736,63.891464
2020-10-22 12:30:00,74.718994,69.630325,76.19701,68.457184,74.29,67.54501,76.050995,66.20974,74.736,65.07168,78.137,64.43969
2020-10-22 12:45:00,76.19701,69.81267,74.29,68.44532,76.050995,67.47864,74.736,66.1335,78.137,65.02339,77.207,64.4581
2020-10-22 13:00:00,74.29,70.53349,76.050995,69.0959,74.736,68.07621,78.137,66.695816,77.207,65.65628,74.556,64.960526
2020-10-22 13:15:00,76.050995,69.86658,74.736,68.52014,78.137,67.5085,77.207,66.16608,74.556,65.211365,75.052,64.35785
2020-10-22 13:30:00,74.736,70.72514,78.137,69.37973,77.207,68.38551,74.556,67.056915,75.052,66.09245,74.901,65.1526
2020-10-22 13:45:00,78.137,69.85002,77.207,68.49983,74.556,67.513885,75.052,66.266106,74.901,65.315384,77.936005,64.3049
2020-10-22 14:00:00,77.207,71.40425,74.556,69.92731,75.052,68.77629,74.901,67.35817,77.936005,66.22406,80.835,65.01927
2020-10-22 14:15:00,74.556,71.64792,75.052,70.06773,74.901,68.79413,77.936005,67.27498,80.835,66.127205,83.841,64.78929
2020-10-22 14:30:00,75.052,70.641495,74.901,68.95761,77.936005,67.56319,80.835,66.02003,83.841,64.756966,82.24899,63.216496
2020-10-22 14:45:00,74.901,69.95201,77.936005,67.94534,80.835,66.39586,83.841,64.89879,82.24899,63.53483,83.78999,62.048653
2020-10-22 15:00:00,77.936005,69.55708,80.835,67.18718,83.841,65.36396,82.24899,63.726204,83.78999,62.200012,83.117004,60.595
2020-10-22 15:15:00,80.835,70.068565,83.841,67.318695,82.24899,65.29987,83.78999,63.581203,83.117004,62.048252,82.490005,60.520058
2020-10-22 15:30:00,83.841,70.75506,82.24899,67.72308,83.78999,65.461174,83.117004,63.519165,82.490005,62.007515,85.014,60.47648
2020-10-22 15:45:00,82.24899,71.746414,83.78999,68.58741,83.117004,66.319695,82.490005,64.29265,85.014,62.960083,81.440994,61.61628
2020-10-22 16:00:00,83.78999,70.9899,83.117004,67.98624,82.490005,65.88219,85.014,63.917774,81.440994,62.850765,76.08501,61.494064
2020-10-22 16:15:00,83.117004,71.118744,82.490005,68.31093,85.014,66.46835,81.440994,64.62601,76.08501,63.790676,74.975,62.581005
2020-10-22 16:30:00,82.490005,70.922745,85.014,68.3483,81.440994,66.69922,76.08501,64.90062,74.975,64.26965,78.219,63.20029
2020-10-22 16:45:00,85.014,71.01993,81.440994,68.75396,76.08501,67.29578,74.975,65.60065,78.219,65.08185,71.433,64.05009
2020-10-22 17:00:00,81.440994,71.84579,76.08501,69.8465,74.975,68.59887,78.219,66.96397,71.433,66.581345,71.383,65.77005
2020-10-22 17:15:00,76.08501,70.71726,74.975,69.15999,78.219,68.03407,71.433,66.44576,71.383,66.13129,68.152,65.00792
2020-10-22 17:30:00,74.975,67.60571,78.219,66.6211,71.433,65.83552,71.383,64.41399,68.152,64.2943,63.248,63.149426
2020-10-22 17:45:00,78.219,65.04149,71.433,64.52902,71.383,63.94211,68.152,62.430862,63.248,62.284115,62.88,60.951565
2020-10-22 18:00:00,71.433,66.7672,71.383,66.525406,68.152,65.864395,63.248,64.44174,62.88,64.17195,57.078003,62.71624
2020-10-22 18:15:00,71.383,64.378006,68.152,64.08767,63.248,63.4205,62.88,61.529892,57.078003,61.05114,57.588,59.321995
2020-10-22 18:30:00,68.152,63.594036,63.248,63.356205,62.88,62.626144,57.078003,60.639088,57.588,59.907795,59.031002,58.090263
2020-10-22 18:45:00,63.248,62.37589,62.88,62.0173,57.078003,61.061436,57.588,59.0088,59.031002,57.954712,57.896,56.085754
2020-10-22 19:00:00,62.88,59.461033,57.078003,59.18446,57.588,58.044186,59.031002,56.267357,57.896,54.828346,57.205,53.124275
2020-10-22 19:15:00,57.078003,56.649323,57.588,56.494072,59.031002,55.23001,57.896,54.10582,57.205,52.300575,53.474,50.973114
2020-10-22 19:30:00,57.588,53.8462,59.031002,53.90407,57.896,52.700554,57.205,52.1559,53.474,50.191013,52.781,49.36288
2020-10-22 19:45:00,59.031002,52.261337,57.896,52.4178,57.205,51.37387,53.474,51.2278,52.781,49.30739,51.808,48.957245
2020-10-22 20:00:00,57.896,52.30813,57.205,52.41325,53.474,51.47564,52.781,51.58779,51.808,49.6809,52.653,49.66355
2020-10-22 20:15:00,57.205,52.061142,53.474,52.16739,52.781,51.43537,51.808,51.74651,52.653,50.122665,55.643,50.451534
2020-10-22 20:30:00,53.474,50.974747,52.781,51.292793,51.808,50.909645,52.653,51.32347,55.643,50.22161,50.362,50.88456
2020-10-22 20:45:00,52.781,50.58884,51.808,51.214066,52.653,51.30992,55.643,52.13748,50.362,51.49649,48.035004,52.56099
2020-10-22 21:00:00,51.808,50.198982,52.653,51.1566,55.643,51.678772,50.362,52.813602,48.035004,52.60572,45.391,53.962494
2020-10-22 21:15:00,52.653,49.305283,55.643,50.7548,50.362,51.8226,48.035004,53.250145,45.391,53.72541,45.619003,55.35015
2020-10-22 21:30:00,55.643,50.32074,50.362,51.970562,48.035004,53.31801,45.391,55.092613,45.619003,55.73768,49.235,57.53794
2020-10-22 21:45:00,50.362,54.30774,48.035004,55.74063,45.391,57.113903,45.619003,59.153248,49.235,59.570175,44.592,61.481823
2020-10-22 22:00:00,48.035004,52.920174,45.391,54.88885,45.619003,56.647823,49.235,58.84247,44.592,59.84501,43.101997,61.78154
2020-10-22 22:15:00,45.391,51.19152,45.619003,53.918335,49.235,56.163696,44.592,58.668243,43.101997,60.25229,43.787003,62.28938
2020-10-22 22:30:00,45.619003,51.232132,49.235,54.34516,44.592,56.84915,43.101997,59.63014,43.787003,61.44447,40.41,63.517086
2020-10-22 22:45:00,49.235,49.77717,44.592,53.489555,43.101997,56.383408,43.787003,59.24648,40.41,61.54046,35.152,63.61703
2020-10-22 23:00:00,44.592,52.857124,43.101997,56.41537,43.787003,59.16493,40.41,62.130005,35.152,64.056274,31.489,65.990295
2020-10-22 23:15:00,43.101997,52.29444,43.787003,56.339375,40.41,59.334347,35.152,62.307755,31.489,64.43457,35.283,66.28117
2020-10-22 23:30:00,43.787003,50.028553,40.41,54.832443,35.152,58.264256,31.489,61.2252,35.283,63.758163,35.556,65.576935
2020-10-22 23:45:00,40.41,50.03878,35.152,55.37535,31.489,59.079887,35.283,62.169693,35.556,64.73375,32.586,66.47398
2020-10-23 00:15:00,35.152,50.599022,31.489,56.28642,35.283,60.124126,35.556,63.30812,32.586,65.77329,35.45,67.42933
2020-10-23 00:30:00,31.489,51.161278,35.283,57.13186,35.556,61.044205,32.586,64.18934,35.45,66.531494,38.307,68.09268
2020-10-23 00:45:00,35.283,47.01784,35.556,53.988,32.586,58.522663,35.45,61.51738,38.307,64.49909,43.392002,66.14661
2020-10-23 01:00:00,35.556,47.16397,32.586,54.36206,35.45,59.029488,38.307,62.08529,43.392002,65.03906,46.659,66.63338
2020-10-23 01:15:00,32.586,47.55418,35.45,54.91604,38.307,59.743797,43.392002,62.882366,46.659,65.77559,44.457,67.26646
2020-10-23 01:30:00,35.45,45.104725,38.307,52.779396,43.392002,58.036087,46.659,61.224483,44.457,64.497025,43.623,65.92297
2020-10-23 01:45:00,38.307,48.724335,43.392002,55.740726,46.659,60.4834,44.457,63.48987,43.623,66.107185,45.619003,67.19806
2020-10-23 02:00:00,43.392002,48.240395,46.659,55.00607,44.457,59.713707,43.623,62.558773,45.619003,65.27698,54.459,66.04872
2020-10-23 02:15:00,46.659,49.686867,44.457,55.773266,43.623,60.02656,45.619003,62.53111,54.459,65.0229,55.564,65.48288
2020-10-23 02:30:00,44.457,53.9858,43.623,59.236126,45.619003,62.73473,54.459,64.87269,55.564,66.64328,57.597,66.95961
2020-10-23 02:45:00,43.623,55.19621,45.619003,59.952473,54.459,63.069515,55.564,64.91619,57.597,66.53107,58.126,66.6886
2020-10-23 03:00:00,45.619003,54.837456,54.459,59.264313,55.564,62.237526,57.597,63.899406,58.126,65.6725,63.741,65.55125
2020-10-23 03:15:00,54.459,56.052364,55.564,60.057037,57.597,62.729958,58.126,64.226654,63.741,65.874626,68.562,65.60592
2020-10-23 03:30:00,55.564,61.31119,57.597,64.66953,58.126,66.61981,63.741,67.59276,68.562,68.14767,61.73,68.23881
2020-10-23 03:45:00,57.597,62.671818,58.126,65.670425,63.741,67.312225,68.562,67.93239,61.73,68.22932,62.65,68.33454
2020-10-23 04:00:00,58.126,64.5484,63.741,67.13577,68.562,68.499176,61.73,68.89523,62.65,68.879166,59.425,69.080505
2020-10-23 04:15:00,63.741,64.748,68.562,67.179306,61.73,68.44003,62.65,68.719055,59.425,68.64574,60.280003,68.848564
2020-10-23 04:30:00,68.562,67.7874,61.73,69.668335,62.65,70.63261,59.425,70.71347,60.280003,70.382614,58.585,70.62753
2020-10-23 04:45:00,61.73,69.021225,62.65,70.589005,59.425,71.39032,60.280003,71.29303,58.585,70.92522,56.316,71.11763
2020-10-23 05:00:00,62.65,68.201385,59.425,69.8145,60.280003,70.690735,58.585,70.70195,56.316,70.49592,54.734,70.70835
2020-10-23 05:15:00,59.425,67.6789,60.280003,69.44748,58.585,70.45223,56.316,70.629456,54.734,70.4749,54.145,70.81097
2020-10-23 05:30:00,60.280003,67.669876,58.585,69.54768,56.316,70.71186,54.734,71.10574,54.145,71.0209,52.765,71.49539
2020-10-23 05:45:00,58.585,67.49118,56.316,69.47763,54.734,70.714294,54.145,71.26434,52.765,71.15,55.479004,71.71235
2020-10-23 06:00:00,56.316,66.83406,54.734,68.97824,54.145,70.30694,52.765,71.01526,55.479004,70.9993,56.286003,71.60091
2020-10-23 06:15:00,54.734,64.59629,54.145,67.049576,52.765,68.49286,55.479004,69.3313,56.286003,69.52439,65.55299,70.16261
2020-10-23 06:30:00,54.145,62.853096,52.765,65.46373,55.479004,66.93906,56.286003,67.90914,65.55299,68.264465,66.548996,68.912865
2020-10-23 06:45:00,52.765,63.295715,55.479004,65.82684,56.286003,67.30359,65.55299,68.31557,66.548996,68.598656,75.205,69.26323
2020-10-23 07:00:00,55.479004,63.595264,56.286003,66.116585,65.55299,67.57471,66.548996,68.50197,75.205,68.73039,86.171005,69.32283
2020-10-23 07:15:00,56.286003,63.744194,65.55299,66.24007,66.548996,67.67852,75.205,68.51774,86.171005,68.68734,86.794,69.25369
2020-10-23 07:30:00,65.55299,64.54488,66.548996,66.926956,75.205,68.254944,86.171005,68.89205,86.794,68.91646,85.688995,69.39031
2020-10-23 07:45:00,66.548996,69.23168,75.205,70.81905,86.171005,71.69056,86.794,71.9,85.688995,71.55815,86.533005,71.87987
2020-10-23 08:00:00,75.205,69.24857,86.171005,70.65535,86.794,71.40249,85.688995,71.36726,86.533005,71.01776,85.694,71.240135
2020-10-23 08:15:00,86.171005,73.85031,86.794,74.61423,85.688995,74.913605,86.533005,74.43829,85.694,73.89495,86.712,73.9796
2020-10-23 08:30:00,86.794,77.91162,85.688995,78.14417,86.533005,78.05173,85.694,77.05977,86.712,76.406555,86.225,76.376434
2020-10-23 08:45:00,85.688995,79.51688,86.533005,79.63612,85.694,79.58299,86.712,78.461296,86.225,77.88141,87.001,77.80603
2020-10-23 09:00:00,86.533005,80.03384,85.694,80.10585,86.712,80.153336,86.225,79.03073,87.001,78.49561,87.005005,78.50258
2020-10-23 09:15:00,85.694,80.518234,86.712,80.568726,86.225,80.767395,87.001,79.74574,87.005005,79.27774,87.106,79.384575
2020-10-23 09:30:00,86.712,80.9023,86.225,80.918884,87.001,81.215744,87.005005,80.208916,87.106,79.7903,87.362,79.9579
2020-10-23 09:45:00,86.225,81.41534,87.001,81.418076,87.005005,81.75808,87.106,80.81935,87.362,80.40622,88.065,80.62819
2020-10-23 10:00:00,87.001,81.61157,87.005005,81.64112,87.106,82.069824,87.362,81.1668,88.065,80.8105,87.621,81.05674
2020-10-23 10:15:00,87.005005,81.77468,87.106,81.859344,87.362,82.33645,88.065,81.532684,87.621,81.210724,86.743,81.47188
2020-10-23 10:30:00,87.106,81.87202,87.362,81.98527,88.065,82.501785,87.621,81.76397,86.743,81.50096,86.824005,81.78754
2020-10-23 10:45:00,87.362,82.56769,88.065,82.68596,87.621,83.18756,86.743,82.436,86.824005,82.18136,86.589,82.42927
2020-10-23 11:00:00,88.065,82.82266,87.621,83.02804,86.743,83.548615,86.824005,82.8142,86.589,82.574165,87.613,82.79837
2020-10-23 11:15:00,87.621,82.54492,86.743,82.900185,86.824005,83.45607,86.589,82.81895,87.613,82.56642,86.999,82.74245
2020-10-23 11:30:00,86.743,82.41365,86.824005,82.90744,86.589,83.43677,87.613,82.87221,86.999,82.60541,85.578995,82.734955
2020-10-23 11:45:00,86.824005,82.70189,86.589,83.21752,87.613,83.70862,86.999,83.130615,85.578995,82.836655,86.193,82.902145
2020-10-23 12:00:00,86.589,82.4397,87.613,83.11032,86.999,83.4992,85.578995,82.92612,86.193,82.56513,85.354004,82.478935
2020-10-23 12:15:00,87.613,82.26061,86.999,82.945564,85.578995,83.292694,86.193,82.7287,85.354004,82.34875,84.511,82.18226
2020-10-23 12:30:00,86.999,82.638596,85.578995,83.29571,86.193,83.41838,85.354004,82.71292,84.511,82.19653,82.28,81.924995
2020-10-23 12:45:00,85.578995,82.615875,86.193,83.239265,85.354004,83.40238,84.511,82.68843,82.28,82.20183,81.5,81.897095
2020-10-23 13:00:00,86.193,81.830734,85.354004,82.49226,84.511,82.51956,82.28,81.731964,81.5,81.09782,82.703995,80.71907
2020-10-23 13:15:00,85.354004,81.97026,84.511,82.57092,82.28,82.615265,81.5,81.85333,82.703995,81.21597,81.119,80.91207
2020-10-23 13:30:00,84.511,81.263596,82.28,81.81761,81.5,81.81395,82.703995,80.999664,81.119,80.27527,82.56,80.005066
2020-10-23 13:45:00,82.28,80.769424,81.5,81.321014,82.703995,81.39162,81.119,80.70903,82.56,80.02379,80.817,79.844734
2020-10-23 14:00:00,81.5,79.66995,82.703995,80.148895,81.119,80.27062,82.56,79.69069,80.817,79.020966,80.072,78.98481
2020-10-23 14:15:00,82.703995,79.002625,81.119,79.57256,82.56,79.86206,80.817,79.4816,80.072,78.95161,80.152,78.96055
2020-10-23 14:30:00,81.119,78.0058,82.56,78.51544,80.817,78.92525,80.072,78.77115,80.152,78.340546,80.41901,78.56241
2020-10-23 14:45:00,82.56,77.87381,80.817,78.49599,80.072,79.01581,80.152,79.000824,80.41901,78.65904,74.64,78.86883
2020-10-23 15:00:00,80.817,77.844086,80.072,78.47824,80.152,79.18674,80.41901,79.35747,74.64,79.13306,76.92799,79.52941
2020-10-23 15:15:00,80.072,77.32602,80.152,78.125565,80.41901,78.94058,74.64,79.249466,76.92799,79.111115,76.551,79.45208
2020-10-23 15:30:00,80.152,77.14283,80.41901,78.121574,74.64,79.20215,76.92799,79.72092,76.551,79.74253,75.879,80.12886
2020-10-23 15:45:00,80.41901,77.60541,74.64,78.60253,76.92799,79.683075,76.551,80.17764,75.879,80.19211,74.721,80.5764
2020-10-23 16:00:00,74.64,78.00069,76.92799,79.07837,76.551,80.29727,75.879,80.84692,74.721,80.959885,74.727,81.31946
2020-10-23 16:15:00,76.92799,76.20088,76.551,77.629776,75.879,79.07199,74.721,79.9134,74.727,80.183304,75.184,80.49031
2020-10-23 16:30:00,76.551,76.79134,75.879,78.30936,74.721,79.80792,74.727,80.65312,75.184,80.874664,76.199005,81.17911
2020-10-23 16:45:00,75.879,76.81069,74.721,78.41608,74.727,79.94211,75.184,80.79674,76.199005,81.00073,75.311005,81.27108
2020-10-23 17:00:00,74.721,76.71542,74.727,78.38878,75.184,79.9176,76.199005,80.7849,75.311005,80.99884,70.228,81.18669
2020-10-23 17:15:00,74.727,76.88071,75.184,78.5567,76.199005,79.99887,75.311005,80.786964,70.228,80.9371,76.724,81.05272
2020-10-23 17:30:00,75.184,76.75624,76.199005,78.55677,75.311005,80.00589,70.228,80.76599,76.724,80.86667,76.921005,80.93063
2020-10-23 17:45:00,76.199005,76.72839,75.311005,78.63153,70.228,80.0846,76.724,80.80189,76.921005,80.85491,69.922,80.89873
2020-10-23 18:00:00,75.311005,76.882904,70.228,78.80206,76.724,80.16321,76.921005,80.760414,69.922,80.72116,72.354996,80.723755
2020-10-23 18:15:00,70.228,76.99145,76.724,78.858284,76.921005,80.03685,69.922,80.51863,72.354996,80.36553,74.205,80.32362
2020-10-23 18:30:00,76.724,75.27533,76.921005,77.32964,69.922,78.51287,72.354996,79.02818,74.205,78.863235,73.671005,78.86318
2020-10-23 18:45:00,76.921005,76.184105,69.922,78.021614,72.354996,78.92551,74.205,79.27917,73.671005,78.95332,72.914,78.91348
2020-10-23 19:00:00,69.922,76.93711,72.354996,78.586655,74.205,79.37551,73.671005,79.6159,72.914,79.22261,72.091,79.18297
2020-10-23 19:15:00,72.354996,74.5806,74.205,76.57916,73.671005,77.50346,72.914,77.81854,72.091,77.467636,75.869995,77.517105
2020-10-23 19:30:00,74.205,73.78724,73.671005,75.84062,72.914,76.748856,72.091,77.20793,75.869995,76.822815,75.353,76.9697
2020-10-23 19:45:00,73.671005,74.81173,72.914,76.53183,72.091,77.208046,75.869995,77.53165,75.353,77.046265,77.499,77.17781
2020-10-23 20:00:00,72.914,74.47542,72.091,76.23231,75.869995,77.01141,75.353,77.39314,77.499,76.9754,81.569,77.12421
2020-10-23 20:15:00,72.091,74.13864,75.869995,75.903305,75.353,76.712296,77.499,77.129295,81.569,76.71149,80.532,76.9035
2020-10-23 20:30:00,75.869995,73.872925,75.353,75.70938,77.499,76.617485,81.569,77.21646,80.532,76.862946,78.808,77.13772
2020-10-23 20:45:00,75.353,74.414856,77.499,76.03497,81.569,76.85614,80.532,77.465,78.808,77.08753,79.845,77.40361
2020-10-23 21:00:00,77.499,75.25688,81.569,76.745544,80.532,77.58266,78.808,78.145355,79.845,77.83797,80.134995,78.0972
2020-10-23 21:15:00,81.569,76.395355,80.532,77.666885,78.808,78.477974,79.845,78.95529,80.134995,78.6741,80.864,78.90256
2020-10-23 21:30:00,80.532,77.78069,78.808,78.926834,79.845,79.76335,80.134995,80.15263,80.864,79.90921,83.132996,80.102615
2020-10-23 21:45:00,78.808,78.10614,79.845,79.25728,80.134995,80.26547,80.864,80.71603,83.132996,80.585625,82.951996,80.80841
2020-10-23 22:00:00,79.845,77.73427,80.134995,78.97206,80.864,80.159195,83.132996,80.78663,82.951996,80.76759,85.55299,81.0326
2020-10-23 22:15:00,80.134995,77.96176,80.864,79.20786,83.132996,80.545006,82.951996,81.263245,85.55299,81.32408,82.362,81.62176
2020-10-23 22:30:00,80.864,78.32295,83.132996,79.5678,82.951996,80.984764,85.55299,81.76372,82.362,81.85387,83.014,82.1814
2020-10-23 22:45:00,83.132996,78.9754,82.951996,80.13878,85.55299,81.52515,82.362,82.25646,83.014,82.33341,83.084,82.65222
2020-10-23 23:00:00,82.951996,80.09639,85.55299,81.117516,82.362,82.46097,83.014,83.07207,83.084,83.17206,81.793,83.42137
2020-10-23 23:15:00,85.55299,80.50814,82.362,81.52223,83.014,82.922066,83.084,83.53416,81.793,83.700485,83.331,83.92111
2020-10-23 23:30:00,82.362,81.688614,83.014,82.5166,83.084,83.809685,81.793,84.28706,83.331,84.41822,83.39,84.6645
2020-10-23 23:45:00,83.014,81.318985,83.084,82.247406,81.793,83.68136,83.331,84.27291,83.39,84.52121,86.362,84.69174
2020-10-24 00:15:00,83.084,81.677155,81.793,82.56554,83.331,83.97995,83.39,84.56915,86.362,84.83173,84.197,84.98527
2020-10-24 00:30:00,81.793,81.104645,83.331,82.14229,83.39,83.674736,86.362,84.40073,84.197,84.68397,81.599,84.82763
2020-10-24 00:45:00,83.331,82.235214,83.39,83.177795,86.362,84.59726,84.197,85.1662,81.599,85.32353,84.578,85.49632
2020-10-24 01:00:00,83.39,83.0484,86.362,83.920265,84.197,85.254776,81.599,85.673065,84.578,85.771164,84.046005,85.91289
2020-10-24 01:15:00,86.362,82.37649,84.197,83.45163,81.599,84.881516,84.578,85.37554,84.046005,85.47304,80.95599,85.537445
2020-10-24 01:30:00,84.197,83.21448,81.599,84.11637,84.578,85.365906,84.046005,85.772766,80.95599,85.753784,85.229,85.8891
2020-10-24 01:45:00,81.599,83.24071,84.578,84.16672,84.046005,85.45209,80.95599,85.857376,85.229,85.885635,85.246,85.95621
2020-10-24 02:00:00,84.578,82.62256,84.046005,83.71881,80.95599,85.051895,85.229,85.55687,85.246,85.577194,86.494995,85.57161
2020-10-24 02:15:00,84.046005,82.7077,80.95599,83.8022,85.229,85.02159,85.246,85.519875,86.494995,85.43851,84.558,85.47333
2020-10-24 02:30:00,80.95599,82.98529,85.229,84.02487,85.246,85.15914,86.494995,85.59371,84.558,85.48224,82.888,85.4751
2020-10-24 02:45:00,85.229,82.445724,85.246,83.57333,86.494995,84.70575,84.558,85.175674,82.888,85.071304,85.522,84.99314
