forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-08 19:45:00,0.16911507,0.7361412,0.17479897,0.2929058
2020-11-08 20:00:00,0.17479897,-0.5517254,0.17195702,-0.92674255
2020-11-08 20:15:00,0.17195702,0.3327713,0.18616867,0.1383686
2020-11-08 20:30:00,0.18616867,0.092105865,0.20606422,-0.11922264
2020-11-08 20:45:00,0.20606422,-0.09107971,0.21743393,-0.0676651
2020-11-08 21:00:00,0.21743393,0.8638344,0.23448753,0.9178276
2020-11-08 21:15:00,0.23448753,0.8919468,0.24443436,0.9425888
2020-11-08 21:30:00,0.24443436,0.9016838,0.27427864,0.737236
2020-11-08 21:45:00,0.27427864,0.6612816,0.258646,0.644495
2020-11-08 22:00:00,0.258646,0.6891098,0.25580406,0.77479935
2020-11-08 22:15:00,0.25580406,0.5030308,0.24159431,0.58273697
2020-11-08 22:30:00,0.24159431,0.7121887,0.24443436,0.685215
2020-11-08 22:45:00,0.24443436,0.95944786,0.23875046,1.0556068
2020-11-08 23:00:00,0.23875046,0.84062576,0.24443436,0.76181984
2020-11-08 23:15:00,0.24443436,0.39887238,0.25722504,0.44948387
2020-11-08 23:30:00,0.25722504,0.5327854,0.2472763,0.4030285
2020-11-08 23:45:00,0.2472763,0.6924362,0.25154114,0.3212471
2020-11-09 00:00:00,0.25154114,0.48493004,0.2657528,0.25556564
2020-11-09 00:15:00,0.2657528,-0.25595093,0.26148987,-0.15601921
2020-11-09 00:30:00,0.26148987,0.36900902,0.26148987,0.49456978
2020-11-09 00:45:00,0.26148987,1.252325,0.22738075,1.1266079
2020-11-09 01:00:00,0.22738075,0.18439293,0.2657528,-0.15658188
2020-11-09 01:15:00,0.2657528,0.9019718,0.19540596,0.62851715
2020-11-09 01:30:00,0.19540596,0.5024605,0.5030823,0.20345879
2020-11-09 01:45:00,0.5030823,-0.6179638,0.35315132,-0.8233299
2020-11-09 02:00:00,0.35315132,0.8375969,0.50805664,0.8607197
2020-11-09 02:15:00,0.50805664,1.3452015,1.551878,1.3027878
2020-11-09 02:30:00,1.551878,0.9631386,1.4992962,0.8574486
2020-11-09 02:45:00,1.4992962,1.8383846,0.711277,1.8002148
2020-11-09 03:00:00,0.711277,1.6542168,1.4388962,1.3656979
2020-11-09 03:15:00,1.4388962,0.73187447,2.931797,0.4692192
2020-11-09 03:30:00,2.931797,1.4000511,3.237341,1.3850021
2020-11-09 03:45:00,3.237341,3.0986423,1.5554295,2.935728
2020-11-09 04:00:00,1.5554295,2.4187126,1.5447712,2.1580791
2020-11-09 04:15:00,1.5447712,0.9669361,1.9902973,1.1522064
2020-11-09 04:30:00,1.9902973,1.5563316,3.5947552,1.6805115
2020-11-09 04:45:00,3.5947552,1.6730938,2.3725834,1.7124729
2020-11-09 05:00:00,2.3725834,3.1561089,1.3543396,3.0972748
2020-11-09 05:15:00,1.3543396,1.4960976,0.15135193,1.2652664
2020-11-09 05:30:00,0.15135193,0.3556118,0.28777885,0.29182434
2020-11-09 05:45:00,0.28777885,-0.15887833,0.20535469,0.06823921
2020-11-09 06:00:00,0.20535469,0.48285103,0.4490776,0.65335274
2020-11-09 06:15:00,0.4490776,0.1478157,0.19540596,0.2864132
2020-11-09 06:30:00,0.19540596,0.46474648,0.21032715,0.3659134
2020-11-09 06:45:00,0.21032715,-0.034845352,0.27285767,0.06717491
2020-11-09 07:00:00,0.27285767,-0.064870834,0.21032715,0.002029419
2020-11-09 07:15:00,0.21032715,0.42503166,0.16769409,0.44169044
2020-11-09 07:30:00,0.16769409,0.0024795532,0.27001572,0.018102646
2020-11-09 07:45:00,0.27001572,-0.14538193,0.28422737,-0.19468689
2020-11-09 08:00:00,0.28422737,-0.21988678,0.25580406,-0.076322556
2020-11-09 08:15:00,0.25580406,0.17068863,0.2813835,0.27978516
2020-11-09 08:30:00,0.2813835,-0.08158684,0.28564835,0.13508797
2020-11-09 08:45:00,0.28564835,0.36609077,0.2828064,0.55158424
2020-11-09 09:00:00,0.2828064,0.67105675,0.2828064,0.8165226
2020-11-09 09:15:00,0.2828064,0.2803917,0.26859474,0.28905487
2020-11-09 09:30:00,0.26859474,-0.06521988,0.27001572,0.08683014
2020-11-09 09:45:00,0.27001572,0.15226364,0.258646,0.28050613
2020-11-09 10:00:00,0.258646,0.3583851,0.25225067,0.53064346
2020-11-09 10:15:00,0.25225067,0.15759277,0.22311783,0.35629272
2020-11-09 10:30:00,0.22311783,0.33738708,0.29133224,0.31141472
2020-11-09 10:45:00,0.29133224,0.49351883,0.19753838,0.4128151
2020-11-09 11:00:00,0.19753838,0.59618187,0.11440086,0.6700001
2020-11-09 11:15:00,0.11440086,0.7723007,0.6807232,0.93239975
2020-11-09 11:30:00,0.6807232,0.02292633,4.1184444,0.0020141602
2020-11-09 11:45:00,4.1184444,0.5096741,10.276924,0.59978485
2020-11-09 12:00:00,10.276924,5.7176456,11.313642,6.5029325
2020-11-09 12:15:00,11.313642,14.403199,10.162523,15.1652
2020-11-09 12:30:00,10.162523,12.821791,9.241631,13.393576
2020-11-09 12:45:00,9.241631,10.960665,15.402243,11.861866
2020-11-09 13:00:00,15.402243,9.577138,32.007473,10.361859
2020-11-09 13:15:00,32.007473,20.665731,36.697926,21.545368
2020-11-09 13:30:00,36.697926,43.11236,36.165,42.121613
2020-11-09 13:45:00,36.165,37.547234,37.800014,37.032463
2020-11-09 14:00:00,37.800014,36.70942,38.264015,37.722733
2020-11-09 14:15:00,38.264015,40.707436,36.206924,40.761826
2020-11-09 14:30:00,36.206924,41.26477,35.446617,39.90574
2020-11-09 14:45:00,35.446617,37.70031,34.57262,37.21179
2020-11-09 15:00:00,34.57262,39.03101,34.527855,39.893913
2020-11-09 15:15:00,34.527855,39.49738,34.50583,41.30708
2020-11-09 15:30:00,34.50583,38.46386,34.29692,38.202995
2020-11-09 15:45:00,34.29692,35.26821,35.526913,34.457424
2020-11-09 16:00:00,35.526913,36.334724,29.453697,37.285984
2020-11-09 16:15:00,29.453697,41.106964,21.157831,42.019554
2020-11-09 16:30:00,21.157831,28.242296,15.865532,29.03857
2020-11-09 16:45:00,15.865532,20.850723,12.120135,22.038942
2020-11-09 17:00:00,12.120135,15.246883,8.360527,15.8151
2020-11-09 17:15:00,8.360527,9.462328,7.4033937,8.2518635
2020-11-09 17:30:00,7.4033937,6.260887,4.7195835,5.716522
2020-11-09 17:45:00,4.7195835,6.0412045,2.6298084,6.021467
2020-11-09 18:00:00,2.6298084,3.6674805,0.31549263,4.220043
2020-11-09 18:15:00,0.31549263,2.1428413,0.30127907,2.0181217
2020-11-09 18:30:00,0.30127907,0.31165123,0.23661995,-0.112960815
2020-11-09 18:45:00,0.23661995,0.14707565,0.5151615,-0.13092613
2020-11-09 19:00:00,0.5151615,-0.7782879,1.4360542,-2.2157364
2020-11-09 19:15:00,1.4360542,1.6027946,0.37802124,1.868267
2020-11-09 19:30:00,0.37802124,2.4953709,0.49952888,2.9847145
2020-11-09 19:45:00,0.49952888,-0.6671238,2.7704983,-1.8973866
2020-11-09 20:00:00,2.7704983,0.56941795,14.004558,0.05232811
2020-11-09 20:15:00,14.004558,4.0022793,36.787457,4.3138638
2020-11-09 20:30:00,36.787457,26.32312,44.32728,26.70002
2020-11-09 20:45:00,44.32728,52.010536,38.965343,50.998123
2020-11-09 21:00:00,38.965343,43.671646,56.603027,43.430122
2020-11-09 21:15:00,56.603027,33.201244,64.92377,32.477764
2020-11-09 21:30:00,64.92377,56.24238,70.34468,52.525757
2020-11-09 21:45:00,70.34468,54.93392,85.92172,49.374992
2020-11-09 22:00:00,85.92172,67.98802,91.38953,67.153656
2020-11-09 22:15:00,91.38953,86.44824,88.48117,89.80965
2020-11-09 22:30:00,88.48117,87.34625,79.95154,84.75769
2020-11-09 22:45:00,79.95154,83.94876,77.15901,81.293365
2020-11-09 23:00:00,77.15901,73.83879,84.613556,74.95712
2020-11-09 23:15:00,84.613556,79.586784,87.28601,82.48108
2020-11-09 23:30:00,87.28601,87.69263,87.67752,89.54132
2020-11-09 23:45:00,87.67752,88.58656,78.97522,89.369934
2020-11-10 00:00:00,78.97522,87.33383,65.991035,88.06665
2020-11-10 00:15:00,65.991035,75.45523,56.895782,73.66132
2020-11-10 00:30:00,56.895782,58.163956,55.731167,59.35609
2020-11-10 00:45:00,55.731167,54.07992,56.987446,56.281586
2020-11-10 01:00:00,56.987446,53.881966,57.862865,54.262432
2020-11-10 01:15:00,57.862865,53.885757,58.1478,54.32423
2020-11-10 01:30:00,58.1478,54.221954,56.671246,56.77339
2020-11-10 01:45:00,56.671246,56.71143,53.44243,61.49264
2020-11-10 02:00:00,53.44243,54.983593,51.936028,54.448563
2020-11-10 02:15:00,51.936028,52.41822,48.30716,51.27545
2020-11-10 02:30:00,48.30716,48.781006,45.856422,48.06637
2020-11-10 02:45:00,45.856422,45.38639,44.870148,45.82257
2020-11-10 03:00:00,44.870148,42.279266,44.334385,43.03003
2020-11-10 03:15:00,44.334385,42.11535,42.71998,42.884636
2020-11-10 03:30:00,42.71998,44.867527,41.321583,46.58407
2020-11-10 03:45:00,41.321583,38.830254,40.844078,41.217484
2020-11-10 04:00:00,40.844078,37.694572,37.26709,39.14881
2020-11-10 04:15:00,37.26709,37.208553,32.10056,38.86367
2020-11-10 04:30:00,32.10056,33.637863,30.24598,33.484978
2020-11-10 04:45:00,30.24598,33.743958,29.32935,35.56041
2020-11-10 05:00:00,29.32935,29.862963,28.205233,30.121145
2020-11-10 05:15:00,28.205233,26.62876,27.125172,28.618425
2020-11-10 05:30:00,27.125172,30.884068,26.945398,34.123196
2020-11-10 05:45:00,26.945398,31.270731,28.899458,31.289272
2020-11-10 06:00:00,28.899458,27.939344,34.369396,28.493229
2020-11-10 06:15:00,34.369396,25.031334,44.53192,23.055922
2020-11-10 06:30:00,44.53192,31.855518,52.405003,31.078167
2020-11-10 06:45:00,52.405003,42.288094,54.92467,43.454437
2020-11-10 07:00:00,54.92467,51.295753,48.882008,53.339207
2020-11-10 07:15:00,48.882008,55.321198,55.338223,54.36638
2020-11-10 07:30:00,55.338223,49.172417,54.510406,49.39332
2020-11-10 07:45:00,54.510406,62.059574,39.0094,58.997456
2020-11-10 08:00:00,39.0094,51.551086,42.99426,46.641758
2020-11-10 08:15:00,42.99426,31.951523,45.889816,30.156794
2020-11-10 08:30:00,45.889816,46.697105,44.444523,45.99797
2020-11-10 08:45:00,44.444523,44.16799,30.004387,43.359367
2020-11-10 09:00:00,30.004387,45.60506,27.50035,48.515007
2020-11-10 09:15:00,27.50035,27.129963,19.583218,31.524397
2020-11-10 09:30:00,19.583218,33.74447,21.913876,38.142525
2020-11-10 09:45:00,21.913876,19.575321,28.429771,23.63642
2020-11-10 10:00:00,28.429771,31.467777,24.775328,37.21614
2020-11-10 10:15:00,24.775328,38.4121,19.166115,44.173615
2020-11-10 10:30:00,19.166115,23.522346,16.53986,23.889935
2020-11-10 10:45:00,16.53986,16.822521,18.196192,20.201971
2020-11-10 11:00:00,18.196192,15.619516,18.805857,17.982103
2020-11-10 11:15:00,18.805857,22.98101,16.348719,22.603771
2020-11-10 11:30:00,16.348719,21.285122,14.961693,20.734741
2020-11-10 11:45:00,14.961693,12.50391,10.647841,8.467272
2020-11-10 12:00:00,10.647841,12.098846,9.73121,11.176374
2020-11-10 12:15:00,9.73121,7.196061,11.342065,7.051182
2020-11-10 12:30:00,11.342065,8.835224,12.51379,9.574344
2020-11-10 12:45:00,12.51379,8.140686,12.794463,7.1041145
2020-11-10 13:00:00,12.794463,10.074369,15.214653,8.540735
2020-11-10 13:15:00,15.214653,12.065594,19.609509,13.693462
2020-11-10 13:30:00,19.609509,17.52452,21.425716,21.19718
2020-11-10 13:45:00,21.425716,25.293905,21.211124,28.982029
2020-11-10 14:00:00,21.211124,23.07049,20.534664,26.05811
2020-11-10 14:15:00,20.534664,23.194458,19.483027,23.332405
2020-11-10 14:30:00,19.483027,21.60399,15.837109,19.259336
2020-11-10 14:45:00,15.837109,17.593536,11.727903,15.484352
2020-11-10 15:00:00,11.727903,12.0092,10.15826,10.621674
2020-11-10 15:15:00,10.15826,9.528101,9.189049,10.455596
2020-11-10 15:30:00,9.189049,12.408492,6.80865,16.575731
2020-11-10 15:45:00,6.80865,10.414545,6.500264,13.003947
2020-11-10 16:00:00,6.500264,5.7861366,6.2316704,3.401163
2020-11-10 16:15:00,6.2316704,4.536825,5.779749,3.158657
2020-11-10 16:30:00,5.779749,3.0601501,5.0166016,-0.40891647
2020-11-10 16:45:00,5.0166016,3.520937,4.8709335,1.2209301
2020-11-10 17:00:00,4.8709335,1.8518543,3.6530228,1.2925968
2020-11-10 17:15:00,3.6530228,4.0714645,3.5649128,3.2815742
2020-11-10 17:30:00,3.5649128,3.5238647,3.4803543,3.1479263
2020-11-10 17:45:00,3.4803543,0.7555847,4.2271614,0.34080124
2020-11-10 18:00:00,4.2271614,2.8094158,3.385849,3.9521503
2020-11-10 18:15:00,3.385849,8.048044,1.4936104,12.601733
2020-11-10 18:30:00,1.4936104,6.1344833,0.6189022,11.4086485
2020-11-10 18:45:00,0.6189022,3.0286274,0.18190384,4.2216816
2020-11-10 19:00:00,0.18190384,0.45768738,0.19185257,-1.3617992
2020-11-10 19:15:00,0.19185257,-2.7640133,0.15135193,-4.449917
2020-11-10 19:30:00,0.15135193,-3.2427292,0.056135178,-4.8642197
2020-11-10 19:45:00,0.056135178,2.0218277,0.16058922,0.24038315
2020-11-10 20:00:00,0.16058922,-0.2156086,0.5521107,-1.471468
2020-11-10 20:15:00,0.5521107,-1.4071579,2.243969,-2.7084599
2020-11-10 20:30:00,2.243969,0.57201385,3.8413239,0.19111252
2020-11-10 20:45:00,3.8413239,4.2351837,7.8673944,4.823883
2020-11-10 21:00:00,7.8673944,3.8697987,13.873814,3.2090225
2020-11-10 21:15:00,13.873814,9.781662,12.796595,9.652439
2020-11-10 21:30:00,12.796595,22.536154,12.699959,25.419216
2020-11-10 21:45:00,12.699959,12.575947,14.177226,14.100685
2020-11-10 22:00:00,14.177226,14.791029,13.765098,15.055079
2020-11-10 22:15:00,13.765098,17.873346,11.187872,19.825247
2020-11-10 22:30:00,11.187872,16.268099,7.2001715,17.082094
2020-11-10 22:45:00,7.2001715,11.827304,6.9933968,11.594647
2020-11-10 23:00:00,6.9933968,6.552988,8.484167,6.478595
2020-11-10 23:15:00,8.484167,8.231673,12.277882,10.669492
2020-11-10 23:30:00,12.277882,10.267832,17.341381,13.4661665
2020-11-10 23:45:00,17.341381,16.621716,20.111168,19.656027
2020-11-11 00:00:00,20.111168,26.070621,30.381699,27.94764
2020-11-11 00:15:00,30.381699,23.568468,38.297413,22.727612
2020-11-11 00:30:00,38.297413,32.480877,43.542103,30.572186
2020-11-11 00:45:00,43.542103,36.569805,39.118828,36.88578
2020-11-11 01:00:00,39.118828,39.601784,32.244095,37.585354
2020-11-11 01:15:00,32.244095,32.768223,31.93784,31.295761
2020-11-11 01:30:00,31.93784,27.344591,28.180363,27.168846
2020-11-11 01:45:00,28.180363,30.143616,25.36865,30.147287
2020-11-11 02:00:00,25.36865,24.183037,25.389257,25.176731
2020-11-11 02:15:00,25.389257,24.312737,23.639841,25.582733
2020-11-11 02:30:00,23.639841,24.786638,21.351107,24.578518
2020-11-11 02:45:00,21.351107,21.523485,17.758482,20.606398
2020-11-11 03:00:00,17.758482,19.971287,15.9913025,20.421637
2020-11-11 03:15:00,15.9913025,15.716272,19.789282,17.14806
2020-11-11 03:30:00,19.789282,15.860718,23.187922,16.797932
2020-11-11 03:45:00,23.187922,21.892399,21.562855,22.953152
2020-11-11 04:00:00,21.562855,23.9677,23.8388,25.444437
2020-11-11 04:15:00,23.8388,19.879051,31.011261,20.29876
2020-11-11 04:30:00,31.011261,25.459694,30.950863,26.038652
2020-11-11 04:45:00,30.950863,29.251007,31.108608,29.785482
2020-11-11 05:00:00,31.108608,25.982922,26.240515,25.598331
2020-11-11 05:15:00,26.240515,29.979486,25.174665,29.159
2020-11-11 05:30:00,25.174665,24.107939,24.022127,23.854956
2020-11-11 05:45:00,24.022127,25.811768,23.444435,25.681293
2020-11-11 06:00:00,23.444435,22.18965,23.04865,21.906689
2020-11-11 06:15:00,23.04865,22.46146,21.026379,23.351505
2020-11-11 06:30:00,21.026379,21.733236,16.346586,22.87811
2020-11-11 06:45:00,16.346586,18.967506,15.783817,19.27306
2020-11-11 07:00:00,15.783817,13.083796,19.105005,13.16644
2020-11-11 07:15:00,19.105005,16.245169,17.436596,18.265833
2020-11-11 07:30:00,17.436596,20.40102,16.434696,21.629763
2020-11-11 07:45:00,16.434696,15.795665,16.605232,15.253988
2020-11-11 08:00:00,16.605232,14.516426,15.419296,13.061702
2020-11-11 08:15:00,15.419296,16.08689,16.971174,15.375616
2020-11-11 08:30:00,16.971174,14.233791,20.393974,14.773148
2020-11-11 08:45:00,20.393974,17.728275,23.054335,17.885572
2020-11-11 09:00:00,23.054335,22.152424,23.37267,22.711794
2020-11-11 09:15:00,23.37267,23.668402,25.249275,23.786903
2020-11-11 09:30:00,25.249275,22.768845,21.38166,22.81636
2020-11-11 09:45:00,21.38166,24.187305,15.435638,23.839622
2020-11-11 10:00:00,15.435638,18.408693,15.482537,18.664673
2020-11-11 10:15:00,15.482537,11.140209,12.977079,10.923947
2020-11-11 10:30:00,12.977079,17.235224,4.7153187,18.272026
2020-11-11 10:45:00,4.7153187,12.064961,2.1871243,13.3129
2020-11-11 11:00:00,2.1871243,3.181799,0.2714367,3.5526161
2020-11-11 11:15:00,0.2714367,3.0275116,0.17764091,2.9811954
2020-11-11 11:30:00,0.17764091,-0.029500961,0.12648201,-1.2851562
2020-11-11 11:45:00,0.12648201,0.35244942,0.23661995,-1.3943081
2020-11-11 12:00:00,0.23661995,0.98508453,0.19895935,-0.013780594
2020-11-11 12:15:00,0.19895935,1.3901787,0.17337799,0.92889977
2020-11-11 12:30:00,0.17337799,0.2946186,0.19753838,-0.91226196
2020-11-11 12:45:00,0.19753838,0.27654076,0.2018013,-0.49891472
2020-11-11 13:00:00,0.2018013,-0.47432518,0.213171,-0.9397774
2020-11-11 13:15:00,0.213171,-0.6288719,0.122219086,-0.60173035
2020-11-11 13:30:00,0.122219086,0.62804794,0.17479897,0.44057465
2020-11-11 13:45:00,0.17479897,0.8682327,0.11297989,1.5504265
2020-11-11 14:00:00,0.11297989,1.1198559,0.13998222,1.7726479
2020-11-11 14:15:00,0.13998222,1.4535961,0.42776108,2.0037727
2020-11-11 14:30:00,0.42776108,1.7429581,0.1357193,2.998129
2020-11-11 14:45:00,0.1357193,1.8538074,1.4289494,2.9592934
2020-11-11 15:00:00,1.4289494,1.4924984,1.7096233,1.5545921
2020-11-11 15:15:00,1.7096233,3.3392467,1.2001476,3.2733536
2020-11-11 15:30:00,1.2001476,2.664217,0.8320751,2.4308643
2020-11-11 15:45:00,0.8320751,2.2459679,1.0679817,1.434452
2020-11-11 16:00:00,1.0679817,2.311308,2.9779854,3.1194382
2020-11-11 16:15:00,2.9779854,1.4568596,4.450279,1.2825642
2020-11-11 16:30:00,4.450279,2.59515,4.0523624,0.9945049
2020-11-11 16:45:00,4.0523624,3.465767,5.0308113,2.9190388
2020-11-11 17:00:00,5.0308113,3.37508,6.1556396,3.1720352
2020-11-11 17:15:00,6.1556396,5.3332214,7.017556,4.8360577
2020-11-11 17:30:00,7.017556,6.5457335,7.7515717,6.5761824
2020-11-11 17:45:00,7.7515717,6.692851,7.8055754,6.1977634
2020-11-11 18:00:00,7.8055754,6.6372166,8.692363,5.8889084
2020-11-11 18:15:00,8.692363,6.638896,10.800613,6.3095837
2020-11-11 18:30:00,10.800613,7.8126907,11.747799,8.261997
2020-11-11 18:45:00,11.747799,10.072851,9.681471,10.224823
2020-11-11 19:00:00,9.681471,12.041432,8.561619,12.466853
2020-11-11 19:15:00,8.561619,8.650294,7.5746403,9.7039175
2020-11-11 19:30:00,7.5746403,7.4288435,6.9472094,7.705015
2020-11-11 19:45:00,6.9472094,7.0006676,7.1426153,7.05295
2020-11-11 20:00:00,7.1426153,6.1841984,9.218891,5.2586613
2020-11-11 20:15:00,9.218891,6.1867714,7.3117313,4.86084
2020-11-11 20:30:00,7.3117313,8.189395,5.087656,6.460911
2020-11-11 20:45:00,5.087656,5.317791,2.7427864,3.9526386
2020-11-11 21:00:00,2.7427864,3.3043823,0.8597851,2.785265
2020-11-11 21:15:00,0.8597851,1.7955112,0.13927078,2.0805893
2020-11-11 21:30:00,0.13927078,0.4821434,0.15774536,0.24133492
2020-11-11 21:45:00,0.15774536,0.67106056,0.17124748,-0.059078217
2020-11-11 22:00:00,0.17124748,1.2937565,0.29488564,1.234726
2020-11-11 22:15:00,0.29488564,0.5395622,0.19540596,0.32064438
2020-11-11 22:30:00,0.19540596,0.59537315,0.25580406,0.24454498
2020-11-11 22:45:00,0.25580406,0.72311974,0.23306656,0.8722477
2020-11-11 23:00:00,0.23306656,0.7863102,0.22311783,1.2516136
2020-11-11 23:15:00,0.22311783,1.0184574,0.22880173,1.3118286
2020-11-11 23:30:00,0.22880173,1.7402401,0.23875046,1.9768333
2020-11-11 23:45:00,0.23875046,1.744154,0.23448753,1.7174683
2020-11-12 00:00:00,0.23448753,0.12836075,0.22880173,-0.040376663
2020-11-12 00:15:00,0.22880173,0.1943512,0.24159431,-0.3481331
2020-11-12 00:30:00,0.24159431,1.994648,0.23448753,2.611435
2020-11-12 00:45:00,0.23448753,1.3330612,0.2714367,1.513483
2020-11-12 01:00:00,0.2714367,0.9748993,0.26717377,0.9093647
2020-11-12 01:15:00,0.26717377,1.4223557,0.2529621,1.648037
2020-11-12 01:30:00,0.2529621,1.5715866,0.258646,1.634718
2020-11-12 01:45:00,0.258646,1.3378658,0.19895935,1.3907814
2020-11-12 02:00:00,0.19895935,0.6334896,0.27569962,0.79665756
2020-11-12 02:15:00,0.27569962,0.36349297,0.29701614,0.45251274
2020-11-12 02:30:00,0.29701614,0.69153214,0.258646,0.8943157
2020-11-12 02:45:00,0.258646,0.022163391,0.20819664,0.92238235
2020-11-12 03:00:00,0.20819664,2.6068935,0.2849369,3.3390255
2020-11-12 03:15:00,0.2849369,2.0111275,0.3147812,2.4391804
2020-11-12 03:30:00,0.3147812,1.0220795,0.27001572,0.67866135
2020-11-12 03:45:00,0.27001572,1.6905861,0.258646,1.4425106
2020-11-12 04:00:00,0.258646,0.8209934,0.27285767,1.4295063
2020-11-12 04:15:00,0.27285767,0.3311863,0.26148987,1.0462132
2020-11-12 04:30:00,0.26148987,1.1579723,0.26717377,1.9890022
2020-11-12 04:45:00,0.26717377,1.432169,0.2771206,1.93824
2020-11-12 05:00:00,0.2771206,0.7184906,0.28422737,-0.08158302
2020-11-12 05:15:00,0.28422737,0.73742676,0.29275322,0.036655426
2020-11-12 05:30:00,0.29275322,0.43094444,0.279253,0.24032593
2020-11-12 05:45:00,0.279253,0.49157333,0.19895935,0.3076706
2020-11-12 06:00:00,0.19895935,0.5553646,0.2678833,0.43332672
2020-11-12 06:15:00,0.2678833,0.8803673,0.28422737,0.9778404
2020-11-12 06:30:00,0.28422737,1.0313377,0.25225067,0.93683815
2020-11-12 06:45:00,0.25225067,1.0278988,0.28706932,0.9555321
2020-11-12 07:00:00,0.28706932,1.9214649,0.48247528,2.3268223
2020-11-12 07:15:00,0.48247528,1.4301548,1.5163479,1.4642887
2020-11-12 07:30:00,1.5163479,1.1183472,2.1508846,1.3773403
2020-11-12 07:45:00,2.1508846,2.556017,1.725256,2.8475914
2020-11-12 08:00:00,1.725256,2.4817467,1.121273,2.5252895
2020-11-12 08:15:00,1.121273,1.7944756,1.5028477,1.7954292
2020-11-12 08:30:00,1.5028477,2.5397587,1.2122269,3.295742
2020-11-12 08:45:00,1.2122269,3.1989384,1.2896786,4.112602
2020-11-12 09:00:00,1.2896786,1.2382812,3.747528,1.0688477
2020-11-12 09:15:00,3.747528,1.955307,6.492449,1.9401588
2020-11-12 09:30:00,6.492449,3.3275547,6.8974705,2.9681053
2020-11-12 09:45:00,6.8974705,6.7371025,3.7908726,6.368024
2020-11-12 10:00:00,3.7908726,7.1319885,2.1267262,7.4266186
2020-11-12 10:15:00,2.1267262,3.933096,0.33823013,4.3522434
2020-11-12 10:30:00,0.33823013,2.0795517,1.3316021,1.7752647
2020-11-12 10:45:00,1.3316021,0.2559986,2.108961,0.05637741
2020-11-12 11:00:00,2.108961,2.9834938,4.190922,3.2144985
2020-11-12 11:15:00,4.190922,3.0047016,4.6947136,3.1216774
2020-11-12 11:30:00,4.6947136,5.979414,5.253929,6.1895313
2020-11-12 11:45:00,5.253929,5.4891224,6.768858,5.533844
2020-11-12 12:00:00,6.768858,5.7524624,7.21012,6.1479473
2020-11-12 12:15:00,7.21012,7.6003513,10.083652,8.1438875
2020-11-12 12:30:00,10.083652,7.704385,17.186476,8.390954
2020-11-12 12:45:00,17.186476,12.061126,22.330269,12.807307
2020-11-12 13:00:00,22.330269,26.00626,24.42644,27.523777
2020-11-12 13:15:00,24.42644,25.253176,31.18961,26.378426
2020-11-12 13:30:00,31.18961,24.707037,36.485466,25.12358
2020-11-12 13:45:00,36.485466,33.17749,37.04113,32.912025
2020-11-12 14:00:00,37.04113,35.30116,35.376984,35.31585
2020-11-12 14:15:00,35.376984,35.443512,37.939995,35.01053
2020-11-12 14:30:00,37.939995,34.200928,37.299774,33.892567
2020-11-12 14:45:00,37.299774,38.853523,37.139187,38.275204
2020-11-12 15:00:00,37.139187,37.719425,35.978832,36.891773
2020-11-12 15:15:00,35.978832,38.637207,39.36255,37.76539
2020-11-12 15:30:00,39.36255,34.914917,38.72091,34.140884
2020-11-12 15:45:00,38.72091,41.016228,34.56338,39.491302
2020-11-12 16:00:00,34.56338,39.093506,32.255463,38.04034
2020-11-12 16:15:00,32.255463,32.311417,30.319168,31.969524
2020-11-12 16:30:00,30.319168,28.750906,24.968601,28.345955
2020-11-12 16:45:00,24.968601,25.153748,20.0259,24.895044
2020-11-12 17:00:00,20.0259,20.662844,20.738598,19.377468
2020-11-12 17:15:00,20.738598,17.11959,18.172743,15.474667
2020-11-12 17:30:00,18.172743,19.417234,18.736221,18.904446
2020-11-12 17:45:00,18.736221,15.346131,18.732668,14.970572
2020-11-12 18:00:00,18.732668,18.502483,17.257532,18.396778
2020-11-12 18:15:00,17.257532,18.08807,16.220816,17.941856
2020-11-12 18:30:00,16.220816,15.778429,13.388497,15.813295
2020-11-12 18:45:00,13.388497,15.523492,11.791853,15.188395
2020-11-12 19:00:00,11.791853,12.016549,5.4457836,12.108663
2020-11-12 19:15:00,5.4457836,11.262022,4.8197746,11.798708
2020-11-12 19:30:00,4.8197746,4.281824,4.51565,3.948101
2020-11-12 19:45:00,4.51565,4.8588295,2.995037,4.2639465
2020-11-12 20:00:00,2.995037,4.31962,6.0199203,4.09144
2020-11-12 20:15:00,6.0199203,1.8640308,5.388939,1.93433
2020-11-12 20:30:00,5.388939,6.5831175,3.447668,6.284132
2020-11-12 20:45:00,3.447668,3.7458935,3.4981213,3.6576004
2020-11-12 21:00:00,3.4981213,3.7194767,2.288025,4.3088665
2020-11-12 21:15:00,2.288025,3.264183,2.9779854,3.1219673
2020-11-12 21:30:00,2.9779854,2.1742153,0.31193924,2.554327
2020-11-12 21:45:00,0.31193924,3.4716148,0.2472763,3.3412457
2020-11-12 22:00:00,0.2472763,0.5448036,0.26433182,0.22922134
2020-11-12 22:15:00,0.26433182,-0.6677704,0.2714367,-0.7136173
2020-11-12 22:30:00,0.2714367,-0.2977543,0.1527729,-0.20897293
2020-11-12 22:45:00,0.1527729,0.23604584,0.09166336,0.90372086
2020-11-12 23:00:00,0.09166336,0.07571411,0.21743393,0.1884079
2020-11-12 23:15:00,0.21743393,-0.25128365,0.11297989,-0.531147
