forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-10 11:45:00,3.182869,-1.0473785,5.8206024,-1.2280655,6.3477325,-0.8352661
2020-11-10 12:00:00,5.8206024,-0.3213272,6.3477325,-0.28453064,6.9108047,0.57632446
2020-11-10 12:15:00,6.3477325,0.9474411,6.9108047,1.6539154,6.525406,3.0017853
2020-11-10 12:30:00,6.9108047,1.3238602,6.525406,1.8906784,6.9677353,3.129036
2020-11-10 12:45:00,6.525406,1.6359711,6.9677353,2.2297134,9.968067,3.4966888
2020-11-10 13:00:00,6.9677353,2.0749283,9.968067,2.5709457,11.153206,3.956482
2020-11-10 13:15:00,9.968067,2.762436,11.153206,3.377945,7.77787,4.931015
2020-11-10 13:30:00,11.153206,4.758644,7.77787,5.686035,4.903137,7.38081
2020-11-10 13:45:00,7.77787,6.9847717,4.903137,8.098351,4.676735,9.763733
2020-11-10 14:00:00,4.903137,4.2068405,4.676735,4.6691437,7.0764046,5.932144
2020-11-10 14:15:00,4.676735,2.572815,7.0764046,2.9283066,12.747204,3.9935608
2020-11-10 14:30:00,7.0764046,2.3283615,12.747204,2.527771,16.87967,3.6440887
2020-11-10 14:45:00,12.747204,1.4003677,16.87967,1.5958939,21.0844,2.3738556
2020-11-10 15:00:00,16.87967,26.138874,21.0844,36.174465,22.674335,47.603653
2020-11-10 15:15:00,21.0844,21.862411,22.674335,27.123749,20.813934,33.251865
2020-11-10 15:30:00,22.674335,28.98405,20.813934,33.404175,18.981136,37.890453
2020-11-10 15:45:00,20.813934,26.83429,18.981136,30.414845,16.959938,34.57234
2020-11-10 16:00:00,18.981136,23.827541,16.959938,24.797562,16.751934,26.727146
2020-11-10 16:15:00,16.959938,21.043674,16.751934,21.506088,25.787403,22.997448
2020-11-10 16:30:00,16.751934,18.941044,25.787403,19.088112,43.215607,19.922047
2020-11-10 16:45:00,25.787403,17.851967,43.215607,18.144825,55.038338,18.98484
2020-11-10 17:00:00,43.215607,36.936783,55.038338,44.118484,53.541,51.908325
2020-11-10 17:15:00,55.038338,62.843014,53.541,72.79208,47.565872,81.47874
2020-11-10 17:30:00,53.541,77.87019,47.565872,87.560425,40.963005,95.37594
2020-11-10 17:45:00,47.565872,64.83423,40.963005,65.94956,31.597137,68.0533
2020-11-10 18:00:00,40.963005,51.82202,31.597137,49.90325,37.875267,46.9448
2020-11-10 18:15:00,31.597137,38.887905,37.875267,35.34341,43.30934,31.179787
2020-11-10 18:30:00,37.875267,24.166473,43.30934,20.474422,39.192337,16.862316
2020-11-10 18:45:00,43.30934,39.318752,39.192337,39.856613,46.714134,41.967583
2020-11-10 19:00:00,39.192337,48.118595,46.714134,49.85752,64.7726,53.543945
2020-11-10 19:15:00,46.714134,38.71786,64.7726,38.378613,84.902145,37.67682
2020-11-10 19:30:00,64.7726,61.84047,84.902145,64.10873,94.240616,66.31634
2020-11-10 19:45:00,84.902145,75.598145,94.240616,79.39974,100.52701,82.54852
2020-11-10 20:00:00,94.240616,94.21324,100.52701,100.31038,95.07541,103.95094
2020-11-10 20:15:00,100.52701,95.130936,95.07541,98.57619,87.52834,100.195755
2020-11-10 20:30:00,95.07541,88.71746,87.52834,83.03037,86.10354,77.10524
2020-11-10 20:45:00,87.52834,74.41903,86.10354,69.34426,82.155334,62.36558
2020-11-10 21:00:00,86.10354,65.44879,82.155334,58.530064,82.5084,50.184338
2020-11-10 21:15:00,82.155334,79.39629,82.5084,75.889336,84.85227,73.12882
2020-11-10 21:30:00,82.5084,77.064445,84.85227,73.09942,93.43547,70.07528
2020-11-10 21:45:00,84.85227,79.656715,93.43547,76.355675,122.095535,73.62758
2020-11-10 22:00:00,93.43547,80.45665,122.095535,76.78781,133.20688,73.50038
2020-11-10 22:15:00,122.095535,90.526825,133.20688,87.193115,127.05974,84.08437
2020-11-10 22:30:00,133.20688,121.33792,127.05974,117.56675,93.91674,113.67865
2020-11-10 22:45:00,127.05974,122.49228,93.91674,117.782684,81.497475,113.89531
2020-11-10 23:00:00,93.91674,107.01676,81.497475,99.85307,79.390076,94.92415
2020-11-10 23:15:00,81.497475,64.1544,79.390076,62.816353,72.56347,60.933014
2020-11-10 23:30:00,79.390076,67.82386,72.56347,62.606308,63.02494,57.274532
2020-11-10 23:45:00,72.56347,92.32998,63.02494,103.11302,57.322205,109.26455
2020-11-11 00:00:00,63.02494,70.04884,57.322205,67.91,56.54074,66.54167
2020-11-11 00:15:00,57.322205,54.543335,56.54074,50.468796,57.081535,45.85707
2020-11-11 00:30:00,56.54074,60.31124,57.081535,57.511242,60.5974,54.64805
2020-11-11 00:45:00,57.081535,53.757904,60.5974,49.43031,57.9,45.41909
2020-11-11 01:00:00,60.5974,57.23855,57.9,54.5682,41.733337,52.414654
2020-11-11 01:15:00,57.9,64.83193,41.733337,63.96505,21.697334,63.220512
2020-11-11 01:30:00,41.733337,58.90634,21.697334,56.880116,5.820732,54.666855
2020-11-11 01:45:00,21.697334,39.18884,5.820732,35.568542,0.28359985,30.656883
2020-11-11 02:00:00,5.820732,19.77988,0.28359985,16.287472,0.0,13.938862
2020-11-11 02:15:00,0.28359985,7.356617,0.0,6.409279,0.0,6.623741
2020-11-11 02:30:00,0.0,3.627655,0.0,3.0101624,0.0,3.1717834
2020-11-11 02:45:00,0.0,1.6322937,0.0,1.0923462,0.0,1.2898483
2020-11-11 03:00:00,0.0,0.8892212,0.0,0.05255127,0.0,0.15164185
2020-11-11 03:15:00,0.0,0.64164734,0.0,-0.15454102,0.0,-0.051887512
2020-11-11 03:30:00,0.0,0.64541626,0.0,-0.29260254,2.727066,-0.123687744
2020-11-11 03:45:00,0.0,0.14356995,2.727066,-0.49526215,5.8007355,-0.32543182
2020-11-11 04:00:00,2.727066,-0.10504913,5.8007355,-0.82489014,6.8888016,-0.62003326
2020-11-11 04:15:00,5.8007355,0.053108215,6.8888016,-0.59667206,8.648666,-0.23100281
2020-11-11 04:30:00,6.8888016,0.9749069,8.648666,0.42032623,11.925205,0.9414444
2020-11-11 04:45:00,8.648666,0.9391861,11.925205,0.32807922,19.458405,0.72665405
2020-11-11 05:00:00,11.925205,1.20401,19.458405,0.5765381,28.240135,0.84993744
2020-11-11 05:15:00,19.458405,3.6054153,28.240135,3.1126556,44.350937,3.3269424
2020-11-11 05:30:00,28.240135,19.498924,44.350937,21.75587,53.05574,22.771412
2020-11-11 05:45:00,44.350937,34.955666,53.05574,38.680058,56.33567,42.717026
2020-11-11 06:00:00,53.05574,57.064915,56.33567,63.263657,62.3562,69.93984
2020-11-11 06:15:00,56.33567,63.0597,62.3562,68.66293,64.10047,74.30092
2020-11-11 06:30:00,62.3562,62.187042,64.10047,65.38614,65.464134,68.77495
2020-11-11 06:45:00,64.10047,60.939762,65.464134,62.073357,74.088066,63.43828
2020-11-11 07:00:00,65.464134,63.09918,74.088066,63.272552,89.34854,63.923122
2020-11-11 07:15:00,74.088066,70.81415,89.34854,72.79393,97.23847,74.730385
2020-11-11 07:30:00,89.34854,78.12922,97.23847,81.5204,109.94214,84.13884
2020-11-11 07:45:00,97.23847,90.63327,109.94214,96.40823,122.97067,100.54785
2020-11-11 08:00:00,109.94214,95.92425,122.97067,100.770905,121.74227,103.999084
2020-11-11 08:15:00,122.97067,108.32919,121.74227,113.033676,134.00388,116.22952
2020-11-11 08:30:00,121.74227,122.12442,134.00388,127.20407,149.9642,130.32843
2020-11-11 08:45:00,134.00388,129.58351,149.9642,133.31163,150.50441,135.38278
2020-11-11 09:00:00,149.9642,145.99348,150.50441,149.56512,147.3115,151.76736
2020-11-11 09:15:00,150.50441,157.82861,147.3115,160.12912,144.45987,161.63748
2020-11-11 09:30:00,147.3115,155.03561,144.45987,156.82092,152.21155,157.68515
2020-11-11 09:45:00,144.45987,150.52687,152.21155,152.01697,161.556,152.2853
2020-11-11 10:00:00,152.21155,145.69601,161.556,147.06781,155.47427,147.07478
2020-11-11 10:15:00,161.556,149.19751,155.47427,150.29417,141.67694,149.96298
2020-11-11 10:30:00,155.47427,155.80646,141.67694,156.45447,132.70914,155.88452
2020-11-11 10:45:00,141.67694,150.09207,132.70914,150.415,129.70734,149.50331
2020-11-11 11:00:00,132.70914,140.02023,129.70734,139.49684,108.81027,137.94107
2020-11-11 11:15:00,129.70734,130.54509,108.81027,128.76476,62.857872,126.28297
2020-11-11 11:30:00,108.81027,128.24548,62.857872,125.662094,62.53334,122.59192
2020-11-11 11:45:00,62.857872,108.52269,62.53334,102.9368,57.98587,97.47422
2020-11-11 12:00:00,62.53334,66.154785,57.98587,59.725494,46.952133,53.06979
2020-11-11 12:15:00,57.98587,65.354935,46.952133,58.76488,41.45627,54.567715
2020-11-11 12:30:00,46.952133,57.265602,41.45627,53.326546,45.264206,51.475807
2020-11-11 12:45:00,41.45627,48.270584,45.264206,44.828377,44.261734,43.12062
2020-11-11 13:00:00,45.264206,41.419144,44.261734,39.67244,32.361668,39.35681
2020-11-11 13:15:00,44.261734,52.888023,32.361668,53.944572,47.16414,55.748566
2020-11-11 13:30:00,32.361668,48.803947,47.16414,49.502693,57.389473,50.614777
2020-11-11 13:45:00,47.16414,37.03707,57.389473,36.480297,81.924736,36.56755
2020-11-11 14:00:00,57.389473,66.823685,81.924736,71.117256,106.6816,73.84026
2020-11-11 14:15:00,81.924736,69.952255,106.6816,73.23315,124.70854,75.21591
2020-11-11 14:30:00,106.6816,107.39325,124.70854,110.26223,124.64267,110.006714
2020-11-11 14:45:00,124.70854,123.84325,124.64267,124.30587,124.58734,122.02115
2020-11-11 15:00:00,124.64267,127.62658,124.58734,124.176315,125.60494,120.25173
2020-11-11 15:15:00,124.58734,123.076645,125.60494,119.224365,126.301285,115.2855
2020-11-11 15:30:00,125.60494,121.98712,126.301285,119.60486,126.66747,117.18405
2020-11-11 15:45:00,126.301285,123.54058,126.66747,122.214806,125.54961,120.64749
2020-11-11 16:00:00,126.66747,125.61641,125.54961,124.7428,126.23381,123.6721
2020-11-11 16:15:00,125.54961,126.41443,126.23381,125.22629,102.27027,123.97092
2020-11-11 16:30:00,126.23381,127.884796,102.27027,126.80499,117.752884,125.724304
2020-11-11 16:45:00,102.27027,128.32002,117.752884,127.03207,123.17894,125.82602
2020-11-11 17:00:00,117.752884,100.08618,123.17894,96.8784,122.22387,94.15959
2020-11-11 17:15:00,123.17894,126.32794,122.22387,125.06733,120.27161,123.86376
2020-11-11 17:30:00,122.22387,121.936066,120.27161,120.00598,121.07181,118.29877
2020-11-11 17:45:00,120.27161,123.5511,121.07181,121.322815,124.774414,119.36838
2020-11-11 18:00:00,121.07181,120.38986,124.774414,118.31506,123.024605,116.479645
2020-11-11 18:15:00,124.774414,120.71187,123.024605,118.33766,123.40474,116.228195
2020-11-11 18:30:00,123.024605,125.59104,123.40474,123.47189,125.622284,121.65257
2020-11-11 18:45:00,123.40474,126.31372,125.622284,124.50403,124.41941,122.89792
2020-11-11 19:00:00,125.622284,126.993385,124.41941,125.3172,125.606674,123.878525
2020-11-11 19:15:00,124.41941,126.28917,125.606674,124.33891,128.04268,122.76703
2020-11-11 19:30:00,125.606674,123.4364,128.04268,120.56845,129.30948,118.35214
2020-11-11 19:45:00,128.04268,127.132645,129.30948,124.5632,129.59868,122.54673
2020-11-11 20:00:00,129.30948,132.06436,129.59868,130.4236,128.52074,129.00842
2020-11-11 20:15:00,129.59868,131.92747,128.52074,130.65945,126.42994,129.5171
2020-11-11 20:30:00,128.52074,130.78671,126.42994,129.07556,127.6538,127.729324
2020-11-11 20:45:00,126.42994,129.97795,127.6538,128.08017,127.52402,126.61936
2020-11-11 21:00:00,127.6538,127.08108,127.52402,125.404724,129.22247,124.09039
2020-11-11 21:15:00,127.52402,129.52754,129.22247,128.12878,129.28549,126.99082
2020-11-11 21:30:00,129.22247,129.45135,129.28549,128.35054,127.543274,127.41957
2020-11-11 21:45:00,129.28549,131.3714,127.543274,130.0825,127.393074,129.02725
2020-11-11 22:00:00,127.543274,131.28996,127.393074,130.15283,128.162,129.20088
2020-11-11 22:15:00,127.393074,130.21574,128.162,129.13724,126.657745,128.23213
2020-11-11 22:30:00,128.162,129.04654,126.657745,127.95121,128.192,127.02307
2020-11-11 22:45:00,126.657745,130.2272,128.192,129.03499,131.51999,128.05336
2020-11-11 23:00:00,128.192,126.934204,131.51999,125.793106,132.09033,124.81172
2020-11-11 23:15:00,131.51999,129.24568,132.09033,128.04887,130.06494,127.0462
2020-11-11 23:30:00,132.09033,132.13663,130.06494,131.07208,132.57448,130.1789
2020-11-11 23:45:00,130.06494,130.91666,132.57448,129.62463,132.99887,128.55927
2020-11-12 00:00:00,132.57448,129.58554,132.99887,128.33081,134.40407,127.26256
2020-11-12 00:15:00,132.99887,137.58694,134.40407,136.40927,137.18506,135.38397
2020-11-12 00:30:00,134.40407,135.22453,137.18506,134.04088,136.25787,133.01662
2020-11-12 00:45:00,137.18506,133.77705,136.25787,133.14142,132.08395,132.5943
2020-11-12 01:00:00,136.25787,138.42584,132.08395,137.37991,131.14929,136.50769
2020-11-12 01:15:00,132.08395,135.8294,131.14929,134.78256,136.0412,133.98428
2020-11-12 01:30:00,131.14929,132.57245,136.0412,131.68544,149.33374,131.01645
2020-11-12 01:45:00,136.0412,133.85263,149.33374,133.09824,142.87367,132.50877
2020-11-12 02:00:00,149.33374,137.76813,142.87367,136.93945,156.63948,136.3038
2020-11-12 02:15:00,142.87367,150.97656,156.63948,149.19345,151.0462,147.8635
2020-11-12 02:30:00,156.63948,140.63757,151.0462,139.64612,148.807,138.97202
2020-11-12 02:45:00,151.0462,159.59966,148.807,157.3686,139.4042,155.7798
2020-11-12 03:00:00,148.807,148.40297,139.4042,146.94843,141.44328,145.73274
2020-11-12 03:15:00,139.4042,149.7327,141.44328,148.10541,150.13887,146.76242
2020-11-12 03:30:00,141.44328,140.314,150.13887,139.3835,154.83168,138.42404
2020-11-12 03:45:00,150.13887,142.59456,154.83168,141.52933,146.43547,140.47777
2020-11-12 04:00:00,154.83168,151.94304,146.43547,150.83498,141.88,149.65756
2020-11-12 04:15:00,146.43547,155.23947,141.88,153.66147,149.55574,152.23312
2020-11-12 04:30:00,141.88,146.4891,149.55574,145.40808,165.99007,144.31519
2020-11-12 04:45:00,149.55574,141.79034,165.99007,140.592,162.07707,139.4516
2020-11-12 05:00:00,165.99007,150.51016,162.07707,149.30667,152.65848,148.1337
2020-11-12 05:15:00,162.07707,164.31813,152.65848,161.84567,135.27594,160.22058
2020-11-12 05:30:00,152.65848,159.26465,135.27594,157.48659,143.66101,156.03897
2020-11-12 05:45:00,135.27594,153.23584,143.66101,151.79654,140.55194,150.46547
2020-11-12 06:00:00,143.66101,135.64966,140.55194,134.07748,139.59294,132.76169
2020-11-12 06:15:00,140.55194,147.28061,139.59294,146.1935,137.00555,145.05481
2020-11-12 06:30:00,139.59294,140.48688,137.00555,139.54724,137.61139,138.57178
2020-11-12 06:45:00,137.00555,140.8937,137.61139,139.93352,134.207,138.92029
2020-11-12 07:00:00,137.61139,137.73024,134.207,136.84805,134.83101,135.99696
2020-11-12 07:15:00,134.207,139.53152,134.83101,138.3964,135.33441,137.3191
2020-11-12 07:30:00,134.83101,135.27289,135.33441,134.08432,134.93414,133.13315
2020-11-12 07:45:00,135.33441,135.36594,134.93414,134.19473,134.46634,133.28137
2020-11-12 08:00:00,134.93414,136.87076,134.46634,135.71625,131.40108,134.91055
2020-11-12 08:15:00,134.46634,137.52063,131.40108,136.24062,130.63481,135.33035
2020-11-12 08:30:00,131.40108,136.63525,130.63481,135.39282,130.73354,134.60275
2020-11-12 08:45:00,130.63481,134.02188,130.73354,132.78949,129.18333,132.04633
2020-11-12 09:00:00,130.73354,132.84186,129.18333,131.43332,125.99034,130.60712
2020-11-12 09:15:00,129.18333,133.86243,125.99034,132.53253,124.3466,131.73244
2020-11-12 09:30:00,125.99034,131.62183,124.3466,130.33723,126.03554,129.5553
2020-11-12 09:45:00,124.3466,127.98006,126.03554,126.66267,125.284744,125.82553
2020-11-12 10:00:00,126.03554,127.094475,125.284744,125.97171,124.129074,125.25662
2020-11-12 10:15:00,125.284744,129.10329,124.129074,128.2207,123.44774,127.68814
2020-11-12 10:30:00,124.129074,126.548615,123.44774,125.57603,122.62021,124.94453
2020-11-12 10:45:00,123.44774,125.28264,122.62021,124.5439,105.463005,124.10759
2020-11-12 11:00:00,122.62021,123.76492,105.463005,123.186554,67.16687,122.85292
2020-11-12 11:15:00,105.463005,121.918,67.16687,121.54943,28.653069,121.3636
2020-11-12 11:30:00,67.16687,100.658295,28.653069,98.69782,23.94527,97.48796
2020-11-12 11:45:00,28.653069,73.48814,23.94527,70.412575,22.826801,68.943565
2020-11-12 12:00:00,23.94527,30.39861,22.826801,28.987938,22.971336,28.417637
2020-11-12 12:15:00,22.826801,38.113,22.971336,47.107197,22.1778,54.911198
2020-11-12 12:30:00,22.971336,28.803814,22.1778,31.816628,25.808937,35.49315
2020-11-12 12:45:00,22.1778,31.786839,25.808937,35.102352,35.636665,38.58536
2020-11-12 13:00:00,25.808937,30.277191,35.636665,33.754063,46.540737,37.47429
2020-11-12 13:15:00,35.636665,36.454144,46.540737,41.076046,43.543137,46.019478
2020-11-12 13:30:00,46.540737,53.325493,43.543137,60.410942,37.681538,66.64712
2020-11-12 13:45:00,43.543137,64.107925,37.681538,69.93621,33.67847,74.72001
2020-11-12 14:00:00,37.681538,56.000957,33.67847,58.753284,44.564407,61.57135
2020-11-12 14:15:00,33.67847,49.005527,44.564407,51.575638,43.458,54.90692
2020-11-12 14:30:00,44.564407,45.80418,43.458,48.528835,42.160667,52.41193
2020-11-12 14:45:00,43.458,61.73062,42.160667,66.02602,58.193733,70.12957
2020-11-12 15:00:00,42.160667,56.856335,58.193733,59.81378,104.414276,63.27373
2020-11-12 15:15:00,58.193733,57.4441,104.414276,60.710472,123.799484,64.29037
2020-11-12 15:30:00,104.414276,84.8148,123.799484,90.73397,122.56322,94.56503
2020-11-12 15:45:00,123.799484,127.96199,122.56322,126.49453,123.25727,123.23811
2020-11-12 16:00:00,122.56322,132.14214,123.25727,128.859,122.94761,125.09509
2020-11-12 16:15:00,123.25727,121.46879,122.94761,117.6434,122.18834,113.94861
2020-11-12 16:30:00,122.94761,121.712524,122.18834,118.01695,122.28227,114.84389
2020-11-12 16:45:00,122.18834,124.80719,122.28227,123.384514,122.74242,121.77499
2020-11-12 17:00:00,122.28227,124.38611,122.74242,123.56073,122.724075,122.527885
2020-11-12 17:15:00,122.74242,125.57013,122.724075,124.85364,122.586945,123.92265
2020-11-12 17:30:00,122.724075,129.33609,122.586945,128.34274,122.826744,127.30591
2020-11-12 17:45:00,122.586945,129.54085,122.826744,128.46005,122.489006,127.37478
2020-11-12 18:00:00,122.826744,129.8901,122.489006,128.9243,123.546936,127.9952
2020-11-12 18:15:00,122.489006,127.03691,123.546936,125.63269,123.545074,124.3754
2020-11-12 18:30:00,123.546936,127.23074,123.545074,125.72861,123.670135,124.414215
2020-11-12 18:45:00,123.545074,122.97957,123.670135,121.59506,124.54114,120.34627
2020-11-12 19:00:00,123.670135,124.73979,124.54114,123.31617,129.2688,122.04559
2020-11-12 19:15:00,124.54114,126.04483,129.2688,125.03614,134.83487,124.06839
2020-11-12 19:30:00,129.2688,125.95569,134.83487,124.56418,144.48207,123.3285
2020-11-12 19:45:00,134.83487,134.991,144.48207,133.29764,142.86934,131.83806
2020-11-12 20:00:00,144.48207,137.61264,142.86934,135.46347,148.92247,133.64624
2020-11-12 20:15:00,142.86934,147.37863,148.92247,144.93661,141.86107,142.77621
2020-11-12 20:30:00,148.92247,138.88327,141.86107,135.98813,123.45148,133.64546
2020-11-12 20:45:00,141.86107,147.34535,123.45148,144.45026,108.797195,141.85133
2020-11-12 21:00:00,123.45148,136.06807,108.797195,133.5538,95.48401,131.42989
2020-11-12 21:15:00,108.797195,114.52443,95.48401,109.43353,81.2556,105.34957
2020-11-12 21:30:00,95.48401,86.40485,81.2556,80.46821,58.749603,75.42789
2020-11-12 21:45:00,81.2556,73.85992,58.749603,67.47226,44.886604,60.9524
2020-11-12 22:00:00,58.749603,61.97638,44.886604,53.30233,34.711338,42.65381
2020-11-12 22:15:00,44.886604,46.56678,34.711338,37.338974,35.10947,26.926376
2020-11-12 22:30:00,34.711338,44.657883,35.10947,39.19472,30.198467,34.470314
2020-11-12 22:45:00,35.10947,24.958378,30.198467,18.3512,20.459335,10.677727
2020-11-12 23:00:00,30.198467,38.005104,20.459335,37.016094,16.1022,36.827614
2020-11-12 23:15:00,20.459335,27.787926,16.1022,25.029606,13.182205,21.905472
2020-11-12 23:30:00,16.1022,13.777843,13.182205,10.607861,16.327538,8.027664
2020-11-12 23:45:00,13.182205,11.653599,16.327538,9.024681,16.896732,6.7858047
2020-11-13 00:00:00,16.327538,7.230938,16.896732,5.366974,13.720135,3.913826
2020-11-13 00:15:00,16.896732,16.834045,13.720135,16.140022,15.109272,14.162125
2020-11-13 00:30:00,13.720135,27.633236,15.109272,29.4598,19.156471,31.253597
2020-11-13 00:45:00,15.109272,17.673634,19.156471,16.720345,20.320133,14.969284
2020-11-13 01:00:00,19.156471,20.899921,20.320133,21.279724,18.615734,20.29866
2020-11-13 01:15:00,20.320133,26.336876,18.615734,26.971355,32.134666,26.773418
2020-11-13 01:30:00,18.615734,25.648388,32.134666,25.89019,49.412468,25.354214
2020-11-13 01:45:00,32.134666,20.797817,49.412468,20.048088,68.372,18.665234
2020-11-13 02:00:00,49.412468,48.91238,68.372,54.466385,67.532875,60.455093
2020-11-13 02:15:00,68.372,62.10271,67.532875,67.441475,42.331673,72.276596
2020-11-13 02:30:00,67.532875,90.34027,42.331673,101.18676,27.237072,108.64351
2020-11-13 02:45:00,42.331673,71.11604,27.237072,75.92383,20.089272,80.115776
2020-11-13 03:00:00,27.237072,41.601326,20.089272,40.872902,16.248802,38.799267
2020-11-13 03:15:00,20.089272,21.519241,16.248802,19.522907,13.956532,18.287857
2020-11-13 03:30:00,16.248802,17.0005,13.956532,14.541729,9.409332,12.069134
2020-11-13 03:45:00,13.956532,12.746063,9.409332,11.236126,8.920273,9.038734
2020-11-13 04:00:00,9.409332,8.053497,8.920273,6.681862,6.5418015,5.3867188
2020-11-13 04:15:00,8.920273,5.350769,6.5418015,4.45343,5.019066,3.4458466
2020-11-13 04:30:00,6.5418015,5.445915,5.019066,4.2557526,2.0996017,3.3308487
2020-11-13 04:45:00,5.019066,4.349533,2.0996017,3.532158,1.0944672,3.001236
2020-11-13 05:00:00,2.0996017,3.7306366,1.0944672,2.9717712,0.1860733,2.7141113
2020-11-13 05:15:00,1.0944672,2.0014954,0.1860733,1.4521408,1.6000061,1.2941971
2020-11-13 05:30:00,0.1860733,0.81954956,1.6000061,0.43621826,3.0049973,0.41994476
2020-11-13 05:45:00,1.6000061,0.14575195,3.0049973,-0.26596832,6.473938,-0.123413086
2020-11-13 06:00:00,3.0049973,0.78157043,6.473938,0.24310303,5.1304016,0.78248596
2020-11-13 06:15:00,6.473938,-0.054267883,5.1304016,-0.7207489,2.385666,-0.3216629
2020-11-13 06:30:00,5.1304016,2.4195862,2.385666,2.68161,1.3417969,3.9309006
2020-11-13 06:45:00,2.385666,0.6733322,1.3417969,0.20986938,1.4845352,0.6463623
2020-11-13 07:00:00,1.3417969,-0.015670776,1.4845352,-0.45433807,4.3759384,-0.17996979
2020-11-13 07:15:00,1.4845352,-0.3938141,4.3759384,-0.69215393,11.164135,-0.35172272
2020-11-13 07:30:00,4.3759384,0.060699463,11.164135,-0.33820343,23.887936,0.25457
2020-11-13 07:45:00,11.164135,1.0802536,23.887936,0.969368,37.88194,1.9239502
2020-11-13 08:00:00,23.887936,11.898319,37.88194,16.689625,56.25674,22.662228
2020-11-13 08:15:00,37.88194,37.69116,56.25674,49.94413,76.42994,61.44404
2020-11-13 08:30:00,56.25674,50.337345,76.42994,56.498676,81.321205,62.28012
2020-11-13 08:45:00,76.42994,77.578636,81.321205,85.35147,79.24901,91.11547
2020-11-13 09:00:00,81.321205,90.756516,79.24901,97.58546,78.114334,102.75113
2020-11-13 09:15:00,79.24901,81.15893,78.114334,78.9552,75.48387,77.189606
2020-11-13 09:30:00,78.114334,78.012535,75.48387,76.54665,73.16874,75.59471
2020-11-13 09:45:00,75.48387,72.63506,73.16874,66.723434,82.08473,61.673794
2020-11-13 10:00:00,73.16874,69.333694,82.08473,63.74337,108.223206,58.978905
2020-11-13 10:15:00,82.08473,67.446175,108.223206,60.68628,125.60207,55.410988
2020-11-13 10:30:00,108.223206,77.86066,125.60207,73.741875,116.5854,70.70452
2020-11-13 10:45:00,125.60207,108.94708,116.5854,105.211716,101.48974,101.52159
2020-11-13 11:00:00,116.5854,118.21806,101.48974,111.91983,100.249405,107.65683
2020-11-13 11:15:00,101.48974,92.52347,100.249405,86.98981,130.43488,84.09161
2020-11-13 11:30:00,100.249405,79.544174,130.43488,76.378136,117.12387,74.722244
2020-11-13 11:45:00,130.43488,83.704475,117.12387,81.41816,101.987335,80.609535
2020-11-13 12:00:00,117.12387,127.375565,101.987335,126.50838,81.530136,125.57857
2020-11-13 12:15:00,101.987335,105.77848,81.530136,102.28463,60.562935,100.31909
2020-11-13 12:30:00,81.530136,94.01037,60.562935,91.87383,55.471073,91.00644
2020-11-13 12:45:00,60.562935,79.48687,55.471073,78.440155,56.47967,78.5482
2020-11-13 13:00:00,55.471073,65.70278,56.47967,67.097466,64.01853,69.61173
2020-11-13 13:15:00,56.47967,62.937737,64.01853,65.36212,84.441475,68.612656
2020-11-13 13:30:00,64.01853,60.411095,84.441475,61.396275,108.09774,63.416103
2020-11-13 13:45:00,84.441475,68.91897,108.09774,71.105385,106.24801,73.85031
2020-11-13 14:00:00,108.09774,88.44539,106.24801,91.30972,117.91527,94.0188
2020-11-13 14:15:00,106.24801,111.64079,117.91527,111.04532,121.50334,110.34114
2020-11-13 14:30:00,117.91527,95.83833,121.50334,93.11273,121.76374,91.26627
2020-11-13 14:45:00,121.50334,111.804306,121.76374,110.1147,120.29927,108.703316
2020-11-13 15:00:00,121.76374,111.19643,120.29927,109.78252,121.26221,108.64272
2020-11-13 15:15:00,120.29927,114.97848,121.26221,113.94784,122.27927,113.03439
2020-11-13 15:30:00,121.26221,116.17334,122.27927,116.014175,122.13341,115.73686
2020-11-13 15:45:00,122.27927,117.190765,122.13341,116.88356,122.945816,116.47251
2020-11-13 16:00:00,122.13341,120.238266,122.945816,119.93457,122.50827,119.497826
2020-11-13 16:15:00,122.945816,121.42352,122.50827,121.15049,123.724945,120.74723
2020-11-13 16:30:00,122.50827,122.35782,123.724945,121.56351,124.49107,120.7514
2020-11-13 16:45:00,123.724945,120.01582,124.49107,119.33287,123.05408,118.57381
2020-11-13 17:00:00,124.49107,120.669586,123.05408,120.081604,123.66414,119.39621
2020-11-13 17:15:00,123.05408,122.99695,123.66414,123.06484,123.4884,122.893456
2020-11-13 17:30:00,123.66414,123.13614,123.4884,123.52054,124.19847,123.60695
2020-11-13 17:45:00,123.4884,124.19328,124.19847,124.00556,124.523544,123.674774
2020-11-13 18:00:00,124.19847,123.31633,124.523544,122.98573,124.6376,122.520386
2020-11-13 18:15:00,124.523544,122.19236,124.6376,121.742325,124.4866,121.19128
2020-11-13 18:30:00,124.6376,122.98171,124.4866,122.838585,124.41881,122.533875
2020-11-13 18:45:00,124.4866,123.27191,124.41881,123.42621,124.32727,123.363846
2020-11-13 19:00:00,124.41881,125.492035,124.32727,125.72861,124.379944,125.76492
2020-11-13 19:15:00,124.32727,125.79892,124.379944,125.89184,124.39714,125.831635
2020-11-13 19:30:00,124.379944,124.226494,124.39714,124.18402,124.418274,123.99226
2020-11-13 19:45:00,124.39714,123.12841,124.418274,123.031136,101.90941,122.776825
