forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-11-18 16:00:00,92.793274,118.74956,91.45107,121.52054,90.71307,123.79803,90.37594,124.92091,87.24667,125.622375,85.2198,125.75484
2020-11-18 16:15:00,91.45107,115.89479,90.71307,118.68446,90.37594,121.37509,87.24667,123.14839,85.2198,124.51906,74.75087,125.111176
2020-11-18 16:30:00,90.71307,113.51348,90.37594,117.2547,87.24667,120.71202,85.2198,122.87741,74.75087,124.21745,73.80293,124.391785
2020-11-18 16:45:00,90.37594,112.79473,87.24667,118.12654,85.2198,122.11511,74.75087,123.65727,73.80293,123.45883,81.923935,121.513565
2020-11-18 17:00:00,87.24667,114.0521,85.2198,120.55354,74.75087,123.86169,73.80293,122.91789,81.923935,119.05138,88.840744,112.928635
2020-11-18 17:15:00,85.2198,112.50914,74.75087,118.18909,73.80293,118.58841,81.923935,113.06571,88.840744,103.75313,92.44547,92.15738
2020-11-18 17:30:00,74.75087,107.52603,73.80293,110.47089,81.923935,106.77466,88.840744,96.48355,92.44547,82.37514,91.901215,66.37693
2020-11-18 17:45:00,73.80293,90.023056,81.923935,89.25249,88.840744,83.22854,92.44547,72.243324,91.901215,58.522434,85.39814,43.39759
2020-11-18 18:00:00,81.923935,78.46124,88.840744,72.21098,92.44547,62.85955,91.901215,51.074036,85.39814,38.457092,81.617935,25.900978
2020-11-18 18:15:00,88.840744,77.0115,92.44547,63.771175,91.901215,49.597855,85.39814,35.83776,81.617935,24.112114,89.55927,15.154575
2020-11-18 18:30:00,92.44547,74.055016,91.901215,54.893394,85.39814,37.71504,81.617935,24.355537,89.55927,15.964542,92.64547,12.313778
2020-11-18 18:45:00,91.901215,67.056076,85.39814,47.198174,81.617935,31.754887,89.55927,22.436974,92.64547,19.329155,74.23807,21.18077
2020-11-18 19:00:00,85.39814,61.666424,81.617935,45.50209,89.55927,35.359318,92.64547,32.433353,74.23807,35.48831,81.16567,42.584366
2020-11-18 19:15:00,81.617935,57.41384,89.55927,48.314377,92.64547,45.34848,74.23807,48.876343,81.16567,56.69001,90.57787,66.96334
2020-11-18 19:30:00,89.55927,57.967037,92.64547,56.7153,74.23807,60.160286,81.16567,68.270355,90.57787,78.388405,88.13494,89.48236
2020-11-18 19:45:00,92.64547,70.82305,74.23807,73.83416,81.16567,78.91456,90.57787,86.76543,88.13494,95.019806,85.94747,103.82815
2020-11-18 20:00:00,74.23807,77.26989,81.16567,84.34605,90.57787,90.72631,88.13494,97.41716,85.94747,102.579056,101.44581,107.55537
2020-11-18 20:15:00,81.16567,68.86416,90.57787,79.29546,88.13494,87.430786,85.94747,93.54356,101.44581,96.20015,124.33114,97.448746
2020-11-18 20:30:00,90.57787,83.93286,88.13494,90.61158,85.94747,93.36018,101.44581,93.88699,124.33114,91.35321,137.64641,88.802635
2020-11-18 20:45:00,88.13494,87.94287,85.94747,90.34071,101.44581,88.5651,124.33114,85.0607,137.64641,79.47442,136.3462,75.32296
2020-11-18 21:00:00,85.94747,83.53233,101.44581,83.09076,124.33114,79.18745,137.64641,74.15764,136.3462,67.8855,139.24101,63.792458
2020-11-18 21:15:00,101.44581,81.99471,124.33114,78.93738,137.64641,73.16767,136.3462,67.118645,139.24101,60.94538,133.21555,58.077614
2020-11-18 21:30:00,124.33114,89.03648,137.64641,80.73961,136.3462,71.04397,139.24101,63.06357,133.21555,57.117424,131.2614,56.409264
2020-11-18 21:45:00,137.64641,94.45471,136.3462,81.34559,139.24101,68.80179,133.21555,60.370197,131.2614,56.001858,133.3304,58.2748
2020-11-18 22:00:00,136.3462,96.59963,139.24101,80.159164,133.21555,65.97101,131.2614,57.922256,133.3304,55.274426,129.5596,60.093155
2020-11-18 22:15:00,139.24101,94.870384,133.21555,76.948006,131.2614,62.156895,133.3304,54.54217,129.5596,52.880486,123.26601,58.96214
2020-11-18 22:30:00,133.21555,95.352295,131.2614,76.03061,133.3304,60.353558,129.5596,52.592182,123.26601,51.19892,121.10694,57.91527
2020-11-18 22:45:00,131.2614,88.15991,133.3304,70.67695,129.5596,57.046326,123.26601,50.993324,121.10694,50.77735,121.591675,57.983143
2020-11-18 23:00:00,133.3304,88.4269,129.5596,72.08632,123.26601,59.46709,121.10694,54.092415,121.591675,54.151894,121.452866,61.43108
2020-11-18 23:15:00,129.5596,90.435005,123.26601,75.07635,121.10694,63.18032,121.591675,58.258526,121.452866,58.35938,124.067215,65.50568
2020-11-18 23:30:00,123.26601,89.01658,121.10694,75.77391,121.591675,65.716675,121.452866,62.08457,124.067215,62.67401,128.9066,69.605774
2020-11-18 23:45:00,121.10694,86.42186,121.591675,76.076546,121.452866,68.45242,124.067215,66.38388,128.9066,67.43161,142.84381,73.793526
2020-11-19 00:00:00,121.591675,89.00065,121.452866,79.96785,124.067215,73.01263,128.9066,70.9854,142.84381,71.36387,145.7216,76.52093
2020-11-19 00:15:00,121.452866,91.40769,124.067215,83.63892,128.9066,77.357185,142.84381,75.54857,145.7216,75.54569,150.1934,79.90589
2020-11-19 00:30:00,124.067215,92.804085,128.9066,85.60621,142.84381,79.74484,145.7216,78.33208,150.1934,78.48853,144.33948,82.57619
2020-11-19 00:45:00,128.9066,99.35238,142.84381,91.07907,145.7216,83.91638,150.1934,81.457886,144.33948,80.75271,142.17793,84.20245
2020-11-19 01:00:00,142.84381,105.52104,145.7216,95.8227,150.1934,87.05296,144.33948,83.29374,142.17793,81.61727,128.30347,84.47771
2020-11-19 01:15:00,145.7216,114.04454,150.1934,102.43948,144.33948,91.661224,142.17793,86.22046,128.30347,83.31107,121.47667,85.384964
2020-11-19 01:30:00,150.1934,113.07919,144.33948,102.47025,142.17793,92.79808,128.30347,88.08554,121.47667,85.74755,128.1064,87.67419
2020-11-19 01:45:00,144.33948,121.72491,142.17793,110.386215,128.30347,99.85504,121.47667,93.9638,128.1064,90.643616,145.20709,91.57866
2020-11-19 02:00:00,142.17793,118.2285,128.30347,110.24179,121.47667,102.26735,128.1064,97.1592,145.20709,93.6792,145.90181,93.160095
2020-11-19 02:15:00,128.30347,127.46131,121.47667,119.856834,128.1064,111.14592,145.20709,103.7001,145.90181,97.32862,131.68594,93.883835
2020-11-19 02:30:00,121.47667,113.20668,128.1064,106.26189,145.20709,96.07248,145.90181,84.26164,131.68594,72.37896,90.379814,64.198906
2020-11-19 02:45:00,128.1064,114.57166,145.20709,103.84792,145.90181,90.85879,131.68594,77.061226,90.379814,64.73016,99.2832,57.103695
2020-11-19 03:00:00,145.20709,122.02449,145.90181,109.40714,131.68594,96.802,90.379814,85.23586,99.2832,76.75048,103.7982,73.09645
2020-11-19 03:15:00,145.90181,132.32683,131.68594,116.75966,90.379814,103.6457,99.2832,94.06497,103.7982,89.57279,117.32741,90.539505
2020-11-19 03:30:00,131.68594,123.37974,90.379814,112.245255,99.2832,105.4339,103.7982,102.62866,117.32741,104.72769,138.07373,110.65738
2020-11-19 03:45:00,90.379814,106.039154,99.2832,102.754074,103.7982,104.488335,117.32741,109.50789,138.07373,117.883575,144.9898,127.74654
2020-11-19 04:00:00,99.2832,84.75652,103.7982,95.818085,117.32741,109.83932,138.07373,123.69408,144.9898,135.7233,136.56909,146.03444
2020-11-19 04:15:00,103.7982,105.235855,117.32741,116.49844,138.07373,127.44453,144.9898,136.5303,136.56909,143.08508,125.94534,147.8554
2020-11-19 04:30:00,117.32741,116.13524,138.07373,128.10435,144.9898,136.9515,136.56909,142.0965,125.94534,144.3052,124.973076,145.05951
2020-11-19 04:45:00,138.07373,135.99988,144.9898,145.37158,136.56909,151.42618,125.94534,153.55875,124.973076,152.98807,123.45447,151.43134
2020-11-19 05:00:00,144.9898,154.06102,136.56909,157.82419,125.94534,160.21063,124.973076,160.77911,123.45447,160.40927,121.89534,159.9992
2020-11-19 05:15:00,136.56909,157.34016,125.94534,158.96263,124.973076,160.59479,123.45447,161.57549,121.89534,162.39343,121.823875,163.20232
2020-11-19 05:30:00,125.94534,142.79138,124.973076,147.0488,123.45447,151.3389,121.89534,154.56752,121.823875,157.00934,121.7048,158.50154
2020-11-19 05:45:00,124.973076,134.23291,123.45447,140.48666,121.89534,145.96558,121.823875,149.43068,121.7048,151.19833,121.93381,151.41248
2020-11-19 06:00:00,123.45447,141.54996,121.89534,147.9627,121.823875,152.59415,121.7048,154.18466,121.93381,153.42451,121.92307,151.16331
2020-11-19 06:15:00,121.89534,139.03444,121.823875,145.25693,121.7048,149.58673,121.93381,150.91159,121.92307,150.07501,122.08588,147.65253
2020-11-19 06:30:00,121.823875,139.67189,121.7048,145.90503,121.93381,149.96542,121.92307,150.74007,122.08588,149.19511,122.031265,145.91876
2020-11-19 06:45:00,121.7048,140.69424,121.93381,146.57077,121.92307,150.20392,122.08588,150.52263,122.031265,148.59311,117.219,144.92696
2020-11-19 07:00:00,121.93381,140.64105,121.92307,145.84602,122.08588,148.83188,122.031265,148.67198,117.219,146.50201,119.12814,142.59467
2020-11-19 07:15:00,121.92307,140.86499,122.08588,145.22743,122.031265,147.48451,117.219,146.79875,119.12814,144.3461,119.12547,140.39586
2020-11-19 07:30:00,122.08588,138.77884,122.031265,142.05542,117.219,143.54979,119.12814,142.58798,119.12547,140.33015,119.10721,136.82025
2020-11-19 07:45:00,122.031265,137.13933,117.219,139.64835,119.12814,140.56331,119.12547,139.29524,119.10721,137.01297,119.09501,133.70842
2020-11-19 08:00:00,117.219,135.30455,119.12814,137.16699,119.12547,137.58032,119.10721,136.06592,119.09501,133.78552,119.35814,130.64723
2020-11-19 08:15:00,119.12814,130.1502,119.12547,131.88658,119.10721,132.17235,119.09501,130.66658,119.35814,128.5484,119.690414,125.57156
2020-11-19 08:30:00,119.12547,131.70004,119.10721,132.84798,119.09501,132.28781,119.35814,129.66568,119.690414,126.29558,120.165146,122.32636
2020-11-19 08:45:00,119.10721,128.48076,119.09501,128.93857,119.35814,127.896866,119.690414,125.0863,120.165146,121.76087,120.28261,118.003845
2020-11-19 09:00:00,119.09501,126.91049,119.35814,126.26576,119.690414,124.3441,120.165146,120.83698,120.28261,116.94516,120.03127,113.070816
2020-11-19 09:15:00,119.35814,123.2996,119.690414,121.42873,120.165146,118.50936,120.28261,114.16731,120.03127,109.57341,120.507,105.38829
2020-11-19 09:30:00,119.690414,121.275215,120.165146,117.951096,120.28261,113.866394,120.03127,108.49223,120.507,103.03344,120.529205,98.41817
2020-11-19 09:45:00,120.165146,118.77794,120.28261,114.00548,120.03127,108.805855,120.507,102.52299,120.529205,96.43381,120.616196,91.562805
2020-11-19 10:00:00,120.28261,117.14275,120.03127,111.06444,120.507,104.91644,120.529205,97.90161,120.616196,91.40764,120.72734,86.44382
2020-11-19 10:15:00,120.03127,115.096664,120.507,107.9917,120.529205,101.110146,120.616196,93.5405,120.72734,86.81117,120.87961,81.891106
2020-11-19 10:30:00,120.507,113.89255,120.529205,106.14195,120.616196,99.154686,120.72734,91.97426,120.87961,86.09582,121.005936,82.28242
2020-11-19 10:45:00,120.529205,114.49415,120.616196,106.051956,120.72734,99.07021,120.87961,92.56345,121.005936,87.91033,121.029205,85.609055
2020-11-19 11:00:00,120.616196,115.38031,120.72734,106.647736,120.87961,100.0518,121.005936,94.52993,121.029205,91.291145,121.75894,90.58163
2020-11-19 11:15:00,120.72734,116.07376,120.87961,107.65349,121.005936,101.87745,121.029205,97.586,121.75894,95.808624,121.49347,96.62567
2020-11-19 11:30:00,120.87961,115.94475,121.005936,108.360825,121.029205,103.78,121.75894,100.934166,121.49347,100.66005,121.52168,102.89723
2020-11-19 11:45:00,121.005936,116.57663,121.029205,110.27052,121.75894,107.17842,121.49347,105.97452,121.52168,107.26696,121.52594,110.80577
2020-11-19 12:00:00,121.029205,117.643845,121.75894,112.72254,121.49347,110.961945,121.52168,111.020805,121.52594,113.341705,121.52782,117.52219
2020-11-19 12:15:00,121.75894,119.99554,121.49347,116.63859,121.52168,116.17147,121.52594,117.23761,121.52782,120.16928,121.44754,124.48198
2020-11-19 12:30:00,121.49347,123.84696,121.52168,121.62567,121.52594,121.7885,121.52782,123.078,121.44754,125.81384,121.446075,129.5525
2020-11-19 12:45:00,121.52168,124.76822,121.52594,123.6927,121.52782,124.530464,121.44754,125.994934,121.446075,128.44849,121.272,131.52382
2020-11-19 13:00:00,121.52594,126.312225,121.52782,126.06261,121.44754,127.3746,121.446075,128.90564,121.272,131.07675,122.116745,133.54362
2020-11-19 13:15:00,121.52782,130.22128,121.44754,130.68149,121.446075,132.36917,121.272,133.8891,122.116745,135.76357,121.63854,137.75806
2020-11-19 13:30:00,121.44754,132.90721,121.446075,133.84329,121.272,135.80748,122.116745,137.41019,121.63854,139.2586,121.45567,141.0103
2020-11-19 13:45:00,121.446075,135.95718,121.272,137.42091,122.116745,139.67126,121.63854,141.2775,121.45567,142.97443,121.59087,144.31702
2020-11-19 14:00:00,121.272,138.87686,122.116745,140.8646,121.63854,143.23784,121.45567,144.54594,121.59087,145.72766,121.59947,146.32791
2020-11-19 14:15:00,122.116745,141.88785,121.63854,144.3098,121.45567,146.57039,121.59087,147.22957,121.59947,147.49744,121.48601,147.10431
2020-11-19 14:30:00,121.63854,144.55405,121.45567,147.11626,121.59087,149.06882,121.59947,149.03831,121.48601,148.42825,122.342804,147.1798
2020-11-19 14:45:00,121.45567,144.66211,121.59087,146.80188,121.59947,148.2887,121.48601,147.80646,122.342804,146.78172,125.86561,145.14267
2020-11-19 15:00:00,121.59087,143.79977,121.59947,145.69789,121.48601,146.94824,122.342804,146.19899,125.86561,144.8746,126.089005,142.913
2020-11-19 15:15:00,121.59947,143.01317,121.48601,144.66696,122.342804,145.70084,125.86561,144.70378,126.089005,143.12117,126.47307,140.90839
2020-11-19 15:30:00,121.48601,142.31464,122.342804,143.92151,125.86561,144.93195,126.089005,143.85114,126.47307,142.1232,132.52187,139.74857
2020-11-19 15:45:00,122.342804,141.87799,125.86561,143.1539,126.089005,143.92238,126.47307,142.64294,132.52187,140.75458,131.98648,138.23714
2020-11-19 16:00:00,125.86561,141.79224,126.089005,142.65411,126.47307,143.10274,132.52187,141.57297,131.98648,139.53098,127.657005,136.90967
2020-11-19 16:15:00,126.089005,143.8137,126.47307,144.38065,132.52187,144.48672,131.98648,142.58206,127.657005,140.22969,129.05603,137.43176
2020-11-19 16:30:00,126.47307,143.11275,132.52187,143.16898,131.98648,142.95674,127.657005,141.01135,129.05603,138.84113,131.59874,136.2941
2020-11-19 16:45:00,132.52187,142.75932,131.98648,142.69681,127.657005,142.40001,129.05603,140.40268,131.59874,138.23041,133.07414,135.70738
2020-11-19 17:00:00,131.98648,147.09128,127.657005,147.07321,129.05603,146.55301,131.59874,144.11319,133.07414,141.43958,129.5252,138.56192
2020-11-19 17:15:00,127.657005,146.43077,129.05603,146.0978,131.59874,145.53561,133.07414,143.43765,129.5252,141.3155,129.9702,139.02853
2020-11-19 17:30:00,129.05603,143.95709,131.59874,143.50555,133.07414,143.05777,129.5252,141.27847,129.9702,139.53532,130.77094,137.58023
2020-11-19 17:45:00,131.59874,145.2108,133.07414,144.52672,129.5252,143.78648,129.9702,141.6511,130.77094,139.56989,127.33087,137.37212
2020-11-19 18:00:00,133.07414,145.6825,129.5252,144.79857,129.9702,143.93074,130.77094,141.76694,127.33087,139.75685,129.43115,137.7139
2020-11-19 18:15:00,129.5252,146.65024,129.9702,145.71872,130.77094,144.82243,127.33087,142.66357,129.43115,140.69246,124.495544,138.78085
2020-11-19 18:30:00,129.9702,143.86743,130.77094,142.91888,127.33087,142.23784,129.43115,140.52634,124.495544,139.09811,130.48416,137.70111
2020-11-19 18:45:00,130.77094,144.83966,127.33087,143.95776,129.43115,143.1877,124.495544,141.20813,130.48416,139.43753,130.07968,137.79843
2020-11-19 19:00:00,127.33087,144.54898,129.43115,143.66534,124.495544,142.92429,130.48416,141.0466,130.07968,139.42795,126.583145,138.01059
2020-11-19 19:15:00,129.43115,142.34735,124.495544,141.58945,130.48416,141.1073,130.07968,139.62518,126.583145,138.44272,124.82994,137.44385
2020-11-19 19:30:00,124.495544,144.22726,130.48416,143.96933,130.07968,143.68825,126.583145,142.08261,124.82994,140.53949,124.2732,139.2794
2020-11-19 19:45:00,130.48416,140.20291,130.07968,140.06718,126.583145,140.14963,124.82994,139.21579,124.2732,138.4778,125.56322,137.99078
2020-11-19 20:00:00,130.07968,145.90707,126.583145,145.9631,124.82994,145.6983,124.2732,143.9332,125.56322,142.14215,121.728195,140.91745
2020-11-19 20:15:00,126.583145,144.06824,124.82994,143.98743,124.2732,143.86539,125.56322,142.8208,121.728195,142.05737,119.058075,141.85934
2020-11-19 20:30:00,124.82994,140.58679,124.2732,141.28891,125.56322,141.89996,121.728195,141.60925,119.058075,141.42422,119.88721,141.5982
2020-11-19 20:45:00,124.2732,139.03038,125.56322,140.57986,121.728195,141.75876,119.058075,141.79016,119.88721,141.6257,118.13794,141.72609
2020-11-19 21:00:00,125.56322,137.90451,121.728195,140.06631,119.058075,141.573,119.88721,141.73132,118.13794,141.51851,120.001205,141.58936
2020-11-19 21:15:00,121.728195,139.3552,119.058075,141.37926,119.88721,142.31964,118.13794,141.73016,120.001205,140.76117,121.464325,140.37509
2020-11-19 21:30:00,119.058075,135.67484,119.88721,137.33362,118.13794,137.87299,120.001205,137.12558,121.464325,136.30312,121.466675,136.3451
2020-11-19 21:45:00,119.88721,133.61183,118.13794,134.89374,120.001205,134.87564,121.464325,133.65363,121.466675,132.47614,121.445274,132.39725
2020-11-19 22:00:00,118.13794,131.6113,120.001205,133.066,121.464325,133.1427,121.466675,132.07674,121.445274,131.0367,121.477066,131.1455
2020-11-19 22:15:00,120.001205,131.16628,121.464325,132.75429,121.466675,132.86874,121.445274,131.85823,121.477066,130.7848,121.2778,130.95033
2020-11-19 22:30:00,121.464325,132.8175,121.466675,134.02313,121.445274,133.59604,121.477066,132.13397,121.2778,130.62878,121.59747,130.54575
2020-11-19 22:45:00,121.466675,133.71864,121.445274,134.39291,121.477066,133.39949,121.2778,131.58633,121.59747,129.85092,121.36107,129.69492
2020-11-19 23:00:00,121.445274,133.5075,121.477066,133.82274,121.2778,132.5285,121.59747,130.66971,121.36107,129.00175,115.74521,128.95697
2020-11-19 23:15:00,121.477066,133.15973,121.2778,133.25061,121.59747,131.79033,121.36107,129.9388,115.74521,128.34073,114.69234,128.37636
2020-11-19 23:30:00,121.2778,132.51495,121.59747,132.45941,121.36107,130.88629,115.74521,129.0611,114.69234,127.52731,118.85541,127.653244
2020-11-19 23:45:00,121.59747,132.06897,121.36107,131.84686,115.74521,130.12045,114.69234,128.23756,118.85541,126.68282,119.27174,126.839005
2020-11-20 00:00:00,121.36107,131.1496,115.74521,130.888,114.69234,129.15234,118.85541,127.33646,119.27174,125.87002,119.8888,126.1016
2020-11-20 00:15:00,115.74521,129.16483,114.69234,129.70468,118.85541,128.628,119.27174,127.25241,119.8888,126.005486,120.966736,126.35359
2020-11-20 00:30:00,114.69234,124.1232,118.85541,124.97233,119.27174,124.55291,119.8888,123.91316,120.966736,123.46474,120.729996,124.40498
2020-11-20 00:45:00,118.85541,123.77114,119.27174,124.29759,119.8888,123.474915,120.966736,122.2132,120.729996,120.97478,119.132675,121.17584
2020-11-20 01:00:00,119.27174,125.86223,119.8888,125.38701,120.966736,123.48514,120.729996,121.00415,119.132675,118.58496,119.646,117.81738
2020-11-20 01:15:00,119.8888,122.432495,120.966736,121.20037,120.729996,119.020874,119.132675,116.47746,119.646,114.19969,120.19567,113.55789
2020-11-20 01:30:00,120.966736,122.764206,120.729996,120.86043,119.132675,118.165344,119.646,115.14769,120.19567,112.350174,120.848404,111.30621
2020-11-20 01:45:00,120.729996,123.24307,119.132675,120.329056,119.646,116.92738,120.19567,113.50857,120.848404,110.553055,120.81701,109.54233
2020-11-20 02:00:00,119.132675,122.17345,119.646,118.67594,120.19567,115.03166,120.848404,111.639786,120.81701,108.86541,121.161,108.20332
2020-11-20 02:15:00,119.646,120.17628,120.19567,116.20688,120.848404,112.550064,120.81701,109.44708,121.161,107.14844,121.188805,106.96268
2020-11-20 02:30:00,120.19567,120.14571,120.848404,115.826866,120.81701,112.10387,121.161,109.076965,121.188805,106.91234,121.138596,106.94073
2020-11-20 02:45:00,120.848404,120.515656,120.81701,115.555595,121.161,111.464554,121.188805,108.289375,121.138596,106.1436,121.106415,106.310715
2020-11-20 03:00:00,120.81701,119.74678,121.161,114.5477,121.188805,110.49814,121.138596,107.529236,121.106415,105.66864,121.13428,106.12416
2020-11-20 03:15:00,121.161,117.29235,121.188805,112.37535,121.138596,108.944305,121.106415,106.68265,121.13428,105.47714,121.37688,106.36871
2020-11-20 03:30:00,121.188805,116.801544,121.138596,112.05354,121.106415,109.02608,121.13428,107.19482,121.37688,106.31584,121.767075,107.33232
2020-11-20 03:45:00,121.138596,114.85892,121.106415,111.017456,121.13428,109.12079,121.37688,108.29556,121.767075,108.139755,122.076416,109.42439
2020-11-20 04:00:00,121.106415,116.24921,121.13428,113.01509,121.37688,111.74165,121.767075,111.31363,122.076416,111.25734,122.01755,112.38907
2020-11-20 04:15:00,121.13428,117.4294,121.37688,114.64979,121.767075,113.90048,122.076416,113.85907,122.01755,114.02333,121.41528,115.0995
2020-11-20 04:30:00,121.37688,118.12329,121.767075,116.15312,122.076416,116.10733,122.01755,116.5175,121.41528,116.90234,121.51294,117.82864
2020-11-20 04:45:00,121.767075,120.2499,122.076416,118.996704,122.01755,119.3546,121.41528,119.84047,121.51294,120.07959,121.44187,120.54208
2020-11-20 05:00:00,122.076416,122.369705,122.01755,121.54976,121.41528,122.0175,121.51294,122.317505,121.44187,122.26581,121.4466,122.149345
2020-11-20 05:15:00,122.01755,121.9762,121.41528,121.49651,121.51294,122.26833,121.44187,122.67923,121.4466,122.71529,121.4158,122.36756
2020-11-20 05:30:00,121.41528,122.251205,121.51294,121.76936,121.44187,122.58429,121.4466,122.891464,121.4158,122.860535,121.41761,122.24099
2020-11-20 05:45:00,121.51294,121.77787,121.44187,121.289734,121.4466,122.30981,121.4158,122.82173,121.41761,123.122,121.486145,122.65399
2020-11-20 06:00:00,121.44187,122.47779,121.4466,121.56388,121.4158,122.22486,121.41761,122.428314,121.486145,122.65188,121.524734,122.070404
2020-11-20 06:15:00,121.4466,122.98389,121.4158,122.136185,121.41761,122.96019,121.486145,123.31416,121.524734,123.7729,121.510345,123.27547
2020-11-20 06:30:00,121.4158,124.39516,121.41761,123.65416,121.486145,124.502075,121.524734,124.724236,121.510345,124.997734,121.51467,124.27773
2020-11-20 06:45:00,121.41761,123.60023,121.486145,123.274445,121.524734,124.45792,121.510345,124.85518,121.51467,125.14519,121.51107,124.34957
2020-11-20 07:00:00,121.486145,122.774704,121.524734,122.63397,121.510345,123.85331,121.51467,124.17143,121.51107,124.24998,121.531204,123.14091
2020-11-20 07:15:00,121.524734,121.391365,121.510345,121.59798,121.51467,123.02191,121.51107,123.45773,121.531204,123.54508,121.36627,122.2419
2020-11-20 07:30:00,121.510345,123.86778,121.51467,124.25384,121.51107,125.52681,121.531204,125.49803,121.36627,124.93442,121.59114,122.904686
2020-11-20 07:45:00,121.51467,125.64094,121.51107,125.67679,121.531204,126.55687,121.36627,126.198845,121.59114,125.441635,121.86707,123.244095
2020-11-20 08:00:00,121.51107,124.741776,121.531204,123.92346,121.36627,124.110176,121.59114,123.48634,121.86707,122.89751,121.86727,120.85559
2020-11-20 08:15:00,121.531204,125.98781,121.36627,125.126526,121.59114,125.342316,121.86707,124.684616,121.86727,124.04007,121.697815,121.77455
2020-11-20 08:30:00,121.36627,125.45204,121.59114,123.87655,121.86707,123.45886,121.86727,122.39488,121.697815,121.61073,121.34874,119.206
2020-11-20 08:45:00,121.59114,123.52392,121.86707,121.63922,121.86727,120.95988,121.697815,119.680374,121.34874,118.740555,121.35967,116.13139
2020-11-20 09:00:00,121.86707,123.046585,121.86727,120.22654,121.697815,118.388275,121.34874,115.871826,121.35967,113.69809,121.3532,110.01855
2020-11-20 09:15:00,121.86727,123.8661,121.697815,120.62383,121.34874,118.300644,121.35967,115.09999,121.3532,112.14723,121.3766,107.83727
2020-11-20 09:30:00,121.697815,121.71866,121.34874,117.101425,121.35967,113.4057,121.3532,108.9002,121.3766,104.82532,121.487206,99.88356
2020-11-20 09:45:00,121.34874,119.42595,121.35967,113.08242,121.3532,107.792755,121.3766,101.86049,121.487206,96.657135,121.37274,91.121
2020-11-20 10:00:00,121.35967,115.5851,121.3532,106.08276,121.3766,97.85816,121.487206,89.55722,121.37274,82.72238,121.38487,76.42929
2020-11-20 10:15:00,121.3532,114.15277,121.3766,103.13821,121.487206,94.49036,121.37274,86.73495,121.38487,81.19277,121.45708,76.61522
2020-11-20 10:30:00,121.3766,110.410934,121.487206,97.87281,121.37274,89.05948,121.38487,82.50259,121.45708,79.15376,120.18094,77.377914
2020-11-20 10:45:00,121.487206,107.78129,121.37274,95.51126,121.38487,88.06265,121.45708,83.88551,120.18094,83.4356,120.19287,84.7379
2020-11-20 11:00:00,121.37274,106.37866,121.38487,95.00958,121.45708,89.00389,120.18094,86.76053,120.19287,88.35109,120.185005,91.63851
2020-11-20 11:15:00,121.38487,105.52667,121.45708,95.77078,120.18094,91.47184,120.19287,90.92623,120.185005,93.95768,120.59767,98.42651
2020-11-20 11:30:00,121.45708,105.53486,120.18094,97.37638,120.19287,94.439095,120.185005,94.97018,120.59767,98.63493,120.66414,103.422195
2020-11-20 11:45:00,120.18094,106.33818,120.19287,99.63963,120.185005,97.794174,120.59767,98.97976,120.66414,102.76841,121.05774,107.30809
2020-11-20 12:00:00,120.19287,105.64651,120.185005,100.49331,120.59767,99.851555,120.66414,101.71837,121.05774,105.59668,119.05027,109.833954
2020-11-20 12:15:00,120.185005,108.342,120.59767,104.134,120.66414,104.13766,121.05774,106.28693,119.05027,110.05891,113.67081,113.94791
2020-11-20 12:30:00,120.59767,108.24959,120.66414,104.95894,121.05774,105.379486,119.05027,107.39972,113.67081,110.559166,114.20214,113.4993
2020-11-20 12:45:00,120.66414,110.73741,121.05774,107.96344,119.05027,108.43437,113.67081,110.098595,114.20214,112.53383,105.86934,114.515076
2020-11-20 13:00:00,121.05774,111.616005,119.05027,109.42824,113.67081,110.11072,114.20214,111.59303,105.86934,113.51123,93.136665,114.77754
2020-11-20 13:15:00,119.05027,113.76337,113.67081,111.848145,114.20214,112.457954,105.86934,113.57358,93.136665,114.90338,94.7928,115.50386
2020-11-20 13:30:00,113.67081,111.53086,114.20214,110.4012,105.86934,111.49957,93.136665,112.67779,94.7928,113.70897,99.485405,113.75918
2020-11-20 13:45:00,114.20214,108.13752,105.86934,108.047195,93.136665,109.93402,94.7928,111.43353,99.485405,112.284485,103.36094,111.85086
2020-11-20 14:00:00,105.86934,111.242874,93.136665,110.65737,94.7928,111.70999,99.485405,112.18588,103.36094,111.97739,90.874405,110.52136
2020-11-20 14:15:00,93.136665,103.56342,94.7928,104.781296,99.485405,107.60212,103.36094,109.42793,90.874405,109.97984,106.32028,108.90614
2020-11-20 14:30:00,94.7928,97.21235,99.485405,99.89564,103.36094,104.053444,90.874405,106.85668,106.32028,107.721794,119.384735,106.52506
2020-11-20 14:45:00,99.485405,103.51725,103.36094,105.51778,90.874405,108.63416,106.32028,110.15816,119.384735,109.82815,119.32347,107.55823
2020-11-20 15:00:00,103.36094,106.824585,90.874405,107.50143,106.32028,109.282455,119.384735,109.68065,119.32347,108.75199,120.1668,106.23613
2020-11-20 15:15:00,90.874405,107.666916,106.32028,107.37958,119.384735,108.27307,119.32347,108.02366,120.1668,106.82539,120.102615,104.22162
2020-11-20 15:30:00,106.32028,94.443985,119.384735,95.886986,119.32347,98.81823,120.1668,100.65458,120.102615,101.01077,120.29201,99.55032
