forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-27 10:30:00,12.189301,13.24429,16.1649,12.583853,19.0728,11.9403515,22.6235,10.829902,17.5431,9.588268,14.7092,8.640217
2020-10-27 10:45:00,16.1649,9.627066,19.0728,8.925057,22.6235,8.808191,17.5431,8.724871,14.7092,8.757897,16.6268,9.016154
2020-10-27 11:00:00,19.0728,12.322094,22.6235,11.349759,17.5431,11.381088,14.7092,11.898405,16.6268,12.785981,14.0404005,13.872411
2020-10-27 11:15:00,22.6235,14.366783,17.5431,13.691755,14.7092,14.215603,16.6268,15.658195,14.0404005,17.602798,12.1043,19.593895
2020-10-27 11:30:00,17.5431,17.711342,14.7092,17.572151,16.6268,18.813898,14.0404005,21.217838,12.1043,24.231434,14.3877,26.96676
2020-10-27 11:45:00,14.7092,15.728712,16.6268,17.679184,14.0404005,20.89388,12.1043,25.076065,14.3877,29.52673,14.690701,33.108223
2020-10-27 12:00:00,16.6268,14.80467,14.0404005,19.0648,12.1043,24.208462,14.3877,29.784752,14.690701,35.015343,16.1613,38.783936
2020-10-27 12:15:00,14.0404005,20.285547,12.1043,25.498238,14.3877,30.88784,14.690701,36.073387,16.1613,40.257904,19.7379,42.695885
2020-10-27 12:30:00,12.1043,20.657488,14.3877,27.171782,14.690701,33.23403,16.1613,38.49394,19.7379,41.88868,21.4338,43.328182
2020-10-27 12:45:00,14.3877,18.892593,14.690701,27.008331,16.1613,34.0496,19.7379,39.55381,21.4338,42.385822,22.5792,42.89798
2020-10-27 13:00:00,14.690701,21.929422,16.1613,30.310867,19.7379,36.766075,21.4338,41.049667,22.5792,42.180134,17.650301,40.866985
2020-10-27 13:15:00,16.1613,24.944422,19.7379,32.798145,21.4338,37.75798,22.5792,39.878235,17.650301,38.642326,18.9028,35.243595
2020-10-27 13:30:00,19.7379,28.11455,21.4338,33.689682,22.5792,35.962097,17.650301,35.364723,18.9028,31.818558,20.9756,26.831629
2020-10-27 13:45:00,21.4338,31.315453,22.5792,32.87577,17.650301,31.805416,18.9028,28.737137,20.9756,23.703476,26.4477,18.118788
2020-10-27 14:00:00,22.5792,29.415966,17.650301,28.083397,18.9028,25.101357,20.9756,21.061472,26.4477,16.039518,28.7496,11.254475
2020-10-27 14:15:00,17.650301,24.904936,18.9028,22.025295,20.9756,18.55477,26.4477,14.948931,28.7496,11.29294,28.938,8.628091
2020-10-27 14:30:00,18.9028,16.421799,20.9756,14.224638,26.4477,12.098007,28.7496,10.355076,28.938,8.8833475,24.471,8.5845585
2020-10-27 14:45:00,20.9756,15.27754,26.4477,12.746992,28.7496,11.078288,28.938,10.609484,24.471,11.066576,25.054699,12.949757
2020-10-27 15:00:00,26.4477,13.765822,28.7496,11.909657,28.938,11.677917,24.471,13.31525,25.054699,16.114134,26.2962,20.017927
2020-10-27 15:15:00,28.7496,16.237127,28.938,15.163465,24.471,16.237776,25.054699,19.654846,26.2962,24.272564,25.464901,29.59984
2020-10-27 15:30:00,28.938,19.618637,24.471,19.809998,25.054699,22.217657,26.2962,26.828606,25.464901,32.29967,23.4844,37.802063
2020-10-27 15:45:00,24.471,22.840645,25.054699,24.15622,26.2962,26.889725,25.464901,31.063414,23.4844,35.276665,23.0632,39.284374
2020-10-27 16:00:00,25.054699,19.999552,26.2962,23.845299,25.464901,28.144543,23.4844,32.716133,23.0632,36.164726,21.9843,38.76396
2020-10-27 16:15:00,26.2962,25.90178,25.464901,29.61495,23.4844,33.071396,23.0632,36.155396,21.9843,37.683525,23.8059,38.27748
2020-10-27 16:30:00,25.464901,30.236252,23.4844,33.557896,23.0632,36.11113,21.9843,37.72796,23.8059,37.525444,18.5407,36.316856
2020-10-27 16:45:00,23.4844,30.48378,23.0632,33.93137,21.9843,35.842228,23.8059,36.126247,18.5407,34.187233,15.1304,31.160423
2020-10-27 17:00:00,23.0632,30.594553,21.9843,33.192112,23.8059,33.83189,18.5407,32.571014,15.1304,29.159164,16.4236,24.80056
2020-10-27 17:15:00,21.9843,30.069643,23.8059,31.356937,18.5407,30.710918,15.1304,28.25111,16.4236,24.010326,16.4864,19.258364
2020-10-27 17:30:00,23.8059,27.803974,18.5407,27.709684,15.1304,26.32031,16.4236,23.588667,16.4864,19.544882,15.777,15.354803
2020-10-27 17:45:00,18.5407,26.431894,15.1304,24.884892,16.4236,22.96623,16.4864,20.253595,15.777,16.817621,11.6018,13.639334
2020-10-27 18:00:00,15.1304,19.90625,16.4236,18.616568,16.4864,17.038609,15.777,14.718393,11.6018,11.464582,9.07085,8.592768
2020-10-27 18:15:00,16.4236,15.085592,16.4864,14.068387,15.777,12.91596,11.6018,11.1149235,9.07085,8.387385,6.28493,6.0688887
2020-10-27 18:30:00,16.4864,13.6333885,15.777,12.476,11.6018,11.400926,9.07085,9.928039,6.28493,7.7801676,6.986951,6.0850916
2020-10-27 18:45:00,15.777,12.915311,11.6018,11.794882,9.07085,10.846367,6.28493,9.65064,6.986951,7.908967,4.9067497,6.5500746
2020-10-27 19:00:00,11.6018,12.05718,9.07085,11.110778,6.28493,10.337692,6.986951,9.3664,4.9067497,7.8800774,7.5522604,6.674918
2020-10-27 19:15:00,9.07085,9.329229,6.28493,8.711641,6.986951,8.253848,4.9067497,7.614484,7.5522604,6.4785566,10.8961,5.4788704
2020-10-27 19:30:00,6.28493,7.599763,6.986951,7.1373377,4.9067497,6.8258724,7.5522604,6.3472147,10.8961,5.478236,10.0906,4.7012005
2020-10-27 19:45:00,6.986951,5.3281984,4.9067497,4.9933968,7.5522604,4.8356085,10.8961,4.51449,10.0906,3.9433765,8.03629,3.4438715
2020-10-27 20:00:00,4.9067497,5.37024,7.5522604,5.028098,10.8961,4.825061,10.0906,4.4245377,8.03629,3.8735743,7.85524,3.42107
2020-10-27 20:15:00,7.5522604,3.6002903,10.8961,3.358512,10.0906,3.304634,8.03629,3.0247517,7.85524,2.6716557,7.193861,2.4204292
2020-10-27 20:30:00,10.8961,5.8465853,10.0906,5.586899,8.03629,5.363845,7.85524,4.786952,7.193861,4.1190815,8.20625,3.565033
2020-10-27 20:45:00,10.0906,8.3199415,8.03629,7.930999,7.85524,7.5500765,7.193861,6.779193,8.20625,5.8712626,9.66941,5.0470123
2020-10-27 21:00:00,8.03629,7.7334814,7.85524,7.3059654,7.193861,6.929535,8.20625,6.19267,9.66941,5.282895,9.447721,4.4019346
2020-10-27 21:15:00,7.85524,5.8466673,7.193861,5.476883,8.20625,5.1764345,9.66941,4.540147,9.447721,3.7387333,9.802421,2.9492188
2020-10-27 21:30:00,7.193861,5.514552,8.20625,5.204219,9.66941,4.917906,9.447721,4.2273884,9.802421,3.4030952,12.3075,2.646244
2020-10-27 21:45:00,8.20625,4.627948,9.66941,4.296918,9.447721,4.063302,9.802421,3.4440985,12.3075,2.7727203,11.9897995,2.2423382
2020-10-27 22:00:00,9.66941,5.885296,9.447721,5.4364424,9.802421,5.232486,12.3075,4.6495495,11.9897995,4.128454,10.8222,3.8520174
2020-10-27 22:15:00,9.447721,6.7949696,9.802421,6.344178,12.3075,6.1060143,11.9897995,5.4796257,10.8222,4.924615,9.20016,4.5599966
2020-10-27 22:30:00,9.802421,7.1104927,12.3075,6.6468754,11.9897995,6.3207884,10.8222,5.4842577,9.20016,4.673814,7.87741,4.0932274
2020-10-27 22:45:00,12.3075,7.5974464,11.9897995,7.137494,10.8222,6.788286,9.20016,5.874489,7.87741,4.9627914,7.4783707,4.332569
2020-10-27 23:00:00,11.9897995,10.014279,10.8222,9.344506,9.20016,8.818349,7.87741,7.7407236,7.4783707,6.684597,8.41686,5.969757
2020-10-27 23:15:00,10.8222,9.004013,9.20016,8.23087,7.87741,7.689948,7.4783707,6.752425,8.41686,5.8949575,8.2247305,5.409895
2020-10-27 23:30:00,9.20016,8.050794,7.87741,7.4421005,7.4783707,7.062188,8.41686,6.3528557,8.2247305,5.7242603,8.33557,5.4403143
2020-10-27 23:45:00,7.87741,6.683074,7.4783707,6.378063,8.41686,6.381917,8.2247305,6.1425056,8.33557,6.007638,7.955,6.1442375
2020-10-28 00:00:00,7.4783707,5.7447195,8.41686,5.8098764,8.2247305,6.250472,8.33557,6.493578,7.955,6.8407335,9.33318,7.3395596
2020-10-28 00:15:00,8.41686,5.2131205,8.2247305,5.7872534,8.33557,6.832423,7.955,7.545903,9.33318,8.314783,8.734611,9.093675
2020-10-28 00:30:00,8.2247305,7.938364,8.33557,8.858081,7.955,10.36922,9.33318,11.572278,8.734611,12.794082,8.66811,13.810686
2020-10-28 00:45:00,8.33557,8.220303,7.955,9.8909645,9.33318,12.016189,8.734611,13.67805,8.66811,15.110775,9.92805,16.054184
2020-10-28 01:00:00,7.955,9.46335,9.33318,11.6446495,8.734611,13.945854,8.66811,15.482001,9.92805,16.411171,11.346901,16.655128
2020-10-28 01:15:00,9.33318,9.879119,8.734611,12.361237,8.66811,14.617803,9.92805,15.768693,11.346901,15.948431,15.7031,15.358147
2020-10-28 01:30:00,8.734611,11.94212,8.66811,14.050795,9.92805,15.80377,11.346901,16.34118,15.7031,15.72622,17.2512,14.424617
2020-10-28 01:45:00,8.66811,10.979937,9.92805,12.962827,11.346901,14.608202,15.7031,14.974991,17.2512,14.098172,17.6429,12.589242
2020-10-28 02:00:00,9.92805,11.046641,11.346901,12.520847,15.7031,13.822134,17.2512,13.981045,17.6429,12.930451,19.446001,11.336699
2020-10-28 02:15:00,11.346901,12.149645,15.7031,12.9368515,17.2512,13.72143,17.6429,13.573425,19.446001,12.318388,15.9396,10.641494
2020-10-28 02:30:00,15.7031,13.237398,17.2512,13.334122,17.6429,13.589535,19.446001,13.130888,15.9396,11.714277,14.4468,10.007661
2020-10-28 02:45:00,17.2512,16.42994,17.6429,15.195375,19.446001,14.446264,15.9396,13.389309,14.4468,11.691276,11.960199,9.934563
2020-10-28 03:00:00,17.6429,16.706253,19.446001,15.131536,15.9396,14.080378,14.4468,12.8685875,11.960199,11.189724,10.678101,9.583346
2020-10-28 03:15:00,19.446001,16.827898,15.9396,15.052627,14.4468,13.847521,11.960199,12.598225,10.678101,11.033675,10.0056,9.644268
2020-10-28 03:30:00,15.9396,17.350819,14.4468,15.250362,11.960199,13.889611,10.678101,12.682816,10.0056,11.392052,8.0252,10.390667
2020-10-28 03:45:00,14.4468,14.116093,11.960199,12.706198,10.678101,11.939823,10.0056,11.19772,8.0252,10.310827,9.311009,9.676977
2020-10-28 04:00:00,11.960199,13.419994,10.678101,12.094257,10.0056,11.483658,8.0252,10.955168,9.311009,10.402608,9.455111,10.134472
2020-10-28 04:15:00,10.678101,10.523505,10.0056,9.735763,8.0252,9.701291,9.311009,9.697209,9.455111,9.673046,8.64963,9.869404
2020-10-28 04:30:00,10.0056,9.467322,8.0252,9.019842,9.311009,9.402435,9.455111,9.806107,8.64963,10.199577,7.3859997,10.70574
2020-10-28 04:45:00,8.0252,8.213435,9.311009,8.27178,9.455111,9.229615,8.64963,10.152585,7.3859997,11.009078,4.7441807,11.810888
2020-10-28 05:00:00,9.311009,6.5888453,9.455111,7.3805494,8.64963,9.046189,7.3859997,10.494405,4.7441807,11.728815,5.900671,12.694096
2020-10-28 05:15:00,9.455111,8.254685,8.64963,9.513704,7.3859997,11.577436,4.7441807,13.281853,5.900671,14.575153,4.11236,15.386104
2020-10-28 05:30:00,8.64963,8.08172,7.3859997,10.089919,4.7441807,12.587475,5.900671,14.389118,4.11236,15.5053835,2.3277512,15.95232
2020-10-28 05:45:00,7.3859997,8.155876,4.7441807,10.780434,5.900671,13.5828495,4.11236,15.378639,2.3277512,16.25383,3.87959,16.327274
2020-10-28 06:00:00,4.7441807,7.694668,5.900671,10.829409,4.11236,13.842097,2.3277512,15.557211,3.87959,16.157667,4.319271,15.882078
2020-10-28 06:15:00,5.900671,6.0965376,4.11236,9.565339,2.3277512,12.7160845,3.87959,14.337881,4.319271,14.735244,3.6135597,14.233088
2020-10-28 06:30:00,4.11236,7.2348785,2.3277512,10.22601,3.87959,12.975903,4.319271,14.295828,3.6135597,14.432238,1.3523102,13.761257
2020-10-28 06:45:00,2.3277512,5.255356,3.87959,8.129677,4.319271,10.8497095,3.6135597,12.217202,1.3523102,12.491774,0.9274063,11.991982
2020-10-28 07:00:00,3.87959,4.0702047,4.319271,6.4741716,3.6135597,8.987725,1.3523102,10.373677,0.9274063,10.836713,2.4755497,10.553703
2020-10-28 07:15:00,4.319271,4.662118,3.6135597,6.482321,1.3523102,8.684484,0.9274063,10.076944,2.4755497,10.740045,4.4559793,10.674032
2020-10-28 07:30:00,3.6135597,4.280694,1.3523102,5.919032,0.9274063,8.124147,2.4755497,9.689339,4.4559793,10.647872,5.194951,10.842264
2020-10-28 07:45:00,1.3523102,3.8816175,0.9274063,5.470046,2.4755497,7.705741,4.4559793,9.382194,5.194951,10.522951,3.3401403,10.841457
2020-10-28 08:00:00,0.9274063,2.5952969,2.4755497,4.222106,4.4559793,6.475298,5.194951,8.08279,3.3401403,9.18074,1.5074997,9.419903
2020-10-28 08:15:00,2.4755497,1.9668732,4.4559793,3.3091145,5.194951,5.185828,3.3401403,6.378438,1.5074997,7.1329994,0.4877205,7.1406784
2020-10-28 08:30:00,4.4559793,1.9009418,5.194951,2.7145233,3.3401403,3.903183,1.5074997,4.4128504,0.4877205,4.601969,0.8461189,4.369567
2020-10-28 08:45:00,5.194951,2.456955,3.3401403,2.6522312,1.5074997,3.1568737,0.4877205,3.0847883,0.8461189,2.8596725,1.1269302,2.5637093
2020-10-28 09:00:00,3.3401403,2.8064823,1.5074997,2.646658,0.4877205,2.7837467,0.8461189,2.4746284,1.1269302,2.1276188,0.26233482,1.8850918
2020-10-28 09:15:00,1.5074997,2.1579304,0.4877205,1.8323479,0.8461189,1.8629799,1.1269302,1.5635338,0.26233482,1.3133926,0.47294044,1.243845
2020-10-28 09:30:00,0.4877205,1.1816483,0.8461189,0.85479546,1.1269302,0.91653824,0.26233482,0.70744896,0.47294044,0.58314896,0.09606552,0.6672077
2020-10-28 09:45:00,0.8461189,0.7000637,1.1269302,0.38869095,0.26233482,0.46660995,0.47294044,0.27897072,0.09606552,0.19735718,-0.1145401,0.3396454
2020-10-28 10:00:00,1.1269302,0.7224636,0.26233482,0.42582893,0.47294044,0.5120716,0.09606552,0.332201,-0.1145401,0.27028084,-0.22169113,0.44366837
2020-10-28 10:15:00,0.26233482,0.99859047,0.47294044,0.7224026,0.09606552,0.8341713,-0.1145401,0.676939,-0.22169113,0.6494961,-0.28450394,0.86816216
2020-10-28 10:30:00,0.47294044,0.77798843,0.09606552,0.5466995,-0.1145401,0.7136059,-0.22169113,0.6156311,-0.28450394,0.6530113,-0.2512493,0.94457626
2020-10-28 10:45:00,0.09606552,0.62872887,-0.1145401,0.55451584,-0.22169113,0.78722954,-0.28450394,0.71066666,-0.2512493,0.7458725,-0.29928207,1.0084496
2020-10-28 11:00:00,-0.1145401,0.22762299,-0.22169113,0.1502533,-0.28450394,0.4096756,-0.2512493,0.33264542,-0.29928207,0.37316895,-0.2697239,0.6570053
2020-10-28 11:15:00,-0.22169113,0.33236504,-0.28450394,0.24452591,-0.2512493,0.4823513,-0.29928207,0.35679436,-0.2697239,0.35435295,-0.2697239,0.59853363
2020-10-28 11:30:00,-0.28450394,0.1641388,-0.2512493,0.102705,-0.29928207,0.36795616,-0.2697239,0.25128174,-0.2697239,0.2552185,-0.25863838,0.50919914
2020-10-28 11:45:00,-0.2512493,0.12716866,-0.29928207,0.07407951,-0.2697239,0.34100533,-0.2697239,0.21528053,-0.25863838,0.20478821,-0.25863838,0.44674492
2020-10-28 12:00:00,-0.29928207,0.07344246,-0.2697239,0.02433014,-0.2697239,0.3009262,-0.25863838,0.16272736,-0.25863838,0.13856888,-0.28819847,0.36915398
2020-10-28 12:15:00,-0.2697239,-0.2889309,-0.2697239,-0.10334778,-0.25863838,0.299078,-0.25863838,0.21036148,-0.28819847,0.1659813,-0.10715103,0.33539963
2020-10-28 12:30:00,-0.2697239,-0.3172779,-0.25863838,-0.21715927,-0.25863838,0.13407516,-0.28819847,0.0075740814,-0.10715103,-0.054460526,-0.2697239,0.104364395
2020-10-28 12:45:00,-0.25863838,-0.24783516,-0.25863838,-0.20954895,-0.28819847,0.08184242,-0.10715103,-0.12069893,-0.2697239,-0.2382698,-0.2808075,-0.12873268
2020-10-28 13:00:00,-0.25863838,-0.34669113,-0.28819847,-0.29337502,-0.10715103,0.014039993,-0.2697239,-0.13589096,-0.2808075,-0.18091583,-0.20321465,0.02873993
2020-10-28 13:15:00,-0.28819847,0.28074265,-0.10715103,0.3768959,-0.2697239,0.7416725,-0.2808075,0.64650154,-0.20321465,0.6092186,-0.25494385,0.78367615
2020-10-28 13:30:00,-0.10715103,-0.23463058,-0.2697239,-0.16425514,-0.2808075,0.1922245,-0.20321465,0.07187843,-0.25494385,0.041727066,-0.2808075,0.25046158
2020-10-28 13:45:00,-0.2697239,-0.327837,-0.2808075,-0.28479195,-0.20321465,0.028139114,-0.25494385,-0.12506294,-0.2808075,-0.16140747,-0.28819847,0.079689026
2020-10-28 14:00:00,-0.2808075,-0.2644577,-0.20321465,-0.18278694,-0.25494385,0.16570663,-0.2808075,0.11748314,-0.28819847,0.16074562,-0.2697239,0.4513893
2020-10-28 14:15:00,-0.20321465,-0.083574295,-0.25494385,-0.18302727,-0.2808075,0.08439636,-0.28819847,0.06106949,-0.2697239,0.17942429,-0.2697239,0.58906555
2020-10-28 14:30:00,-0.25494385,-0.0073661804,-0.2808075,0.021953583,-0.28819847,0.37297058,-0.2697239,0.3454876,-0.2697239,0.42646027,-0.2697239,0.76592636
2020-10-28 14:45:00,-0.2808075,-0.64931107,-0.28819847,-0.6252041,-0.2697239,-0.3132496,-0.2697239,-0.3927784,-0.2697239,-0.3308487,-0.25863838,0.050878525
2020-10-28 15:00:00,-0.28819847,-0.5180149,-0.2697239,-0.38443756,-0.2697239,0.00035476685,-0.2697239,-0.06513977,-0.25863838,0.015621185,-0.25863838,0.3757
2020-10-28 15:15:00,-0.2697239,-0.6153183,-0.2697239,-0.4136715,-0.2697239,-0.025922775,-0.25863838,-0.17319298,-0.25863838,-0.18062401,-0.2697239,0.049263
2020-10-28 15:30:00,-0.2697239,-0.5782528,-0.2697239,-0.44860268,-0.25863838,-0.11709976,-0.25863838,-0.3407364,-0.2697239,-0.4193821,-0.2697239,-0.25341988
2020-10-28 15:45:00,-0.2697239,-0.6804142,-0.25863838,-0.59464836,-0.25863838,-0.29961395,-0.2697239,-0.5266895,-0.2697239,-0.5871391,-0.2697239,-0.39641953
2020-10-28 16:00:00,-0.25863838,-0.59978294,-0.25863838,-0.59895706,-0.2697239,-0.35515213,-0.2697239,-0.5961342,-0.2697239,-0.64081764,-0.25863838,-0.4172268
2020-10-28 16:15:00,-0.25863838,-0.56196976,-0.2697239,-0.6074829,-0.2697239,-0.40478325,-0.2697239,-0.6645107,-0.25863838,-0.7192764,-0.25863838,-0.474514
2020-10-28 16:30:00,-0.2697239,-0.41233826,-0.2697239,-0.41770935,-0.2697239,-0.13414574,-0.25863838,-0.33204842,-0.25863838,-0.3802395,-0.2697239,-0.12731361
2020-10-28 16:45:00,-0.2697239,-0.46344376,-0.2697239,-0.49018288,-0.25863838,-0.1679554,-0.25863838,-0.2773037,-0.2697239,-0.2389412,-0.25863838,0.07424164
2020-10-28 17:00:00,-0.2697239,-0.39406204,-0.25863838,-0.48484802,-0.25863838,-0.18801689,-0.2697239,-0.28079414,-0.25863838,-0.21945381,-0.25863838,0.097091675
2020-10-28 17:15:00,-0.25863838,-0.37856674,-0.25863838,-0.46298218,-0.2697239,-0.17966843,-0.25863838,-0.2720089,-0.25863838,-0.21562195,-0.2697239,0.08660126
2020-10-28 17:30:00,-0.25863838,-0.38360596,-0.2697239,-0.4645443,-0.25863838,-0.20993423,-0.25863838,-0.32181358,-0.2697239,-0.29496193,-0.2697239,-0.02334404
2020-10-28 17:45:00,-0.2697239,-0.5527954,-0.25863838,-0.59128,-0.25863838,-0.31873703,-0.2697239,-0.41986847,-0.2697239,-0.38313866,-0.2697239,-0.10530281
2020-10-28 18:00:00,-0.25863838,-0.50558853,-0.25863838,-0.49664116,-0.2697239,-0.24019814,-0.2697239,-0.38679886,-0.2697239,-0.39792252,-0.25863838,-0.18805885
2020-10-28 18:15:00,-0.25863838,-0.43890762,-0.2697239,-0.48213005,-0.2697239,-0.27857018,-0.2697239,-0.43732834,-0.25863838,-0.44332504,-0.24016571,-0.1683197
2020-10-28 18:30:00,-0.2697239,-0.56884956,-0.2697239,-0.6314659,-0.2697239,-0.43120766,-0.25863838,-0.56111336,-0.24016571,-0.521492,-0.24016571,-0.18837166
2020-10-28 18:45:00,-0.2697239,-0.68403435,-0.2697239,-0.7216358,-0.25863838,-0.49170303,-0.24016571,-0.5893383,-0.24016571,-0.52986526,-0.24016571,-0.1673851
2020-10-28 19:00:00,-0.2697239,-0.712307,-0.25863838,-0.7073269,-0.24016571,-0.45414734,-0.24016571,-0.5492954,-0.24016571,-0.49045753,-0.24016571,-0.11435318
2020-10-28 19:15:00,-0.25863838,-0.6139221,-0.24016571,-0.5113487,-0.24016571,-0.22294235,-0.24016571,-0.34399033,-0.24016571,-0.30968475,-0.24016571,0.014099121
2020-10-28 19:30:00,-0.24016571,-0.6194668,-0.24016571,-0.41508675,-0.24016571,-0.015043259,-0.24016571,-0.078308105,-0.24016571,0.028556824,-0.25863838,0.38758278
2020-10-28 19:45:00,-0.24016571,-0.5772133,-0.24016571,-0.38594055,-0.24016571,0.057466507,-0.24016571,0.0100803375,-0.25863838,0.17006302,-0.25863838,0.5867214
2020-10-28 20:00:00,-0.24016571,-0.52947426,-0.24016571,-0.26771164,-0.24016571,0.1983509,-0.25863838,0.07206154,-0.25863838,0.16649437,-0.25863838,0.5300255
2020-10-28 20:15:00,-0.24016571,-0.36829948,-0.24016571,-0.17939758,-0.25863838,0.21773529,-0.25863838,-0.011165619,-0.25863838,0.042585373,-0.24016571,0.36707115
2020-10-28 20:30:00,-0.24016571,-0.3571415,-0.25863838,-0.15535927,-0.25863838,0.31274033,-0.25863838,0.10249138,-0.24016571,0.17036629,-0.24016571,0.50134087
2020-10-28 20:45:00,-0.25863838,-0.46803665,-0.25863838,-0.30343628,-0.25863838,0.0875988,-0.24016571,-0.20257187,-0.24016571,-0.19330978,-0.25863838,0.07357979
2020-10-28 21:00:00,-0.25863838,-0.4412651,-0.25863838,-0.27664757,-0.24016571,0.05234337,-0.24016571,-0.33555222,-0.25863838,-0.43564224,-0.24016571,-0.27886963
2020-10-28 21:15:00,-0.25863838,-0.3438034,-0.24016571,-0.1693058,-0.24016571,0.14336395,-0.25863838,-0.27623177,-0.24016571,-0.43242836,-0.25863838,-0.356884
2020-10-28 21:30:00,-0.24016571,-0.25507164,-0.24016571,-0.050733566,-0.25863838,0.2653122,-0.24016571,-0.16523743,-0.25863838,-0.3708248,-0.2512493,-0.36940575
2020-10-28 21:45:00,-0.24016571,-0.38834953,-0.25863838,-0.17916107,-0.24016571,0.12956238,-0.25863838,-0.30833817,-0.2512493,-0.54564667,-0.24016571,-0.5775204
2020-10-28 22:00:00,-0.25863838,-0.5165024,-0.24016571,-0.2936592,-0.25863838,0.022983551,-0.2512493,-0.40527725,-0.24016571,-0.6576519,-0.25863838,-0.70689774
2020-10-28 22:15:00,-0.24016571,-0.61268425,-0.25863838,-0.36958122,-0.2512493,-0.024374008,-0.24016571,-0.4144764,-0.25863838,-0.6462803,-0.25863838,-0.6776352
2020-10-28 22:30:00,-0.25863838,-0.6509838,-0.2512493,-0.3655777,-0.24016571,0.06574249,-0.25863838,-0.21421432,-0.25863838,-0.32177925,-0.25863838,-0.24000359
2020-10-28 22:45:00,-0.2512493,-0.5569477,-0.24016571,-0.1879425,-0.25863838,0.40905,-0.25863838,0.31095695,-0.25863838,0.40352058,-0.2697239,0.67640114
2020-10-28 23:00:00,-0.24016571,-0.028715134,-0.25863838,0.3810234,-0.25863838,1.1522541,-0.25863838,1.27528,-0.2697239,1.6341286,-0.25863838,2.1412716
2020-10-28 23:15:00,-0.25863838,0.32512093,-0.25863838,0.79135513,-0.25863838,1.7247734,-0.2697239,2.0379963,-0.25863838,2.5963593,-0.2512493,3.2198057
2020-10-28 23:30:00,-0.25863838,0.54631805,-0.25863838,1.0971031,-0.2697239,2.182375,-0.25863838,2.654848,-0.2512493,3.3567972,-0.2697239,4.032463
2020-10-28 23:45:00,-0.25863838,0.6083851,-0.2697239,1.2336903,-0.25863838,2.4021587,-0.2512493,2.941431,-0.2697239,3.6837816,-0.27341843,4.356448
2020-10-29 00:00:00,-0.2697239,0.77687454,-0.25863838,1.41749,-0.2512493,2.6063957,-0.2697239,3.1721458,-0.27341843,3.9220076,-0.2697239,4.6008253
2020-10-29 00:15:00,-0.25863838,1.2088814,-0.2512493,1.7209358,-0.2697239,2.8108902,-0.27341843,3.3430815,-0.2697239,4.0521097,-0.16257286,4.7804203
2020-10-29 00:30:00,-0.2512493,1.374094,-0.2697239,1.7891159,-0.27341843,2.8610058,-0.2697239,3.4930315,-0.16257286,4.319252,-0.18104744,5.197381
2020-10-29 00:45:00,-0.2697239,1.3728905,-0.27341843,1.7818718,-0.2697239,2.9001198,-0.16257286,3.6533403,-0.18104744,4.6004524,-0.25863838,5.5931168
2020-10-29 01:00:00,-0.27341843,1.2867794,-0.2697239,1.8062134,-0.16257286,3.0568666,-0.18104744,3.9663382,-0.25863838,5.05503,-0.2697239,6.1496964
2020-10-29 01:15:00,-0.2697239,1.1317005,-0.16257286,1.9590263,-0.18104744,3.454692,-0.25863838,4.5052147,-0.2697239,5.636366,-0.2697239,6.687438
2020-10-29 01:30:00,-0.16257286,0.80220985,-0.18104744,2.0065556,-0.25863838,3.7220926,-0.2697239,4.816147,-0.2697239,5.8680496,-0.1773529,6.7752533
2020-10-29 01:45:00,-0.18104744,0.83156204,-0.25863838,2.3406982,-0.2697239,4.245528,-0.2697239,5.409766,-0.1773529,6.434126,-0.25494385,7.25661
2020-10-29 02:00:00,-0.25863838,0.6132202,-0.2697239,2.2944412,-0.2697239,4.278558,-0.1773529,5.4237776,-0.25494385,6.36248,-0.2697239,7.126869
2020-10-29 02:15:00,-0.2697239,0.6376114,-0.2697239,2.3420982,-0.1773529,4.2721224,-0.25494385,5.3180733,-0.2697239,6.116106,-0.2697239,6.7897844
2020-10-29 02:30:00,-0.2697239,0.65093803,-0.1773529,2.2446709,-0.25494385,4.0088205,-0.2697239,4.8932743,-0.2697239,5.525051,-0.2697239,6.113638
2020-10-29 02:45:00,-0.1773529,0.7370205,-0.25494385,2.1514454,-0.2697239,3.7223444,-0.2697239,4.4613914,-0.2697239,4.9719496,-0.070201874,5.5152435
2020-10-29 03:00:00,-0.25494385,0.9451008,-0.2697239,2.2162418,-0.2697239,3.6454458,-0.2697239,4.293166,-0.070201874,4.733118,-0.2808075,5.249567
2020-10-29 03:15:00,-0.2697239,0.7289219,-0.2697239,1.8799667,-0.2697239,3.1944075,-0.070201874,3.7519693,-0.2808075,4.1285934,-0.24016571,4.624609
2020-10-29 03:30:00,-0.2697239,0.8160591,-0.2697239,1.8164635,-0.070201874,2.985466,-0.2808075,3.4268436,-0.24016571,3.7171574,-0.2697239,4.16064
2020-10-29 03:45:00,-0.2697239,0.7383938,-0.070201874,1.6012936,-0.2808075,2.6457787,-0.24016571,2.9902287,-0.2697239,3.224698,-0.2697239,3.6514254
2020-10-29 04:00:00,-0.070201874,0.73625374,-0.2808075,1.4959812,-0.24016571,2.434021,-0.2697239,2.6868744,-0.2697239,2.856594,-0.2697239,3.2403364
