forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-08 13:45:00,0.0,-2.763424,0.0,-2.3110905,0.0,-1.4255276,0.0,-1.0863132,0.0,-1.5969429,0.0,-1.329361,0.0,-0.65693855,0.0,-0.6566105,0.0,-0.37584877,0.0,-0.06694794,0.0,-0.76880836,0.0,0.20688629
2020-11-08 14:00:00,0.0,-2.7704868,0.0,-2.3214054,0.0,-1.4219933,0.0,-1.1000042,0.0,-1.6026821,0.0,-1.3440781,0.0,-0.68234444,0.0,-0.6484127,0.0,-0.37598038,0.0,-0.042785645,0.0,-0.75520134,0.0,0.2022171
2020-11-08 14:15:00,0.0,-2.1570396,0.0,-1.7104797,0.0,-0.8025303,0.0,-0.49293327,0.0,-1.000679,0.0,-0.7416878,0.0,-0.063877106,0.0,-0.08266258,0.0,0.20572281,0.0,0.5075989,0.0,-0.21327591,0.0,0.7546406
2020-11-08 14:30:00,0.0,-0.9840698,0.0,-0.5549488,0.0,0.3703022,0.0,0.6305599,0.0,0.12863159,0.0,0.36725807,0.0,1.0077896,0.0,1.0190258,0.0,1.2822933,0.0,1.5838289,0.0,0.82728577,0.0,1.7635927
2020-11-08 14:45:00,0.0,-0.79382324,0.0,-0.37822723,0.0,0.53372383,0.0,0.7889519,0.0,0.25752258,0.0,0.49316978,0.0,1.1273937,0.0,1.0955715,0.0,1.3744183,0.0,1.6617975,0.0,0.9025078,0.0,1.8132172
2020-11-08 15:00:00,0.0,-0.8072357,0.0,-0.3943367,0.0,0.52059174,0.0,0.78064156,0.0,0.29631042,0.0,0.528059,0.0,1.1537762,0.0,1.1802101,0.0,1.4447689,0.0,1.7409325,0.0,0.97501373,0.0,1.9203625
2020-11-08 15:15:00,0.0,-2.7662315,0.0,-2.3629742,0.0,-1.4193039,0.0,-1.1478157,0.0,-1.5936222,0.0,-1.3242188,0.0,-0.68816566,0.0,-0.6088848,0.0,-0.28282547,0.0,0.032583237,0.0,-0.70121384,0.0,0.30250168
2020-11-08 15:30:00,0.0,-1.813427,0.0,-1.4356155,0.0,-0.45164108,0.0,-0.21947479,0.0,-0.63469315,0.0,-0.37675095,0.0,0.25979996,0.0,0.35972214,0.0,0.67567444,0.0,0.98484993,0.0,0.21668816,0.0,1.2423992
2020-11-08 15:45:00,0.0,-1.854372,0.0,-1.5014095,0.0,-0.4751644,0.0,-0.274889,0.0,-0.70308495,0.0,-0.4575119,0.0,0.18556976,0.0,0.26706696,0.0,0.616127,0.0,0.9172344,0.0,0.13981819,0.0,1.1609402
2020-11-08 16:00:00,0.0,-0.8719616,0.0,-0.51970863,0.0,0.5017147,0.0,0.6833439,0.0,0.24723244,0.0,0.4768467,0.0,1.1036186,0.0,1.1828632,0.0,1.5041285,0.0,1.8046722,0.0,1.0021648,0.0,1.9956112
2020-11-08 16:15:00,0.0,-1.2542801,0.0,-0.9043503,0.0,0.101135254,0.0,0.30075073,0.0,-0.1480732,0.0,0.099206924,0.0,0.73526573,0.0,0.78661346,0.0,1.1292133,0.0,1.4135399,0.0,0.6186485,0.0,1.6278667
2020-11-08 16:30:00,0.0,-0.7392006,0.0,-0.3856392,0.0,0.6220436,0.0,0.79701614,0.0,0.35518265,0.0,0.5852699,0.0,1.1979084,0.0,1.2762585,0.0,1.5931158,0.0,1.8925419,0.0,1.0841064,0.0,2.058298
2020-11-08 16:45:00,0.0,-0.44933128,0.0,-0.10354042,0.0,0.8949051,0.0,1.071434,0.0,0.60398674,0.0,0.838068,0.0,1.4483509,0.0,1.4826641,0.0,1.8177586,0.0,2.08706,0.0,1.2703934,0.0,2.248557
2020-11-08 17:00:00,0.0,-0.51316833,0.0,-0.15899086,0.0,0.83449936,0.0,1.0100842,0.0,0.55293465,0.0,0.78517914,0.0,1.3793888,0.0,1.4532623,0.0,1.768014,0.0,2.0614538,0.0,1.2400227,0.0,2.2070303
2020-11-08 17:15:00,0.0,-1.1550179,0.0,-0.8063164,0.0,0.21225166,0.0,0.40663147,0.0,-0.06495857,0.0,0.18703842,0.0,0.81163406,0.0,0.8560276,0.0,1.2162724,0.0,1.5010023,0.0,0.6832619,0.0,1.6973209
2020-11-08 17:30:00,0.0,-1.0904064,0.0,-0.73544884,0.0,0.2967949,0.0,0.48215103,0.0,0.027109146,0.0,0.2747364,0.0,0.8933544,0.0,0.97163963,0.0,1.3171997,0.0,1.621666,0.0,0.796875,1.2910004,1.8092985
2020-11-08 17:45:00,0.0,-1.0992298,0.0,-0.75533867,0.0,0.2845459,0.0,0.47171402,0.0,-0.008955002,0.0,0.24145508,0.0,0.87138176,0.0,0.90823174,0.0,1.2797241,0.0,1.5687437,1.2910004,0.739233,3.2490005,1.7609644
2020-11-08 18:00:00,0.0,-0.52301025,0.0,-0.1836338,0.0,0.8554287,0.0,1.0216866,0.0,0.56043243,0.0,0.7926121,0.0,1.3946896,0.0,1.4680681,0.0,1.8124228,1.2910004,2.1070824,3.2490005,1.2603092,2.3666677,2.2691135
2020-11-08 18:15:00,0.0,-0.26826477,0.0,0.06786728,0.0,1.0852127,0.0,1.2621498,0.0,0.7782192,0.0,1.0089188,0.0,1.6134434,0.0,1.6416483,1.2910004,1.9914579,3.2490005,2.260129,2.3666677,1.4105988,3.413334,2.4162798
2020-11-08 18:30:00,0.0,-0.42924118,0.0,-0.08226395,0.0,0.91002655,0.0,1.0830994,0.0,0.638567,0.0,0.8646717,0.0,1.4352283,1.2910004,1.5317564,3.2490005,1.8480024,2.3666677,2.1361237,3.413334,1.2917252,4.7160006,2.282874
2020-11-08 18:45:00,0.0,-1.1673698,0.0,-0.82338905,0.0,0.1631813,0.0,0.3496189,0.0,-0.088495255,0.0,0.14851952,1.2910004,0.7200756,3.2490005,0.82203865,2.3666677,1.1671238,3.413334,1.4437122,4.7160006,0.61120033,0.0,1.628582
2020-11-08 19:00:00,0.0,-1.3656368,0.0,-1.0235405,0.0,-0.024015427,0.0,0.1537838,0.0,-0.25136375,1.2910004,-0.028715134,3.2490005,0.5311527,2.3666677,0.6937027,3.413334,1.0240211,4.7160006,1.3247013,0.0,0.4841919,0.0,1.5094748
2020-11-08 19:15:00,0.0,-1.8865261,0.0,-1.5526829,0.0,-0.5403309,0.0,-0.34993172,1.2910004,-0.7647114,3.2490005,-0.53380203,2.3666677,0.04455185,3.413334,0.18956375,4.7160006,0.5532856,0.0,0.84384537,0.0,0.004835129,0.0,1.0630703
2020-11-08 19:30:00,0.0,-2.415825,0.0,-2.0736809,0.0,-1.0463371,1.2910004,-0.8592396,3.2490005,-1.2401867,2.3666677,-1.0090466,3.413334,-0.4393177,4.7160006,-0.23098946,0.0,0.12760162,0.0,0.44537735,0.0,-0.38846207,1.1520004,0.6858196
2020-11-08 19:45:00,0.0,-2.9083824,0.0,-2.579523,1.2910004,-1.5240021,3.2490005,-1.3366699,2.3666677,-1.7234058,3.413334,-1.4973679,4.7160006,-0.9061985,0.0,-0.7115364,0.0,-0.31764603,0.0,-0.0044059753,1.1520004,-0.8465004,4.7020006,0.2526493
2020-11-08 20:00:00,0.0,-2.5309525,1.2910004,-2.2123528,3.2490005,-1.1451874,2.3666677,-0.9635582,3.413334,-1.3085442,4.7160006,-1.102499,0.0,-0.5307865,0.0,-0.26994514,0.0,0.10717583,1.1520004,0.42388153,4.7020006,-0.44274712,4.5860004,0.685812
2020-11-08 20:15:00,1.2910004,-1.7646618,3.2490005,-1.441,2.3666677,-0.388628,3.413334,-0.20309639,4.7160006,-0.5854244,0.0,-0.3800583,0.0,0.20799446,0.0,0.3880272,1.1520004,0.7646656,4.7020006,1.0612545,4.5860004,0.1961174,4.979,1.3005543
2020-11-08 20:30:00,3.2490005,0.8831558,2.3666677,1.2184734,3.413334,2.2239246,4.7160006,2.3691692,0.0,1.9170856,0.0,2.0745058,0.0,2.6495066,1.1520004,2.7508268,4.7020006,3.021164,4.5860004,3.3339128,4.979,2.4305182,4.9940004,3.3832808
2020-11-08 20:45:00,2.3666677,2.514389,3.413334,2.8471737,4.7160006,3.8193321,0.0,3.9376135,0.0,3.4214554,0.0,3.5432901,1.1520004,4.107127,4.7020006,4.088293,4.5860004,4.33743,4.979,4.618717,4.9940004,3.6934166,5.614667,4.56001
2020-11-08 21:00:00,3.413334,2.3743896,4.7160006,2.7167187,0.0,3.6964197,0.0,3.7962704,0.0,3.3288088,1.1520004,3.4410906,4.7020006,3.9796028,4.5860004,3.992158,4.979,4.236802,4.9940004,4.522996,5.614667,3.623148,4.984668,4.484152
2020-11-08 21:15:00,4.7160006,1.5846996,0.0,1.9279423,0.0,2.885007,0.0,3.0006113,1.1520004,2.5359364,4.7020006,2.6682062,4.5860004,3.1977606,4.979,3.2001657,4.9940004,3.4788027,5.614667,3.7369194,4.984668,2.8668375,4.3640003,3.752634
2020-11-08 21:30:00,0.0,3.508298,0.0,3.821456,0.0,4.7964973,1.1520004,4.8658476,4.7020006,4.4165583,4.5860004,4.5108624,4.979,4.9993086,4.9940004,5.021262,5.614667,5.2727175,4.984668,5.5202465,4.3640003,4.6044645,2.7250004,5.4661436
2020-11-08 21:45:00,0.0,-3.3149796,0.0,-2.9543686,1.1520004,-1.9133339,4.7020006,-1.7652874,4.5860004,-2.0843658,4.979,-1.8740864,4.9940004,-1.3286533,5.614667,-1.0988941,4.984668,-0.7125511,4.3640003,-0.37072563,2.7250004,-1.1410122,2.4770002,-0.103141785
2020-11-08 22:00:00,0.0,-7.5596485,1.1520004,-7.1643333,4.7020006,-6.0314083,4.5860004,-5.8559055,4.979,-6.072954,4.9940004,-5.791872,5.614667,-5.185074,4.984668,-4.786974,4.3640003,-4.334635,2.7250004,-3.8723583,2.4770002,-4.5522842,2.566001,-3.4250145
2020-11-08 22:15:00,1.1520004,-5.732332,4.7020006,-5.3906097,4.5860004,-4.2135887,4.979,-4.066023,4.9940004,-4.306608,5.614667,-4.06205,4.984668,-3.4620628,4.3640003,-3.0935726,2.7250004,-2.6123428,2.4770002,-2.2247753,2.566001,-2.9896393,2.2440004,-1.8043423
2020-11-08 22:30:00,4.7020006,0.38914108,4.5860004,0.7196121,4.979,1.7996082,4.9940004,1.9179401,5.614667,1.5317192,4.984668,1.6766033,4.3640003,2.2535696,2.7250004,2.4198904,2.4770002,2.744278,2.566001,3.071208,2.2440004,2.1846113,2.337,3.1880074
2020-11-08 22:45:00,4.5860004,3.889862,4.979,4.174389,4.9940004,5.224736,5.614667,5.3102074,4.984668,4.841153,4.3640003,4.9085817,2.7250004,5.466463,2.4770002,5.4666147,2.566001,5.7665195,2.2440004,6.0081825,2.337,5.0309763,3.1813335,5.9725065
2020-11-08 23:00:00,4.979,3.7881308,4.9940004,4.119274,5.614667,5.177209,4.984668,5.2338486,4.3640003,4.7469654,2.7250004,4.7833138,2.4770002,5.35851,2.566001,5.3116875,2.2440004,5.580164,2.337,5.86018,3.1813335,4.9080763,3.941,5.755294
2020-11-08 23:15:00,4.9940004,5.2765474,5.614667,5.5695076,4.984668,6.620473,4.3640003,6.654417,2.7250004,6.144867,2.4770002,6.151903,2.566001,6.7009916,2.2440004,6.5630617,2.337,6.861726,3.1813335,7.0484447,3.941,6.066991,3.2810001,6.9304514
2020-11-08 23:30:00,5.614667,6.438609,4.984668,6.721277,4.3640003,7.7273903,2.7250004,7.7166176,2.4770002,7.166828,2.566001,7.164859,2.2440004,7.663582,2.337,7.5063133,3.1813335,7.7451515,3.941,7.916217,3.2810001,6.933998,2.8520002,7.698488
2020-11-08 23:45:00,4.984668,7.3097277,4.3640003,7.554303,2.7250004,8.544356,2.4770002,8.476776,2.566001,7.9010086,2.2440004,7.9222097,2.337,8.369324,3.1813335,8.199083,3.941,8.414988,3.2810001,8.557877,2.8520002,7.5566607,2.1680002,8.272099
2020-11-09 00:00:00,4.3640003,6.9959965,2.7250004,7.248316,2.4770002,8.249682,2.566001,8.146757,2.2440004,7.57825,2.337,7.65086,3.1813335,8.076132,3.941,7.9590263,3.2810001,8.145529,2.8520002,8.336075,2.1680002,7.3590565,1.8690014,8.019826
2020-11-09 00:15:00,2.7250004,7.469556,2.4770002,7.7027454,2.566001,8.669261,2.2440004,8.613181,2.337,8.02843,3.1813335,8.094064,3.941,8.518306,3.2810001,8.40575,2.8520002,8.585897,2.1680002,8.758332,1.8690014,7.746868,1.7740002,8.450163
2020-11-09 00:30:00,2.4770002,1.563571,2.566001,1.8807297,2.2440004,2.8823042,2.337,2.9228096,3.1813335,2.471262,3.941,2.5965252,3.2810001,3.0670023,2.8520002,3.1708393,2.1680002,3.4031582,1.8690014,3.6936722,1.7740002,2.7668428,0.62199974,3.6366796
2020-11-09 00:45:00,2.566001,1.0359421,2.2440004,1.3175354,2.337,2.3159018,3.1813335,2.3314934,3.941,1.8955212,3.2810001,2.0204935,2.8520002,2.4249516,2.1680002,2.5980358,1.8690014,2.8387222,1.7740002,3.1318188,0.62199974,2.2010221,0.0,3.0952902
2020-11-09 01:00:00,2.2440004,0.89598656,2.337,1.1845322,3.1813335,2.2201529,3.941,2.1839256,3.2810001,1.7644167,2.8520002,1.8822422,2.1680002,2.257063,1.8690014,2.5045776,1.7740002,2.7168121,0.62199974,3.0329971,0.0,2.0637465,0.6359997,2.9692068
2020-11-09 01:15:00,2.337,1.5632658,3.1813335,1.8183041,3.941,2.8465414,3.2810001,2.7911425,2.8520002,2.363059,2.1680002,2.463931,1.8690014,2.7979565,1.7740002,3.06149,0.62199974,3.2707558,0.0,3.5475254,0.6359997,2.5244474,2.1620007,3.454648
2020-11-09 01:30:00,3.1813335,2.2447176,3.941,2.470419,3.2810001,3.5037575,2.8520002,3.3991737,2.1680002,2.9639397,1.8690014,3.0615606,1.7740002,3.346239,0.62199974,3.6492815,0.0,3.831338,0.6359997,4.107998,2.1620007,3.0662632,1.5150003,3.9722214
2020-11-09 01:45:00,3.941,3.9180317,3.2810001,4.1121254,2.8520002,5.109494,2.1680002,4.978698,1.8690014,4.513424,1.7740002,4.5840473,0.62199974,4.8313303,0.0,5.082177,0.6359997,5.24337,2.1620007,5.449795,1.5150003,4.3598223,0.8619995,5.256007
2020-11-09 02:00:00,3.2810001,3.0263796,2.8520002,3.2251015,2.1680002,4.215912,1.8690014,4.0577345,1.7740002,3.624384,0.62199974,3.6910686,0.0,3.9013338,0.6359997,4.239193,2.1620007,4.358986,1.5150003,4.602686,0.8619995,3.5305023,0.5100002,4.4026613
2020-11-09 02:15:00,2.8520002,2.322999,2.1680002,2.5112886,1.8690014,3.5388622,1.7740002,3.3805666,0.62199974,2.9407282,0.0,3.0085688,0.6359997,3.2496986,2.1620007,3.5544214,1.5150003,3.723628,0.8619995,3.9688883,0.5100002,2.927311,0.8659992,3.8257284
2020-11-09 02:30:00,2.1680002,1.7445555,1.8690014,1.9529886,1.7740002,2.960433,0.62199974,2.7864504,0.0,2.3552332,0.6359997,2.4069757,2.1620007,2.633953,1.5150003,2.979764,0.8619995,3.1048393,0.5100002,3.3652678,0.8659992,2.3113708,1.4619999,3.1855698
2020-11-09 02:45:00,1.8690014,2.4811316,1.7740002,2.6522398,0.62199974,3.70197,0.0,3.515685,0.6359997,3.0611715,2.1620007,3.1108408,1.5150003,3.3329372,0.8619995,3.6453333,0.5100002,3.821601,0.8659992,4.038519,1.4619999,2.9535294,1.4239998,3.8922567
2020-11-09 03:00:00,1.7740002,2.472824,0.62199974,2.644516,0.0,3.665245,0.6359997,3.4331264,2.1620007,2.9835653,1.5150003,3.0103292,0.8619995,3.1781473,0.5100002,3.5567484,0.8659992,3.663103,1.4619999,3.897214,1.4239998,2.7735243,1.1490002,3.6555471
2020-11-09 03:15:00,0.62199974,1.9821587,0.0,2.1404696,0.6359997,3.1617813,2.1620007,2.9353037,1.5150003,2.4918957,0.8619995,2.521964,0.5100002,2.6989775,0.8659992,3.0614433,1.4619999,3.1937551,1.4239998,3.3946466,1.1490002,2.2762308,2.4973335,3.2039251
2020-11-09 03:30:00,0.0,0.21830368,0.6359997,0.40308952,2.1620007,1.3865337,1.5150003,1.176712,0.8619995,0.77781487,0.5100002,0.8007488,0.8659992,0.9626789,1.4619999,1.4171944,1.4239998,1.514245,1.1490002,1.7516508,2.4973335,0.65419006,2.9840012,1.5710754
2020-11-09 03:45:00,0.6359997,-0.43613815,2.1620007,-0.27370453,1.5150003,0.6655674,0.8619995,0.4749508,0.5100002,0.0896759,0.8659992,0.12816238,1.4619999,0.27147865,1.4239998,0.7292881,1.1490002,0.8414345,2.4973335,1.0459328,2.9840012,-0.01763153,3.3059998,0.91579247
2020-11-09 04:00:00,2.1620007,0.9717617,1.5150003,1.125164,0.8619995,2.009182,0.5100002,1.7819405,0.8659992,1.3756447,1.4619999,1.3688946,1.4239998,1.4694309,1.1490002,1.9210224,2.4973335,1.9594278,2.9840012,2.1297398,3.3059998,1.0236034,4.2249994,1.8957806
2020-11-09 04:15:00,1.5150003,2.9347353,0.8619995,3.0302782,0.5100002,3.8639555,0.8659992,3.592722,1.4619999,3.1431932,1.4239998,3.1233444,1.1490002,3.1581516,2.4973335,3.5519485,2.9840012,3.5710726,3.3059998,3.6709576,4.2249994,2.5597124,4.227,3.376771
2020-11-09 04:30:00,0.8619995,1.9885798,0.5100002,2.1211996,0.8659992,2.934041,1.4619999,2.6687908,1.4239998,2.2514887,1.1490002,2.2164955,2.4973335,2.24893,2.9840012,2.6963634,3.3059998,2.6678152,4.2249994,2.8017845,4.227,1.7021704,3.0878582,2.501112
2020-11-09 04:45:00,0.5100002,0.018508911,0.8659992,0.14612389,1.4619999,0.9643917,1.4239998,0.72473526,1.1490002,0.32357216,2.4973335,0.32253265,2.9840012,0.380064,3.3059998,0.82325745,4.2249994,0.8445091,4.227,0.98947334,3.0878582,-0.037633896,3.3180008,0.7844181
2020-11-09 05:00:00,0.8659992,-0.611866,1.4619999,-0.4563408,1.4239998,0.33900452,1.1490002,0.08984566,2.4973335,-0.30942154,2.9840012,-0.3327942,3.3059998,-0.28316498,4.2249994,0.20090866,4.227,0.17161179,3.0878582,0.34227753,3.3180008,-0.70175743,1.0930004,0.0829525
2020-11-09 05:15:00,1.4619999,0.43536377,1.4239998,0.54410934,1.1490002,1.3138618,2.4973335,1.0413742,2.9840012,0.62387085,3.3059998,0.5905075,4.2249994,0.6151943,4.227,1.0554943,3.0878582,1.0271759,3.3180008,1.1373768,1.0930004,0.08285141,2.9110012,0.86260986
2020-11-09 05:30:00,1.4239998,0.98627853,1.1490002,1.1089478,2.4973335,1.8715515,2.9840012,1.5944843,3.3059998,1.1587582,4.2249994,1.1012993,4.227,1.1184826,3.0878582,1.5650492,3.3180008,1.5021896,1.0930004,1.6067686,2.9110012,0.5215149,3.3770008,1.2908554
2020-11-09 05:45:00,1.1490002,0.33815384,2.4973335,0.43045425,2.9840012,1.2149982,3.3059998,0.9444599,4.2249994,0.5179138,4.227,0.49222183,3.0878582,0.5161896,3.3180008,0.96393394,1.0930004,0.9483967,2.9110012,1.0468197,3.3770008,0.0038833618,2.7610006,0.80844116
2020-11-09 06:00:00,2.4973335,1.2309265,2.9840012,1.330389,3.3059998,2.0779905,4.2249994,1.7717686,4.227,1.3335438,3.0878582,1.2623024,3.3180008,1.2474403,1.0930004,1.6947937,2.9110012,1.6168852,3.3770008,1.6947193,2.7610006,0.60476875,2.6573334,1.3681622
2020-11-09 06:15:00,2.9840012,1.3865623,3.3059998,1.4470787,4.2249994,2.2238884,4.227,1.9108038,3.0878582,1.4691362,3.3180008,1.4151001,1.0930004,1.418272,2.9110012,1.8376513,3.3770008,1.7916203,2.7610006,1.8568935,2.6573334,0.7852268,1.4746675,1.5726109
2020-11-09 06:30:00,3.3059998,1.3114052,4.2249994,1.4162407,4.227,2.1743832,3.0878582,1.8803234,3.3180008,1.4236298,1.0930004,1.3337631,2.9110012,1.351759,3.3770008,1.7648001,2.7610006,1.6798887,2.6573334,1.75177,1.4746675,0.6645069,0.36266708,1.4375229
2020-11-09 06:45:00,4.2249994,0.80506325,4.227,0.8816452,3.0878582,1.6429691,3.3180008,1.3758411,1.0930004,0.9247513,2.9110012,0.8482361,3.3770008,0.89652634,2.7610006,1.2848549,2.6573334,1.2225361,1.4746675,1.286932,0.36266708,0.22903442,0.43133354,1.0344105
2020-11-09 07:00:00,4.227,1.9235382,3.0878582,2.025631,3.3180008,2.7661781,1.0930004,2.4875078,2.9110012,2.0206814,3.3770008,1.8815737,2.7610006,1.9239416,2.6573334,2.3090782,1.4746675,2.1782541,0.36266708,2.2385616,0.43133354,1.1107693,0.7220001,1.8903294
2020-11-09 07:15:00,3.0878582,3.1517372,3.3180008,3.2518692,1.0930004,3.958372,2.9110012,3.7002573,3.3770008,3.205165,2.7610006,3.0431023,2.6573334,3.0894566,1.4746675,3.401002,0.36266708,3.272313,0.43133354,3.2799635,0.7220001,2.1464624,0.0,2.9269571
2020-11-09 07:30:00,3.3180008,0.98147964,1.0930004,1.1452236,2.9110012,1.8792524,3.3770008,1.659811,2.7610006,1.2109146,2.6573334,1.0491695,1.4746675,1.1371899,0.36266708,1.5437565,0.43133354,1.4012966,0.7220001,1.4725904,0.0,0.33714104,0.0,1.1695194
2020-11-09 07:45:00,1.0930004,0.54398346,2.9110012,0.6864338,3.3770008,1.4054222,2.7610006,1.2076035,2.6573334,0.75465584,1.4746675,0.60948944,0.36266708,0.70287895,0.43133354,1.0834427,0.7220001,0.96922684,0.0,1.0206013,0.0,-0.09214783,0.0,0.75738335
2020-11-09 08:00:00,2.9110012,-1.1934032,3.3770008,-1.0302277,2.7610006,-0.28695107,2.6573334,-0.4802971,1.4746675,-0.88279724,0.36266708,-1.0182476,0.43133354,-0.9119034,0.7220001,-0.46331787,0.0,-0.5657177,0.0,-0.46300125,0.0,-1.5574455,0.0,-0.6773262
2020-11-09 08:15:00,3.3770008,0.8431778,2.7610006,0.9289837,2.6573334,1.6291943,1.4746675,1.3815422,0.36266708,0.96424866,0.43133354,0.823576,0.7220001,0.8495579,0.0,1.2456932,0.0,1.1594067,0.0,1.17029,0.0,0.06258392,0.0,0.92027664
2020-11-09 08:30:00,2.7610006,1.5659351,2.6573334,1.6585484,1.4746675,2.3416843,0.36266708,2.0832787,0.43133354,1.7029009,0.7220001,1.5408487,0.0,1.527194,0.0,1.9581423,0.0,1.8625078,0.0,1.8544598,0.0,0.7118702,0.0,1.5961599
2020-11-09 08:45:00,2.6573334,1.0291214,1.4746675,1.083662,0.36266708,1.7586355,0.43133354,1.5120087,0.7220001,1.1494522,0.0,1.0181789,0.0,0.9866867,0.0,1.4076462,0.0,1.3720493,0.0,1.333725,0.0,0.23482895,0.0,1.1589031
2020-11-09 09:00:00,1.4746675,1.5104532,0.36266708,1.5929518,0.43133354,2.245654,0.7220001,1.9954987,0.0,1.66819,0.0,1.516058,0.0,1.4516764,0.0,1.905529,0.0,1.8525009,0.0,1.8134375,0.0,0.6867199,0.0,1.6223631
2020-11-09 09:15:00,0.36266708,0.010595322,0.43133354,0.055093765,0.7220001,0.7438984,0.0,0.4969082,0.0,0.19845963,0.0,0.09152603,0.0,0.026302338,0.0,0.5008106,0.0,0.53650093,0.0,0.50486374,0.0,-0.5573616,0.0,0.42435455
2020-11-09 09:30:00,0.43133354,-1.6347313,0.7220001,-1.5715637,0.0,-0.86841774,0.0,-1.0940094,0.0,-1.3104439,0.0,-1.4108105,0.0,-1.4812717,0.0,-0.9128132,0.0,-0.8457985,0.0,-0.85559845,0.0,-1.8996658,0.14100075,-0.831995
2020-11-09 09:45:00,0.7220001,-0.39806175,0.0,-0.3820095,0.0,0.3251152,0.0,0.06560707,0.0,-0.14877701,0.0,-0.24052429,0.0,-0.3463936,0.0,0.17629814,0.0,0.29730415,0.0,0.21962357,0.14100075,-0.8215103,0.9130001,0.27397728
2020-11-09 10:00:00,0.0,-0.9617634,0.0,-0.90763855,0.0,-0.17451286,0.0,-0.4162197,0.0,-0.5889759,0.0,-0.711689,0.0,-0.7898865,0.0,-0.22695541,0.0,-0.10836029,0.14100075,-0.15230179,0.9130001,-1.2024765,1.4740009,-0.06835556
2020-11-09 10:15:00,0.0,-2.7025223,0.0,-2.6625767,0.0,-1.8976517,0.0,-2.1313114,0.0,-2.2837925,0.0,-2.376892,0.0,-2.4360027,0.0,-1.8645782,0.14100075,-1.6788464,0.9130001,-1.6997089,1.4740009,-2.6830807,3.139,-1.5221653
2020-11-09 10:30:00,0.0,-2.8572617,0.0,-2.7700958,0.0,-2.0012093,0.0,-2.2226143,0.0,-2.334776,0.0,-2.4578247,0.0,-2.497507,0.14100075,-1.9076023,0.9130001,-1.726574,1.4740009,-1.7388458,3.139,-2.735569,4.2370005,-1.5385437
2020-11-09 10:45:00,0.0,-2.4762,0.0,-2.4331837,0.0,-1.6534214,0.0,-1.9021702,0.0,-2.007618,0.0,-2.122179,0.14100075,-2.1731644,0.9130001,-1.6112118,1.4740009,-1.3891907,3.139,-1.4270267,4.2370005,-2.393261,4.142668,-1.1986656
2020-11-09 11:00:00,0.0,-4.1965885,0.0,-4.117689,0.0,-3.299553,0.0,-3.5158806,0.0,-3.5654068,0.14100075,-3.695322,0.9130001,-3.7016945,1.4740009,-3.0625591,3.139,-2.842661,4.2370005,-2.8104687,4.142668,-3.7584305,3.9713335,-2.51713
2020-11-09 11:15:00,0.0,-4.6402416,0.0,-4.5930004,0.0,-3.760168,0.0,-3.9922695,0.14100075,-4.01346,0.9130001,-4.1171646,1.4740009,-4.1188793,3.139,-3.4931393,4.2370005,-3.2141342,4.142668,-3.196783,3.9713335,-4.0819206,4.409333,-2.82345
2020-11-09 11:30:00,0.0,-3.7239647,0.0,-3.6669369,0.0,-2.8026028,0.14100075,-3.0478668,0.9130001,-3.026003,1.4740009,-3.1862316,3.139,-3.1794395,4.2370005,-2.5410652,4.142668,-2.260809,3.9713335,-2.257391,4.409333,-3.1664276,4.0440006,-1.8749447
2020-11-09 11:45:00,0.0,-3.6403637,0.0,-3.6329765,0.14100075,-2.7709389,0.9130001,-3.0495758,1.4740009,-3.0288868,3.139,-3.1665478,4.2370005,-3.2018127,4.142668,-2.546606,3.9713335,-2.2425423,4.409333,-2.2467098,4.0440006,-3.138441,4.084668,-1.8737221
2020-11-09 12:00:00,0.0,-3.314848,0.14100075,-3.2815742,0.9130001,-2.4589767,1.4740009,-2.6999931,3.139,-2.6746864,4.2370005,-2.853077,4.142668,-2.8842602,3.9713335,-2.2177544,4.409333,-1.960165,4.0440006,-1.9650764,4.084668,-2.880003,4.356001,-1.6082516
2020-11-09 12:15:00,0.14100075,-2.5422688,0.9130001,-2.5353966,1.4740009,-1.7336559,3.139,-2.0094318,4.2370005,-1.9960423,4.142668,-2.1704464,3.9713335,-2.2342052,4.409333,-1.6025925,4.0440006,-1.3449059,4.084668,-1.374157,4.356001,-2.2604485,5.049,-1.0492516
2020-11-09 12:30:00,0.9130001,-2.1813068,1.4740009,-2.1399307,3.139,-1.3733234,4.2370005,-1.6320438,4.142668,-1.6214733,3.9713335,-1.8172188,4.409333,-1.8785725,4.0440006,-1.2427158,4.084668,-1.0354385,4.356001,-1.0516853,5.049,-1.9715328,5.3580008,-0.7852268
2020-11-09 12:45:00,1.4740009,-1.7166901,3.139,-1.7076645,4.2370005,-0.955286,4.142668,-1.2363853,3.9713335,-1.2399158,4.409333,-1.4317474,4.0440006,-1.5143967,4.084668,-0.90545654,4.356001,-0.6924343,5.049,-0.7276287,5.3580008,-1.6281204,4.069334,-0.48036575
