forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-15 00:00:00,2.8760004,2.84367,2.432001,3.0570526,2.9560003,2.9788084,3.0270014,2.969427,2.526001,2.9254675
2020-11-15 00:15:00,2.432001,2.494854,2.9560003,2.7594662,3.0270014,2.6982803,2.526001,2.7275019,2.6900005,2.754939
2020-11-15 00:30:00,2.9560003,2.5076485,3.0270014,2.8125305,2.526001,2.8006363,2.6900005,2.8786297,3.4350004,2.9850216
2020-11-15 00:45:00,3.0270014,3.2418184,2.526001,3.547845,2.6900005,3.5550795,3.4350004,3.6086855,3.691,3.708108
2020-11-15 01:00:00,2.526001,2.7490149,2.6900005,3.0749903,3.4350004,3.0824175,3.691,3.1291075,3.158001,3.259326
2020-11-15 01:15:00,2.6900005,2.2158003,3.4350004,2.5534897,3.691,2.5493279,3.158001,2.6318693,2.6160002,2.8048582
2020-11-15 01:30:00,3.4350004,2.227107,3.691,2.5607548,3.158001,2.545208,2.6160002,2.6411533,2.7850008,2.8171568
2020-11-15 01:45:00,3.691,3.1213245,3.158001,3.4485502,2.6160002,3.427744,2.7850008,3.5001812,2.6620007,3.6331253
2020-11-15 02:00:00,3.158001,3.4030924,2.6160002,3.7506218,2.7850008,3.7310915,2.6620007,3.7827854,2.1360006,3.8910666
2020-11-15 02:15:00,2.6160002,2.8698092,2.7850008,3.2387428,2.6620007,3.2043724,2.1360006,3.2889557,1.3770008,3.4309988
2020-11-15 02:30:00,2.7850008,2.2843466,2.6620007,2.6585522,2.1360006,2.611165,1.3770008,2.7405882,1.2579994,2.914957
2020-11-15 02:45:00,2.6620007,2.5143404,2.1360006,2.8800192,1.3770008,2.8338394,1.2579994,2.9746294,1.3390007,3.1466408
2020-11-15 03:00:00,2.1360006,2.2965631,1.3770008,2.6591635,1.2579994,2.6190825,1.3390007,2.7696228,1.1986675,2.947217
2020-11-15 03:15:00,1.3770008,1.8769655,1.2579994,2.2464867,1.3390007,2.2186604,1.1986675,2.4172049,0.5289993,2.6291313
2020-11-15 03:30:00,1.2579994,1.3619976,1.3390007,1.7439108,1.1986675,1.7421026,0.5289993,1.9893208,0.45400047,2.229247
2020-11-15 03:45:00,1.3390007,1.3051357,1.1986675,1.689497,0.5289993,1.7076807,0.45400047,1.9834309,0.16200066,2.2426453
2020-11-15 04:00:00,1.1986675,1.3224297,0.5289993,1.702549,0.45400047,1.7518921,0.16200066,2.0214882,0.059000015,2.2964926
2020-11-15 04:15:00,0.5289993,1.2285748,0.45400047,1.6180773,0.16200066,1.6953335,0.059000015,2.0014734,0.11000061,2.314211
2020-11-15 04:30:00,0.45400047,0.81915855,0.16200066,1.2248898,0.059000015,1.2992344,0.11000061,1.633544,0.1800003,1.9425888
2020-11-15 04:45:00,0.16200066,0.88926697,0.059000015,1.2964325,0.11000061,1.404768,0.1800003,1.7738686,0.1420002,2.1265535
2020-11-15 05:00:00,0.059000015,0.588501,0.11000061,0.99560165,0.1800003,1.0892658,0.1420002,1.4443417,0.0,1.7671661
2020-11-15 05:15:00,0.11000061,0.53676224,0.1800003,0.92212296,0.1420002,0.99591446,0.0,1.351017,0.0020008087,1.676589
2020-11-15 05:30:00,0.1800003,0.487154,0.1420002,0.84142494,0.0,0.89803886,0.0020008087,1.2350807,0.0,1.5467186
2020-11-15 05:45:00,0.1420002,0.4528637,0.0,0.7926998,0.0020008087,0.847105,0.0,1.1807938,0.0,1.4982738
2020-11-15 06:00:00,0.0,0.40607834,0.0020008087,0.73796463,0.0,0.7963524,0.0,1.1437721,0.0,1.4657288
2020-11-15 06:15:00,0.0020008087,0.32577133,0.0,0.67661667,0.0,0.7714424,0.0,1.125988,0.0,1.467453
2020-11-15 06:30:00,0.0,0.28194618,0.0,0.6190758,0.0,0.7151966,0.0,1.0987453,0.0,1.4533653
2020-11-15 06:45:00,0.0,0.21299934,0.0,0.56425667,0.0,0.68045235,0.0,1.0432224,0.8560009,1.3820572
2020-11-15 07:00:00,0.0,0.23759079,0.0,0.5808735,0.0,0.71842,0.8560009,1.1092739,1.9910002,1.487627
2020-11-15 07:15:00,0.0,0.11152649,0.0,0.48062134,0.8560009,0.659029,1.9910002,1.0744286,2.073001,1.4655666
2020-11-15 07:30:00,0.0,0.14607239,0.8560009,0.5432148,1.9910002,0.7812004,2.073001,1.2790756,2.7953339,1.7464857
2020-11-15 07:45:00,0.8560009,0.11873627,1.9910002,0.53027153,2.073001,0.8039665,2.7953339,1.3363972,2.382001,1.8423843
2020-11-15 08:00:00,1.9910002,0.6390648,2.073001,1.0808582,2.7953339,1.4290066,2.382001,2.12605,1.5629997,2.7772179
2020-11-15 08:15:00,2.073001,1.4268913,2.7953339,1.9069996,2.382001,2.3264608,1.5629997,3.1193256,1.7810001,3.848734
2020-11-15 08:30:00,2.7953339,1.7908344,2.382001,2.2632198,1.5629997,2.6685543,1.7810001,3.378209,1.8319998,4.0564604
2020-11-15 08:45:00,2.382001,2.941064,1.5629997,3.3964252,1.7810001,3.7803106,1.8319998,4.4800034,1.5760002,5.1270456
2020-11-15 09:00:00,1.5629997,2.300396,1.7810001,2.616147,1.8319998,2.856104,1.5760002,3.3208265,2.0960007,3.8190126
2020-11-15 09:15:00,1.7810001,1.9639568,1.8319998,2.1728868,1.5760002,2.2799616,2.0960007,2.604271,1.3220005,2.9841871
2020-11-15 09:30:00,1.8319998,1.7467403,1.5760002,2.0508127,2.0960007,2.1510744,1.3220005,2.2486887,0.0,2.4538784
2020-11-15 09:45:00,1.5760002,1.7443123,2.0960007,2.0629473,1.3220005,2.1663313,0.0,2.2841606,0.0,2.4779453
2020-11-15 10:00:00,2.0960007,1.1099167,1.3220005,1.4437847,0.0,1.550518,0.0,1.7081556,0.0,1.919817
2020-11-15 10:15:00,1.3220005,1.439928,0.0,1.777791,0.0,1.9066811,0.0,2.0630884,0.0,2.2505245
2020-11-15 10:30:00,0.0,0.7688389,0.0,1.1155224,0.0,1.2131653,0.0,1.3822212,0.0,1.5676928
2020-11-15 10:45:00,0.0,0.27139282,0.0,0.6629486,0.0,0.7682171,0.0,0.9562092,0.0,1.1562557
2020-11-15 11:00:00,0.0,0.27604866,0.0,0.655447,0.0,0.77427673,0.0,0.949873,0.0,1.1618843
2020-11-15 11:15:00,0.0,0.15786171,0.0,0.5484657,0.0,0.67627525,0.0,0.85658073,0.0,1.0763931
2020-11-15 11:30:00,0.0,0.15556145,0.0,0.53596497,0.0,0.6543846,0.0,0.82569885,0.0,1.0420284
2020-11-15 11:45:00,0.0,0.101017,0.0,0.46720886,0.0,0.57247925,0.0,0.7337551,0.048000336,0.9380512
2020-11-15 12:00:00,0.0,0.07606697,0.0,0.43995857,0.0,0.53843117,0.048000336,0.6979046,0.0,0.9034233
2020-11-15 12:15:00,0.0,0.033649445,0.0,0.42184448,0.048000336,0.5379219,0.0,0.7147846,0.0720005,0.9394703
2020-11-15 12:30:00,0.0,0.068733215,0.048000336,0.4518757,0.0,0.57523155,0.0720005,0.7578411,0.0,0.9974575
2020-11-15 12:45:00,0.048000336,0.03278351,0.0,0.40704727,0.0720005,0.5219612,0.0,0.7004566,0.0,0.932415
2020-11-15 13:00:00,0.0,0.018241882,0.0720005,0.38586807,0.0,0.49095154,0.0,0.6642475,0.0,0.8891659
2020-11-15 13:15:00,0.0720005,0.038743973,0.0,0.44495773,0.0,0.5610466,0.0,0.7798176,0.0,1.0317822
2020-11-15 13:30:00,0.0,0.4901104,0.0,0.88767815,0.0,1.0130558,0.0,1.3280048,0.0,1.6637564
2020-11-15 13:45:00,0.0,0.48036194,0.0,0.79667854,0.0,0.8975792,0.0,1.1705437,0.0,1.5070686
2020-11-15 14:00:00,0.0,0.45124435,0.0,0.75920296,0.0,0.8491955,0.0,1.1060352,0.0,1.4463501
2020-11-15 14:15:00,0.0,0.5097866,0.0,0.81093216,0.0,0.8908253,0.0,1.1338539,0.0,1.4655104
2020-11-15 14:30:00,0.0,0.5122299,0.0,0.7932873,0.0,0.8589592,0.0,1.0955963,0.0,1.4237633
2020-11-15 14:45:00,0.0,0.57351685,0.0,0.8448372,0.0,0.92578125,0.0,1.1832619,0.0,1.5496588
2020-11-15 15:00:00,0.0,0.51247597,0.0,0.769537,0.0,0.8297405,0.0,1.0682793,0.0,1.4146652
2020-11-15 15:15:00,0.0,0.54527855,0.0,0.82383347,0.0,0.9068699,0.0,1.1787224,0.0,1.5553436
2020-11-15 15:30:00,0.0,0.63010025,0.0,0.87708473,0.0,0.9850712,0.0,1.2758389,0.0,1.691411
2020-11-15 15:45:00,0.0,0.5712414,0.0,0.8230133,0.0,0.9461098,0.0,1.270546,0.15200043,1.7199278
2020-11-15 16:00:00,0.0,0.58802986,0.0,0.84334946,0.0,0.9602299,0.15200043,1.2842503,0.77000046,1.7307653
2020-11-15 16:15:00,0.0,0.56860924,0.0,0.82940483,0.15200043,0.9422436,0.77000046,1.2719841,1.6210003,1.7152939
2020-11-15 16:30:00,0.0,0.7089596,0.15200043,1.0007267,0.77000046,1.1765404,1.6210003,1.5638819,1.2439995,2.083622
2020-11-15 16:45:00,0.15200043,0.57886696,0.77000046,0.85850525,1.6210003,1.0020733,1.2439995,1.3644543,1.5180006,1.84659
2020-11-15 17:00:00,0.77000046,0.8519592,1.6210003,1.1723213,1.2439995,1.3855057,1.5180006,1.8251543,0.9920006,2.3981657
2020-11-15 17:15:00,1.6210003,1.184597,1.2439995,1.532774,1.5180006,1.794735,0.9920006,2.2642765,2.316001,2.8671398
2020-11-15 17:30:00,1.2439995,1.8679171,1.5180006,2.2498732,0.9920006,2.5195217,2.316001,2.965559,2.7333336,3.5265312
2020-11-15 17:45:00,1.5180006,1.3102398,0.9920006,1.6217155,2.316001,1.6780081,2.7333336,1.9019213,2.6920004,2.185977
2020-11-15 18:00:00,0.9920006,1.8317642,2.316001,2.1328783,2.7333336,2.170124,2.6920004,2.3508158,2.6080008,2.6087847
2020-11-15 18:15:00,2.316001,1.2886486,2.7333336,1.5562143,2.6920004,1.5481167,2.6080008,1.6773138,2.401,1.8788548
2020-11-15 18:30:00,2.7333336,3.1122046,2.6920004,3.3489056,2.6080008,3.361374,2.401,3.423417,1.9370003,3.585167
2020-11-15 18:45:00,2.6920004,2.588129,2.6080008,2.7972708,2.401,2.7193956,1.9370003,2.7038336,1.2220001,2.7909575
2020-11-15 19:00:00,2.6080008,2.9781036,2.401,3.20545,1.9370003,3.104106,1.2220001,3.0718784,1.1650009,3.1514568
2020-11-15 19:15:00,2.401,2.8333807,1.9370003,3.0459385,1.2220001,2.9333305,1.1650009,2.8782206,1.6885719,2.9445858
2020-11-15 19:30:00,1.9370003,2.5141268,1.2220001,2.7420406,1.1650009,2.627409,1.6885719,2.5857277,2.8100004,2.6761866
2020-11-15 19:45:00,1.2220001,2.0473003,1.1650009,2.2847805,1.6885719,2.1853466,2.8100004,2.1775331,3.7980003,2.3045778
2020-11-15 20:00:00,1.1650009,1.4854345,1.6885719,1.7367516,2.8100004,1.6696758,3.7980003,1.712779,4.109001,1.875637
2020-11-15 20:15:00,1.6885719,1.4450359,2.8100004,1.6742105,3.7980003,1.6296968,4.109001,1.6657591,4.168001,1.8152456
2020-11-15 20:30:00,2.8100004,1.5341673,3.7980003,1.7531481,4.109001,1.7188902,4.168001,1.7404118,3.4500008,1.8743982
2020-11-15 20:45:00,3.7980003,2.5517454,4.109001,2.7205706,4.168001,2.673542,3.4500008,2.6010418,3.281334,2.6533556
2020-11-15 21:00:00,4.109001,3.4125185,4.168001,3.5631037,3.4500008,3.4843636,3.281334,3.3334322,2.6553335,3.3015852
2020-11-15 21:15:00,4.168001,3.7096233,3.4500008,3.8745937,3.281334,3.7649565,2.6553335,3.593297,1.9840002,3.5415535
2020-11-15 21:30:00,3.4500008,3.8292627,3.281334,4.02164,2.6553335,3.8990355,1.9840002,3.7221985,1.3239994,3.6868067
2020-11-15 21:45:00,3.281334,3.1230145,2.6553335,3.3525581,1.9840002,3.2498102,1.3239994,3.13441,1.0319996,3.180832
2020-11-15 22:00:00,2.6553335,3.2222548,1.9840002,3.4480257,1.3239994,3.3422184,1.0319996,3.1998863,0.7330017,3.2214174
2020-11-15 22:15:00,1.9840002,2.3168335,1.3239994,2.5556793,1.0319996,2.4722223,0.7330017,2.4028397,0.7049999,2.4893827
2020-11-15 22:30:00,1.3239994,1.8163214,1.0319996,2.07372,0.7330017,2.0082788,0.7049999,1.9714165,0.99066734,2.074852
2020-11-15 22:45:00,1.0319996,1.2613888,0.7330017,1.534481,0.7049999,1.5007448,0.99066734,1.5129385,0.9619999,1.63871
2020-11-15 23:00:00,0.7330017,1.0273609,0.7049999,1.3069324,0.99066734,1.2954941,0.9619999,1.3266182,0.644001,1.4592428
2020-11-15 23:15:00,0.7049999,0.8547325,0.99066734,1.1267757,0.9619999,1.1228256,0.644001,1.1672077,0.6330013,1.2893047
2020-11-15 23:30:00,0.99066734,0.76817894,0.9619999,1.0408764,0.644001,1.035963,0.6330013,1.0937729,0.59000015,1.2193298
2020-11-15 23:45:00,0.9619999,0.8933315,0.644001,1.137743,0.6330013,1.1301346,0.59000015,1.1697426,0.4240017,1.29035
2020-11-16 00:00:00,0.644001,0.8071861,0.6330013,1.0539474,0.59000015,1.0405426,0.4240017,1.0913334,0.35000038,1.2062187
2020-11-16 00:15:00,0.6330013,0.35379028,0.59000015,0.77516174,0.4240017,0.9074955,0.35000038,1.0749226,0.2880001,1.298439
2020-11-16 00:30:00,0.59000015,0.638504,0.4240017,1.0466614,0.35000038,1.2424183,0.2880001,1.4396191,0.37400055,1.765377
2020-11-16 00:45:00,0.4240017,0.6395855,0.35000038,1.0568447,0.2880001,1.2581234,0.37400055,1.4732237,0.54533386,1.8030453
2020-11-16 01:00:00,0.35000038,0.73932266,0.2880001,1.1493492,0.37400055,1.3521423,0.54533386,1.5881128,0.5890007,1.9448519
2020-11-16 01:15:00,0.2880001,0.7001991,0.37400055,1.1025429,0.54533386,1.3245144,0.5890007,1.5714664,0.8966675,1.9378614
2020-11-16 01:30:00,0.37400055,0.763855,0.54533386,1.1655369,0.5890007,1.396801,0.8966675,1.6528502,1.0380001,2.0269222
2020-11-16 01:45:00,0.54533386,0.829092,0.5890007,1.2257977,0.8966675,1.4544964,1.0380001,1.7116251,1.2966671,2.086588
2020-11-16 02:00:00,0.5890007,0.9411545,0.8966675,1.3262367,1.0380001,1.5450602,1.2966671,1.7931595,1.7700005,2.1693802
2020-11-16 02:15:00,0.8966675,0.9619522,1.0380001,1.3356838,1.2966671,1.5530176,1.7700005,1.8085928,1.7880001,2.1820164
2020-11-16 02:30:00,1.0380001,1.1644802,1.2966671,1.5140257,1.7700005,1.7204218,1.7880001,1.9681644,1.3000011,2.3375053
2020-11-16 02:45:00,1.2966671,1.2389011,1.7700005,1.5996017,1.7880001,1.814208,1.3000011,2.0744047,1.3000011,2.4479275
2020-11-16 03:00:00,1.7700005,1.6062975,1.7880001,1.9525776,1.3000011,2.15092,1.3000011,2.389511,1.5559998,2.7475872
2020-11-16 03:15:00,1.7880001,1.8730574,1.3000011,2.2041578,1.3000011,2.387681,1.5559998,2.6242104,1.8913336,2.970498
2020-11-16 03:30:00,1.3000011,2.1918888,1.3000011,2.5105295,1.5559998,2.6991014,1.8913336,2.9405956,1.7779999,3.2812157
2020-11-16 03:45:00,1.3000011,1.5975924,1.5559998,1.9475813,1.8913336,2.1417875,1.7779999,2.441205,1.8070002,2.806222
2020-11-16 04:00:00,1.5559998,1.5941267,1.8913336,1.9441929,1.7779999,2.1218014,1.8070002,2.4176598,1.5380001,2.7660723
2020-11-16 04:15:00,1.8913336,1.5613241,1.7779999,1.8933105,1.8070002,2.0522346,1.5380001,2.350748,1.7580004,2.6858397
2020-11-16 04:30:00,1.7779999,1.9303198,1.8070002,2.2503204,1.5380001,2.4130087,1.7580004,2.7090693,1.6310005,3.034916
2020-11-16 04:45:00,1.8070002,1.7876453,1.5380001,2.1308565,1.7580004,2.3143177,1.6310005,2.643382,1.7350006,2.995325
2020-11-16 05:00:00,1.5380001,2.065155,1.7580004,2.4298477,1.6310005,2.6479473,1.7350006,2.9775658,1.8213329,3.3407135
2020-11-16 05:15:00,1.7580004,1.7259731,1.6310005,2.0967255,1.7350006,2.3040152,1.8213329,2.6619186,1.9490013,3.0256805
2020-11-16 05:30:00,1.6310005,1.9721642,1.7350006,2.3317575,1.8213329,2.5395823,1.9490013,2.888485,2.022668,3.2317152
2020-11-16 05:45:00,1.7350006,1.684042,1.8213329,2.03658,1.9490013,2.2291527,2.022668,2.5980396,2.1577787,2.9395084
2020-11-16 06:00:00,1.8213329,1.793786,1.9490013,2.1333427,2.022668,2.3095398,2.1577787,2.6738987,1.9549999,2.9995575
2020-11-16 06:15:00,1.9490013,1.739727,2.022668,2.0617104,2.1577787,2.2205038,1.9549999,2.5807285,2.0753326,2.8934479
2020-11-16 06:30:00,2.022668,1.7559433,2.1577787,2.0560884,1.9549999,2.1887674,2.0753326,2.5425453,2.005,2.8351774
2020-11-16 06:45:00,2.1577787,1.7379551,1.9549999,2.051918,2.0753326,2.2029219,2.005,2.568345,1.6200008,2.8738766
2020-11-16 07:00:00,1.9549999,2.0304651,2.0753326,2.35188,2.005,2.5243769,1.6200008,2.8809938,2.2330008,3.1848001
2020-11-16 07:15:00,2.0753326,1.8502865,2.005,2.2080145,1.6200008,2.4173765,2.2330008,2.8028421,2.8440008,3.136979
2020-11-16 07:30:00,2.005,2.3627462,1.6200008,2.7260208,2.2330008,2.9519377,2.8440008,3.3247175,2.4970007,3.6386757
2020-11-16 07:45:00,1.6200008,1.8176479,2.2330008,2.2064629,2.8440008,2.4370975,2.4970007,2.8444967,2.2746668,3.175787
2020-11-16 08:00:00,2.2330008,1.6262655,2.8440008,2.016777,2.4970007,2.2380905,2.2746668,2.641471,1.8300009,2.9645376
2020-11-16 08:15:00,2.8440008,2.1877785,2.4970007,2.5725145,2.2746668,2.8114872,1.8300009,3.1664038,1.7370005,3.4577894
2020-11-16 08:30:00,2.4970007,2.8089724,2.2746668,3.173952,1.8300009,3.3891468,1.7370005,3.6969957,2.0030003,3.922943
2020-11-16 08:45:00,2.2746668,2.1532135,1.8300009,2.5219364,1.7370005,2.696313,2.0030003,3.0471678,1.8400011,3.2953901
2020-11-16 09:00:00,1.8300009,2.1077118,1.7370005,2.463028,2.0030003,2.634842,1.8400011,3.0015383,1.7049999,3.272562
2020-11-16 09:15:00,1.7370005,1.572712,2.0030003,1.9239111,1.8400011,2.0997458,1.7049999,2.4944305,1.8920002,2.810876
2020-11-16 09:30:00,2.0030003,2.033928,1.8400011,2.3675718,1.7049999,2.5921402,1.8920002,2.9570923,1.8713331,3.2639666
2020-11-16 09:45:00,1.8400011,1.9351845,1.7049999,2.2443304,1.8920002,2.4518385,1.8713331,2.7904425,2.2386675,3.0650396
2020-11-16 10:00:00,1.7049999,1.7214022,1.8920002,2.0494862,1.8713331,2.2589436,2.2386675,2.5935745,2.0646667,2.8734207
2020-11-16 10:15:00,1.8920002,1.5773888,1.8713331,1.91642,2.2386675,2.125455,2.0646667,2.4278154,1.974,2.7136536
2020-11-16 10:30:00,1.8713331,1.9243412,2.2386675,2.2516794,2.0646667,2.4521914,1.974,2.711609,1.4520006,2.9747314
2020-11-16 10:45:00,2.2386675,1.7458687,2.0646667,2.06116,1.974,2.2492695,1.4520006,2.5128307,1.309,2.788291
2020-11-16 11:00:00,2.0646667,2.2338686,1.974,2.5453901,1.4520006,2.7470217,1.309,2.99829,1.3150005,3.269431
2020-11-16 11:15:00,1.974,1.83465,1.4520006,2.1775694,1.309,2.3980713,1.3150005,2.6933088,1.4430008,3.015215
2020-11-16 11:30:00,1.4520006,2.1306057,1.309,2.4890728,1.3150005,2.7501202,1.4430008,3.0517864,1.3129997,3.3919268
2020-11-16 11:45:00,1.309,1.3918171,1.3150005,1.7743387,1.4430008,2.0277138,1.3129997,2.365757,1.2140007,2.7325087
2020-11-16 12:00:00,1.3150005,1.6590195,1.4430008,2.0233374,1.3129997,2.2753792,1.2140007,2.5881586,1.1540012,2.9332352
2020-11-16 12:15:00,1.4430008,1.4444275,1.3129997,1.7961979,1.2140007,2.0432377,1.1540012,2.346221,1.2140007,2.6824903
2020-11-16 12:30:00,1.3129997,1.8992586,1.2140007,2.2777147,1.1540012,2.5913372,1.2140007,2.883401,0.9430008,3.2280445
2020-11-16 12:45:00,1.2140007,1.5291595,1.1540012,1.914011,1.2140007,2.1922617,0.9430008,2.477106,1.0109997,2.7997932
2020-11-16 13:00:00,1.1540012,1.4282665,1.2140007,1.8437557,0.9430008,2.1200008,1.0109997,2.414544,0.9660015,2.7493687
2020-11-16 13:15:00,1.2140007,1.4185295,0.9430008,1.8707838,1.0109997,2.1918,0.9660015,2.4956512,1.1160011,2.8564835
2020-11-16 13:30:00,0.9430008,1.5877895,1.0109997,2.0393534,0.9660015,2.3604698,1.1160011,2.649353,1.373333,2.9875755
2020-11-16 13:45:00,1.0109997,1.1596165,0.9660015,1.5939178,1.1160011,1.8764095,1.373333,2.169712,1.3579998,2.4938755
2020-11-16 14:00:00,0.9660015,1.4550772,1.1160011,1.8836489,1.373333,2.1902199,1.3579998,2.4658947,1.2660007,2.791419
2020-11-16 14:15:00,1.1160011,1.1349411,1.373333,1.5364923,1.3579998,1.8158989,1.2660007,2.090289,0.972002,2.4022236
2020-11-16 14:30:00,1.373333,1.1865177,1.3579998,1.5770206,1.2660007,1.8440952,0.972002,2.1051006,0.6820011,2.416418
2020-11-16 14:45:00,1.3579998,1.1335659,1.2660007,1.4857931,0.972002,1.7250862,0.6820011,1.9755173,1.1720009,2.2831583
2020-11-16 15:00:00,1.2660007,1.0618095,0.972002,1.414774,0.6820011,1.6516914,1.1720009,1.91572,0.98600006,2.2355204
2020-11-16 15:15:00,0.972002,1.1008072,0.6820011,1.4718475,1.1720009,1.7639332,0.98600006,2.0494509,0.66000175,2.4028978
2020-11-16 15:30:00,0.6820011,0.86842537,1.1720009,1.2612705,0.98600006,1.570775,0.66000175,1.8655758,0.45999908,2.2246294
2020-11-16 15:45:00,1.1720009,0.76838684,0.98600006,1.1828823,0.66000175,1.4926815,0.45999908,1.7913704,0.39900017,2.1382818
2020-11-16 16:00:00,0.98600006,1.222723,0.66000175,1.6135855,0.45999908,1.9414663,0.39900017,2.2066345,0.11800003,2.5396671
2020-11-16 16:15:00,0.66000175,0.92791176,0.45999908,1.3366127,0.39900017,1.6523266,0.11800003,1.9276962,0.16400146,2.2382479
2020-11-16 16:30:00,0.45999908,0.8844528,0.39900017,1.3049965,0.11800003,1.6288776,0.16400146,1.9001675,0.45800018,2.21743
2020-11-16 16:45:00,0.39900017,0.70031357,0.11800003,1.0908337,0.16400146,1.3846092,0.45800018,1.6459427,0.43066788,1.9480467
2020-11-16 17:00:00,0.11800003,0.5866718,0.16400146,0.9306717,0.45800018,1.2302818,0.43066788,1.5012836,0.57266617,1.82374
2020-11-16 17:15:00,0.16400146,0.5237789,0.45800018,0.8702812,0.43066788,1.2607632,0.57266617,1.5440693,0.97800064,1.9312057
2020-11-16 17:30:00,0.45800018,0.7685585,0.43066788,1.1726627,0.57266617,1.7531338,0.97800064,2.0811949,1.342001,2.5712852
2020-11-16 17:45:00,0.43066788,0.76140594,0.57266617,1.2005634,0.97800064,1.7393217,1.342001,2.059679,1.7600012,2.4563866
2020-11-16 18:00:00,0.57266617,0.7319565,0.97800064,1.1545143,1.342001,1.6036386,1.7600012,1.9494219,2.1940002,2.2996635
2020-11-16 18:15:00,0.97800064,0.84908104,1.342001,1.2685089,1.7600012,1.7409258,2.1940002,2.100521,2.4850006,2.488099
2020-11-16 18:30:00,1.342001,1.351778,1.7600012,1.8391752,2.1940002,2.466426,2.4850006,2.9441233,2.5960007,3.4858274
2020-11-16 18:45:00,1.7600012,1.379921,2.1940002,1.9205589,2.4850006,2.6235075,2.5960007,3.0945044,2.7460003,3.666006
2020-11-16 19:00:00,2.1940002,2.6315784,2.4850006,3.2466364,2.5960007,4.2399607,2.7460003,4.735732,2.5939999,5.459305
2020-11-16 19:15:00,2.4850006,1.9125023,2.5960007,2.5933084,2.7460003,3.428628,2.5939999,3.8964329,3.5440006,4.4450226
2020-11-16 19:30:00,2.5960007,2.745823,2.7460003,3.3600798,2.5939999,4.0354843,3.5440006,4.450597,3.9379997,4.8867664
2020-11-16 19:45:00,2.7460003,2.3111792,2.5939999,2.8566637,3.5440006,3.3927374,3.9379997,3.8481798,3.6913338,4.2846937
2020-11-16 20:00:00,2.5939999,2.6868582,3.5440006,3.2391996,3.9379997,3.8245468,3.6913338,4.31374,3.1899996,4.8262243
2020-11-16 20:15:00,3.5440006,2.5336332,3.9379997,3.08926,3.6913338,3.6838818,3.1899996,4.1798525,2.5160007,4.699441
2020-11-16 20:30:00,3.9379997,4.01161,3.6913338,4.6814194,3.1899996,5.4837465,2.5160007,6.1313295,3.172,6.8754416
2020-11-16 20:45:00,3.6913338,3.726923,3.1899996,4.5330715,2.5160007,5.4051867,3.172,6.353098,4.1380014,7.3825502
2020-11-16 21:00:00,3.1899996,3.3874702,2.5160007,4.258807,3.172,5.0620737,4.1380014,6.100569,4.1120005,7.1682396
2020-11-16 21:15:00,2.5160007,2.8944788,3.172,3.7920895,4.1380014,4.571059,4.1120005,5.574811,3.7940006,6.5791025
2020-11-16 21:30:00,3.172,2.652153,4.1380014,3.54572,4.1120005,4.3060503,3.7940006,5.257289,3.0010004,6.2071915
2020-11-16 21:45:00,4.1380014,3.2795734,4.1120005,4.188301,3.7940006,4.995347,3.0010004,5.8942213,3.3840008,6.8089304
2020-11-16 22:00:00,4.1120005,4.6062403,3.7940006,5.6203146,3.0010004,6.6016684,3.3840008,7.618352,3.3620005,8.702895
2020-11-16 22:15:00,3.7940006,4.2743397,3.0010004,5.2690372,3.3840008,6.2112865,3.3620005,7.2719545,4.032667,8.405854
2020-11-16 22:30:00,3.0010004,3.9283237,3.3840008,4.8277903,3.3620005,5.6068497,4.032667,6.4928293,5.739334,7.421711
2020-11-16 22:45:00,3.3840008,3.1462574,3.3620005,3.8594494,4.032667,4.4076147,5.739334,5.034339,6.7580004,5.6224318
2020-11-16 23:00:00,3.3620005,3.4408474,4.032667,4.0637236,5.739334,4.5985146,6.7580004,5.096572,6.785001,5.5607195
2020-11-16 23:15:00,4.032667,3.4896069,5.739334,4.0380335,6.7580004,4.5453863,6.785001,5.011441,7.6740007,5.4247856
2020-11-16 23:30:00,5.739334,3.871272,6.7580004,4.369709,6.785001,4.844434,7.6740007,5.305502,8.102,5.6940813
2020-11-16 23:45:00,6.7580004,5.8028927,6.785001,6.3596764,7.6740007,6.9656773,8.102,7.547346,8.117001,8.081031
2020-11-17 00:00:00,6.785001,6.2134933,7.6740007,6.821039,8.102,7.416341,8.117001,8.003592,11.442,8.517133
2020-11-17 00:15:00,7.6740007,6.6372223,8.102,7.051668,8.117001,7.304472,11.442,7.5090075,12.164667,7.6550255
2020-11-17 00:30:00,8.102,7.823866,8.117001,8.173842,11.442,8.369888,12.164667,8.775141,12.878,9.145293
2020-11-17 00:45:00,8.117001,8.12987,11.442,8.42019,12.164667,8.556907,12.878,8.918327,14.274,9.322435
2020-11-17 01:00:00,11.442,8.868413,12.164667,9.085193,12.878,9.097852,14.274,9.283355,15.032001,9.542761
2020-11-17 01:15:00,12.164667,12.126279,12.878,12.062729,14.274,11.898325,15.032001,11.853617,14.467,11.918599
2020-11-17 01:30:00,12.878,12.125414,14.274,11.946964,15.032001,11.642071,14.467,11.112162,16.645,10.796659
2020-11-17 01:45:00,14.274,13.466275,15.032001,13.055143,14.467,12.557572,16.645,11.782685,16.869,11.315761
