forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-12 23:45:00,1.658989,0.36823845,3.9239302,0.70861053
2020-11-13 00:00:00,3.9239302,1.1928616,6.3144894,1.5437336
2020-11-13 00:15:00,6.3144894,4.248786,6.4659805,4.820303
2020-11-13 00:30:00,6.4659805,6.2794676,6.2923203,6.9862967
2020-11-13 00:45:00,6.2923203,6.5577393,6.15561,7.1656256
2020-11-13 01:00:00,6.15561,6.376734,4.27124,6.853608
2020-11-13 01:15:00,4.27124,5.978512,4.6148596,6.383706
2020-11-13 01:30:00,4.6148596,3.8856306,5.1210604,4.2376375
2020-11-13 01:45:00,5.1210604,4.8620844,5.1358404,5.258683
2020-11-13 02:00:00,5.1358404,5.234394,5.0878,5.6119585
2020-11-13 02:15:00,5.0878,4.9174356,4.4929295,5.252096
2020-11-13 02:30:00,4.4929295,5.0727596,3.77244,5.418764
2020-11-13 02:45:00,3.77244,4.2848454,4.98435,4.628394
2020-11-13 03:00:00,4.98435,3.7138023,5.5274897,4.066574
2020-11-13 03:15:00,5.5274897,5.4374876,5.3575296,5.8501186
2020-11-13 03:30:00,5.3575296,5.7156105,6.11127,6.088955
2020-11-13 03:45:00,6.11127,5.325078,9.965,5.6585493
2020-11-13 04:00:00,9.965,6.385849,15.74,6.730193
2020-11-13 04:15:00,15.74,11.253832,15.1563,11.967091
2020-11-13 04:30:00,15.1563,17.489216,16.0356,18.568707
2020-11-13 04:45:00,16.0356,13.190598,19.1615,13.529228
2020-11-13 05:00:00,19.1615,14.469978,18.8881,14.573021
2020-11-13 05:15:00,18.8881,19.751953,16.7524,20.136967
2020-11-13 05:30:00,16.7524,17.799015,19.065401,17.803257
2020-11-13 05:45:00,19.065401,13.641539,20.9682,13.66721
2020-11-13 06:00:00,20.9682,18.194132,20.5544,18.305649
2020-11-13 06:15:00,20.5544,20.850365,17.7168,20.877514
2020-11-13 06:30:00,17.7168,19.02775,12.2521,18.845783
2020-11-13 06:45:00,12.2521,14.480108,6.92045,14.473051
2020-11-13 07:00:00,6.92045,8.97201,3.7465706,9.383927
2020-11-13 07:15:00,3.7465706,5.04167,1.3301392,5.661807
2020-11-13 07:30:00,1.3301392,3.3887787,0.7278843,4.006463
2020-11-13 07:45:00,0.7278843,1.7627316,0.9791336,2.3800507
2020-11-13 08:00:00,0.9791336,1.4137592,1.4853306,1.9363136
2020-11-13 08:15:00,1.4853306,1.4081974,1.5813904,1.8515167
2020-11-13 08:30:00,1.5813904,1.7180462,2.5790005,2.0634975
2020-11-13 08:45:00,2.5790005,1.5823174,1.8400307,1.8664207
2020-11-13 09:00:00,1.8400307,2.5504036,0.8091717,2.8081894
2020-11-13 09:15:00,0.8091717,1.7764034,-0.0036945343,2.0330772
2020-11-13 09:30:00,-0.0036945343,1.0865326,0.040643692,1.3237
2020-11-13 09:45:00,0.040643692,0.5825634,-0.04803276,0.8424473
2020-11-13 10:00:00,-0.04803276,0.4349556,-0.0036945343,0.6730957
2020-11-13 10:15:00,-0.0036945343,0.36276054,0.15148926,0.6108265
2020-11-13 10:30:00,0.15148926,0.3344803,0.84981537,0.5504341
2020-11-13 10:45:00,0.84981537,0.35197258,0.8239498,0.56835175
2020-11-13 11:00:00,0.8239498,0.7734966,1.0345612,0.9572277
2020-11-13 11:15:00,1.0345612,0.6360283,0.8424244,0.82136536
2020-11-13 11:30:00,0.8424244,0.7597294,0.7574444,0.8996277
2020-11-13 11:45:00,0.7574444,0.74307823,0.9384899,0.86937714
2020-11-13 12:00:00,0.9384899,0.6161938,1.060421,0.72818756
2020-11-13 12:15:00,1.060421,0.30301476,1.13801,0.3456421
2020-11-13 12:30:00,1.13801,0.19739342,1.5887794,0.24505997
2020-11-13 12:45:00,1.5887794,0.367033,1.5444508,0.566803
2020-11-13 13:00:00,1.5444508,1.1292877,1.6183395,1.3131981
2020-11-13 13:15:00,1.6183395,1.0797901,0.9384899,1.2625389
2020-11-13 13:30:00,0.9384899,1.4345989,1.05303,1.5666847
2020-11-13 13:45:00,1.05303,0.6600609,1.1343212,0.76774216
2020-11-13 14:00:00,1.1343212,0.6476822,1.3560104,0.7235031
2020-11-13 14:15:00,1.3560104,0.9990463,1.5924797,1.0324268
2020-11-13 14:30:00,1.5924797,0.6484833,1.2673302,0.76218987
2020-11-13 14:45:00,1.2673302,0.96193886,1.4446812,1.0336971
2020-11-13 15:00:00,1.4446812,0.74477005,1.7956905,0.70583534
2020-11-13 15:15:00,1.7956905,1.2667866,1.9323997,1.2339001
2020-11-13 15:30:00,1.9323997,1.0618496,1.7291908,1.01614
2020-11-13 15:45:00,1.7291908,1.196949,1.2895012,1.1041584
2020-11-13 16:00:00,1.2895012,1.2719803,1.1749592,1.291748
2020-11-13 16:15:00,1.1749592,0.70513535,1.0234699,0.8533077
2020-11-13 16:30:00,1.0234699,0.7061615,0.96435547,0.84150887
2020-11-13 16:45:00,0.96435547,0.59285545,0.46555138,0.7467861
2020-11-13 17:00:00,0.46555138,0.4878235,0.7278843,0.6562023
2020-11-13 17:15:00,0.7278843,0.19267273,1.4890194,0.39053535
2020-11-13 17:30:00,1.4890194,0.3165779,1.83634,0.51338196
2020-11-13 17:45:00,1.83634,0.71364594,0.9865227,0.9496689
2020-11-13 18:00:00,0.9865227,0.86756134,0.5727005,1.1281681
2020-11-13 18:15:00,0.5727005,0.44065094,-0.011083603,0.7202854
2020-11-13 18:30:00,-0.011083603,0.31764984,-0.24755478,0.60180664
2020-11-13 18:45:00,-0.24755478,0.021276474,0.41382408,0.3171959
2020-11-13 19:00:00,0.41382408,-0.059143066,0.40273857,0.24061775
2020-11-13 19:15:00,0.40273857,0.503355,1.7254906,0.85915375
2020-11-13 19:30:00,1.7254906,0.1631794,2.73419,0.5347519
2020-11-13 19:45:00,2.73419,2.6312332,7.68528,3.2449532
2020-11-13 20:00:00,7.68528,2.2591057,9.04498,2.6755772
2020-11-13 20:15:00,9.04498,12.049825,10.127601,14.091864
2020-11-13 20:30:00,10.127601,8.603342,12.241,9.179351
2020-11-13 20:45:00,12.241,10.527014,16.0024,11.468722
2020-11-13 21:00:00,16.0024,12.692999,17.569,14.090075
2020-11-13 21:15:00,17.569,17.183958,18.3153,19.410706
2020-11-13 21:30:00,18.3153,17.243004,22.3575,18.865961
2020-11-13 21:45:00,22.3575,18.064663,24.737,19.56958
2020-11-13 22:00:00,24.737,25.063227,29.7435,27.725475
2020-11-13 22:15:00,29.7435,27.292141,35.7994,29.664783
2020-11-13 22:30:00,35.7994,33.359924,36.0912,36.18119
2020-11-13 22:45:00,36.0912,40.812283,34.3251,43.52491
2020-11-13 23:00:00,34.3251,38.50444,28.5057,39.610638
2020-11-13 23:15:00,28.5057,32.923637,27.1497,33.087894
2020-11-13 23:30:00,27.1497,24.352562,27.7852,24.544373
2020-11-13 23:45:00,27.7852,26.121063,25.5905,26.714157
2020-11-14 00:00:00,25.5905,27.338509,22.3243,27.576534
2020-11-14 00:15:00,22.3243,22.825714,20.2071,23.012722
2020-11-14 00:30:00,20.2071,20.282057,19.7859,20.416342
2020-11-14 00:45:00,19.7859,18.590376,17.905201,18.595196
2020-11-14 01:00:00,17.905201,18.584362,21.7183,18.599365
2020-11-14 01:15:00,21.7183,16.02721,17.9976,15.980072
2020-11-14 01:30:00,17.9976,22.670443,17.835001,23.68744
2020-11-14 01:45:00,17.835001,15.998012,15.5775,16.400301
2020-11-14 02:00:00,15.5775,17.04868,14.2325,17.89254
2020-11-14 02:15:00,14.2325,14.466338,18.489,15.068262
2020-11-14 02:30:00,18.489,13.221768,19.058,13.840093
2020-11-14 02:45:00,19.058,20.745705,14.7498,22.358782
2020-11-14 03:00:00,14.7498,19.087715,17.5542,20.408617
2020-11-14 03:15:00,17.5542,12.250507,18.2451,13.212916
2020-11-14 03:30:00,18.2451,19.238949,18.0863,20.868933
2020-11-14 03:45:00,18.0863,19.02591,22.9745,20.351612
2020-11-14 04:00:00,22.9745,17.792265,15.9839,18.792976
2020-11-14 04:15:00,15.9839,25.122097,18.3153,26.553127
2020-11-14 04:30:00,18.3153,13.003797,21.2749,14.304784
2020-11-14 04:45:00,21.2749,19.624447,22.3871,21.249252
2020-11-14 05:00:00,22.3871,24.041588,20.831501,25.640789
2020-11-14 05:15:00,20.831501,22.617413,24.8626,23.821909
2020-11-14 05:30:00,24.8626,18.77985,28.369,19.52176
2020-11-14 05:45:00,28.369,25.112541,29.2114,25.710339
2020-11-14 06:00:00,29.2114,28.489891,23.3625,28.591536
2020-11-14 06:15:00,23.3625,27.801731,23.7763,27.716827
2020-11-14 06:30:00,23.7763,19.255257,26.8763,19.08195
2020-11-14 06:45:00,26.8763,22.042263,42.2912,22.428122
2020-11-14 07:00:00,42.2912,28.28339,39.2023,28.787888
2020-11-14 07:15:00,39.2023,46.245583,42.461197,44.86507
2020-11-14 07:30:00,42.461197,36.229443,41.526398,35.865433
2020-11-14 07:45:00,41.526398,43.540447,34.443302,44.61947
2020-11-14 08:00:00,34.443302,41.381832,31.3397,41.4497
2020-11-14 08:15:00,31.3397,32.278996,27.316,31.54429
2020-11-14 08:30:00,27.316,27.836433,24.1126,27.59861
2020-11-14 08:45:00,24.1126,24.388248,25.793701,24.09613
2020-11-14 09:00:00,25.793701,21.38182,34.883,20.865633
2020-11-14 09:15:00,34.883,24.053152,35.6479,23.456326
2020-11-14 09:30:00,35.6479,34.86503,35.6516,34.249508
2020-11-14 09:45:00,35.6516,33.73204,31.432,34.354652
2020-11-14 10:00:00,31.432,35.176643,32.2671,36.37432
2020-11-14 10:15:00,32.2671,29.106695,26.5401,29.491302
2020-11-14 10:30:00,26.5401,31.166412,20.8759,31.739159
2020-11-14 10:45:00,20.8759,23.980656,21.7183,23.771599
2020-11-14 11:00:00,21.7183,17.786407,22.3058,17.595781
2020-11-14 11:15:00,22.3058,20.02295,20.3401,19.975061
2020-11-14 11:30:00,20.3401,20.86513,15.2265,20.6864
2020-11-14 11:45:00,15.2265,18.49332,16.7007,18.143951
2020-11-14 12:00:00,16.7007,13.12521,18.2525,12.776465
2020-11-14 12:15:00,18.2525,15.366999,15.389,15.452803
2020-11-14 12:30:00,15.389,17.719769,18.4077,17.98285
2020-11-14 12:45:00,18.4077,13.9302635,18.1639,13.872498
2020-11-14 13:00:00,18.1639,18.294973,21.256401,18.909931
2020-11-14 13:15:00,21.256401,17.45193,20.6616,17.815624
2020-11-14 13:30:00,20.6616,21.283386,15.4925,22.11324
2020-11-14 13:45:00,15.4925,19.802084,11.8974,20.198532
2020-11-14 14:00:00,11.8974,14.017,12.2964,14.009117
2020-11-14 14:15:00,12.2964,9.992436,9.5881195,10.078997
2020-11-14 14:30:00,9.5881195,10.403654,10.6855,10.652023
2020-11-14 14:45:00,10.6855,7.1614676,10.833301,7.2730885
2020-11-14 15:00:00,10.833301,9.909649,9.18908,10.414917
2020-11-14 15:15:00,9.18908,9.83695,5.5237894,10.253544
2020-11-14 15:30:00,5.5237894,8.133178,3.96457,8.397955
2020-11-14 15:45:00,3.96457,4.2725277,4.18256,4.4659204
2020-11-14 16:00:00,4.18256,2.9534302,4.710931,3.2786455
2020-11-14 16:15:00,4.710931,2.8905277,6.092801,3.2737732
2020-11-14 16:30:00,6.092801,4.039551,6.262759,4.540083
2020-11-14 16:45:00,6.262759,6.1437864,6.97217,6.757142
2020-11-14 17:00:00,6.97217,5.901949,7.22342,6.337203
2020-11-14 17:15:00,7.22342,7.501012,8.671801,8.073674
2020-11-14 17:30:00,8.671801,6.99905,14.3027,7.426654
2020-11-14 17:45:00,14.3027,8.987261,21.496601,9.651651
2020-11-14 18:00:00,21.496601,16.00409,16.6859,17.807165
2020-11-14 18:15:00,16.6859,24.072767,20.4657,26.383755
2020-11-14 18:30:00,20.4657,14.917713,28.3469,15.395069
2020-11-14 18:45:00,28.3469,20.772598,25.4058,22.442804
2020-11-14 19:00:00,25.4058,32.71525,23.2295,35.58548
2020-11-14 19:15:00,23.2295,26.385534,27.168201,28.223457
2020-11-14 19:30:00,27.168201,23.243786,37.8167,25.225962
2020-11-14 19:45:00,37.8167,29.766666,34.8461,32.407646
2020-11-14 20:00:00,34.8461,43.525654,32.6513,45.10531
2020-11-14 20:15:00,32.6513,34.673943,32.7474,35.633797
2020-11-14 20:30:00,32.7474,31.06855,27.7409,31.835268
2020-11-14 20:45:00,27.7409,32.519695,26.3406,33.976105
2020-11-14 21:00:00,26.3406,25.697317,31.040401,26.314125
2020-11-14 21:15:00,31.040401,25.241774,35.2156,25.807373
2020-11-14 21:30:00,35.2156,32.2215,36.1541,32.693203
2020-11-14 21:45:00,36.1541,35.93373,37.894302,36.610336
2020-11-14 22:00:00,37.894302,35.85987,30.8261,36.823376
2020-11-14 22:15:00,30.8261,38.4577,27.5525,39.377556
2020-11-14 22:30:00,27.5525,26.92365,22.9524,25.986479
2020-11-14 22:45:00,22.9524,24.816906,22.2873,24.07017
2020-11-14 23:00:00,22.2873,20.268929,20.391901,19.372253
2020-11-14 23:15:00,20.391901,20.44209,18.005001,19.428339
2020-11-14 23:30:00,18.005001,17.886415,17.1478,16.874083
2020-11-14 23:45:00,17.1478,15.554035,14.9826,14.885394
2020-11-15 00:00:00,14.9826,15.473529,10.3751,15.074124
2020-11-15 00:15:00,10.3751,12.255452,11.6535,12.464073
2020-11-15 00:30:00,11.6535,9.593243,15.3114,9.880779
2020-11-15 00:45:00,15.3114,10.5915,18.9139,10.671252
2020-11-15 01:00:00,18.9139,13.456963,22.582901,13.160265
2020-11-15 01:15:00,22.582901,17.108307,24.9402,16.608816
2020-11-15 01:30:00,24.9402,21.411753,28.369,21.060986
2020-11-15 01:45:00,28.369,24.728264,28.1067,24.828537
2020-11-15 02:00:00,28.1067,29.58535,29.2151,30.421818
2020-11-15 02:15:00,29.2151,29.191977,34.4914,30.441372
2020-11-15 02:30:00,34.4914,31.685959,36.1097,33.68989
2020-11-15 02:45:00,36.1097,38.81916,42.7494,41.085
2020-11-15 03:00:00,42.7494,40.068794,45.2766,42.119812
2020-11-15 03:15:00,45.2766,47.603634,44.6781,49.134087
2020-11-15 03:30:00,44.6781,48.89206,48.790398,50.097076
2020-11-15 03:45:00,48.790398,47.10282,46.584602,48.070335
2020-11-15 04:00:00,46.584602,50.91738,48.8274,51.892166
2020-11-15 04:15:00,48.8274,47.157303,46.6918,47.731094
2020-11-15 04:30:00,46.6918,49.31512,45.8715,50.016766
2020-11-15 04:45:00,45.8715,46.587025,46.156,47.13954
2020-11-15 05:00:00,46.156,46.24054,47.5896,46.586815
2020-11-15 05:15:00,47.5896,45.95934,45.7126,46.02437
2020-11-15 05:30:00,45.7126,47.266144,44.8554,47.050323
2020-11-15 05:45:00,44.8554,45.07393,47.5822,45.067837
2020-11-15 06:00:00,47.5822,44.724052,45.8198,44.85732
2020-11-15 06:15:00,45.8198,47.53112,47.0502,47.247025
2020-11-15 06:30:00,47.0502,44.987267,47.449203,44.829872
2020-11-15 06:45:00,47.449203,46.371853,47.8372,46.10788
2020-11-15 07:00:00,47.8372,46.4696,42.3466,46.154922
2020-11-15 07:15:00,42.3466,46.788845,42.841698,46.440018
2020-11-15 07:30:00,42.841698,39.988266,38.6776,39.188805
2020-11-15 07:45:00,38.6776,41.397606,38.371002,40.98323
2020-11-15 08:00:00,38.371002,37.051163,36.7896,36.462578
2020-11-15 08:15:00,36.7896,37.362354,28.9233,36.66433
2020-11-15 08:30:00,28.9233,35.032764,28.0291,34.487816
2020-11-15 08:45:00,28.0291,26.053743,23.2554,25.21414
2020-11-15 09:00:00,23.2554,26.275301,22.1949,25.471317
2020-11-15 09:15:00,22.1949,20.764763,18.2525,19.586279
2020-11-15 09:30:00,18.2525,19.924547,16.6268,18.585577
2020-11-15 09:45:00,16.6268,15.227637,18.5962,14.057325
2020-11-15 10:00:00,18.5962,13.730731,18.6183,12.732635
2020-11-15 10:15:00,18.6183,16.53582,15.9876,15.48
2020-11-15 10:30:00,15.9876,16.445885,14.524401,15.317882
2020-11-15 10:45:00,14.524401,13.370077,9.52162,12.473955
2020-11-15 11:00:00,9.52162,12.132442,9.88002,11.470443
2020-11-15 11:15:00,9.88002,7.7299137,8.93044,7.3328857
2020-11-15 11:30:00,8.93044,7.47768,8.06954,7.300564
2020-11-15 11:45:00,8.06954,6.6165113,8.54248,6.467453
2020-11-15 12:00:00,8.54248,5.8186846,7.4635906,5.74074
2020-11-15 12:15:00,7.4635906,6.7732935,7.4931498,6.7566557
2020-11-15 12:30:00,7.4931498,5.705982,8.44642,5.5870504
2020-11-15 12:45:00,8.44642,5.8145723,7.3379602,5.7850533
2020-11-15 13:00:00,7.3379602,6.754915,6.08541,6.7986755
2020-11-15 13:15:00,6.08541,5.731306,5.4277306,5.69345
2020-11-15 13:30:00,5.4277306,4.5093594,4.9141407,4.502076
2020-11-15 13:45:00,4.9141407,3.6228952,3.765051,3.6671715
2020-11-15 14:00:00,3.765051,3.304451,1.6811504,3.4244213
2020-11-15 14:15:00,1.6811504,2.1657238,1.3966503,2.332447
2020-11-15 14:30:00,1.3966503,1.0082645,1.6478996,1.3443089
2020-11-15 14:45:00,1.6478996,0.90286446,1.0197792,1.3794804
2020-11-15 15:00:00,1.0197792,0.97278976,1.0234699,1.5463371
2020-11-15 15:15:00,1.0234699,0.8080025,0.5209732,1.3995361
2020-11-15 15:30:00,0.5209732,1.0309582,0.32884216,1.6182976
2020-11-15 15:45:00,0.32884216,0.6285362,-0.14040375,1.1844025
2020-11-15 16:00:00,-0.14040375,0.59435844,-0.33992577,1.1330967
2020-11-15 16:15:00,-0.33992577,0.15056801,-0.2697239,0.668663
2020-11-15 16:30:00,-0.2697239,0.018903732,-0.25863838,0.47533798
2020-11-15 16:45:00,-0.25863838,0.052913666,-0.25863838,0.5159645
2020-11-15 17:00:00,-0.25863838,-0.11862564,-0.25863838,0.32509422
2020-11-15 17:15:00,-0.25863838,-0.049697876,-0.21060562,0.3697853
2020-11-15 17:30:00,-0.21060562,-0.020103455,-0.22538567,0.40750694
2020-11-15 17:45:00,-0.22538567,0.033657074,-0.21430016,0.5077362
2020-11-15 18:00:00,-0.21430016,-0.066272736,-0.25863838,0.4180889
2020-11-15 18:15:00,-0.25863838,0.041866302,-0.25863838,0.52116966
2020-11-15 18:30:00,-0.25863838,-0.10349655,-0.25863838,0.323143
2020-11-15 18:45:00,-0.25863838,-0.09653664,-0.22538567,0.32537842
2020-11-15 19:00:00,-0.22538567,-0.024129868,-0.044338226,0.4446888
2020-11-15 19:15:00,-0.044338226,0.00086021423,2.0654202,0.5255947
2020-11-15 19:30:00,2.0654202,0.23753357,6.5805197,0.81487846
2020-11-15 19:45:00,6.5805197,3.0009727,6.14822,3.796053
2020-11-15 20:00:00,6.14822,9.553147,5.5755196,11.000059
2020-11-15 20:15:00,5.5755196,5.654811,3.8722,6.031687
2020-11-15 20:30:00,3.8722,5.657667,3.9017591,6.063675
2020-11-15 20:45:00,3.9017591,3.0187054,6.691371,3.391223
2020-11-15 21:00:00,6.691371,3.5944948,7.038681,4.2808466
2020-11-15 21:15:00,7.038681,7.809416,5.39447,8.899795
2020-11-15 21:30:00,5.39447,6.652073,2.7378807,7.217639
2020-11-15 21:45:00,2.7378807,4.525628,2.3757896,5.0250463
2020-11-15 22:00:00,2.3757896,2.3904114,3.096281,3.0955706
2020-11-15 22:15:00,3.096281,2.6131458,2.5827007,3.710001
2020-11-15 22:30:00,2.5827007,3.4941683,1.3227501,4.728133
2020-11-15 22:45:00,1.3227501,3.140583,0.22169113,4.202587
2020-11-15 23:00:00,0.22169113,1.7706051,0.41382408,2.6966496
2020-11-15 23:15:00,0.41382408,1.2595024,-0.26602745,2.3155975
2020-11-15 23:30:00,-0.26602745,1.8726559,-0.291893,3.0337238
2020-11-15 23:45:00,-0.291893,0.9064503,-0.13670921,1.9256706
2020-11-16 00:00:00,-0.13670921,1.319231,1.7624397,2.4041824
2020-11-16 00:15:00,1.7624397,1.5249214,3.3179693,2.5336113
2020-11-16 00:30:00,3.3179693,3.2118807,5.7048407,4.3932266
2020-11-16 00:45:00,5.7048407,4.675359,4.6702805,5.6979074
2020-11-16 01:00:00,4.6702805,7.743107,6.177781,8.950695
2020-11-16 01:15:00,6.177781,4.5678034,8.84176,4.961892
2020-11-16 01:30:00,8.84176,7.7639837,13.8372,8.801362
2020-11-16 01:45:00,13.8372,10.40397,9.65833,11.800241
2020-11-16 02:00:00,9.65833,16.472326,15.3706,18.851576
2020-11-16 02:15:00,15.3706,8.306635,15.8804,8.69163
2020-11-16 02:30:00,15.8804,18.257763,9.08193,20.7358
2020-11-16 02:45:00,9.08193,16.745634,12.6955,18.228247
2020-11-16 03:00:00,12.6955,7.894025,14.942,8.227267
2020-11-16 03:15:00,14.942,14.8551235,8.679191,16.59777
2020-11-16 03:30:00,8.679191,16.949461,7.5744295,18.534573
2020-11-16 03:45:00,7.5744295,7.6141396,12.2373,7.9434004
2020-11-16 04:00:00,12.2373,7.5139217,11.6793995,8.093854
2020-11-16 04:15:00,11.6793995,15.479633,13.3421,17.3103
2020-11-16 04:30:00,13.3421,11.138981,16.8079,11.631107
2020-11-16 04:45:00,16.8079,13.34869,15.7622,13.943552
2020-11-16 05:00:00,15.7622,17.72842,18.1971,18.638527
2020-11-16 05:15:00,18.1971,14.88715,20.0335,15.115084
2020-11-16 05:30:00,20.0335,18.681677,21.6777,19.300968
2020-11-16 05:45:00,21.6777,20.68541,26.9687,21.273924
2020-11-16 06:00:00,26.9687,22.168432,23.998001,22.710342
2020-11-16 06:15:00,23.998001,28.547884,25.5499,29.17917
2020-11-16 06:30:00,25.5499,22.12209,24.8441,22.44703
2020-11-16 06:45:00,24.8441,26.047388,19.9669,26.750927
2020-11-16 07:00:00,19.9669,25.242928,21.1604,25.603477
2020-11-16 07:15:00,21.1604,18.59182,21.3747,18.71956
2020-11-16 07:30:00,21.3747,21.704367,16.734001,21.973501
2020-11-16 07:45:00,16.734001,21.67019,18.09,21.73318
2020-11-16 08:00:00,18.09,15.18627,17.1884,15.040923
2020-11-16 08:15:00,17.1884,18.23793,14.155001,18.247887
2020-11-16 08:30:00,14.155001,16.796791,9.98347,16.575867
2020-11-16 08:45:00,9.98347,12.839697,9.95391,12.637871
2020-11-16 09:00:00,9.95391,8.274191,7.4118605,8.408389
2020-11-16 09:15:00,7.4118605,8.871465,5.6604996,9.040427
2020-11-16 09:30:00,5.6604996,5.7752514,3.6689796,5.916095
2020-11-16 09:45:00,3.6689796,4.248884,3.074109,4.3650713
2020-11-16 10:00:00,3.074109,2.4334393,3.2256002,2.6115265
2020-11-16 10:15:00,3.2256002,2.2957878,3.0778093,2.4731216
2020-11-16 10:30:00,3.0778093,2.5675793,2.6492004,2.7608948
2020-11-16 10:45:00,2.6492004,2.3918724,2.5827007,2.6028728
2020-11-16 11:00:00,2.5827007,2.030058,2.4570694,2.248005
2020-11-16 11:15:00,2.4570694,1.9599209,1.3005905,2.210743
2020-11-16 11:30:00,1.3005905,1.8612328,0.96435547,2.1243305
2020-11-16 11:45:00,0.96435547,1.1009159,1.4742393,1.3637829
2020-11-16 12:00:00,1.4742393,0.93930435,2.168871,1.2003231
2020-11-16 12:15:00,2.168871,1.3509636,2.4496803,1.6485157
2020-11-16 12:30:00,2.4496803,1.8526936,2.283409,2.1349735
2020-11-16 12:45:00,2.283409,2.1257973,3.7687397,2.4005032
2020-11-16 13:00:00,3.7687397,2.1238613,2.2132092,2.3829556
2020-11-16 13:15:00,2.2132092,3.6004715,2.3942604,3.8734617
2020-11-16 13:30:00,2.3942604,2.1909447,2.941101,2.3773537
2020-11-16 13:45:00,2.941101,2.724268,3.6800709,2.8977757
2020-11-16 14:00:00,3.6800709,3.0364914,3.3327503,3.2557364
2020-11-16 14:15:00,3.3327503,3.7631388,4.99543,3.982355
2020-11-16 14:30:00,4.99543,3.1981487,8.52401,3.4033642
2020-11-16 14:45:00,8.52401,5.5043163,7.74809,5.833132
2020-11-16 15:00:00,7.74809,9.993228,7.99195,10.618686
2020-11-16 15:15:00,7.99195,8.322737,9.04129,8.523317
2020-11-16 15:30:00,9.04129,8.94712,8.42055,9.068697
2020-11-16 15:45:00,8.42055,10.098817,9.377521,10.270058
2020-11-16 16:00:00,9.377521,9.328539,6.98326,9.403752
2020-11-16 16:15:00,6.98326,10.559729,4.7774305,10.600403
2020-11-16 16:30:00,4.7774305,7.440346,2.4792404,7.551141
2020-11-16 16:45:00,2.4792404,5.0891895,1.4409904,5.223958
2020-11-16 17:00:00,1.4409904,2.9168568,0.081287384,3.112955
2020-11-16 17:15:00,0.081287384,1.765192,0.118234634,1.9669933
2020-11-16 17:30:00,0.118234634,0.7166748,0.21430016,0.9270973
2020-11-16 17:45:00,0.21430016,0.58965874,0.47663498,0.7519283
2020-11-16 18:00:00,0.47663498,0.5380306,1.6737614,0.70960045
2020-11-16 18:15:00,1.6737614,0.6508312,3.4103403,0.81285477
2020-11-16 18:30:00,3.4103403,1.653101,6.6507206,1.8453712
2020-11-16 18:45:00,6.6507206,3.7283573,9.13366,4.0668087
2020-11-16 19:00:00,9.13366,8.929912,12.976299,9.706926
2020-11-16 19:15:00,12.976299,10.373189,14.5909,10.805583
2020-11-16 19:30:00,14.5909,14.099303,20.5729,14.690042
2020-11-16 19:45:00,20.5729,14.763863,22.3686,15.0300045
2020-11-16 20:00:00,22.3686,22.08873,23.3958,22.754414
2020-11-16 20:15:00,23.3958,22.918474,18.0456,23.496021
2020-11-16 20:30:00,18.0456,23.829697,13.4788,24.405245
2020-11-16 20:45:00,13.4788,16.4672,11.321,16.271334
2020-11-16 21:00:00,11.321,12.287749,10.0278,12.928841
2020-11-16 21:15:00,10.0278,12.196833,9.617681,13.364907
2020-11-16 21:30:00,9.617681,11.528067,10.4786005,12.714928
2020-11-16 21:45:00,10.4786005,11.091778,8.42794,12.081186
2020-11-16 22:00:00,8.42794,11.812145,10.5857,12.645372
2020-11-16 22:15:00,10.5857,8.500163,13.9887,9.160641
2020-11-16 22:30:00,13.9887,12.657113,19.7342,13.696497
2020-11-16 22:45:00,19.7342,15.549902,19.409,16.2669
2020-11-16 23:00:00,19.409,21.699816,27.921902,22.149338
2020-11-16 23:15:00,27.921902,18.004297,34.6024,17.158894
2020-11-16 23:30:00,34.6024,29.930868,26.030201,29.633606
2020-11-16 23:45:00,26.030201,36.88668,23.7616,35.57464
2020-11-17 00:00:00,23.7616,20.148031,26.8394,17.625357
2020-11-17 00:15:00,26.8394,19.323195,30.3162,19.336414
2020-11-17 00:30:00,30.3162,28.666864,27.585701,30.528667
2020-11-17 00:45:00,27.585701,34.20998,33.1428,36.080482
2020-11-17 01:00:00,33.1428,30.340847,32.2117,31.237717
2020-11-17 01:15:00,32.2117,35.895737,34.9828,37.578873
2020-11-17 01:30:00,34.9828,34.90631,34.8054,36.477657
2020-11-17 01:45:00,34.8054,38.794617,36.859802,40.71733
2020-11-17 02:00:00,36.859802,37.47928,35.9582,39.12058
2020-11-17 02:15:00,35.9582,39.72168,32.9322,41.531418
2020-11-17 02:30:00,32.9322,37.591385,37.088898,39.23844
2020-11-17 02:45:00,37.088898,32.89679,38.3857,35.017647
2020-11-17 03:00:00,38.3857,40.109955,39.5496,42.262867
2020-11-17 03:15:00,39.5496,41.243683,33.9039,42.332767
2020-11-17 03:30:00,33.9039,39.843662,38.068,40.53949
2020-11-17 03:45:00,38.068,32.080345,46.440502,32.96853
2020-11-17 04:00:00,46.440502,38.347378,44.814796,39.681717
2020-11-17 04:15:00,44.814796,49.408302,49.0158,48.732864
2020-11-17 04:30:00,49.0158,44.004005,52.149002,43.67893
2020-11-17 04:45:00,52.149002,48.599663,53.0506,49.021763
2020-11-17 05:00:00,53.0506,52.529335,50.575,52.534576
2020-11-17 05:15:00,50.575,52.295074,43.311,51.91761
