forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-27 12:00:00,20.788748,16.878895,20.788748,13.872606
2020-10-27 12:15:00,20.788748,16.37646,20.788748,13.220241
2020-10-27 12:30:00,20.788748,16.4607,20.788748,13.203992
2020-10-27 12:45:00,20.788748,16.51746,20.788748,13.304216
2020-10-27 13:00:00,20.788748,16.712576,20.788748,13.511232
2020-10-27 13:15:00,20.788748,16.715359,20.788748,13.598734
2020-10-27 13:30:00,20.788748,16.641565,20.788748,13.439043
2020-10-27 13:45:00,20.788748,16.500828,20.788748,13.17699
2020-10-27 14:00:00,20.788748,16.1775,20.788748,12.6958475
2020-10-27 14:15:00,20.788748,16.114649,20.788748,12.663037
2020-10-27 14:30:00,20.788748,16.379808,20.788748,12.978219
2020-10-27 14:45:00,20.788748,16.19923,20.788748,12.695906
2020-10-27 15:00:00,20.788748,16.344732,20.788748,12.908554
2020-10-27 15:15:00,20.788748,16.2747,20.788748,12.7808075
2020-10-27 15:30:00,20.788748,16.264334,20.788748,12.814835
2020-10-27 15:45:00,20.788748,16.386173,20.788748,12.965004
2020-10-27 16:00:00,20.788748,16.524227,20.788748,13.082186
2020-10-27 16:15:00,20.788748,16.4032,20.788748,12.926642
2020-10-27 16:30:00,20.788748,16.35368,20.788748,12.948236
2020-10-27 16:45:00,20.788748,16.44362,20.788748,13.055922
2020-10-27 17:00:00,20.788748,16.576984,20.788748,13.33934
2020-10-27 17:15:00,20.788748,16.600313,20.788748,13.512806
2020-10-27 17:30:00,20.788748,16.792511,20.788748,13.720564
2020-10-27 17:45:00,20.788748,16.519878,20.788748,13.460867
2020-10-27 18:00:00,20.788748,16.722971,20.788748,13.694931
2020-10-27 18:15:00,20.788748,17.04855,20.788748,13.970472
2020-10-27 18:30:00,20.788748,16.804865,20.788748,13.747118
2020-10-27 18:45:00,20.788748,17.057327,20.788748,14.152147
2020-10-27 19:00:00,20.788748,17.196676,20.788748,14.372026
2020-10-27 19:15:00,20.788748,17.272781,20.788748,14.490871
2020-10-27 19:30:00,20.788748,17.284687,20.788748,14.537043
2020-10-27 19:45:00,20.788748,17.5216,20.788748,14.894836
2020-10-27 20:00:00,20.788748,17.424494,20.788748,14.789579
2020-10-27 20:15:00,20.788748,17.311848,20.788748,14.601778
2020-10-27 20:30:00,20.788748,17.436726,20.788748,14.784214
2020-10-27 20:45:00,20.788748,17.501556,20.788748,14.885849
2020-10-27 21:00:00,20.788748,17.87152,20.788748,15.415092
2020-10-27 21:15:00,20.788748,17.840605,20.788748,15.36915
2020-10-27 21:30:00,20.788748,17.847317,20.788748,15.382334
2020-10-27 21:45:00,20.788748,17.936325,20.788748,15.549221
2020-10-27 22:00:00,20.788748,17.804285,20.788748,15.365171
2020-10-27 22:15:00,20.788748,17.591827,20.788748,15.041338
2020-10-27 22:30:00,20.788748,17.763912,20.788748,15.239832
2020-10-27 22:45:00,20.788748,17.558146,20.788748,15.020763
2020-10-27 23:00:00,20.788748,17.426582,20.788748,14.807343
2020-10-27 23:15:00,20.788748,17.74784,20.788748,15.18005
2020-10-27 23:30:00,20.788748,18.141947,20.788748,15.863054
2020-10-27 23:45:00,20.788748,17.740303,20.788748,15.465666
2020-10-28 00:00:00,20.788748,17.93289,20.788748,15.642633
2020-10-28 00:15:00,20.788748,18.212381,20.788748,16.12284
2020-10-28 00:30:00,20.788748,17.992683,20.788748,15.934874
2020-10-28 00:45:00,20.788748,18.287685,20.788748,16.265701
2020-10-28 01:00:00,20.788748,18.126032,20.788748,16.178766
2020-10-28 01:15:00,20.788748,18.753384,20.788748,16.892649
2020-10-28 01:30:00,20.788748,18.71677,20.788748,16.950092
2020-10-28 01:45:00,20.788748,18.794588,20.788748,16.99884
2020-10-28 02:00:00,20.788748,18.695644,20.788748,16.850346
2020-10-28 02:15:00,20.788748,18.452475,20.788748,16.44964
2020-10-28 02:30:00,20.788748,18.383827,20.788748,16.295763
2020-10-28 02:45:00,20.788748,18.587006,20.788748,16.543404
2020-10-28 03:00:00,20.788748,18.627731,20.788748,16.651365
2020-10-28 03:15:00,20.788748,18.43308,20.788748,16.392973
2020-10-28 03:30:00,20.788748,18.707571,20.788748,16.664824
2020-10-28 03:45:00,20.788748,18.346796,20.788748,16.12262
2020-10-28 04:00:00,20.788748,18.800762,20.788748,16.683607
2020-10-28 04:15:00,20.788748,18.731876,20.788748,16.638514
2020-10-28 04:30:00,20.788748,18.753777,20.788748,16.594486
2020-10-28 04:45:00,20.788748,18.50095,20.788748,16.274717
2020-10-28 05:00:00,20.788748,18.565897,20.788748,16.311314
2020-10-28 05:15:00,20.788748,18.162739,20.788748,15.744717
2020-10-28 05:30:00,20.788748,18.449284,20.788748,15.97455
2020-10-28 05:45:00,20.788748,18.327524,20.788748,15.85074
2020-10-28 06:00:00,20.788748,18.073868,20.788748,15.519379
2020-10-28 06:15:00,20.788748,18.152233,20.788748,15.518238
2020-10-28 06:30:00,20.788748,18.312973,20.788748,15.657951
2020-10-28 06:45:00,20.788748,18.209152,20.788748,15.465656
2020-10-28 07:00:00,20.788748,17.916838,20.788748,15.112379
2020-10-28 07:15:00,20.788748,17.999065,20.788748,15.1356125
2020-10-28 07:30:00,20.788748,18.432583,20.788748,15.762199
2020-10-28 07:45:00,20.788748,18.383375,20.788748,15.658766
2020-10-28 08:00:00,20.788748,18.68443,20.788748,15.995359
2020-10-28 08:15:00,20.788748,18.316061,20.788748,15.605631
2020-10-28 08:30:00,20.788748,18.326954,20.788748,15.624634
2020-10-28 08:45:00,20.788748,18.317104,20.788748,15.645313
2020-10-28 09:00:00,20.788748,18.236263,20.788748,15.535931
2020-10-28 09:15:00,20.788748,18.015533,20.788748,15.218958
2020-10-28 09:30:00,20.788748,18.159927,20.788748,15.393896
2020-10-28 09:45:00,20.788748,18.084055,20.788748,15.325232
2020-10-28 10:00:00,20.788748,17.911509,20.788748,15.14082
2020-10-28 10:15:00,20.788748,17.429333,18.859333,14.576769
2020-10-28 10:30:00,18.859333,17.231775,16.563334,14.263742
2020-10-28 10:45:00,16.563334,15.565933,17.532665,12.706293
2020-10-28 11:00:00,17.532665,14.271799,18.882668,11.52993
2020-10-28 11:15:00,18.882668,14.810051,18.3,11.512819
2020-10-28 11:30:00,18.3,15.800632,15.966667,12.445792
2020-10-28 11:45:00,15.966667,14.994738,13.915998,11.681677
2020-10-28 12:00:00,13.915998,13.175305,10.816667,10.097784
2020-10-28 12:15:00,10.816667,11.317432,9.773333,8.532122
2020-10-28 12:30:00,9.773333,8.079801,8.956667,6.267822
2020-10-28 12:45:00,8.956667,8.295468,8.148,6.301158
2020-10-28 13:00:00,8.148,6.9350276,7.1559997,5.2273026
2020-10-28 13:15:00,7.1559997,6.9747863,6.5466666,5.303303
2020-10-28 13:30:00,6.5466666,5.0985007,5.481333,4.0621457
2020-10-28 13:45:00,5.481333,5.257657,4.700667,4.312238
2020-10-28 14:00:00,4.700667,3.9040108,4.6506667,3.1576843
2020-10-28 14:15:00,4.6506667,3.7402196,4.186667,3.0713098
2020-10-28 14:30:00,4.186667,3.6001263,2.950667,2.8656347
2020-10-28 14:45:00,2.950667,3.2652502,2.293333,2.530824
2020-10-28 15:00:00,2.293333,2.0989954,1.6126671,1.6482317
2020-10-28 15:15:00,1.6126671,1.8037627,1.5446668,1.4627142
2020-10-28 15:30:00,1.5446668,1.4876842,2.220667,1.2633753
2020-10-28 15:45:00,2.220667,1.4730532,2.567333,1.275557
2020-10-28 16:00:00,2.567333,1.994925,1.8479998,1.7394791
2020-10-28 16:15:00,1.8479998,2.1995146,1.914,1.9087467
2020-10-28 16:30:00,1.914,1.51594,1.8726668,1.3487086
2020-10-28 16:45:00,1.8726668,1.8094869,2.3799999,1.6228714
2020-10-28 17:00:00,2.3799999,1.8156314,2.765333,1.6385064
2020-10-28 17:15:00,2.765333,2.339138,3.6393328,2.104822
2020-10-28 17:30:00,3.6393328,2.5500135,2.623333,2.2607691
2020-10-28 17:45:00,2.623333,3.5122664,1.4506667,3.197448
2020-10-28 18:00:00,1.4506667,2.394152,1.8539999,2.2157817
2020-10-28 18:15:00,1.8539999,1.9082501,1.5853326,1.8507452
2020-10-28 18:30:00,1.5853326,2.2835104,1.2366667,2.188415
2020-10-28 18:45:00,1.2366667,2.094676,0.9046669,2.004877
2020-10-28 19:00:00,0.9046669,1.9412467,0.7579999,1.8565595
2020-10-28 19:15:00,0.7579999,1.7551215,0.7220001,1.6779957
2020-10-28 19:30:00,0.7220001,1.6754658,1.5,1.5781724
2020-10-28 19:45:00,1.5,1.3490577,2.470667,1.225791
2020-10-28 20:00:00,2.470667,2.1473455,2.5213327,1.91998
2020-10-28 20:15:00,2.5213327,3.0909042,3.1753328,2.723237
2020-10-28 20:30:00,3.1753328,2.7562125,2.9386668,2.38814
2020-10-28 20:45:00,2.9386668,3.4297185,2.336,3.0935874
2020-10-28 21:00:00,2.336,2.4121335,1.5919998,2.145969
2020-10-28 21:15:00,1.5919998,2.0747442,0.94733334,1.9153979
2020-10-28 21:30:00,0.94733334,1.4575074,0.19866657,1.4051151
2020-10-28 21:45:00,0.19866657,0.7104316,0.0,0.70756483
2020-10-28 22:00:00,0.0,0.48741913,0.0,0.51791906
2020-10-28 22:15:00,0.0,0.1825018,0.0,0.19950724
2020-10-28 22:30:00,0.0,0.09842205,0.020667076,0.054964542
2020-10-28 22:45:00,0.020667076,0.61428785,1.344667,0.62171745
2020-10-28 23:00:00,1.344667,0.5248208,3.432,0.51812077
2020-10-28 23:15:00,3.432,3.1185422,0.7199998,3.2596078
2020-10-28 23:30:00,0.7199998,4.258273,0.0,4.1207485
2020-10-28 23:45:00,0.0,1.1389174,0.27733278,1.3150039
2020-10-29 00:00:00,0.27733278,0.47848558,0.76399994,0.6522026
2020-10-29 00:15:00,0.76399994,0.7819605,0.0,1.1297259
2020-10-29 00:30:00,0.0,3.024168,0.0,3.5384235
2020-10-29 00:45:00,0.0,1.1679983,0.0,1.5611179
2020-10-29 01:00:00,0.0,1.2020998,0.0,1.5694954
2020-10-29 01:15:00,0.0,0.40243578,0.0,0.7389507
2020-10-29 01:30:00,0.0,0.7177763,0.0,1.0679564
2020-10-29 01:45:00,0.0,0.6431818,0.0,0.9951482
2020-10-29 02:00:00,0.0,1.2411408,0.0,1.61133
2020-10-29 02:15:00,0.0,0.62203646,0.0,0.9251585
2020-10-29 02:30:00,0.0,0.9337778,0.0,1.2372909
2020-10-29 02:45:00,0.0,0.7612033,0.0,1.0318408
2020-10-29 03:00:00,0.0,0.49047327,0.0,0.7253771
2020-10-29 03:15:00,0.0,0.52521276,0.0,0.75037956
2020-10-29 03:30:00,0.0,1.0947165,0.0,1.3470712
2020-10-29 03:45:00,0.0,0.6220026,0.0,0.82817173
2020-10-29 04:00:00,0.0,0.68664265,0.0,0.8832669
2020-10-29 04:15:00,0.0,0.2223525,0.0,0.38205194
2020-10-29 04:30:00,0.0,0.19088793,0.0,0.33925533
2020-10-29 04:45:00,0.0,0.16618872,0.0,0.32294178
2020-10-29 05:00:00,0.0,0.26561832,0.0,0.42184353
2020-10-29 05:15:00,0.0,0.2673669,0.0,0.4065771
2020-10-29 05:30:00,0.0,0.41109085,0.0,0.5691376
2020-10-29 05:45:00,0.0,0.4056754,0.0,0.56963253
2020-10-29 06:00:00,0.0,0.55881834,0.0,0.74034977
2020-10-29 06:15:00,0.0,0.4262843,0.0,0.5929775
2020-10-29 06:30:00,0.0,0.6091256,0.0,0.7915931
2020-10-29 06:45:00,0.0,0.69885445,0.0,0.883255
2020-10-29 07:00:00,0.0,0.7724824,0.03700018,0.947206
2020-10-29 07:15:00,0.03700018,0.5740199,0.15700006,0.7450981
2020-10-29 07:30:00,0.15700006,1.1482043,0.0,1.3534656
2020-10-29 07:45:00,0.0,1.3735085,0.0,1.5851209
2020-10-29 08:00:00,0.0,0.7985983,0.0,1.0271125
2020-10-29 08:15:00,0.0,0.7857599,0.0,1.0194488
2020-10-29 08:30:00,0.0,0.4678192,0.0,0.6737337
2020-10-29 08:45:00,0.0,0.5499253,0.0,0.72206306
2020-10-29 09:00:00,0.0,0.5055928,0.0,0.67675495
2020-10-29 09:15:00,0.0,0.7679796,0.0,0.9445424
2020-10-29 09:30:00,0.0,0.78358936,0.0,0.9585438
2020-10-29 09:45:00,0.0,0.8970938,0.0,1.0693336
2020-10-29 10:00:00,0.0,0.87334204,0.0,1.042831
2020-10-29 10:15:00,0.0,1.1887374,0.2666669,1.3568468
2020-10-29 10:30:00,0.2666669,0.9558983,0.21466732,1.140193
2020-10-29 10:45:00,0.21466732,1.7541661,0.12800026,1.891767
2020-10-29 11:00:00,0.12800026,1.2950363,0.1880002,1.4447398
2020-10-29 11:15:00,0.1880002,1.256278,0.35200024,1.3999343
2020-10-29 11:30:00,0.35200024,1.3977542,0.41799974,1.5223794
2020-10-29 11:45:00,0.41799974,1.5430088,0.29066706,1.6232252
2020-10-29 12:00:00,0.29066706,1.5828795,0.46600008,1.6362879
2020-10-29 12:15:00,0.46600008,1.3593583,0.5619998,1.416018
2020-10-29 12:30:00,0.5619998,1.8559108,0.73099995,1.863395
2020-10-29 12:45:00,0.73099995,1.8556392,1.1750002,1.8533986
2020-10-29 13:00:00,1.1750002,1.6377373,1.3569999,1.5735247
2020-10-29 13:15:00,1.3569999,1.9855368,1.0950003,1.8705242
2020-10-29 13:30:00,1.0950003,2.1660023,2.0629997,2.0268414
2020-10-29 13:45:00,2.0629997,1.817888,1.9533329,1.7210841
2020-10-29 14:00:00,1.9533329,3.7534838,1.7826669,3.5455375
2020-10-29 14:15:00,1.7826669,2.8258953,1.744,2.6749778
2020-10-29 14:30:00,1.744,2.8487685,1.0879998,2.7200553
2020-10-29 14:45:00,1.0879998,2.5826757,1.2889996,2.4836032
2020-10-29 15:00:00,1.2889996,2.1501665,0.94799995,2.1214507
2020-10-29 15:15:00,0.94799995,2.2453947,0.71399975,2.1681385
2020-10-29 15:30:00,0.71399975,1.8773832,0.31200027,1.8066342
2020-10-29 15:45:00,0.31200027,1.7209647,0.5799999,1.6483676
2020-10-29 16:00:00,0.5799999,1.2309623,0.48600006,1.1570368
2020-10-29 16:15:00,0.48600006,1.3889117,0.29599953,1.2287302
2020-10-29 16:30:00,0.29599953,1.1196876,0.15133286,0.98631
2020-10-29 16:45:00,0.15133286,1.0151525,0.32599974,0.87658596
2020-10-29 17:00:00,0.32599974,0.765635,0.52,0.6670456
2020-10-29 17:15:00,0.52,1.1324668,0.09800005,0.9728513
2020-10-29 17:30:00,0.09800005,1.2397218,0.0,1.0665884
2020-10-29 17:45:00,0.0,0.87660646,0.0,0.7580614
2020-10-29 18:00:00,0.0,0.63268614,0.0,0.5268569
2020-10-29 18:15:00,0.0,0.7658191,0.0,0.65705633
2020-10-29 18:30:00,0.0,0.78644896,0.0,0.703496
2020-10-29 18:45:00,0.0,0.73259497,0.0,0.6430216
2020-10-29 19:00:00,0.0,0.5931101,0.0,0.4926939
2020-10-29 19:15:00,0.0,0.5715246,0.0,0.46260595
2020-10-29 19:30:00,0.0,0.6140413,0.0,0.5198045
2020-10-29 19:45:00,0.0,0.63134813,0.0,0.5432253
2020-10-29 20:00:00,0.0,0.48883438,0.0,0.39435816
2020-10-29 20:15:00,0.0,0.7157273,0.0,0.6341286
2020-10-29 20:30:00,0.0,0.3545947,0.0,0.2945733
2020-10-29 20:45:00,0.0,0.53740215,0.0,0.48687315
2020-10-29 21:00:00,0.0,0.6247306,0.0,0.5800257
2020-10-29 21:15:00,0.0,0.44541168,0.0,0.39376783
2020-10-29 21:30:00,0.0,0.5017638,0.0,0.46951628
2020-10-29 21:45:00,0.0,0.48963308,0.0,0.4688382
2020-10-29 22:00:00,0.0,0.53774023,0.0,0.5222702
2020-10-29 22:15:00,0.0,0.5923133,0.0,0.5797367
2020-10-29 22:30:00,0.0,0.52639294,0.0,0.5155301
2020-10-29 22:45:00,0.0,0.4979353,0.0,0.4815879
2020-10-29 23:00:00,0.0,0.42153502,0.0,0.4067588
2020-10-29 23:15:00,0.0,0.47946787,0.0,0.46970892
2020-10-29 23:30:00,0.0,0.33301258,0.20499992,0.30463552
2020-10-29 23:45:00,0.20499992,0.4610753,0.15199995,0.46460676
2020-10-30 00:00:00,0.15199995,0.96522427,0.0,1.0253196
2020-10-30 00:15:00,0.0,0.6188774,0.0,0.7038975
2020-10-30 00:30:00,0.0,1.4633846,0.0,1.6688747
2020-10-30 00:45:00,0.0,1.0963259,0.0,1.2426381
2020-10-30 01:00:00,0.0,0.54251003,0.0,0.7234378
2020-10-30 01:15:00,0.0,0.60087585,0.0,0.83293056
2020-10-30 01:30:00,0.0,0.46957588,0.0,0.7206974
2020-10-30 01:45:00,0.0,0.9384241,0.0,1.2099977
2020-10-30 02:00:00,0.0,0.84139013,0.0,1.07864
2020-10-30 02:15:00,0.0,0.8546295,0.0,1.0681405
2020-10-30 02:30:00,0.0,0.77355814,0.0,0.983099
2020-10-30 02:45:00,0.0,0.4466381,0.0,0.64333963
2020-10-30 03:00:00,0.0,0.7425065,0.0,0.92910004
2020-10-30 03:15:00,0.0,0.6332636,0.0,0.79350996
2020-10-30 03:30:00,0.0,0.66064405,0.0,0.8117342
2020-10-30 03:45:00,0.0,0.841125,0.0,0.986886
2020-10-30 04:00:00,0.0,1.0320373,0.0,1.1935601
2020-10-30 04:15:00,0.0,0.8152294,0.038000107,0.9897723
2020-10-30 04:30:00,0.038000107,0.840333,0.30999994,1.0355482
2020-10-30 04:45:00,0.30999994,0.9779601,0.20300007,1.1705894
2020-10-30 05:00:00,0.20300007,1.0625854,0.14300013,1.2258229
2020-10-30 05:15:00,0.14300013,0.7145624,0.0,0.91152763
2020-10-30 05:30:00,0.0,0.7393141,0.0,0.9679513
2020-10-30 05:45:00,0.0,0.32303333,0.0,0.5797882
2020-10-30 06:00:00,0.0,0.18796206,0.0,0.43081808
2020-10-30 06:15:00,0.0,0.18296385,0.0,0.42216825
2020-10-30 06:30:00,0.0,0.45928097,0.0,0.73368263
2020-10-30 06:45:00,0.0,0.34028292,0.0,0.60685396
2020-10-30 07:00:00,0.0,0.4858203,0.0,0.7839079
2020-10-30 07:15:00,0.0,0.33822632,0.0,0.62397146
2020-10-30 07:30:00,0.0,0.82655764,0.06699991,1.1938314
2020-10-30 07:45:00,0.06699991,0.66104984,0.0020003319,0.9928498
2020-10-30 08:00:00,0.0020003319,1.0410409,0.0,1.4420719
2020-10-30 08:15:00,0.0,0.50305605,0.0953331,0.8512163
2020-10-30 08:30:00,0.0953331,0.5144496,0.23533297,0.89131594
2020-10-30 08:45:00,0.23533297,0.99983263,0.09200001,1.4028554
2020-10-30 09:00:00,0.09200001,1.4113126,0.38700008,1.7651999
2020-10-30 09:15:00,0.38700008,1.0450964,0.26399994,1.3988538
2020-10-30 09:30:00,0.26399994,1.5038295,0.035999775,1.824158
2020-10-30 09:45:00,0.035999775,1.1666226,0.01999998,1.4662104
2020-10-30 10:00:00,0.01999998,1.2907472,0.0,1.5857015
2020-10-30 10:15:00,0.0,0.93814135,0.0,1.2339921
2020-10-30 10:30:00,0.0,0.7067876,0.0,0.95934534
2020-10-30 10:45:00,0.0,0.6009865,0.0,0.80075264
2020-10-30 11:00:00,0.0,0.6493583,0.0,0.79576063
2020-10-30 11:15:00,0.0,0.36354113,0.0,0.47219324
2020-10-30 11:30:00,0.0,0.41616964,0.0,0.48096466
2020-10-30 11:45:00,0.0,0.38544655,0.0,0.44121075
2020-10-30 12:00:00,0.0,0.4427886,0.0,0.4782281
2020-10-30 12:15:00,0.0,0.28687143,0.0,0.3208871
2020-10-30 12:30:00,0.0,0.31158876,0.0,0.30342913
2020-10-30 12:45:00,0.0,0.30637693,0.0,0.29380322
2020-10-30 13:00:00,0.0,0.30004644,0.0,0.28418016
2020-10-30 13:15:00,0.0,0.36551905,0.0,0.37516117
2020-10-30 13:30:00,0.0,0.37542534,0.0,0.40746784
2020-10-30 13:45:00,0.0,0.29321575,0.0,0.3271575
2020-10-30 14:00:00,0.0,0.2916746,0.0,0.32855034
2020-10-30 14:15:00,0.0,0.2155366,0.0,0.2550521
2020-10-30 14:30:00,0.0,0.30873966,0.0,0.35673523
2020-10-30 14:45:00,0.0,0.40357256,0.0,0.4754057
2020-10-30 15:00:00,0.0,0.60834646,0.0,0.7107668
2020-10-30 15:15:00,0.0,0.6336732,0.0,0.7652216
2020-10-30 15:30:00,0.0,0.54200935,0.0,0.69284344
2020-10-30 15:45:00,0.0,0.39690638,0.0,0.54803705
2020-10-30 16:00:00,0.0,0.7286911,0.0,0.8424077
2020-10-30 16:15:00,0.0,0.5909562,0.0,0.67599297
2020-10-30 16:30:00,0.0,0.69024897,0.062000275,0.75220823
2020-10-30 16:45:00,0.062000275,0.6468172,0.032000065,0.7122035
2020-10-30 17:00:00,0.032000065,0.6508112,0.68100023,0.68847466
2020-10-30 17:15:00,0.68100023,0.95554256,0.5499997,0.960855
2020-10-30 17:30:00,0.5499997,1.3179917,1.158,1.2347383
2020-10-30 17:45:00,1.158,1.2207813,1.9599998,1.1612091
2020-10-30 18:00:00,1.9599998,2.194377,3.1399999,2.0190554
2020-10-30 18:15:00,3.1399999,2.9183583,3.0149999,2.5815053
2020-10-30 18:30:00,3.0149999,4.482207,3.6419997,3.7182846
2020-10-30 18:45:00,3.6419997,3.51723,4.2799997,2.9862332
2020-10-30 19:00:00,4.2799997,4.514349,5.5889997,3.9035947
2020-10-30 19:15:00,5.5889997,4.9127264,6.8393326,4.1152363
2020-10-30 19:30:00,6.8393326,5.850763,8.154667,4.615742
2020-10-30 19:45:00,8.154667,6.620863,10.8359995,4.9316406
2020-10-30 20:00:00,10.8359995,7.61349,10.914999,5.4730163
2020-10-30 20:15:00,10.914999,9.552879,13.668999,6.3180776
2020-10-30 20:30:00,13.668999,9.154751,17.64,6.0527782
2020-10-30 20:45:00,17.64,11.195143,19.206,6.997971
2020-10-30 21:00:00,19.206,13.135313,20.788748,7.6574144
2020-10-30 21:15:00,20.788748,13.660294,20.788748,8.477808
2020-10-30 21:30:00,20.788748,14.995747,20.788748,10.282883
2020-10-30 21:45:00,20.788748,14.826719,20.788748,10.948465
2020-10-30 22:00:00,20.788748,15.737322,20.788748,12.08427
2020-10-30 22:15:00,20.788748,15.260117,20.788748,11.897239
2020-10-30 22:30:00,20.788748,16.51726,20.788748,13.148439
2020-10-30 22:45:00,20.788748,15.659689,20.788748,12.593608
2020-10-30 23:00:00,20.788748,16.297007,20.788748,13.209311
2020-10-30 23:15:00,20.788748,16.227,20.788748,13.356872
2020-10-30 23:30:00,20.788748,16.82914,20.788748,14.161633
2020-10-30 23:45:00,20.788748,16.666231,20.788748,14.326632
2020-10-31 00:00:00,20.788748,17.3054,20.788748,15.042828
2020-10-31 00:15:00,20.788748,16.907743,20.788748,14.847565
2020-10-31 00:30:00,20.788748,17.32009,20.788748,15.376081
2020-10-31 00:45:00,20.788748,17.790686,20.788748,15.891342
2020-10-31 01:00:00,20.788748,16.911987,20.788748,14.843206
2020-10-31 01:15:00,20.788748,17.215088,20.788748,15.096247
2020-10-31 01:30:00,20.788748,17.138954,20.788748,15.0145855
2020-10-31 01:45:00,20.788748,17.08046,20.788748,14.999504
2020-10-31 02:00:00,20.788748,17.054777,20.788748,14.818916
2020-10-31 02:15:00,20.788748,16.788063,20.788748,14.429489
2020-10-31 02:30:00,20.788748,16.268658,20.788748,13.662779
2020-10-31 02:45:00,20.788748,16.126568,20.788748,13.570751
2020-10-31 03:00:00,20.788748,16.63135,20.788748,14.084131
2020-10-31 03:15:00,20.788748,16.515057,20.788748,14.113304
2020-10-31 03:30:00,20.788748,17.064556,20.788748,14.7137375
2020-10-31 03:45:00,20.788748,16.715458,20.788748,14.632376
2020-10-31 04:00:00,20.788748,17.376024,20.788748,15.534554
2020-10-31 04:15:00,20.788748,18.359425,20.788748,16.778473
2020-10-31 04:30:00,20.788748,18.275732,20.788748,16.720955
2020-10-31 04:45:00,20.788748,17.93413,20.788748,16.33532
2020-10-31 05:00:00,20.788748,18.10444,20.788748,16.47168
2020-10-31 05:15:00,20.788748,18.518005,20.788748,17.024761
2020-10-31 05:30:00,20.788748,18.389187,20.788748,16.769892
2020-10-31 05:45:00,20.788748,18.354712,20.788748,16.549616
2020-10-31 06:00:00,20.788748,17.935707,20.788748,15.929495
2020-10-31 06:15:00,20.788748,17.847404,20.788748,15.666361
2020-10-31 06:30:00,20.788748,17.338583,20.788748,14.993364
2020-10-31 06:45:00,20.788748,17.418541,20.788748,15.1867485
2020-10-31 07:00:00,20.788748,17.865654,20.788748,15.758282
2020-10-31 07:15:00,20.788748,17.681177,20.788748,15.593872
2020-10-31 07:30:00,20.788748,17.29621,20.788748,15.017027
2020-10-31 07:45:00,20.788748,17.100367,20.788748,14.789949
2020-10-31 08:00:00,20.788748,17.305183,20.788748,15.052292
2020-10-31 08:15:00,20.788748,17.290186,20.788748,15.054335
2020-10-31 08:30:00,20.788748,17.10007,20.788748,14.788576
2020-10-31 08:45:00,20.788748,17.381052,20.788748,15.0857525
2020-10-31 09:00:00,20.788748,17.023256,20.788748,14.616556
2020-10-31 09:15:00,20.788748,16.156889,19.449999,13.856771
2020-10-31 09:30:00,19.449999,16.899067,18.572,15.037762
2020-10-31 09:45:00,18.572,15.630934,18.278,13.919056
2020-10-31 10:00:00,18.278,15.931812,17.779,14.310238
2020-10-31 10:15:00,17.779,15.039942,19.202,12.92811
2020-10-31 10:30:00,19.202,14.841959,17.379,12.401735
2020-10-31 10:45:00,17.379,15.639137,13.597,12.873214
2020-10-31 11:00:00,13.597,14.138006,12.450666,11.058662
2020-10-31 11:15:00,12.450666,11.779585,12.148,8.503522
2020-10-31 11:30:00,12.148,10.442347,12.148,7.0620313
2020-10-31 11:45:00,12.148,10.124937,9.459,6.510908
2020-10-31 12:00:00,9.459,9.711763,5.2159996,5.9175167
2020-10-31 12:15:00,5.2159996,6.368723,7.5789995,4.175539
2020-10-31 12:30:00,7.5789995,3.120801,8.311999,2.474321
2020-10-31 12:45:00,8.311999,6.5216336,8.271,5.435188
2020-10-31 13:00:00,8.271,6.987957,9.393,4.8397646
2020-10-31 13:15:00,9.393,6.4401426,8.985,4.2412176
2020-10-31 13:30:00,8.985,7.189133,7.266,4.5417323
2020-10-31 13:45:00,7.266,6.415159,6.9453325,3.938468
2020-10-31 14:00:00,6.9453325,4.5772285,7.9779997,2.9813561
2020-10-31 14:15:00,7.9779997,5.3609204,9.024,3.9219174
2020-10-31 14:30:00,9.024,6.116539,11.462,4.3826456
2020-10-31 14:45:00,11.462,6.6853194,12.125,4.5315146
2020-10-31 15:00:00,12.125,8.260777,13.040999,4.945906
2020-10-31 15:15:00,13.040999,8.152899,12.381332,4.398469
2020-10-31 15:30:00,12.381332,8.745365,8.98,4.4848347
2020-10-31 15:45:00,8.98,7.6718073,8.082,4.009906
2020-10-31 16:00:00,8.082,4.7987204,9.076,2.8142922
2020-10-31 16:15:00,9.076,5.3174243,8.434,3.8967812
2020-10-31 16:30:00,8.434,7.0594335,8.503,5.1062255
2020-10-31 16:45:00,8.503,6.3497696,8.065,4.2037477
2020-10-31 17:00:00,8.065,6.587789,7.2619996,4.412106
2020-10-31 17:15:00,7.2619996,6.099726,7.391,4.13513
2020-10-31 17:30:00,7.391,5.9660754,8.615,4.180667
2020-10-31 17:45:00,8.615,6.089544,7.754667,4.3386626
2020-10-31 18:00:00,7.754667,6.914687,7.8779993,4.8231854
2020-10-31 18:15:00,7.8779993,5.948186,7.658,4.096754
2020-10-31 18:30:00,7.658,6.4846954,7.625,4.5788617
2020-10-31 18:45:00,7.625,5.648153,7.391,4.039827
2020-10-31 19:00:00,7.391,5.665477,6.659,4.2329445
2020-10-31 19:15:00,6.659,5.259106,6.7339997,4.027014
