forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-01 22:45:00,-0.2808075,0.0082798,-0.25863838,0.48443794,-0.2697239,1.1417351,0.66137695,1.1892605,1.6109505,1.5622559,1.6848507,2.1872234,3.0149899,2.6738682,3.0223808,2.597744,3.1110592,2.6561794,2.4681606,2.9483528,3.2071304,3.5454283,4.5742207,4.3642015
2020-11-01 23:00:00,-0.25863838,0.026573181,-0.2697239,0.5135727,0.66137695,1.2005424,1.6109505,1.268652,1.6848507,1.6634102,3.0149899,2.3257847,3.0223808,2.829193,3.1110592,2.7769108,2.4681606,2.840416,3.2071304,3.1685286,4.5742207,3.795044,4.212119,4.6374826
2020-11-01 23:15:00,-0.2697239,0.014606476,0.66137695,0.5206852,1.6109505,1.2239838,1.6848507,1.3057995,3.0149899,1.7208195,3.0223808,2.4116573,3.1110592,2.938507,2.4681606,2.902689,3.2071304,2.9760647,4.5742207,3.3369617,4.212119,3.983305,3.4325104,4.852873
2020-11-01 23:30:00,0.66137695,0.0512352,1.6109505,0.572937,1.6848507,1.306364,3.0149899,1.4113121,3.0223808,1.8498116,3.1110592,2.5702572,2.4681606,3.1131039,3.2071304,3.1058474,4.5742207,3.1916265,4.212119,3.592536,3.4325104,4.262492,3.7354898,5.1584845
2020-11-01 23:45:00,1.6109505,0.47767448,1.6848507,1.0025501,3.0149899,1.8305874,3.0223808,2.0504208,3.1110592,2.5218315,2.4681606,3.2828226,3.2071304,3.8355541,4.5742207,3.9347506,4.212119,4.040943,3.4325104,4.5560055,3.7354898,5.286995,3.24407,6.1977177
2020-11-02 00:00:00,1.6848507,1.0867653,3.0149899,1.6504974,3.0223808,2.546564,3.1110592,2.9058743,2.4681606,3.4065304,3.2071304,4.1855564,4.5742207,4.7715693,4.212119,4.9887667,3.4325104,5.1305656,3.7354898,5.8037434,3.24407,6.5733023,2.3166695,7.498598
2020-11-02 00:15:00,3.0149899,0.9317322,3.0223808,1.5659828,3.1110592,2.433319,2.4681606,2.789547,3.2071304,3.3171759,4.5742207,4.097231,4.212119,4.7346783,3.4325104,4.950118,3.7354898,5.1150923,3.24407,5.8612547,2.3166695,6.5978966,2.5790005,7.583417
2020-11-02 00:30:00,3.0223808,1.4597759,3.1110592,2.1245365,2.4681606,3.0801344,3.2071304,3.5119867,4.5742207,4.1026564,4.212119,4.9103603,3.4325104,5.5460424,3.7354898,5.8490763,3.24407,6.0407944,2.3166695,6.8988104,2.5790005,7.6794147,2.4349003,8.673373
2020-11-02 00:45:00,3.1110592,2.2059383,2.4681606,2.9469376,3.2071304,3.955515,4.5742207,4.5150127,4.212119,5.1582003,3.4325104,5.989113,3.7354898,6.642084,3.24407,7.060916,2.3166695,7.2803288,2.5790005,8.307114,2.4349003,9.126903,3.0076008,10.115025
2020-11-02 01:00:00,2.4681606,2.4217072,3.2071304,3.256754,4.5742207,4.2734194,4.212119,4.8905745,3.4325104,5.5909348,3.7354898,6.4477863,3.24407,7.130992,2.3166695,7.5993204,2.5790005,7.8418856,2.4349003,8.998942,3.0076008,9.825483,4.6444197,10.851514
2020-11-02 01:15:00,3.2071304,2.0783138,4.5742207,2.9706554,4.212119,3.9822931,3.4325104,4.5601645,3.7354898,5.3218956,3.24407,6.2030296,2.3166695,6.9120903,2.5790005,7.3634768,2.4349003,7.607957,3.0076008,8.801901,4.6444197,9.622586,7.2603703,10.7135105
2020-11-02 01:30:00,4.5742207,2.254837,4.212119,3.1812525,3.4325104,4.251549,3.7354898,4.833207,3.24407,5.670226,2.3166695,6.5797157,2.5790005,7.282177,2.4349003,7.7741756,3.0076008,8.019608,4.6444197,9.2608595,7.2603703,10.124752,9.03759,11.223347
2020-11-02 01:45:00,4.212119,3.2904558,3.4325104,4.3011475,3.7354898,5.4458723,3.24407,6.1390924,2.3166695,7.0483885,2.5790005,7.991232,2.4349003,8.669695,3.0076008,9.287518,4.6444197,9.558122,7.2603703,10.928146,9.03759,11.863628,6.79113,12.900408
2020-11-02 02:00:00,3.4325104,4.8361826,3.7354898,6.0086603,3.24407,7.174918,2.3166695,8.015898,2.5790005,8.982474,2.4349003,9.97587,3.0076008,10.629891,4.6444197,11.385291,7.2603703,11.713064,9.03759,13.234941,6.79113,14.212,8.25798,15.172574
2020-11-02 02:15:00,3.7354898,5.168083,3.24407,6.4597044,2.3166695,7.5952473,2.5790005,8.468994,2.4349003,9.470809,3.0076008,10.508196,4.6444197,11.183116,7.2603703,11.943023,9.03759,12.32192,6.79113,13.907095,8.25798,14.849001,6.54727,15.85678
2020-11-02 02:30:00,3.24407,5.0261974,2.3166695,6.3391495,2.5790005,7.4692364,2.4349003,8.294581,3.0076008,9.341009,4.6444197,10.3884535,7.2603703,11.075386,9.03759,11.79332,6.79113,12.189453,8.25798,13.755004,6.54727,14.656129,5.99673,15.728578
2020-11-02 02:45:00,2.3166695,4.279855,2.5790005,5.5304985,2.4349003,6.642021,3.0076008,7.3568707,4.6444197,8.417869,7.2603703,9.435442,9.03759,10.133692,6.79113,10.774209,8.25798,11.151636,6.54727,12.631237,5.99673,13.483873,3.6911507,14.62538
2020-11-02 03:00:00,2.5790005,3.6927786,2.4349003,4.8500443,3.0076008,5.9541235,4.6444197,6.559843,7.2603703,7.6150827,9.03759,8.58745,6.79113,9.271243,8.25798,9.852365,6.54727,10.195335,5.99673,11.56246,3.6911507,12.392221,3.4103403,13.545859
2020-11-02 03:15:00,2.4349003,3.107458,3.0076008,4.1691914,4.6444197,5.2477026,7.2603703,5.755624,9.03759,6.7682476,6.79113,7.6897926,8.25798,8.354651,6.54727,8.876286,5.99673,9.184148,3.6911507,10.428553,3.4103403,11.2387705,3.4731493,12.376644
2020-11-02 03:30:00,3.0076008,2.6092339,4.6444197,3.5802917,7.2603703,4.628478,9.03759,5.054017,6.79113,6.005698,8.25798,6.878111,6.54727,7.518984,5.99673,7.982958,3.6911507,8.260312,3.4103403,9.382759,3.4731493,10.175945,6.3255806,11.281302
2020-11-02 03:45:00,4.6444197,3.0031605,7.2603703,3.9174242,9.03759,4.996376,6.79113,5.4383993,8.25798,6.3476095,6.54727,7.189685,5.99673,7.7822037,3.6911507,8.258544,3.4103403,8.528608,3.4731493,9.597328,6.3255806,10.419811,9.54748,11.432085
2020-11-02 04:00:00,7.2603703,3.8256264,9.03759,4.743943,6.79113,5.820073,8.25798,6.342126,6.54727,7.204934,5.99673,8.025522,3.6911507,8.582211,3.4103403,9.093847,3.4731493,9.3808775,6.3255806,10.453226,9.54748,11.2903595,10.4749,12.206491
2020-11-02 04:15:00,9.03759,5.280793,6.79113,6.2588253,8.25798,7.2984047,6.54727,7.9301996,5.99673,8.759683,3.6911507,9.574596,3.4103403,10.078783,3.4731493,10.641177,6.3255806,10.968393,9.54748,12.062326,10.4749,12.895802,13.6931,13.7028885
2020-11-02 04:30:00,6.79113,6.7202425,8.25798,7.781765,6.54727,8.727129,5.99673,9.435821,3.6911507,10.230452,3.4103403,11.048207,3.4731493,11.500488,6.3255806,12.077706,9.54748,12.4496765,10.4749,13.541665,13.6931,14.329782,14.3064,15.059733
2020-11-02 04:45:00,8.25798,6.6348276,6.54727,7.6920652,5.99673,8.53901,3.6911507,9.228347,3.4103403,9.983864,3.4731493,10.772667,6.3255806,11.2094345,9.54748,11.724673,10.4749,12.109739,13.6931,13.17258,14.3064,13.87307,13.7633,14.641259
2020-11-02 05:00:00,6.54727,6.5211535,5.99673,7.5060616,3.6911507,8.31408,3.4103403,8.935561,3.4731493,9.677487,6.3255806,10.416046,9.54748,10.812387,10.4749,11.272799,13.6931,11.63633,14.3064,12.628494,13.7633,13.273167,6.761571,14.047285
2020-11-02 05:15:00,5.99673,6.770751,3.6911507,7.6804657,3.4103403,8.461332,3.4731493,9.031305,6.3255806,9.745662,9.54748,10.432484,10.4749,10.773847,13.6931,11.198917,14.3064,11.529957,13.7633,12.439451,6.761571,13.056858,4.936311,13.781193
2020-11-02 05:30:00,3.6911507,6.056775,3.4103403,6.8713026,3.4731493,7.6069584,6.3255806,8.111011,9.54748,8.768342,10.4749,9.383735,13.6931,9.713311,14.3064,10.086671,13.7633,10.373251,6.761571,11.218473,4.936311,11.794674,2.80439,12.521494
2020-11-02 05:45:00,3.4103403,4.402439,3.4731493,5.0951443,6.3255806,5.792223,9.54748,6.1717854,10.4749,6.7759953,13.6931,7.308182,14.3064,7.6608105,13.7633,7.967638,6.761571,8.189253,4.936311,8.954496,2.80439,9.4904585,2.6750717,10.260073
2020-11-02 06:00:00,3.4731493,3.3580503,6.3255806,3.9344416,9.54748,4.661047,10.4749,4.9255047,13.6931,5.501175,14.3064,5.9899063,13.7633,6.3405085,6.761571,6.591773,4.936311,6.753065,2.80439,7.4153423,2.6750717,7.9572287,3.7428799,8.723423
2020-11-02 06:15:00,6.3255806,3.0772848,9.54748,3.5723476,10.4749,4.357566,13.6931,4.593672,14.3064,5.1309843,13.7633,5.60913,6.761571,5.9508076,4.936311,6.1743164,2.80439,6.2987604,2.6750717,6.897416,3.7428799,7.4744215,5.6752806,8.198529
2020-11-02 06:30:00,9.54748,4.5544357,10.4749,5.024804,13.6931,5.8840036,14.3064,6.2460136,13.7633,6.745429,6.761571,7.230179,4.936311,7.525959,2.80439,7.789213,2.6750717,7.926777,3.7428799,8.528055,5.6752806,9.166827,11.5094,9.760215
2020-11-02 06:45:00,10.4749,7.1645403,13.6931,7.747632,14.3064,8.513836,13.7633,9.060281,6.761571,9.511727,4.936311,10.000016,2.80439,10.247456,2.6750717,10.56523,3.7428799,10.752304,5.6752806,11.393909,11.5094,12.030588,10.9922,12.467158
2020-11-02 07:00:00,13.6931,8.57064,14.3064,9.296884,13.7633,9.892806,6.761571,10.542696,4.936311,10.967151,2.80439,11.458623,2.6750717,11.686429,3.7428799,12.00415,5.6752806,12.239203,11.5094,12.939197,10.9922,13.509598,11.7792,13.913479
2020-11-02 07:15:00,14.3064,10.256943,13.7633,11.083717,6.761571,11.554273,4.936311,12.219739,2.80439,12.667994,2.6750717,13.165043,3.7428799,13.3352585,5.6752806,13.638113,11.5094,13.903488,10.9922,14.598926,11.7792,15.110022,14.930901,15.469431
2020-11-02 07:30:00,13.7633,12.848417,6.761571,13.767197,4.936311,14.100334,2.80439,14.729418,2.6750717,15.197966,3.7428799,15.7006855,5.6752806,15.793595,11.5094,16.076586,10.9922,16.355148,11.7792,16.981602,14.930901,17.426216,29.3999,17.693676
2020-11-02 07:45:00,6.761571,12.040181,4.936311,12.909821,2.80439,13.20491,2.6750717,13.794116,3.7428799,14.2479,5.6752806,14.707033,11.5094,14.81255,10.9922,15.069179,11.7792,15.34854,14.930901,16.02654,29.3999,16.396452,35.093597,16.771
2020-11-02 08:00:00,4.936311,7.995571,2.80439,8.677643,2.6750717,9.042839,3.7428799,9.510603,5.6752806,9.974262,11.5094,10.323807,10.9922,10.531247,11.7792,10.793631,14.930901,11.02244,29.3999,11.7794895,35.093597,12.131569,48.7826,12.711355
2020-11-02 08:15:00,2.80439,4.84941,2.6750717,5.377244,3.7428799,5.8479443,5.6752806,6.0928917,11.5094,6.6177015,10.9922,6.916232,11.7792,7.182537,14.930901,7.4289284,29.3999,7.5754967,35.093597,8.247097,48.7826,8.642113,56.205902,9.313566
2020-11-02 08:30:00,2.6750717,3.0340347,3.7428799,3.4677277,5.6752806,4.0509596,11.5094,4.1243095,10.9922,4.6611404,11.7792,4.9840393,14.930901,5.2657166,29.3999,5.459015,35.093597,5.5401525,48.7826,6.0782337,56.205902,6.5395737,50.759804,7.2187805
2020-11-02 08:45:00,3.7428799,2.087801,5.6752806,2.4708977,11.5094,3.1472044,10.9922,3.1390533,11.7792,3.6441526,14.930901,4.015318,29.3999,4.3023815,35.093597,4.4327946,48.7826,4.481488,56.205902,4.9193573,50.759804,5.4396305,60.843002,6.099698
2020-11-02 09:00:00,5.6752806,1.5633717,11.5094,1.928997,10.9922,2.6593971,11.7792,2.624712,14.930901,3.0869884,29.3999,3.5014925,35.093597,3.7988663,48.7826,3.8729496,56.205902,3.9160805,50.759804,4.2897673,60.843002,4.847684,56.973,5.492071
2020-11-02 09:15:00,11.5094,1.812046,10.9922,2.1569748,11.7792,2.9771214,14.930901,3.005083,29.3999,3.4345942,35.093597,3.895853,48.7826,4.174608,56.205902,4.2436028,50.759804,4.304946,60.843002,4.6690416,56.973,5.271796,53.2612,5.8849163
2020-11-02 09:30:00,10.9922,3.4877272,11.7792,3.8543491,14.930901,4.741164,29.3999,4.9445715,35.093597,5.3258533,48.7826,5.8061733,56.205902,6.04039,50.759804,6.166333,60.843002,6.284013,56.973,6.6927776,53.2612,7.3183784,55.016205,7.8363943
2020-11-02 09:45:00,11.7792,5.954382,14.930901,6.451192,29.3999,7.212597,35.093597,7.589471,48.7826,7.8896465,56.205902,8.368157,50.759804,8.539501,60.843002,8.706114,56.973,8.905159,53.2612,9.354556,55.016205,9.912676,48.2547,10.312026
2020-11-02 10:00:00,14.930901,7.325389,29.3999,7.961091,35.093597,8.511027,48.7826,8.955121,56.205902,9.186608,50.759804,9.662794,60.843002,9.769448,56.973,9.90315,53.2612,10.154255,55.016205,10.62829,48.2547,11.082523,62.612,11.425566
2020-11-02 10:15:00,29.3999,7.2398043,35.093597,7.8981047,48.7826,8.32537,56.205902,8.735297,50.759804,8.937068,60.843002,9.377631,56.973,9.439368,53.2612,9.51724,55.016205,9.763125,48.2547,10.241363,62.612,10.61772,63.889603,10.9642105
2020-11-02 10:30:00,35.093597,13.557623,48.7826,14.323006,56.205902,14.444287,50.759804,14.744284,60.843002,14.922313,56.973,15.387511,53.2612,15.161223,55.016205,15.125071,48.2547,15.365128,62.612,15.525457,63.889603,15.780278,60.494904,15.7532
2020-11-02 10:45:00,48.7826,31.312843,56.205902,31.997728,50.759804,31.434748,60.843002,31.157513,56.973,30.919415,53.2612,31.351952,55.016205,30.917542,48.2547,30.359713,62.612,30.571262,63.889603,29.785583,60.494904,29.654943,60.617798,29.06319
2020-11-02 11:00:00,56.205902,41.74237,50.759804,41.86791,60.843002,40.92815,56.973,40.22133,53.2612,39.666145,55.016205,39.82814,48.2547,39.07717,62.612,37.985527,63.889603,38.278397,60.494904,36.940548,60.617798,36.232727,56.072998,35.645256
2020-11-02 11:15:00,50.759804,53.23076,60.843002,52.55149,56.973,51.305702,53.2612,50.670822,55.016205,49.668896,48.2547,49.553566,62.612,48.382027,63.889603,46.90162,60.494904,47.13189,60.617798,45.408867,56.072998,44.3079,52.071503,43.640575
2020-11-02 11:30:00,60.843002,55.417618,56.973,54.660027,53.2612,52.894302,55.016205,52.044426,48.2547,51.09298,62.612,50.625515,63.889603,49.16008,60.494904,47.723366,60.617798,47.72715,56.072998,45.782494,52.071503,44.348976,45.7274,43.490326
2020-11-02 11:45:00,56.973,55.8414,53.2612,55.004906,55.016205,52.73118,48.2547,51.67334,62.612,50.70568,63.889603,49.89659,60.494904,48.424553,60.617798,46.886963,56.072998,46.66259,52.071503,44.54326,45.7274,42.88994,43.1927,41.780056
2020-11-02 12:00:00,53.2612,56.297318,55.016205,55.342545,48.2547,52.744453,62.612,51.50891,63.889603,50.49765,60.494904,49.465137,60.617798,48.005432,56.072998,46.32859,52.071503,45.978027,45.7274,43.727123,43.1927,41.87068,35.928703,40.642853
2020-11-02 12:15:00,55.016205,53.7631,48.2547,52.65145,62.612,49.823105,63.889603,48.262085,60.494904,47.332535,60.617798,46.040474,56.072998,44.803284,52.071503,42.967003,45.7274,42.453476,43.1927,40.26107,35.928703,38.038246,33.4347,36.887997
2020-11-02 12:30:00,48.2547,50.313248,62.612,48.989426,63.889603,46.128082,60.494904,44.317104,60.617798,43.382393,56.072998,41.895153,52.071503,40.89824,45.7274,38.91462,43.1927,38.344265,35.928703,36.272423,33.4347,33.84092,32.0528,32.798244
2020-11-02 12:45:00,62.612,46.962227,63.889603,45.447197,60.494904,42.7281,60.617798,40.804146,56.072998,39.80018,52.071503,38.23262,45.7274,37.359505,43.1927,35.305748,35.928703,34.785614,33.4347,32.81912,32.0528,30.4305,35.0013,29.437302
2020-11-02 13:00:00,63.889603,55.380936,60.494904,53.843918,60.617798,51.10466,56.072998,49.621647,52.071503,48.345337,45.7274,47.044033,43.1927,45.509552,35.928703,43.4997,33.4347,43.145084,32.0528,40.772064,35.0013,38.841103,30.9296,37.44835
2020-11-02 13:15:00,60.494904,59.149567,60.617798,57.653008,56.072998,54.94902,52.071503,53.692062,45.7274,52.39292,43.1927,51.259735,35.928703,49.429703,33.4347,47.572598,32.0528,47.235733,35.0013,44.737373,30.9296,42.7778,29.1265,41.507793
2020-11-02 13:30:00,60.617798,59.986237,56.072998,58.62085,52.071503,55.866707,45.7274,54.634766,43.1927,53.34024,35.928703,52.2213,33.4347,50.393364,32.0528,48.60901,35.0013,48.197945,30.9296,45.67864,29.1265,43.68685,24.519001,42.40206
2020-11-02 13:45:00,56.072998,60.661713,52.071503,59.395576,45.7274,56.617027,43.1927,55.41754,35.928703,54.09681,33.4347,52.973373,32.0528,51.202873,35.0013,49.411137,30.9296,48.98625,29.1265,46.443954,24.519001,44.48513,26.206001,43.1624
2020-11-02 14:00:00,52.071503,55.825775,45.7274,54.57849,43.1927,51.70028,35.928703,49.996765,33.4347,49.02406,32.0528,47.586906,35.0013,46.334217,30.9296,44.357212,29.1265,43.736393,24.519001,41.45592,26.206001,39.020443,25.2986,37.93328
2020-11-02 14:15:00,45.7274,51.78972,43.1927,50.4936,35.928703,47.71517,33.4347,45.76619,32.0528,44.89083,35.0013,43.258606,30.9296,42.366005,29.1265,40.28299,24.519001,39.665604,26.206001,37.59574,25.2986,35.00236,21.7737,34.11122
2020-11-02 14:30:00,43.1927,46.70016,35.928703,45.327446,33.4347,42.835632,32.0528,40.83241,35.0013,39.997524,30.9296,38.28756,29.1265,37.652683,24.519001,35.59974,26.206001,35.09678,25.2986,33.29406,21.7737,30.753044,17.6059,30.08934
2020-11-02 14:45:00,35.928703,44.016716,33.4347,42.712833,32.0528,40.47676,35.0013,38.61512,30.9296,37.764893,29.1265,36.12902,24.519001,35.46247,26.206001,33.556015,25.2986,33.20778,21.7737,31.530571,17.6059,29.355482,21.4338,28.642372
2020-11-02 15:00:00,33.4347,36.437874,32.0528,35.078987,35.0013,33.31399,30.9296,31.782251,29.1265,30.815222,24.519001,29.300909,26.206001,28.892876,25.2986,27.260807,21.7737,27.071547,17.6059,25.870476,21.4338,24.066618,26.0893,23.601463
2020-11-02 15:15:00,32.0528,32.88041,35.0013,31.659132,30.9296,30.211327,29.1265,28.938358,24.519001,28.028343,26.206001,26.663206,25.2986,26.270283,21.7737,24.917994,17.6059,24.817932,21.4338,23.847017,26.0893,22.579458,28.2397,22.01178
2020-11-02 15:30:00,35.0013,30.071278,30.9296,29.016455,29.1265,27.847612,24.519001,26.74852,26.206001,26.042267,25.2986,24.814766,21.7737,24.450592,17.6059,23.34908,21.4338,23.26522,26.0893,22.50208,28.2397,21.584738,24.164299,21.027605
2020-11-02 15:45:00,30.9296,30.536114,29.1265,29.689013,24.519001,28.610033,26.206001,27.541504,25.2986,27.075111,21.7737,25.98989,17.6059,25.531036,21.4338,24.556662,26.0893,24.443674,28.2397,23.677433,24.164299,22.93803,16.6822,22.305367
2020-11-02 16:00:00,29.1265,28.183493,24.519001,27.462723,26.206001,26.546284,25.2986,25.599483,21.7737,25.198326,17.6059,24.250887,21.4338,23.81462,26.0893,22.995663,28.2397,22.906792,24.164299,22.300205,16.6822,21.627192,5.265151,21.119314
2020-11-02 16:15:00,24.519001,24.343971,26.206001,23.698597,25.2986,23.013199,21.7737,22.228806,17.6059,21.845219,21.4338,21.010647,26.0893,20.66414,28.2397,20.02321,24.164299,19.969076,16.6822,19.590164,5.265151,19.044306,1.9915199,18.669281
2020-11-02 16:30:00,26.206001,18.937943,25.2986,18.379549,21.7737,17.998795,17.6059,17.421286,21.4338,17.100388,26.0893,16.36239,28.2397,16.169394,24.164299,15.759431,16.6822,15.72807,5.265151,15.633859,1.9915199,15.287849,1.5481396,15.068491
2020-11-02 16:45:00,25.2986,17.30407,21.7737,16.871817,17.6059,16.665245,21.4338,16.1237,26.0893,15.99804,28.2397,15.387017,24.164299,15.181205,16.6822,14.837484,5.265151,14.770313,1.9915199,14.685837,1.5481396,14.500809,-0.0073890686,14.261404
2020-11-02 17:00:00,21.7737,16.5347,17.6059,16.235209,21.4338,16.105764,26.0893,15.632902,28.2397,15.60202,24.164299,15.105727,16.6822,14.883402,5.265151,14.560375,1.9915199,14.481473,1.5481396,14.393648,-0.0073890686,14.276329,0.5098896,14.01371
2020-11-02 17:15:00,17.6059,16.239664,21.4338,16.052057,26.0893,15.947012,28.2397,15.547392,24.164299,15.558445,16.6822,15.143989,5.265151,14.908514,1.9915199,14.582536,1.5481396,14.5178385,-0.0073890686,14.434397,0.5098896,14.327,0.19213295,14.055328
2020-11-02 17:30:00,21.4338,9.89911,26.0893,9.821079,28.2397,9.859291,24.164299,9.7383,16.6822,9.724376,5.265151,9.315246,1.9915199,9.32012,1.5481396,9.266483,-0.0073890686,9.230963,0.5098896,9.501735,0.19213295,9.490798,-0.018472672,9.472524
2020-11-02 17:45:00,26.0893,7.665969,28.2397,7.609297,24.164299,7.9101715,16.6822,7.7732267,5.265151,7.9236517,1.9915199,7.634137,1.5481396,7.640032,-0.0073890686,7.630554,0.5098896,7.5813007,0.19213295,7.854125,-0.018472672,7.9457474,-0.036949158,8.035657
2020-11-02 18:00:00,28.2397,8.036475,24.164299,7.992652,16.6822,8.432048,5.265151,8.338413,1.9915199,8.519839,1.5481396,8.333768,-0.0073890686,8.298138,0.5098896,8.243501,0.19213295,8.183794,-0.018472672,8.388319,-0.036949158,8.533774,-0.018472672,8.577499
2020-11-02 18:15:00,24.164299,12.183847,16.6822,12.22816,5.265151,12.510171,1.9915199,12.449776,1.5481396,12.585598,-0.0073890686,12.446195,0.5098896,12.292269,0.19213295,12.079634,-0.018472672,12.056072,-0.036949158,12.043417,-0.018472672,12.121768,0.2290802,11.930574
2020-11-02 18:30:00,16.6822,13.042621,5.265151,13.197453,1.9915199,13.238891,1.5481396,13.261696,-0.0073890686,13.319704,0.5098896,13.125418,0.19213295,12.978629,-0.018472672,12.702851,-0.036949158,12.709991,-0.018472672,12.723673,0.2290802,12.690212,0.35840034,12.497328
2020-11-02 18:45:00,5.265151,9.781389,1.9915199,9.922747,1.5481396,9.978704,-0.0073890686,10.093204,0.5098896,10.139253,0.19213295,9.850126,-0.018472672,9.81556,-0.036949158,9.655393,-0.018472672,9.656721,0.2290802,9.8956375,0.35840034,9.860382,0.36948586,9.865453
2020-11-02 19:00:00,1.9915199,4.969532,1.5481396,5.16092,-0.0073890686,5.3083506,0.5098896,5.364072,0.19213295,5.5140142,-0.018472672,5.1915264,-0.036949158,5.335923,-0.018472672,5.351775,0.2290802,5.328001,0.35840034,5.691221,0.36948586,5.760828,0.35840034,5.984109
2020-11-02 19:15:00,1.5481396,2.1767006,-0.0073890686,2.45788,0.5098896,2.7064972,0.19213295,2.542801,-0.018472672,2.8388824,-0.036949158,2.604023,-0.018472672,2.8180103,0.2290802,2.8112907,0.35840034,2.7737427,0.36948586,3.008335,0.35840034,3.1806107,0.22169113,3.5354548
2020-11-02 19:30:00,-0.0073890686,0.8863754,0.5098896,1.2431679,0.19213295,1.5443859,-0.018472672,1.2252655,-0.036949158,1.5735111,-0.018472672,1.4504585,0.2290802,1.6807747,0.35840034,1.5679398,0.36948586,1.5121231,0.35840034,1.5906353,0.22169113,1.8433266,0.46185684,2.2418957
2020-11-02 19:45:00,0.5098896,0.3277588,0.19213295,0.74373627,-0.018472672,1.0403004,-0.036949158,0.6475792,-0.018472672,0.9856243,0.2290802,0.94714546,0.35840034,1.1926918,0.36948586,0.9614372,0.35840034,0.90449524,0.22169113,0.8655052,0.46185684,1.1745186,0.7278843,1.5653439
2020-11-02 20:00:00,0.19213295,0.050159454,-0.018472672,0.4857235,-0.036949158,0.805315,-0.018472672,0.41134262,0.2290802,0.71025085,0.35840034,0.7691879,0.36948586,1.0042076,0.35840034,0.7088833,0.22169113,0.6489601,0.46185684,0.5586338,0.7278843,0.90577316,0.4988041,1.3010159
2020-11-02 20:15:00,-0.018472672,-0.09910011,-0.036949158,0.34618568,-0.018472672,0.6886883,0.2290802,0.32081413,0.35840034,0.579895,0.36948586,0.7296028,0.35840034,0.9669113,0.22169113,0.6377468,0.46185684,0.5807171,0.7278843,0.47074127,0.4988041,0.84667206,0.6355133,1.2578773
2020-11-02 20:30:00,-0.036949158,-0.13868904,-0.018472672,0.33986092,0.2290802,0.63998795,0.35840034,0.27204514,0.36948586,0.50691986,0.35840034,0.69358635,0.22169113,0.9783287,0.46185684,0.58485794,0.7278843,0.5546074,0.4988041,0.40471268,0.6355133,0.7969494,0.8424244,1.2036686
2020-11-02 20:45:00,-0.018472672,-0.22496605,0.2290802,0.25898933,0.35840034,0.5662422,0.36948586,0.22937965,0.35840034,0.44007874,0.22169113,0.69698524,0.46185684,0.991312,0.7278843,0.589592,0.4988041,0.57037735,0.6355133,0.41643906,0.8424244,0.82899094,3.05194,1.2568741
2020-11-02 21:00:00,0.2290802,-0.28764534,0.35840034,0.20121384,0.36948586,0.52054787,0.35840034,0.21671677,0.22169113,0.41139603,0.46185684,0.74139404,0.7278843,1.0531826,0.4988041,0.65543747,0.6355133,0.64444923,0.8424244,0.49822807,3.05194,0.9324188,2.2612495,1.3933945
2020-11-02 21:15:00,0.35840034,-0.35837936,0.36948586,0.12491417,0.35840034,0.48118973,0.22169113,0.22759628,0.46185684,0.41485786,0.7278843,0.8299656,0.4988041,1.1543217,0.6355133,0.79060364,0.8424244,0.78097534,3.05194,0.6624527,2.2612495,1.1270466,2.5900898,1.637291
2020-11-02 21:30:00,0.36948586,-0.3973236,0.35840034,0.06872749,0.22169113,0.49499702,0.46185684,0.32109642,0.7278843,0.51390076,0.4988041,1.0247345,0.6355133,1.3587742,0.8424244,1.0690937,3.05194,1.0541973,2.2612495,0.99241066,2.5900898,1.5039062,1.2932014,2.0783825
2020-11-02 21:45:00,0.35840034,-0.40189743,0.22169113,0.06879997,0.46185684,0.52908134,0.7278843,0.40385628,0.4988041,0.61445045,0.6355133,1.1770515,0.8424244,1.551548,3.05194,1.3050404,2.2612495,1.297369,2.5900898,1.2784252,1.2932014,1.8216171,2.1171513,2.4521694
2020-11-02 22:00:00,0.22169113,-0.43583107,0.46185684,0.058410645,0.7278843,0.50566673,0.4988041,0.3764019,0.6355133,0.6073952,0.8424244,1.1787758,3.05194,1.5970421,2.2612495,1.3406429,2.5900898,1.3533192,1.2932014,1.3420906,2.1171513,1.8922253,1.3707905,2.5568333
2020-11-02 22:15:00,0.46185684,-0.46673584,0.7278843,0.040102005,0.4988041,0.48416328,0.6355133,0.34835815,0.8424244,0.5958996,3.05194,1.1760101,2.2612495,1.6114578,2.5900898,1.348629,1.2932014,1.3755932,2.1171513,1.3675976,1.3707905,1.9276009,1.3264503,2.6118107
2020-11-02 22:30:00,0.7278843,-0.48262978,0.4988041,0.032714844,0.6355133,0.4757805,0.8424244,0.3377781,3.05194,0.5951309,2.2612495,1.1829681,2.5900898,1.6266613,1.2932014,1.3614254,2.1171513,1.3957424,1.3707905,1.3928642,1.3264503,1.961874,2.95957,2.6576443
