forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-20 14:45:00,10.9072,9.803289,17.3177,9.569679,23.6692,9.865491,32.0121,10.944249,26.6214,11.619099
2020-11-20 15:00:00,17.3177,14.29912,23.6692,15.86867,32.0121,17.75291,26.6214,19.15919,20.5175,19.2696
2020-11-20 15:15:00,23.6692,20.27234,32.0121,21.60171,26.6214,22.525429,20.5175,22.66206,21.0237,21.25924
2020-11-20 15:30:00,32.0121,25.102367,26.6214,25.40342,20.5175,25.022123,21.0237,24.297941,21.0569,23.094875
2020-11-20 15:45:00,26.6214,33.95424,20.5175,33.78845,21.0237,32.534763,21.0569,31.275726,19.6381,30.181942
2020-11-20 16:00:00,20.5175,26.509861,21.0237,25.819798,21.0569,25.403164,19.6381,24.605747,19.7748,23.319056
2020-11-20 16:15:00,21.0237,23.585196,21.0569,22.703081,19.6381,23.124,19.7748,23.202595,16.3497,22.477457
2020-11-20 16:30:00,21.0569,23.412231,19.6381,22.251316,19.7748,20.972769,16.3497,20.85088,17.3547,20.248987
2020-11-20 16:45:00,19.6381,22.169283,19.7748,21.925209,16.3497,21.369762,17.3547,21.42812,20.8722,20.463152
2020-11-20 17:00:00,19.7748,19.014622,16.3497,17.593979,17.3547,16.533209,20.8722,15.859342,21.6075,15.609814
2020-11-20 17:15:00,16.3497,19.474878,17.3547,18.95511,20.8722,17.657303,21.6075,16.309185,17.3177,15.719225
2020-11-20 17:30:00,17.3547,16.667227,20.8722,15.847851,21.6075,15.296383,17.3177,15.20977,17.5431,15.576308
2020-11-20 17:45:00,20.8722,17.64339,21.6075,16.129498,17.3177,15.172983,17.5431,15.414288,14.1365,16.573298
2020-11-20 18:00:00,21.6075,19.885832,17.3177,19.193428,17.5431,19.247046,14.1365,20.371681,7.925441,20.865923
2020-11-20 18:15:00,17.3177,20.632484,17.5431,20.23605,14.1365,21.000381,7.925441,22.111254,5.157999,21.597025
2020-11-20 18:30:00,17.5431,18.301016,14.1365,18.847048,7.925441,19.369562,5.157999,18.637377,8.86763,17.501024
2020-11-20 18:45:00,14.1365,18.039682,7.925441,18.803112,5.157999,18.720797,8.86763,17.341911,8.84546,15.419093
2020-11-20 19:00:00,7.925441,14.954006,5.157999,14.616665,8.86763,13.89613,8.84546,12.302074,7.25298,9.851432
2020-11-20 19:15:00,5.157999,9.463069,8.86763,8.509398,8.84546,6.799224,7.25298,4.1435328,6.9352293,1.5188999
2020-11-20 19:30:00,8.86763,5.0823917,8.84546,3.2693214,7.25298,0.6610508,6.9352293,-1.7030201,2.0580292,-3.2870827
2020-11-20 19:45:00,8.84546,6.475728,7.25298,4.006177,6.9352293,1.6398983,2.0580292,-0.22707939,0.44338036,-1.0679989
2020-11-20 20:00:00,7.25298,4.9161158,6.9352293,2.6890793,2.0580292,1.3709908,0.44338036,0.12192726,-0.022169113,-0.052309036
2020-11-20 20:15:00,6.9352293,2.5407677,2.0580292,0.27404976,0.44338036,-0.9149151,-0.022169113,-1.5722656,-0.19582748,-0.9047394
2020-11-20 20:30:00,2.0580292,2.478159,0.44338036,0.80052185,-0.022169113,-0.12839317,-0.19582748,-1.1036911,-0.1773529,-0.06499863
2020-11-20 20:45:00,0.44338036,-0.28801727,-0.022169113,-1.518673,-0.19582748,-1.5357933,-0.1773529,-2.222105,-0.2512493,-2.29327
2020-11-20 21:00:00,-0.022169113,-0.3446312,-0.19582748,-1.6878605,-0.1773529,-0.9470234,-0.2512493,-0.053422928,-0.2697239,0.3941841
2020-11-20 21:15:00,-0.19582748,-0.24139977,-0.1773529,-1.1247959,-0.2512493,-1.2401028,-0.2697239,-0.88339806,-0.291893,-0.4212036
2020-11-20 21:30:00,-0.1773529,1.1988659,-0.2512493,2.1261425,-0.2697239,2.817505,-0.291893,3.6499834,-0.25863838,4.137336
2020-11-20 21:45:00,-0.2512493,0.7431755,-0.2697239,1.2532024,-0.291893,2.2713718,-0.25863838,3.2638197,-0.24016571,4.3793707
2020-11-20 22:00:00,-0.2697239,1.5206356,-0.291893,2.3808136,-0.25863838,2.9486942,-0.24016571,3.0941963,-0.2697239,3.3227148
2020-11-20 22:15:00,-0.291893,1.9186764,-0.25863838,2.632761,-0.24016571,3.7536077,-0.2697239,4.212722,-0.2697239,4.1538763
2020-11-20 22:30:00,-0.25863838,2.6102428,-0.24016571,2.49617,-0.2697239,2.9371052,-0.2697239,2.8505917,-0.2512493,2.816002
2020-11-20 22:45:00,-0.24016571,2.2429466,-0.2697239,2.699749,-0.2697239,2.8947716,-0.2512493,2.4712162,0.02956009,2.638649
2020-11-20 23:00:00,-0.2697239,1.2569389,-0.2697239,1.2286148,-0.2512493,1.196537,0.02956009,1.6204014,0.860899,2.4923534
2020-11-20 23:15:00,-0.2697239,0.8211498,-0.2512493,0.28725624,0.02956009,0.7089977,0.860899,2.0562267,-0.014778137,3.1590633
2020-11-20 23:30:00,-0.2512493,-0.8419552,0.02956009,-0.8204727,0.860899,0.52126884,-0.014778137,1.1092339,-0.21430016,2.400093
2020-11-20 23:45:00,0.02956009,1.7337055,0.860899,2.72534,-0.014778137,4.102435,-0.21430016,4.105775,-0.22538567,4.8160295
2020-11-21 00:00:00,0.860899,3.7070951,-0.014778137,4.517009,-0.21430016,5.9450808,-0.22538567,6.6050653,-0.24016571,6.441435
2020-11-21 00:15:00,-0.014778137,2.4255276,-0.21430016,2.7784233,-0.22538567,3.4976912,-0.24016571,3.2521505,-0.24016571,2.3750324
2020-11-21 00:30:00,-0.21430016,0.58854103,-0.22538567,1.1039753,-0.24016571,0.680706,-0.24016571,0.016040802,-0.25863838,-1.2747078
2020-11-21 00:45:00,-0.22538567,1.2233105,-0.24016571,1.274704,-0.24016571,-0.147398,-0.25863838,-1.6514683,-0.2512493,-3.5870857
2020-11-21 01:00:00,-0.24016571,0.1308918,-0.24016571,-0.7398186,-0.25863838,-2.3516426,-0.2512493,-4.3104362,-0.2697239,-6.25004
2020-11-21 01:15:00,-0.24016571,-0.3039894,-0.25863838,-1.7979469,-0.2512493,-3.7823696,-0.2697239,-6.550804,1.943491,-7.894333
2020-11-21 01:30:00,-0.25863838,-0.24936867,-0.2512493,-2.325327,-0.2697239,-3.8683777,1.943491,-5.574997,2.3499203,-5.969614
2020-11-21 01:45:00,-0.2512493,-0.98953056,-0.2697239,-4.0572205,1.943491,-5.0789127,2.3499203,-4.982033,1.7956905,-3.9537315
2020-11-21 02:00:00,-0.2697239,-1.11413,1.943491,-2.994896,2.3499203,-2.9267483,1.7956905,-2.1174202,-0.21060562,-0.46054077
2020-11-21 02:15:00,1.943491,-1.4514656,2.3499203,-1.506712,1.7956905,-0.21225548,-0.21060562,0.69340134,-0.24016571,1.857542
2020-11-21 02:30:00,2.3499203,1.5954247,1.7956905,2.1913147,-0.21060562,4.1841955,-0.24016571,5.5904427,-0.24016571,7.0227757
2020-11-21 02:45:00,1.7956905,3.8194618,-0.21060562,4.449601,-0.24016571,5.6148787,-0.24016571,7.095662,-0.2512493,8.559394
2020-11-21 03:00:00,-0.21060562,3.8448849,-0.24016571,5.487505,-0.24016571,6.599942,-0.2512493,7.2782707,-0.2697239,6.8840647
2020-11-21 03:15:00,-0.24016571,1.2574139,-0.24016571,2.999792,-0.2512493,4.382654,-0.2697239,4.739686,-0.24016571,4.0502815
2020-11-21 03:30:00,-0.24016571,1.9716473,-0.2512493,3.0550165,-0.2697239,3.0984068,-0.24016571,2.0843258,-0.2697239,1.8429546
2020-11-21 03:45:00,-0.2512493,2.7250443,-0.2697239,3.466899,-0.24016571,3.5867815,-0.2697239,3.058259,-0.25863838,2.4125881
2020-11-21 04:00:00,-0.2697239,1.3729343,-0.24016571,0.76769066,-0.2697239,1.1126881,-0.25863838,0.8321285,-0.2697239,0.4828148
2020-11-21 04:15:00,-0.24016571,1.0216255,-0.2697239,0.7673607,-0.25863838,0.7786255,-0.2697239,0.44119072,-0.24016571,0.8476639
2020-11-21 04:30:00,-0.2697239,1.3700962,-0.25863838,1.2600288,-0.2697239,1.0973568,-0.24016571,0.39585495,-0.24016571,0.6222458
2020-11-21 04:45:00,-0.25863838,1.0098362,-0.2697239,0.62031555,-0.24016571,1.3710575,-0.24016571,1.1991234,-0.24016571,1.7217445
2020-11-21 05:00:00,-0.2697239,0.98311234,-0.24016571,0.1835823,-0.24016571,0.71969414,-0.24016571,1.2835732,-0.24016571,1.9864941
2020-11-21 05:15:00,-0.24016571,1.6816463,-0.24016571,1.4954491,-0.24016571,2.4526215,-0.24016571,2.9439583,-0.25863838,3.0027008
2020-11-21 05:30:00,-0.24016571,2.240015,-0.24016571,2.5867043,-0.24016571,3.5261774,-0.25863838,4.4331226,-0.25863838,5.2475986
2020-11-21 05:45:00,-0.24016571,2.2441368,-0.24016571,2.3423386,-0.25863838,2.577547,-0.25863838,2.9977589,-0.2512493,3.390068
2020-11-21 06:00:00,-0.24016571,2.2309475,-0.25863838,2.753065,-0.25863838,3.7199907,-0.2512493,4.5183725,-0.25863838,5.585785
2020-11-21 06:15:00,-0.25863838,1.6239719,-0.25863838,1.9959164,-0.2512493,2.607645,-0.25863838,2.7298737,-0.25863838,3.146429
2020-11-21 06:30:00,-0.25863838,2.0915146,-0.2512493,3.0603046,-0.25863838,4.426243,-0.25863838,4.9110546,-0.24016571,4.516757
2020-11-21 06:45:00,-0.2512493,2.420761,-0.25863838,2.8410263,-0.25863838,3.9114084,-0.24016571,4.109762,-0.17365837,4.0670366
2020-11-21 07:00:00,-0.25863838,3.550147,-0.25863838,4.182848,-0.24016571,4.0383797,-0.17365837,3.7419472,-0.24016571,3.901641
2020-11-21 07:15:00,-0.25863838,2.0452785,-0.24016571,2.1712704,-0.17365837,2.0810318,-0.24016571,2.021267,-0.25863838,2.6674423
2020-11-21 07:30:00,-0.24016571,1.8098412,-0.17365837,1.2413921,-0.24016571,1.403202,-0.25863838,1.374382,-0.24016571,1.8067284
2020-11-21 07:45:00,-0.17365837,2.076641,-0.24016571,1.9141083,-0.25863838,2.4978676,-0.24016571,3.030714,-0.25863838,3.4795847
2020-11-21 08:00:00,-0.24016571,1.8803844,-0.25863838,1.7389393,-0.24016571,2.4538689,-0.25863838,2.2147903,-0.24016571,1.6210289
2020-11-21 08:15:00,-0.25863838,1.933361,-0.24016571,2.0849934,-0.25863838,2.3312855,-0.24016571,1.6083298,-0.25863838,1.0479774
2020-11-21 08:30:00,-0.24016571,1.9848595,-0.25863838,1.6231613,-0.24016571,0.69919777,-0.25863838,-0.5811157,-0.25863838,-0.5715256
2020-11-21 08:45:00,-0.25863838,1.9346867,-0.24016571,1.1658401,-0.25863838,0.64240265,-0.25863838,-0.72994614,-0.24016571,-1.5679913
2020-11-21 09:00:00,-0.24016571,0.8033161,-0.25863838,-0.40662575,-0.25863838,-0.4020691,-0.24016571,-1.3028564,-0.24016571,-2.8232594
2020-11-21 09:15:00,-0.25863838,0.92884445,-0.25863838,-0.54253006,-0.24016571,-1.5235271,-0.24016571,-3.085474,-0.24016571,-4.7760067
2020-11-21 09:30:00,-0.25863838,1.1154957,-0.24016571,0.057559967,-0.24016571,-1.8414078,-0.24016571,-3.722515,-0.32884216,-4.5675755
2020-11-21 09:45:00,-0.24016571,0.23336792,-0.24016571,-1.5821667,-0.24016571,-3.626976,-0.32884216,-4.807665,-0.25494385,-4.9168415
2020-11-21 10:00:00,-0.24016571,-0.36661148,-0.24016571,-2.566059,-0.32884216,-3.6865559,-0.25494385,-3.8390217,-0.070201874,-3.1038208
2020-11-21 10:15:00,-0.24016571,-0.6818733,-0.32884216,-2.6058788,-0.25494385,-2.9214325,-0.070201874,-3.1087399,-0.029558182,-3.1174927
2020-11-21 10:30:00,-0.32884216,-0.4544258,-0.25494385,-1.2417946,-0.070201874,-1.1282673,-0.029558182,-1.1567211,0.16996384,-1.8897514
2020-11-21 10:45:00,-0.25494385,0.12962532,-0.070201874,-0.26554108,-0.029558182,-0.63624954,0.16996384,-0.9422436,0.33623123,-1.1282749
2020-11-21 11:00:00,-0.070201874,0.6352711,-0.029558182,-0.14142609,0.16996384,-1.2722855,0.33623123,-2.315483,0.14779472,-2.7176323
2020-11-21 11:15:00,-0.029558182,0.19775009,0.16996384,-0.61561584,0.33623123,-1.1229382,0.14779472,-2.1521397,0.34731483,-3.131876
2020-11-21 11:30:00,0.16996384,-0.545681,0.33623123,-1.8730831,0.14779472,-2.4750614,0.34731483,-2.8486595,2.3536205,-2.9932442
2020-11-21 11:45:00,0.33623123,-0.13074303,0.14779472,-1.0929661,0.34731483,-1.8165245,2.3536205,-2.2703323,2.1467094,-1.5860786
2020-11-21 12:00:00,0.14779472,1.754549,0.34731483,1.1040955,2.3536205,0.9421234,2.1467094,0.96443176,2.17626,1.5587502
2020-11-21 12:15:00,0.34731483,0.9452534,2.3536205,0.23418236,2.1467094,0.2989235,2.17626,0.77887726,1.984129,1.0484467
2020-11-21 12:30:00,2.3536205,1.6440849,2.1467094,1.8066082,2.17626,2.000122,1.984129,2.2022438,1.2710304,2.0520077
2020-11-21 12:45:00,2.1467094,2.8406258,2.17626,3.5213156,1.984129,3.586482,1.2710304,3.5904732,0.56900597,3.4531746
2020-11-21 13:00:00,2.17626,2.4903946,1.984129,2.9650822,1.2710304,2.7955837,0.56900597,1.764822,3.0999804,-0.01643753
2020-11-21 13:15:00,1.984129,2.4267654,1.2710304,2.4068832,0.56900597,1.8534126,3.0999804,1.2609997,8.94153,0.6909771
2020-11-21 13:30:00,1.2710304,2.492735,0.56900597,1.3508434,3.0999804,-0.36805153,8.94153,-0.5842514,10.4269,-0.5053444
2020-11-21 13:45:00,0.56900597,2.7185917,3.0999804,2.6689243,8.94153,2.246708,10.4269,2.7819347,15.8878,3.0110111
2020-11-21 14:00:00,3.0999804,-1.8466206,8.94153,-2.0202713,10.4269,-1.5326309,15.8878,-0.94630814,18.2045,-0.94106674
2020-11-21 14:15:00,8.94153,4.2169857,10.4269,4.375656,15.8878,4.8204317,18.2045,4.643839,15.470301,4.2023706
2020-11-21 14:30:00,10.4269,10.061323,15.8878,9.779433,18.2045,9.436366,15.470301,8.027123,17.8313,6.971797
2020-11-21 14:45:00,15.8878,10.735682,18.2045,10.731891,15.470301,10.475906,17.8313,9.317124,32.6846,8.068774
2020-11-21 15:00:00,18.2045,16.075294,15.470301,13.696133,17.8313,12.103027,32.6846,11.34605,32.3912,11.349787
2020-11-21 15:15:00,15.470301,16.630949,17.8313,13.338425,32.6846,11.401526,32.3912,11.06712,26.0708,11.2294
2020-11-21 15:30:00,17.8313,13.402035,32.6846,11.889812,32.3912,10.895126,26.0708,11.505036,33.0393,12.8732605
2020-11-21 15:45:00,32.6846,18.34033,32.3912,18.06036,26.0708,18.153334,33.0393,19.039944,30.3642,20.723154
2020-11-21 16:00:00,32.3912,26.300745,26.0708,25.81843,33.0393,26.367306,30.3642,27.301548,22.6716,28.186344
2020-11-21 16:15:00,26.0708,28.467339,33.0393,28.196285,30.3642,29.134262,22.6716,30.246925,31.6009,31.07125
2020-11-21 16:30:00,33.0393,25.432493,30.3642,26.352837,22.6716,27.610987,31.6009,28.848862,36.4644,28.570745
2020-11-21 16:45:00,30.3642,31.320576,22.6716,32.13477,31.6009,32.884293,36.4644,34.50245,50.861702,34.056736
2020-11-21 17:00:00,22.6716,32.15848,31.6009,33.145947,36.4644,32.937828,50.861702,33.473064,58.0571,33.378216
2020-11-21 17:15:00,31.6009,24.11818,36.4644,25.580627,50.861702,25.937397,58.0571,26.575731,46.9689,26.549679
2020-11-21 17:30:00,36.4644,27.629595,50.861702,28.240326,58.0571,28.212696,46.9689,27.966372,36.7378,28.273886
2020-11-21 17:45:00,50.861702,35.07052,58.0571,35.439095,46.9689,34.854523,36.7378,34.359623,31.0884,34.180412
2020-11-21 18:00:00,58.0571,45.86445,46.9689,45.048622,36.7378,45.306644,31.0884,48.111588,26.8578,49.364483
2020-11-21 18:15:00,46.9689,54.02865,36.7378,53.143456,31.0884,53.062057,26.8578,55.807213,19.2132,57.767548
2020-11-21 18:30:00,36.7378,47.300003,31.0884,49.505432,26.8578,51.03165,19.2132,52.181885,18.622,53.587883
2020-11-21 18:45:00,31.0884,38.06469,26.8578,40.497,19.2132,42.94139,18.622,44.549538,19.276001,46.22222
2020-11-21 19:00:00,26.8578,33.71675,19.2132,35.94686,18.622,38.419884,19.276001,39.990517,22.6198,41.096977
2020-11-21 19:15:00,19.2132,30.729343,18.622,31.623627,19.276001,33.002625,22.6198,34.632046,24.4599,36.295456
2020-11-21 19:30:00,18.622,26.395466,19.276001,28.439457,22.6198,29.550144,24.4599,29.310215,21.1087,28.166977
2020-11-21 19:45:00,19.276001,23.745512,22.6198,26.17287,24.4599,27.09972,21.1087,27.928242,22.342701,27.66322
2020-11-21 20:00:00,22.6198,22.890247,24.4599,22.30913,21.1087,20.26859,22.342701,20.737553,19.6714,23.2045
2020-11-21 20:15:00,24.4599,27.009912,21.1087,27.865097,22.342701,27.157454,19.6714,28.293013,18.5333,30.191433
2020-11-21 20:30:00,21.1087,23.642677,22.342701,25.193878,19.6714,27.654747,18.5333,31.014513,16.3903,33.20407
2020-11-21 20:45:00,22.342701,21.904392,19.6714,23.303877,18.5333,24.554773,16.3903,24.219189,16.1908,23.89526
2020-11-21 21:00:00,19.6714,24.320097,18.5333,27.57098,16.3903,29.295254,16.1908,28.535423,20.2958,26.19665
2020-11-21 21:15:00,18.5333,21.255667,16.3903,21.44191,16.1908,20.437832,20.2958,18.267149,26.100399,15.38187
2020-11-21 21:30:00,16.3903,20.338623,16.1908,19.903381,20.2958,17.346298,26.100399,13.769057,27.689201,11.424915
2020-11-21 21:45:00,16.1908,16.702711,20.2958,14.705502,26.100399,12.112421,27.689201,10.552412,30.597,9.031293
2020-11-21 22:00:00,20.2958,18.080425,26.100399,15.262222,27.689201,12.749062,30.597,11.795888,29.9098,11.735488
2020-11-21 22:15:00,26.100399,19.578176,27.689201,18.812252,30.597,16.298996,29.9098,14.270884,29.3888,13.8983
2020-11-21 22:30:00,27.689201,24.334242,30.597,24.624062,29.9098,24.723825,29.3888,26.076855,33.7229,27.0845
2020-11-21 22:45:00,30.597,23.51485,29.9098,23.522537,29.3888,24.336258,33.7229,26.806269,32.6624,30.113781
2020-11-21 23:00:00,29.9098,26.211132,29.3888,28.454338,33.7229,30.810453,32.6624,32.37266,32.5811,34.271523
2020-11-21 23:15:00,29.3888,27.086475,33.7229,29.915064,32.6624,34.037994,32.5811,36.999176,27.1313,37.74546
2020-11-21 23:30:00,33.7229,29.064537,32.6624,30.628551,32.5811,32.98248,27.1313,34.808994,23.1704,34.96421
2020-11-21 23:45:00,32.6624,33.2585,32.5811,36.36001,27.1313,37.494026,23.1704,37.315117,31.0499,37.12581
2020-11-22 00:00:00,32.5811,31.894651,27.1313,34.5358,23.1704,34.942055,31.0499,34.248867,32.6329,34.509323
2020-11-22 00:15:00,27.1313,37.260696,23.1704,37.0221,31.0499,36.727486,32.6329,38.00212,38.0312,38.764465
2020-11-22 00:30:00,23.1704,32.077366,31.0499,31.075039,32.6329,30.747046,38.0312,31.776302,39.9302,32.39315
2020-11-22 00:45:00,31.0499,26.114904,32.6329,27.13789,38.0312,27.394283,39.9302,26.813326,45.8715,28.001877
2020-11-22 01:00:00,32.6329,30.686155,38.0312,31.328693,39.9302,30.17511,45.8715,28.813042,52.248802,28.731182
2020-11-22 01:15:00,38.0312,31.92844,39.9302,31.947655,45.8715,32.551838,52.248802,32.39257,52.089905,31.640818
2020-11-22 01:30:00,39.9302,36.61439,45.8715,35.964714,52.248802,35.3095,52.089905,34.05197,49.3394,32.798725
2020-11-22 01:45:00,45.8715,42.459934,52.248802,41.806557,52.089905,39.922638,49.3394,39.14141,47.3,38.852867
2020-11-22 02:00:00,52.248802,45.79637,52.089905,43.555275,49.3394,41.51407,47.3,41.624115,44.2701,41.50768
2020-11-22 02:15:00,52.089905,49.66917,49.3394,48.491257,47.3,46.90946,44.2701,45.03282,42.376198,44.10733
2020-11-22 02:30:00,49.3394,49.410347,47.3,49.38881,44.2701,48.419262,42.376198,47.659157,41.3245,48.460148
2020-11-22 02:45:00,47.3,49.968353,44.2701,47.92507,42.376198,46.581543,41.3245,47.385757,33.1354,48.55531
2020-11-22 03:00:00,44.2701,48.8704,42.376198,47.379448,41.3245,47.290787,33.1354,47.859154,27.744701,47.883984
2020-11-22 03:15:00,42.376198,45.040157,41.3245,45.220207,33.1354,45.480026,27.744701,45.85215,33.2721,45.34237
2020-11-22 03:30:00,41.3245,43.82579,33.1354,43.564156,27.744701,42.651962,33.2721,42.444305,37.3475,40.657867
2020-11-22 03:45:00,33.1354,42.495186,27.744701,41.734917,33.2721,40.538395,37.3475,39.018356,32.2138,37.57719
2020-11-22 04:00:00,27.744701,34.632042,33.2721,33.973274,37.3475,32.05991,32.2138,29.897852,34.4877,29.86993
2020-11-22 04:15:00,33.2721,28.794014,37.3475,26.10633,32.2138,23.350515,34.4877,22.604845,38.6138,23.216621
2020-11-22 04:30:00,37.3475,31.397333,32.2138,28.151655,34.4877,26.880512,38.6138,29.099728,32.3705,32.116947
2020-11-22 04:45:00,32.2138,32.76066,34.4877,32.66883,38.6138,33.335674,32.3705,35.070415,31.0847,35.58195
2020-11-22 05:00:00,34.4877,32.3908,38.6138,35.20337,32.3705,37.6865,31.0847,38.40622,34.4397,37.149155
2020-11-22 05:15:00,38.6138,35.934525,32.3705,37.85086,31.0847,37.287064,34.4397,36.530327,39.121002,35.35267
2020-11-22 05:30:00,32.3705,40.611893,31.0847,41.9515,34.4397,39.569633,39.121002,38.113304,35.7181,36.31399
2020-11-22 05:45:00,31.0847,32.763767,34.4397,32.818207,39.121002,31.55531,35.7181,29.893772,48.5434,28.518187
2020-11-22 06:00:00,34.4397,31.122013,39.121002,29.655476,35.7181,27.264727,48.5434,24.803114,46.837997,23.406767
2020-11-22 06:15:00,39.121002,30.840488,35.7181,29.511295,48.5434,27.872635,46.837997,26.685757,39.885902,25.554928
2020-11-22 06:30:00,35.7181,33.56656,48.5434,33.25917,46.837997,32.516182,39.885902,32.47164,29.8396,31.355919
2020-11-22 06:45:00,48.5434,33.905144,46.837997,32.942135,39.885902,30.843275,29.8396,29.902351,22.4573,28.694195
2020-11-22 07:00:00,46.837997,44.91064,39.885902,44.61367,29.8396,42.838352,22.4573,40.966293,36.0947,38.841385
2020-11-22 07:15:00,39.885902,42.13275,29.8396,42.2726,22.4573,41.515255,36.0947,40.121056,41.3221,39.859596
2020-11-22 07:30:00,29.8396,40.69864,22.4573,39.214,36.0947,37.62607,41.3221,35.695496,40.758,36.50442
2020-11-22 07:45:00,22.4573,33.68856,36.0947,32.27759,41.3221,32.0887,40.758,31.987347,33.2168,31.835533
2020-11-22 08:00:00,36.0947,21.57848,41.3221,19.521381,40.758,20.521027,33.2168,21.983627,31.531801,23.240433
2020-11-22 08:15:00,41.3221,31.657654,40.758,31.573467,33.2168,32.007698,31.531801,32.063683,31.483799,33.20288
2020-11-22 08:30:00,40.758,39.77558,33.2168,40.97303,31.531801,41.508945,31.483799,42.827377,31.0847,43.702454
2020-11-22 08:45:00,33.2168,42.06015,31.531801,41.236824,31.483799,42.009678,31.0847,44.806847,25.1213,44.741222
2020-11-22 09:00:00,31.531801,34.504364,31.483799,36.135674,31.0847,37.40944,25.1213,38.947952,22.342701,36.83396
2020-11-22 09:15:00,31.483799,32.84027,31.0847,35.81271,25.1213,35.90277,22.342701,34.65618,24.5559,31.199154
2020-11-22 09:30:00,31.0847,31.354122,25.1213,32.32627,22.342701,29.948551,24.5559,26.509758,23.466,23.688978
2020-11-22 09:45:00,25.1213,31.3264,22.342701,29.853477,24.5559,26.991356,23.466,24.533974,19.4238,22.441734
2020-11-22 10:00:00,22.342701,23.906876,24.5559,19.934013,23.466,17.678156,19.4238,17.906658,19.6159,18.40846
2020-11-22 10:15:00,24.5559,19.937666,23.466,16.298126,19.4238,15.151727,19.6159,16.871,17.7463,18.572763
2020-11-22 10:30:00,23.466,25.074917,19.4238,25.04015,19.6159,26.960821,17.7463,29.559246,19.1762,30.88274
2020-11-22 10:45:00,19.4238,21.90377,19.6159,22.52641,17.7463,24.454119,19.1762,24.128016,18.9028,23.431
2020-11-22 11:00:00,19.6159,22.516605,17.7463,23.806168,19.1762,24.938395,18.9028,24.383024,16.5972,23.621437
2020-11-22 11:15:00,17.7463,23.49511,19.1762,23.963886,18.9028,24.095644,16.5972,24.60087,14.8681,24.136555
2020-11-22 11:30:00,19.1762,21.551561,18.9028,21.32929,16.5972,21.805847,14.8681,23.606215,20.1295,25.072468
2020-11-22 11:45:00,18.9028,21.533302,16.5972,21.821327,14.8681,23.003452,20.1295,24.324902,13.678301,23.499002
2020-11-22 12:00:00,16.5972,23.877691,14.8681,26.542234,20.1295,28.764292,13.678301,27.983982,10.5894,26.809784
2020-11-22 12:15:00,14.8681,22.729733,20.1295,23.735163,13.678301,22.635216,10.5894,19.825047,11.9935,18.963928
2020-11-22 12:30:00,20.1295,17.970434,13.678301,16.676252,10.5894,15.116623,11.9935,14.416485,11.106701,14.9358425
2020-11-22 12:45:00,13.678301,20.482832,10.5894,17.648195,11.9935,17.454353,11.106701,17.26637,11.6462,17.103497
2020-11-22 13:00:00,10.5894,13.799777,11.9935,12.46301,11.106701,12.6735935,11.6462,11.682757,10.593101,9.395387
2020-11-22 13:15:00,11.9935,17.169342,11.106701,15.815277,11.6462,14.860727,10.593101,13.651939,11.8346,12.117067
2020-11-22 13:30:00,11.106701,14.380556,11.6462,11.955435,10.593101,8.689664,11.8346,5.643408,8.92305,3.4457493
2020-11-22 13:45:00,11.6462,10.378804,10.593101,9.037154,11.8346,7.019866,8.92305,5.306223,11.1658,4.9219246
2020-11-22 14:00:00,10.593101,11.757805,11.8346,9.244445,8.92305,7.1452484,11.1658,6.6660576,11.2508,7.017686
2020-11-22 14:15:00,11.8346,11.2476845,8.92305,9.761612,11.1658,9.200612,11.2508,9.069035,10.4195,7.1946173
2020-11-22 14:30:00,8.92305,16.881855,11.1658,15.887981,11.2508,15.42494,10.4195,15.877958,11.7976,14.851826
2020-11-22 14:45:00,11.1658,10.489586,11.2508,9.826976,10.4195,7.6462536,11.7976,6.6818256,11.4873,7.577533
2020-11-22 15:00:00,11.2508,12.987137,10.4195,12.912012,11.7976,11.602413,11.4873,9.247958,12.3482,9.036822
2020-11-22 15:15:00,10.4195,11.485603,11.7976,10.751167,11.4873,10.336329,12.3482,9.809385,15.8213005,10.800234
2020-11-22 15:30:00,11.7976,10.269191,11.4873,8.474084,12.3482,7.5834646,15.8213005,8.088847,16.7487,9.155209
2020-11-22 15:45:00,11.4873,10.277077,12.3482,9.828235,15.8213005,10.529014,16.7487,10.907149,13.3162,10.639854
2020-11-22 16:00:00,12.3482,11.829174,15.8213005,11.257214,16.7487,11.311831,13.3162,11.777771,13.8668,12.425516
2020-11-22 16:15:00,15.8213005,14.355,16.7487,15.06518,13.3162,14.966857,13.8668,15.436789,18.3117,16.37982
2020-11-22 16:30:00,16.7487,18.080753,13.3162,18.84606,13.8668,19.785643,18.3117,20.416908,17.5653,21.493633
2020-11-22 16:45:00,13.3162,21.52039,13.8668,21.732553,18.3117,23.410793,17.5653,22.540863,21.4449,22.746384
2020-11-22 17:00:00,13.8668,16.472195,18.3117,17.12083,17.5653,18.00088,21.4449,16.39507,20.125801,15.408616
2020-11-22 17:15:00,18.3117,16.022816,17.5653,15.1009865,21.4449,14.612848,20.125801,14.649233,17.8165,14.401368
2020-11-22 17:30:00,17.5653,22.937252,21.4449,22.07049,20.125801,21.004585,17.8165,20.230131,21.4855,19.989355
2020-11-22 17:45:00,21.4449,20.781107,20.125801,22.030941,17.8165,22.023857,21.4855,21.00084,15.4666,20.491528
