forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-13 17:15:00,22.679155,46.057205,24.267273,49.981285,25.438995,49.634438,16.51428,45.049465,13.885183,38.526222
2020-11-13 17:30:00,24.267273,34.662704,25.438995,39.8937,16.51428,41.747143,13.885183,40.02396,16.433275,36.218456
2020-11-13 17:45:00,25.438995,32.347385,16.51428,37.092846,13.885183,37.879204,16.433275,35.747433,18.891834,32.031708
2020-11-13 18:00:00,16.51428,31.172539,13.885183,34.33052,16.433275,33.915466,18.891834,31.703354,27.193384,28.538836
2020-11-13 18:15:00,13.885183,22.111063,16.433275,24.899769,18.891834,24.975958,27.193384,23.668642,21.701416,21.52984
2020-11-13 18:30:00,16.433275,18.22377,18.891834,19.8775,27.193384,19.099598,21.701416,17.46425,23.013832,15.429926
2020-11-13 18:45:00,18.891834,17.637844,27.193384,18.255001,21.701416,17.044111,23.013832,15.375217,34.654335,13.596171
2020-11-13 19:00:00,27.193384,17.518885,21.701416,17.583275,23.013832,16.404276,34.654335,14.844881,41.52836,13.296622
2020-11-13 19:15:00,21.701416,26.53864,23.013832,25.440405,34.654335,23.68977,41.52836,21.650455,27.326973,19.776234
2020-11-13 19:30:00,23.013832,16.811031,34.654335,16.882095,41.52836,16.723524,27.326973,15.975033,17.535364,15.246557
2020-11-13 19:45:00,34.654335,22.32803,41.52836,21.944155,27.326973,21.218933,17.535364,20.252491,17.577288,19.496273
2020-11-13 20:00:00,41.52836,35.474747,27.326973,32.954147,17.535364,31.281385,17.577288,31.1594,19.843285,31.532427
2020-11-13 20:15:00,27.326973,36.44664,17.535364,35.047943,17.577288,35.155266,19.843285,37.083755,25.113558,38.99547
2020-11-13 20:30:00,17.535364,24.401768,17.577288,28.916737,19.843285,34.075577,25.113558,37.332615,22.065937,38.289833
2020-11-13 20:45:00,17.577288,22.40914,19.843285,28.073292,25.113558,31.804726,22.065937,32.123165,17.498413,30.148865
2020-11-13 21:00:00,19.843285,24.761024,25.113558,28.793627,22.065937,30.042877,17.498413,28.822575,16.534885,26.15792
2020-11-13 21:15:00,25.113558,22.839714,22.065937,26.540768,17.498413,27.384981,16.534885,26.373703,16.279081,24.226297
2020-11-13 21:30:00,22.065937,28.671556,17.498413,30.396236,16.534885,30.133595,16.279081,28.956787,16.505041,27.254066
2020-11-13 21:45:00,17.498413,22.109219,16.534885,24.336618,16.279081,24.510443,16.505041,23.676994,19.670616,22.33119
2020-11-13 22:00:00,16.534885,18.470268,16.279081,19.849718,16.505041,19.206238,19.670616,18.224415,24.932362,17.026855
2020-11-13 22:15:00,16.279081,16.774788,16.505041,17.560675,19.670616,16.880253,24.932362,16.504189,33.07901,16.03407
2020-11-13 22:30:00,16.505041,17.31707,19.670616,18.133429,24.932362,18.216211,33.07901,19.36517,34.24505,20.316118
2020-11-13 22:45:00,19.670616,17.778341,24.932362,19.353935,33.07901,20.260956,34.24505,22.226675,31.47526,23.739698
2020-11-13 23:00:00,24.932362,22.436039,33.07901,23.9853,34.24505,24.92317,31.47526,26.901234,31.4376,28.28376
2020-11-13 23:15:00,33.07901,27.207527,34.24505,28.692904,31.47526,29.767574,31.4376,31.501072,31.946365,32.33476
2020-11-13 23:30:00,34.24505,33.332283,31.47526,34.044746,31.4376,34.258102,31.946365,34.75851,36.287216,34.087135
2020-11-13 23:45:00,31.47526,31.429934,31.4376,32.332268,31.946365,32.031822,36.287216,30.66433,35.656235,27.900364
2020-11-14 00:00:00,31.4376,29.169004,31.946365,29.27034,36.287216,27.471537,35.656235,24.360989,36.33838,20.405567
2020-11-14 00:15:00,31.946365,30.982586,36.287216,28.109459,35.656235,23.61329,36.33838,18.926937,36.835773,14.719947
2020-11-14 00:30:00,36.287216,28.173965,35.656235,24.411428,36.33838,19.654472,36.835773,15.535814,36.368217,12.432093
2020-11-14 00:45:00,35.656235,31.222916,36.33838,25.74661,36.835773,20.29189,36.368217,16.323326,34.980488,13.787121
2020-11-14 01:00:00,36.33838,27.71214,36.835773,22.196552,36.368217,17.351109,34.980488,14.030797,29.86867,12.216463
2020-11-14 01:15:00,36.835773,28.594467,36.368217,22.261532,34.980488,17.136269,29.86867,13.609513,22.117807,11.910247
2020-11-14 01:30:00,36.368217,29.055298,34.980488,22.278173,29.86867,17.480011,22.117807,14.585314,16.249949,13.680057
2020-11-14 01:45:00,34.980488,28.06299,29.86867,22.15835,22.117807,18.601452,16.249949,17.265842,14.187884,17.835857
2020-11-14 02:00:00,29.86867,29.038078,22.117807,24.364706,16.249949,22.742632,14.187884,24.103098,17.597895,27.129063
2020-11-14 02:15:00,22.117807,25.491915,16.249949,25.62321,14.187884,28.249863,17.597895,32.395157,17.720821,36.6603
2020-11-14 02:30:00,16.249949,22.55726,14.187884,27.755522,17.597895,34.29254,17.720821,40.184975,16.796375,44.596783
2020-11-14 02:45:00,14.187884,22.68579,17.597895,31.082855,17.720821,39.29528,16.796375,45.35457,14.49556,49.05873
2020-11-14 03:00:00,17.597895,21.381104,17.720821,32.309746,16.796375,41.268776,14.49556,46.553345,15.476852,48.645615
2020-11-14 03:15:00,17.720821,29.37899,16.796375,38.356895,14.49556,43.826004,15.476852,46.095097,13.134114,46.157093
2020-11-14 03:30:00,16.796375,24.978954,14.49556,34.607185,15.476852,40.450756,13.134114,42.87344,12.702089,42.7694
2020-11-14 03:45:00,14.49556,23.608006,15.476852,32.996407,13.134114,38.448387,12.702089,40.09812,12.996975,38.989685
2020-11-14 04:00:00,15.476852,21.405357,13.134114,29.789913,12.702089,34.28785,12.996975,35.27927,13.784993,33.622177
2020-11-14 04:15:00,13.134114,23.342344,12.702089,29.356516,12.996975,31.68454,13.784993,31.514095,15.935168,29.360582
2020-11-14 04:30:00,12.702089,18.425985,12.996975,22.906708,13.784993,24.44507,15.935168,24.331144,17.829538,22.674156
2020-11-14 04:45:00,12.996975,17.117405,13.784993,20.127407,15.935168,20.444431,17.829538,19.381006,22.570438,17.11195
2020-11-14 05:00:00,13.784993,14.624437,15.935168,16.307667,17.829538,15.886841,22.570438,14.43029,19.944897,12.175006
2020-11-14 05:15:00,15.935168,14.804543,17.829538,15.0133705,22.570438,13.839423,19.944897,12.068609,19.02329,9.866342
2020-11-14 05:30:00,17.829538,15.619348,22.570438,14.524962,19.944897,12.805629,19.02329,11.00043,17.347775,9.115496
2020-11-14 05:45:00,22.570438,16.454462,19.944897,14.708273,19.02329,12.808304,17.347775,11.115672,19.155457,9.560907
2020-11-14 06:00:00,19.944897,22.266752,19.02329,19.088223,17.347775,16.14908,19.155457,13.882746,23.342115,12.1233635
2020-11-14 06:15:00,19.02329,16.531126,17.347775,14.224185,19.155457,12.329909,23.342115,10.990004,23.422407,10.01612
2020-11-14 06:30:00,17.347775,15.947952,19.155457,14.3982525,23.342115,13.001646,23.422407,11.944777,18.187664,11.113717
2020-11-14 06:45:00,19.155457,13.528979,23.342115,12.839947,23.422407,12.130544,18.187664,11.614363,22.637943,11.184419
2020-11-14 07:00:00,23.342115,16.862448,23.422407,16.2932,18.187664,15.536138,22.637943,14.784017,17.421675,14.062406
2020-11-14 07:15:00,23.422407,21.464844,18.187664,20.272842,22.637943,19.167995,17.421675,18.344795,13.56827,17.569971
2020-11-14 07:30:00,18.187664,20.0358,22.637943,19.194029,17.421675,18.270374,13.56827,17.514492,15.496037,16.686867
2020-11-14 07:45:00,22.637943,14.761576,17.421675,14.778702,13.56827,14.301943,15.496037,13.877057,23.983046,13.231495
2020-11-14 08:00:00,17.421675,21.520195,13.56827,21.342884,15.496037,20.699345,23.983046,20.119324,20.963137,19.280657
2020-11-14 08:15:00,13.56827,14.215126,15.496037,14.55965,23.983046,14.266156,20.963137,13.874127,17.371223,13.131398
2020-11-14 08:30:00,15.496037,11.689055,23.983046,12.482129,20.963137,12.307773,17.371223,11.763863,14.50906,10.816344
2020-11-14 08:45:00,23.983046,14.221499,20.963137,14.861968,17.371223,14.544707,14.50906,13.7555685,10.08223,12.539457
2020-11-14 09:00:00,20.963137,24.700504,17.371223,24.092684,14.50906,22.794247,10.08223,21.298761,8.879241,19.514921
2020-11-14 09:15:00,17.371223,18.244965,14.50906,17.78704,10.08223,16.25843,8.879241,14.33336,7.728835,12.196726
2020-11-14 09:30:00,14.50906,14.206476,10.08223,14.20153,8.879241,12.831005,7.728835,11.175248,5.3526993,9.416379
2020-11-14 09:45:00,10.08223,10.252917,8.879241,10.546575,7.728835,9.534545,5.3526993,8.477767,1.1489849,7.389429
2020-11-14 10:00:00,8.879241,6.051714,7.728835,6.7246275,5.3526993,6.241503,1.1489849,5.7852173,0.20677567,5.25988
2020-11-14 10:15:00,7.728835,5.5700684,5.3526993,6.052286,1.1489849,5.711178,0.20677567,5.2149734,0.30696487,4.6029263
2020-11-14 10:30:00,5.3526993,3.8369465,1.1489849,4.397478,0.20677567,4.4543743,0.30696487,4.420086,0.26290894,4.1950665
2020-11-14 10:45:00,1.1489849,2.8773193,0.20677567,3.345024,0.30696487,3.565855,0.26290894,3.7737293,0.24372292,3.8026257
2020-11-14 11:00:00,0.20677567,1.4648056,0.30696487,1.6821213,0.26290894,1.9118366,0.24372292,2.2912922,0.21601105,2.597002
2020-11-14 11:15:00,0.30696487,1.0645714,0.26290894,1.4449863,0.24372292,1.8338165,0.21601105,2.2821999,0.27499008,2.6784573
2020-11-14 11:30:00,0.26290894,0.5851078,0.24372292,1.0399437,0.21601105,1.4138451,0.27499008,1.7704544,0.21743393,2.2439442
2020-11-14 11:45:00,0.24372292,-0.09259796,0.21601105,0.49033928,0.27499008,0.8513737,0.21743393,1.187748,0.20606422,1.7758541
2020-11-14 12:00:00,0.21601105,0.26823235,0.27499008,0.84553146,0.21743393,1.249321,0.20606422,1.6412315,0.2074852,2.3563004
2020-11-14 12:15:00,0.27499008,0.004425049,0.21743393,0.6476383,0.20606422,1.1409779,0.2074852,1.5655708,0.19895935,2.3052273
2020-11-14 12:30:00,0.21743393,-0.033197403,0.20606422,0.58587074,0.2074852,0.9813423,0.19895935,1.2721863,0.19895935,1.9028835
2020-11-14 12:45:00,0.20606422,-0.7203655,0.2074852,-0.09539032,0.19895935,0.21550179,0.19895935,0.33139992,0.20322227,0.69265556
2020-11-14 13:00:00,0.2074852,-0.31903458,0.19895935,0.5690689,0.19895935,1.1678047,0.20322227,1.5378647,0.19469452,2.0237103
2020-11-14 13:15:00,0.19895935,-0.51298904,0.19895935,0.153368,0.20322227,0.42886543,0.19469452,0.4486618,0.15419197,0.5898857
2020-11-14 13:30:00,0.19895935,-0.0005836487,0.20322227,0.40289116,0.19469452,0.51703453,0.15419197,0.40867424,0.17621994,0.44392967
2020-11-14 13:45:00,0.20322227,0.10864639,0.19469452,0.54616547,0.15419197,0.70760727,0.17621994,0.59337425,0.1755104,0.5793133
2020-11-14 14:00:00,0.19469452,0.1469593,0.15419197,0.55023384,0.17621994,0.6036892,0.1755104,0.34065628,0.5144501,0.2286396
2020-11-14 14:15:00,0.15419197,0.23965836,0.17621994,0.67191696,0.1755104,0.75113297,0.5144501,0.561594,1.3792095,0.5355377
2020-11-14 14:30:00,0.17621994,-0.23515701,0.1755104,-0.023475647,0.5144501,0.11658096,1.3792095,0.007955551,2.5665665,0.12221146
2020-11-14 14:45:00,0.1755104,-0.2492714,0.5144501,0.066423416,1.3792095,0.23124695,2.5665665,0.17546082,3.3702183,0.3612919
2020-11-14 15:00:00,0.5144501,-0.03268242,1.3792095,0.2716484,2.5665665,0.41928864,3.3702183,0.3104763,3.3510323,0.4582119
2020-11-14 15:15:00,1.3792095,0.21305847,2.5665665,0.58862877,3.3702183,0.6943245,3.3510323,0.5634098,2.8493729,0.6629257
2020-11-14 15:30:00,2.5665665,0.5999756,3.3702183,1.1438255,3.3510323,1.3627129,2.8493729,1.2591114,2.8358707,1.291523
2020-11-14 15:45:00,3.3702183,1.0162106,3.3510323,1.7086067,2.8493729,2.0335464,2.8358707,1.9962254,3.5919151,2.0139637
2020-11-14 16:00:00,3.3510323,1.2980385,2.8493729,1.9639492,2.8358707,2.5273228,3.5919151,2.7803955,4.760086,3.0898132
2020-11-14 16:15:00,2.8493729,1.8747787,2.8358707,2.656929,3.5919151,3.3278217,4.760086,3.6734009,6.673641,4.051197
2020-11-14 16:30:00,2.8358707,2.1642628,3.5919151,2.9155827,4.760086,3.4746666,6.673641,3.7447624,8.991509,4.038912
2020-11-14 16:45:00,3.5919151,2.1488972,4.760086,2.741413,6.673641,3.1805668,8.991509,3.3896217,6.251565,3.6592045
2020-11-14 17:00:00,4.760086,2.300726,6.673641,2.8960533,8.991509,3.2390785,6.251565,3.3464718,5.3150387,3.513855
2020-11-14 17:15:00,6.673641,2.2824898,8.991509,2.6753807,6.251565,2.9711876,5.3150387,3.0635357,7.104246,3.2627907
2020-11-14 17:30:00,8.991509,3.4097214,6.251565,3.8313942,5.3150387,4.03158,7.104246,3.993044,8.317183,4.032301
2020-11-14 17:45:00,6.251565,5.202097,5.3150387,5.5357227,7.104246,5.5699043,8.317183,5.387438,9.204681,5.2831993
2020-11-14 18:00:00,5.3150387,3.5993996,7.104246,4.0210247,8.317183,4.1021366,9.204681,4.1136894,11.424491,4.228573
2020-11-14 18:15:00,7.104246,3.4149494,8.317183,3.6765366,9.204681,3.7491436,11.424491,3.7451077,6.4078903,3.906866
2020-11-14 18:30:00,8.317183,4.5289364,9.204681,4.863987,11.424491,4.826828,6.4078903,4.6466312,4.848196,4.573736
2020-11-14 18:45:00,9.204681,4.3787384,11.424491,4.7070217,6.4078903,4.6348686,4.848196,4.460312,3.9820156,4.3927383
2020-11-14 19:00:00,11.424491,5.933548,6.4078903,5.936432,4.848196,5.6651707,3.9820156,5.3923416,1.8979244,5.3304462
2020-11-14 19:15:00,6.4078903,8.827563,4.848196,8.713828,3.9820156,8.191349,1.8979244,7.6333017,0.3261509,7.3015833
2020-11-14 19:30:00,4.848196,3.566618,3.9820156,3.6476154,1.8979244,3.343216,0.3261509,3.0595207,0.124349594,3.0164452
2020-11-14 19:45:00,3.9820156,3.2602215,1.8979244,3.4159584,0.3261509,3.0888958,0.124349594,2.6041908,0.30767632,2.330286
2020-11-14 20:00:00,1.8979244,1.7131596,0.3261509,2.0859299,0.124349594,1.981802,0.30767632,1.6367035,0.18972206,1.4326859
2020-11-14 20:15:00,0.3261509,0.8068638,0.124349594,1.2496376,0.30767632,1.2732525,0.18972206,1.0509281,0.1300335,0.9577637
2020-11-14 20:30:00,0.124349594,0.61211205,0.30767632,0.90890694,0.18972206,0.9598999,0.1300335,0.82644653,0.27072716,0.8667221
2020-11-14 20:45:00,0.30767632,0.21482277,0.18972206,0.478508,0.1300335,0.55820465,0.27072716,0.51470184,0.30696487,0.67183304
2020-11-14 21:00:00,0.18972206,0.1909523,0.1300335,0.4212017,0.27072716,0.5601349,0.30696487,0.65766525,0.260067,0.9613247
2020-11-14 21:15:00,0.1300335,0.28829765,0.27072716,0.5118046,0.30696487,0.6770935,0.260067,0.9390602,0.4469471,1.3785439
2020-11-14 21:30:00,0.27072716,0.58797264,0.30696487,0.71157646,0.260067,0.9005718,0.4469471,1.170948,1.745861,1.6687126
2020-11-14 21:45:00,0.30696487,0.6117878,0.260067,0.7063217,0.4469471,0.8190346,1.745861,1.0101433,5.8849144,1.4528179
2020-11-14 22:00:00,0.260067,0.7874489,0.4469471,0.85741043,1.745861,0.9859772,5.8849144,1.1558514,22.341637,1.6909771
2020-11-14 22:15:00,0.4469471,0.6359539,1.745861,0.80397224,5.8849144,1.0709648,22.341637,1.4567089,19.315332,2.2007885
2020-11-14 22:30:00,1.745861,0.53655624,5.8849144,0.61385536,22.341637,0.79694366,19.315332,1.2237358,4.771456,2.029314
2020-11-14 22:45:00,5.8849144,1.3220539,22.341637,1.3161144,19.315332,1.3668022,4.771456,1.602665,0.83633804,2.2008247
2020-11-14 23:00:00,22.341637,3.7684689,19.315332,4.085951,4.771456,4.3257236,0.83633804,4.771982,0.29701614,5.2944546
2020-11-14 23:15:00,19.315332,27.776175,4.771456,25.324741,0.83633804,22.435078,0.29701614,21.11031,0.23306656,20.67652
2020-11-14 23:30:00,4.771456,13.40938,0.83633804,13.792686,0.29701614,14.160376,0.23306656,13.909496,0.24301338,13.733091
2020-11-14 23:45:00,0.83633804,6.2360706,0.29701614,7.0967064,0.23306656,7.8230906,0.24301338,8.1211405,0.24017143,8.756491
2020-11-15 00:00:00,0.29701614,3.2722225,0.23306656,3.7249584,0.24301338,3.8684483,0.24017143,3.7733288,0.23732948,4.0828743
2020-11-15 00:15:00,0.23306656,1.2809925,0.24301338,1.4699821,0.24017143,1.1744194,0.23732948,0.8458538,0.28209496,0.8464508
2020-11-15 00:30:00,0.24301338,0.72690964,0.24017143,0.89561653,0.23732948,0.76729393,0.28209496,0.74780464,0.2771206,1.0100021
2020-11-15 00:45:00,0.24017143,0.5250473,0.23732948,0.6547718,0.28209496,0.6162281,0.2771206,0.7444725,0.24585724,1.1644669
2020-11-15 01:00:00,0.23732948,0.39481926,0.28209496,0.43902397,0.2771206,0.505043,0.24585724,0.8348961,0.26290894,1.5191936
2020-11-15 01:15:00,0.28209496,0.43702316,0.2771206,0.616436,0.24585724,0.8245487,0.26290894,1.2402229,0.23235512,1.9860554
2020-11-15 01:30:00,0.2771206,0.73104477,0.24585724,1.044508,0.26290894,1.3994999,0.23235512,1.8974819,0.5357666,2.6963577
2020-11-15 01:45:00,0.24585724,0.6843624,0.26290894,1.0826969,0.23235512,1.4545956,0.5357666,1.8806362,0.30980682,2.5692596
2020-11-15 02:00:00,0.26290894,0.25499344,0.23235512,0.7334366,0.5357666,1.1749573,0.30980682,1.5657997,1.4737148,2.09663
2020-11-15 02:15:00,0.23235512,0.6020012,0.5357666,0.98488617,0.30980682,1.3460541,1.4737148,1.6390114,4.893673,2.0378132
2020-11-15 02:30:00,0.5357666,1.3241234,0.30980682,1.6953449,1.4737148,1.8649693,4.893673,2.0056477,6.336833,2.28895
2020-11-15 02:45:00,0.30980682,1.2271137,1.4737148,1.6777477,4.893673,1.8629246,6.336833,1.9737625,5.039339,2.2689037
2020-11-15 03:00:00,1.4737148,1.6574135,4.893673,2.0869217,6.336833,2.1962566,5.039339,2.199829,2.842266,2.4206753
2020-11-15 03:15:00,4.893673,2.5147324,6.336833,2.8039417,5.039339,2.816883,2.842266,2.8058681,1.0026093,3.1155052
2020-11-15 03:30:00,6.336833,4.7258415,5.039339,4.678631,2.842266,4.491226,1.0026093,4.442543,0.46471024,4.927929
2020-11-15 03:45:00,5.039339,4.357315,2.842266,4.161915,1.0026093,3.9435596,0.46471024,4.0040016,0.28209496,4.661503
2020-11-15 04:00:00,2.842266,3.7480202,1.0026093,3.3958645,0.46471024,3.0405788,0.28209496,3.0356922,0.27996254,3.5869102
2020-11-15 04:15:00,1.0026093,1.9411411,0.46471024,1.5542831,0.28209496,1.1984081,0.27996254,1.2439156,0.27001572,1.7405071
2020-11-15 04:30:00,0.46471024,0.95456696,0.28209496,0.7622204,0.27996254,0.57673645,0.27001572,0.7142029,0.2543831,1.217804
2020-11-15 04:45:00,0.28209496,0.75265884,0.27996254,0.81926537,0.27001572,0.77721024,0.2543831,0.89284134,0.27427864,1.2892323
2020-11-15 05:00:00,0.27996254,0.53227615,0.27001572,0.7869606,0.2543831,0.8478966,0.27427864,0.91817665,0.27569962,1.198658
2020-11-15 05:15:00,0.27001572,0.35873413,0.2543831,0.7277889,0.27427864,0.86102486,0.27569962,0.90904045,0.2884903,1.1450653
2020-11-15 05:30:00,0.2543831,0.33686256,0.27427864,0.7588444,0.27569962,0.9372177,0.2884903,0.9710407,0.2828064,1.1874752
2020-11-15 05:45:00,0.27427864,0.3654194,0.27569962,0.82157326,0.2884903,1.0066528,0.2828064,1.0063572,0.26290894,1.1856174
2020-11-15 06:00:00,0.27569962,0.68969345,0.2884903,1.1390419,0.2828064,1.2776451,0.26290894,1.1761742,0.3019905,1.2546825
2020-11-15 06:15:00,0.2884903,0.56539536,0.2828064,1.0010853,0.26290894,1.1261349,0.3019905,1.0425911,0.27854156,1.1625614
2020-11-15 06:30:00,0.2828064,0.6116562,0.26290894,1.0968437,0.3019905,1.2501965,0.27854156,1.1634045,0.559927,1.2752323
2020-11-15 06:45:00,0.26290894,0.7113838,0.3019905,1.2071342,0.27854156,1.3439331,0.559927,1.2140293,1.2648087,1.2867222
2020-11-15 07:00:00,0.3019905,0.7509556,0.27854156,1.2340889,0.559927,1.3293324,1.2648087,1.1532269,2.6362019,1.1675835
2020-11-15 07:15:00,0.27854156,0.6569576,0.559927,1.1361389,1.2648087,1.2651348,2.6362019,1.1564884,2.312893,1.260601
2020-11-15 07:30:00,0.559927,0.5941601,1.2648087,1.114811,2.6362019,1.2618828,2.312893,1.149229,2.049986,1.2427101
2020-11-15 07:45:00,1.2648087,0.86649513,2.6362019,1.29982,2.312893,1.4077644,2.049986,1.311285,2.5843315,1.4360943
2020-11-15 08:00:00,2.6362019,1.1146183,2.312893,1.4799309,2.049986,1.553566,2.5843315,1.4746151,2.911192,1.6353569
2020-11-15 08:15:00,2.312893,1.633009,2.049986,1.8356609,2.5843315,1.8364868,2.911192,1.7636013,2.1622543,1.9769058
2020-11-15 08:30:00,2.049986,1.334528,2.5843315,1.4677715,2.911192,1.407301,2.1622543,1.3060226,4.2491894,1.4815044
2020-11-15 08:45:00,2.5843315,1.1207275,2.911192,1.1692657,2.1622543,1.11343,4.2491894,1.0647717,5.955971,1.2449818
2020-11-15 09:00:00,2.911192,1.3047733,2.1622543,1.24856,4.2491894,1.1709309,5.955971,1.0954533,5.4671,1.2277431
2020-11-15 09:15:00,2.1622543,1.1698399,4.2491894,1.0693321,5.955971,1.0271816,5.4671,0.99243355,6.613244,1.1515217
2020-11-15 09:30:00,4.2491894,0.6773243,5.955971,0.7447128,5.4671,0.81430054,6.613244,0.8199005,6.5549774,0.97000885
2020-11-15 09:45:00,5.955971,2.2254276,5.4671,2.1286297,6.613244,2.1297169,6.5549774,2.099781,5.435835,2.1969242
2020-11-15 10:00:00,5.4671,2.7074718,6.613244,2.3816528,6.5549774,2.305294,5.435835,2.2489243,4.5241776,2.3708496
2020-11-15 10:15:00,6.613244,2.5290794,6.5549774,2.1485481,5.435835,2.082941,4.5241776,2.0333157,8.045746,2.1713352
2020-11-15 10:30:00,6.5549774,3.786852,5.435835,3.327057,4.5241776,3.2133827,8.045746,3.120142,12.039841,3.2427425
2020-11-15 10:45:00,5.435835,3.510275,4.5241776,2.9744835,8.045746,2.8048573,12.039841,2.7224083,14.424503,2.8818188
2020-11-15 11:00:00,4.5241776,2.75247,8.045746,2.2632484,12.039841,2.1047287,14.424503,1.9709148,14.956007,2.0513096
2020-11-15 11:15:00,8.045746,2.9830112,12.039841,2.3448067,14.424503,2.1486874,14.956007,2.0063896,13.176038,2.1124477
2020-11-15 11:30:00,12.039841,6.2315817,14.424503,5.4224567,14.956007,5.2443066,13.176038,5.324415,11.258929,5.790306
2020-11-15 11:45:00,14.424503,7.565172,14.956007,6.2921047,13.176038,5.8931217,11.258929,6.0111465,15.208969,6.7575417
2020-11-15 12:00:00,14.956007,10.626369,13.176038,9.044002,11.258929,8.514492,15.208969,8.7588415,16.47662,9.787648
2020-11-15 12:15:00,13.176038,11.48413,11.258929,10.004345,15.208969,9.69093,16.47662,10.134724,17.727928,11.339496
2020-11-15 12:30:00,11.258929,9.958447,15.208969,9.453939,16.47662,9.9327755,17.727928,10.553191,25.083714,11.545538
2020-11-15 12:45:00,15.208969,9.616778,16.47662,10.157002,17.727928,11.2969675,25.083714,12.018898,32.477158,12.74194
2020-11-15 13:00:00,16.47662,15.224138,17.727928,15.702599,25.083714,16.839577,32.477158,17.851067,34.453957,18.997406
2020-11-15 13:15:00,17.727928,13.778673,25.083714,15.825098,32.477158,18.231438,34.453957,19.828144,30.20903,20.933947
2020-11-15 13:30:00,25.083714,17.113176,32.477158,19.883238,34.453957,22.611301,30.20903,24.273438,30.903965,25.24579
2020-11-15 13:45:00,32.477158,26.34761,34.453957,27.624563,30.20903,29.856358,30.903965,32.86277,31.217323,35.956963
2020-11-15 14:00:00,34.453957,30.659399,30.20903,32.263542,30.903965,35.10917,31.217323,38.931335,40.112907,42.67208
2020-11-15 14:15:00,30.20903,31.51612,30.903965,35.192417,31.217323,39.3655,40.112907,43.10743,44.927708,45.699486
2020-11-15 14:30:00,30.903965,30.103367,31.217323,36.64423,40.112907,41.59748,44.927708,43.38286,51.420155,42.679916
2020-11-15 14:45:00,31.217323,33.951736,40.112907,40.303318,44.927708,42.981354,51.420155,41.527107,60.158703,37.722202
2020-11-15 15:00:00,40.112907,34.992172,44.927708,39.662083,51.420155,40.535034,60.158703,38.116745,62.001915,33.953705
2020-11-15 15:15:00,44.927708,43.02598,51.420155,43.404778,60.158703,41.82164,62.001915,39.425713,72.886375,36.559513
2020-11-15 15:30:00,51.420155,44.19079,60.158703,43.15766,62.001915,41.11473,72.886375,39.071144,79.38877,37.00728
2020-11-15 15:45:00,60.158703,47.52887,62.001915,44.664974,72.886375,41.770096,79.38877,39.785843,84.12753,38.3204
2020-11-15 16:00:00,62.001915,52.526184,72.886375,47.8011,79.38877,44.072598,84.12753,42.1435,83.17325,41.37021
2020-11-15 16:15:00,72.886375,52.342926,79.38877,48.11366,84.12753,45.40908,83.17325,44.42336,80.94278,44.498352
2020-11-15 16:30:00,79.38877,61.339745,84.12753,54.60971,83.17325,50.45028,80.94278,50.168297,81.65548,52.33978
2020-11-15 16:45:00,84.12753,64.21115,83.17325,58.294952,80.94278,55.86131,81.65548,57.8892,83.23578,62.344765
2020-11-15 17:00:00,83.17325,70.230576,80.94278,64.874825,81.65548,63.13947,83.23578,66.009384,81.8786,71.1033
2020-11-15 17:15:00,80.94278,70.02647,81.65548,66.73953,83.23578,66.41609,81.8786,69.706955,85.66875,74.26077
2020-11-15 17:30:00,81.65548,72.46708,83.23578,69.98088,81.8786,69.77298,85.66875,72.62966,85.940186,76.3224
2020-11-15 17:45:00,83.23578,73.696884,81.8786,72.00745,85.66875,71.933655,85.940186,74.21297,86.21376,76.950455
2020-11-15 18:00:00,81.8786,75.8154,85.66875,74.16055,85.940186,73.75939,86.21376,75.39379,80.1775,77.39334
2020-11-15 18:15:00,85.66875,75.17673,85.940186,73.68219,86.21376,73.29179,80.1775,74.68267,85.27084,76.36938
2020-11-15 18:30:00,85.940186,78.46809,86.21376,76.33368,80.1775,75.26448,85.27084,76.193695,83.95132,77.51205
2020-11-15 18:45:00,86.21376,78.906586,80.1775,76.961716,85.27084,75.90831,83.95132,76.624664,85.21684,77.62604
2020-11-15 19:00:00,80.1775,79.92955,85.27084,77.84413,83.95132,76.59605,85.21684,77.09148,85.59628,77.89685
2020-11-15 19:15:00,85.27084,75.37247,83.95132,74.01307,85.21684,73.51985,85.59628,74.4583,85.351135,75.60554
2020-11-15 19:30:00,83.95132,80.03201,85.21684,77.629585,85.59628,76.14192,85.351135,76.57036,85.579926,77.425
2020-11-15 19:45:00,85.21684,79.17598,85.59628,77.06892,85.351135,75.88281,85.579926,76.405396,85.433556,77.245766
2020-11-15 20:00:00,85.59628,80.47728,85.351135,78.166595,85.579926,76.62384,85.433556,76.780945,80.468124,77.288055
2020-11-15 20:15:00,85.351135,80.46135,85.579926,78.11385,85.433556,76.62438,80.468124,76.81951,78.463615,77.37397
2020-11-15 20:30:00,85.579926,80.49173,85.433556,78.04947,80.468124,76.46521,78.463615,76.56926,73.18836,77.05841
2020-11-15 20:45:00,85.433556,81.100716,80.468124,78.426025,78.463615,76.59337,73.18836,76.455925,72.9219,76.782646
2020-11-15 21:00:00,80.468124,80.4314,78.463615,77.51582,73.18836,75.565384,72.9219,75.35193,71.03961,75.73719
