forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-11-07 03:30:00,0.0,2.8581805,0.1880002,4.4679637,0.8759999,5.8044043,0.31500006,6.8883514,0.0,7.5698233,0.0,7.867383
2020-11-07 03:45:00,0.1880002,3.0284884,0.8759999,4.6019707,0.31500006,5.9281974,0.0,6.982995,0.0,7.669239,0.0,7.979476
2020-11-07 04:00:00,0.8759999,2.9312909,0.31500006,4.507453,0.0,5.863356,0.0,6.953168,0.0,7.6971684,0.0,8.073258
2020-11-07 04:15:00,0.31500006,3.0384417,0.0,4.517034,0.0,5.8087,0.0,6.880279,0.0,7.6460056,0.07599974,8.044337
2020-11-07 04:30:00,0.0,2.760917,0.0,4.2496066,0.0,5.5498896,0.0,6.6445627,0.07599974,7.4258194,0.14900017,7.831995
2020-11-07 04:45:00,0.0,2.4253318,0.0,3.9830623,0.0,5.327977,0.07599974,6.4661007,0.14900017,7.281776,0.08500004,7.7274437
2020-11-07 05:00:00,0.0,1.8202355,0.0,3.452753,0.07599974,4.8740664,0.14900017,6.104231,0.08500004,6.9706197,0.0,7.4131017
2020-11-07 05:15:00,0.0,2.0294187,0.07599974,3.6661334,0.14900017,5.0261207,0.08500004,6.1746716,0.0,6.9599333,0.0,7.322284
2020-11-07 05:30:00,0.07599974,1.9755793,0.14900017,3.5785441,0.08500004,4.8903146,0.0,5.9929223,0.0,6.7381825,0.0,7.0486317
2020-11-07 05:45:00,0.14900017,2.293083,0.08500004,3.839129,0.0,5.0898323,0.0,6.126422,0.0,6.8112187,0.0,7.0461283
2020-11-07 06:00:00,0.08500004,2.4284647,0.0,3.9328508,0.0,5.1259637,0.0,6.08144,0.0,6.6865187,0.0,6.8334036
2020-11-07 06:15:00,0.0,2.3737657,0.0,3.839526,0.0,4.987477,0.0,5.900852,0.0,6.4788465,0.0,6.6318817
2020-11-07 06:30:00,0.0,1.7145684,0.0,3.1731875,0.0,4.3786683,0.0,5.4063926,0.0,6.083184,0.0,6.3080573
2020-11-07 06:45:00,0.0,1.612725,0.0,3.0304341,0.0,4.2112684,0.0,5.25945,0.0,5.963083,0.0,6.2044826
2020-11-07 07:00:00,0.0,1.5741255,0.0,2.9821002,0.0,4.2197084,0.0,5.3599014,0.0,6.127189,0.0,6.3588595
2020-11-07 07:15:00,0.0,1.8411045,0.0,3.2639778,0.0,4.4899654,0.0,5.5581355,0.0,6.2308955,0.0,6.345907
2020-11-07 07:30:00,0.0,1.7645366,0.0,3.161533,0.0,4.387951,0.0,5.4576917,0.0,6.1289425,0.0,6.2264485
2020-11-07 07:45:00,0.0,1.8745768,0.0,3.2437391,0.0,4.447123,0.0,5.4870925,0.0,6.1314306,0.0,6.1995687
2020-11-07 08:00:00,0.0,1.5387385,0.0,2.9107969,0.0,4.158658,0.0,5.3303924,0.0,6.123569,0.0,6.3299546
2020-11-07 08:15:00,0.0,1.0926142,0.0,2.5654619,0.0,3.9186287,0.0,5.237902,0.0,6.129741,0.0,6.4260063
2020-11-07 08:30:00,0.0,0.90135956,0.0,2.5471501,0.0,4.019043,0.0,5.415104,0.0,6.291538,0.0,6.5722084
2020-11-07 08:45:00,0.0,0.973094,0.0,2.7736182,0.0,4.3468804,0.0,5.7576594,0.0,6.559273,0.0,6.7291303
2020-11-07 09:00:00,0.0,1.1093574,0.0,3.0108993,0.0,4.600535,0.0,5.88926,0.0,6.50381,0.0,6.460496
2020-11-07 09:15:00,0.0,1.1894155,0.0,3.0357742,0.0,4.4847193,0.0,5.5068665,0.0,5.8647604,0.0,5.600945
2020-11-07 09:30:00,0.0,1.5313604,0.0,3.154527,0.0,4.339872,0.0,5.0561867,0.0,5.1994367,0.0,4.8569884
2020-11-07 09:45:00,0.0,1.2360187,0.0,2.3452015,0.0,3.1065104,0.0,3.5276608,0.0,3.5820076,0.0,3.3103423
2020-11-07 10:00:00,0.0,0.8309417,0.0,1.5409195,0.0,2.010584,0.0,2.2795825,0.0,2.331181,0.0,2.1942108
2020-11-07 10:15:00,0.0,0.60238266,0.0,1.0562019,0.0,1.3406277,0.0,1.5228713,0.0,1.5987906,0.0,1.5884547
2020-11-07 10:30:00,0.0,0.44428015,0.0,0.7373533,0.0,0.9211216,0.0,1.0629878,0.0,1.1637006,0.0,1.2376022
2020-11-07 10:45:00,0.0,0.39218473,0.0,0.58709526,0.0,0.7251344,0.0,0.83740854,0.0,0.9219618,0.0,1.010767
2020-11-07 11:00:00,0.0,0.38419056,0.0,0.48742342,0.0,0.575809,0.0,0.65726805,0.0,0.7393141,0.0,0.856936
2020-11-07 11:15:00,0.0,0.29210234,0.0,0.3452549,0.0,0.41601133,0.0,0.48126936,0.0,0.5441303,0.0,0.6448879
2020-11-07 11:30:00,0.0,0.31581306,0.0,0.31741905,0.0,0.3663516,0.0,0.41016817,0.0,0.45462465,0.0,0.5391822
2020-11-07 11:45:00,0.0,0.24294329,0.0,0.2232728,0.0,0.26325512,0.0,0.29443455,0.0,0.32553625,0.0,0.40064907
2020-11-07 12:00:00,0.0,0.41258812,0.0,0.3903103,0.0,0.43043947,0.0,0.45355034,0.0,0.4748206,0.0,0.5429692
2020-11-07 12:15:00,0.0,0.18396187,0.0,0.21271849,0.0,0.3031597,0.0,0.3749299,0.0,0.42591524,0.0,0.5131264
2020-11-07 12:30:00,0.0,-0.021856308,0.0,0.031234741,0.0,0.15183592,0.0,0.2621951,0.0,0.3367877,0.0,0.42732763
2020-11-07 12:45:00,0.0,0.09163332,0.0,0.1408844,0.0,0.2524066,0.0,0.34221935,0.0,0.39094973,0.0,0.45383453
2020-11-07 13:00:00,0.0,0.24611521,0.0,0.28116512,0.0,0.3910861,0.0,0.47511578,0.0,0.5122571,0.0,0.5532088
2020-11-07 13:15:00,0.0,0.5987325,0.0,0.6093168,0.0,0.7017746,0.0,0.76208305,0.0,0.7735319,0.0,0.78681517
2020-11-07 13:30:00,0.0,0.14095402,0.0,0.19489765,0.0,0.32818985,0.0,0.44315577,0.0,0.5019994,0.0,0.54624176
2020-11-07 13:45:00,0.0,0.28681803,0.0,0.32210588,0.0,0.44147348,0.0,0.5444355,0.0,0.5965185,0.0,0.64015484
2020-11-07 14:00:00,0.0,0.77527,0.0,0.78413105,0.0,0.89012575,0.0,0.97243357,0.0,1.0003891,0.0,1.0117421
2020-11-07 14:15:00,0.0,0.5174556,0.0,0.5389929,0.0,0.6642928,0.0,0.7718611,0.0,0.8274026,0.0,0.8528142
2020-11-07 14:30:00,0.0,0.5746026,0.0,0.6501813,0.0,0.8002367,0.0,0.9152427,0.0,0.96559143,0.0,0.9925585
2020-11-07 14:45:00,0.0,0.5278301,0.0,0.60724545,0.0,0.7723441,0.0,0.8981333,0.0,0.94854975,0.0,0.9498024
2020-11-07 15:00:00,0.0,0.19253016,0.0,0.31819725,0.0,0.4846239,0.0,0.6128192,0.0,0.6797085,0.0,0.7186432
2020-11-07 15:15:00,0.0,0.4968195,0.0,0.61554337,0.0,0.77684164,0.0,0.88233185,0.0,0.9139929,0.0,0.92532015
2020-11-07 15:30:00,0.0,0.25779486,0.0,0.40522194,0.0,0.5962496,0.0,0.73532486,0.0,0.7914367,0.0,0.8104949
2020-11-07 15:45:00,0.0,0.28688383,0.0,0.4713087,0.0,0.642467,0.0,0.7435956,0.0,0.7737446,0.0,0.7969861
2020-11-07 16:00:00,0.0,0.6918402,0.0,0.8685417,0.0,1.0707517,0.0,1.2122912,0.0,1.2578039,0.0,1.2807608
2020-11-07 16:15:00,0.0,0.94395113,0.0,1.1327124,0.0,1.3564458,0.0,1.5227754,0.0,1.5827751,0.0,1.596494
2020-11-07 16:30:00,0.0,0.6111107,0.0,0.814456,0.0,1.0567946,0.0,1.2564702,0.0,1.3571324,0.0,1.3961325
2020-11-07 16:45:00,0.0,0.728178,0.0,0.9466996,0.0,1.1844249,0.0,1.3686047,0.0,1.4522355,0.0,1.48194
2020-11-07 17:00:00,0.0,1.0483246,0.0,1.2880812,0.0,1.5555627,0.0,1.7742591,0.0,1.8823125,0.0,1.9284
2020-11-07 17:15:00,0.0,0.96923923,0.0,1.2350955,0.0,1.5159304,0.0,1.7376726,0.0,1.8426509,0.0,1.8691344
2020-11-07 17:30:00,0.0,0.83082676,0.0,1.0949421,0.0,1.351316,0.0,1.5452104,0.0,1.6363947,0.0,1.6601899
2020-11-07 17:45:00,0.0,0.85916996,0.0,1.1501613,0.0,1.4302754,0.0,1.6381979,0.0,1.7278609,0.0,1.7458832
2020-11-07 18:00:00,0.0,1.1224251,0.0,1.451468,0.0,1.7652094,0.0,1.998863,0.0,2.098258,0.0,2.1159801
2020-11-07 18:15:00,0.0,1.1591592,0.0,1.516144,0.0,1.8606651,0.0,2.1235423,0.0,2.2364514,0.0,2.2439606
2020-11-07 18:30:00,0.0,1.154922,0.0,1.540662,0.0,1.9091759,0.0,2.1739228,0.0,2.2597592,0.0,2.2051244
2020-11-07 18:45:00,0.0,0.87943363,0.0,1.2427096,0.0,1.5669534,0.0,1.7618306,0.0,1.7671559,0.5646672,1.6265197
2020-11-07 19:00:00,0.0,0.99985456,0.0,1.2836823,0.0,1.5232105,0.0,1.6272583,0.5646672,1.561146,0.572,1.3805022
2020-11-07 19:15:00,0.0,0.939404,0.0,1.1649632,0.0,1.3691001,0.5646672,1.4641342,0.572,1.4149413,0.93899965,1.2666969
2020-11-07 19:30:00,0.0,0.75452137,0.0,0.9846182,0.5646672,1.2018952,0.572,1.3316336,0.93899965,1.3342175,1.1370001,1.2530141
2020-11-07 19:45:00,0.0,0.42904234,0.5646672,0.70803595,0.572,0.97537374,0.93899965,1.1587725,1.1370001,1.2091765,1.27,1.1647534
2020-11-07 20:00:00,0.5646672,0.84129286,0.572,1.1519499,0.93899965,1.4533763,1.1370001,1.668942,1.27,1.7404284,1.559,1.716795
2020-11-07 20:15:00,0.572,1.228539,0.93899965,1.5579636,1.1370001,1.9031837,1.27,2.1867871,1.559,2.3325305,1.910667,2.359774
2020-11-07 20:30:00,0.93899965,1.223907,1.1370001,1.6201804,1.27,2.0431662,1.559,2.4200623,1.910667,2.6523616,1.4373331,2.7338905
2020-11-07 20:45:00,1.1370001,2.1841078,1.27,2.6284065,1.559,3.1385255,1.910667,3.6380992,1.4373331,3.9814618,0.6489997,4.1349616
2020-11-07 21:00:00,1.27,2.274781,1.559,2.872736,1.910667,3.516831,1.4373331,4.1268024,0.6489997,4.5429506,0.20599985,4.7030077
2020-11-07 21:15:00,1.559,2.5195494,1.910667,3.2170413,1.4373331,3.9144144,0.6489997,4.5246882,0.20599985,4.9064355,0.18400002,4.9990907
2020-11-07 21:30:00,1.910667,2.7552767,1.4373331,3.5600257,0.6489997,4.302909,0.20599985,4.903942,0.18400002,5.2440224,0.0,5.2777853
2020-11-07 21:45:00,1.4373331,2.689797,0.6489997,3.6677868,0.20599985,4.490573,0.18400002,5.076038,0.0,5.3561277,0.0,5.30371
2020-11-07 22:00:00,0.6489997,2.4630804,0.20599985,3.5421042,0.18400002,4.4097614,0.0,4.98762,0.0,5.224947,0.0,5.112377
2020-11-07 22:15:00,0.20599985,2.1451955,0.18400002,3.2587752,0.0,4.146406,0.0,4.7343554,0.0,4.9557037,0.0,4.823499
2020-11-07 22:30:00,0.18400002,2.0894275,0.0,3.2208908,0.0,4.109504,0.0,4.6951933,0.0,4.89823,0.0,4.7498317
2020-11-07 22:45:00,0.0,2.2521467,0.0,3.3480642,0.0,4.222366,0.0,4.8716187,0.0,5.1928368,0.0,5.1596456
2020-11-07 23:00:00,0.0,1.8346419,0.0,3.0049512,0.0,3.9828649,0.0,4.81832,0.0,5.33818,0.0,5.4852033
2020-11-07 23:15:00,0.0,1.5221195,0.0,2.7473612,0.0,3.8266077,0.0,4.802338,0.0,5.408145,0.0,5.601087
2020-11-07 23:30:00,0.0,1.4487481,0.0,2.7575645,0.0,3.907714,0.0,4.9255643,0.0,5.513409,0.0,5.6536946
2020-11-07 23:45:00,0.0,1.2102861,0.0,2.5860822,0.0,3.7957952,0.0,4.8491387,0.0,5.4327106,0.0,5.543812
2020-11-08 00:00:00,0.0,1.4928908,0.0,2.9567235,0.0,4.216594,0.0,5.2697906,0.0,5.8071613,0.0,5.838897
2020-11-08 00:15:00,0.0,1.4908667,0.0,2.921986,0.0,4.152558,0.0,5.1789145,0.0,5.7202168,0.0,5.745377
2020-11-08 00:30:00,0.0,1.5768247,0.0,3.0380352,0.0,4.2748933,0.0,5.274379,0.0,5.7750864,0.0,5.7555504
2020-11-08 00:45:00,0.0,1.3289804,0.0,2.8092144,0.0,4.0182915,0.0,4.954674,0.0,5.3955,0.0,5.3432302
2020-11-08 01:00:00,0.0,0.9275336,0.0,2.3341415,0.0,3.4740047,0.0,4.3657475,0.0,4.7897787,0.0,4.769741
2020-11-08 01:15:00,0.0,0.4792385,0.0,1.7689753,0.0,2.8226535,0.0,3.680337,0.0,4.110344,0.0,4.162068
2020-11-08 01:30:00,0.0,0.27312374,0.0,1.4979658,0.0,2.4961815,0.0,3.311495,0.0,3.7134964,0.0,3.799448
2020-11-08 01:45:00,0.0,0.48660517,0.0,1.701719,0.0,2.6879387,0.0,3.4784591,0.0,3.8647647,0.0,3.9865875
2020-11-08 02:00:00,0.0,0.31490755,0.0,1.4654274,0.0,2.420501,0.0,3.1825342,0.0,3.5662367,0.0,3.72384
2020-11-08 02:15:00,0.0,-0.014108658,0.0,0.97267437,0.0,1.8306885,0.0,2.5391786,0.0,2.928169,0.0,3.1290617
2020-11-08 02:30:00,0.0,0.074940205,0.0,0.9963608,0.0,1.8042374,0.0,2.4453125,0.0,2.7812943,0.0,2.9693747
2020-11-08 02:45:00,0.0,-0.034300327,0.0,0.7701416,0.0,1.5053654,0.0,2.0966182,0.0,2.426111,0.0,2.6431494
2020-11-08 03:00:00,0.0,-0.3253708,0.0,0.3707657,0.0,1.0324869,0.0,1.5782526,0.0,1.9019763,0.0,2.1247509
2020-11-08 03:15:00,0.0,-0.4615736,0.0,0.17484665,0.0,0.77846146,0.0,1.2627964,0.0,1.5437748,0.0,1.7335119
2020-11-08 03:30:00,0.0,-0.4679427,0.0,0.115906715,0.0,0.6654749,0.0,1.0914116,0.0,1.330173,0.0,1.4915426
2020-11-08 03:45:00,0.0,-0.3414564,0.0,0.19538116,0.0,0.6979575,0.0,1.0730791,0.0,1.2749686,0.0,1.4217978
2020-11-08 04:00:00,0.0,-0.19206905,0.0,0.29970694,0.0,0.7634578,0.0,1.0941963,0.0,1.2644706,0.0,1.4067125
2020-11-08 04:15:00,0.0,-0.32440615,0.0,0.11644316,0.0,0.5327978,0.0,0.8277612,0.0,0.9911108,0.0,1.1439328
2020-11-08 04:30:00,0.0,-0.15718079,0.0,0.2687726,0.0,0.6699343,0.0,0.94422436,0.0,1.0917945,0.0,1.2409768
2020-11-08 04:45:00,0.0,-0.16725302,0.0,0.24470901,0.0,0.6315055,0.0,0.8993311,0.0,1.052865,0.0,1.2176585
2020-11-08 05:00:00,0.0,-0.20709133,0.0,0.19017696,0.0,0.56282806,0.0,0.81947374,0.0,0.9674034,0.0,1.123518
2020-11-08 05:15:00,0.0,-0.1663642,0.0,0.22544432,0.0,0.5833082,0.0,0.8212657,0.0,0.9535513,0.0,1.0950112
2020-11-08 05:30:00,0.0,-0.15609694,0.0,0.21263409,0.0,0.5502262,0.0,0.7775607,0.0,0.9095969,0.0,1.047432
2020-11-08 05:45:00,0.0,-0.35708714,0.0,-0.009709835,0.0,0.31595182,0.0,0.5480418,0.0,0.69358397,0.0,0.825572
2020-11-08 06:00:00,0.0,-0.3992648,0.0,-0.07226038,0.0,0.22840452,0.0,0.4400487,0.0,0.5753484,0.0,0.69178915
2020-11-08 06:15:00,0.0,-0.34259796,0.0,-0.042734623,0.0,0.21055317,0.0,0.3687191,0.0,0.4594183,0.0,0.54921055
2020-11-08 06:30:00,0.0,-0.2755599,0.0,-0.022540092,0.0,0.1769538,0.0,0.2866311,0.0,0.34299374,0.0,0.41923857
2020-11-08 06:45:00,0.0,-0.14780188,0.0,0.06717253,0.0,0.22871304,0.0,0.30411625,0.0,0.33524847,0.0,0.40861368
2020-11-08 07:00:00,0.0,0.0481081,0.0,0.2528062,0.0,0.41264534,0.0,0.48526,0.0,0.51820326,0.0,0.6143441
2020-11-08 07:15:00,0.0,0.006602764,0.0,0.21041346,0.0,0.37464952,0.0,0.45069075,0.0,0.4954009,0.0,0.6112156
2020-11-08 07:30:00,0.0,0.11181259,0.0,0.32401228,0.0,0.49894,0.0,0.5773401,0.0,0.62218666,0.0,0.7470131
2020-11-08 07:45:00,0.0,-0.16624832,0.0,0.056644917,0.0,0.25681925,0.0,0.37445116,0.0,0.45819664,0.0,0.59152174
2020-11-08 08:00:00,0.0,-0.21213913,0.0,0.010342121,0.0,0.20433807,0.0,0.32321835,0.0,0.41101456,0.0,0.5409517
2020-11-08 08:15:00,0.0,-0.22281218,0.0,-0.021018505,0.0,0.13867092,0.0,0.23270178,0.0,0.31255436,0.0,0.4475236
2020-11-08 08:30:00,0.0,-0.17198372,0.0,-0.006910801,0.0,0.09224653,0.0,0.12203503,0.0,0.14935827,0.0,0.25805426
2020-11-08 08:45:00,0.0,-0.11971092,0.0,-0.0024495125,0.0,0.039838314,0.0,0.018092632,0.0,0.006819725,0.0,0.09287405
2020-11-08 09:00:00,0.0,-0.05899,0.0,0.0052757263,0.0,0.0022854805,0.0,-0.05036688,0.0,-0.07676792,0.0,-0.002026081
2020-11-08 09:15:00,0.0,0.07539606,0.0,0.14998293,0.0,0.15102386,0.0,0.10423756,0.0,0.09392643,0.0,0.19222307
2020-11-08 09:30:00,0.0,0.06665754,0.0,0.09478235,0.0,0.059688568,0.0,-0.0068330765,0.0,-0.01680088,0.0,0.091243744
2020-11-08 09:45:00,0.0,0.09946585,0.0,0.12129831,0.0,0.07390213,0.0,-0.0075831413,0.0,-0.026494026,0.0,0.079419136
2020-11-08 10:00:00,0.0,0.118394375,0.0,0.13379717,0.0,0.07960749,0.0,-0.0063438416,0.0,-0.023956299,0.0,0.08608484
2020-11-08 10:15:00,0.0,0.16495323,0.0,0.19583702,0.0,0.15088844,0.0,0.06876707,0.0,0.058501244,0.0,0.1900301
2020-11-08 10:30:00,0.0,0.14336729,0.0,0.14060068,0.0,0.068855286,0.0,-0.037663937,0.0,-0.06300354,0.0,0.059381485
2020-11-08 10:45:00,0.0,0.13964367,0.0,0.108903885,0.0,0.024024963,0.0,-0.088326454,0.0,-0.11657953,0.0,-0.006693363
2020-11-08 11:00:00,0.0,0.16489077,0.0,0.14242601,0.0,0.07680845,0.0,-0.013812542,0.0,-0.024629116,0.0,0.098183155
2020-11-08 11:15:00,0.0,0.1416297,0.0,0.13968134,0.0,0.108456135,0.0,0.041049004,0.0,0.027144909,0.0,0.13776112
2020-11-08 11:30:00,0.0,0.13578701,0.0,0.09119129,0.0,0.024991512,0.0,-0.061897755,0.0,-0.07650566,0.0,0.03552246
2020-11-08 11:45:00,0.0,0.099432945,0.0,0.081373215,0.0,0.04627514,0.0,-0.017878056,0.0,-0.027518272,0.0,0.08240461
2020-11-08 12:00:00,0.0,0.05755043,0.0,0.04687023,0.0,0.033813,0.0,-0.011965752,0.0,-0.023527622,0.0,0.07167578
2020-11-08 12:15:00,0.0,0.066456795,0.0,0.03136301,0.0,-0.008508682,0.0,-0.070100784,0.0,-0.08427858,0.0,0.0038704872
2020-11-08 12:30:00,0.0,0.07703304,0.0,0.030191898,0.0,-0.018047333,0.0,-0.07309961,0.0,-0.06498861,0.0,0.035428524
2020-11-08 12:45:00,0.0,0.08901882,0.0,0.06691694,0.0,0.058395863,0.0,0.02995348,0.0,0.03540802,0.0,0.12868023
2020-11-08 13:00:00,0.0,0.077741146,0.0,0.059857845,0.0,0.05764866,0.0,0.041644096,0.0,0.06551695,0.0,0.17589808
2020-11-08 13:15:00,0.0,0.13307762,0.0,0.15105677,0.0,0.18639517,0.0,0.19141197,0.0,0.21292019,0.0,0.33213377
2020-11-08 13:30:00,0.0,0.068104744,0.0,0.09191847,0.0,0.12758636,0.0,0.13633966,0.0,0.16748047,0.0,0.28567457
2020-11-08 13:45:00,0.0,0.0792923,0.0,0.109895706,0.0,0.15479851,0.0,0.15977669,0.0,0.17051649,0.0,0.25757742
2020-11-08 14:00:00,0.0,0.003332615,0.0,0.035427094,0.0,0.082835674,0.0,0.1020236,0.0,0.13152742,0.0,0.23393202
2020-11-08 14:15:00,0.0,-0.05682087,0.0,-0.009300232,0.0,0.03762722,0.0,0.059339046,0.0,0.102219105,0.0,0.21451712
2020-11-08 14:30:00,0.0,-0.01842165,0.0,0.028469563,0.0,0.06905174,0.0,0.05999899,0.0,0.054069042,0.0,0.102929115
2020-11-08 14:45:00,0.0,0.096589565,0.0,0.11240816,0.0,0.14941835,0.0,0.13454247,0.0,0.10171604,0.0,0.11012936
2020-11-08 15:00:00,0.0,0.05846119,0.0,0.050011635,0.0,0.06380606,0.0,0.0467453,0.0,0.033944607,0.0,0.05621147
2020-11-08 15:15:00,0.0,0.06916809,0.0,0.058907032,0.0,0.07474327,0.0,0.059396267,0.0,0.045962334,0.0,0.05814457
2020-11-08 15:30:00,0.0,0.15465164,0.0,0.16104412,0.0,0.20959282,0.0,0.22883081,0.0,0.2469387,0.0,0.2956872
2020-11-08 15:45:00,0.0,0.20904493,0.0,0.24091864,0.0,0.32932806,0.0,0.38221693,0.0,0.4063449,0.0,0.44401884
2020-11-08 16:00:00,0.0,0.18168259,0.0,0.22574234,0.0,0.30166912,0.0,0.35460758,0.0,0.4065895,0.0,0.47585344
2020-11-08 16:15:00,0.0,0.6104636,0.0,0.6943078,0.0,0.8228593,0.0,0.89155054,0.0,0.9089947,0.0,0.9249439
2020-11-08 16:30:00,0.0,0.5092478,0.0,0.594995,0.0,0.74343634,0.0,0.8485193,0.0,0.897779,0.0,0.91268206
2020-11-08 16:45:00,0.0,0.5638957,0.0,0.6804514,0.0,0.8547106,0.0,0.96462107,0.0,0.9956851,0.0,0.96932745
2020-11-08 17:00:00,0.0,0.8102255,0.0,0.9255967,0.0,1.0999131,0.0,1.2253098,0.0,1.2866917,0.0,1.3019667
2020-11-08 17:15:00,0.0,0.4929633,0.0,0.6469159,0.0,0.85985374,0.0,1.0407319,0.0,1.1616702,0.0,1.2306852
2020-11-08 17:30:00,0.0,0.36332226,0.0,0.5770507,0.0,0.81990147,0.0,1.0046754,0.0,1.1150737,0.0,1.1596355
2020-11-08 17:45:00,0.0,0.64102316,0.0,0.895906,0.0,1.1523046,0.0,1.3197446,0.0,1.3909941,0.0,1.4032702
2020-11-08 18:00:00,0.0,0.74367,0.0,1.0375748,0.0,1.3335023,0.0,1.5443311,0.0,1.6553133,0.0,1.6992755
2020-11-08 18:15:00,0.0,0.82435226,0.0,1.2138348,0.0,1.5914042,0.0,1.8638685,0.0,2.0045626,0.0,2.0513837
2020-11-08 18:30:00,0.0,0.76477385,0.0,1.2588186,0.0,1.7327671,0.0,2.095304,0.0,2.2965329,0.0,2.3845747
2020-11-08 18:45:00,0.0,0.4214015,0.0,0.99611616,0.0,1.5471897,0.0,1.9705851,0.0,2.1902177,0.0,2.2567658
2020-11-08 19:00:00,0.0,0.6718073,0.0,1.3034439,0.0,1.8912606,0.0,2.2990143,0.0,2.4340622,0.0,2.371864
2020-11-08 19:15:00,0.0,0.45055914,0.0,0.9326067,0.0,1.3897767,0.0,1.6972892,0.0,1.786802,0.0,1.6960828
2020-11-08 19:30:00,0.0,0.31492996,0.0,0.64724827,0.0,0.9741373,0.0,1.1669645,0.0,1.1792235,0.0,1.040688
2020-11-08 19:45:00,0.0,0.0534873,0.0,0.25392103,0.0,0.45845175,0.0,0.564229,0.0,0.55132437,0.0,0.42920542
2020-11-08 20:00:00,0.0,-0.027256966,0.0,0.113508224,0.0,0.25432634,0.0,0.29626036,0.0,0.24380016,0.0,0.112107754
2020-11-08 20:15:00,0.0,0.16729927,0.0,0.2846508,0.0,0.42593908,0.0,0.47395325,0.0,0.42774963,0.0,0.31924772
2020-11-08 20:30:00,0.0,0.090789795,0.0,0.1958437,0.0,0.32749128,0.0,0.37326956,0.0,0.3340187,0.0,0.23416042
2020-11-08 20:45:00,0.0,0.22642994,0.0,0.33664703,0.0,0.4801836,0.0,0.5343642,0.0,0.49658728,0.0,0.3957696
2020-11-08 21:00:00,0.0,0.04875374,0.0,0.14702606,0.0,0.2700405,0.0,0.32279015,0.0,0.31312656,0.0,0.24286938
2020-11-08 21:15:00,0.0,0.3224597,0.0,0.443645,0.0,0.6032357,0.0,0.67066765,0.0,0.64505386,0.0,0.5542402
2020-11-08 21:30:00,0.0,0.18200684,0.0,0.2984562,0.0,0.4592824,0.0,0.5493889,0.0,0.5596342,0.0,0.49807835
2020-11-08 21:45:00,0.0,0.44981813,0.0,0.594738,0.0,0.78833675,0.0,0.8914232,0.0,0.89066315,0.0,0.8105912
2020-11-08 22:00:00,0.0,0.32894802,0.0,0.47464466,0.0,0.67511797,0.0,0.8027706,0.0,0.83691406,0.0,0.7854862
2020-11-08 22:15:00,0.0,0.37380457,0.0,0.5283985,0.0,0.7408447,0.0,0.8674488,0.0,0.8813181,0.0,0.8022585
2020-11-08 22:30:00,0.0,0.13611364,0.0,0.27714777,0.0,0.47970486,0.0,0.6224427,0.0,0.6742854,0.0,0.6384883
2020-11-08 22:45:00,0.0,0.07747364,0.0,0.22960901,0.0,0.42732,0.0,0.5565977,0.0,0.6010537,0.0,0.57118464
2020-11-08 23:00:00,0.0,0.39754486,0.0,0.5340748,0.0,0.72639894,0.0,0.83986664,0.0,0.8551669,0.0,0.8069258
2020-11-08 23:15:00,0.0,-0.0862031,0.0,0.05800152,0.0,0.2526965,0.0,0.41301584,0.0,0.5179925,0.0,0.5641146
2020-11-08 23:30:00,0.0,-0.085911274,0.0,0.09614515,0.0,0.30126047,0.0,0.43659925,0.0,0.5001373,0.0,0.49787617
2020-11-08 23:45:00,0.0,0.0028762817,0.0,0.17839193,0.0,0.3788905,0.0,0.5172677,0.0,0.5942941,0.0,0.60721636
2020-11-09 00:00:00,0.0,-0.01384306,0.0,0.17403746,0.0,0.38202953,0.0,0.52087545,0.0,0.59555006,0.0,0.6093316
2020-11-09 00:15:00,0.0,-0.21491623,0.0,-0.064527035,0.0,0.12401581,0.0,0.26310778,0.0,0.33532858,0.0,0.36290073
2020-11-09 00:30:00,0.0,-0.005915165,0.0,0.2073965,0.0,0.4472766,0.0,0.6074395,0.0,0.6474018,0.0,0.6378279
2020-11-09 00:45:00,0.0,-0.23451376,0.0,0.010008812,0.0,0.280241,0.0,0.4724269,0.0,0.5390172,0.0,0.54321384
2020-11-09 01:00:00,0.0,-0.19359255,0.0,0.050682545,0.0,0.3145342,0.0,0.49781466,0.0,0.5588422,0.0,0.5530515
2020-11-09 01:15:00,0.0,-0.16858435,0.0,0.0624671,0.0,0.32245684,0.0,0.50501585,0.0,0.5750122,0.0,0.578043
2020-11-09 01:30:00,0.0,0.062960625,0.0,0.30744505,0.0,0.576365,0.0,0.7553525,0.0,0.8104701,0.0,0.79399633
2020-11-09 01:45:00,0.0,0.06991434,0.0,0.32873774,0.0,0.61467934,0.0,0.8156719,0.0,0.89438486,0.0,0.8984194
2020-11-09 02:00:00,0.0,0.28476858,0.0,0.5715842,0.0,0.8805795,0.0,1.1056037,0.0,1.2059207,0.0,1.2258048
2020-11-09 02:15:00,0.0,0.06546354,0.0,0.37068033,0.0,0.70967436,0.0,0.98280144,0.0,1.1358848,0.03999996,1.1995106
2020-11-09 02:30:00,0.0,0.10756159,0.0,0.4381299,0.0,0.7968755,0.0,1.090497,0.03999996,1.2563477,1.0029998,1.3196354
