forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-19 13:45:00,1.8679998,0.97781515,0.81399965,0.91518927,1.0760002,0.71294546
2020-11-19 14:00:00,0.81399965,0.86941195,1.0760002,0.8482013,0.40299988,0.6527972
2020-11-19 14:15:00,1.0760002,0.47229385,0.40299988,0.47693014,0.15299988,0.39463043
2020-11-19 14:30:00,0.40299988,0.12261391,0.15299988,0.24588585,0.09200001,0.27741623
2020-11-19 14:45:00,0.15299988,0.4323349,0.09200001,0.5918875,0.0,0.67010164
2020-11-19 15:00:00,0.09200001,0.083987236,0.0,0.19780636,0.0,0.26996422
2020-11-19 15:15:00,0.0,0.52766657,0.0,0.6736436,0.0,0.78100777
2020-11-19 15:30:00,0.0,-0.16311741,0.0,0.01474905,0.0,0.18641758
2020-11-19 15:45:00,0.0,-0.005868435,0.0,0.14398336,0.0,0.26284313
2020-11-19 16:00:00,0.0,-0.038654327,0.0,0.14446211,0.0,0.31244612
2020-11-19 16:15:00,0.0,-0.01770401,0.0,0.1011219,0.0,0.19976234
2020-11-19 16:30:00,0.0,-0.10618305,0.0,-0.08574724,0.0,-0.05529785
2020-11-19 16:45:00,0.0,0.068406105,0.0,0.06304407,0.0,0.12932396
2020-11-19 17:00:00,0.0,0.18024874,0.0,0.20450687,0.0,0.43516636
2020-11-19 17:15:00,0.0,0.4359522,0.0,0.5459132,0.23399973,0.96271896
2020-11-19 17:30:00,0.0,0.40498543,0.23399973,0.51480675,1.0639997,0.8944373
2020-11-19 17:45:00,0.23399973,0.70297575,1.0639997,0.79307556,1.917,1.1045599
2020-11-19 18:00:00,1.0639997,1.3054075,1.917,1.4805427,2.758,1.8455379
2020-11-19 18:15:00,1.917,1.9217284,2.758,2.1595194,3.1979997,2.5020738
2020-11-19 18:30:00,2.758,2.499568,3.1979997,2.7090511,3.5909998,2.9392579
2020-11-19 18:45:00,3.1979997,4.0159955,3.5909998,4.1965923,2.9439998,4.3168874
2020-11-19 19:00:00,3.5909998,4.1190505,2.9439998,4.361768,2.7159998,4.509233
2020-11-19 19:15:00,2.9439998,5.1892204,2.7159998,5.3179393,2.9639997,5.249118
2020-11-19 19:30:00,2.7159998,4.3778586,2.9639997,4.460546,3.132,4.365863
2020-11-19 19:45:00,2.9639997,4.1169343,3.132,4.0565667,2.8779998,3.9282634
2020-11-19 20:00:00,3.132,4.1522174,2.8779998,4.111826,3.1509998,4.104952
2020-11-19 20:15:00,2.8779998,4.2907553,3.1509998,4.5326033,3.0159998,4.8969274
2020-11-19 20:30:00,3.1509998,4.701281,3.0159998,5.3567023,2.3949997,5.9353604
2020-11-19 20:45:00,3.0159998,5.6127815,2.3949997,6.477337,2.079,6.8905115
2020-11-19 21:00:00,2.3949997,5.2365513,2.079,5.9940166,2.787,5.9401474
2020-11-19 21:15:00,2.079,4.356868,2.787,4.8204274,7.239,4.38474
2020-11-19 21:30:00,2.787,4.285901,7.239,4.4158335,2.8009999,3.726694
2020-11-19 21:45:00,7.239,5.0029664,2.8009999,4.881108,3.2779999,4.1753635
2020-11-19 22:00:00,2.8009999,7.6624956,3.2779999,6.441686,3.219333,5.318253
2020-11-19 22:15:00,3.2779999,3.0281796,3.219333,2.7891245,3.2519999,2.4270618
2020-11-19 22:30:00,3.219333,4.7821145,3.2519999,4.889085,4.358,4.957569
2020-11-19 22:45:00,3.2519999,4.3950386,4.358,5.12004,3.9009998,5.44829
2020-11-19 23:00:00,4.358,5.1312666,3.9009998,6.093335,3.458,6.337951
2020-11-19 23:15:00,3.9009998,6.6374083,3.458,7.730378,2.3319998,7.768813
2020-11-19 23:30:00,3.458,6.0825415,2.3319998,6.897777,2.575,6.497833
2020-11-19 23:45:00,2.3319998,6.094504,2.575,6.3866153,2.1599998,5.6614056
2020-11-20 00:00:00,2.575,4.4268193,2.1599998,4.4123936,1.1459999,3.7346625
2020-11-20 00:15:00,2.1599998,4.0034623,1.1459999,4.0291734,1.3600001,3.6161432
2020-11-20 00:30:00,1.1459999,4.090041,1.3600001,4.3666973,1.1799998,4.2886415
2020-11-20 00:45:00,1.3600001,2.624541,1.1799998,2.8051372,0.43899965,2.6676865
2020-11-20 01:00:00,1.1799998,3.1928725,0.43899965,3.3431385,0.0,3.1929445
2020-11-20 01:15:00,0.43899965,2.5336504,0.0,2.8533566,0.0,2.8956406
2020-11-20 01:30:00,0.0,2.119768,0.0,2.4379334,0.0,2.571638
2020-11-20 01:45:00,0.0,0.8334503,0.0,1.1219893,0.15599966,1.371944
2020-11-20 02:00:00,0.0,1.2499633,0.15599966,1.7091076,0.22700024,2.2222054
2020-11-20 02:15:00,0.15599966,1.1458101,0.22700024,1.7446871,0.2159996,2.4146068
2020-11-20 02:30:00,0.22700024,2.1421175,0.2159996,2.7826142,0.3039999,3.475035
2020-11-20 02:45:00,0.2159996,1.8812256,0.3039999,2.4687033,0.38700008,3.1598642
2020-11-20 03:00:00,0.3039999,1.1766467,0.38700008,1.6327376,0.84800005,2.2714186
2020-11-20 03:15:00,0.38700008,1.4460928,0.84800005,1.939785,0.68666697,2.5873966
2020-11-20 03:30:00,0.84800005,1.8879664,0.68666697,2.4110298,0.9619999,3.0215106
2020-11-20 03:45:00,0.68666697,3.0954537,0.9619999,3.6612172,1.5450001,4.1902313
2020-11-20 04:00:00,0.9619999,1.8749232,1.5450001,2.364043,1.1869998,2.9088457
2020-11-20 04:15:00,1.5450001,2.7403965,1.1869998,3.1611443,1.0619998,3.571615
2020-11-20 04:30:00,1.1869998,3.9042275,1.0619998,4.512174,1.4469998,4.9357476
2020-11-20 04:45:00,1.0619998,3.1553676,1.4469998,3.8662066,2.0119998,4.4571204
2020-11-20 05:00:00,1.4469998,3.772331,2.0119998,4.5338445,2.2889998,5.0627484
2020-11-20 05:15:00,2.0119998,3.6095767,2.2889998,4.5009394,2.1239998,5.143395
2020-11-20 05:30:00,2.2889998,4.5660305,2.1239998,5.5528274,1.8579998,6.1821437
2020-11-20 05:45:00,2.1239998,4.5992746,1.8579998,5.7166595,1.9099998,6.4115396
2020-11-20 06:00:00,1.8579998,4.5887647,1.9099998,5.704446,3.402,6.397214
2020-11-20 06:15:00,1.9099998,4.2232003,3.402,5.343477,4.191,6.085111
2020-11-20 06:30:00,3.402,4.318034,4.191,5.323064,5.014,5.9793224
2020-11-20 06:45:00,4.191,5.3294096,5.014,6.2634206,4.437,6.8585863
2020-11-20 07:00:00,5.014,5.9226675,4.437,7.120182,5.397,7.9476686
2020-11-20 07:15:00,4.437,7.035706,5.397,8.334352,5.6873326,9.238136
2020-11-20 07:30:00,5.397,6.944361,5.6873326,8.602613,4.9373326,9.524159
2020-11-20 07:45:00,5.6873326,8.2064705,4.9373326,9.718495,4.1379995,10.412655
2020-11-20 08:00:00,4.9373326,8.131213,4.1379995,9.7129345,3.8739998,10.166688
2020-11-20 08:15:00,4.1379995,7.469795,3.8739998,9.15966,3.4569998,9.658354
2020-11-20 08:30:00,3.8739998,6.7944016,3.4569998,8.440423,2.8939998,8.988115
2020-11-20 08:45:00,3.4569998,6.314946,2.8939998,8.267062,2.4459999,9.106768
2020-11-20 09:00:00,2.8939998,5.867582,2.4459999,8.166721,3.7519999,9.245893
2020-11-20 09:15:00,2.4459999,5.422107,3.7519999,7.827322,4.335,8.867224
2020-11-20 09:30:00,3.7519999,4.7677083,4.335,6.743417,5.1629996,7.336216
2020-11-20 09:45:00,4.335,5.974328,5.1629996,7.8074913,4.4519997,8.503801
2020-11-20 10:00:00,5.1629996,5.931449,4.4519997,7.77054,4.127,8.279896
2020-11-20 10:15:00,4.4519997,7.2017007,4.127,9.04071,3.9579997,9.706928
2020-11-20 10:30:00,4.127,6.4077997,3.9579997,7.9802294,4.013333,8.074186
2020-11-20 10:45:00,3.9579997,6.0532417,4.013333,7.4122314,3.5906668,7.4605665
2020-11-20 11:00:00,4.013333,5.8775225,3.5906668,7.1582556,2.4859998,7.2691565
2020-11-20 11:15:00,3.5906668,5.8519063,2.4859998,7.163608,1.7286668,7.330382
2020-11-20 11:30:00,2.4859998,5.6801386,1.7286668,6.8569326,1.0560002,6.8656483
2020-11-20 11:45:00,1.7286668,4.42795,1.0560002,5.2534175,1.0619998,4.8789372
2020-11-20 12:00:00,1.0560002,3.440216,1.0619998,3.6602712,1.3440003,3.0294816
2020-11-20 12:15:00,1.0619998,2.4729412,1.3440003,2.4208393,1.8489997,1.8620496
2020-11-20 12:30:00,1.3440003,1.9406044,1.8489997,1.7643461,2.277,1.329946
2020-11-20 12:45:00,1.8489997,1.9295506,2.277,1.7653015,2.2899997,1.4312029
2020-11-20 13:00:00,2.277,2.6083221,2.2899997,2.4917982,2.4339998,2.245641
2020-11-20 13:15:00,2.2899997,3.1789126,2.4339998,3.183942,2.3839998,3.031657
2020-11-20 13:30:00,2.4339998,3.1973958,2.3839998,3.3917658,3.4099998,3.3965971
2020-11-20 13:45:00,2.3839998,3.7415326,3.4099998,3.9363809,3.6929998,3.9465227
2020-11-20 14:00:00,3.4099998,3.5129652,3.6929998,3.5858932,3.563,3.4822884
2020-11-20 14:15:00,3.6929998,4.2519126,3.563,4.225865,4.27,3.9631577
2020-11-20 14:30:00,3.563,4.3154774,4.27,4.3098087,3.623,4.0700564
2020-11-20 14:45:00,4.27,4.138973,3.623,4.2024183,3.3149998,3.9861884
2020-11-20 15:00:00,3.623,4.9506054,3.3149998,4.9782953,3.4699998,4.7312336
2020-11-20 15:15:00,3.3149998,4.1175833,3.4699998,4.402055,4.04,4.2910686
2020-11-20 15:30:00,3.4699998,4.487949,4.04,5.049779,4.217,5.156261
2020-11-20 15:45:00,4.04,5.148595,4.217,5.859449,3.1253328,5.958381
2020-11-20 16:00:00,4.217,5.4910655,3.1253328,5.889186,2.9366667,5.6299458
2020-11-20 16:15:00,3.1253328,5.3425164,2.9366667,5.409689,3.4259999,4.9348645
2020-11-20 16:30:00,2.9366667,4.25689,3.4259999,3.978704,3.4139998,3.3801022
2020-11-20 16:45:00,3.4259999,3.9662404,3.4139998,3.6208415,2.6299999,3.0822198
2020-11-20 17:00:00,3.4139998,4.4877257,2.6299999,4.1317945,3.9655557,3.6850512
2020-11-20 17:15:00,2.6299999,4.313979,3.9655557,3.9884655,4.6889997,3.578987
2020-11-20 17:30:00,3.9655557,3.5690732,4.6889997,3.3295875,4.7799997,2.9843204
2020-11-20 17:45:00,4.6889997,5.2113566,4.7799997,4.8277903,8.143,4.303706
2020-11-20 18:00:00,4.7799997,5.4526625,8.143,5.047645,8.847,4.5939956
2020-11-20 18:15:00,8.143,5.6242323,8.847,5.207535,10.374001,4.7169805
2020-11-20 18:30:00,8.847,7.90668,10.374001,6.9841523,10.573999,6.21769
2020-11-20 18:45:00,10.374001,7.8808374,10.573999,7.214944,12.975332,6.826582
2020-11-20 19:00:00,10.573999,9.383075,12.975332,8.840088,12.416,8.716101
2020-11-20 19:15:00,12.975332,9.481803,12.416,9.538212,11.055332,9.714013
2020-11-20 19:30:00,12.416,12.092274,11.055332,11.964417,12.588667,12.156109
2020-11-20 19:45:00,11.055332,11.427037,12.588667,12.052451,16.487999,12.443329
2020-11-20 20:00:00,12.588667,11.802061,16.487999,12.395832,10.997999,12.52338
2020-11-20 20:15:00,16.487999,12.8651495,10.997999,13.055744,10.782,12.924089
2020-11-20 20:30:00,10.997999,15.310534,10.782,14.656128,9.455999,14.083849
2020-11-20 20:45:00,10.782,11.052121,9.455999,11.905565,13.823999,12.114393
2020-11-20 21:00:00,9.455999,12.6492,13.823999,12.606944,20.066,12.051052
2020-11-20 21:15:00,13.823999,10.312235,20.066,11.25298,20.788748,11.363779
2020-11-20 21:30:00,20.066,13.81838,20.788748,13.225353,20.788748,12.413206
2020-11-20 21:45:00,20.788748,16.585484,20.788748,14.883228,20.788748,13.680143
2020-11-20 22:00:00,20.788748,17.98536,20.788748,16.364878,20.788748,15.298927
2020-11-20 22:15:00,20.788748,18.776392,20.788748,17.314808,20.788748,16.324448
2020-11-20 22:30:00,20.788748,18.792177,20.788748,17.833023,20.788748,17.049921
2020-11-20 22:45:00,20.788748,19.512087,20.788748,18.458248,20.218666,17.6939
2020-11-20 23:00:00,20.788748,19.566864,20.218666,18.958681,18.368,18.358252
2020-11-20 23:15:00,20.218666,19.881723,18.368,19.397638,18.424,18.8732
2020-11-20 23:30:00,18.368,19.997805,18.424,19.807781,20.788748,19.457766
2020-11-20 23:45:00,18.424,19.907816,20.788748,19.951965,20.788748,19.701902
2020-11-21 00:00:00,20.788748,19.874386,20.788748,20.073715,20.788748,19.930988
2020-11-21 00:15:00,20.788748,20.26665,20.788748,20.312681,20.788748,20.071184
2020-11-21 00:30:00,20.788748,20.622326,20.788748,20.584297,20.788748,20.321102
2020-11-21 00:45:00,20.788748,20.758434,20.788748,20.722542,20.788748,20.45457
2020-11-21 01:00:00,20.788748,20.628971,20.788748,20.764315,20.788748,20.553246
2020-11-21 01:15:00,20.788748,20.592367,20.788748,20.612955,20.788748,20.34325
2020-11-21 01:30:00,20.788748,20.69901,20.788748,20.634796,20.788748,20.361992
2020-11-21 01:45:00,20.788748,20.40526,20.788748,20.600384,20.788748,20.399353
2020-11-21 02:00:00,20.788748,20.75402,20.788748,20.64885,20.788748,20.340347
2020-11-21 02:15:00,20.788748,20.816994,20.788748,20.784695,20.788748,20.5431
2020-11-21 02:30:00,20.788748,20.703844,20.788748,20.82343,20.788748,20.633198
2020-11-21 02:45:00,20.788748,20.372095,20.788748,20.515108,20.788748,20.22207
2020-11-21 03:00:00,20.788748,20.787973,20.788748,20.516867,20.788748,20.180906
2020-11-21 03:15:00,20.788748,20.77378,20.788748,20.847063,20.788748,20.701889
2020-11-21 03:30:00,20.788748,20.743437,20.788748,20.834967,20.788748,20.66608
2020-11-21 03:45:00,20.788748,20.434462,20.788748,20.658884,20.788748,20.421864
2020-11-21 04:00:00,20.788748,20.564102,20.788748,20.451239,20.788748,20.142056
2020-11-21 04:15:00,20.788748,20.352383,20.788748,20.572803,20.788748,20.46588
2020-11-21 04:30:00,20.788748,20.527052,20.788748,20.564035,20.788748,20.341337
2020-11-21 04:45:00,20.788748,20.344513,20.788748,20.451532,20.788748,20.19542
2020-11-21 05:00:00,20.788748,20.582752,20.788748,20.491077,20.788748,20.161505
2020-11-21 05:15:00,20.788748,20.690624,20.788748,20.59132,20.788748,20.258026
2020-11-21 05:30:00,20.788748,20.631958,20.788748,20.608072,20.788748,20.218061
2020-11-21 05:45:00,20.788748,20.490126,20.788748,20.373953,20.788748,19.80021
2020-11-21 06:00:00,20.788748,20.20146,20.788748,20.017534,20.788748,19.270214
2020-11-21 06:15:00,20.788748,20.243187,20.788748,19.745913,20.788748,18.801037
2020-11-21 06:30:00,20.788748,20.3025,20.788748,19.759184,20.788748,18.875902
2020-11-21 06:45:00,20.788748,19.744553,20.788748,19.306185,20.788748,18.319212
2020-11-21 07:00:00,20.788748,19.636925,20.788748,19.00798,20.788748,18.008867
2020-11-21 07:15:00,20.788748,19.083294,20.788748,18.422295,20.788748,17.280117
2020-11-21 07:30:00,20.788748,18.633554,20.788748,17.677868,20.788748,16.345314
2020-11-21 07:45:00,20.788748,19.200354,20.788748,17.9515,20.788748,16.59632
2020-11-21 08:00:00,20.788748,16.983978,20.788748,15.9911,20.788748,14.651394
2020-11-21 08:15:00,20.788748,17.55284,20.788748,16.045696,20.788748,14.64517
2020-11-21 08:30:00,20.788748,17.981785,20.788748,16.715277,20.788748,15.644012
2020-11-21 08:45:00,20.788748,18.53297,20.788748,17.5497,20.788748,16.785166
2020-11-21 09:00:00,20.788748,17.255003,20.788748,16.653244,20.788748,15.9279995
2020-11-21 09:15:00,20.788748,18.465927,20.788748,17.761314,20.788748,17.176205
2020-11-21 09:30:00,20.788748,17.05571,20.788748,16.535658,20.788748,15.781076
2020-11-21 09:45:00,20.788748,15.988901,20.788748,14.935078,20.788748,13.858316
2020-11-21 10:00:00,20.788748,14.96196,20.788748,13.595039,20.788748,12.534365
2020-11-21 10:15:00,20.788748,15.200617,20.788748,14.066633,20.788748,13.444529
2020-11-21 10:30:00,20.788748,15.788887,20.788748,14.531992,20.788748,13.797825
2020-11-21 10:45:00,20.788748,15.140343,20.788748,13.957024,20.788748,13.29123
2020-11-21 11:00:00,20.788748,15.698141,20.788748,14.713207,20.788748,14.258432
2020-11-21 11:15:00,20.788748,16.782017,20.788748,16.063013,20.788748,15.772177
2020-11-21 11:30:00,20.788748,17.472015,20.788748,16.903101,20.788748,16.532211
2020-11-21 11:45:00,20.788748,18.595783,20.788748,18.0436,20.788748,17.560629
2020-11-21 12:00:00,20.788748,18.296045,20.788748,17.837317,20.788748,17.105982
2020-11-21 12:15:00,20.788748,19.311962,20.788748,18.78033,20.788748,18.14659
2020-11-21 12:30:00,20.788748,19.543186,20.788748,19.263214,20.788748,18.711035
2020-11-21 12:45:00,20.788748,18.954607,20.788748,18.753437,20.788748,18.092978
2020-11-21 13:00:00,20.788748,19.180086,20.788748,18.725164,20.788748,17.943783
2020-11-21 13:15:00,20.788748,19.565893,20.788748,19.112738,20.788748,18.438202
2020-11-21 13:30:00,20.788748,19.637953,20.788748,19.333986,20.788748,18.729618
2020-11-21 13:45:00,20.788748,20.029116,20.788748,19.676245,20.788748,19.090368
2020-11-21 14:00:00,20.788748,19.758427,20.788748,19.598227,20.788748,19.04148
2020-11-21 14:15:00,20.788748,19.646221,20.788748,19.40899,20.788748,18.796286
2020-11-21 14:30:00,20.788748,19.227274,20.788748,18.770498,20.788748,17.897455
2020-11-21 14:45:00,20.788748,18.070446,20.788748,17.430033,20.788748,16.40794
2020-11-21 15:00:00,20.788748,17.116428,20.788748,16.094051,20.788748,14.88703
2020-11-21 15:15:00,20.788748,15.921827,20.788748,14.644056,20.788748,13.513971
2020-11-21 15:30:00,20.788748,16.87239,20.788748,15.961205,20.788748,15.457762
2020-11-21 15:45:00,20.788748,16.738274,20.788748,16.194561,20.788748,15.830805
2020-11-21 16:00:00,20.788748,17.606167,20.788748,17.26557,20.788748,17.132187
2020-11-21 16:15:00,20.788748,18.738424,20.788748,18.580025,20.788748,18.54338
2020-11-21 16:30:00,20.788748,18.272203,20.788748,18.403946,20.788748,18.278597
2020-11-21 16:45:00,20.788748,19.47426,20.788748,19.314941,20.788748,19.053644
2020-11-21 17:00:00,20.788748,19.613169,20.788748,19.684368,20.788748,19.48874
2020-11-21 17:15:00,20.788748,19.93455,20.788748,19.924538,20.788748,19.650732
2020-11-21 17:30:00,20.788748,19.754726,20.788748,19.846281,20.788748,19.574121
2020-11-21 17:45:00,20.788748,19.082468,20.788748,19.14349,20.788748,18.73504
2020-11-21 18:00:00,20.788748,19.084885,20.788748,18.999477,20.788748,18.566725
2020-11-21 18:15:00,20.788748,19.51633,20.788748,19.368967,20.788748,18.996256
2020-11-21 18:30:00,20.788748,19.85676,20.788748,19.797121,20.788748,19.496794
2020-11-21 18:45:00,20.788748,19.41796,20.788748,19.562431,20.788748,19.274672
2020-11-21 19:00:00,20.788748,19.207207,20.788748,19.185831,20.788748,18.75143
2020-11-21 19:15:00,20.788748,19.641203,20.788748,19.519384,20.788748,19.145267
2020-11-21 19:30:00,20.788748,19.862915,20.788748,19.887016,20.788748,19.636795
2020-11-21 19:45:00,20.788748,18.936083,20.788748,19.207788,20.788748,18.95854
2020-11-21 20:00:00,20.788748,18.542212,20.788748,18.564041,20.788748,18.158085
2020-11-21 20:15:00,20.788748,18.325052,20.788748,18.280548,20.788748,17.940527
2020-11-21 20:30:00,20.788748,17.357716,20.788748,17.51467,20.788748,17.360403
2020-11-21 20:45:00,20.788748,17.745285,20.788748,17.746296,20.788748,17.604912
2020-11-21 21:00:00,20.788748,17.80538,20.788748,17.820494,20.788748,17.74555
2020-11-21 21:15:00,20.788748,18.546669,20.788748,18.327627,20.788748,18.101225
2020-11-21 21:30:00,20.788748,18.72427,20.788748,18.612843,20.788748,18.449986
2020-11-21 21:45:00,20.788748,18.86586,20.788748,18.831068,20.788748,18.683073
2020-11-21 22:00:00,20.788748,19.137476,20.788748,19.063244,20.788748,18.852905
2020-11-21 22:15:00,20.788748,19.186827,20.788748,19.185682,20.788748,18.986431
2020-11-21 22:30:00,20.788748,19.46472,20.788748,19.392996,20.788748,19.16286
2020-11-21 22:45:00,20.788748,19.47861,20.788748,19.466045,20.788748,19.215214
2020-11-21 23:00:00,20.788748,19.679535,20.788748,19.582014,20.788748,19.254658
2020-11-21 23:15:00,20.788748,20.425251,20.788748,20.081259,20.788748,19.741682
2020-11-21 23:30:00,20.788748,20.36232,20.788748,20.421425,20.788748,20.18214
2020-11-21 23:45:00,20.788748,20.449247,20.788748,20.46638,20.788748,20.182074
2020-11-22 00:00:00,20.788748,20.656803,20.788748,20.5472,20.788748,20.275003
2020-11-22 00:15:00,20.788748,20.629501,20.788748,20.694183,20.788748,20.505167
2020-11-22 00:30:00,20.788748,20.81067,20.788748,20.725643,20.788748,20.472153
2020-11-22 00:45:00,20.788748,20.760069,20.788748,20.72151,20.788748,20.39875
2020-11-22 01:00:00,20.788748,20.654598,20.788748,20.494234,20.788748,20.08038
2020-11-22 01:15:00,20.788748,20.473835,20.788748,20.356709,20.788748,19.96919
2020-11-22 01:30:00,20.788748,20.254574,20.788748,20.138529,20.788748,19.726582
2020-11-22 01:45:00,20.788748,19.347614,20.788748,19.271477,20.788748,18.806332
2020-11-22 02:00:00,20.788748,19.07391,20.788748,18.865398,20.788748,18.370104
2020-11-22 02:15:00,20.788748,19.354443,20.788748,19.055975,20.788748,18.608934
2020-11-22 02:30:00,20.788748,19.171295,20.788748,19.003208,20.788748,18.621044
2020-11-22 02:45:00,20.788748,19.458357,20.788748,19.20178,20.788748,18.786562
2020-11-22 03:00:00,20.788748,19.286503,20.788748,19.265097,20.788748,19.067532
2020-11-22 03:15:00,20.788748,19.772573,20.788748,19.651539,20.788748,19.447054
2020-11-22 03:30:00,20.788748,20.231525,20.788748,20.132025,20.788748,19.926067
2020-11-22 03:45:00,20.788748,20.376097,20.788748,20.350708,20.788748,20.097874
2020-11-22 04:00:00,20.788748,20.26302,20.788748,20.28978,20.788748,19.918798
2020-11-22 04:15:00,20.788748,20.501764,20.788748,20.258537,20.788748,19.762857
2020-11-22 04:30:00,20.788748,20.47622,20.788748,20.317951,20.788748,19.903776
2020-11-22 04:45:00,20.788748,20.630087,20.788748,20.391014,20.788748,20.067225
2020-11-22 05:00:00,20.788748,20.497637,20.788748,20.557127,20.788748,20.269373
2020-11-22 05:15:00,20.788748,20.700129,20.788748,20.579805,20.788748,20.08715
2020-11-22 05:30:00,20.788748,20.439135,20.788748,20.390396,20.788748,19.841352
2020-11-22 05:45:00,20.788748,20.382679,20.788748,20.12958,20.788748,19.43872
2020-11-22 06:00:00,20.788748,19.953205,20.788748,19.65664,20.788748,18.897848
2020-11-22 06:15:00,20.788748,20.423557,20.788748,19.831652,20.788748,19.07941
2020-11-22 06:30:00,20.788748,19.130472,20.788748,19.063593,20.788748,18.398773
2020-11-22 06:45:00,20.788748,19.837954,20.788748,19.356356,20.788748,18.58183
2020-11-22 07:00:00,20.788748,19.86913,20.788748,19.323036,20.788748,18.336052
2020-11-22 07:15:00,20.788748,18.618013,20.788748,17.869005,20.788748,16.603943
2020-11-22 07:30:00,20.788748,17.26393,20.788748,15.794989,20.788748,14.162642
2020-11-22 07:45:00,20.788748,16.70331,20.788748,15.10701,20.788748,13.79949
2020-11-22 08:00:00,20.788748,16.867304,20.788748,15.614895,20.788748,14.873838
2020-11-22 08:15:00,20.788748,17.431852,20.788748,16.751017,20.788748,16.643425
2020-11-22 08:30:00,20.788748,16.469126,20.788748,15.905016,20.788748,15.53623
2020-11-22 08:45:00,20.788748,15.227743,20.788748,14.311031,20.788748,13.62842
2020-11-22 09:00:00,20.788748,15.880178,20.788748,14.877178,20.788748,14.294064
2020-11-22 09:15:00,20.788748,16.767984,20.788748,15.867712,20.788748,15.540506
2020-11-22 09:30:00,20.788748,16.69419,20.788748,16.118933,20.788748,16.069258
2020-11-22 09:45:00,20.788748,18.191206,20.788748,17.771805,20.788748,17.970535
2020-11-22 10:00:00,20.788748,18.972252,20.788748,18.918247,20.788748,19.21077
2020-11-22 10:15:00,20.788748,18.968376,20.788748,19.28793,20.788748,19.468939
2020-11-22 10:30:00,20.788748,20.307356,20.788748,20.13252,20.788748,19.984148
2020-11-22 10:45:00,20.788748,20.504213,20.788748,20.465061,20.788748,20.267282
2020-11-22 11:00:00,20.788748,20.713242,20.788748,20.574438,20.788748,20.278131
2020-11-22 11:15:00,20.788748,20.783031,20.788748,20.654705,20.788748,20.264708
2020-11-22 11:30:00,20.788748,20.8113,20.788748,20.539415,20.788748,20.016422
2020-11-22 11:45:00,20.788748,20.334278,20.788748,20.14474,20.788748,19.462027
2020-11-22 12:00:00,20.788748,20.699656,20.788748,20.222095,20.788748,19.375734
2020-11-22 12:15:00,20.788748,20.323343,20.788748,19.84764,20.788748,18.80037
2020-11-22 12:30:00,20.788748,20.082952,20.788748,19.35531,20.788748,18.154678
2020-11-22 12:45:00,20.788748,19.969929,20.788748,19.222927,20.788748,18.116457
2020-11-22 13:00:00,20.788748,20.239243,20.788748,19.480936,20.788748,18.599096
2020-11-22 13:15:00,20.788748,20.002235,20.788748,19.474255,20.788748,18.751987
2020-11-22 13:30:00,20.788748,20.400301,20.788748,19.749954,20.788748,19.048336
2020-11-22 13:45:00,20.788748,20.293892,20.788748,19.875837,20.788748,19.192001
2020-11-22 14:00:00,20.788748,20.50673,20.788748,20.028189,20.788748,19.323872
2020-11-22 14:15:00,20.788748,20.682076,20.788748,20.21343,20.788748,19.497807
2020-11-22 14:30:00,20.788748,20.753958,20.788748,20.283085,20.788748,19.548162
2020-11-22 14:45:00,20.788748,20.171001,20.788748,19.90404,20.788748,19.179182
2020-11-22 15:00:00,20.788748,20.554878,20.788748,20.006386,20.788748,19.21897
2020-11-22 15:15:00,20.788748,20.198183,20.788748,19.7532,20.788748,18.953596
2020-11-22 15:30:00,20.788748,20.56682,20.788748,19.949911,20.788748,19.198364
2020-11-22 15:45:00,20.788748,19.848623,20.788748,19.584452,20.788748,18.906473
2020-11-22 16:00:00,20.788748,20.193745,20.788748,19.676481,20.788748,18.978146
2020-11-22 16:15:00,20.788748,19.753845,20.788748,19.320406,20.788748,18.505028
2020-11-22 16:30:00,20.788748,20.24273,20.788748,19.580912,20.788748,18.850197
2020-11-22 16:45:00,20.788748,20.27931,20.788748,19.916006,20.788748,19.412842
2020-11-22 17:00:00,20.788748,20.461763,20.788748,20.095173,20.788748,19.653284
2020-11-22 17:15:00,20.788748,20.7876,20.788748,20.442383,20.788748,20.010843
2020-11-22 17:30:00,20.788748,20.371988,20.788748,20.38863,20.788748,20.067244
2020-11-22 17:45:00,20.788748,20.737427,20.788748,20.399315,20.788748,19.953197
2020-11-22 18:00:00,20.788748,20.645496,20.788748,20.535055,20.788748,20.109467
2020-11-22 18:15:00,20.788748,20.838964,20.788748,20.51346,20.788748,20.051865
2020-11-22 18:30:00,20.788748,20.475832,20.788748,20.42764,20.788748,20.083452
2020-11-22 18:45:00,20.788748,20.742945,20.788748,20.383059,20.788748,19.954294
2020-11-22 19:00:00,20.788748,20.640318,20.788748,20.484322,20.788748,20.1015
2020-11-22 19:15:00,20.788748,20.82884,20.788748,20.480715,20.788748,20.063663
2020-11-22 19:30:00,20.788748,20.425732,20.788748,20.433151,20.788748,20.176388
2020-11-22 19:45:00,20.788748,20.589027,20.788748,20.349215,20.788748,19.974382
2020-11-22 20:00:00,20.788748,20.441637,20.788748,20.316051,20.788748,19.98341
2020-11-22 20:15:00,20.788748,20.042322,20.788748,19.846865,20.788748,19.387985
2020-11-22 20:30:00,20.788748,20.190737,20.788748,19.754,20.788748,19.201744
