forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-11-04 09:45:00,85.346,83.67394,82.925995,83.59253,84.393005,83.44112,84.231,83.49219,84.950005,83.579,84.177,83.881165
2020-11-04 10:00:00,82.925995,83.69409,84.393005,83.669975,84.231,83.51794,84.950005,83.53162,84.177,83.62895,84.339,83.846924
2020-11-04 10:15:00,84.393005,82.874695,84.231,83.00858,84.950005,82.972984,84.177,83.07547,84.339,83.18164,84.616,83.4227
2020-11-04 10:30:00,84.231,83.02333,84.950005,83.05403,84.177,82.96313,84.339,83.05286,84.616,83.13037,84.31,83.38782
2020-11-04 10:45:00,84.950005,82.909935,84.177,82.98677,84.339,82.89298,84.616,82.94714,84.31,83.02228,82.633,83.209305
2020-11-04 11:00:00,84.177,83.48024,84.339,83.418884,84.616,83.21317,84.31,83.17053,82.633,83.17174,83.985,83.30066
2020-11-04 11:15:00,84.339,83.17638,84.616,83.22415,84.31,83.05793,82.633,83.00853,83.985,83.01605,83.089005,83.097275
2020-11-04 11:30:00,84.616,83.208954,84.31,83.24097,82.633,83.06578,83.985,83.02167,83.089005,83.00377,82.718,83.08626
2020-11-04 11:45:00,84.31,82.985085,82.633,83.04818,83.985,82.83858,83.089005,82.7704,82.718,82.77162,82.305,82.7872
2020-11-04 12:00:00,82.633,82.695854,83.985,82.69382,83.089005,82.46237,82.718,82.40582,82.305,82.35368,81.388,82.40056
2020-11-04 12:15:00,83.985,81.51341,83.089005,81.75539,82.718,81.63473,82.305,81.63278,81.388,81.64869,83.69,81.66083
2020-11-04 12:30:00,83.089005,82.45265,82.718,82.46825,82.305,82.173744,81.388,82.0549,83.69,82.01484,80.96,81.980255
2020-11-04 12:45:00,82.718,82.048386,82.305,82.13751,81.388,81.843,83.69,81.711914,80.96,81.65729,82.766,81.57236
2020-11-04 13:00:00,82.305,81.37247,81.388,81.43729,83.69,81.142456,80.96,81.036285,82.766,80.92821,81.79,80.872604
2020-11-04 13:15:00,81.388,80.45438,83.69,80.68526,80.96,80.48055,82.766,80.43129,81.79,80.35007,84.638,80.30055
2020-11-04 13:30:00,83.69,80.27959,80.96,80.55151,82.766,80.33961,81.79,80.26199,84.638,80.15726,83.270996,80.050446
2020-11-04 13:45:00,80.96,81.484955,82.766,81.545654,81.79,81.1122,84.638,80.87573,83.270996,80.746346,83.364,80.52132
2020-11-04 14:00:00,82.766,80.45048,81.79,80.6143,84.638,80.1722,83.270996,79.92091,83.364,79.767136,82.350006,79.46783
2020-11-04 14:15:00,81.79,80.61713,84.638,80.6936,83.270996,80.1976,83.364,79.90448,82.350006,79.770676,82.048004,79.4872
2020-11-04 14:30:00,84.638,80.25375,83.270996,80.313545,83.364,79.77099,82.350006,79.480194,82.048004,79.358185,79.472,79.086205
2020-11-04 14:45:00,83.270996,81.05083,83.364,80.869705,82.350006,80.190186,82.048004,79.85343,79.472,79.720726,77.529,79.49656
2020-11-04 15:00:00,83.364,80.52308,82.350006,80.4431,82.048004,79.82262,79.472,79.53955,77.529,79.433266,78.238,79.256516
2020-11-04 15:15:00,82.350006,80.3788,82.048004,80.23059,79.472,79.609726,77.529,79.37535,78.238,79.282,78.941,79.22641
2020-11-04 15:30:00,82.048004,80.0184,79.472,79.90212,77.529,79.33164,78.238,79.151405,78.941,79.069664,77.809,79.107735
2020-11-04 15:45:00,79.472,80.14084,77.529,80.01286,78.238,79.46146,78.941,79.2925,77.809,79.202515,79.227,79.292404
2020-11-04 16:00:00,77.529,78.90698,78.238,78.97564,78.941,78.58223,77.809,78.51723,79.227,78.420235,79.704,78.57254
2020-11-04 16:15:00,78.238,77.42668,78.941,77.69443,77.809,77.41637,79.227,77.42314,79.704,77.360855,79.673004,77.52318
2020-11-04 16:30:00,78.941,77.945045,77.809,77.91124,79.227,77.45514,79.704,77.368614,79.673004,77.225296,80.675,77.40881
2020-11-04 16:45:00,77.809,78.301346,79.227,78.27745,79.704,77.82006,79.673004,77.69464,80.675,77.55179,78.554,77.6841
2020-11-04 17:00:00,79.227,77.42758,79.704,77.40741,79.673004,76.95566,80.675,76.86592,78.554,76.720116,78.033005,76.87522
2020-11-04 17:15:00,79.704,77.35272,79.673004,77.35968,80.675,76.909805,78.554,76.79848,78.033005,76.65996,79.409,76.75345
2020-11-04 17:30:00,79.673004,77.97866,80.675,77.998825,78.554,77.52867,78.033005,77.418365,79.409,77.37755,79.932,77.4341
2020-11-04 17:45:00,80.675,77.828705,78.554,77.61989,78.033005,76.988686,79.409,76.83809,79.932,76.79236,78.42799,76.878815
2020-11-04 18:00:00,78.554,77.54771,78.033005,77.264984,79.409,76.622635,79.932,76.473175,78.42799,76.42709,80.562,76.5376
2020-11-04 18:15:00,78.033005,76.80972,79.409,76.69838,79.932,76.1288,78.42799,76.021454,80.562,76.00802,78.734,76.066635
2020-11-04 18:30:00,79.409,77.04315,79.932,76.77874,78.42799,76.13933,80.562,76.02336,78.734,75.98955,78.693,76.09085
2020-11-04 18:45:00,79.932,77.32021,78.42799,76.99551,80.562,76.30733,78.734,76.161934,78.693,76.11536,77.925,76.20747
2020-11-04 19:00:00,78.42799,77.63863,80.562,77.13257,78.734,76.32279,78.693,76.0948,77.925,75.96571,80.263,76.03838
2020-11-04 19:15:00,80.562,77.030754,78.734,76.658264,78.693,75.88986,77.925,75.63814,80.263,75.441025,78.08,75.42093
2020-11-04 19:30:00,78.734,77.72992,78.693,76.97618,77.925,75.94272,80.263,75.53575,78.08,75.202095,77.343,75.146164
2020-11-04 19:45:00,78.693,76.81831,77.925,76.13895,80.263,75.116196,78.08,74.64232,77.343,74.19482,77.782,74.04793
2020-11-04 20:00:00,77.925,76.52531,80.263,75.65663,78.08,74.430565,77.343,73.79094,77.782,73.16919,74.928,72.89598
2020-11-04 20:15:00,80.263,75.988815,78.08,75.00444,77.343,73.60571,77.782,72.8634,74.928,72.17853,74.983,71.81154
2020-11-04 20:30:00,78.08,75.89084,77.343,74.58714,77.782,72.95854,74.928,72.116714,74.983,71.40271,73.819,71.040726
2020-11-04 20:45:00,77.343,74.001335,77.782,72.836754,74.928,71.18673,74.983,70.29524,73.819,69.5685,71.57,69.08878
2020-11-04 21:00:00,77.782,73.17008,74.928,71.67433,74.983,69.742165,73.819,68.72715,71.57,67.94762,70.815994,67.43683
2020-11-04 21:15:00,74.928,72.42293,74.983,70.83739,73.819,68.842766,71.57,67.86894,70.815994,67.19897,73.903,66.77166
2020-11-04 21:30:00,74.983,69.89819,73.819,68.67859,71.57,66.91652,70.815994,66.180786,73.903,65.803986,73.928,65.523476
2020-11-04 21:45:00,73.819,68.6054,71.57,67.3411,70.815994,65.63832,73.903,65.161865,73.928,65.2001,72.2,65.24234
2020-11-04 22:00:00,71.57,66.40548,70.815994,65.64592,73.903,64.41236,73.928,64.39874,72.2,64.95615,72.916,65.339584
2020-11-04 22:15:00,70.815994,64.957,73.903,64.77649,73.928,64.013245,72.2,64.37903,72.916,65.34826,71.856,65.85489
2020-11-04 22:30:00,73.903,64.888275,73.928,64.946014,72.2,64.37215,72.916,64.820114,71.856,65.760025,72.382996,66.09137
2020-11-04 22:45:00,73.928,68.2511,72.2,67.91879,72.916,67.03607,71.856,67.13652,72.382996,67.767,76.744,67.669365
2020-11-04 23:00:00,72.2,69.8218,72.916,69.469284,71.856,68.449936,72.382996,68.17982,76.744,68.21716,77.490005,67.55972
2020-11-04 23:15:00,72.916,69.72148,71.856,69.535065,72.382996,68.510666,76.744,68.03921,77.490005,67.66797,76.474,66.612274
2020-11-04 23:30:00,71.856,70.61433,72.382996,69.80043,76.744,68.39334,77.490005,67.54692,76.474,66.53754,77.911,65.35236
2020-11-04 23:45:00,72.382996,70.49541,76.744,69.23869,77.490005,67.52952,76.474,66.33046,77.911,64.7651,76.194,63.473465
2020-11-05 00:15:00,76.744,71.64349,77.490005,69.14714,76.474,66.536415,77.911,64.65915,76.194,62.388702,75.013,61.069115
2020-11-05 00:30:00,77.490005,73.28007,76.474,69.09338,77.911,65.37802,76.194,62.776466,75.013,59.811714,71.660995,58.69935
2020-11-05 00:45:00,76.474,71.54857,77.911,66.7025,76.194,62.559376,75.013,59.827515,71.660995,56.756687,73.18,56.022995
2020-11-05 01:00:00,77.911,69.4117,76.194,64.0419,75.013,59.69794,71.660995,57.085045,73.18,54.212597,71.849,54.097862
2020-11-05 01:15:00,76.194,68.61673,75.013,62.657337,71.660995,58.11948,73.18,55.672333,71.849,53.169624,72.66901,53.750946
2020-11-05 01:30:00,75.013,66.59771,71.660995,60.621403,73.18,56.299892,71.849,54.278122,72.66901,52.40188,67.751,53.71855
2020-11-05 01:45:00,71.660995,64.8112,73.18,59.043533,71.849,55.08915,72.66901,53.587708,67.751,52.425827,71.67,54.428818
2020-11-05 02:00:00,73.18,62.134457,71.849,57.191574,72.66901,54.041176,67.751,53.277607,71.67,52.94068,71.644,55.561134
2020-11-05 02:15:00,71.849,63.122246,72.66901,58.2648,67.751,55.289047,71.67,54.810738,71.644,54.930664,68.99,57.896126
2020-11-05 02:30:00,72.66901,62.959095,67.751,58.69794,71.67,56.223164,71.644,56.1725,68.99,56.837692,68.022,60.10102
2020-11-05 02:45:00,67.751,63.55156,71.67,60.040604,71.644,58.10768,68.99,58.431572,68.022,59.50168,66.978,62.82647
2020-11-05 03:00:00,71.67,61.169415,71.644,59.41888,68.99,58.693676,68.022,59.71467,66.978,61.35195,66.372,64.62785
2020-11-05 03:15:00,71.644,64.69144,68.99,63.06902,68.022,62.320934,66.978,63.242058,66.372,64.6767,62.97,67.56193
2020-11-05 03:30:00,68.99,65.85254,68.022,65.02298,66.978,64.698685,66.372,65.6633,62.97,67.01015,60.994,69.43039
2020-11-05 03:45:00,68.022,65.64043,66.978,65.79247,66.372,65.99725,62.97,67.06059,60.994,68.31256,55.309998,70.20357
2020-11-05 04:00:00,66.978,65.86109,66.372,66.56413,62.97,67.01373,60.994,68.032585,55.309998,69.01532,48.723,70.40747
2020-11-05 04:15:00,66.372,66.098724,62.97,67.20946,60.994,67.83772,55.309998,68.792046,48.723,69.57108,44.706,70.56694
2020-11-05 04:30:00,62.97,66.351944,60.994,67.66292,55.309998,68.34302,48.723,69.19716,44.706,69.77696,42.621002,70.41864
2020-11-05 04:45:00,60.994,64.47393,55.309998,66.3295,48.723,67.30776,44.706,68.20729,42.621002,68.64743,44.398003,68.96421
2020-11-05 05:00:00,55.309998,63.33393,48.723,65.25725,44.706,66.22477,42.621002,67.070114,44.398003,67.33789,43.847,67.52051
2020-11-05 05:15:00,48.723,59.729916,44.706,62.55092,42.621002,64.082794,44.398003,65.19989,43.847,65.56229,44.269,65.56215
2020-11-05 05:30:00,44.706,55.814247,42.621002,59.524662,44.398003,61.648952,43.847,63.06067,44.269,63.544933,39.388,63.377403
2020-11-05 05:45:00,42.621002,53.47153,44.398003,57.64798,43.847,60.123146,44.269,61.702427,39.388,62.29079,38.117,62.04893
2020-11-05 06:00:00,44.398003,52.93261,43.847,57.09802,44.269,59.598354,39.388,61.181293,38.117,61.815575,40.157,61.570194
2020-11-05 06:15:00,43.847,55.25576,44.269,58.5337,39.388,60.432953,38.117,61.695477,40.157,62.174583,43.22,62.03858
2020-11-05 06:30:00,44.269,55.084793,39.388,58.39257,38.117,60.209698,40.157,61.353348,43.22,61.772907,41.212,61.423912
2020-11-05 06:45:00,39.388,55.264637,38.117,58.312477,40.157,59.862377,43.22,60.809956,41.212,61.10736,42.259,60.658024
2020-11-05 07:00:00,38.117,51.071144,40.157,55.032852,43.22,57.17324,41.212,58.432644,42.259,58.961773,44.596,58.409927
2020-11-05 07:15:00,40.157,50.388557,43.22,54.056152,41.212,56.045288,42.259,57.293583,44.596,57.919075,48.429,57.54777
2020-11-05 07:30:00,43.22,51.491974,41.212,54.47091,42.259,56.005253,44.596,57.047012,48.429,57.616493,50.033,57.361362
2020-11-05 07:45:00,41.212,52.998646,42.259,55.269753,44.596,56.303802,48.429,57.073242,50.033,57.52681,54.566,57.302464
2020-11-05 08:00:00,42.259,50.89572,44.596,53.626205,48.429,54.948654,50.033,55.841415,54.566,56.344307,58.618,55.984177
2020-11-05 08:15:00,44.596,51.12304,48.429,53.445953,50.033,54.54712,54.566,55.325523,58.618,55.653767,64.416,55.318733
2020-11-05 08:30:00,48.429,52.256714,50.033,53.996597,54.566,54.681175,58.618,55.147614,64.416,55.17616,67.302,54.717484
2020-11-05 08:45:00,50.033,54.046494,54.566,55.129787,58.618,55.237732,64.416,55.259865,67.302,54.91101,64.776,54.17611
2020-11-05 09:00:00,54.566,54.47503,58.618,55.197594,64.416,54.91767,67.302,54.5993,64.776,53.920357,65.175,52.95807
2020-11-05 09:15:00,58.618,56.29048,64.416,55.90463,67.302,54.784607,64.776,53.955772,65.175,52.850838,62.648,51.869743
2020-11-05 09:30:00,64.416,57.189613,67.302,56.024796,64.776,54.331406,65.175,53.223663,62.648,51.969627,62.712,51.091705
2020-11-05 09:45:00,67.302,58.775356,64.776,56.609245,65.175,54.245125,62.648,52.84822,62.712,51.460922,63.834,50.7696
2020-11-05 10:00:00,64.776,59.174393,65.175,56.415977,62.648,53.714638,62.712,52.266632,63.834,50.97263,63.576,50.562798
2020-11-05 10:15:00,65.175,57.76551,62.648,55.06826,62.712,52.48274,63.834,51.23697,63.576,50.302784,64.22,50.232704
2020-11-05 10:30:00,62.648,57.215847,62.712,54.36277,63.834,51.780243,63.576,50.7284,64.22,50.143196,67.815,50.434647
2020-11-05 10:45:00,62.712,55.159477,63.834,52.714012,63.576,50.591232,64.22,49.990597,67.815,49.92062,69.908005,50.64932
2020-11-05 11:00:00,63.834,55.21842,63.576,52.87883,64.22,50.919434,67.815,50.54497,69.908005,50.822094,69.029,51.751877
2020-11-05 11:15:00,63.576,56.226784,64.22,53.857956,67.815,51.965645,69.908005,51.733932,69.029,52.26076,68.987,53.36734
2020-11-05 11:30:00,64.22,56.317204,67.815,54.159668,69.908005,52.509686,69.029,52.482403,68.987,53.224308,67.627,54.503517
2020-11-05 11:45:00,67.815,57.1847,69.908005,55.219086,69.029,53.723206,68.987,53.81393,67.627,54.76355,64.843,56.08381
2020-11-05 12:00:00,69.908005,59.30198,69.029,57.252205,68.987,55.68782,67.627,55.73658,64.843,56.657272,62.392,57.88999
2020-11-05 12:15:00,69.029,60.656834,68.987,58.684757,67.627,57.1482,64.843,57.146072,62.392,57.896255,63.883,58.981514
2020-11-05 12:30:00,68.987,61.253838,67.627,59.634182,64.843,58.23766,62.392,58.192978,63.883,58.855736,64.111,59.704117
2020-11-05 12:45:00,67.627,62.0188,64.843,60.558376,62.392,59.196774,63.883,59.07082,64.111,59.564396,64.93,60.224422
2020-11-05 13:00:00,64.843,61.812588,62.392,60.658554,63.883,59.422894,64.111,59.2738,64.93,59.60884,64.719,60.081745
2020-11-05 13:15:00,62.392,60.084457,63.883,59.395935,64.111,58.45909,64.93,58.417614,64.719,58.58137,57.954,58.93917
2020-11-05 13:30:00,63.883,58.507854,64.111,58.29662,64.93,57.637184,64.719,57.702232,57.954,57.846397,54.761,58.082363
2020-11-05 13:45:00,64.111,59.133083,64.93,58.621464,64.719,57.75891,57.954,57.65294,54.761,57.574127,55.236,57.744164
2020-11-05 14:00:00,64.93,59.346886,64.719,58.649715,57.954,57.635746,54.761,57.406494,55.236,57.191795,56.231,57.335487
2020-11-05 14:15:00,64.719,59.403038,57.954,58.512886,54.761,57.42225,55.236,57.1466,56.231,56.817665,56.97,57.04393
2020-11-05 14:30:00,57.954,59.57191,54.761,58.431484,55.236,57.151863,56.231,56.816376,56.97,56.53379,55.638,56.881466
2020-11-05 14:45:00,54.761,55.61017,55.236,55.568363,56.231,55.08545,56.97,55.27464,55.638,55.47374,55.123,56.03036
2020-11-05 15:00:00,55.236,53.400284,56.231,53.89582,56.97,53.924194,55.638,54.48523,55.123,54.991234,54.813,55.75992
2020-11-05 15:15:00,56.231,54.043774,56.97,54.38627,55.638,54.486988,55.123,55.14586,54.813,55.782017,53.766,56.758183
2020-11-05 15:30:00,56.97,55.72587,55.638,55.78614,55.123,55.750587,54.813,56.37504,53.766,57.08653,46.869,58.159103
2020-11-05 15:45:00,55.638,56.737827,55.123,56.727287,54.813,56.62439,53.766,57.2608,46.869,58.090343,45.997,59.224667
2020-11-05 16:00:00,55.123,56.079895,54.813,56.469933,53.766,56.56823,46.869,57.37316,45.997,58.466957,47.238,59.62436
2020-11-05 16:15:00,54.813,55.318893,53.766,56.054897,46.869,56.32541,45.997,57.28143,47.238,58.560417,50.203,59.68005
2020-11-05 16:30:00,53.766,54.751373,46.869,55.72969,45.997,56.21308,47.238,57.356457,50.203,58.817204,49.295,60.02337
2020-11-05 16:45:00,46.869,54.48554,45.997,55.692223,47.238,56.31681,50.203,57.58961,49.295,59.268818,52.922,60.49904
2020-11-05 17:00:00,45.997,49.295414,47.238,52.148094,50.203,53.91111,49.295,55.78607,52.922,57.788685,49.045,58.859283
2020-11-05 17:15:00,47.238,50.126266,50.203,52.764114,49.295,54.45476,52.922,56.35089,49.045,58.446693,51.733,59.553627
2020-11-05 17:30:00,50.203,51.280045,49.295,53.78578,52.922,55.372326,49.045,57.183487,51.733,59.26305,49.89,60.259304
2020-11-05 17:45:00,49.295,53.343994,52.922,55.538605,49.045,56.89473,51.733,58.497284,49.89,60.35726,49.364998,61.163277
2020-11-05 18:00:00,52.922,53.330032,49.045,55.983757,51.733,57.525555,49.89,59.04868,49.364998,60.681316,54.103004,61.070427
2020-11-05 18:15:00,49.045,56.661636,51.733,58.63659,49.89,59.556396,49.364998,60.508934,54.103004,61.518333,57.622,61.400692
2020-11-05 18:30:00,51.733,54.33112,49.89,57.34195,49.364998,58.701054,54.103004,59.63151,57.622,60.376625,56.510002,59.64622
2020-11-05 18:45:00,49.89,56.153637,49.364998,58.374046,54.103004,59.09879,57.622,59.51883,56.510002,59.620884,57.263,58.629486
2020-11-05 19:00:00,49.364998,54.546024,54.103004,56.904427,57.622,57.54383,56.510002,57.79378,57.263,57.621353,55.362,56.346565
2020-11-05 19:15:00,54.103004,52.440445,57.622,54.692894,56.510002,55.219536,57.263,55.42598,55.362,55.023827,58.011,53.740875
2020-11-05 19:30:00,57.622,54.8588,56.510002,55.349174,57.263,54.714386,55.362,54.223274,58.011,53.258965,58.541,52.09288
2020-11-05 19:45:00,56.510002,55.242493,57.263,54.740425,55.362,53.50757,58.011,52.722225,58.541,51.426636,57.034,50.445827
2020-11-05 20:00:00,57.263,53.330772,55.362,52.470943,58.011,51.088974,58.541,50.374416,57.034,49.147205,55.133003,48.472107
2020-11-05 20:15:00,55.362,51.84919,58.011,50.435204,58.541,48.880554,57.034,48.259987,55.133003,47.019875,57.143997,46.77397
2020-11-05 20:30:00,58.011,49.895134,58.541,48.25704,57.034,46.766655,55.133003,46.363953,57.143997,45.31269,58.025,45.52717
2020-11-05 20:45:00,58.541,52.180023,57.034,48.749325,55.133003,46.113094,57.143997,45.135494,58.025,43.802223,61.869,44.35447
2020-11-05 21:00:00,57.034,51.500153,55.133003,47.25052,57.143997,44.333492,58.025,43.496574,61.869,42.55436,64.477,43.928467
2020-11-05 21:15:00,55.133003,48.926765,57.143997,44.919334,58.025,42.63478,61.869,42.613785,64.477,42.631916,66.041,45.108963
2020-11-05 21:30:00,57.143997,48.071304,58.025,44.20752,61.869,42.296913,64.477,42.899017,66.041,43.7919,63.007,47.08428
2020-11-05 21:45:00,58.025,49.17677,61.869,45.4245,64.477,43.862762,66.041,44.91069,63.007,46.29457,62.731,50.14077
2020-11-05 22:00:00,61.869,49.960617,64.477,46.968132,66.041,46.066463,63.007,47.648983,62.731,49.66255,64.129,53.84529
2020-11-05 22:15:00,64.477,53.52092,66.041,50.7772,63.007,49.952545,62.731,51.502754,64.129,53.53009,66.084,57.552883
2020-11-05 22:30:00,66.041,56.56463,63.007,54.363808,62.731,53.770645,64.129,55.271194,66.084,57.271935,65.566,61.03937
2020-11-05 22:45:00,63.007,59.09014,62.731,57.627632,64.129,57.41291,66.084,58.938908,65.566,60.929665,62.024998,64.43239
2020-11-05 23:00:00,62.731,58.050682,64.129,58.326904,66.084,59.322376,65.566,61.472225,62.024998,63.867615,60.666,67.275536
2020-11-05 23:15:00,64.129,59.402237,66.084,60.68665,65.566,62.265373,62.024998,64.64229,60.666,67.0206,56.592003,70.0901
2020-11-05 23:30:00,66.084,62.32255,65.566,63.919907,62.024998,65.55415,60.666,67.8525,56.592003,70.118454,56.344,72.88561
2020-11-05 23:45:00,65.566,65.624176,62.024998,67.26458,60.666,68.796524,56.592003,70.88274,56.344,72.89868,54.851997,75.33783
2020-11-06 00:15:00,62.024998,66.620255,60.666,68.85341,56.592003,70.722466,56.344,72.82999,54.851997,74.74823,55.346,76.84981
2020-11-06 00:30:00,60.666,64.95285,56.592003,68.158936,56.344,70.641014,54.851997,72.8923,55.346,74.61938,49.971,76.28532
2020-11-06 00:45:00,56.592003,64.21614,56.344,67.760025,54.851997,70.30859,55.346,72.38428,49.971,73.658295,53.485,74.8161
2020-11-06 01:00:00,56.344,61.429546,54.851997,65.656906,55.346,68.51431,49.971,70.586006,53.485,71.62069,49.118,72.27677
2020-11-06 01:15:00,54.851997,61.393265,55.346,65.18316,49.971,67.62407,53.485,69.3844,49.118,70.12929,48.604,70.51265
2020-11-06 01:30:00,55.346,60.28807,49.971,63.875183,53.485,66.0243,49.118,67.51424,48.604,67.91097,46.758,68.01195
2020-11-06 01:45:00,49.971,60.86131,53.485,63.75941,49.118,65.339355,48.604,66.44361,46.758,66.54709,53.039,66.51427
2020-11-06 02:00:00,53.485,56.908028,49.118,60.54946,48.604,62.44759,46.758,63.684605,53.039,63.715973,52.611,63.383408
2020-11-06 02:15:00,49.118,59.174507,48.604,61.60061,46.758,62.66888,53.039,63.493893,52.611,63.298813,47.432,63.101757
2020-11-06 02:30:00,48.604,55.62797,46.758,58.870102,53.039,60.377964,52.611,61.394573,47.432,61.207634,51.119003,60.772408
2020-11-06 02:45:00,46.758,55.07126,53.039,57.923416,52.611,59.1456,47.432,59.992332,51.119003,59.63852,58.309998,59.157417
2020-11-06 03:00:00,53.039,53.11905,52.611,56.095955,47.432,57.333885,51.119003,58.190605,58.309998,57.826294,62.485,57.253185
2020-11-06 03:15:00,52.611,56.0466,47.432,57.31059,51.119003,57.353256,58.309998,57.51207,62.485,56.719894,58.428,56.235645
2020-11-06 03:30:00,47.432,54.86918,51.119003,55.842064,58.309998,55.620903,62.485,55.62406,58.428,54.801956,60.806,54.343266
2020-11-06 03:45:00,51.119003,50.916443,58.309998,52.452843,62.485,52.62516,58.428,52.966038,60.806,52.46872,60.153,52.148506
2020-11-06 04:00:00,58.309998,52.69162,62.485,52.731647,58.428,51.90831,60.806,51.73432,60.153,50.957645,63.284,50.825516
2020-11-06 04:15:00,62.485,56.14627,58.428,54.045254,60.806,51.80571,60.153,50.86239,63.284,49.7265,64.362,49.91368
2020-11-06 04:30:00,58.428,57.663486,60.806,54.11873,60.153,51.03846,63.284,49.70271,64.362,48.506374,70.548996,49.159546
2020-11-06 04:45:00,60.806,54.24892,60.153,51.15545,63.284,48.692024,64.362,47.982018,70.548996,47.576626,72.219,48.987953
2020-11-06 05:00:00,60.153,55.610916,63.284,51.789177,64.362,49.06346,70.548996,48.3972,72.219,48.22835,78.216995,50.137325
2020-11-06 05:15:00,63.284,55.449623,64.362,51.733894,70.548996,49.331432,72.219,49.08931,78.216995,49.61966,76.036,52.191536
2020-11-06 05:30:00,64.362,58.024475,70.548996,53.98958,72.219,51.54002,78.216995,51.390495,76.036,52.19185,77.78,55.129093
2020-11-06 05:45:00,70.548996,59.17886,72.219,55.696404,78.216995,53.828217,76.036,54.123943,77.78,55.47152,81.081,58.81466
2020-11-06 06:00:00,72.219,63.397934,78.216995,59.95084,76.036,58.166454,77.78,58.50264,81.081,60.004898,82.993,63.453053
2020-11-06 06:15:00,78.216995,66.031235,76.036,63.250523,77.78,62.026768,81.081,62.66035,82.993,64.401855,79.296005,67.9583
2020-11-06 06:30:00,76.036,70.188515,77.78,67.561905,81.081,66.45486,82.993,67.077614,79.296005,68.67398,74.116,72.08473
2020-11-06 06:45:00,77.78,70.62712,81.081,69.20891,82.993,68.94565,79.296005,69.92119,74.116,71.61612,70.743,74.79797
2020-11-06 07:00:00,81.081,73.19498,82.993,72.06265,79.296005,71.88522,74.116,72.7361,70.743,74.15037,75.868,76.94293
2020-11-06 07:15:00,82.993,75.814606,79.296005,74.64151,74.116,74.34604,70.743,74.9628,75.868,76.091835,71.485,78.58463
2020-11-06 07:30:00,79.296005,77.487976,74.116,76.308,70.743,75.95682,75.868,76.42203,71.485,77.34615,69.677,79.59573
2020-11-06 07:45:00,74.116,76.39945,70.743,76.00403,75.868,76.19087,71.485,76.88115,69.677,77.855515,74.767,79.93056
2020-11-06 08:00:00,70.743,75.251465,75.868,75.58153,71.485,76.23903,69.677,77.166626,74.767,78.19824,75.604996,80.1329
2020-11-06 08:15:00,75.868,74.53031,71.485,75.39374,69.677,76.40529,74.767,77.50698,75.604996,78.58422,73.067,80.42626
2020-11-06 08:30:00,71.485,76.84904,69.677,77.11377,74.767,77.6625,75.604996,78.43419,73.067,79.26754,72.156,81.01698
2020-11-06 08:45:00,69.677,74.85219,74.767,75.87964,75.604996,77.00304,73.067,78.119316,72.156,79.16222,74.338,80.91244
2020-11-06 09:00:00,74.767,74.65013,75.604996,75.84444,73.067,77.06819,72.156,78.24654,74.338,79.22019,64.39,80.9028
2020-11-06 09:15:00,75.604996,76.64064,73.067,77.33094,72.156,78.17964,74.338,79.07097,64.39,79.92503,60.56,81.575226
2020-11-06 09:30:00,73.067,77.332504,72.156,77.767456,74.338,78.45094,64.39,79.23871,60.56,80.0351,56.510002,81.68628
2020-11-06 09:45:00,72.156,76.037476,74.338,76.89212,64.39,77.90527,60.56,78.90054,56.510002,79.804634,64.048004,81.46568
2020-11-06 10:00:00,74.338,75.653015,64.39,76.6944,60.56,77.834366,56.510002,78.91083,64.048004,79.777,67.807,81.40221
2020-11-06 10:15:00,64.39,76.60185,60.56,77.40847,56.510002,78.373245,64.048004,79.33087,67.807,80.12089,68.895004,81.73244
2020-11-06 10:30:00,60.56,72.74835,56.510002,74.85266,64.048004,76.81149,67.807,78.41666,68.895004,79.638145,77.942,81.33961
2020-11-06 10:45:00,56.510002,71.17954,64.048004,74.12279,67.807,76.55751,68.895004,78.37761,77.942,79.61903,78.603,81.04442
2020-11-06 11:00:00,64.048004,68.94528,67.807,72.776115,68.895004,75.777145,77.942,77.9026,78.603,79.18056,74.394,80.43881
2020-11-06 11:15:00,67.807,71.94414,68.895004,74.86006,77.942,77.14812,78.603,78.76391,74.394,79.72606,80.398,80.90062
2020-11-06 11:30:00,68.895004,73.47473,77.942,75.77428,78.603,77.64853,74.394,79.0215,80.398,79.84537,82.738,81.074326
2020-11-06 11:45:00,77.942,74.343185,78.603,76.24428,74.394,77.85689,80.398,79.08539,82.738,79.991165,77.978,81.32358
2020-11-06 12:00:00,78.603,78.293365,74.394,78.60991,80.398,79.14378,82.738,79.76512,77.978,80.32312,75.213,81.78259
2020-11-06 12:15:00,74.394,78.24016,80.398,78.535095,82.738,79.09379,77.978,79.73954,75.213,80.388596,74.076004,81.918915
2020-11-06 12:30:00,80.398,77.15639,82.738,77.90221,77.978,78.81023,75.213,79.67693,74.076004,80.49024,70.91,82.06339
2020-11-06 12:45:00,82.738,80.455215,77.978,80.321,75.213,80.56781,74.076004,81.01633,70.91,81.59591,72.915,83.12303
2020-11-06 13:00:00,77.978,81.47046,75.213,81.082375,74.076004,81.14787,70.91,81.479195,72.915,82.03165,74.940994,83.525826
