forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-01 14:00:00,28.823002,31.14222,24.458,28.566319,28.393,26.414871
2020-11-01 14:15:00,24.458,24.295677,28.393,21.78244,28.282667,19.897781
2020-11-01 14:30:00,28.393,19.906914,28.282667,17.324461,26.805332,15.518071
2020-11-01 14:45:00,28.282667,20.184622,26.805332,17.797974,27.380001,16.05064
2020-11-01 15:00:00,26.805332,20.3189,27.380001,18.054476,20.552,16.374905
2020-11-01 15:15:00,27.380001,20.19016,20.552,18.100328,17.218,16.622047
2020-11-01 15:30:00,20.552,20.939556,17.218,18.948153,14.217,17.54986
2020-11-01 15:45:00,17.218,16.512684,14.217,14.435469,13.33,12.989801
2020-11-01 16:00:00,14.217,16.51797,13.33,14.482042,9.558001,13.010723
2020-11-01 16:15:00,13.33,12.904912,9.558001,10.971068,10.834001,9.54591
2020-11-01 16:30:00,9.558001,11.725349,10.834001,9.992693,7.547001,8.721692
2020-11-01 16:45:00,10.834001,8.759383,7.547001,7.3293343,5.6710005,6.310872
2020-11-01 17:00:00,7.547001,9.4559555,5.6710005,8.230321,6.128001,7.4144897
2020-11-01 17:15:00,5.6710005,7.223011,6.128001,6.213831,5.635333,5.64804
2020-11-01 17:30:00,6.128001,4.1288548,5.635333,3.3535423,5.1380005,3.0909433
2020-11-01 17:45:00,5.635333,4.9635077,5.1380005,4.4025345,4.2720003,4.3895884
2020-11-01 18:00:00,5.1380005,4.7459373,4.2720003,4.2717066,3.3430014,4.419936
2020-11-01 18:15:00,4.2720003,4.607438,3.3430014,4.2613516,1.6350002,4.56221
2020-11-01 18:30:00,3.3430014,3.598856,1.6350002,3.2599983,1.5930014,3.5825367
2020-11-01 18:45:00,1.6350002,2.8395748,1.5930014,2.549573,1.3633327,2.8608932
2020-11-01 19:00:00,1.5930014,1.7704735,1.3633327,1.4841728,0.80800056,1.6985493
2020-11-01 19:15:00,1.3633327,1.0850658,0.80800056,0.83416176,0.45800018,1.0143299
2020-11-01 19:30:00,0.80800056,0.9248829,0.45800018,0.7071686,1.0360012,0.8912544
2020-11-01 19:45:00,0.45800018,0.6262684,1.0360012,0.43042755,1.9346676,0.5997906
2020-11-01 20:00:00,1.0360012,0.35680962,1.9346676,0.17777252,1.4169998,0.36626244
2020-11-01 20:15:00,1.9346676,0.85274506,1.4169998,0.7705593,0.8659992,1.0106316
2020-11-01 20:30:00,1.4169998,1.4137058,0.8659992,1.3753319,2.9186678,1.6603575
2020-11-01 20:45:00,0.8659992,0.8435631,2.9186678,0.7514267,3.6740007,0.9898834
2020-11-01 21:00:00,2.9186678,0.26213646,3.6740007,0.13716888,4.6920004,0.33495712
2020-11-01 21:15:00,3.6740007,1.2732067,4.6920004,1.2500648,5.5960007,1.5184765
2020-11-01 21:30:00,4.6920004,1.9672117,5.5960007,1.9411354,7.142,2.1800585
2020-11-01 21:45:00,5.5960007,3.3556604,7.142,3.3888912,6.5406675,3.585723
2020-11-01 22:00:00,7.142,3.6591969,6.5406675,3.6597805,5.4940004,3.8036432
2020-11-01 22:15:00,6.5406675,6.3214674,5.4940004,6.337861,3.988,6.304039
2020-11-01 22:30:00,5.4940004,4.94475,3.988,4.909666,5.439001,4.8774433
2020-11-01 22:45:00,3.988,3.3700695,5.439001,3.1848593,6.29,3.1180124
2020-11-01 23:00:00,5.439001,1.3722172,6.29,1.1733856,10.018,1.1695595
2020-11-01 23:15:00,6.29,3.5221472,10.018,3.3862104,9.229334,3.5375452
2020-11-01 23:30:00,10.018,5.2933826,9.229334,5.1486998,8.751,5.1555634
2020-11-01 23:45:00,9.229334,8.76742,8.751,8.614541,8.320001,8.54019
2020-11-02 00:00:00,8.751,7.368602,8.320001,7.087702,18.326,6.7541323
2020-11-02 00:15:00,8.320001,8.3973055,18.326,7.827429,19.247,7.178323
2020-11-02 00:30:00,18.326,7.0342464,19.247,6.648225,22.726,6.4203234
2020-11-02 00:45:00,19.247,16.734964,22.726,16.870338,25.354,16.604431
2020-11-02 01:00:00,22.726,19.989195,25.354,19.160816,27.27,17.835812
2020-11-02 01:15:00,25.354,19.699747,27.27,18.076477,24.436,16.02336
2020-11-02 01:30:00,27.27,19.737076,24.436,18.43082,22.818,16.987154
2020-11-02 01:45:00,24.436,20.300543,22.818,19.299154,26.672,18.373774
2020-11-02 02:00:00,22.818,19.638699,26.672,19.207932,24.85,18.923927
2020-11-02 02:15:00,26.672,19.531475,24.85,20.276485,28.708,21.135128
2020-11-02 02:30:00,24.85,22.941597,28.708,24.212124,21.94,25.348747
2020-11-02 02:45:00,28.708,23.121359,21.94,23.336613,21.94,23.577232
2020-11-02 03:00:00,21.94,25.652744,21.94,25.756353,14.309,26.03208
2020-11-02 03:15:00,21.94,19.98994,14.309,18.990892,19.425,18.384964
2020-11-02 03:30:00,14.309,21.405207,19.425,21.242378,22.16,21.285044
2020-11-02 03:45:00,19.425,17.041218,22.16,16.409286,24.319332,16.085354
2020-11-02 04:00:00,22.16,21.620117,24.319332,21.980368,23.855999,22.295176
2020-11-02 04:15:00,24.319332,21.23331,23.855999,20.839298,25.952,20.526995
2020-11-02 04:30:00,23.855999,22.618359,25.952,22.189653,27.478668,21.822958
2020-11-02 04:45:00,25.952,21.019676,27.478668,19.737694,32.513,18.803102
2020-11-02 05:00:00,27.478668,22.549124,32.513,21.678604,29.82,21.070276
2020-11-02 05:15:00,32.513,23.428596,29.82,22.471119,36.626,21.850697
2020-11-02 05:30:00,29.82,27.592924,36.626,26.614265,37.954002,26.113882
2020-11-02 05:45:00,36.626,25.504118,37.954002,24.09909,35.761,23.401297
2020-11-02 06:00:00,37.954002,31.865036,35.761,30.810383,31.105999,30.328661
2020-11-02 06:15:00,35.761,33.078033,31.105999,31.893812,32.58,31.3945
2020-11-02 06:30:00,31.105999,32.810867,32.58,31.693565,35.576,31.29843
2020-11-02 06:45:00,32.58,28.50954,35.576,27.377216,42.503998,26.808878
2020-11-02 07:00:00,35.576,29.673935,42.503998,28.8435,46.400665,28.400875
2020-11-02 07:15:00,42.503998,31.253765,46.400665,30.367123,46.052002,29.847988
2020-11-02 07:30:00,46.400665,40.228775,46.052002,39.568172,44.018997,39.329285
2020-11-02 07:45:00,46.052002,46.437218,44.018997,45.622818,38.668,45.488426
2020-11-02 08:00:00,44.018997,47.029102,38.668,46.29786,28.491001,46.278618
2020-11-02 08:15:00,38.668,44.742126,28.491001,44.160213,23.132,44.044
2020-11-02 08:30:00,28.491001,38.64077,23.132,38.006126,22.084,37.45773
2020-11-02 08:45:00,23.132,28.362873,22.084,27.586384,28.872,27.36126
2020-11-02 09:00:00,22.084,20.524372,28.872,19.206293,30.842,18.214071
2020-11-02 09:15:00,28.872,18.901432,30.842,17.500904,28.273333,16.407795
2020-11-02 09:30:00,30.842,24.702135,28.273333,24.381538,25.362,24.097555
2020-11-02 09:45:00,28.273333,24.66954,25.362,23.76169,28.349998,22.926273
2020-11-02 10:00:00,25.362,23.078953,28.349998,21.644588,30.327,20.485935
2020-11-02 10:15:00,28.349998,19.085321,30.327,17.326086,29.840668,15.872188
2020-11-02 10:30:00,30.327,20.063635,29.840668,18.582443,27.236,17.303745
2020-11-02 10:45:00,29.840668,21.362919,27.236,20.037968,21.552,18.91187
2020-11-02 11:00:00,27.236,22.009886,21.552,20.469912,16.452,19.224968
2020-11-02 11:15:00,21.552,19.72826,16.452,17.95645,11.734,16.588938
2020-11-02 11:30:00,16.452,15.669575,11.734,13.860575,6.2506666,12.402775
2020-11-02 11:45:00,11.734,13.89849,6.2506666,12.197079,2.96,10.782768
2020-11-02 12:00:00,6.2506666,10.3001375,2.96,9.121031,0.11000061,8.246831
2020-11-02 12:15:00,2.96,3.2233295,0.11000061,2.5756903,0.0,2.1605692
2020-11-02 12:30:00,0.11000061,0.99879074,0.0,0.5800438,0.0,0.39458466
2020-11-02 12:45:00,0.0,0.1561451,0.0,-0.27884293,0.0,-0.36442184
2020-11-02 13:00:00,0.0,-0.10757065,0.0,-0.40995598,0.0,-0.2977562
2020-11-02 13:15:00,0.0,-0.1684475,0.0,-0.47110558,0.0,-0.4006214
2020-11-02 13:30:00,0.0,-0.12854767,0.0,-0.36956978,0.0,-0.26493073
2020-11-02 13:45:00,0.0,0.023727417,0.0,-0.16575432,0.2310009,-0.0400486
2020-11-02 14:00:00,0.0,-0.118551254,0.2310009,-0.292881,0.32900047,-0.15720749
2020-11-02 14:15:00,0.2310009,0.19072914,0.32900047,0.12638855,0.442667,0.3475113
2020-11-02 14:30:00,0.32900047,0.36767197,0.442667,0.33897972,0.08200073,0.61307526
2020-11-02 14:45:00,0.442667,0.47045517,0.08200073,0.44215202,0.0,0.73088455
2020-11-02 15:00:00,0.08200073,0.38347244,0.0,0.3684311,0.0,0.66435814
2020-11-02 15:15:00,0.0,0.21819687,0.0,0.20235634,0.0,0.46169662
2020-11-02 15:30:00,0.0,0.06281853,0.0,0.027639389,0.0,0.27422142
2020-11-02 15:45:00,0.0,0.11658096,0.0,0.084869385,0.0,0.32696152
2020-11-02 16:00:00,0.0,0.12793732,0.0,0.10756874,0.0,0.36772728
2020-11-02 16:15:00,0.0,-0.010324478,0.0,-0.06566048,0.0,0.16888046
2020-11-02 16:30:00,0.0,-0.03939438,0.0,-0.10216141,0.0,0.1338253
2020-11-02 16:45:00,0.0,-0.009466171,0.0,-0.06726074,0.0,0.17629242
2020-11-02 17:00:00,0.0,-0.025590897,0.0,-0.09601021,0.0,0.14426231
2020-11-02 17:15:00,0.0,0.013132095,0.0,-0.04608345,3.1486673,0.20241547
2020-11-02 17:30:00,0.0,-0.032741547,3.1486673,-0.111810684,6.814001,0.13124084
2020-11-02 17:45:00,3.1486673,-0.0062122345,6.814001,-0.08447075,7.821,0.15803146
2020-11-02 18:00:00,6.814001,2.8506308,7.821,3.0570564,11.966,3.4266424
2020-11-02 18:15:00,7.821,6.8491116,11.966,7.170657,12.918,7.570754
2020-11-02 18:30:00,11.966,6.848526,12.918,7.12041,14.374001,7.3689623
2020-11-02 18:45:00,12.918,10.537556,14.374001,10.499016,11.448999,10.393239
2020-11-02 19:00:00,14.374001,10.844846,11.448999,10.79224,8.896,10.894783
2020-11-02 19:15:00,11.448999,12.004433,8.896,11.741253,7.5733337,11.46697
2020-11-02 19:30:00,8.896,8.842967,7.5733337,8.740985,7.667001,8.623278
2020-11-02 19:45:00,7.5733337,6.809866,7.667001,6.553421,5.0550003,6.590146
2020-11-02 20:00:00,7.667001,5.7688007,5.0550003,5.5888004,4.71,5.7645874
2020-11-02 20:15:00,5.0550003,6.2166214,4.71,6.127816,4.3060007,6.329606
2020-11-02 20:30:00,4.71,3.1045141,4.3060007,2.935814,4.4890003,3.2095518
2020-11-02 20:45:00,4.3060007,3.0005064,4.4890003,2.868641,2.9400015,3.144312
2020-11-02 21:00:00,4.4890003,2.5084772,2.9400015,2.3867645,2.7090006,2.6404247
2020-11-02 21:15:00,2.9400015,2.5519876,2.7090006,2.4433193,3.0960007,2.662837
2020-11-02 21:30:00,2.7090006,0.91135216,3.0960007,0.79140663,2.1030006,0.8621807
2020-11-02 21:45:00,3.0960007,0.7513275,2.1030006,0.6047249,1.2010002,0.7678318
2020-11-02 22:00:00,2.1030006,0.965889,1.2010002,0.84093666,0.7206669,1.024437
2020-11-02 22:15:00,1.2010002,0.31521225,0.7206669,0.14753532,0.15999985,0.23633003
2020-11-02 22:30:00,0.7206669,0.022140503,0.15999985,-0.19539452,0.014001846,-0.06292534
2020-11-02 22:45:00,0.15999985,-0.06303978,0.014001846,-0.27489662,0.0,-0.037857056
2020-11-02 23:00:00,0.014001846,-0.19262314,0.0,-0.44356155,0.02866745,-0.22630882
2020-11-02 23:15:00,0.0,-0.2714138,0.02866745,-0.53046036,0.0,-0.32929802
2020-11-02 23:30:00,0.02866745,-0.303833,0.0,-0.56145287,0.0,-0.35035133
2020-11-02 23:45:00,0.0,-0.3011608,0.0,-0.53240776,0.0,-0.31788254
2020-11-03 00:00:00,0.0,-0.31358528,0.0,-0.5602493,0.0,-0.3727131
2020-11-03 00:15:00,0.0,-0.24389076,0.0,-0.4813118,0.0,-0.34096718
2020-11-03 00:30:00,0.0,0.066410065,0.0,-0.010694504,0.0,0.21103287
2020-11-03 00:45:00,0.0,-0.246912,0.0,-0.45295334,0.0,-0.29333687
2020-11-03 01:00:00,0.0,-0.25665092,0.0,-0.4509697,0.0,-0.29964447
2020-11-03 01:15:00,0.0,-0.22187424,0.0,-0.41441917,0.0,-0.28347015
2020-11-03 01:30:00,0.0,-0.18517685,0.0,-0.31404495,0.0,-0.12624168
2020-11-03 01:45:00,0.0,-0.12845802,0.0,-0.2720909,0.0,-0.12382698
2020-11-03 02:00:00,0.0,-0.02799797,0.0,-0.16155243,0.0,-0.013158798
2020-11-03 02:15:00,0.0,-0.018562317,0.0,-0.16208267,0.0,-0.038677216
2020-11-03 02:30:00,0.0,0.08104515,0.0,-0.018278122,1.882,0.13621902
2020-11-03 02:45:00,0.0,0.10681152,1.882,0.0173378,1.1100006,0.18734932
2020-11-03 03:00:00,1.882,0.7519131,1.1100006,0.8131256,0.87800026,1.0299091
2020-11-03 03:15:00,1.1100006,2.4787378,0.87800026,2.5577412,0.0,2.6562166
2020-11-03 03:30:00,0.87800026,1.3569412,0.0,1.2703056,0.0,1.3414497
2020-11-03 03:45:00,0.0,0.78429794,0.0,0.6685085,0.16266823,0.727005
2020-11-03 04:00:00,0.0,-0.04222679,0.16266823,-0.24620819,0.7029991,-0.19472313
2020-11-03 04:15:00,0.16266823,-0.07474327,0.7029991,-0.17641258,0.0,0.036878586
2020-11-03 04:30:00,0.7029991,0.5732937,0.0,0.5684986,0.4699993,0.78362274
2020-11-03 04:45:00,0.0,1.0442467,0.4699993,1.0405159,1.1610012,1.2439098
2020-11-03 05:00:00,0.4699993,0.6417408,1.1610012,0.55273056,7.7940006,0.7227249
2020-11-03 05:15:00,1.1610012,1.0110531,7.7940006,1.0366039,25.646,1.2830448
2020-11-03 05:30:00,7.7940006,2.0057764,25.646,2.1247778,22.434668,2.3897638
2020-11-03 05:45:00,25.646,10.855181,22.434668,14.27672,22.702,16.924784
2020-11-03 06:00:00,22.434668,30.050526,22.702,37.072166,19.543,38.96068
2020-11-03 06:15:00,22.702,19.883944,19.543,16.37507,15.728001,12.737039
2020-11-03 06:30:00,19.543,20.056988,15.728001,16.450275,18.102001,12.8270645
2020-11-03 06:45:00,15.728001,13.846408,18.102001,12.646666,13.868,11.7478895
2020-11-03 07:00:00,18.102001,13.193338,13.868,13.050276,12.926001,13.342374
2020-11-03 07:15:00,13.868,18.981644,12.926001,20.936153,11.614,23.049234
2020-11-03 07:30:00,12.926001,16.258816,11.614,17.66985,15.346001,19.373106
2020-11-03 07:45:00,11.614,15.789186,15.346001,15.823871,8.194,15.947238
2020-11-03 08:00:00,15.346001,14.359633,8.194,14.57293,6.446,14.959535
2020-11-03 08:15:00,8.194,17.08475,6.446,17.558987,2.8013334,18.051697
2020-11-03 08:30:00,6.446,8.724451,2.8013334,8.289302,1.5600004,7.9192886
2020-11-03 08:45:00,2.8013334,6.202155,1.5600004,5.9717474,0.5600014,6.011962
2020-11-03 09:00:00,1.5600004,2.4181871,0.5600014,2.273467,1.2040005,2.615075
2020-11-03 09:15:00,0.5600014,1.2523804,1.2040005,1.0904427,0.0,1.3225346
2020-11-03 09:30:00,1.2040005,0.37555695,0.0,0.33805084,0.0,0.731905
2020-11-03 09:45:00,0.0,0.8006687,0.0,0.7587662,0.0,1.0243778
2020-11-03 10:00:00,0.0,0.3338642,0.0,0.17581749,0.0,0.38847923
2020-11-03 10:15:00,0.0,-0.002664566,0.0,-0.17246437,0.0,0.03907013
2020-11-03 10:30:00,0.0,-0.09800148,0.0,-0.267416,0.0,-0.040439606
2020-11-03 10:45:00,0.0,-0.18915749,0.0,-0.40277672,0.0,-0.23455429
2020-11-03 11:00:00,0.0,-0.27212906,0.0,-0.44086647,0.0,-0.20093918
2020-11-03 11:15:00,0.0,-0.2649002,0.0,-0.4107628,0.0,-0.15920639
2020-11-03 11:30:00,0.0,-0.23658943,0.0,-0.34566307,0.0,-0.081682205
2020-11-03 11:45:00,0.0,-0.24859047,0.0,-0.41228867,0.0,-0.22475815
2020-11-03 12:00:00,0.0,-0.25022507,0.0,-0.3756523,0.0,-0.1539154
2020-11-03 12:15:00,0.0,-0.20976639,0.0,-0.3302536,0.0,-0.099191666
2020-11-03 12:30:00,0.0,-0.24606705,0.0,-0.35331917,0.0,-0.06846237
2020-11-03 12:45:00,0.0,-0.24362183,0.0,-0.3755932,0.0,-0.12691307
2020-11-03 13:00:00,0.0,-0.27433205,0.0,-0.4243126,0.0,-0.20142365
2020-11-03 13:15:00,0.0,-0.26923752,0.0,-0.41033363,0.0,-0.14094543
2020-11-03 13:30:00,0.0,-0.27170372,0.0,-0.39330482,0.0,-0.08745384
2020-11-03 13:45:00,0.0,-0.23010826,0.0,-0.3765869,0.0,-0.10007477
2020-11-03 14:00:00,0.0,-0.2636509,0.0,-0.42471123,0.0,-0.18076134
2020-11-03 14:15:00,0.0,-0.2608261,0.0,-0.4266014,0.0,-0.17114449
2020-11-03 14:30:00,0.0,-0.2428379,0.0,-0.38900757,0.0,-0.11897659
2020-11-03 14:45:00,0.0,-0.22219658,0.0,-0.38386154,0.0,-0.13938141
2020-11-03 15:00:00,0.0,-0.21854782,0.0,-0.3736,0.0,-0.14339638
2020-11-03 15:15:00,0.0,-0.2172451,0.0,-0.37551308,0.0,-0.17248154
2020-11-03 15:30:00,0.0,-0.23725891,0.0,-0.3870926,0.0,-0.19465828
2020-11-03 15:45:00,0.0,-0.23547935,0.0,-0.382349,0.0,-0.21820259
2020-11-03 16:00:00,0.0,-0.22357178,0.0,-0.35803223,0.0,-0.21019745
2020-11-03 16:15:00,0.0,-0.2547474,0.0,-0.39686775,0.0,-0.2680912
2020-11-03 16:30:00,0.0,-0.2514305,0.0,-0.36998177,0.0,-0.2275219
2020-11-03 16:45:00,0.0,-0.2611332,0.0,-0.3665924,0.0,-0.22500229
2020-11-03 17:00:00,0.0,-0.22326851,0.0,-0.30591393,0.0,-0.17763138
2020-11-03 17:15:00,0.0,-0.2478962,0.0,-0.36709213,0.0,-0.29473114
2020-11-03 17:30:00,0.0,-0.33049965,0.0,-0.48322487,0.0,-0.41275978
2020-11-03 17:45:00,0.0,-0.25753593,0.0,-0.3603363,0.0,-0.23273087
2020-11-03 18:00:00,0.0,-0.20805168,0.0,-0.27282333,0.0,-0.124298096
2020-11-03 18:15:00,0.0,-0.3113327,0.0,-0.46738243,0.0,-0.37974548
2020-11-03 18:30:00,0.0,-0.35455704,0.0,-0.5050831,0.0,-0.38215256
2020-11-03 18:45:00,0.0,-0.23227692,0.0,-0.32006264,0.0,-0.16093063
2020-11-03 19:00:00,0.0,-0.29483986,0.0,-0.42541885,0.0,-0.2678852
2020-11-03 19:15:00,0.0,-0.27983475,0.0,-0.39965248,0.0,-0.24772453
2020-11-03 19:30:00,0.0,-0.26013374,0.0,-0.4049015,0.0,-0.26960373
2020-11-03 19:45:00,0.0,-0.30109215,0.0,-0.4401493,0.0,-0.29008293
2020-11-03 20:00:00,0.0,-0.24648666,0.0,-0.34387589,0.0,-0.16014671
2020-11-03 20:15:00,0.0,-0.27557755,0.0,-0.40642738,0.0,-0.22255325
2020-11-03 20:30:00,0.0,-0.3593216,0.0,-0.5602112,0.0,-0.38498116
2020-11-03 20:45:00,0.0,-0.30806732,0.0,-0.4244213,0.0,-0.18609428
2020-11-03 21:00:00,0.0,-0.30288696,0.0,-0.44183922,0.0,-0.22059631
2020-11-03 21:15:00,0.0,-0.30363274,0.0,-0.47795296,0.0,-0.308609
2020-11-03 21:30:00,0.0,-0.38313293,0.0,-0.6003704,0.0,-0.45347595
2020-11-03 21:45:00,0.0,-0.33943748,0.0,-0.48201942,0.0,-0.23528671
2020-11-03 22:00:00,0.0,-0.34952164,0.0,-0.51485825,0.0,-0.28406143
2020-11-03 22:15:00,0.0,-0.35990143,0.0,-0.5316887,0.0,-0.31048012
2020-11-03 22:30:00,0.0,-0.34461212,0.0,-0.5409851,0.0,-0.34304047
2020-11-03 22:45:00,0.0,-0.320755,0.0,-0.51140976,0.0,-0.294302
2020-11-03 23:00:00,0.0,-0.2902851,0.0,-0.45096016,0.0,-0.19261551
2020-11-03 23:15:00,0.0,-0.2547779,0.0,-0.42148972,0.0,-0.17079926
2020-11-03 23:30:00,0.0,-0.28405,0.0,-0.4943657,0.0,-0.36156654
2020-11-03 23:45:00,0.0,-0.2652626,0.0,-0.46952438,0.0,-0.31897163
2020-11-04 00:00:00,0.0,-0.29224205,0.0,-0.5004597,0.0,-0.35012817
2020-11-04 00:15:00,0.0,-0.17604446,0.0,-0.31789207,0.16066742,-0.15887451
2020-11-04 00:30:00,0.0,0.057718277,0.16066742,-0.042711258,0.5380001,0.15177917
2020-11-04 00:45:00,0.16066742,0.13058472,0.5380001,0.038496017,0.8460007,0.16796684
2020-11-04 01:00:00,0.5380001,0.3268795,0.8460007,0.24681664,0.7900009,0.3871231
2020-11-04 01:15:00,0.8460007,0.47750664,0.7900009,0.41001892,0.49866676,0.52477646
2020-11-04 01:30:00,0.7900009,0.55750084,0.49866676,0.48890686,0.0,0.59651184
2020-11-04 01:45:00,0.49866676,0.6807308,0.0,0.60308266,0.0,0.6800175
2020-11-04 02:00:00,0.0,0.350914,0.0,0.23071289,0.08600044,0.2663555
2020-11-04 02:15:00,0.0,0.089826584,0.08600044,-0.053577423,0.0,-0.006465912
2020-11-04 02:30:00,0.08600044,0.12878036,0.0,-0.004842758,0.0,0.06677437
2020-11-04 02:45:00,0.0,0.27498055,0.0,0.1375103,0.0,0.19815445
2020-11-04 03:00:00,0.0,0.2351532,0.0,0.082803726,0.0,0.12819481
2020-11-04 03:15:00,0.0,0.1430664,0.0,-0.021778107,0.0,0.025794983
2020-11-04 03:30:00,0.0,0.073415756,0.0,-0.10077095,0.0,-0.0487957
2020-11-04 03:45:00,0.0,-0.13791656,0.0,-0.33961296,0.0,-0.2796135
2020-11-04 04:00:00,0.0,-0.09087181,0.0,-0.2294712,0.0,-0.11510658
2020-11-04 04:15:00,0.0,-0.06276703,0.0,-0.234169,0.0,-0.13534546
2020-11-04 04:30:00,0.0,0.046245575,0.0,-0.06536102,0.0,0.079149246
2020-11-04 04:45:00,0.0,0.018461227,0.0,-0.1270771,0.0,-0.0019264221
2020-11-04 05:00:00,0.0,-0.049207687,0.0,-0.20991707,0.0,-0.10014725
2020-11-04 05:15:00,0.0,-0.1778183,0.0,-0.35752106,0.0,-0.2594185
2020-11-04 05:30:00,0.0,-0.09032631,0.0,-0.2158699,0.0,-0.08922577
2020-11-04 05:45:00,0.0,-0.1551075,0.0,-0.33345604,0.0,-0.23687363
2020-11-04 06:00:00,0.0,-0.16196251,0.0,-0.32240105,0.0,-0.19831085
2020-11-04 06:15:00,0.0,-0.27570152,0.0,-0.42343712,0.0,-0.2542534
2020-11-04 06:30:00,0.0,-0.24622726,0.0,-0.3889122,0.0,-0.21790886
2020-11-04 06:45:00,0.0,-0.29029274,0.0,-0.43774414,0.0,-0.2796383
2020-11-04 07:00:00,0.0,-0.16923332,0.0,-0.34948158,0.0,-0.23775673
2020-11-04 07:15:00,0.0,-0.09567833,0.0,-0.21095467,0.0,-0.042598724
2020-11-04 07:30:00,0.0,-0.23292732,0.0,-0.40398407,0.0,-0.28569794
2020-11-04 07:45:00,0.0,-0.24684906,0.0,-0.40153694,0.0,-0.2665577
2020-11-04 08:00:00,0.0,-0.3098278,0.0,-0.48993874,0.0,-0.35083008
2020-11-04 08:15:00,0.0,-0.31304932,0.0,-0.47952843,0.0,-0.3067093
2020-11-04 08:30:00,0.0,-0.27331924,0.0,-0.4074688,0.0,-0.20114517
2020-11-04 08:45:00,0.0,-0.2962551,0.0,-0.4445057,0.0,-0.25723457
2020-11-04 09:00:00,0.0,-0.32265282,0.0,-0.47424698,0.0,-0.28346062
2020-11-04 09:15:00,0.0,-0.3389778,0.0,-0.46950912,0.0,-0.24556732
2020-11-04 09:30:00,0.0,-0.27632904,0.0,-0.38505745,0.0,-0.14143562
2020-11-04 09:45:00,0.0,-0.24811554,0.0,-0.35534477,0.0,-0.09829521
2020-11-04 10:00:00,0.0,-0.2692566,0.0,-0.41335106,0.0535717,-0.19306183
2020-11-04 10:15:00,0.0,-0.26301003,0.0535717,-0.41480064,0.03266716,-0.19347954
2020-11-04 10:30:00,0.0535717,-0.25403786,0.03266716,-0.41067123,0.020666122,-0.20320702
2020-11-04 10:45:00,0.03266716,-0.23148346,0.020666122,-0.38574028,0.0,-0.17568779
2020-11-04 11:00:00,0.020666122,-0.209301,0.0,-0.3645382,0.0,-0.16381264
2020-11-04 11:15:00,0.0,-0.19752312,0.0,-0.35457802,0.16266823,-0.17330933
2020-11-04 11:30:00,0.0,-0.20685387,0.16266823,-0.36309624,0.19133377,-0.20964622
2020-11-04 11:45:00,0.16266823,-0.20933533,0.19133377,-0.36032486,0.054668427,-0.22518349
2020-11-04 12:00:00,0.19133377,-0.16982841,0.054668427,-0.3017254,0.22333336,-0.15289116
2020-11-04 12:15:00,0.054668427,-0.15016174,0.22333336,-0.27453804,0.36533356,-0.135746
2020-11-04 12:30:00,0.22333336,-0.17510986,0.36533356,-0.30784798,0.41200066,-0.18725014
2020-11-04 12:45:00,0.36533356,-0.16230202,0.41200066,-0.28788948,0.0,-0.1697197
2020-11-04 13:00:00,0.41200066,-0.11652374,0.0,-0.22276497,0.0,-0.08082008
2020-11-04 13:15:00,0.0,-0.06608963,0.0,-0.16447067,0.0,-0.023923874
2020-11-04 13:30:00,0.0,-0.17225266,0.0,-0.31569862,0.0,-0.22179794
2020-11-04 13:45:00,0.0,-0.20461845,0.0,-0.34968758,0.0,-0.25422096
2020-11-04 14:00:00,0.0,-0.19995117,0.0,-0.34153748,0.0,-0.22564316
2020-11-04 14:15:00,0.0,-0.1752491,0.0,-0.30729866,0.07866669,-0.17163658
2020-11-04 14:30:00,0.0,-0.17248917,0.07866669,-0.31580162,0.0,-0.19489098
2020-11-04 14:45:00,0.07866669,-0.16827202,0.0,-0.31435966,0.0,-0.20168495
2020-11-04 15:00:00,0.0,-0.12638664,0.0,-0.26203537,0.0,-0.14335632
2020-11-04 15:15:00,0.0,-0.118989944,0.0,-0.2531128,0.0,-0.1310215
2020-11-04 15:30:00,0.0,-0.16030693,0.0,-0.3031578,0.0,-0.17972755
2020-11-04 15:45:00,0.0,-0.12783813,0.0,-0.26226616,0.0,-0.12786674
2020-11-04 16:00:00,0.0,-0.15293694,0.0,-0.29260063,0.0,-0.16196632
2020-11-04 16:15:00,0.0,-0.14365005,0.0,-0.27425575,0.0,-0.13339806
2020-11-04 16:30:00,0.0,-0.18703842,0.0,-0.3285656,0.0,-0.17935562
2020-11-04 16:45:00,0.0,-0.1721611,0.0,-0.31069565,0.0,-0.15815163
2020-11-04 17:00:00,0.0,-0.23187637,0.0,-0.38822365,0.0,-0.246521
2020-11-04 17:15:00,0.0,-0.22286987,0.0,-0.35941315,0.0,-0.1929779
2020-11-04 17:30:00,0.0,-0.21045494,0.0,-0.32637596,0.0,-0.14445114
2020-11-04 17:45:00,0.0,-0.25397873,0.0,-0.41130447,0.0,-0.25514603
2020-11-04 18:00:00,0.0,-0.2703724,0.0,-0.42722893,0.0,-0.25730515
2020-11-04 18:15:00,0.0,-0.23634529,0.0,-0.37915993,0.0,-0.18369102
2020-11-04 18:30:00,0.0,-0.30821228,0.0,-0.47022247,0.0,-0.22083092
2020-11-04 18:45:00,0.0,-0.24654579,0.0,-0.3797245,0.0,-0.089035034
2020-11-04 19:00:00,0.0,-0.28671455,0.0,-0.47287178,0.0,-0.27020836
