forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-07 17:15:00,6.794821,4.2434998,5.5385704,3.7004614,3.0815,3.5433311,2.043251,3.6418095,0.5505314,3.5576315
2020-11-07 17:30:00,5.5385704,3.6856356,3.0815,3.109683,2.043251,2.9155006,0.5505314,3.0256977,0.39165497,2.992569
2020-11-07 17:45:00,3.0815,2.8536034,2.043251,2.3735638,0.5505314,2.2484016,0.39165497,2.39962,-0.24755478,2.374075
2020-11-07 18:00:00,2.043251,2.0968132,0.5505314,1.4728603,0.39165497,1.2084293,-0.24755478,1.2774906,-0.27341843,1.2232342
2020-11-07 18:15:00,0.5505314,1.7969513,0.39165497,1.3598766,-0.24755478,1.2507782,-0.27341843,1.4112434,-0.18474197,1.3657742
2020-11-07 18:30:00,0.39165497,0.68411446,-0.24755478,0.32024384,-0.27341843,0.29935837,-0.18474197,0.5711136,-0.15887642,0.6054325
2020-11-07 18:45:00,-0.24755478,1.1179047,-0.27341843,0.70630646,-0.18474197,0.6635742,-0.15887642,0.87542725,-0.19582748,0.8776741
2020-11-07 19:00:00,-0.27341843,0.8750725,-0.18474197,0.20459747,-0.15887642,-0.101732254,-0.19582748,-0.043956757,-0.23277473,-0.14523697
2020-11-07 19:15:00,-0.18474197,0.44494057,-0.15887642,-0.072208405,-0.19582748,-0.26357841,-0.23277473,-0.23474121,-0.18474197,-0.38394737
2020-11-07 19:30:00,-0.15887642,0.36530495,-0.19582748,-0.16814995,-0.23277473,-0.35904694,-0.18474197,-0.33988762,-0.18474197,-0.46160316
2020-11-07 19:45:00,-0.19582748,0.40355492,-0.23277473,-0.11133766,-0.18474197,-0.29852104,-0.18474197,-0.297287,-0.27711296,-0.44882965
2020-11-07 20:00:00,-0.23277473,0.30170822,-0.18474197,-0.17260933,-0.18474197,-0.32868195,-0.27711296,-0.31741142,-0.25863838,-0.48763657
2020-11-07 20:15:00,-0.18474197,0.4997139,-0.18474197,-0.024765015,-0.27711296,-0.24768639,-0.25863838,-0.252203,-0.2697239,-0.4780178
2020-11-07 20:30:00,-0.18474197,0.20435143,-0.27711296,-0.20144844,-0.25863838,-0.28254318,-0.2697239,-0.18898582,-0.2697239,-0.3331833
2020-11-07 20:45:00,-0.27711296,0.482481,-0.25863838,0.07886124,-0.2697239,-0.018407822,-0.2697239,0.022024155,-0.25863838,-0.16380501
2020-11-07 21:00:00,-0.25863838,0.30900192,-0.2697239,-0.12024498,-0.2697239,-0.26610184,-0.25863838,-0.2619877,-0.25863838,-0.49924088
2020-11-07 21:15:00,-0.2697239,0.32274246,-0.2697239,-0.11067581,-0.25863838,-0.26595688,-0.25863838,-0.27474022,-0.2697239,-0.52656746
2020-11-07 21:30:00,-0.2697239,0.3384018,-0.25863838,-0.13026619,-0.25863838,-0.31323624,-0.2697239,-0.32891083,-0.25863838,-0.57748795
2020-11-07 21:45:00,-0.25863838,0.282259,-0.25863838,-0.17545128,-0.2697239,-0.33131218,-0.25863838,-0.31215858,-0.25863838,-0.518898
2020-11-07 22:00:00,-0.25863838,0.29999733,-0.2697239,-0.16661263,-0.25863838,-0.31746483,-0.25863838,-0.28369713,-0.25863838,-0.46230888
2020-11-07 22:15:00,-0.2697239,0.27950478,-0.25863838,-0.19424248,-0.25863838,-0.3400097,-0.25863838,-0.29686165,-0.25863838,-0.4586029
2020-11-07 22:30:00,-0.25863838,0.2987995,-0.25863838,-0.18343544,-0.25863838,-0.33213806,-0.25863838,-0.2943325,-0.2697239,-0.4562416
2020-11-07 22:45:00,-0.25863838,0.386837,-0.25863838,-0.100091934,-0.25863838,-0.2541027,-0.2697239,-0.2294159,-0.18474197,-0.39551735
2020-11-07 23:00:00,-0.25863838,0.36190224,-0.25863838,-0.1325779,-0.2697239,-0.3032112,-0.18474197,-0.2932663,-0.09237099,-0.47063828
2020-11-07 23:15:00,-0.25863838,0.26637268,-0.2697239,-0.26312447,-0.18474197,-0.45071793,-0.09237099,-0.40400696,0.1773529,-0.50047874
2020-11-07 23:30:00,-0.2697239,0.15351677,-0.18474197,-0.48283768,-0.09237099,-0.7471142,0.1773529,-0.63794136,18.7334,-0.6693249
2020-11-07 23:45:00,-0.18474197,0.9522724,-0.09237099,0.70264816,0.1773529,0.6678047,18.7334,0.88661766,21.171501,0.798872
2020-11-08 00:00:00,-0.09237099,0.4489231,0.1773529,0.083250046,18.7334,0.011472702,21.171501,0.21501732,23.8318,0.15087318
2020-11-08 00:15:00,0.1773529,0.5951309,18.7334,0.14961052,21.171501,-0.06777954,23.8318,-0.11593056,28.457699,-0.39648628
2020-11-08 00:30:00,18.7334,0.7508526,21.171501,0.15012741,23.8318,-0.23570251,28.457699,-0.42619324,35.4151,-0.7885246
2020-11-08 00:45:00,21.171501,15.80605,23.8318,14.655588,28.457699,14.008236,35.4151,13.720458,45.967598,13.695019
2020-11-08 01:00:00,23.8318,17.55951,28.457699,15.059855,35.4151,14.16432,45.967598,14.520983,48.214,15.736837
2020-11-08 01:15:00,28.457699,19.872839,35.4151,17.364414,45.967598,16.914957,48.214,18.015184,42.1951,19.98622
2020-11-08 01:30:00,35.4151,25.060825,45.967598,22.009766,48.214,21.637142,42.1951,23.203335,38.4855,25.900372
2020-11-08 01:45:00,45.967598,32.52608,48.214,28.559402,42.1951,27.979488,38.4855,29.64855,35.444702,32.83255
2020-11-08 02:00:00,48.214,40.859924,42.1951,35.928455,38.4855,35.072815,35.444702,36.33719,33.5196,39.418144
2020-11-08 02:15:00,42.1951,44.306923,38.4855,40.86178,35.444702,40.820343,33.5196,41.86383,35.1712,44.20855
2020-11-08 02:30:00,38.4855,41.291603,35.444702,41.608696,33.5196,43.25245,35.1712,44.970448,32.7918,46.670654
2020-11-08 02:45:00,35.444702,41.630363,33.5196,42.233864,35.1712,43.29546,32.7918,44.50535,33.8965,45.55214
2020-11-08 03:00:00,33.5196,38.60776,35.1712,40.633255,32.7918,43.02381,33.8965,45.306236,29.4368,47.23047
2020-11-08 03:15:00,35.1712,38.8618,32.7918,42.274147,33.8965,45.507477,29.4368,47.91983,24.9661,49.593597
2020-11-08 03:30:00,32.7918,41.79606,33.8965,45.458603,29.4368,48.220444,24.9661,49.76837,23.1113,50.50907
2020-11-08 03:45:00,33.8965,41.62108,29.4368,46.53704,24.9661,49.34662,23.1113,50.14551,25.2025,49.686714
2020-11-08 04:00:00,29.4368,44.46756,24.9661,48.011253,23.1113,48.67849,25.2025,47.267693,24.5929,44.97507
2020-11-08 04:15:00,24.9661,40.83886,23.1113,44.501522,25.2025,44.51708,24.5929,42.076164,23.1445,38.663498
2020-11-08 04:30:00,23.1113,36.154037,25.2025,39.14836,24.5929,38.510742,23.1445,35.42015,13.9998,31.34801
2020-11-08 04:45:00,25.2025,31.6856,24.5929,33.781555,23.1445,32.681095,13.9998,29.433712,9.78765,25.276062
2020-11-08 05:00:00,24.5929,30.257141,23.1445,30.578112,13.9998,28.665459,9.78765,25.199236,7.40816,21.244604
2020-11-08 05:15:00,23.1445,26.807003,13.9998,26.441612,9.78765,24.397572,7.40816,21.240982,7.5005407,17.698023
2020-11-08 05:30:00,13.9998,23.401184,9.78765,22.534184,7.40816,20.471777,7.5005407,17.678677,7.67789,14.640079
2020-11-08 05:45:00,9.78765,12.957577,7.40816,13.637423,7.5005407,13.110307,7.67789,11.802959,9.92066,9.842971
2020-11-08 06:00:00,7.40816,9.390432,7.5005407,9.491543,7.67789,8.894691,9.92066,7.8236265,9.90219,6.3449297
2020-11-08 06:15:00,7.5005407,6.575835,7.67789,6.4763823,9.92066,5.978157,9.90219,5.2855053,9.78395,4.2513056
2020-11-08 06:30:00,7.67789,6.2269926,9.92066,5.8194094,9.90219,5.2511673,9.78395,4.6907597,9.0302,3.902175
2020-11-08 06:45:00,9.92066,6.2680864,9.90219,5.6919403,9.78395,5.0521097,9.0302,4.559228,6.7061405,3.875926
2020-11-08 07:00:00,9.90219,8.527137,9.78395,7.629075,9.0302,6.718584,6.7061405,6.0019474,6.6063805,5.1824713
2020-11-08 07:15:00,9.78395,8.094462,9.0302,7.1972666,6.7061405,6.315119,6.6063805,5.7230024,5.1284494,5.009968
2020-11-08 07:30:00,9.0302,7.883219,6.7061405,6.9474506,6.6063805,6.0262747,5.1284494,5.4021673,3.7761307,4.683034
2020-11-08 07:45:00,6.7061405,7.095764,6.6063805,6.2208395,5.1284494,5.3767996,3.7761307,4.8412266,3.8204699,4.193877
2020-11-08 08:00:00,6.6063805,5.173174,5.1284494,4.427479,3.7761307,3.7222624,3.8204699,3.330017,4.91045,2.7904072
2020-11-08 08:15:00,5.1284494,4.968299,3.7761307,4.200198,3.8204699,3.5270767,4.91045,3.1716757,5.4240303,2.705532
2020-11-08 08:30:00,3.7761307,3.7586842,3.8204699,3.054325,4.91045,2.4601116,5.4240303,2.2137165,5.6642,1.8236084
2020-11-08 08:45:00,3.8204699,2.9547863,4.91045,2.2734718,5.4240303,1.7236156,5.6642,1.5266438,5.2762403,1.1853561
2020-11-08 09:00:00,4.91045,2.7517414,5.4240303,2.053236,5.6642,1.5164013,5.2762403,1.3444195,5.70854,1.042387
2020-11-08 09:15:00,5.4240303,3.2054434,5.6642,2.4639645,5.2762403,1.931078,5.70854,1.7727814,7.8035097,1.5118866
2020-11-08 09:30:00,5.6642,3.6137466,5.2762403,2.801384,5.70854,2.1937943,7.8035097,1.9847755,8.97108,1.6927776
2020-11-08 09:45:00,5.2762403,3.628892,5.70854,2.8394356,7.8035097,2.2579765,8.97108,2.0708084,10.4047,1.8140678
2020-11-08 10:00:00,5.70854,3.5333576,7.8035097,2.7437534,8.97108,2.1695213,10.4047,1.9912701,13.5712,1.7528858
2020-11-08 10:15:00,7.8035097,3.9874697,8.97108,3.184452,10.4047,2.6184063,13.5712,2.448534,15.4297,2.2401714
2020-11-08 10:30:00,8.97108,6.0312347,10.4047,5.1134644,13.5712,4.451891,15.4297,4.196577,18.8844,3.9534054
2020-11-08 10:45:00,10.4047,7.240961,13.5712,6.295947,15.4297,5.5625343,18.8844,5.2575684,20.8833,4.9739323
2020-11-08 11:00:00,13.5712,8.815056,15.4297,7.838951,18.8844,6.995594,20.8833,6.5452814,24.4488,6.1453037
2020-11-08 11:15:00,15.4297,11.853422,18.8844,10.716759,20.8833,9.611617,24.4488,8.875825,28.583302,8.258888
2020-11-08 11:30:00,18.8844,13.233973,20.8833,12.032649,24.4488,10.748141,28.583302,9.884081,30.2017,9.17614
2020-11-08 11:45:00,20.8833,16.506449,24.4488,14.928837,28.583302,13.20463,30.2017,11.949654,27.970001,10.996499
2020-11-08 12:00:00,24.4488,18.059425,28.583302,16.136454,30.2017,14.128635,27.970001,12.796017,24.9476,11.883444
2020-11-08 12:15:00,28.583302,19.254232,30.2017,17.703619,27.970001,16.03044,24.9476,14.950884,21.0791,14.149612
2020-11-08 12:30:00,30.2017,23.447788,27.970001,20.258545,24.9476,17.633776,21.0791,15.986094,18.1269,15.059612
2020-11-08 12:45:00,27.970001,25.458147,24.9476,21.32576,21.0791,18.271759,18.1269,16.45749,18.8548,15.493008
2020-11-08 13:00:00,24.9476,23.66126,21.0791,19.812822,18.1269,17.151812,18.8548,15.673686,18.8031,14.844064
2020-11-08 13:15:00,21.0791,21.30413,18.1269,17.95182,18.8548,15.707008,18.8031,14.4077,14.6353,13.535751
2020-11-08 13:30:00,18.1269,19.07007,18.8548,16.382452,18.8031,14.549454,14.6353,13.369433,10.8074,12.416851
2020-11-08 13:45:00,18.8548,17.692362,18.8031,15.525261,14.6353,13.965805,10.8074,12.841793,8.94522,11.801252
2020-11-08 14:00:00,18.8031,18.212748,14.6353,16.100065,10.8074,14.493846,8.94522,13.291064,5.830469,12.154224
2020-11-08 14:15:00,14.6353,18.1425,10.8074,16.278944,8.94522,14.7462845,5.830469,13.560207,5.6420307,12.392933
2020-11-08 14:30:00,10.8074,15.929389,8.94522,14.747335,5.830469,13.621769,5.6420307,12.641087,4.6665897,11.514582
2020-11-08 14:45:00,8.94522,13.387926,5.830469,12.711347,5.6420307,11.862627,4.6665897,11.025799,5.72332,9.947549
2020-11-08 15:00:00,5.830469,11.579939,5.6420307,11.117029,4.6665897,10.517331,5.72332,9.970184,5.17278,9.151048
2020-11-08 15:15:00,5.6420307,7.8701944,4.6665897,7.72143,5.72332,7.3710747,5.17278,6.984764,6.1371403,6.2959986
2020-11-08 15:30:00,4.6665897,7.1786184,5.72332,6.9356937,5.17278,6.627965,6.1371403,6.288314,7.1051903,5.7293596
2020-11-08 15:45:00,5.72332,5.0359,5.17278,4.7393837,6.1371403,4.499716,7.1051903,4.3963537,6.639641,4.0857725
2020-11-08 16:00:00,5.17278,5.2184486,6.1371403,4.673628,7.1051903,4.348254,6.639641,4.209424,7.160611,3.9327774
2020-11-08 16:15:00,6.1371403,3.5724268,7.1051903,3.188918,6.639641,2.9107075,7.160611,2.7268791,6.3181896,2.3843784
2020-11-08 16:30:00,7.1051903,4.4175243,6.639641,3.9258728,7.160611,3.6379871,6.3181896,3.4965954,5.7972107,3.1998396
2020-11-08 16:45:00,6.639641,4.3760653,7.160611,3.8210697,6.3181896,3.4262304,5.7972107,3.16928,5.88958,2.7549973
2020-11-08 17:00:00,7.160611,3.8014212,6.3181896,3.273775,5.7972107,2.8709812,5.88958,2.5847797,3.5470495,2.143694
2020-11-08 17:15:00,6.3181896,4.146928,5.7972107,3.5319958,5.88958,3.0526342,3.5470495,2.693201,3.6061707,2.205593
2020-11-08 17:30:00,5.7972107,3.523097,5.88958,2.940466,3.5470495,2.4922123,3.6061707,2.1921082,2.4718494,1.7668171
2020-11-08 17:45:00,5.88958,3.1510286,3.5470495,2.5697994,3.6061707,2.1503716,2.4718494,1.8808117,1.5259705,1.4881935
2020-11-08 18:00:00,3.5470495,3.0522728,3.6061707,2.4926624,2.4718494,2.2080002,1.5259705,1.9970036,1.2340794,1.707346
2020-11-08 18:15:00,3.6061707,2.3184032,2.4718494,1.7811165,1.5259705,1.4882221,1.2340794,1.2857265,0.4359913,1.0179138
2020-11-08 18:30:00,2.4718494,2.267271,1.5259705,1.7692108,1.2340794,1.5165081,0.4359913,1.3371868,0.21060562,1.0851841
2020-11-08 18:45:00,1.5259705,1.7128754,1.2340794,1.1819534,0.4359913,0.87900543,0.21060562,0.6911602,-0.044338226,0.40821838
2020-11-08 19:00:00,1.2340794,1.1263771,0.4359913,0.62091064,0.21060562,0.34934998,-0.044338226,0.20757866,-0.24386024,-0.056573868
2020-11-08 19:15:00,0.4359913,0.889225,0.21060562,0.39248657,-0.044338226,0.17012978,-0.24386024,0.08830643,-0.25863838,-0.13263702
2020-11-08 19:30:00,0.21060562,0.53606033,-0.044338226,0.020490646,-0.24386024,-0.19986916,-0.25863838,-0.24845886,-0.2808075,-0.45219803
2020-11-08 19:45:00,-0.044338226,0.28030205,-0.24386024,-0.21283913,-0.25863838,-0.3618164,-0.2808075,-0.34529877,-0.2697239,-0.49419403
2020-11-08 20:00:00,-0.24386024,0.22994804,-0.25863838,-0.27844048,-0.2808075,-0.4181366,-0.2697239,-0.38911247,-0.2697239,-0.5196743
2020-11-08 20:15:00,-0.25863838,0.050079346,-0.2808075,-0.43938446,-0.2697239,-0.5443611,-0.2697239,-0.4883976,-0.25863838,-0.6026249
2020-11-08 20:30:00,-0.2808075,0.028366089,-0.2697239,-0.45634842,-0.2697239,-0.54337883,-0.25863838,-0.48028374,-0.25863838,-0.598917
2020-11-08 20:45:00,-0.2697239,0.07470131,-0.2697239,-0.4205017,-0.25863838,-0.53087044,-0.25863838,-0.49766922,-0.2697239,-0.652298
2020-11-08 21:00:00,-0.2697239,0.21645355,-0.25863838,-0.45051384,-0.25863838,-0.78928185,-0.2697239,-0.86091805,-0.25863838,-1.1151047
2020-11-08 21:15:00,-0.25863838,-0.37378693,-0.25863838,-0.9355564,-0.2697239,-1.1311035,-0.25863838,-1.151514,-0.25863838,-1.3933849
2020-11-08 21:30:00,-0.25863838,-0.15799141,-0.2697239,-0.63994026,-0.25863838,-0.69259644,-0.25863838,-0.62231255,-0.25863838,-0.76467896
2020-11-08 21:45:00,-0.2697239,-0.17316628,-0.25863838,-0.7014713,-0.25863838,-0.78588676,-0.25863838,-0.70891,-0.25863838,-0.8306351
2020-11-08 22:00:00,-0.25863838,-0.23338509,-0.25863838,-0.7325382,-0.25863838,-0.776989,-0.25863838,-0.6717434,-0.25863838,-0.770195
2020-11-08 22:15:00,-0.25863838,-0.3029194,-0.25863838,-0.82284737,-0.25863838,-0.8819771,-0.25863838,-0.7742481,-0.2697239,-0.87711525
2020-11-08 22:30:00,-0.25863838,-0.288517,-0.25863838,-0.81080246,-0.25863838,-0.8619194,-0.2697239,-0.74645996,-0.25863838,-0.8391342
2020-11-08 22:45:00,-0.25863838,-0.21289062,-0.25863838,-0.75953484,-0.2697239,-0.84052277,-0.25863838,-0.7469139,-0.25863838,-0.8483772
2020-11-08 23:00:00,-0.25863838,-0.265316,-0.2697239,-0.8109169,-0.25863838,-0.8958721,-0.25863838,-0.8012047,-0.25863838,-0.907074
2020-11-08 23:15:00,-0.2697239,-0.28551674,-0.25863838,-0.8300171,-0.25863838,-0.9032612,-0.25863838,-0.7980232,-0.25863838,-0.8955784
2020-11-08 23:30:00,-0.25863838,-0.25334167,-0.25863838,-0.8038769,-0.25863838,-0.88368034,-0.25863838,-0.7821331,-0.25863838,-0.87704086
2020-11-08 23:45:00,-0.25863838,-0.22732735,-0.25863838,-0.7779789,-0.25863838,-0.85979843,-0.25863838,-0.7608566,-0.25863838,-0.8565273
2020-11-09 00:00:00,-0.25863838,0.19856453,-0.25863838,-0.52828217,-0.25863838,-0.825613,-0.25863838,-0.83818245,-0.25863838,-0.98968315
2020-11-09 00:15:00,-0.25863838,-0.471838,-0.25863838,-0.90468216,-0.25863838,-0.8388996,-0.25863838,-0.5178356,-0.25863838,-0.40045357
2020-11-09 00:30:00,-0.25863838,-0.42891312,-0.25863838,-0.59752846,-0.25863838,-0.35137177,-0.25863838,0.01644516,-0.2808075,0.0777874
2020-11-09 00:45:00,-0.25863838,-0.35668182,-0.25863838,-0.5225353,-0.25863838,-0.33174896,-0.2808075,-0.061382294,-0.25863838,-0.12946129
2020-11-09 01:00:00,-0.25863838,-0.09885788,-0.25863838,-0.27767372,-0.2808075,-0.18539238,-0.25863838,-0.061367035,-0.3029766,-0.29568672
2020-11-09 01:15:00,-0.25863838,0.09836197,-0.2808075,-0.11663437,-0.25863838,-0.09234238,-0.3029766,-0.011835098,0.384264,-0.278471
2020-11-09 01:30:00,-0.2808075,0.2083168,-0.25863838,-0.0032787323,-0.3029766,0.00017929077,0.384264,0.08537102,1.6700706,-0.16669846
2020-11-09 01:45:00,-0.25863838,0.16602135,-0.3029766,-0.054965973,0.384264,-0.048944473,1.6700706,0.07841492,2.0728092,-0.12235832
2020-11-09 02:00:00,-0.3029766,0.105140686,0.384264,-0.10066414,1.6700706,-0.06030655,2.0728092,0.11238289,2.2981892,-0.043149948
2020-11-09 02:15:00,0.384264,-0.029253006,1.6700706,-0.24044037,2.0728092,-0.18109894,2.2981892,0.033325195,2.2021313,-0.06728363
2020-11-09 02:30:00,1.6700706,0.15444946,2.0728092,-0.036870956,2.2981892,0.056991577,2.2021313,0.296175,3.011301,0.24012375
2020-11-09 02:45:00,2.0728092,0.7536392,2.2981892,0.567152,2.2021313,0.73142433,3.011301,1.0580616,2.7785206,1.1321545
2020-11-09 03:00:00,2.2981892,0.9082165,2.2021313,0.74630165,3.011301,0.99160385,2.7785206,1.4326401,3.1997395,1.6342201
2020-11-09 03:15:00,2.2021313,0.9806404,3.011301,0.8728161,2.7785206,1.2411633,3.1997395,1.8399029,1.9102402,2.2153702
2020-11-09 03:30:00,3.011301,1.3420792,2.7785206,1.3744354,3.1997395,1.9723892,1.9102402,2.8048744,3.7687397,3.4141922
2020-11-09 03:45:00,2.7785206,2.0556583,3.1997395,2.2672958,1.9102402,3.086915,3.7687397,4.139673,6.2147303,4.964407
2020-11-09 04:00:00,3.1997395,1.9096489,1.9102402,2.1854591,3.7687397,3.0109272,6.2147303,4.055126,6.87611,4.8755627
2020-11-09 04:15:00,1.9102402,2.6173496,3.7687397,3.074213,6.2147303,4.051553,6.87611,5.1947765,5.058241,6.096734
2020-11-09 04:30:00,3.7687397,1.5703716,6.2147303,2.0027905,6.87611,2.7727242,5.058241,3.6402388,3.9830399,4.2605467
2020-11-09 04:45:00,6.2147303,4.391327,6.87611,5.2821655,5.058241,6.462146,3.9830399,7.5576878,2.6639805,8.276387
2020-11-09 05:00:00,6.87611,6.372552,5.058241,7.2639236,3.9830399,8.093374,2.6639805,8.6899185,1.5961704,8.885301
2020-11-09 05:15:00,5.058241,7.306816,3.9830399,7.734208,2.6639805,7.695058,1.5961704,7.3901825,1.9028492,6.7600746
2020-11-09 05:30:00,3.9830399,5.700679,2.6639805,5.739379,1.5961704,5.364583,1.9028492,4.8598566,2.7933006,4.1120205
2020-11-09 05:45:00,2.6639805,4.641116,1.5961704,4.4290867,1.9028492,4.0640974,2.7933006,3.7117891,7.62986,3.2031164
2020-11-09 06:00:00,1.5961704,3.3777237,1.9028492,3.0916214,2.7933006,2.8948326,7.62986,2.8422966,11.3395,2.6664333
2020-11-09 06:15:00,1.9028492,2.2857227,2.7933006,2.055109,7.62986,2.083418,11.3395,2.305437,11.745901,2.3930302
2020-11-09 06:30:00,2.7933006,2.3021889,7.62986,2.1497917,11.3395,2.3163853,11.745901,2.6651917,11.7311,2.8796444
2020-11-09 06:45:00,7.62986,2.7026558,11.3395,2.614706,11.745901,2.8421078,11.7311,3.2293625,8.94522,3.475957
2020-11-09 07:00:00,11.3395,8.392192,11.745901,8.5791445,11.7311,9.0110855,8.94522,9.451403,5.970871,9.73466
2020-11-09 07:15:00,11.745901,12.068562,11.7311,12.436036,8.94522,12.745066,5.970871,13.01166,5.0841103,13.102258
2020-11-09 07:30:00,11.7311,12.079415,8.94522,12.4708805,5.970871,12.536007,5.0841103,12.597431,5.7898197,12.372071
2020-11-09 07:45:00,8.94522,13.059627,5.970871,13.252558,5.0841103,12.868629,5.7898197,12.488115,4.2527695,11.804061
2020-11-09 08:00:00,5.970871,10.27757,5.0841103,10.535812,5.7898197,10.2498255,4.2527695,9.991152,3.8130808,9.372451
2020-11-09 08:15:00,5.0841103,7.3682566,5.7898197,7.7007513,4.2527695,7.522769,3.8130808,7.27999,3.00391,6.643568
2020-11-09 08:30:00,5.7898197,6.323638,4.2527695,6.5461082,3.8130808,6.4074297,3.00391,6.2323446,2.3018894,5.695261
2020-11-09 08:45:00,4.2527695,6.6900015,3.8130808,6.73917,3.00391,6.521757,2.3018894,6.3216724,1.2747211,5.8103447
2020-11-09 09:00:00,3.8130808,4.7608337,3.00391,4.7487316,2.3018894,4.5532093,1.2747211,4.4486437,1.7291908,4.0284405
2020-11-09 09:15:00,3.00391,3.5327978,2.3018894,3.4240112,1.2747211,3.2293139,1.7291908,3.1560307,0.83872986,2.8052635
2020-11-09 09:30:00,2.3018894,2.398922,1.2747211,2.203743,1.7291908,2.0263233,0.83872986,2.0323315,0.099760056,1.7858887
2020-11-09 09:45:00,1.2747211,1.7664051,1.7291908,1.5195961,0.83872986,1.3589935,0.099760056,1.4222107,-0.10715103,1.257637
2020-11-09 10:00:00,1.7291908,1.1618767,0.83872986,0.8857231,0.099760056,0.752758,-0.10715103,0.86483,-0.36209488,0.7512226
2020-11-09 10:15:00,0.83872986,1.0113811,0.099760056,0.73117065,-0.10715103,0.6204128,-0.36209488,0.74946976,-0.2697239,0.6533127
2020-11-09 10:30:00,0.099760056,0.68803024,-0.10715103,0.3769226,-0.36209488,0.2665081,-0.2697239,0.42660713,-0.25863838,0.36904526
2020-11-09 10:45:00,-0.10715103,0.48205948,-0.36209488,0.19843292,-0.2697239,0.1192646,-0.25863838,0.30161858,-0.25863838,0.25953674
2020-11-09 11:00:00,-0.36209488,0.37353897,-0.2697239,0.08826256,-0.25863838,0.014368057,-0.25863838,0.20955276,-0.25863838,0.17934799
2020-11-09 11:15:00,-0.2697239,0.20965195,-0.25863838,-0.04914093,-0.25863838,-0.0941906,-0.25863838,0.12380409,-0.25863838,0.104846954
2020-11-09 11:30:00,-0.25863838,0.18866158,-0.25863838,-0.07775688,-0.25863838,-0.12693214,-0.25863838,0.09481239,-0.25863838,0.08370972
2020-11-09 11:45:00,-0.25863838,0.14023209,-0.25863838,-0.114458084,-0.25863838,-0.1529808,-0.25863838,0.08200836,-0.2697239,0.07512665
2020-11-09 12:00:00,-0.25863838,-0.12672615,-0.25863838,-0.36690712,-0.25863838,-0.37347984,-0.2697239,-0.13384628,-0.2697239,-0.17385674
2020-11-09 12:15:00,-0.25863838,-0.26271057,-0.25863838,-0.5107479,-0.2697239,-0.5011921,-0.2697239,-0.25253868,-0.25863838,-0.28928947
2020-11-09 12:30:00,-0.25863838,-0.24118233,-0.2697239,-0.48240852,-0.2697239,-0.452631,-0.25863838,-0.17934227,-0.25863838,-0.1858921
2020-11-09 12:45:00,-0.2697239,-0.21815681,-0.2697239,-0.47649956,-0.25863838,-0.4511776,-0.25863838,-0.17378807,-0.25863838,-0.17102242
2020-11-09 13:00:00,-0.2697239,-0.28828812,-0.25863838,-0.52669334,-0.25863838,-0.4796028,-0.25863838,-0.18089485,-0.2697239,-0.16329765
2020-11-09 13:15:00,-0.25863838,-0.21887207,-0.25863838,-0.47872353,-0.25863838,-0.4517765,-0.2697239,-0.17162132,-0.2697239,-0.1547203
2020-11-09 13:30:00,-0.25863838,-0.23019218,-0.25863838,-0.47247314,-0.2697239,-0.42819214,-0.2697239,-0.13708878,-0.2697239,-0.13015556
2020-11-09 13:45:00,-0.25863838,-0.393013,-0.2697239,-0.6217232,-0.2697239,-0.5454693,-0.2697239,-0.22234154,-0.2697239,-0.21205139
2020-11-09 14:00:00,-0.2697239,-0.5613079,-0.2697239,-0.764843,-0.2697239,-0.6582489,-0.2697239,-0.29533386,-0.25863838,-0.23049736
2020-11-09 14:15:00,-0.2697239,-0.4891796,-0.2697239,-0.7095909,-0.2697239,-0.6206455,-0.25863838,-0.27615356,-0.28450394,-0.21853638
2020-11-09 14:30:00,-0.2697239,-0.4713707,-0.2697239,-0.66677094,-0.25863838,-0.57315063,-0.28450394,-0.22862244,-0.2808075,-0.18488503
2020-11-09 14:45:00,-0.2697239,-0.35542107,-0.25863838,-0.573431,-0.28450394,-0.5234394,-0.2808075,-0.19894981,-0.22538567,-0.1308899
2020-11-09 15:00:00,-0.25863838,-0.23773193,-0.28450394,-0.44359016,-0.2808075,-0.4232731,-0.22538567,-0.1372776,-0.28450394,-0.1039505
2020-11-09 15:15:00,-0.28450394,-0.26322556,-0.2808075,-0.43247032,-0.22538567,-0.40659142,-0.28450394,-0.13529587,-0.19952202,-0.13614464
2020-11-09 15:30:00,-0.2808075,-0.34781647,-0.22538567,-0.53022385,-0.28450394,-0.51288414,-0.19952202,-0.24054337,1.3116703,-0.23722649
2020-11-09 15:45:00,-0.22538567,-0.28660583,-0.28450394,-0.47719383,-0.19952202,-0.4763775,1.3116703,-0.21074867,1.3190594,-0.19901276
2020-11-09 16:00:00,-0.28450394,-0.053581238,-0.19952202,-0.23363686,1.3116703,-0.25265884,1.3190594,-0.00381279,1.3264503,0.0030918121
2020-11-09 16:15:00,-0.19952202,0.061754227,1.3116703,-0.13690376,1.3190594,-0.2112732,1.3264503,-0.012268066,1.8252506,-0.045747757
2020-11-09 16:30:00,1.3116703,-0.004365921,1.3190594,-0.17951775,1.3264503,-0.2381649,1.8252506,-0.036575317,1.83634,-0.08518219
2020-11-09 16:45:00,1.3190594,0.5182457,1.3264503,0.3284588,1.8252506,0.24051094,1.83634,0.39533234,2.7083206,0.31406784
