forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-07 19:00:00,56.294003,64.973564,74.559006,64.08476,76.35,61.962864,68.7,62.462856,62.356,62.296757,55.697998,62.386726,49.777,61.942905,58.059998,62.171906,53.125,62.003872,48.692,60.593502,48.776,61.671753,63.371998,61.104023
2020-11-07 19:15:00,74.559006,65.19069,76.35,64.28215,68.7,62.137665,62.356,62.539215,55.697998,62.248474,49.777,62.30906,58.059998,61.81509,53.125,61.95551,48.692,61.81892,48.776,60.30344,63.371998,61.252583,65.248,60.696655
2020-11-07 19:30:00,76.35,68.1044,68.7,67.20611,62.356,64.9137,55.697998,65.3321,49.777,64.99289,58.059998,65.01305,53.125,64.52499,48.692,64.53337,48.776,64.37957,63.371998,62.80422,65.248,63.82179,63.755,63.16461
2020-11-07 19:45:00,68.7,70.18701,62.356,69.19088,55.697998,66.78319,49.777,67.10897,58.059998,66.61697,53.125,66.592896,48.692,66.030655,48.776,65.90198,63.371998,65.77707,65.248,64.0412,63.755,64.91434,60.856,64.27505
2020-11-07 20:00:00,62.356,71.476746,55.697998,70.437515,49.777,67.933304,58.059998,68.286194,53.125,67.78719,48.692,67.701866,48.776,67.151276,63.371998,66.93727,65.248,66.80275,63.755,65.01538,60.856,65.92975,56.45,65.2366
2020-11-07 20:15:00,55.697998,67.480545,49.777,66.44535,58.059998,64.01517,53.125,64.318954,48.692,63.808678,48.776,63.735306,63.371998,63.161095,65.248,63.021374,63.755,62.913715,60.856,61.13331,56.45,61.95605,52.864,61.34296
2020-11-07 20:30:00,49.777,65.49571,58.059998,64.56575,53.125,62.177975,48.692,62.489536,48.776,62.08516,63.371998,61.990307,65.248,61.408157,63.755,61.342884,60.856,61.25492,56.45,59.53506,52.864,60.412605,57.322,59.78405
2020-11-07 20:45:00,58.059998,60.206787,53.125,59.32245,48.692,57.044178,48.776,57.313908,63.371998,56.90982,65.248,56.83162,63.755,56.26122,60.856,56.288483,56.45,56.247604,52.864,54.547516,57.322,55.372234,55.035004,54.82026
2020-11-07 21:00:00,53.125,60.27884,48.692,59.43269,48.776,57.125435,63.371998,57.392326,65.248,57.031914,63.755,56.911133,60.856,56.330597,56.45,56.35589,52.864,56.3237,57.322,54.625633,55.035004,55.48835,57.823,54.882687
2020-11-07 21:15:00,48.692,59.752674,48.776,58.85579,63.371998,56.591568,65.248,56.78988,63.755,56.304955,60.856,56.19326,56.45,55.618908,52.864,55.575172,57.322,55.57085,55.035004,53.80907,57.823,54.573013,65.968,54.02318
2020-11-07 21:30:00,48.776,59.056183,63.371998,58.28003,65.248,56.055668,63.755,56.28672,60.856,55.85756,56.45,55.719116,52.864,55.190697,57.322,55.18695,55.035004,55.175217,57.823,53.47666,65.968,54.266907,67.576004,53.693977
2020-11-07 21:45:00,63.371998,57.376427,65.248,56.512375,63.755,54.392025,60.856,54.555405,56.45,54.129982,52.864,54.012745,57.322,53.407066,55.035004,53.460705,57.823,53.464973,65.968,51.784367,67.576004,52.42118,63.002,51.965458
2020-11-07 22:00:00,65.248,60.121452,63.755,59.23726,60.856,57.033936,56.45,57.205994,52.864,56.760162,57.322,56.587906,55.035004,55.975796,57.823,55.918762,65.968,55.89852,67.576004,54.21137,63.002,54.878445,61.23,54.318756
2020-11-07 22:15:00,63.755,61.520893,60.856,60.481915,56.45,58.24623,52.864,58.363472,57.322,57.841263,55.035004,57.67508,57.823,56.986855,65.968,56.866753,67.576004,56.8652,63.002,55.09674,61.23,55.627365,57.986,55.135063
2020-11-07 22:30:00,60.856,62.723732,56.45,61.697704,52.864,59.391323,57.322,59.49859,55.035004,58.982086,57.823,58.781517,65.968,58.062035,67.576004,57.88613,63.002,57.84443,61.23,56.092384,57.986,56.67801,57.897,56.070824
2020-11-07 22:45:00,56.45,62.198055,52.864,61.053135,57.322,58.780323,55.035004,58.811687,57.823,58.230095,65.968,58.024254,67.576004,57.261414,63.002,57.066353,61.23,57.039047,57.986,55.22657,57.897,55.671535,57.161003,55.14489
2020-11-07 23:00:00,52.864,60.534576,57.322,59.54531,55.035004,57.334396,57.823,57.385185,65.968,56.884613,67.576004,56.663647,63.002,55.949944,61.23,55.835323,57.986,55.770805,57.897,54.05627,57.161003,54.59236,47.017998,54.01522
2020-11-07 23:15:00,57.322,58.618282,55.035004,57.586918,57.823,55.527775,65.968,55.50872,67.576004,55.020485,63.002,54.836315,61.23,54.075607,57.986,54.047546,57.897,53.97027,57.161003,52.30932,47.017998,52.715714,41.973,52.26902
2020-11-07 23:30:00,55.035004,57.89109,57.823,56.97162,65.968,54.9657,67.576004,54.9317,63.002,54.456036,61.23,54.252987,57.986,53.5515,57.897,53.508854,57.161003,53.389095,47.017998,51.80813,41.973,52.305992,45.406,51.756268
2020-11-07 23:45:00,57.823,57.58344,65.968,56.54901,67.576004,54.67497,63.002,54.597805,61.23,54.18474,57.986,54.02752,57.897,53.240562,57.161003,53.293793,47.017998,53.147083,41.973,51.676224,45.406,52.064117,43.229004,51.595184
2020-11-08 00:00:00,65.968,58.59028,67.576004,57.620743,63.002,55.74227,61.23,55.6521,57.986,55.185177,57.897,55.003365,57.161003,54.2396,47.017998,54.21204,41.973,54.005676,45.406,52.62653,43.229004,53.049736,40.107002,52.40604
2020-11-08 00:15:00,67.576004,59.011272,63.002,57.92581,61.23,56.099945,57.986,56.022022,57.897,55.59577,57.161003,55.438515,47.017998,54.642982,41.973,54.690765,45.406,54.5037,43.229004,53.11499,40.107002,53.44065,41.564003,52.931244
2020-11-08 00:30:00,63.002,58.84207,61.23,57.861015,57.986,55.994267,57.897,55.91137,57.161003,55.5531,47.017998,55.398506,41.973,54.561302,45.406,54.634598,43.229004,54.44777,40.107002,53.080124,41.564003,53.51436,37.106003,52.911278
2020-11-08 00:45:00,61.23,58.61092,57.986,57.4516,57.897,55.666325,57.161003,55.573414,47.017998,55.175697,41.973,55.025658,45.406,54.1976,43.229004,54.26832,40.107002,54.05214,41.564003,52.69716,37.106003,53.020027,34.891,52.5029
2020-11-08 01:00:00,57.986,56.90583,57.897,55.889053,57.161003,54.140903,47.017998,54.043602,41.973,53.696125,45.406,53.514015,43.229004,52.72488,40.107002,52.827675,41.564003,52.55001,37.106003,51.264656,34.891,51.689568,33.606003,51.093765
2020-11-08 01:15:00,57.897,56.48851,57.161003,55.450687,47.017998,53.79807,41.973,53.69555,45.406,53.28978,43.229004,53.13037,40.107002,52.372272,41.564003,52.48239,37.106003,52.2057,34.891,50.966316,33.606003,51.283585,32.584,50.721348
2020-11-08 01:30:00,57.161003,55.299614,47.017998,54.35788,41.973,52.74859,45.406,52.631714,43.229004,52.26288,40.107002,52.079796,41.564003,51.348255,37.106003,51.486355,34.891,51.13472,33.606003,49.999237,32.584,50.391464,33.102,49.73017
2020-11-08 01:45:00,47.017998,54.16574,41.973,53.144688,45.406,51.62693,43.229004,51.531403,40.107002,51.17363,41.564003,51.003548,37.106003,50.30722,34.891,50.511024,33.606003,50.16089,32.584,49.050087,33.102,49.347237,30.287,48.8016
2020-11-08 02:00:00,41.973,51.32227,45.406,50.517403,43.229004,49.11994,40.107002,49.02436,41.564003,48.706432,37.106003,48.527073,34.891,47.912098,33.606003,48.208923,32.584,47.772423,33.102,46.82771,30.287,47.187286,27.953001,46.561344
2020-11-08 02:15:00,45.406,49.573944,43.229004,48.767696,40.107002,47.55105,41.564003,47.45848,37.106003,47.12201,34.891,46.97965,33.606003,46.427536,32.584,46.78759,33.102,46.35457,30.287,45.503227,27.953001,45.779053,27.473001,45.212624
2020-11-08 02:30:00,43.229004,47.984203,40.107002,47.33876,41.564003,46.20927,37.106003,46.10004,34.891,45.765686,33.606003,45.58133,32.584,45.12278,33.102,45.4908,30.287,44.98565,27.953001,44.251797,27.473001,44.60782,34.871002,43.912853
2020-11-08 02:45:00,40.107002,47.602947,41.564003,46.884064,37.106003,45.88111,34.891,45.800568,33.606003,45.556374,32.584,45.39332,33.102,44.91385,30.287,45.411297,27.953001,44.944344,27.473001,44.262955,34.871002,44.497356,36.190002,43.961597
2020-11-08 03:00:00,41.564003,45.627304,37.106003,45.05129,34.891,44.098442,33.606003,44.017464,32.584,43.801785,33.102,43.61076,30.287,43.197277,27.953001,43.72444,27.473001,43.174232,34.871002,42.60652,36.190002,42.94931,32.613,42.296516
2020-11-08 03:15:00,37.106003,45.40098,34.891,44.744198,33.606003,43.888184,32.584,43.806892,33.102,43.637493,30.287,43.4619,27.953001,43.019585,27.473001,43.628326,34.871002,43.064392,36.190002,42.54715,32.613,42.78987,31.84,42.230816
2020-11-08 03:30:00,34.891,44.188232,33.606003,43.690186,32.584,42.835793,33.102,42.736977,30.287,42.56202,27.953001,42.353714,27.473001,41.944065,34.871002,42.528877,36.190002,41.894424,32.613,41.458942,31.84,41.813797,30.461,41.09678
2020-11-08 03:45:00,33.606003,42.751022,32.584,42.23103,33.102,41.54292,30.287,41.4493,27.953001,41.309357,27.473001,41.130547,34.871002,40.739834,36.190002,41.425274,32.613,40.790016,31.84,40.458603,30.461,40.71556,33.029,40.084885
2020-11-08 04:00:00,32.584,41.009495,33.102,40.640354,30.287,39.962555,27.953001,39.87641,27.473001,39.739685,34.871002,39.535095,36.190002,39.220535,32.613,39.918465,31.84,39.210083,30.461,38.97194,33.029,39.32982,30.399,38.57118
2020-11-08 04:15:00,33.102,40.560566,30.287,40.158524,27.953001,39.590736,27.473001,39.565018,34.871002,39.522396,36.190002,39.3507,32.613,39.059593,31.84,39.906075,30.461,39.21091,33.029,39.05369,30.399,39.33335,34.243,38.69136
2020-11-08 04:30:00,30.287,39.235157,27.953001,38.98017,27.473001,38.468384,34.871002,38.43884,36.190002,38.442986,32.613,38.244873,31.84,38.01914,30.461,38.9297,33.029,38.16665,30.399,38.11833,34.243,38.468437,34.818,37.735977
2020-11-08 04:45:00,27.953001,39.495605,27.473001,39.21147,34.871002,38.778023,36.190002,38.835594,32.613,38.906586,31.84,38.751083,30.461,38.550026,33.029,39.579487,30.399,38.851837,34.243,38.85478,34.818,39.11508,40.440002,38.526314
2020-11-08 05:00:00,27.473001,39.470585,34.871002,39.29493,36.190002,38.832672,32.613,38.93378,31.84,39.010246,30.461,38.839108,33.029,38.702286,30.399,39.74226,34.243,38.991947,34.818,39.032623,40.440002,39.34394,43.457,38.703365
2020-11-08 05:15:00,34.871002,40.43279,36.190002,40.21738,32.613,39.802788,31.84,40.01094,30.461,40.15409,33.029,40.0236,30.399,39.92151,34.243,41.063465,34.818,40.373074,40.440002,40.434242,43.457,40.674507,45.685,40.184372
2020-11-08 05:30:00,36.190002,42.31855,32.613,42.190662,31.84,41.675797,30.461,41.95222,33.029,42.11695,30.399,41.964024,34.243,41.911392,34.818,43.051773,40.440002,42.373695,43.457,42.404564,45.685,42.71072,43.586,42.191036
2020-11-08 05:45:00,32.613,45.43436,31.84,45.24646,30.461,44.658306,33.029,45.044224,30.399,45.239357,34.243,45.097275,34.818,45.049805,40.440002,46.203457,43.457,45.59844,45.685,45.56512,43.586,45.827576,43.889,45.41376
2020-11-08 06:00:00,31.84,46.19851,30.461,46.102554,33.029,45.440983,30.399,45.871754,34.243,46.097076,34.818,45.93535,40.440002,45.92655,43.457,47.087013,45.685,46.48407,43.586,46.440163,43.889,46.78647,47.875,46.326187
2020-11-08 06:15:00,30.461,45.794136,33.029,45.687683,30.399,45.05146,34.243,45.593773,34.818,45.920563,40.440002,45.7918,43.457,45.821945,45.685,47.099445,43.586,46.572937,43.889,46.536274,47.875,46.873924,49.868,46.54854
2020-11-08 06:30:00,33.029,45.531403,30.399,45.532936,34.243,44.864807,34.818,45.464104,40.440002,45.848156,43.457,45.713287,45.685,45.80805,43.586,47.135395,43.889,46.604084,47.875,46.599663,49.868,47.0214,53.487,46.664032
2020-11-08 06:45:00,30.399,47.135555,34.243,47.11103,34.818,46.40129,40.440002,47.16234,43.457,47.591393,45.685,47.502666,43.586,47.653664,43.889,49.021885,47.875,48.604393,49.868,48.5661,53.487,48.96977,58.752,48.75625
2020-11-08 07:00:00,34.243,47.044884,34.818,47.135544,40.440002,46.46938,43.457,47.21695,45.685,47.65055,43.586,47.547768,43.889,47.74067,47.875,49.13543,49.868,48.67092,53.487,48.704086,58.752,49.144234,60.777,48.86235
2020-11-08 07:15:00,34.818,50.239838,40.440002,50.30137,43.457,49.498436,45.685,50.39885,43.586,50.834286,43.889,50.765545,47.875,50.986526,49.868,52.343224,53.487,51.996025,58.752,51.93754,60.777,52.389053,57.618004,52.19451
2020-11-08 07:30:00,40.440002,50.85726,43.457,50.998642,45.685,50.0888,43.586,51.041344,43.889,51.458317,47.875,51.352367,49.868,51.641693,53.487,52.94925,58.752,52.548233,60.777,52.493874,57.618004,53.06465,56.136,52.74283
2020-11-08 07:45:00,43.457,53.96135,45.685,54.03775,43.586,53.038986,43.889,54.11394,47.875,54.55738,49.868,54.47827,53.487,54.7732,58.752,56.066467,60.777,55.76791,57.618004,55.632683,56.136,56.190994,57.89,55.97249
2020-11-08 08:00:00,45.685,56.607155,43.586,56.747787,43.889,55.644463,47.875,56.724274,49.868,57.231094,53.487,57.087032,58.752,57.33805,60.777,58.643547,57.618004,58.337776,56.136,58.139347,57.89,58.7018,60.452,58.467506
2020-11-08 08:15:00,43.586,60.349915,43.889,60.446106,47.875,59.227585,49.868,60.454033,53.487,61.01334,58.752,60.887257,60.777,61.149197,57.618004,62.43582,56.136,62.25533,57.89,61.94372,60.452,62.52247,60.288002,62.401394
2020-11-08 08:30:00,43.889,61.203754,47.875,61.372677,49.868,60.105816,53.487,61.366352,58.752,61.950653,60.777,61.78705,57.618004,62.072643,56.136,63.357655,57.89,63.151737,60.452,62.84028,60.288002,63.43957,62.561,63.289978
2020-11-08 08:45:00,47.875,63.442528,49.868,63.604153,53.487,62.307796,58.752,63.71203,60.777,64.43787,57.618004,64.299774,56.136,64.585266,57.89,65.985954,60.452,65.901024,60.288002,65.53656,62.561,66.103485,66.325,66.14755
2020-11-08 09:00:00,49.868,63.932697,53.487,64.142166,58.752,62.89047,60.777,64.292725,57.618004,65.10334,56.136,64.96063,57.89,65.227425,60.452,66.701385,60.288002,66.58134,62.561,66.27529,66.325,66.83662,69.28,66.90553
2020-11-08 09:15:00,53.487,65.5683,58.752,65.74289,60.777,64.48973,57.618004,66.06154,56.136,66.93017,57.89,66.83406,60.452,67.15375,60.288002,68.68406,62.561,68.67817,66.325,68.35153,69.28,68.86574,66.285995,69.12241
2020-11-08 09:30:00,58.752,67.46275,60.777,67.66379,57.618004,66.3936,56.136,67.961525,57.89,68.75229,60.452,68.63722,60.288002,69.00594,62.561,70.43358,66.325,70.37869,69.28,70.06505,66.285995,70.598114,62.748,70.75943
2020-11-08 09:45:00,60.777,69.871765,57.618004,69.967064,56.136,68.64244,57.89,70.32939,60.452,71.136246,60.288002,71.05571,62.561,71.42149,66.325,72.83043,69.28,72.862686,66.285995,72.49162,62.748,72.97586,57.42,73.263504
2020-11-08 10:00:00,57.618004,71.34857,56.136,71.46971,57.89,70.11128,60.452,71.79338,60.288002,72.53252,62.561,72.418686,66.325,72.830734,69.28,74.138306,66.285995,74.12045,62.748,73.734604,57.42,74.25459,55.099,74.46012
2020-11-08 10:15:00,56.136,73.19113,57.89,73.22343,60.452,71.85336,60.288002,73.635704,62.561,74.457855,66.325,74.37158,69.28,74.75432,66.285995,76.11159,62.748,76.18533,57.42,75.760345,55.099,76.22506,56.074,76.58331
2020-11-08 10:30:00,57.89,71.3543,60.452,71.49393,60.288002,70.22565,62.561,71.966774,66.325,72.87215,69.28,72.755264,66.285995,73.15347,62.748,74.586784,57.42,74.58437,55.099,74.25542,56.074,74.77736,56.033,75.074646
2020-11-08 10:45:00,60.452,72.799866,60.288002,72.857864,62.561,71.60467,66.325,73.43199,69.28,74.44076,66.285995,74.35149,62.748,74.704956,57.42,76.21366,55.099,76.295,56.074,75.942276,56.033,76.38818,53.446003,76.85811
2020-11-08 11:00:00,60.288002,74.098076,62.561,74.18271,66.325,72.928314,69.28,74.71782,66.285995,75.728264,62.748,75.6017,57.42,75.943085,55.099,77.427536,56.074,77.45151,56.033,77.10637,53.446003,77.53587,45.105,77.965744
2020-11-08 11:15:00,62.561,75.67267,66.325,75.684074,69.28,74.4214,66.285995,76.335396,62.748,77.441605,57.42,77.35957,55.099,77.68787,56.074,79.2345,56.033,79.37068,53.446003,78.98045,45.105,79.38249,50.566,80.00212
2020-11-08 11:30:00,66.325,76.288376,69.28,76.36073,66.285995,75.147415,62.748,77.03902,57.42,78.095665,55.099,77.9892,56.074,78.36927,56.033,79.87418,53.446003,79.93103,45.105,79.60135,50.566,80.00016,55.077,80.54985
2020-11-08 11:45:00,69.28,76.938934,66.285995,76.93686,62.748,75.7393,57.42,77.71077,55.099,78.85155,56.074,78.78269,56.033,79.12489,53.446003,80.67955,45.105,80.79576,50.566,80.469406,55.077,80.85675,63.645,81.515594
2020-11-08 12:00:00,66.285995,78.39975,62.748,78.37587,57.42,77.169304,55.099,79.09062,56.074,80.19969,56.033,80.096924,53.446003,80.42993,45.105,81.926056,50.566,81.93491,55.077,81.64044,63.645,82.03644,69.923996,82.59541
2020-11-08 12:15:00,62.748,79.43648,57.42,79.33977,55.099,78.14499,56.074,80.12665,56.033,81.36854,53.446003,81.29394,45.105,81.55359,50.566,83.11604,55.077,83.21475,63.645,82.88031,69.923996,83.27977,70.285,83.968765
2020-11-08 12:30:00,57.42,77.98784,55.099,77.95163,56.074,76.87201,56.033,78.816055,53.446003,80.09279,45.105,80.00539,50.566,80.28891,55.077,81.90131,63.645,81.917076,69.923996,81.69384,70.285,82.09318,70.186005,82.740326
2020-11-08 12:45:00,55.099,77.36555,56.074,77.32982,56.033,76.34863,53.446003,78.36844,45.105,79.85303,50.566,79.811775,55.077,80.04571,63.645,81.8414,69.923996,81.94281,70.285,81.74718,70.186005,82.15671,73.778,82.993225
2020-11-08 13:00:00,56.074,77.02826,56.033,77.03502,53.446003,76.1382,45.105,78.11215,50.566,79.61694,55.077,79.55922,63.645,79.79825,69.923996,81.582565,70.285,81.60075,70.186005,81.477844,73.778,81.92912,64.509995,82.699905
2020-11-08 13:15:00,56.033,76.90773,53.446003,76.9272,45.105,76.14365,50.566,78.19617,55.077,79.84149,63.645,79.83414,69.923996,80.04993,70.285,81.96413,70.186005,82.069,73.778,82.0004,64.509995,82.42691,62.081,83.34881
2020-11-08 13:30:00,53.446003,76.069565,45.105,76.11888,50.566,75.42451,55.077,77.450935,63.645,79.103134,69.923996,79.093155,70.285,79.34788,70.186005,81.26431,73.778,81.288246,64.509995,81.30458,62.081,81.7704,62.119,82.6342
2020-11-08 13:45:00,45.105,75.881165,50.566,75.88788,55.077,75.26049,63.645,77.37439,69.923996,79.15825,70.285,79.19498,70.186005,79.4219,73.778,81.43848,64.509995,81.54815,62.081,81.56941,62.119,82.04695,65.673004,83.06778
2020-11-08 14:00:00,50.566,75.01477,55.077,75.066986,63.645,74.50444,69.923996,76.56261,70.285,78.379425,70.186005,78.39254,73.778,78.61264,64.509995,80.63953,62.081,80.67401,62.119,80.7556,65.673004,81.28079,60.73,82.23483
2020-11-08 14:15:00,55.077,74.27692,63.645,74.301956,69.923996,73.839294,70.285,76.00816,70.186005,77.96144,73.778,78.0365,64.509995,78.2785,62.081,80.41039,62.119,80.48569,65.673004,80.648506,60.73,81.24196,70.96,82.29457
2020-11-08 14:30:00,63.645,75.25804,69.923996,75.290405,70.285,74.80487,70.186005,76.911095,73.778,78.873505,64.509995,78.90376,62.081,79.1239,62.119,81.21748,65.673004,81.21257,60.73,81.36377,70.96,82.01103,77.147,82.97624
2020-11-08 14:45:00,69.923996,79.32026,70.285,79.24956,70.186005,78.71055,73.778,80.88037,64.509995,82.91594,62.081,82.97598,62.119,83.11889,65.673004,85.19618,60.73,85.23804,70.96,85.33957,77.147,86.00224,79.707,87.035126
2020-11-08 15:00:00,70.285,81.959076,70.186005,81.82499,73.778,81.155174,64.509995,83.254135,62.081,85.23752,62.119,85.24085,65.673004,85.33127,60.73,87.257164,70.96,87.20038,77.147,87.21553,79.707,87.95259,75.556,88.84976
2020-11-08 15:15:00,70.186005,84.60777,73.778,84.324844,64.509995,83.6009,62.081,85.77672,62.119,87.810905,65.673004,87.85567,60.73,87.89668,70.96,89.817856,77.147,89.78419,79.707,89.76015,75.556,90.49927,71.516,91.4818
2020-11-08 15:30:00,73.778,84.845024,64.509995,84.53363,62.081,83.79405,62.119,85.908905,65.673004,87.91716,60.73,87.93387,70.96,87.96594,77.147,89.81988,79.707,89.67793,75.556,89.65903,71.516,90.452774,72.318,91.32504
2020-11-08 15:45:00,64.509995,86.237755,62.081,85.87262,62.119,85.13314,65.673004,87.291,60.73,89.37595,70.96,89.4427,77.147,89.41272,79.707,91.28392,75.556,91.18944,71.516,91.1803,72.318,92.01906,72.518,92.93109
2020-11-08 16:00:00,62.081,85.423676,62.119,85.13823,65.673004,84.45235,60.73,86.553505,70.96,88.62079,77.147,88.682465,79.707,88.69251,75.556,90.52858,71.516,90.33716,72.318,90.383286,72.518,91.32547,70.115,92.118164
2020-11-08 16:15:00,62.119,84.27936,65.673004,84.01845,60.73,83.41245,70.96,85.56438,77.147,87.82877,79.707,87.93862,75.556,87.87761,71.516,89.87171,72.318,89.72577,72.518,89.841736,70.115,90.8374,63.999,91.72591
2020-11-08 16:30:00,65.673004,83.131256,60.73,82.91444,70.96,82.36817,77.147,84.45917,79.707,86.725426,75.556,86.82202,71.516,86.79448,72.318,88.77608,72.518,88.536514,70.115,88.70966,63.999,89.78343,69.869,90.5788
2020-11-08 16:45:00,60.73,84.45927,70.96,84.20995,77.147,83.71243,79.707,85.85989,75.556,88.2386,71.516,88.37709,72.318,88.31079,72.518,90.36246,70.115,90.17378,63.999,90.382126,69.869,91.46428,74.1,92.34364
2020-11-08 17:00:00,70.96,84.42255,77.147,84.19748,79.707,83.73797,75.556,85.842094,71.516,88.20042,72.318,88.3276,72.518,88.29981,70.115,90.32124,63.999,90.05725,69.869,90.28775,74.1,91.41812,74.371994,92.21962
2020-11-08 17:15:00,77.147,87.154335,79.707,86.861755,75.556,86.41052,71.516,88.56759,72.318,91.02414,72.518,91.183426,70.115,91.08714,63.999,93.14427,69.869,92.92311,74.1,93.160934,74.371994,94.280685,73.856995,95.1537
2020-11-08 17:30:00,79.707,88.993,75.556,88.64743,71.516,88.16503,72.318,90.26815,72.518,92.64505,70.115,92.79103,63.999,92.69006,69.869,94.64023,74.1,94.33092,74.371994,94.55116,73.856995,95.68158,70.671,96.446655
2020-11-08 17:45:00,75.556,90.18024,71.516,89.77585,72.318,89.31474,72.518,91.48494,70.115,93.956436,63.999,94.15584,69.869,94.02336,74.1,96.0603,74.371994,95.782364,73.856995,96.04735,70.671,97.16043,70.478,98.00162
2020-11-08 18:00:00,71.516,90.26338,72.318,89.88168,72.518,89.44327,70.115,91.576416,63.999,94.05998,69.869,94.24957,74.1,94.118,74.371994,96.17233,73.856995,95.809296,70.671,96.09378,70.478,97.237564,73.153,98.02579
2020-11-08 18:15:00,72.318,91.41661,72.518,90.99332,70.115,90.62474,63.999,92.80687,69.869,95.4084,74.1,95.646255,74.371994,95.46927,73.856995,97.62489,70.671,97.28656,70.478,97.65393,73.153,98.76686,75.796005,99.63187
2020-11-08 18:30:00,72.518,91.35347,70.115,90.91458,63.999,90.58646,69.869,92.695145,74.1,95.29965,74.371994,95.524704,73.856995,95.30287,70.671,97.4501,70.478,97.04375,73.153,97.428604,75.796005,98.51982,78.558,99.341034
2020-11-08 18:45:00,70.115,92.42111,63.999,91.99254,69.869,91.71243,74.1,93.8764,74.371994,96.561966,73.856995,96.84929,70.671,96.5728,70.478,98.78755,73.153,98.44772,75.796005,98.87645,78.558,99.92656,77.928,100.84691
2020-11-08 19:00:00,63.999,91.59511,69.869,91.223434,74.1,90.99013,74.371994,93.12114,73.856995,95.78227,70.671,96.08107,70.478,95.82349,73.153,98.02782,75.796005,97.62668,78.558,98.09042,77.928,99.165054,79.257996,100.02414
2020-11-08 19:15:00,69.869,90.99202,74.1,90.672745,74.371994,90.54628,73.856995,92.74031,70.671,95.55159,70.478,95.89278,73.153,95.61719,75.796005,97.98604,78.558,97.62683,77.928,98.19623,79.257996,99.24654,81.637,100.20763
2020-11-08 19:30:00,74.1,90.48865,74.371994,90.150894,73.856995,90.08658,70.671,92.23726,70.478,95.05765,73.153,95.400055,75.796005,95.13913,78.558,97.50661,77.928,97.05585,79.257996,97.674545,81.637,98.77701,82.951004,99.707855
2020-11-08 19:45:00,74.371994,92.97104,73.856995,92.615234,70.671,92.56981,70.478,94.748886,73.153,97.653046,75.796005,98.00044,78.558,97.69621,77.928,100.07504,79.257996,99.65256,81.637,100.31149,82.951004,101.43825,82.65401,102.40051
2020-11-08 20:00:00,73.856995,93.53612,70.671,93.1107,70.478,93.02573,73.153,95.204346,75.796005,98.09755,78.558,98.44031,77.928,98.1611,79.257996,100.489044,81.637,99.979645,82.951004,100.62007,82.65401,101.82765,84.635,102.73944
2020-11-08 20:15:00,70.671,94.65126,70.478,94.216675,73.153,94.13605,75.796005,96.38422,78.558,99.38562,77.928,99.776505,79.257996,99.4489,81.637,101.86351,82.951004,101.413605,82.65401,102.07478,84.635,103.27591,84.827,104.27992
2020-11-08 20:30:00,70.478,94.081604,73.153,93.66858,75.796005,93.58269,78.558,95.815186,77.928,98.78764,79.257996,99.18646,81.637,98.86853,82.951004,101.27815,82.65401,100.74942,84.635,101.43594,84.827,102.63838,85.021996,103.5833
2020-11-08 20:45:00,73.153,94.80301,75.796005,94.41208,78.558,94.408905,77.928,96.67644,79.257996,99.75871,81.637,100.20598,82.951004,99.82951,82.65401,102.350586,84.635,101.9008,84.827,102.63922,85.021996,103.78128,85.225006,104.839584
2020-11-08 21:00:00,75.796005,94.93541,78.558,94.50264,77.928,94.51456,79.257996,96.735596,81.637,99.765915,82.951004,100.215744,82.65401,99.85147,84.635,102.3,84.827,101.77254,85.021996,102.512314,85.225006,103.69025,85.243,104.693375
2020-11-08 21:15:00,78.558,96.496,77.928,96.0766,79.257996,96.10071,81.637,98.368866,82.951004,101.468475,82.65401,101.94507,84.635,101.551834,84.827,104.02147,85.021996,103.59619,85.225006,104.31259,85.243,105.497604,86.627,106.58925
2020-11-08 21:30:00,77.928,96.30075,79.257996,95.90077,81.637,95.86763,82.951004,98.151764,82.65401,101.20122,84.635,101.68257,84.827,101.32724,85.021996,103.72099,85.225006,103.271515,85.243,103.9465,86.627,105.2314,86.246,106.2531
2020-11-08 21:45:00,79.257996,97.23897,81.637,96.86415,82.951004,96.810165,82.65401,99.13994,84.635,102.289276,84.827,102.78783,85.021996,102.38141,85.225006,104.84906,85.243,104.47987,86.627,105.13167,86.246,106.41823,87.007996,107.523865
2020-11-08 22:00:00,81.637,97.22859,82.951004,96.81796,82.65401,96.71767,84.635,99.05139,84.827,102.19679,85.021996,102.687515,85.225006,102.288925,85.243,104.71834,86.627,104.344284,86.246,104.93471,87.007996,106.29083,84.76401,107.379776
2020-11-08 22:15:00,82.951004,98.429886,82.65401,98.04314,84.635,97.89082,84.827,100.31377,85.021996,103.52644,85.225006,104.05678,85.243,103.65614,86.627,106.117874,86.246,105.84842,87.007996,106.398544,84.76401,107.79523,86.617004,108.95732
2020-11-08 22:30:00,82.65401,98.624664,84.635,98.22049,84.827,98.05887,85.021996,100.47638,85.225006,103.655334,85.243,104.18402,86.627,103.833374,86.246,106.231384,87.007996,105.93907,84.76401,106.45735,86.617004,107.93587,86.229996,109.06334
