forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-08 03:15:00,93.22127,85.865974,106.168076,79.0345,110.53147,73.970894,107.770874,70.47182
2020-11-08 03:30:00,106.168076,89.13213,110.53147,83.40448,107.770874,79.10492,111.045204,75.82743
2020-11-08 03:45:00,110.53147,101.04641,107.770874,94.17017,111.045204,88.22036,116.15087,83.563835
2020-11-08 04:00:00,107.770874,104.87056,111.045204,97.681206,116.15087,91.89016,113.66321,88.82484
2020-11-08 04:15:00,111.045204,99.19158,116.15087,95.96087,113.66321,93.99633,108.86981,94.656204
2020-11-08 04:30:00,116.15087,106.63353,113.66321,104.358795,108.86981,102.58176,99.9278,102.03589
2020-11-08 04:45:00,113.66321,113.68471,108.86981,110.58398,99.9278,107.555695,98.91787,105.36338
2020-11-08 05:00:00,108.86981,109.643936,99.9278,107.75021,98.91787,105.66069,91.540405,104.52933
2020-11-08 05:15:00,99.9278,104.319046,98.91787,103.83526,91.540405,102.83715,73.50087,102.28163
2020-11-08 05:30:00,98.91787,99.24745,91.540405,99.82234,73.50087,99.630165,73.291534,98.92794
2020-11-08 05:45:00,91.540405,102.33603,73.50087,102.24414,73.291534,100.68,75.987144,97.47805
2020-11-08 06:00:00,73.50087,92.711685,73.291534,92.31404,75.987144,90.330376,75.77727,86.08118
2020-11-08 06:15:00,73.291534,72.45294,75.987144,72.55291,75.77727,71.511955,78.671074,67.639015
2020-11-08 06:30:00,75.987144,75.42461,75.77727,76.27643,78.671074,74.73416,85.533806,70.558495
2020-11-08 06:45:00,75.77727,78.49079,78.671074,79.665436,85.533806,77.95481,77.7692,73.9005
2020-11-08 07:00:00,78.671074,77.243904,85.533806,78.015816,77.7692,77.08852,76.36627,75.07081
2020-11-08 07:15:00,85.533806,79.29676,77.7692,80.549225,76.36627,81.20761,77.943535,81.670425
2020-11-08 07:30:00,77.7692,88.839676,76.36627,89.57468,77.943535,90.01068,69.561134,90.275406
2020-11-08 07:45:00,76.36627,74.50776,77.943535,79.07201,69.561134,83.594505,64.41614,87.545204
2020-11-08 08:00:00,77.943535,82.896645,69.561134,86.22981,64.41614,88.809296,65.47347,90.158966
2020-11-08 08:15:00,69.561134,84.11335,64.41614,86.135254,65.47347,87.03499,70.688934,86.57921
2020-11-08 08:30:00,64.41614,69.25596,65.47347,72.64542,70.688934,75.07334,72.9804,76.360054
2020-11-08 08:45:00,65.47347,66.5658,70.688934,70.47644,72.9804,73.317,76.97067,75.635796
2020-11-08 09:00:00,70.688934,69.97423,72.9804,74.899414,76.97067,78.12518,84.234604,81.23164
2020-11-08 09:15:00,72.9804,77.95914,76.97067,82.70298,84.234604,85.14494,82.83667,86.838356
2020-11-08 09:30:00,76.97067,78.72793,84.234604,83.33867,82.83667,85.61816,84.757,86.973564
2020-11-08 09:45:00,84.234604,85.0031,82.83667,88.78636,84.757,90.18332,83.82687,90.49878
2020-11-08 10:00:00,82.83667,92.27644,84.757,94.507454,83.82687,94.6772,80.64554,94.11881
2020-11-08 10:15:00,84.757,87.47218,83.82687,89.470245,80.64554,89.85298,78.346535,89.89961
2020-11-08 10:30:00,83.82687,90.41652,80.64554,91.23662,78.346535,90.692154,85.808334,90.28073
2020-11-08 10:45:00,80.64554,83.50641,78.346535,84.10531,85.808334,83.280846,84.07433,82.75932
2020-11-08 11:00:00,78.346535,80.590546,85.808334,81.501785,84.07433,80.866104,88.2482,80.58966
2020-11-08 11:15:00,85.808334,78.08956,84.07433,79.61053,88.2482,79.46757,83.50927,79.51109
2020-11-08 11:30:00,84.07433,87.94601,88.2482,89.32846,83.50927,88.78531,65.66967,87.879745
2020-11-08 11:45:00,88.2482,80.18072,83.50927,81.81687,65.66967,81.85292,60.994072,81.341545
2020-11-08 12:00:00,83.50927,87.37226,65.66967,88.58258,60.994072,88.0684,45.181602,87.13684
2020-11-08 12:15:00,65.66967,78.38456,60.994072,79.48481,45.181602,79.076866,35.996536,78.31751
2020-11-08 12:30:00,60.994072,54.8109,45.181602,59.51053,35.996536,63.634785,24.535137,68.00625
2020-11-08 12:45:00,45.181602,60.624733,35.996536,66.22471,24.535137,70.49021,26.02827,76.40264
2020-11-08 13:00:00,35.996536,43.842243,24.535137,52.75528,26.02827,60.9638,32.931202,69.41501
2020-11-08 13:15:00,24.535137,46.22574,26.02827,57.238327,32.931202,66.06685,29.635937,75.470764
2020-11-08 13:30:00,26.02827,36.04243,32.931202,49.82666,29.635937,61.582954,29.945202,73.27918
2020-11-08 13:45:00,32.931202,46.389572,29.635937,62.893227,29.945202,74.41526,29.17067,84.83266
2020-11-08 14:00:00,29.635937,52.5869,29.945202,72.54041,29.17067,85.240906,28.019001,95.58298
2020-11-08 14:15:00,29.945202,52.13804,29.17067,75.147285,28.019001,89.50836,25.691936,101.114044
2020-11-08 14:30:00,29.17067,57.117294,28.019001,81.79619,25.691936,96.13599,36.405006,107.425674
2020-11-08 14:45:00,28.019001,56.911808,25.691936,82.904335,36.405006,98.02908,78.3112,110.74179
2020-11-08 15:00:00,25.691936,56.85427,36.405006,83.55473,78.3112,99.25068,91.64727,113.44385
2020-11-08 15:15:00,36.405006,56.550148,78.3112,84.103355,91.64727,100.92058,103.064804,116.9334
2020-11-08 15:30:00,78.3112,70.910164,91.64727,98.248856,103.064804,113.11017,104.097404,125.83048
2020-11-08 15:45:00,91.64727,105.59656,103.064804,126.1013,104.097404,131.77611,122.573074,134.62723
2020-11-08 16:00:00,103.064804,112.526245,104.097404,126.51097,122.573074,126.58707,113.35094,125.96813
2020-11-08 16:15:00,104.097404,121.13052,122.573074,126.53024,113.35094,119.93109,112.16587,114.86737
2020-11-08 16:30:00,122.573074,106.32744,113.35094,108.44115,112.16587,101.14298,117.85407,96.59619
2020-11-08 16:45:00,113.35094,115.88893,112.16587,109.951614,117.85407,98.19073,114.935074,89.42925
2020-11-08 17:00:00,112.16587,89.17964,117.85407,78.1389,114.935074,62.48143,136.86067,52.40104
2020-11-08 17:15:00,117.85407,93.03316,114.935074,75.968315,136.86067,57.959038,126.74754,46.708153
2020-11-08 17:30:00,114.935074,89.3678,136.86067,68.749344,126.74754,49.477352,117.169525,37.797848
2020-11-08 17:45:00,136.86067,81.14305,126.74754,61.078762,117.169525,44.391068,104.64713,35.860817
2020-11-08 18:00:00,126.74754,103.33742,117.169525,76.7055,104.64713,57.927887,96.127144,46.344463
2020-11-08 18:15:00,117.169525,87.216515,104.64713,65.3814,96.127144,53.273308,91.32007,48.00273
2020-11-08 18:30:00,104.64713,88.46611,96.127144,74.2091,91.32007,69.80902,114.352135,68.793015
2020-11-08 18:45:00,96.127144,88.60298,91.32007,81.013115,114.352135,80.45344,120.32834,80.998695
2020-11-08 19:00:00,91.32007,88.210785,114.352135,83.544975,120.32834,82.74652,101.19321,81.8087
2020-11-08 19:15:00,114.352135,86.54944,120.32834,82.06723,101.19321,78.65259,97.55661,74.70839
2020-11-08 19:30:00,120.32834,106.97072,101.19321,101.844055,97.55661,94.60827,108.011406,87.20902
2020-11-08 19:45:00,101.19321,110.2862,97.55661,100.93693,108.011406,90.33955,113.00267,81.98722
2020-11-08 20:00:00,97.55661,86.158035,108.011406,75.971695,113.00267,65.95371,124.35394,58.825294
2020-11-08 20:15:00,108.011406,93.834175,113.00267,85.26922,124.35394,77.03643,141.69154,71.18803
2020-11-08 20:30:00,113.00267,101.5545,124.35394,91.89585,141.69154,82.998024,130.47461,76.95515
2020-11-08 20:45:00,124.35394,101.87073,141.69154,91.18267,130.47461,82.87253,124.548004,78.64248
2020-11-08 21:00:00,141.69154,109.62011,130.47461,99.68825,124.548004,92.58244,132.3054,90.0695
2020-11-08 21:15:00,130.47461,124.02085,124.548004,114.859955,132.3054,107.85173,123.935196,106.04231
2020-11-08 21:30:00,124.548004,109.64369,132.3054,106.47745,123.935196,105.89732,127.53327,110.42157
2020-11-08 21:45:00,132.3054,112.063286,123.935196,112.420395,127.53327,114.10997,139.61874,119.32289
2020-11-08 22:00:00,123.935196,130.60623,127.53327,128.23184,139.61874,124.812775,142.18321,123.99953
2020-11-08 22:15:00,127.53327,120.81882,139.61874,122.33529,142.18321,122.43712,152.78821,124.20658
2020-11-08 22:30:00,139.61874,128.21976,142.18321,128.1412,152.78821,125.78815,153.92714,124.19264
2020-11-08 22:45:00,142.18321,138.51338,152.78821,136.43054,153.92714,131.98456,155.52501,127.77838
2020-11-08 23:00:00,152.78821,138.08072,153.92714,134.84146,155.52501,129.90053,147.2622,125.2139
2020-11-08 23:15:00,153.92714,147.3016,155.52501,142.31104,147.2622,136.27066,133.4926,130.27785
2020-11-08 23:30:00,155.52501,145.47981,147.2622,139.7002,133.4926,133.63356,124.10334,128.18364
2020-11-08 23:45:00,147.2622,146.34476,133.4926,140.29974,124.10334,134.65602,122.833466,129.8183
2020-11-09 00:00:00,133.4926,139.52155,124.10334,135.04391,122.833466,131.1027,115.104805,128.49998
2020-11-09 00:15:00,124.10334,125.39751,122.833466,128.80104,115.104805,132.65665,122.38227,137.37279
2020-11-09 00:30:00,122.833466,122.01247,115.104805,129.13457,122.38227,136.53084,120.035736,143.21497
2020-11-09 00:45:00,115.104805,128.66005,122.38227,133.26505,120.035736,137.5513,114.44561,140.20358
2020-11-09 01:00:00,122.38227,120.75348,120.035736,124.88134,114.44561,129.38379,108.02048,131.2625
2020-11-09 01:15:00,120.035736,124.85756,114.44561,126.68614,108.02048,128.69841,113.264145,127.84053
2020-11-09 01:30:00,114.44561,119.18114,108.02048,120.624695,113.264145,122.47959,122.78714,121.412094
2020-11-09 01:45:00,108.02048,111.1478,113.264145,113.14754,122.78714,115.83774,120.962204,115.53878
2020-11-09 02:00:00,113.264145,104.07204,122.78714,106.651245,120.962204,109.85576,108.43088,109.88383
2020-11-09 02:15:00,122.78714,108.46384,120.962204,110.97566,108.43088,113.51631,98.07087,112.58242
2020-11-09 02:30:00,120.962204,116.99439,108.43088,118.962814,98.07087,120.41481,89.73714,118.57261
2020-11-09 02:45:00,108.43088,118.87712,98.07087,119.94891,89.73714,120.49577,90.98487,118.46143
2020-11-09 03:00:00,98.07087,105.99135,89.73714,107.34784,90.98487,108.40396,89.569534,107.33491
2020-11-09 03:15:00,89.73714,94.70958,90.98487,96.15318,89.569534,98.07416,86.318344,97.854355
2020-11-09 03:30:00,90.98487,87.407196,89.569534,88.98243,86.318344,91.651505,95.078674,92.08413
2020-11-09 03:45:00,89.569534,89.909424,86.318344,91.78075,95.078674,94.75784,108.877075,95.06193
2020-11-09 04:00:00,86.318344,89.42409,95.078674,91.936,108.877075,95.60168,112.747284,96.354416
2020-11-09 04:15:00,95.078674,87.6612,108.877075,90.67906,112.747284,95.124626,115.81954,96.56497
2020-11-09 04:30:00,108.877075,97.06523,112.747284,98.487976,115.81954,100.967186,119.67134,100.29113
2020-11-09 04:45:00,112.747284,108.62996,115.81954,107.39365,119.67134,106.96893,123.66107,104.20753
2020-11-09 05:00:00,115.81954,109.96825,119.67134,107.79073,123.66107,106.584854,130.90193,104.30568
2020-11-09 05:15:00,119.67134,112.2001,123.66107,109.21681,130.90193,107.308426,149.55347,105.23717
2020-11-09 05:30:00,123.66107,114.77416,130.90193,110.93615,149.55347,108.27211,163.3724,106.14981
2020-11-09 05:45:00,130.90193,116.70551,149.55347,112.11316,163.3724,108.878654,167.53181,106.67339
2020-11-09 06:00:00,149.55347,124.04271,163.3724,117.677704,167.53181,112.81141,170.94394,109.229355
2020-11-09 06:15:00,163.3724,136.89046,167.53181,126.75905,170.94394,118.28548,164.87808,111.699905
2020-11-09 06:30:00,167.53181,142.90541,170.94394,129.93234,164.87808,118.734634,157.68881,110.77046
2020-11-09 06:45:00,170.94394,143.1756,164.87808,129.42924,157.68881,117.41266,158.99861,110.22087
2020-11-09 07:00:00,164.87808,145.31247,157.68881,131.4587,158.99861,119.29451,164.21893,112.88841
2020-11-09 07:15:00,157.68881,139.94905,158.99861,128.76886,164.21893,119.342285,163.36034,116.21893
2020-11-09 07:30:00,158.99861,139.05121,164.21893,129.94142,163.36034,122.70418,151.84575,121.11069
2020-11-09 07:45:00,164.21893,142.4826,163.36034,134.36551,151.84575,128.00311,144.71634,125.99254
2020-11-09 08:00:00,163.36034,148.27307,151.84575,140.4874,144.71634,134.35025,138.61707,131.40579
2020-11-09 08:15:00,151.84575,147.70134,144.71634,141.22952,138.61707,136.03702,135.42447,133.3854
2020-11-09 08:30:00,144.71634,138.63763,138.61707,134.04272,135.42447,130.30104,134.25748,128.79427
2020-11-09 08:45:00,138.61707,136.53876,135.42447,131.88847,134.25748,128.25955,134.2404,126.38282
2020-11-09 09:00:00,135.42447,131.84163,134.25748,127.9209,134.2404,124.89614,133.9682,123.47972
2020-11-09 09:15:00,134.25748,130.42839,134.2404,126.747154,133.9682,123.94315,132.99467,122.73503
2020-11-09 09:30:00,134.2404,128.84756,133.9682,126.044556,132.99467,123.86647,132.30507,123.339355
2020-11-09 09:45:00,133.9682,129.76508,132.99467,127.15949,132.30507,125.14664,130.38113,124.76257
2020-11-09 10:00:00,132.99467,129.93314,132.30507,127.905106,130.38113,126.31081,130.58,126.20364
2020-11-09 10:15:00,132.30507,130.19328,130.38113,128.62428,130.58,127.24144,129.17755,127.16011
2020-11-09 10:30:00,130.38113,129.84239,130.58,128.82571,129.17755,127.78465,127.23581,127.772705
2020-11-09 10:45:00,130.58,128.50807,129.17755,128.08392,127.23581,127.40779,123.938805,127.39827
2020-11-09 11:00:00,129.17755,128.83678,127.23581,128.632,123.938805,128.14316,124.24068,128.1219
2020-11-09 11:15:00,127.23581,127.39937,123.938805,127.62265,124.24068,127.4686,121.5192,127.38808
2020-11-09 11:30:00,123.938805,124.68856,124.24068,125.19322,121.5192,125.39105,99.7804,125.214325
2020-11-09 11:45:00,124.24068,121.71168,121.5192,122.37219,99.7804,122.92336,87.615944,122.651855
2020-11-09 12:00:00,121.5192,122.89591,99.7804,123.38237,87.615944,123.90851,70.421814,123.54501
2020-11-09 12:15:00,99.7804,120.64563,87.615944,121.43334,70.421814,122.41217,44.497936,122.05629
2020-11-09 12:30:00,87.615944,104.37442,70.421814,109.587456,44.497936,114.73648,70.414536,116.773285
2020-11-09 12:45:00,70.421814,99.4201,44.497936,105.11755,70.414536,111.25449,65.3952,114.66036
2020-11-09 13:00:00,44.497936,83.66414,70.414536,95.52647,65.3952,107.78146,67.9264,116.00726
2020-11-09 13:15:00,70.414536,67.567345,65.3952,87.946075,67.9264,109.02667,62.385338,125.02327
2020-11-09 13:30:00,65.3952,105.314735,67.9264,121.652664,62.385338,134.40613,53.632736,142.03915
2020-11-09 13:45:00,67.9264,79.79044,62.385338,102.87614,53.632736,123.63113,54.817802,137.96585
2020-11-09 14:00:00,62.385338,88.14995,53.632736,108.52134,54.817802,126.01747,53.189537,137.63826
2020-11-09 14:15:00,53.632736,80.078415,54.817802,101.75177,53.189537,120.69908,45.323204,134.08884
2020-11-09 14:30:00,54.817802,75.77857,53.189537,97.66673,45.323204,116.78174,52.511673,130.83835
2020-11-09 14:45:00,53.189537,76.42053,45.323204,97.15665,52.511673,114.70216,65.8748,127.737076
2020-11-09 15:00:00,45.323204,72.97677,52.511673,93.38923,65.8748,110.73186,69.819214,124.04182
2020-11-09 15:15:00,52.511673,67.42641,65.8748,88.558304,69.819214,106.982285,95.820274,121.83986
2020-11-09 15:30:00,65.8748,74.72177,69.819214,94.504776,95.820274,110.63675,144.1862,123.04634
2020-11-09 15:45:00,69.819214,84.400986,95.820274,102.08341,144.1862,115.59261,127.832085,124.8548
2020-11-09 16:00:00,95.820274,81.534134,144.1862,100.16403,127.832085,115.24019,126.07047,125.54019
2020-11-09 16:15:00,144.1862,121.09311,127.832085,122.84682,126.07047,120.39938,124.0726,115.59365
2020-11-09 16:30:00,127.832085,142.35503,126.07047,127.85739,124.0726,113.9305,124.60422,102.129105
2020-11-09 16:45:00,126.07047,104.07051,124.0726,100.73941,124.60422,96.37697,125.423744,97.82693
2020-11-09 17:00:00,124.0726,124.73687,124.60422,116.92969,125.423744,110.63612,124.75922,108.77994
2020-11-09 17:15:00,124.60422,118.034615,125.423744,115.55501,124.75922,113.546234,124.147675,115.79851
2020-11-09 17:30:00,125.423744,123.19876,124.75922,122.30763,124.147675,121.43685,123.78534,124.01466
2020-11-09 17:45:00,124.75922,123.86745,124.147675,124.67188,123.78534,124.65328,124.36474,127.42241
2020-11-09 18:00:00,124.147675,124.542885,123.78534,125.56236,124.36474,124.92546,125.89061,126.47297
2020-11-09 18:15:00,123.78534,128.77374,124.36474,129.00302,125.89061,127.19882,126.30107,127.58258
2020-11-09 18:30:00,124.36474,127.508484,125.89061,127.87229,126.30107,126.02734,125.90647,126.43375
2020-11-09 18:45:00,125.89061,123.661545,126.30107,123.58882,125.90647,121.45952,123.619484,121.415085
2020-11-09 19:00:00,126.30107,127.39798,125.90647,126.23738,123.619484,123.23812,123.71442,122.448746
2020-11-09 19:15:00,125.90647,125.27977,123.619484,124.38292,123.71442,121.78284,123.90834,121.383125
2020-11-09 19:30:00,123.619484,124.08042,123.71442,123.181946,123.90834,120.74083,123.97561,120.48726
2020-11-09 19:45:00,123.71442,122.12953,123.90834,121.345345,123.97561,119.11769,123.95427,118.98996
2020-11-09 20:00:00,123.90834,123.903244,123.97561,122.90297,123.95427,120.38248,124.2014,120.03733
2020-11-09 20:15:00,123.97561,122.89648,123.95427,122.02779,124.2014,119.672806,124.256744,119.468025
2020-11-09 20:30:00,123.95427,121.612595,124.2014,120.37778,124.256744,117.785446,124.52587,117.338425
2020-11-09 20:45:00,124.2014,123.69122,124.256744,122.275276,124.52587,119.44431,124.87934,118.883514
2020-11-09 21:00:00,124.256744,118.842316,124.52587,117.03104,124.87934,114.250786,124.94854,113.47741
2020-11-09 21:15:00,124.52587,121.66167,124.87934,119.24155,124.94854,115.94734,124.925606,115.023895
2020-11-09 21:30:00,124.87934,120.87647,124.94854,118.70317,124.925606,115.758316,125.020615,115.042694
2020-11-09 21:45:00,124.94854,120.570915,124.925606,118.45537,125.020615,115.85545,125.532135,115.426674
2020-11-09 22:00:00,124.925606,121.7733,125.020615,120.040115,125.532135,117.87532,125.1342,117.80638
2020-11-09 22:15:00,125.020615,120.45564,125.532135,119.13639,125.1342,117.47724,124.5146,117.839935
2020-11-09 22:30:00,125.532135,124.468605,125.1342,123.25811,124.5146,121.34914,124.529076,121.4986
2020-11-09 22:45:00,125.1342,125.98172,124.5146,124.97473,124.529076,122.96507,124.526405,122.89277
2020-11-09 23:00:00,124.5146,123.63301,124.529076,122.480896,124.526405,120.392105,124.45154,120.071106
2020-11-09 23:15:00,124.529076,121.705475,124.526405,120.25078,124.45154,118.12894,124.135345,117.82306
2020-11-09 23:30:00,124.526405,122.00668,124.45154,120.48645,124.135345,118.406906,123.145874,118.27606
2020-11-09 23:45:00,124.45154,122.80598,124.135345,121.312195,123.145874,119.27725,123.03821,119.19417
2020-11-10 00:00:00,124.135345,123.6369,123.145874,122.360535,123.03821,120.38182,123.070404,120.383804
2020-11-10 00:15:00,123.145874,121.06805,123.03821,119.79977,123.070404,117.616165,123.28234,117.413025
2020-11-10 00:30:00,123.03821,122.58553,123.070404,121.06592,123.28234,118.62321,123.28601,118.24602
2020-11-10 00:45:00,123.070404,122.05561,123.28234,120.69827,123.28601,118.281876,123.21414,117.931564
2020-11-10 01:00:00,123.28234,119.90526,123.28601,118.575264,123.21414,116.23755,123.56041,116.00333
2020-11-10 01:15:00,123.28601,120.21069,123.21414,118.60515,123.56041,115.92071,123.468216,115.55818
2020-11-10 01:30:00,123.21414,118.40556,123.56041,116.79855,123.468216,114.225174,123.582214,114.06073
2020-11-10 01:45:00,123.56041,117.87572,123.468216,116.021225,123.582214,113.36893,123.920135,113.22633
2020-11-10 02:00:00,123.468216,117.51381,123.582214,115.610214,123.920135,113.072754,123.97742,113.10911
2020-11-10 02:15:00,123.582214,117.70776,123.920135,115.877914,123.97742,113.44745,123.857605,113.64609
2020-11-10 02:30:00,123.920135,117.63249,123.97742,115.890045,123.857605,113.587524,123.66501,113.92745
2020-11-10 02:45:00,123.97742,119.54646,123.857605,117.80953,123.66501,115.36617,124.07627,115.60991
2020-11-10 03:00:00,123.857605,119.60909,123.66501,118.10834,124.07627,115.662544,123.94594,115.82706
2020-11-10 03:15:00,123.66501,118.54999,124.07627,117.0979,123.94594,114.67331,123.942474,114.75554
2020-11-10 03:30:00,124.07627,118.0093,123.94594,116.40829,123.942474,113.92682,133.05948,113.89496
2020-11-10 03:45:00,123.94594,117.32266,123.942474,115.607544,133.05948,113.203705,136.62001,113.21307
2020-11-10 04:00:00,123.942474,117.73506,133.05948,115.92324,136.62001,113.46919,125.768005,113.43721
2020-11-10 04:15:00,133.05948,117.08634,136.62001,115.40329,125.768005,113.15156,122.09114,113.23544
2020-11-10 04:30:00,136.62001,126.65714,125.768005,124.34726,122.09114,121.29846,123.08687,120.943954
2020-11-10 04:45:00,125.768005,128.43625,122.09114,126.66804,123.08687,124.04166,119.28154,124.10152
2020-11-10 05:00:00,122.09114,118.132835,123.08687,117.83221,119.28154,116.67955,109.12041,117.46637
2020-11-10 05:15:00,123.08687,119.484375,119.28154,118.22702,109.12041,116.13687,119.79247,116.115326
2020-11-10 05:30:00,119.28154,119.56621,109.12041,118.2767,119.79247,116.16168,116.067406,116.05056
2020-11-10 05:45:00,109.12041,112.95302,119.79247,111.98576,116.067406,110.54577,89.55487,110.56749
2020-11-10 06:00:00,119.79247,99.862045,116.067406,96.45858,89.55487,93.09035,66.613815,90.67135
2020-11-10 06:15:00,116.067406,125.33567,89.55487,120.96428,66.613815,115.953094,47.309135,113.30643
2020-11-10 06:30:00,89.55487,108.1621,66.613815,105.63863,47.309135,102.68552,27.696537,101.03715
2020-11-10 06:45:00,66.613815,70.89402,47.309135,71.22047,27.696537,70.99478,11.701603,69.318306
2020-11-10 07:00:00,47.309135,47.884193,27.696537,45.2976,11.701603,44.516647,5.8442,43.94616
2020-11-10 07:15:00,27.696537,28.2047,11.701603,25.811874,5.8442,25.681519,3.142334,25.934544
2020-11-10 07:30:00,11.701603,12.766491,5.8442,11.080322,3.142334,11.111969,2.2578735,11.685303
2020-11-10 07:45:00,5.8442,5.5888977,3.142334,4.7104263,2.2578735,4.6805725,1.5774002,5.6810837
2020-11-10 08:00:00,3.142334,3.7746353,2.2578735,3.2284317,1.5774002,3.2121353,0.6476059,4.6104813
2020-11-10 08:15:00,2.2578735,3.318695,1.5774002,2.4663773,0.6476059,1.9563751,0.0593338,2.346756
2020-11-10 08:30:00,1.5774002,1.8285599,0.6476059,1.5189819,0.0593338,1.4376602,0.0,2.202797
2020-11-10 08:45:00,0.6476059,1.1967773,0.0593338,0.94506836,0.0,0.86377716,0.15926361,1.213295
2020-11-10 09:00:00,0.0593338,0.7492218,0.0,0.65153503,0.15926361,0.6407089,0.0,0.82715607
2020-11-10 09:15:00,0.0,0.72029114,0.15926361,0.7147751,0.0,0.7570343,0.0,0.90032196
2020-11-10 09:30:00,0.15926361,0.22013092,0.0,0.3386383,0.0,0.5001221,0.0,0.70253754
2020-11-10 09:45:00,0.0,-0.33022308,0.0,0.166893,0.0,0.6989136,0.0,1.2791138
2020-11-10 10:00:00,0.0,0.40221405,0.0,0.9485321,0.0,1.5714645,0.0,2.2983704
2020-11-10 10:15:00,0.0,0.12151337,0.0,0.4703827,0.0,0.8836975,0.0,1.083313
2020-11-10 10:30:00,0.0,0.03125763,0.0,0.4160614,0.0,0.81920624,0.0,1.0928421
2020-11-10 10:45:00,0.0,0.11784363,0.0,0.5739441,0.0,1.0420609,0.29032898,1.4342422
2020-11-10 11:00:00,0.0,0.41147614,0.0,0.82798004,0.29032898,1.2806702,3.182869,1.5776138
2020-11-10 11:15:00,0.0,0.5908966,0.29032898,1.0129623,3.182869,1.4993057,5.8206024,1.7754135
2020-11-10 11:30:00,0.29032898,0.64367676,3.182869,1.0016937,5.8206024,1.464653,6.3477325,1.7198563
2020-11-10 11:45:00,3.182869,0.5621948,5.8206024,0.9785309,6.3477325,1.5203552,6.9108047,1.9005432
2020-11-10 12:00:00,5.8206024,3.0471725,6.3477325,4.378212,6.9108047,5.684166,6.525406,6.8986588
2020-11-10 12:15:00,6.3477325,5.221199,6.9108047,7.1862106,6.525406,8.950802,6.9677353,10.470036
2020-11-10 12:30:00,6.9108047,5.042351,6.525406,6.7482605,6.9677353,8.283905,9.968067,9.594692
2020-11-10 12:45:00,6.525406,4.965843,6.9677353,6.503113,9.968067,7.9262123,11.153206,9.188625
2020-11-10 13:00:00,6.9677353,4.790184,9.968067,6.2153625,11.153206,7.560238,7.77787,8.749001
2020-11-10 13:15:00,9.968067,5.082634,11.153206,6.530487,7.77787,7.9337234,4.903137,9.186127
2020-11-10 13:30:00,11.153206,7.153305,7.77787,9.259022,4.903137,11.205399,4.676735,12.685505
2020-11-10 13:45:00,7.77787,8.390583,4.903137,10.617928,4.676735,12.583042,7.0764046,14.036911
2020-11-10 14:00:00,4.903137,4.63179,4.676735,5.3042526,7.0764046,6.118416,12.747204,6.676407
2020-11-10 14:15:00,4.676735,2.4283676,7.0764046,2.8268204,12.747204,3.6293411,16.87967,4.297806
2020-11-10 14:30:00,7.0764046,2.3492203,12.747204,2.976265,16.87967,4.1371536,21.0844,5.173477
2020-11-10 14:45:00,12.747204,4.303528,16.87967,5.750702,21.0844,7.49448,22.674335,9.193859
2020-11-10 15:00:00,16.87967,17.339691,21.0844,27.2084,22.674335,36.51335,20.813934,43.324127
2020-11-10 15:15:00,21.0844,27.528877,22.674335,39.090275,20.813934,49.329144,18.981136,56.19785
2020-11-10 15:30:00,22.674335,33.377316,20.813934,41.633327,18.981136,48.16887,16.959938,51.984642
2020-11-10 15:45:00,20.813934,29.757809,18.981136,34.904415,16.959938,38.534462,16.751934,39.710014
2020-11-10 16:00:00,18.981136,23.786667,16.959938,27.390213,16.751934,30.089188,25.787403,30.435787
2020-11-10 16:15:00,16.959938,22.695328,16.751934,24.877865,25.787403,26.256405,43.215607,25.230476
2020-11-10 16:30:00,16.751934,17.83546,25.787403,18.095318,43.215607,18.206543,55.038338,16.390713
2020-11-10 16:45:00,25.787403,14.173557,43.215607,13.223206,55.038338,12.720978,53.541,10.715229
2020-11-10 17:00:00,43.215607,32.793076,55.038338,34.118687,53.541,33.769855,47.565872,31.418945
2020-11-10 17:15:00,55.038338,56.726917,53.541,58.71809,47.565872,58.354977,40.963005,55.832123
2020-11-10 17:30:00,53.541,57.299072,47.565872,54.833904,40.963005,53.50988,31.597137,51.64804
2020-11-10 17:45:00,47.565872,51.78696,40.963005,50.291157,31.597137,50.61725,37.875267,51.41816
2020-11-10 18:00:00,40.963005,46.83208,31.597137,46.414436,37.875267,46.930885,43.30934,47.973747
2020-11-10 18:15:00,31.597137,40.63051,37.875267,39.722473,43.30934,39.042564,39.192337,38.264732
2020-11-10 18:30:00,37.875267,26.88905,43.30934,24.954762,39.192337,23.557602,46.714134,21.564507
2020-11-10 18:45:00,43.30934,44.539085,39.192337,43.57187,46.714134,40.370743,64.7726,35.669144
2020-11-10 19:00:00,39.192337,44.602608,46.714134,39.988808,64.7726,34.61486,84.902145,28.86351
2020-11-10 19:15:00,46.714134,30.83252,64.7726,25.483856,84.902145,21.132786,94.240616,17.888199
2020-11-10 19:30:00,64.7726,54.07831,84.902145,54.122814,94.240616,52.902313,100.52701,50.082443
2020-11-10 19:45:00,84.902145,72.02762,94.240616,68.08827,100.52701,66.36434,95.07541,60.820076
2020-11-10 20:00:00,94.240616,84.41872,100.52701,75.23888,95.07541,72.39588,87.52834,66.14837
2020-11-10 20:15:00,100.52701,82.46297,95.07541,74.413445,87.52834,74.37642,86.10354,73.32557
