forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-10 17:15:00,13.5675,16.588507,11.1437,17.705206,12.7435,18.673992
2020-11-10 17:30:00,11.1437,16.227766,12.7435,17.196577,13.323601,17.725039
2020-11-10 17:45:00,12.7435,14.397717,13.323601,15.470017,12.924601,15.956577
2020-11-10 18:00:00,13.323601,16.196241,12.924601,17.358166,15.1526,18.036818
2020-11-10 18:15:00,12.924601,16.504753,15.1526,17.489414,17.787,18.101858
2020-11-10 18:30:00,15.1526,15.873223,17.787,16.651615,19.8228,17.078749
2020-11-10 18:45:00,17.787,17.821175,19.8228,18.548662,21.5336,19.057697
2020-11-10 19:00:00,19.8228,19.89053,21.5336,20.770124,26.2888,21.511047
2020-11-10 19:15:00,21.5336,21.2137,26.2888,22.155895,28.0439,22.889498
2020-11-10 19:30:00,26.2888,22.779236,28.0439,23.833418,28.2693,24.634584
2020-11-10 19:45:00,28.0439,26.864014,28.2693,28.235847,30.5157,29.271286
2020-11-10 20:00:00,28.2693,28.705292,30.5157,30.117435,36.8819,30.899893
2020-11-10 20:15:00,30.5157,28.858074,36.8819,30.03025,41.6557,30.454586
2020-11-10 20:30:00,36.8819,30.629461,41.6557,31.96608,46.4257,32.644844
2020-11-10 20:45:00,41.6557,36.320877,46.4257,37.02015,51.968002,37.251446
2020-11-10 21:00:00,46.4257,40.118355,51.968002,40.086624,56.2614,39.405254
2020-11-10 21:15:00,51.968002,43.692635,56.2614,43.162354,58.434,41.950943
2020-11-10 21:30:00,56.2614,48.733166,58.434,47.97398,61.2864,46.64467
2020-11-10 21:45:00,58.434,51.979927,61.2864,52.4345,57.781998,52.30033
2020-11-10 22:00:00,61.2864,55.66263,57.781998,57.500412,55.6538,58.889374
2020-11-10 22:15:00,57.781998,59.937912,55.6538,62.195244,53.870804,63.87568
2020-11-10 22:30:00,55.6538,59.56234,53.870804,62.232155,54.471497,64.380394
2020-11-10 22:45:00,53.870804,58.50856,54.471497,61.45137,52.721703,63.721397
2020-11-10 23:00:00,54.471497,57.43235,52.721703,60.279182,50.4441,62.34913
2020-11-10 23:15:00,52.721703,57.838936,50.4441,60.47532,46.773003,62.16629
2020-11-10 23:30:00,50.4441,55.563133,46.773003,57.903473,43.854103,59.4096
2020-11-10 23:45:00,46.773003,53.027046,43.854103,55.099754,47.4714,56.186806
2020-11-11 00:00:00,43.854103,48.784462,47.4714,49.42743,46.943,49.276176
2020-11-11 00:15:00,47.4714,43.945595,46.943,45.202488,47.1795,45.81867
2020-11-11 00:30:00,46.943,47.873848,47.1795,50.314583,52.092003,51.568596
2020-11-11 00:45:00,47.1795,48.614548,52.092003,51.58896,47.9517,53.60723
2020-11-11 01:00:00,52.092003,49.40229,47.9517,53.201637,52.562904,56.233345
2020-11-11 01:15:00,47.9517,55.18154,52.562904,58.70652,53.3683,61.727844
2020-11-11 01:30:00,52.562904,51.520477,53.3683,55.624313,49.3631,59.062126
2020-11-11 01:45:00,53.3683,57.125885,49.3631,61.05719,51.964302,64.1957
2020-11-11 02:00:00,49.3631,59.347366,51.964302,62.57241,53.785904,65.15631
2020-11-11 02:15:00,51.964302,53.015755,53.785904,56.123314,49.9802,58.8584
2020-11-11 02:30:00,53.785904,56.229317,49.9802,59.916573,52.3338,62.73828
2020-11-11 02:45:00,49.9802,59.031906,52.3338,61.78115,54.2145,63.838753
2020-11-11 03:00:00,52.3338,53.055275,54.2145,55.566048,53.941,57.65622
2020-11-11 03:15:00,54.2145,54.77545,53.941,57.97751,54.639397,60.480125
2020-11-11 03:30:00,53.941,57.519005,54.639397,60.291832,53.579002,62.543327
2020-11-11 03:45:00,54.639397,57.95543,53.579002,60.796997,57.9832,63.225197
2020-11-11 04:00:00,53.579002,59.573547,57.9832,62.46422,57.299698,64.899025
2020-11-11 04:15:00,57.9832,59.24906,57.299698,62.084526,62.326797,64.34911
2020-11-11 04:30:00,57.299698,62.996033,62.326797,65.03766,62.671997,66.550735
2020-11-11 04:45:00,62.326797,61.85958,62.671997,63.73381,64.460304,65.17449
2020-11-11 05:00:00,62.671997,65.648315,64.460304,67.00147,66.4961,67.93551
2020-11-11 05:15:00,64.460304,66.26865,66.4961,67.38153,68.90324,68.14026
2020-11-11 05:30:00,66.4961,67.20839,68.90324,68.16245,66.6846,68.799774
2020-11-11 05:45:00,68.90324,68.28867,66.6846,69.050026,68.90324,69.53455
2020-11-11 06:00:00,66.6846,69.15697,68.90324,69.65863,68.90324,69.95417
2020-11-11 06:15:00,68.90324,67.21059,68.90324,67.79957,68.90324,68.18896
2020-11-11 06:30:00,68.90324,68.756546,68.90324,69.34693,68.90324,69.62172
2020-11-11 06:45:00,68.90324,68.96928,68.90324,69.46627,68.90324,69.680115
2020-11-11 07:00:00,68.90324,68.657135,68.90324,69.09456,68.90324,69.27296
2020-11-11 07:15:00,68.90324,68.529755,68.90324,69.06078,68.90324,69.303986
2020-11-11 07:30:00,68.90324,68.79143,68.90324,69.23177,68.90324,69.310524
2020-11-11 07:45:00,68.90324,68.376495,68.90324,68.78849,68.1329,68.881676
2020-11-11 08:00:00,68.90324,68.4409,68.1329,68.8754,65.021904,68.965034
2020-11-11 08:15:00,68.1329,68.51996,65.021904,69.0181,63.845406,69.15583
2020-11-11 08:30:00,65.021904,68.261314,63.845406,68.77411,63.5587,68.9096
2020-11-11 08:45:00,63.845406,65.52705,63.5587,65.73491,64.811295,65.775856
2020-11-11 09:00:00,63.5587,65.13352,64.811295,65.62168,67.2373,65.83976
2020-11-11 09:15:00,64.811295,65.35495,67.2373,65.7248,68.798004,65.82482
2020-11-11 09:30:00,67.2373,66.29239,68.798004,66.681564,61.8776,66.70017
2020-11-11 09:45:00,68.798004,67.54621,61.8776,67.94985,60.867302,67.8315
2020-11-11 10:00:00,61.8776,68.209724,60.867302,68.66007,61.7097,68.633095
2020-11-11 10:15:00,60.867302,60.499382,61.7097,59.686676,60.292503,59.319252
2020-11-11 10:30:00,61.7097,60.82836,60.292503,61.546013,52.945503,62.098312
2020-11-11 10:45:00,60.292503,63.17128,52.945503,63.84507,49.958,64.16624
2020-11-11 11:00:00,52.945503,61.325813,49.958,61.289597,51.925003,61.492218
2020-11-11 11:15:00,49.958,52.15943,51.925003,50.613083,54.0356,50.029476
2020-11-11 11:30:00,51.925003,49.58767,54.0356,48.70458,57.5198,47.578777
2020-11-11 11:45:00,54.0356,51.301697,57.5198,50.9132,57.032097,50.065636
2020-11-11 12:00:00,57.5198,53.78369,57.032097,54.007484,51.9084,53.649963
2020-11-11 12:15:00,57.032097,57.761765,51.9084,58.844658,55.951004,59.22236
2020-11-11 12:30:00,51.9084,58.56201,55.951004,59.937958,53.1725,60.567444
2020-11-11 12:45:00,55.951004,53.44957,53.1725,53.653046,54.4066,53.656845
2020-11-11 13:00:00,53.1725,56.752075,54.4066,58.317528,48.417297,59.022766
2020-11-11 13:15:00,54.4066,54.891235,48.417297,55.76552,47.807602,56.197945
2020-11-11 13:30:00,48.417297,55.754906,47.807602,57.393974,46.5514,58.39102
2020-11-11 13:45:00,47.807602,50.421173,46.5514,51.035095,46.702797,51.35562
2020-11-11 14:00:00,46.5514,48.92537,46.702797,50.12481,49.459198,50.956856
2020-11-11 14:15:00,46.702797,47.765667,49.459198,48.929115,52.747597,49.888313
2020-11-11 14:30:00,49.459198,47.64467,52.747597,49.150684,48.9936,50.493244
2020-11-11 14:45:00,52.747597,50.85476,48.9936,53.225334,48.9308,55.20144
2020-11-11 15:00:00,48.9936,54.7838,48.9308,57.515793,50.6009,59.661835
2020-11-11 15:15:00,48.9308,52.55871,50.6009,54.90426,53.601097,56.8937
2020-11-11 15:30:00,50.6009,52.38466,53.601097,55.229004,54.3834,57.59823
2020-11-11 15:45:00,53.601097,54.287163,54.3834,57.307213,57.394104,59.779854
2020-11-11 16:00:00,54.3834,57.11451,57.394104,60.0092,67.667404,62.35936
2020-11-11 16:15:00,57.394104,58.093445,67.667404,60.8163,67.3644,63.11618
2020-11-11 16:30:00,67.667404,60.252525,67.3644,62.796715,68.90324,64.91449
2020-11-11 16:45:00,67.3644,65.57354,68.90324,67.0168,68.90324,67.91916
2020-11-11 17:00:00,68.90324,67.12102,68.90324,68.15313,68.90324,68.89765
2020-11-11 17:15:00,68.90324,68.18092,68.90324,69.002975,68.90324,69.46225
2020-11-11 17:30:00,68.90324,68.38968,68.90324,69.13506,68.90324,69.61624
2020-11-11 17:45:00,68.90324,68.550995,68.90324,69.27026,68.90324,69.69111
2020-11-11 18:00:00,68.90324,68.605736,68.90324,69.29239,68.90324,69.68839
2020-11-11 18:15:00,68.90324,68.553635,68.90324,69.25308,68.90324,69.672066
2020-11-11 18:30:00,68.90324,68.616646,68.90324,69.32214,68.90324,69.729935
2020-11-11 18:45:00,68.90324,68.64797,68.90324,69.34578,68.90324,69.7404
2020-11-11 19:00:00,68.90324,68.67234,68.90324,69.35545,68.90324,69.71967
2020-11-11 19:15:00,68.90324,68.65315,68.90324,69.327126,68.90324,69.690834
2020-11-11 19:30:00,68.90324,68.71861,68.90324,69.32668,68.90324,69.61986
2020-11-11 19:45:00,68.90324,68.53318,68.90324,69.14913,68.90324,69.489685
2020-11-11 20:00:00,68.90324,68.67183,68.90324,69.32212,68.90324,69.661705
2020-11-11 20:15:00,68.90324,68.84543,68.90324,69.489845,68.90324,69.81658
2020-11-11 20:30:00,68.90324,68.87996,68.90324,69.51857,68.90324,69.816124
2020-11-11 20:45:00,68.90324,68.95018,68.90324,69.543144,68.90324,69.7859
2020-11-11 21:00:00,68.90324,68.81456,68.90324,69.427986,68.90324,69.69602
2020-11-11 21:15:00,68.90324,68.968765,68.90324,69.55669,68.90324,69.771034
2020-11-11 21:30:00,68.90324,68.89464,68.90324,69.50577,68.90324,69.742645
2020-11-11 21:45:00,68.90324,69.06608,68.90324,69.64985,68.90324,69.81753
2020-11-11 22:00:00,68.90324,69.04894,68.90324,69.57258,68.90324,69.68817
2020-11-11 22:15:00,68.90324,69.02782,68.90324,69.489555,68.90324,69.53655
2020-11-11 22:30:00,68.90324,68.91533,68.90324,69.41788,68.90324,69.49898
2020-11-11 22:45:00,68.90324,69.07835,68.90324,69.588615,68.90324,69.64043
2020-11-11 23:00:00,68.90324,69.037254,68.90324,69.52414,68.90324,69.55938
2020-11-11 23:15:00,68.90324,69.04426,68.90324,69.50279,68.90324,69.49256
2020-11-11 23:30:00,68.90324,69.028275,68.90324,69.47539,68.90324,69.44292
2020-11-11 23:45:00,68.90324,69.074554,68.90324,69.49713,68.90324,69.41305
2020-11-12 00:00:00,68.90324,69.04991,68.90324,69.433205,68.90324,69.302
2020-11-12 00:15:00,68.90324,69.01802,68.90324,69.590195,68.90324,69.59256
2020-11-12 00:30:00,68.90324,69.5919,68.90324,70.24158,68.90324,70.27547
2020-11-12 00:45:00,68.90324,69.53207,68.90324,70.201515,68.90324,70.32102
2020-11-12 01:00:00,68.90324,69.337074,68.90324,70.116425,68.90324,70.374626
2020-11-12 01:15:00,68.90324,69.486694,68.90324,70.2508,68.90324,70.57526
2020-11-12 01:30:00,68.90324,69.3734,68.90324,70.17444,68.90324,70.56481
2020-11-12 01:45:00,68.90324,69.384285,68.90324,70.202415,68.90324,70.63558
2020-11-12 02:00:00,68.90324,69.440475,68.90324,70.25424,68.90324,70.71039
2020-11-12 02:15:00,68.90324,69.47431,68.90324,70.26963,68.90324,70.7074
2020-11-12 02:30:00,68.90324,69.38825,68.90324,70.18672,68.90324,70.61329
2020-11-12 02:45:00,68.90324,69.4375,68.90324,70.18519,68.90324,70.5642
2020-11-12 03:00:00,68.90324,69.35718,68.90324,70.09642,68.90324,70.48232
2020-11-12 03:15:00,68.90324,69.36487,68.90324,70.10984,68.90324,70.480255
2020-11-12 03:30:00,68.90324,69.371155,68.90324,70.0959,68.90324,70.41732
2020-11-12 03:45:00,68.90324,69.40427,68.90324,70.08086,68.90324,70.34342
2020-11-12 04:00:00,68.90324,69.28716,68.90324,69.96813,68.90324,70.2285
2020-11-12 04:15:00,68.90324,69.45117,68.90324,70.03671,68.90324,70.19378
2020-11-12 04:30:00,68.90324,69.153275,68.90324,69.780075,68.90324,69.966286
2020-11-12 04:45:00,68.90324,69.34014,68.90324,69.939926,68.90324,70.03863
2020-11-12 05:00:00,68.90324,69.34882,68.90324,69.81044,68.90324,69.79218
2020-11-12 05:15:00,68.90324,69.08422,68.90324,69.449165,68.90324,69.3725
2020-11-12 05:30:00,68.90324,69.01005,68.90324,69.32612,68.90324,69.17681
2020-11-12 05:45:00,68.90324,68.9933,68.90324,69.29595,68.90324,69.133255
2020-11-12 06:00:00,68.90324,69.021545,68.90324,69.3758,68.90324,69.28351
2020-11-12 06:15:00,68.90324,69.36762,68.90324,69.6882,68.90324,69.482765
2020-11-12 06:30:00,68.90324,69.165886,68.90324,69.38862,68.90324,69.1114
2020-11-12 06:45:00,68.90324,68.861084,68.90324,69.01417,68.90324,68.72302
2020-11-12 07:00:00,68.90324,69.016174,68.90324,69.264275,68.90324,69.02613
2020-11-12 07:15:00,68.90324,69.33322,68.90324,69.5758,68.90324,69.28646
2020-11-12 07:30:00,68.90324,69.19856,68.90324,69.33362,68.90324,68.95683
2020-11-12 07:45:00,68.90324,69.061676,68.90324,69.123535,68.90324,68.68309
2020-11-12 08:00:00,68.90324,69.11854,68.90324,69.104744,68.90324,68.565025
2020-11-12 08:15:00,68.90324,68.97745,68.90324,68.8487,68.5283,68.25692
2020-11-12 08:30:00,68.90324,68.96649,68.5283,68.83038,65.397896,68.206215
2020-11-12 08:45:00,68.5283,68.94491,65.397896,68.7854,68.90324,68.16385
2020-11-12 09:00:00,65.397896,68.7095,68.90324,68.551506,68.90324,67.96094
2020-11-12 09:15:00,68.90324,66.145004,68.90324,65.07242,68.90324,64.197876
2020-11-12 09:30:00,68.90324,68.71035,68.90324,68.47364,68.90324,67.693344
2020-11-12 09:45:00,68.90324,68.53695,68.90324,68.17216,68.8007,67.42165
2020-11-12 10:00:00,68.90324,68.51701,68.8007,68.37349,65.4996,67.71039
2020-11-12 10:15:00,68.8007,68.532814,65.4996,68.46169,53.667603,67.827835
2020-11-12 10:30:00,65.4996,68.42004,53.667603,68.50084,46.2358,68.03994
2020-11-12 10:45:00,53.667603,66.08081,46.2358,65.28164,39.5111,64.43003
2020-11-12 11:00:00,46.2358,48.824127,39.5111,44.504147,38.2306,42.568367
2020-11-12 11:15:00,39.5111,43.53019,38.2306,38.748795,33.552902,33.978016
2020-11-12 11:30:00,38.2306,35.839756,33.552902,31.122326,33.7118,26.271362
2020-11-12 11:45:00,33.552902,33.59601,33.7118,28.770176,28.3099,24.676218
2020-11-12 12:00:00,33.7118,29.835659,28.3099,26.147375,30.109299,23.097675
2020-11-12 12:15:00,28.3099,30.550606,30.109299,28.37295,29.9319,26.779182
2020-11-12 12:30:00,30.109299,27.969494,29.9319,27.223133,30.4218,26.654196
2020-11-12 12:45:00,29.9319,29.883873,30.4218,29.536379,32.3188,29.539738
2020-11-12 13:00:00,30.4218,30.885191,32.3188,30.985842,34.0739,31.47552
2020-11-12 13:15:00,32.3188,31.631416,34.0739,31.94386,28.9048,32.804092
2020-11-12 13:30:00,34.0739,33.392963,28.9048,33.869415,24.4857,35.108414
2020-11-12 13:45:00,28.9048,35.380875,24.4857,36.093704,25.8676,37.772533
2020-11-12 14:00:00,24.4857,31.123314,25.8676,31.750504,19.8746,33.372
2020-11-12 14:15:00,25.8676,27.044968,19.8746,28.296703,19.7305,30.133415
2020-11-12 14:30:00,19.8746,28.12131,19.7305,29.166042,17.0997,30.6957
2020-11-12 14:45:00,19.7305,22.948868,17.0997,24.633064,13.0982,26.314892
2020-11-12 15:00:00,17.0997,22.93308,13.0982,24.821833,11.9011,25.903254
2020-11-12 15:15:00,13.0982,20.49533,11.9011,22.32625,8.45381,23.012121
2020-11-12 15:30:00,11.9011,16.997322,8.45381,19.378975,7.4192495,19.640047
2020-11-12 15:45:00,8.45381,15.446963,7.4192495,17.647747,4.0458603,17.279715
2020-11-12 16:00:00,7.4192495,11.823982,4.0458603,13.752445,3.6431208,12.958561
2020-11-12 16:15:00,4.0458603,9.434098,3.6431208,10.831037,1.6109505,9.672789
2020-11-12 16:30:00,3.6431208,5.700552,1.6109505,6.703806,0.37317848,5.5848103
2020-11-12 16:45:00,1.6109505,3.352909,0.37317848,4.1393175,-0.025863647,3.6649637
2020-11-12 17:00:00,0.37317848,1.4701042,-0.025863647,2.3236752,-0.13670921,2.7427826
2020-11-12 17:15:00,-0.025863647,1.3241997,-0.13670921,2.8560333,0.09606552,4.360669
2020-11-12 17:30:00,-0.13670921,2.3307076,0.09606552,4.757615,0.46185684,7.0151443
2020-11-12 17:45:00,0.09606552,1.7195892,0.46185684,3.900302,1.9545708,5.4323807
2020-11-12 18:00:00,0.46185684,1.3671818,1.9545708,2.6995773,2.113451,3.4524832
2020-11-12 18:15:00,1.9545708,1.4489536,2.113451,2.250372,1.5037994,2.684103
2020-11-12 18:30:00,2.113451,3.5116825,1.5037994,4.5320864,1.2414703,5.403099
2020-11-12 18:45:00,1.5037994,3.3230991,1.2414703,4.151477,1.1195412,4.767432
2020-11-12 19:00:00,1.2414703,2.3909874,1.1195412,2.8710384,0.67246246,3.089692
2020-11-12 19:15:00,1.1195412,2.0535622,0.67246246,2.4840126,0.05542183,2.682682
2020-11-12 19:30:00,0.67246246,2.1189651,0.05542183,2.5759182,-0.25494385,2.817278
2020-11-12 19:45:00,0.05542183,1.7050133,-0.25494385,2.0419083,-0.26233292,2.1636086
2020-11-12 20:00:00,-0.25494385,1.1525459,-0.26233292,1.4020748,-0.25863838,1.4457092
2020-11-12 20:15:00,-0.26233292,0.9040203,-0.25863838,1.1460438,-0.2697239,1.221693
2020-11-12 20:30:00,-0.25863838,1.0097542,-0.2697239,1.3412876,-0.24016571,1.5185947
2020-11-12 20:45:00,-0.2697239,1.020071,-0.24016571,1.3573742,-0.24016571,1.5285034
2020-11-12 21:00:00,-0.24016571,0.89915276,-0.24016571,1.1570778,-0.25863838,1.2172756
2020-11-12 21:15:00,-0.24016571,0.69680405,-0.25863838,0.89365005,-0.24016571,0.8318672
2020-11-12 21:30:00,-0.25863838,0.49272728,-0.24016571,0.5265484,-0.24016571,0.3134365
2020-11-12 21:45:00,-0.24016571,0.44228935,-0.24016571,0.41301918,-0.25863838,0.14235306
2020-11-12 22:00:00,-0.24016571,0.9094429,-0.25863838,1.1725674,-0.25863838,1.0151405
2020-11-12 22:15:00,-0.25863838,0.05411911,-0.25863838,-0.031398773,-0.25863838,-0.31827354
2020-11-12 22:30:00,-0.25863838,0.1866951,-0.25863838,0.4993477,-0.2697239,0.74497986
2020-11-12 22:45:00,-0.25863838,0.8282833,-0.2697239,1.1740494,-0.18843651,1.6733494
2020-11-12 23:00:00,-0.2697239,0.8119259,-0.18843651,1.1376305,0.3436203,1.5275402
2020-11-12 23:15:00,-0.18843651,0.65200996,0.3436203,0.7912979,1.658989,0.8827534
2020-11-12 23:30:00,0.3436203,0.72128296,1.658989,0.85149574,3.9239302,0.89442635
2020-11-12 23:45:00,1.658989,1.0161858,3.9239302,1.104784,6.3144894,1.1394234
2020-11-13 00:00:00,3.9239302,2.1043777,6.3144894,2.2185516,6.4659805,2.3350792
2020-11-13 00:15:00,6.3144894,6.02857,6.4659805,6.257201,6.2923203,6.623848
2020-11-13 00:30:00,6.4659805,6.83959,6.2923203,6.7739086,6.15561,6.814869
2020-11-13 00:45:00,6.2923203,6.8508196,6.15561,6.6398134,4.27124,6.6095924
2020-11-13 01:00:00,6.15561,6.806451,4.27124,6.579774,4.6148596,6.5642004
2020-11-13 01:15:00,4.27124,6.652384,4.6148596,6.3706093,5.1210604,6.3100033
2020-11-13 01:30:00,4.6148596,4.244357,5.1210604,3.8807688,5.1358404,3.7068052
2020-11-13 01:45:00,5.1210604,4.9891987,5.1358404,4.7665157,5.0878,4.7787333
2020-11-13 02:00:00,5.1358404,5.49986,5.0878,5.2956076,4.4929295,5.3285275
2020-11-13 02:15:00,5.0878,5.384845,4.4929295,5.141904,3.77244,5.066901
2020-11-13 02:30:00,4.4929295,5.242096,3.77244,4.95846,4.98435,4.8373375
2020-11-13 02:45:00,3.77244,4.660761,4.98435,4.374338,5.5274897,4.2828083
2020-11-13 03:00:00,4.98435,4.0677776,5.5274897,3.8050356,5.3575296,3.7495604
2020-11-13 03:15:00,5.5274897,5.810378,5.3575296,5.642561,6.11127,5.6507797
2020-11-13 03:30:00,5.3575296,6.0178976,6.11127,5.808531,9.965,5.7824955
2020-11-13 03:45:00,6.11127,5.7244654,9.965,5.4832706,15.74,5.447468
2020-11-13 04:00:00,9.965,6.589753,15.74,6.3710976,15.1563,6.3412027
2020-11-13 04:15:00,15.74,11.6504135,15.1563,11.661853,16.0356,11.819817
2020-11-13 04:30:00,15.1563,16.726896,16.0356,16.571342,19.1615,16.724873
2020-11-13 04:45:00,16.0356,13.217775,19.1615,12.864521,18.8881,13.023079
2020-11-13 05:00:00,19.1615,16.119719,18.8881,15.944803,16.7524,16.156782
2020-11-13 05:15:00,18.8881,19.480097,16.7524,19.513155,19.065401,20.121752
2020-11-13 05:30:00,16.7524,18.848574,19.065401,18.97426,20.9682,19.6948
2020-11-13 05:45:00,19.065401,16.579432,20.9682,17.069798,20.5544,17.924341
2020-11-13 06:00:00,20.9682,20.150415,20.5544,20.376226,17.7168,20.956661
2020-11-13 06:15:00,20.5544,21.470943,17.7168,21.394745,12.2521,21.656563
2020-11-13 06:30:00,17.7168,19.89596,12.2521,19.849554,6.92045,19.851568
2020-11-13 06:45:00,12.2521,16.965006,6.92045,17.32955,3.7465706,17.360329
2020-11-13 07:00:00,6.92045,12.492639,3.7465706,13.566927,1.3301392,13.97607
2020-11-13 07:15:00,3.7465706,8.344456,1.3301392,9.76473,0.7278843,10.465649
2020-11-13 07:30:00,1.3301392,5.7971067,0.7278843,6.901679,0.9791336,7.3335085
2020-11-13 07:45:00,0.7278843,3.223816,0.9791336,4.0212603,1.4853306,4.365835
2020-11-13 08:00:00,0.9791336,2.0857754,1.4853306,2.5630665,1.5813904,2.557661
2020-11-13 08:15:00,1.4853306,1.7302418,1.5813904,2.0488434,2.5790005,1.8762627
2020-11-13 08:30:00,1.5813904,1.7728958,2.5790005,1.989399,1.8400307,1.7064743
2020-11-13 08:45:00,2.5790005,1.5818996,1.8400307,1.7671871,0.8091717,1.4889317
2020-11-13 09:00:00,1.8400307,2.236908,0.8091717,2.3925552,-0.0036945343,2.0598125
2020-11-13 09:15:00,0.8091717,1.7982159,-0.0036945343,1.9844894,0.040643692,1.7679176
2020-11-13 09:30:00,-0.0036945343,1.151331,0.040643692,1.3632126,-0.04803276,1.2188435
2020-11-13 09:45:00,0.040643692,0.6575203,-0.04803276,0.89984894,-0.0036945343,0.82120514
2020-11-13 10:00:00,-0.04803276,0.550169,-0.0036945343,0.7692585,0.15148926,0.6731415
2020-11-13 10:15:00,-0.0036945343,0.47115517,0.15148926,0.69906807,0.84981537,0.6377392
2020-11-13 10:30:00,0.15148926,0.46936035,0.84981537,0.69865227,0.8239498,0.64570427
2020-11-13 10:45:00,0.84981537,0.49386215,0.8239498,0.715044,1.0345612,0.6852207
2020-11-13 11:00:00,0.8239498,0.95474815,1.0345612,1.189846,0.8424244,1.1616802
2020-11-13 11:15:00,1.0345612,0.8985195,0.8424244,1.0980015,0.7574444,1.0813236
2020-11-13 11:30:00,0.8424244,1.0432949,0.7574444,1.2340336,0.9384899,1.208664
2020-11-13 11:45:00,0.7574444,0.93377495,0.9384899,1.1259537,1.060421,1.0799408
2020-11-13 12:00:00,0.9384899,0.8967037,1.060421,1.0949516,1.13801,1.0349865
2020-11-13 12:15:00,1.060421,0.4355793,1.13801,0.7521744,1.5887794,0.80124664
2020-11-13 12:30:00,1.13801,1.229065,1.5887794,1.6466484,1.5444508,1.9214916
2020-11-13 12:45:00,1.5887794,3.4784498,1.5444508,3.573287,1.6183395,3.4122543
2020-11-13 13:00:00,1.5444508,2.0177193,1.6183395,2.1190987,0.9384899,1.9223766
2020-11-13 13:15:00,1.6183395,1.7811337,0.9384899,1.9972115,1.05303,1.9203777
2020-11-13 13:30:00,0.9384899,1.9048729,1.05303,2.0981388,1.1343212,1.9917145
2020-11-13 13:45:00,1.05303,1.3667412,1.1343212,1.5117855,1.3560104,1.3645
2020-11-13 14:00:00,1.1343212,1.1690006,1.3560104,1.3216038,1.5924797,1.1726131
2020-11-13 14:15:00,1.3560104,1.0203152,1.5924797,1.2252789,1.2673302,1.1942043
2020-11-13 14:30:00,1.5924797,1.4491997,1.2673302,1.5200081,1.4446812,1.3349133
2020-11-13 14:45:00,1.2673302,1.2705746,1.4446812,1.2540379,1.7956905,0.98228455
2020-11-13 15:00:00,1.4446812,0.6238136,1.7956905,0.78056145,1.9323997,0.6152172
2020-11-13 15:15:00,1.7956905,1.4282856,1.9323997,1.6060982,1.7291908,1.4507866
2020-11-13 15:30:00,1.9323997,1.5712872,1.7291908,1.6490211,1.2895012,1.4682808
2020-11-13 15:45:00,1.7291908,1.8660679,1.2895012,1.994173,1.1749592,1.8855705
2020-11-13 16:00:00,1.2895012,2.2819538,1.1749592,2.3330784,1.0234699,2.2652512
2020-11-13 16:15:00,1.1749592,1.698822,1.0234699,1.7742023,0.96435547,1.7391338
2020-11-13 16:30:00,1.0234699,1.1845436,0.96435547,1.3173847,0.46555138,1.3333569
2020-11-13 16:45:00,0.96435547,1.1793633,0.46555138,1.3097897,0.7278843,1.2527542
2020-11-13 17:00:00,0.46555138,1.0682373,0.7278843,1.1651115,1.4890194,1.0728645
2020-11-13 17:15:00,0.7278843,0.7601032,1.4890194,0.8651562,1.83634,0.78736496
2020-11-13 17:30:00,1.4890194,1.0134048,1.83634,1.1319389,0.9865227,1.0768166
2020-11-13 17:45:00,1.83634,1.6212807,0.9865227,1.7289257,0.5727005,1.6576672
2020-11-13 18:00:00,0.9865227,1.9877586,0.5727005,2.046793,-0.011083603,1.9028702
2020-11-13 18:15:00,0.5727005,1.3861694,-0.011083603,1.4283104,-0.24755478,1.226078
2020-11-13 18:30:00,-0.011083603,1.2522011,-0.24755478,1.3211403,0.41382408,1.1836205
2020-11-13 18:45:00,-0.24755478,0.8778343,0.41382408,0.9298134,0.40273857,0.7776737
2020-11-13 19:00:00,0.41382408,0.6674156,0.40273857,0.72000694,1.7254906,0.61074257
2020-11-13 19:15:00,0.40273857,1.2815228,1.7254906,1.4003639,2.73419,1.4412518
2020-11-13 19:30:00,1.7254906,1.2096119,2.73419,1.3943539,7.68528,1.4773998
2020-11-13 19:45:00,2.73419,3.9568777,7.68528,4.5962887,9.04498,5.187587
2020-11-13 20:00:00,7.68528,4.6030226,9.04498,5.2358513,10.127601,5.6771946
2020-11-13 20:15:00,9.04498,12.083586,10.127601,13.529097,12.241,14.880385
2020-11-13 20:30:00,10.127601,11.315451,12.241,11.854069,16.0024,12.165697
2020-11-13 20:45:00,12.241,11.878718,16.0024,12.1164875,17.569,12.179117
2020-11-13 21:00:00,16.0024,14.639883,17.569,15.488139,18.3153,16.274351
2020-11-13 21:15:00,17.569,19.369473,18.3153,21.209213,22.3575,22.978825
2020-11-13 21:30:00,18.3153,20.573477,22.3575,22.273705,24.737,23.370794
2020-11-13 21:45:00,22.3575,20.380768,24.737,21.810614,29.7435,22.237822
2020-11-13 22:00:00,24.737,24.854652,29.7435,26.849558,35.7994,28.292309
2020-11-13 22:15:00,29.7435,27.631233,35.7994,30.374912,36.0912,32.935196
2020-11-13 22:30:00,35.7994,34.485847,36.0912,38.371292,34.3251,42.60179
2020-11-13 22:45:00,36.0912,42.512093,34.3251,46.782913,28.5057,51.826042
2020-11-13 23:00:00,34.3251,42.351215,28.5057,47.71772,27.1497,52.562195
