forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-03 10:00:00,0.0,-4.821335,0.0,-7.4513702,0.0,-5.245247
2020-11-03 10:15:00,0.0,-2.451126,0.0,-2.7624207,0.0,-1.6762314
2020-11-03 10:30:00,0.0,-0.45199585,0.0,1.4779205,0.0,0.03753662
2020-11-03 10:45:00,0.0,-0.12747955,0.0,0.7008972,0.0,0.7922745
2020-11-03 11:00:00,0.0,0.5514145,0.0,-2.5472412,0.0,-8.737137
2020-11-03 11:15:00,0.0,-0.959198,0.0,-3.6775436,0.0,-11.828331
2020-11-03 11:30:00,0.0,-5.9823227,0.0,-9.947464,0.0,-14.918472
2020-11-03 11:45:00,0.0,-5.4177017,0.0,-9.654282,0.0,-15.866585
2020-11-03 12:00:00,0.0,-3.6905823,0.0,-7.6157684,0.0,-10.529892
2020-11-03 12:15:00,0.0,-7.6583176,0.0,-9.201004,0.0,-6.547783
2020-11-03 12:30:00,0.0,-8.7439575,0.0,-8.155571,0.0,-3.1109543
2020-11-03 12:45:00,0.0,-0.8825302,0.0,0.1314621,0.0,1.991684
2020-11-03 13:00:00,0.0,-1.2054596,0.0,-1.4609909,0.0,-0.5053711
2020-11-03 13:15:00,0.0,-0.37717438,0.0,0.5649872,0.0,2.3503647
2020-11-03 13:30:00,0.0,-0.78850555,0.0,0.624588,0.0,3.2483673
2020-11-03 13:45:00,0.0,0.77719116,0.0,4.2615585,0.0,9.126038
2020-11-03 14:00:00,0.0,2.752716,0.0,7.799534,0.24594116,14.44342
2020-11-03 14:15:00,0.0,2.6336746,0.24594116,8.339123,3.3692703,12.554325
2020-11-03 14:30:00,0.24594116,4.872322,3.3692703,8.694908,5.9336014,8.680241
2020-11-03 14:45:00,3.3692703,2.7479248,5.9336014,5.677902,6.7928696,6.4016647
2020-11-03 15:00:00,5.9336014,6.544945,6.7928696,10.585442,11.911736,13.213341
2020-11-03 15:15:00,6.7928696,9.398682,11.911736,14.192509,21.482937,17.72675
2020-11-03 15:30:00,11.911736,8.538368,21.482937,12.091095,30.683002,15.650772
2020-11-03 15:45:00,21.482937,17.220577,30.683002,23.60284,38.943336,28.252209
2020-11-03 16:00:00,30.683002,30.328918,38.943336,38.651546,40.265137,44.746265
2020-11-03 16:15:00,38.943336,38.02605,40.265137,46.079285,43.259804,53.140198
2020-11-03 16:30:00,40.265137,45.724964,43.259804,53.344242,37.589268,60.355804
2020-11-03 16:45:00,43.259804,43.06244,37.589268,48.786148,32.430073,54.359413
2020-11-03 17:00:00,37.589268,50.129738,32.430073,56.82879,32.34887,62.555363
2020-11-03 17:15:00,32.430073,35.583145,32.34887,38.64634,31.638802,40.985855
2020-11-03 17:30:00,32.34887,33.05802,31.638802,34.885887,22.171867,35.388035
2020-11-03 17:45:00,31.638802,32.61178,22.171867,33.65871,18.254871,32.86053
2020-11-03 18:00:00,22.171867,29.778542,18.254871,30.79802,15.895138,30.173065
2020-11-03 18:15:00,18.254871,15.138256,15.895138,13.948822,12.322067,11.836273
2020-11-03 18:30:00,15.895138,15.154198,12.322067,14.519482,16.031136,12.95219
2020-11-03 18:45:00,12.322067,12.043674,16.031136,11.481983,20.186401,9.605282
2020-11-03 19:00:00,16.031136,9.708668,20.186401,9.554764,27.613003,8.298252
2020-11-03 19:15:00,20.186401,15.310837,27.613003,15.58559,41.242535,15.385513
2020-11-03 19:30:00,27.613003,19.165543,41.242535,20.076046,52.316135,20.207115
2020-11-03 19:45:00,41.242535,29.70588,52.316135,32.6052,54.88114,34.322052
2020-11-03 20:00:00,52.316135,47.26746,54.88114,52.852898,38.3534,56.776455
2020-11-03 20:15:00,54.88114,58.73628,38.3534,64.39064,26.283203,68.27924
2020-11-03 20:30:00,38.3534,55.689793,26.283203,57.70553,21.234867,59.72745
2020-11-03 20:45:00,26.283203,27.86594,21.234867,26.356403,16.983273,25.800358
2020-11-03 21:00:00,21.234867,22.98811,16.983273,18.796139,11.666733,14.78606
2020-11-03 21:15:00,16.983273,17.097755,11.666733,14.0541,5.1394043,10.536003
2020-11-03 21:30:00,11.666733,11.877998,5.1394043,9.574234,1.3057327,6.0344925
2020-11-03 21:45:00,5.1394043,6.9115524,1.3057327,4.637993,0.35147095,0.93634796
2020-11-03 22:00:00,1.3057327,0.26106262,0.35147095,-3.016945,0.0,-7.609375
2020-11-03 22:15:00,0.35147095,-1.9818726,0.0,-5.142723,0.0,-9.422653
2020-11-03 22:30:00,0.0,-2.631401,0.0,-4.8191223,0.0,-7.518448
2020-11-03 22:45:00,0.0,-3.6829605,0.0,-4.627205,0.0,-6.401451
2020-11-03 23:00:00,0.0,-4.352417,0.0,-4.641037,0.0,-5.336693
2020-11-03 23:15:00,0.0,-3.107254,0.0,-2.8550415,0.0,-2.1189804
2020-11-03 23:30:00,0.0,-3.4814682,0.0,-2.5301895,0.0368042,-1.6127548
2020-11-03 23:45:00,0.0,-1.3832321,0.0368042,-0.40301514,0.28639984,0.10329437
2020-11-04 00:00:00,0.0368042,-1.1809616,0.28639984,-1.1782074,0.8050003,-2.404625
2020-11-04 00:15:00,0.28639984,0.7352905,0.8050003,-0.09689331,0.8292694,-1.8912201
2020-11-04 00:30:00,0.8050003,-0.20822906,0.8292694,-1.1125183,0.09287262,-1.5035782
2020-11-04 00:45:00,0.8292694,1.2512512,0.09287262,0.39907074,0.24119568,-0.081726074
2020-11-04 01:00:00,0.09287262,1.3055573,0.24119568,1.6089249,0.19973755,1.6198959
2020-11-04 01:15:00,0.24119568,0.8063736,0.19973755,0.75803375,0.1003952,0.90525055
2020-11-04 01:30:00,0.19973755,0.8308792,0.1003952,0.0289917,0.0,-0.7973709
2020-11-04 01:45:00,0.1003952,1.0165558,0.0,0.5337448,0.0,-0.6517639
2020-11-04 02:00:00,0.0,1.1847687,0.0,0.37696075,0.0,-0.29886627
2020-11-04 02:15:00,0.0,0.00315094,0.0,-0.9465332,0.0,-1.2690048
2020-11-04 02:30:00,0.0,-0.19538116,0.0,-0.73340607,0.0,-0.9078903
2020-11-04 02:45:00,0.0,0.61138153,0.0,1.0035629,0.0,1.2700729
2020-11-04 03:00:00,0.0,1.3017807,0.0,1.5248718,0.0,1.3162918
2020-11-04 03:15:00,0.0,1.9185257,0.0,1.258316,0.0,0.15918732
2020-11-04 03:30:00,0.0,1.8946686,0.0,0.6993637,0.0,-0.5327225
2020-11-04 03:45:00,0.0,2.027649,0.0,0.9626465,0.0,-0.008125305
2020-11-04 04:00:00,0.0,1.7048721,0.0,1.0256577,0.0,1.0181808
2020-11-04 04:15:00,0.0,0.97885895,0.0,1.1281891,0.0,2.144043
2020-11-04 04:30:00,0.0,1.9107056,0.0,2.4008255,0.0,2.7454453
2020-11-04 04:45:00,0.0,2.3164139,0.0,2.7426758,0.0,2.8157272
2020-11-04 05:00:00,0.0,1.0502701,0.0,1.3962631,0.0,1.2871933
2020-11-04 05:15:00,0.0,0.5651932,0.0,1.119606,0.0,1.3670578
2020-11-04 05:30:00,0.0,0.43789673,0.0,1.5781021,0.0,2.9213028
2020-11-04 05:45:00,0.0,0.9158325,0.0,1.8640976,0.0,2.9954224
2020-11-04 06:00:00,0.0,2.486946,0.0,3.955429,0.0880661,5.101631
2020-11-04 06:15:00,0.0,2.6235504,0.0880661,3.7394867,0.3733368,4.1271667
2020-11-04 06:30:00,0.0880661,1.7812119,0.3733368,3.0661469,0.566864,3.9689026
2020-11-04 06:45:00,0.3733368,1.8964081,0.566864,3.873413,3.4612732,5.638878
2020-11-04 07:00:00,0.566864,0.68154144,3.4612732,1.1436844,4.3458023,1.5085602
2020-11-04 07:15:00,3.4612732,1.2294006,4.3458023,1.961792,7.3770676,1.5889969
2020-11-04 07:30:00,4.3458023,7.197544,7.3770676,9.4953575,3.666397,10.445717
2020-11-04 07:45:00,7.3770676,4.9064865,3.666397,6.002945,4.8512726,7.531376
2020-11-04 08:00:00,3.666397,9.864918,4.8512726,11.498833,5.844269,13.2471695
2020-11-04 08:15:00,4.8512726,3.6102371,5.844269,4.4617386,7.149666,5.0094376
2020-11-04 08:30:00,5.844269,6.798485,7.149666,7.9484673,8.737202,9.36504
2020-11-04 08:45:00,7.149666,9.87661,8.737202,11.886803,6.485733,14.108341
2020-11-04 09:00:00,8.737202,9.036385,6.485733,10.125423,4.448868,10.645935
2020-11-04 09:15:00,6.485733,11.526886,4.448868,14.308712,3.0628052,16.316025
2020-11-04 09:30:00,4.448868,6.061516,3.0628052,7.0261536,0.35153198,7.5093117
2020-11-04 09:45:00,3.0628052,4.3419952,0.35153198,6.2305756,0.01626587,9.125175
2020-11-04 10:00:00,0.35153198,2.614624,0.01626587,4.703293,0.0,7.999481
2020-11-04 10:15:00,0.01626587,1.4841003,0.0,4.9309006,0.06626892,6.844429
2020-11-04 10:30:00,0.0,3.0963516,0.06626892,5.817444,1.9623337,6.1356583
2020-11-04 10:45:00,0.06626892,2.3051376,1.9623337,2.8429794,21.10427,2.585846
2020-11-04 11:00:00,1.9623337,2.7437592,21.10427,2.7473297,74.07807,2.0637283
2020-11-04 11:15:00,21.10427,4.9269943,74.07807,6.366844,116.88221,5.87838
2020-11-04 11:30:00,74.07807,37.002167,116.88221,44.052696,139.3558,47.738907
2020-11-04 11:45:00,116.88221,111.7457,139.3558,126.198944,137.6038,130.85362
2020-11-04 12:00:00,139.3558,120.98026,137.6038,121.23825,126.101944,118.7832
2020-11-04 12:15:00,137.6038,136.83813,126.101944,128.25426,124.40641,122.7849
2020-11-04 12:30:00,126.101944,133.88,124.40641,131.76978,123.88988,130.97491
2020-11-04 12:45:00,124.40641,122.397736,123.88988,124.32628,124.282875,126.22248
2020-11-04 13:00:00,123.88988,125.99745,124.282875,128.30496,124.81134,128.55066
2020-11-04 13:15:00,124.282875,127.005264,124.81134,129.49731,124.954735,127.4452
2020-11-04 13:30:00,124.81134,126.49209,124.954735,127.92574,124.309875,127.58753
2020-11-04 13:45:00,124.954735,125.678566,124.309875,126.5511,124.150345,128.14835
2020-11-04 14:00:00,124.309875,126.27141,124.150345,125.550156,124.33588,123.77968
2020-11-04 14:15:00,124.150345,125.24733,124.33588,124.58024,123.26482,121.47237
2020-11-04 14:30:00,124.33588,123.684685,123.26482,123.148026,117.52814,122.84839
2020-11-04 14:45:00,123.26482,123.76355,117.52814,123.03845,123.29761,124.078636
2020-11-04 15:00:00,117.52814,123.39811,123.29761,123.45628,123.805145,122.24637
2020-11-04 15:15:00,123.29761,118.52947,123.805145,120.26314,123.340546,117.86586
2020-11-04 15:30:00,123.805145,127.10054,123.340546,127.09554,123.167404,122.94632
2020-11-04 15:45:00,123.340546,120.780075,123.167404,117.44637,123.49794,111.82244
2020-11-04 16:00:00,123.167404,115.07791,123.49794,109.74115,122.90901,108.18233
2020-11-04 16:15:00,123.49794,115.36616,122.90901,111.9774,123.56954,114.44811
2020-11-04 16:30:00,122.90901,120.36493,123.56954,120.69747,120.25814,121.136444
2020-11-04 16:45:00,123.56954,123.40584,120.25814,126.611626,120.806274,126.640945
2020-11-04 17:00:00,120.25814,126.18318,120.806274,124.89714,125.16647,123.98626
2020-11-04 17:15:00,120.806274,120.2368,125.16647,117.54256,127.53967,115.493774
2020-11-04 17:30:00,125.16647,121.0296,127.53967,119.93004,127.419334,116.26047
2020-11-04 17:45:00,127.53967,124.90917,127.419334,124.32156,125.50647,119.44743
2020-11-04 18:00:00,127.419334,122.4973,125.50647,118.28941,136.647,112.6759
2020-11-04 18:15:00,125.50647,120.495804,136.647,114.805725,126.492874,110.792816
2020-11-04 18:30:00,136.647,121.03032,126.492874,118.94766,123.57074,118.07962
2020-11-04 18:45:00,126.492874,135.60266,123.57074,133.48276,121.96434,129.90704
2020-11-04 19:00:00,123.57074,122.133194,121.96434,122.51585,113.12987,121.13992
2020-11-04 19:15:00,121.96434,123.12533,113.12987,119.83913,116.329666,119.26837
2020-11-04 19:30:00,113.12987,118.478836,116.329666,116.28405,116.283806,114.66792
2020-11-04 19:45:00,116.329666,105.43803,116.283806,102.52605,115.349945,99.97984
2020-11-04 20:00:00,116.283806,117.56035,115.349945,115.84742,122.72074,114.13894
2020-11-04 20:15:00,115.349945,117.56328,122.72074,116.63162,122.679016,114.67615
2020-11-04 20:30:00,122.72074,117.60149,122.679016,115.71366,122.97101,112.4577
2020-11-04 20:45:00,122.679016,126.463394,122.97101,126.74573,123.1488,127.862946
2020-11-04 21:00:00,122.97101,119.617615,123.1488,120.1143,123.28541,121.13222
2020-11-04 21:15:00,123.1488,125.44856,123.28541,123.593025,123.69307,120.04478
2020-11-04 21:30:00,123.28541,128.57916,123.69307,128.69128,123.57707,129.95332
2020-11-04 21:45:00,123.69307,125.62196,123.57707,125.97248,123.55821,129.64987
2020-11-04 22:00:00,123.57707,128.96391,123.55821,130.13165,122.898605,129.83888
2020-11-04 22:15:00,123.55821,128.40436,122.898605,131.32211,123.929214,129.45822
2020-11-04 22:30:00,122.898605,120.28432,123.929214,116.01402,123.53288,111.73953
2020-11-04 22:45:00,123.929214,117.49568,123.53288,112.51129,123.19208,109.20287
2020-11-04 23:00:00,123.53288,119.46499,123.19208,120.70152,123.269875,122.383026
2020-11-04 23:15:00,123.19208,118.09063,123.269875,118.76825,123.39134,119.2251
2020-11-04 23:30:00,123.269875,122.90129,123.39134,120.51184,123.16608,117.36102
2020-11-04 23:45:00,123.39134,122.5917,123.16608,120.66023,124.07208,119.922676
2020-11-05 00:00:00,123.16608,117.0876,124.07208,112.83632,124.34741,112.15263
2020-11-05 00:15:00,124.07208,123.27373,124.34741,121.335495,124.50134,120.45969
2020-11-05 00:30:00,124.34741,128.11966,124.50134,130.7493,124.37587,132.59879
2020-11-05 00:45:00,124.50134,119.841095,124.37587,118.67022,124.34927,117.011406
2020-11-05 01:00:00,124.37587,122.66698,124.34927,120.359634,124.84474,118.81651
2020-11-05 01:15:00,124.34927,121.04001,124.84474,121.20929,123.93141,124.29393
2020-11-05 01:30:00,124.84474,121.45618,123.93141,121.03402,124.615814,122.51899
2020-11-05 01:45:00,123.93141,126.93341,124.615814,128.9729,125.30434,129.48576
2020-11-05 02:00:00,124.615814,123.80244,125.30434,123.34272,124.668015,122.94791
2020-11-05 02:15:00,125.30434,126.00864,124.668015,123.48257,124.714005,121.90979
2020-11-05 02:30:00,124.668015,128.91272,124.714005,127.32064,124.79947,125.97655
2020-11-05 02:45:00,124.714005,126.780464,124.79947,126.12267,124.678085,125.501724
2020-11-05 03:00:00,124.79947,126.30291,124.678085,125.17587,124.46767,126.415085
2020-11-05 03:15:00,124.678085,128.39584,124.46767,127.239105,124.67421,129.1773
2020-11-05 03:30:00,124.46767,128.38643,124.67421,131.77914,124.302414,136.62364
2020-11-05 03:45:00,124.67421,128.18529,124.302414,132.11392,124.68261,136.79501
2020-11-05 04:00:00,124.302414,131.43468,124.68261,134.90651,123.50835,136.11551
2020-11-05 04:15:00,124.68261,131.55086,123.50835,135.05383,124.71741,134.67287
2020-11-05 04:30:00,123.50835,128.45609,124.71741,128.24092,124.84107,127.81658
2020-11-05 04:45:00,124.71741,126.87118,124.84107,123.780685,124.59734,122.96967
2020-11-05 05:00:00,124.84107,128.1308,124.59734,129.88611,124.76407,133.60556
2020-11-05 05:15:00,124.59734,122.853516,124.76407,124.74693,124.81534,127.89169
2020-11-05 05:30:00,124.76407,128.94414,124.81534,133.31538,124.831345,136.23886
2020-11-05 05:45:00,124.81534,135.72034,124.831345,141.86954,124.90674,145.19595
2020-11-05 06:00:00,124.831345,133.70454,124.90674,137.706,124.8522,141.12033
2020-11-05 06:15:00,124.90674,132.98282,124.8522,135.75185,124.799545,138.86516
2020-11-05 06:30:00,124.8522,135.30586,124.799545,139.55478,124.78367,141.0248
2020-11-05 06:45:00,124.799545,134.28998,124.78367,136.86093,124.806076,135.91722
2020-11-05 07:00:00,124.78367,133.58865,124.806076,133.90182,124.79987,131.92346
2020-11-05 07:15:00,124.806076,131.91061,124.79987,133.48102,124.81801,133.07532
2020-11-05 07:30:00,124.79987,131.00253,124.81801,131.05402,125.13794,131.98976
2020-11-05 07:45:00,124.81801,131.8429,125.13794,131.73157,125.028076,134.05823
2020-11-05 08:00:00,125.13794,131.14305,125.028076,132.95537,125.191284,133.77025
2020-11-05 08:15:00,125.028076,131.00673,125.191284,134.26505,124.891815,135.18428
2020-11-05 08:30:00,125.191284,130.14285,124.891815,130.6738,125.058075,131.7265
2020-11-05 08:45:00,124.891815,131.25017,125.058075,132.40756,124.94374,134.66788
2020-11-05 09:00:00,125.058075,132.3414,124.94374,132.99475,125.02602,132.712
2020-11-05 09:15:00,124.94374,132.7749,125.02602,134.849,124.84714,132.41191
2020-11-05 09:30:00,125.02602,130.97461,124.84714,130.4645,124.715546,128.48209
2020-11-05 09:45:00,124.84714,127.8088,124.715546,127.59085,123.901535,129.45654
2020-11-05 10:00:00,124.715546,129.48297,123.901535,130.63608,124.24614,132.94514
2020-11-05 10:15:00,123.901535,131.50182,124.24614,135.51054,124.755615,136.5429
2020-11-05 10:30:00,124.24614,128.87408,124.755615,132.3066,123.121216,132.63101
2020-11-05 10:45:00,124.755615,123.46269,123.121216,122.651794,123.75101,121.19019
2020-11-05 11:00:00,123.121216,127.952774,123.75101,125.801765,123.374146,122.65228
2020-11-05 11:15:00,123.75101,124.62243,123.374146,123.00775,122.70648,120.473404
2020-11-05 11:30:00,123.374146,122.71567,122.70648,118.99548,109.6966,115.484474
2020-11-05 11:45:00,122.70648,122.91185,109.6966,120.41423,98.93874,116.95198
2020-11-05 12:00:00,109.6966,123.68579,98.93874,123.35968,76.51754,122.12642
2020-11-05 12:15:00,98.93874,102.455765,76.51754,99.86359,50.56054,98.92799
2020-11-05 12:30:00,76.51754,94.05648,50.56054,90.5335,21.530602,88.06218
2020-11-05 12:45:00,50.56054,63.873966,21.530602,63.180332,23.727203,62.673187
2020-11-05 13:00:00,21.530602,39.70473,23.727203,39.829216,22.329472,40.443485
2020-11-05 13:15:00,23.727203,15.038864,22.329472,13.838821,21.643131,14.077698
2020-11-05 13:30:00,22.329472,26.460182,21.643131,26.092335,21.466068,25.99223
2020-11-05 13:45:00,21.643131,18.014832,21.466068,19.304768,21.979736,19.425976
2020-11-05 14:00:00,21.466068,24.021542,21.979736,26.613293,23.304935,28.835648
2020-11-05 14:15:00,21.979736,21.648705,23.304935,23.32531,24.487999,26.725845
2020-11-05 14:30:00,23.304935,22.589264,24.487999,24.070145,30.816936,27.202953
2020-11-05 14:45:00,24.487999,27.084255,30.816936,30.126461,53.540268,34.452503
2020-11-05 15:00:00,30.816936,28.724007,53.540268,32.23962,66.05467,35.490597
2020-11-05 15:15:00,53.540268,41.449917,66.05467,49.529533,72.24053,56.071724
2020-11-05 15:30:00,66.05467,67.57738,72.24053,77.80619,75.8078,84.587776
2020-11-05 15:45:00,72.24053,70.41547,75.8078,76.24969,63.792336,80.608665
2020-11-05 16:00:00,75.8078,78.27502,63.792336,79.28371,75.849014,80.66607
2020-11-05 16:15:00,63.792336,81.73886,75.849014,81.11547,122.50694,80.925476
2020-11-05 16:30:00,75.849014,57.610577,122.50694,56.348816,149.824,56.209637
2020-11-05 16:45:00,122.50694,82.012856,149.824,80.65131,153.0758,79.79487
2020-11-05 17:00:00,149.824,128.50183,153.0758,123.753845,145.90594,119.82339
2020-11-05 17:15:00,153.0758,147.06917,145.90594,144.3469,132.3546,143.17958
2020-11-05 17:30:00,145.90594,149.20145,132.3546,147.75685,131.60968,148.73839
2020-11-05 17:45:00,132.3546,143.76306,131.60968,142.61206,122.26187,142.6311
2020-11-05 18:00:00,131.60968,132.74673,122.26187,133.41792,111.586075,134.41757
2020-11-05 18:15:00,122.26187,129.58426,111.586075,126.6306,104.4474,125.12772
2020-11-05 18:30:00,111.586075,113.51576,104.4474,111.49327,87.176735,109.73874
2020-11-05 18:45:00,104.4474,102.549385,87.176735,101.05749,81.25847,99.63904
2020-11-05 19:00:00,87.176735,98.3522,81.25847,96.328766,93.710205,92.93733
2020-11-05 19:15:00,81.25847,77.502106,93.710205,70.91712,108.68047,63.12509
2020-11-05 19:30:00,93.710205,75.98029,108.68047,66.04602,90.1352,58.0934
2020-11-05 19:45:00,108.68047,90.335976,90.1352,85.45199,80.1408,86.07478
2020-11-05 20:00:00,90.1352,103.1857,80.1408,103.17406,81.60707,109.47765
2020-11-05 20:15:00,80.1408,75.195244,81.60707,75.638885,82.407936,78.67386
2020-11-05 20:30:00,81.60707,80.04761,82.407936,84.29963,63.616005,88.9076
2020-11-05 20:45:00,82.407936,84.22771,63.616005,89.24034,54.931473,95.40577
2020-11-05 21:00:00,63.616005,85.463905,54.931473,91.304535,39.54207,97.25569
2020-11-05 21:15:00,54.931473,54.3294,39.54207,56.965347,22.4556,57.866737
2020-11-05 21:30:00,39.54207,60.454887,22.4556,63.038902,13.057869,65.95229
2020-11-05 21:45:00,22.4556,30.841774,13.057869,32.773678,9.895401,36.042538
2020-11-05 22:00:00,13.057869,19.257828,9.895401,17.231586,4.895134,12.014942
2020-11-05 22:15:00,9.895401,11.671196,4.895134,7.732765,1.9459381,2.348999
2020-11-05 22:30:00,4.895134,5.322998,1.9459381,2.123352,1.5014038,2.7423325
2020-11-05 22:45:00,1.9459381,-1.9353409,1.5014038,-2.3948212,0.2625351,-0.4910736
2020-11-05 23:00:00,1.5014038,1.4461136,0.2625351,4.3632507,0.32393646,4.2032547
2020-11-05 23:15:00,0.2625351,2.9868317,0.32393646,5.7580566,0.0,3.1985016
2020-11-05 23:30:00,0.32393646,-1.9941559,0.0,-3.7739258,0.0,-8.888123
2020-11-05 23:45:00,0.0,-2.5107346,0.0,-5.6208115,0.0,-9.323593
2020-11-06 00:00:00,0.0,-5.308922,0.0,-5.321785,0.025802612,-5.803261
2020-11-06 00:15:00,0.0,-2.8153992,0.025802612,-1.4866333,0.0,0.8695221
2020-11-06 00:30:00,0.025802612,0.068229675,0.0,0.8377304,0.0,4.717285
2020-11-06 00:45:00,0.0,5.149132,0.0,8.623104,0.0,12.904198
2020-11-06 01:00:00,0.0,7.411686,0.0,10.492744,0.9266739,10.386787
2020-11-06 01:15:00,0.0,6.84066,0.9266739,8.882484,2.0772018,7.8352814
2020-11-06 01:30:00,0.9266739,3.103424,2.0772018,3.4479675,3.732399,3.531601
2020-11-06 01:45:00,2.0772018,0.9791641,3.732399,0.39092255,6.5787354,-1.0544434
2020-11-06 02:00:00,3.732399,8.583855,6.5787354,10.417038,3.8932724,12.951607
2020-11-06 02:15:00,6.5787354,3.4688263,3.8932724,2.6139297,1.4486008,4.4953384
2020-11-06 02:30:00,3.8932724,12.001797,1.4486008,15.1970825,0.79566956,19.028954
2020-11-06 02:45:00,1.4486008,7.6364174,0.79566956,11.090649,0.36566925,13.6330185
2020-11-06 03:00:00,0.79566956,7.272915,0.36566925,7.9322968,0.013069153,6.6622925
2020-11-06 03:15:00,0.36566925,5.3051224,0.013069153,5.344406,0.48213196,4.4011917
2020-11-06 03:30:00,0.013069153,2.1284256,0.48213196,-1.3298492,0.50566864,-3.4571533
2020-11-06 03:45:00,0.48213196,1.384697,0.50566864,-1.1861954,0.2294693,-2.922493
2020-11-06 04:00:00,0.50566864,1.0024567,0.2294693,-1.0437927,0.0,-1.9968185
2020-11-06 04:15:00,0.2294693,2.4642792,0.0,0.22651672,0.027801514,-1.336525
2020-11-06 04:30:00,0.0,3.5929108,0.027801514,-0.115745544,0.8218689,-3.42704
2020-11-06 04:45:00,0.027801514,2.031639,0.8218689,-2.0632248,0.7809372,-4.2677383
2020-11-06 05:00:00,0.8218689,0.40631866,0.7809372,-3.8043823,0.56653595,-6.790863
2020-11-06 05:15:00,0.7809372,1.3836288,0.56653595,0.7781601,0.0,1.2519836
2020-11-06 05:30:00,0.56653595,1.2176666,0.0,-0.19810486,0.0,1.5079193
2020-11-06 05:45:00,0.0,4.812706,0.0,3.7830658,0.0,3.905693
2020-11-06 06:00:00,0.0,5.8602524,0.0,7.127289,0.0,7.1923637
2020-11-06 06:15:00,0.0,2.5759583,0.0,3.4980545,0.0,2.9273834
2020-11-06 06:30:00,0.0,3.2221985,0.0,3.6087952,0.0,4.3913727
2020-11-06 06:45:00,0.0,1.9732895,0.0,1.0475082,0.17586517,1.6537933
2020-11-06 07:00:00,0.0,2.9967575,0.17586517,2.1843643,0.30840302,0.22341919
2020-11-06 07:15:00,0.17586517,4.126419,0.30840302,5.082054,0.63853455,3.748642
2020-11-06 07:30:00,0.30840302,-0.397377,0.63853455,-1.4446106,1.3964005,-4.0302505
2020-11-06 07:45:00,0.63853455,0.52838135,1.3964005,-1.6211166,2.4256668,-4.1039886
2020-11-06 08:00:00,1.3964005,-0.40290833,2.4256668,-1.2109528,3.470871,-1.4039536
2020-11-06 08:15:00,2.4256668,0.35707092,3.470871,0.4283905,4.479271,0.06414795
2020-11-06 08:30:00,3.470871,1.2533035,4.479271,1.825882,4.7966003,2.8629913
2020-11-06 08:45:00,4.479271,2.3134232,4.7966003,0.8898163,4.554268,0.24394226
2020-11-06 09:00:00,4.7966003,6.9563446,4.554268,8.09483,3.9776,9.43539
2020-11-06 09:15:00,4.554268,6.6208878,3.9776,7.3025017,4.271866,9.282703
2020-11-06 09:30:00,3.9776,9.225811,4.271866,9.362488,5.9243317,5.8297195
2020-11-06 09:45:00,4.271866,8.913372,5.9243317,7.9646797,8.620266,2.829811
2020-11-06 10:00:00,5.9243317,4.904991,8.620266,1.3349762,10.383133,-3.8981552
2020-11-06 10:15:00,8.620266,5.2456055,10.383133,0.5941925,11.9538,-4.202667
2020-11-06 10:30:00,10.383133,7.982483,11.9538,3.5012665,10.307537,0.5490494
2020-11-06 10:45:00,11.9538,9.988052,10.307537,7.456417,13.811939,5.3271255
2020-11-06 11:00:00,10.307537,12.2487755,13.811939,11.313137,14.569801,12.193504
2020-11-06 11:15:00,13.811939,7.2685585,14.569801,5.328926,15.388271,6.8267593
2020-11-06 11:30:00,14.569801,18.363773,15.388271,19.069992,13.987335,17.880215
2020-11-06 11:45:00,15.388271,18.940533,13.987335,19.854557,15.1744,16.941055
2020-11-06 12:00:00,13.987335,17.19218,15.1744,12.982319,19.776604,8.182327
2020-11-06 12:15:00,15.1744,10.518982,19.776604,4.155632,21.02747,-0.28009796
2020-11-06 12:30:00,19.776604,10.979618,21.02747,9.971447,21.443272,10.146503
2020-11-06 12:45:00,21.02747,21.579052,21.443272,26.089256,25.231533,29.92239
2020-11-06 13:00:00,21.443272,25.80928,25.231533,26.130577,22.64727,26.46067
2020-11-06 13:15:00,25.231533,25.48859,22.64727,24.226688,24.241268,23.153027
2020-11-06 13:30:00,22.64727,29.584469,24.241268,32.653824,22.74147,36.00242
2020-11-06 13:45:00,24.241268,23.235085,22.74147,25.238007,23.665134,28.950668
2020-11-06 14:00:00,22.74147,29.638538,23.665134,33.233337,24.397938,37.190636
2020-11-06 14:15:00,23.665134,27.055977,24.397938,30.33115,25.417068,33.72144
2020-11-06 14:30:00,24.397938,29.581116,25.417068,32.614082,42.9262,36.15884
2020-11-06 14:45:00,25.417068,30.545082,42.9262,34.120598,52.083206,36.58661
2020-11-06 15:00:00,42.9262,31.944569,52.083206,38.572453,51.74627,45.84495
2020-11-06 15:15:00,52.083206,57.321987,51.74627,63.346146,55.169872,68.98758
2020-11-06 15:30:00,51.74627,57.01223,55.169872,66.21972,59.301003,71.24301
2020-11-06 15:45:00,55.169872,47.807327,59.301003,51.090263,76.990074,52.48114
2020-11-06 16:00:00,59.301003,53.086197,76.990074,51.048782,73.59487,47.404846
2020-11-06 16:15:00,76.990074,53.696335,73.59487,53.278507,63.970604,51.67762
2020-11-06 16:30:00,73.59487,75.89597,63.970604,75.302345,50.137474,72.41363
2020-11-06 16:45:00,63.970604,66.62222,50.137474,65.29025,41.12294,61.78983
