forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-29 03:45:00,58.77168,55.958927,54.04641,54.728966,52.91874,52.89651,50.969658,51.46357,46.56272,50.27057,42.12097,49.202362,40.975533,47.677933,41.4438,47.76966,38.95042,47.464413,38.41892,46.49468,35.841694,45.57236,39.844315,45.81273
2020-10-29 04:00:00,54.04641,55.1965,52.91874,54.124466,50.969658,52.396835,46.56272,51.00042,42.12097,49.874805,40.975533,48.835007,41.4438,47.331978,38.95042,47.399765,38.41892,47.22525,35.841694,46.277786,39.844315,45.442917,44.168114,45.6692
2020-10-29 04:15:00,52.91874,50.923187,50.969658,50.279198,46.56272,48.997086,42.12097,47.87503,40.975533,46.95089,41.4438,46.05239,38.95042,44.71578,38.41892,44.581165,35.841694,44.552414,39.844315,43.84685,44.168114,43.21598,48.72995,43.459263
2020-10-29 04:30:00,50.969658,51.0411,46.56272,50.389744,42.12097,49.02882,40.975533,47.876083,41.4438,46.909607,38.95042,46.02159,38.41892,44.557373,35.841694,44.386395,39.844315,44.27748,44.168114,43.505157,48.72995,42.855473,49.715508,43.047832
2020-10-29 04:45:00,46.56272,49.13134,42.12097,48.606384,40.975533,47.36886,41.4438,46.29335,38.95042,45.392624,38.41892,44.52068,35.841694,43.116966,39.844315,42.82801,44.168114,42.73633,48.72995,42.029484,49.715508,41.421204,53.09496,41.657146
2020-10-29 05:00:00,42.12097,44.010513,40.975533,43.83819,41.4438,43.07445,38.95042,42.261467,38.41892,41.568947,35.841694,40.828606,39.844315,39.66826,44.168114,39.18421,48.72995,39.179817,49.715508,38.724182,53.09496,38.32084,57.123875,38.624382
2020-10-29 05:15:00,40.975533,40.761353,41.4438,40.79973,38.95042,40.26462,38.41892,39.49608,35.841694,38.923363,39.844315,38.299393,44.168114,37.254257,48.72995,36.67674,49.715508,36.625248,53.09496,36.23456,57.123875,35.97312,60.213417,36.28276
2020-10-29 05:30:00,41.4438,41.023495,38.95042,41.013515,38.41892,40.301296,35.841694,39.32653,39.844315,38.6904,44.168114,38.053223,48.72995,36.93949,49.715508,36.363678,53.09496,36.185028,57.123875,35.668354,60.213417,35.35992,60.138096,35.59915
2020-10-29 05:45:00,38.95042,41.01008,38.41892,40.938023,35.841694,40.12686,39.844315,39.023838,44.168114,38.342915,48.72995,37.673164,49.715508,36.55456,53.09496,35.989216,57.123875,35.787907,60.213417,35.20698,60.138096,34.868973,58.43274,35.066303
2020-10-29 06:00:00,38.41892,38.34518,35.841694,38.425133,39.844315,37.840233,44.168114,36.794464,48.72995,36.207523,49.715508,35.620117,53.09496,34.670784,57.123875,34.08613,60.213417,33.976254,60.138096,33.47722,58.43274,33.243774,65.85247,33.455894
2020-10-29 06:15:00,35.841694,38.320736,39.844315,38.3798,44.168114,37.748657,48.72995,36.609894,49.715508,35.988297,53.09496,35.44091,57.123875,34.45054,60.213417,33.91355,60.138096,33.773426,58.43274,33.22805,65.85247,32.989643,74.763695,33.14411
2020-10-29 06:30:00,39.844315,36.948196,44.168114,37.077625,48.72995,36.563694,49.715508,35.441246,53.09496,34.88392,57.123875,34.38955,60.213417,33.49669,60.138096,32.979454,58.43274,32.896614,65.85247,32.390785,74.763695,32.197243,61.06894,32.367466
2020-10-29 06:45:00,44.168114,41.062897,48.72995,40.82195,49.715508,39.8836,53.09496,38.53936,57.123875,37.741814,60.213417,37.131786,60.138096,35.957893,58.43274,35.550858,65.85247,35.343853,74.763695,34.662132,61.06894,34.303257,53.43106,34.347633
2020-10-29 07:00:00,48.72995,43.943214,49.715508,43.409256,53.09496,42.215584,57.123875,40.772133,60.213417,39.846275,60.138096,39.07772,58.43274,37.758705,65.85247,37.420227,74.763695,37.20489,61.06894,36.4433,53.43106,35.987995,47.4019,36.007725
2020-10-29 07:15:00,49.715508,48.58461,53.09496,47.637268,57.123875,46.056442,60.213417,44.47709,60.138096,43.320824,58.43274,42.36531,65.85247,40.816376,74.763695,40.609905,61.06894,40.32988,53.43106,39.444496,47.4019,38.809013,45.390285,38.761845
2020-10-29 07:30:00,53.09496,48.45913,57.123875,47.592545,60.213417,46.09189,60.138096,44.589012,58.43274,43.486988,65.85247,42.503136,74.763695,41.00275,61.06894,40.77062,53.43106,40.59594,47.4019,39.76984,45.390285,39.185577,43.3808,39.183746
2020-10-29 07:45:00,57.123875,51.16904,60.213417,50.123505,60.138096,48.413666,58.43274,46.83862,65.85247,45.601456,74.763695,44.547886,61.06894,42.907043,53.43106,42.740227,47.4019,42.512875,45.390285,41.590763,43.3808,40.897545,36.069077,40.835884
2020-10-29 08:00:00,60.213417,53.949898,60.138096,52.689964,58.43274,50.768726,65.85247,49.118248,74.763695,47.752045,61.06894,46.60562,53.43106,44.873116,47.4019,44.76637,45.390285,44.5226,43.3808,43.49112,36.069077,42.656013,33.049877,42.591118
2020-10-29 08:15:00,60.138096,56.626816,58.43274,55.171867,65.85247,53.0604,74.763695,51.347298,61.06894,49.869987,53.43106,48.651764,47.4019,46.843124,45.390285,46.814087,43.3808,46.579453,36.069077,45.4439,33.049877,44.48616,38.73654,44.41107
2020-10-29 08:30:00,58.43274,56.686295,65.85247,55.301296,74.763695,53.249985,61.06894,51.574135,53.43106,50.134926,47.4019,48.94185,45.390285,47.17254,43.3808,47.11575,36.069077,46.960335,33.049877,45.833317,38.73654,44.892784,33.818,44.848686
2020-10-29 08:45:00,65.85247,56.8316,74.763695,55.497566,61.06894,53.48362,53.43106,51.84355,47.4019,50.436172,45.390285,49.26274,43.3808,47.504116,36.069077,47.43554,33.049877,47.320297,38.73654,46.19731,33.818,45.26541,34.538513,45.228123
2020-10-29 09:00:00,74.763695,63.532875,61.06894,61.58808,53.43106,59.07872,47.4019,57.30546,45.390285,55.591812,43.3808,54.219757,36.069077,52.333378,33.049877,52.607502,38.73654,52.413933,33.818,51.075714,34.538513,49.83796,32.197197,49.69432
2020-10-29 09:15:00,61.06894,68.68627,53.43106,66.4106,47.4019,63.69462,45.390285,61.87704,43.3808,60.0357,36.069077,58.626495,33.049877,56.771362,38.73654,57.416096,33.818,57.321312,34.538513,55.829163,32.197197,54.505306,26.877893,54.31013
2020-10-29 09:30:00,53.43106,58.492554,47.4019,57.34979,45.390285,55.831238,43.3808,54.478603,36.069077,53.20034,33.049877,52.29786,38.73654,51.040253,33.818,51.182384,34.538513,51.54616,32.197197,50.660736,26.877893,49.784985,23.507677,49.967148
2020-10-29 09:45:00,47.4019,55.30199,45.390285,54.55893,43.3808,53.32762,36.069077,52.214012,33.049877,51.19902,38.73654,50.379734,33.818,49.12933,34.538513,49.127254,32.197197,49.434,26.877893,48.7237,23.507677,47.965668,22.50933,48.169163
2020-10-29 10:00:00,45.390285,48.48796,43.3808,48.344246,36.069077,47.752098,33.049877,47.20287,38.73654,46.547794,33.818,45.93599,34.538513,44.976746,32.197197,44.755123,26.877893,45.163536,23.507677,44.880302,22.50933,44.345695,20.560247,44.805916
2020-10-29 10:15:00,43.3808,47.58233,36.069077,47.587505,33.049877,46.912476,38.73654,46.410408,33.818,45.871037,34.538513,45.32527,32.197197,44.253403,26.877893,44.060295,23.507677,44.309425,22.50933,43.99736,20.560247,43.5465,22.478065,44.07756
2020-10-29 10:30:00,36.069077,45.94461,33.049877,46.123207,38.73654,45.532196,33.818,45.135544,34.538513,44.736965,32.197197,44.260895,26.877893,43.303146,23.507677,43.126907,22.50933,43.360573,20.560247,43.11479,22.478065,42.76831,23.420277,43.419556
2020-10-29 10:45:00,33.049877,38.77671,38.73654,39.517612,33.818,39.648766,34.538513,39.80678,32.197197,39.790146,26.877893,39.63818,23.507677,39.15021,22.50933,38.914642,20.560247,39.32846,22.478065,39.537045,23.420277,39.552795,29.177288,40.4007
2020-10-29 11:00:00,38.73654,36.586674,33.818,37.625767,34.538513,37.902958,32.197197,38.16401,26.877893,38.367302,23.507677,38.477272,22.50933,38.11666,20.560247,37.951008,22.478065,38.28544,23.420277,38.59457,29.177288,38.81372,27.7256,39.72136
2020-10-29 11:15:00,33.818,39.79368,34.538513,40.67747,32.197197,40.641655,26.877893,40.63874,23.507677,40.74149,22.50933,40.835022,20.560247,40.404755,22.478065,40.335808,23.420277,40.5561,29.177288,40.688747,27.7256,40.801743,27.037771,41.665054
2020-10-29 11:30:00,34.538513,34.65454,32.197197,35.898598,26.877893,36.409588,23.507677,36.809017,22.50933,37.21308,20.560247,37.512165,22.478065,37.43701,23.420277,37.433193,29.177288,37.82235,27.7256,38.265457,27.037771,38.595078,24.66519,39.640114
2020-10-29 11:45:00,32.197197,36.32852,26.877893,37.513687,23.507677,37.877285,22.50933,38.143093,20.560247,38.500607,22.478065,38.881042,23.420277,38.701637,29.177288,38.7661,27.7256,39.044014,27.037771,39.38295,24.66519,39.69275,24.369595,40.660656
2020-10-29 12:00:00,26.877893,33.91384,23.507677,35.24972,22.50933,35.872185,20.560247,36.32153,22.478065,36.83497,23.420277,37.311646,29.177288,37.29759,27.7256,37.406815,27.037771,37.736385,24.66519,38.225697,24.369595,38.614635,23.844484,39.66926
2020-10-29 12:15:00,23.507677,29.56641,22.50933,31.189373,20.560247,32.19245,22.478065,32.92085,23.420277,33.71488,29.177288,34.388863,27.7256,34.62097,27.037771,34.787468,24.66519,35.157406,24.369595,35.83891,23.844484,36.42677,26.188644,37.530647
2020-10-29 12:30:00,22.50933,25.062975,20.560247,26.981356,22.478065,28.323105,23.420277,29.24135,29.177288,30.34531,27.7256,31.218523,27.037771,31.739117,24.66519,31.979427,24.369595,32.353634,23.844484,33.1532,26.188644,33.92895,27.790972,35.026
2020-10-29 12:45:00,20.560247,24.127834,22.478065,26.137402,23.420277,27.52199,29.177288,28.397755,27.7256,29.595623,27.037771,30.612024,24.66519,31.222454,24.369595,31.520077,23.844484,31.814669,26.188644,32.63547,27.790972,33.349285,28.036118,34.41983
2020-10-29 13:00:00,22.478065,22.27668,23.420277,24.362226,29.177288,25.87186,27.7256,26.828663,27.037771,28.16015,24.66519,29.285027,24.369595,30.033642,23.844484,30.40498,26.188644,30.735136,27.790972,31.6221,28.036118,32.33288,28.700497,33.40974
2020-10-29 13:15:00,23.420277,23.485123,29.177288,25.467535,27.7256,26.896137,27.037771,27.841658,24.66519,29.175379,24.369595,30.380936,23.844484,31.091854,26.188644,31.519527,27.790972,31.84155,28.036118,32.738,28.700497,33.341103,28.842611,34.444347
2020-10-29 13:30:00,29.177288,24.309622,27.7256,26.210964,27.037771,27.617727,24.66519,28.64884,24.369595,30.048328,23.844484,31.291872,26.188644,31.97608,27.790972,32.47471,28.036118,32.857277,28.700497,33.813557,28.842611,34.40506,34.28413,35.568737
2020-10-29 13:45:00,27.7256,29.320465,27.037771,30.899258,24.66519,32.000835,24.369595,32.85868,23.844484,34.078056,26.188644,35.224113,27.790972,35.70098,28.036118,36.228653,28.700497,36.6216,28.842611,37.446304,34.28413,37.901775,36.2794,39.04087
2020-10-29 14:00:00,27.037771,27.976995,24.66519,29.672812,24.369595,30.966663,23.844484,32.0915,26.188644,33.450005,27.790972,34.57033,28.036118,35.093346,28.700497,35.697365,28.842611,36.197643,34.28413,37.202065,36.2794,37.815056,46.309048,39.046772
2020-10-29 14:15:00,24.66519,27.84414,24.369595,29.637268,23.844484,30.971027,26.188644,32.20208,27.790972,33.598816,28.036118,34.743668,28.700497,35.287205,28.842611,35.923668,34.28413,36.38267,36.2794,37.43889,46.309048,38.13013,45.361153,39.365593
2020-10-29 14:30:00,24.369595,24.960957,23.844484,26.974245,26.188644,28.526443,27.790972,29.981474,28.036118,31.554668,28.700497,32.751724,28.842611,33.45143,34.28413,34.10679,36.2794,34.5502,46.309048,35.733093,45.361153,36.586117,48.17642,37.84893
2020-10-29 14:45:00,23.844484,26.170654,26.188644,28.16243,27.790972,29.602282,28.036118,30.924644,28.700497,32.43141,28.842611,33.6478,34.28413,34.29769,36.2794,34.91392,46.309048,35.240673,45.361153,36.344444,48.17642,37.10651,52.497375,38.331734
2020-10-29 15:00:00,26.188644,24.264877,27.790972,26.32974,28.036118,27.8922,28.700497,29.291286,28.842611,30.885757,34.28413,32.09696,36.2794,32.827682,46.309048,33.429718,45.361153,33.755634,48.17642,34.897854,52.497375,35.723854,55.630264,36.94387
2020-10-29 15:15:00,27.790972,28.602062,28.036118,30.361488,28.700497,31.571674,28.842611,32.607983,34.28413,33.914764,36.2794,35.027473,46.309048,35.53308,45.361153,36.05548,48.17642,36.26688,52.497375,37.17466,55.630264,37.749477,56.09924,38.867123
2020-10-29 15:30:00,28.036118,30.404318,28.700497,31.960545,28.842611,33.046337,34.28413,33.95072,36.2794,35.112976,46.309048,36.06173,45.361153,36.432594,48.17642,36.919815,52.497375,37.148643,55.630264,37.976532,56.09924,38.47597,56.567497,39.570736
2020-10-29 15:45:00,28.700497,33.775955,28.842611,35.075447,34.28413,35.915028,36.2794,36.600838,46.309048,37.525337,45.361153,38.291115,48.17642,38.492874,52.497375,38.95876,55.630264,39.173973,56.09924,39.840965,56.567497,40.256554,56.536236,41.282852
2020-10-29 16:00:00,28.842611,33.508476,34.28413,34.88025,36.2794,35.771584,46.309048,36.55587,45.361153,37.462128,48.17642,38.180325,52.497375,38.39228,55.630264,38.879387,56.09924,39.17029,56.567497,39.895576,56.536236,40.376755,58.63525,41.46292
2020-10-29 16:15:00,34.28413,33.478107,36.2794,34.948837,46.309048,35.84877,45.361153,36.691547,48.17642,37.586754,52.497375,38.322517,55.630264,38.542233,56.09924,39.033657,56.567497,39.33691,56.536236,40.083733,58.63525,40.61825,64.37236,41.731407
2020-10-29 16:30:00,36.2794,39.81273,46.309048,40.8153,45.361153,41.22206,48.17642,41.560753,52.497375,42.064156,55.630264,42.52394,56.09924,42.50358,56.567497,42.93614,56.536236,43.131195,58.63525,43.503494,64.37236,43.797676,64.737595,44.755707
2020-10-29 16:45:00,46.309048,43.989918,45.361153,44.63599,48.17642,44.763885,52.497375,44.793095,55.630264,45.031876,56.09924,45.18546,56.567497,44.997692,56.536236,45.458473,58.63525,45.660885,64.37236,45.770824,64.737595,45.90149,62.417595,46.834846
2020-10-29 17:00:00,45.361153,52.91717,48.17642,52.68801,52.497375,52.11361,55.630264,51.514046,56.09924,51.21277,56.567497,50.856102,56.536236,50.339966,58.63525,50.96074,64.37236,50.97706,64.737595,50.566273,62.417595,50.301804,62.858856,51.02879
2020-10-29 17:15:00,48.17642,52.055016,52.497375,52.033012,55.630264,51.63759,56.09924,51.091736,56.567497,50.84041,56.536236,50.49447,58.63525,49.984444,64.37236,50.66776,64.737595,50.94372,62.417595,50.458454,62.858856,50.268726,65.173874,51.107056
2020-10-29 17:30:00,52.497375,55.558388,55.630264,55.29353,56.09924,54.597004,56.567497,53.82598,56.536236,53.388863,58.63525,52.90403,64.37236,52.229847,64.737595,53.002995,62.417595,53.217438,62.858856,52.458694,65.173874,52.1705,74.86388,52.84205
2020-10-29 17:45:00,55.630264,59.333122,56.09924,58.71419,56.567497,57.710514,56.536236,56.716763,58.63525,56.03599,64.37236,55.40283,64.737595,54.591606,62.417595,55.491272,62.858856,55.655376,65.173874,54.648373,74.86388,54.20172,83.79642,54.764965
2020-10-29 18:00:00,56.09924,61.10159,56.567497,60.340275,56.536236,59.22393,58.63525,58.11378,64.37236,57.31196,64.737595,56.638386,62.417595,55.757736,62.858856,56.724815,65.173874,56.936554,74.86388,55.778797,83.79642,55.27174,84.50983,55.772175
2020-10-29 18:15:00,56.567497,61.29995,56.536236,60.558422,58.63525,59.464848,64.37236,58.318134,64.737595,57.48884,62.417595,56.83843,62.858856,55.94473,65.173874,56.902702,74.86388,57.18738,83.79642,55.97052,84.50983,55.458557,83.41413,55.923912
2020-10-29 18:30:00,56.536236,60.897774,58.63525,60.21304,64.37236,59.16582,64.737595,58.024593,62.417595,57.18354,62.858856,56.562553,65.173874,55.663765,74.86388,56.57021,83.79642,56.891453,84.50983,55.66493,83.41413,55.137886,85.177765,55.58803
2020-10-29 18:45:00,58.63525,62.916397,64.37236,62.0082,64.737595,60.741795,62.417595,59.514557,62.858856,58.50993,65.173874,57.796158,74.86388,56.811592,83.79642,57.768986,84.50983,57.997025,83.41413,56.689213,85.177765,56.03999,87.50841,56.384068
2020-10-29 19:00:00,64.37236,63.437363,64.737595,62.4732,62.417595,61.161194,62.858856,59.892693,65.173874,58.844593,74.86388,58.126945,83.79642,57.12351,84.50983,58.083664,83.41413,58.34021,85.177765,56.998833,87.50841,56.314896,82.43213,56.6499
2020-10-29 19:15:00,64.737595,66.28056,62.417595,65.01851,62.858856,63.440624,65.173874,62.081886,74.86388,60.84181,83.79642,60.003223,84.50983,58.939316,83.41413,60.004402,85.177765,60.188534,87.50841,58.76982,82.43213,57.95956,71.07941,58.14257
2020-10-29 19:30:00,62.417595,66.960266,62.858856,65.64575,65.173874,64.0589,74.86388,62.6442,83.79642,61.37562,84.50983,60.575756,83.41413,59.496315,85.177765,60.593845,87.50841,60.85719,82.43213,59.39552,71.07941,58.59044,62.632896,58.763477
2020-10-29 19:45:00,62.858856,65.9277,65.173874,64.75887,74.86388,63.32673,83.79642,61.911938,84.50983,60.741432,83.41413,60.02286,85.177765,58.991405,87.50841,60.027073,82.43213,60.411232,71.07941,58.980644,62.632896,58.231365,60.595703,58.449226
2020-10-29 20:00:00,65.173874,67.67521,74.86388,66.35632,83.79642,64.78635,84.50983,63.34948,83.41413,62.097965,85.177765,61.292484,87.50841,60.254276,82.43213,61.372288,71.07941,61.71246,62.632896,60.268333,60.595703,59.452736,64.24304,59.56541
2020-10-29 20:15:00,74.86388,70.03509,83.79642,68.514404,84.50983,66.78699,83.41413,65.342575,85.177765,63.99145,87.50841,63.124794,82.43213,62.087795,71.07941,63.358288,62.632896,63.698578,60.595703,62.22087,64.24304,61.368015,61.552837,61.37953
2020-10-29 20:30:00,83.79642,74.09151,84.50983,72.25571,83.41413,70.2359,85.177765,68.84596,87.50841,67.322556,82.43213,66.290344,71.07941,65.29357,62.632896,66.828995,60.595703,67.12349,64.24304,65.64212,61.552837,64.72319,58.991955,64.43561
2020-10-29 20:45:00,84.50983,77.5249,83.41413,75.5101,85.177765,73.30472,87.50841,71.99358,82.43213,70.395905,71.07941,69.291824,62.632896,68.29805,60.595703,70.15195,64.24304,70.46213,61.552837,68.99106,58.991955,68.109665,60.836586,67.493286
2020-10-29 21:00:00,83.41413,78.89023,85.177765,76.860565,87.50841,74.65983,82.43213,73.39275,71.07941,71.8472,62.632896,70.83957,60.595703,69.74246,64.24304,71.868835,61.552837,72.25394,58.991955,70.78694,60.836586,70.02107,67.62392,69.287476
2020-10-29 21:15:00,85.177765,79.12366,87.50841,77.12657,82.43213,74.990875,71.07941,73.76286,62.632896,72.306335,60.595703,71.40175,64.24304,70.22943,61.552837,72.52066,58.991955,72.96506,60.836586,71.53494,67.62392,70.84317,64.15706,70.12497
2020-10-29 21:30:00,87.50841,79.49206,82.43213,77.514175,71.07941,75.39575,62.632896,74.21641,60.595703,72.80493,64.24304,71.922676,61.552837,70.74632,58.991955,73.14527,60.836586,73.589485,67.62392,72.223076,64.15706,71.543106,56.838936,70.788635
2020-10-29 21:45:00,82.43213,80.81537,71.07941,78.82308,62.632896,76.62657,60.595703,75.50469,64.24304,74.07264,61.552837,73.09971,58.991955,71.98893,60.836586,74.5276,67.62392,74.87067,64.15706,73.60554,56.838936,72.875885,55.71553,71.892456
2020-10-29 22:00:00,71.07941,79.866516,62.632896,77.913315,60.595703,75.83489,64.24304,74.7278,61.552837,73.39937,58.991955,72.662285,60.836586,71.39252,67.62392,74.014755,64.15706,74.49506,56.838936,73.17464,55.71553,72.56923,55.119366,71.830826
2020-10-29 22:15:00,62.632896,76.2185,60.595703,74.5394,64.24304,72.85038,61.552837,71.763695,58.991955,70.68329,60.836586,70.32766,67.62392,69.083405,64.15706,71.426796,56.838936,72.35562,55.71553,70.971115,55.119366,70.54523,55.766693,70.33751
2020-10-29 22:30:00,60.595703,73.73967,64.24304,72.35055,61.552837,71.01726,58.991955,69.92595,60.836586,68.97834,67.62392,68.73044,64.15706,67.714294,56.838936,69.69217,55.71553,70.975426,55.119366,69.565704,55.766693,69.208374,56.573895,69.22168
2020-10-29 22:45:00,64.24304,73.73239,61.552837,72.37067,58.991955,71.08922,60.836586,69.9586,67.62392,69.006195,64.15706,68.66725,56.838936,67.756,55.71553,69.61333,55.119366,70.89221,55.766693,69.47809,56.573895,69.08417,56.779957,69.07005
2020-10-29 23:00:00,61.552837,73.62941,58.991955,72.26247,60.836586,71.01313,67.62392,69.85522,64.15706,68.903465,56.838936,68.55631,55.71553,67.65526,55.119366,69.464615,55.766693,70.76878,56.573895,69.28972,56.779957,68.91617,56.848175,68.91895
2020-10-29 23:15:00,58.991955,72.47371,60.836586,71.204155,67.62392,70.12633,64.15706,68.93661,56.838936,68.07236,55.71553,67.79761,55.119366,66.92668,55.766693,68.63208,56.573895,70.10099,56.779957,68.52934,56.848175,68.24411,52.636646,68.34946
2020-10-29 23:30:00,60.836586,70.75677,67.62392,69.65493,64.15706,68.83896,56.838936,67.61655,55.71553,66.88234,55.119366,66.69046,55.766693,65.89903,56.573895,67.46002,56.779957,69.144714,56.848175,67.48494,52.636646,67.31158,55.19753,67.52745
2020-10-29 23:45:00,67.62392,71.8793,64.15706,70.67574,56.838936,69.6687,55.71553,68.46726,55.119366,67.6302,55.766693,67.26384,56.573895,66.505585,56.779957,68.11452,56.848175,69.54401,52.636646,67.94568,55.19753,67.663376,63.658245,67.75331
2020-10-30 00:00:00,64.15706,74.084274,56.838936,72.65448,55.71553,71.30097,55.119366,70.160995,55.766693,69.10376,56.573895,68.5757,56.779957,67.78839,56.848175,69.5621,52.636646,70.659225,55.19753,69.13759,63.658245,68.71082,74.61305,68.59642
2020-10-30 00:15:00,56.838936,70.635216,55.71553,69.496475,55.119366,68.64635,55.766693,67.46039,56.573895,66.66974,56.779957,66.511894,56.848175,65.70618,52.636646,67.30869,55.19753,68.9372,63.658245,67.220535,74.61305,67.082245,72.82669,67.29743
2020-10-30 00:30:00,55.71553,64.38022,55.119366,63.88634,55.766693,63.970814,56.573895,62.89217,56.779957,62.439087,56.848175,62.66066,52.636646,62.1929,55.19753,63.410828,63.658245,65.73517,74.61305,63.949627,72.82669,64.11885,73.11517,64.611465
2020-10-30 00:45:00,55.119366,62.045017,55.766693,61.850338,56.573895,62.15395,56.779957,61.182365,56.848175,60.92899,52.636646,61.086487,55.19753,60.737106,63.658245,61.831394,74.61305,64.07926,72.82669,62.40816,73.11517,62.595024,76.46478,63.167965
2020-10-30 01:00:00,55.766693,62.464916,56.573895,62.221313,56.779957,62.31843,56.848175,61.34654,52.636646,61.099117,55.19753,61.064346,63.658245,60.664806,74.61305,61.801823,72.82669,63.7094,73.11517,62.07716,76.46478,62.184044,79.41222,62.76067
2020-10-30 01:15:00,56.573895,64.605354,56.779957,64.0969,56.848175,63.79715,52.636646,62.77147,55.19753,62.363613,63.658245,62.09775,74.61305,61.609585,72.82669,62.862015,73.11517,64.39071,76.46478,62.751453,79.41222,62.714085,79.35609,63.210033
2020-10-30 01:30:00,56.779957,63.381374,56.848175,62.979088,52.636646,62.762245,55.19753,61.79375,63.658245,61.42713,74.61305,61.225224,72.82669,60.756107,73.11517,62.000187,76.46478,63.57014,79.41222,61.93434,79.35609,61.944748,63.570133,62.528675
2020-10-30 01:45:00,56.848175,63.54063,52.636646,63.136074,55.19753,62.82583,63.658245,61.86042,74.61305,61.469746,72.82669,61.19628,73.11517,60.731068,76.46478,61.98318,79.41222,63.433758,79.35609,61.81668,63.570133,61.792797,51.477707,62.34634
2020-10-30 02:00:00,52.636646,63.506805,55.19753,63.100998,63.658245,62.74956,74.61305,61.789112,72.82669,61.375725,73.11517,61.087303,76.46478,60.617195,79.41222,61.879288,79.35609,63.271816,63.570133,61.662075,51.477707,61.628048,54.216236,62.18901
2020-10-30 02:15:00,55.19753,61.587982,63.658245,61.397224,74.61305,61.239594,72.82669,60.387836,73.11517,60.062534,76.46478,59.878593,79.41222,59.483517,79.35609,60.685253,63.570133,62.185356,51.477707,60.633247,54.216236,60.666664,66.00454,61.32106
2020-10-30 02:30:00,63.658245,63.716152,74.61305,63.306904,72.82669,62.842995,73.11517,61.905457,76.46478,61.451973,79.41222,61.08843,79.35609,60.62248,63.570133,61.88986,51.477707,63.137882,54.216236,61.569897,66.00454,61.489483,74.816284,62.0265
2020-10-30 02:45:00,74.61305,67.28216,72.82669,66.453445,73.11517,65.54646,76.46478,64.51628,79.41222,63.768097,79.35609,63.224354,63.570133,62.652367,51.477707,64.06665,54.216236,65.03105,66.00454,63.44036,74.816284,63.17327,74.50647,63.541267
2020-10-30 03:00:00,72.82669,73.00505,73.11517,71.58249,76.46478,69.99323,79.41222,68.95745,79.35609,67.71223,63.570133,66.884315,51.477707,66.25704,54.216236,67.930374,66.00454,68.49495,74.816284,66.98482,74.50647,66.39349,76.83784,66.31731
2020-10-30 03:15:00,73.11517,71.85939,76.46478,70.52776,79.41222,69.16371,79.35609,68.04739,63.570133,66.96619,51.477707,66.43924,54.216236,65.62677,66.00454,67.34563,74.816284,68.24078,74.50647,66.61586,76.83784,66.225006,72.28523,66.35771
2020-10-30 03:30:00,76.46478,73.23598,79.41222,71.82479,79.35609,70.32184,63.570133,69.20555,51.477707,68.06229,54.216236,67.40459,66.00454,66.62152,74.816284,68.381195,74.50647,69.18116,76.83784,67.643326,72.28523,67.15293,75.141,67.13417
2020-10-30 03:45:00,79.41222,75.19107,79.35609,73.61697,63.570133,71.92027,51.477707,70.82291,54.216236,69.55863,66.00454,68.83116,74.816284,68.0118,74.50647,69.90352,76.83784,70.59903,72.28523,69.11549,75.141,68.55145,74.33522,68.35084
2020-10-30 04:00:00,79.35609,77.03647,63.570133,75.32606,51.477707,73.45261,54.216236,72.380325,66.00454,71.030426,74.816284,70.235825,74.50647,69.37195,76.83784,71.42191,72.28523,72.02884,75.141,70.59842,74.33522,69.97737,83.34236,69.577225
2020-10-30 04:15:00,63.570133,78.13349,51.477707,76.35475,54.216236,74.39589,66.00454,73.34161,74.816284,71.98027,74.50647,71.17883,76.83784,70.24817,72.28523,72.44659,75.141,73.02153,74.33522,71.631,83.34236,71.00183,84.214935,70.48632
2020-10-30 04:30:00,51.477707,70.53274,54.216236,69.37939,66.00454,68.488884,74.816284,67.42583,74.50647,66.49752,76.83784,66.55739,72.28523,65.745804,75.141,67.4982,74.33522,69.182495,83.34236,67.51254,84.214935,67.41124,85.04843,67.61706
2020-10-30 04:45:00,54.216236,64.301125,66.00454,63.87168,74.816284,63.99197,74.50647,63.026646,76.83784,62.48781,72.28523,62.790985,75.141,62.424072,74.33522,63.65467,83.34236,66.07818,84.214935,64.40257,85.04843,64.53642,85.96719,65.02203
2020-10-30 05:00:00,66.00454,63.88812,74.816284,63.563206,74.50647,63.707516,76.83784,62.677494,72.28523,62.35685,75.141,62.426277,74.33522,62.06744,83.34236,63.2135,84.214935,65.445465,85.04843,63.81157,85.96719,63.92119,82.707825,64.44458
2020-10-30 05:15:00,74.816284,69.20848,74.50647,68.285835,76.83784,67.57753,72.28523,66.463844,75.141,65.75641,74.33522,65.339264,83.34236,64.82062,84.214935,66.21756,85.04843,67.63307,85.96719,66.07132,82.707825,65.82413,51.517506,66.044586
2020-10-30 05:30:00,74.50647,72.909904,76.83784,71.56277,72.28523,70.26926,75.141,69.1911,74.33522,68.126045,83.34236,67.52911,84.214935,66.86128,85.04843,68.51221,85.96719,69.50691,82.707825,67.9804,51.517506,67.529785,46.56912,67.52035
