forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-26 01:45:00,17.685333,17.279196,15.249333,17.161797
2020-10-26 02:00:00,15.249333,18.12743,15.474,18.38478
2020-10-26 02:15:00,15.474,13.882617,16.571333,13.374641
2020-10-26 02:30:00,16.571333,15.636144,18.416,15.588497
2020-10-26 02:45:00,18.416,16.812311,20.560667,16.958515
2020-10-26 03:00:00,20.560667,19.861467,23.516666,20.183018
2020-10-26 03:15:00,23.516666,23.561838,26.814667,23.643368
2020-10-26 03:30:00,26.814667,28.737457,23.928667,28.535488
2020-10-26 03:45:00,23.928667,32.77697,25.642666,32.5062
2020-10-26 04:00:00,25.642666,25.067286,32.580666,24.41981
2020-10-26 04:15:00,32.580666,29.750856,40.538666,29.362217
2020-10-26 04:30:00,40.538666,39.54429,49.555336,39.14964
2020-10-26 04:45:00,49.555336,44.70157,50.582664,44.447937
2020-10-26 05:00:00,50.582664,49.649582,51.47,49.177708
2020-10-26 05:15:00,51.47,47.772663,51.687996,47.827953
2020-10-26 05:30:00,51.687996,51.356033,47.381332,51.57798
2020-10-26 05:45:00,47.381332,51.685905,37.146,52.062187
2020-10-26 06:00:00,37.146,45.24839,39.290665,45.2837
2020-10-26 06:15:00,39.290665,32.66514,41.722664,32.521706
2020-10-26 06:30:00,41.722664,41.168774,41.604668,41.00531
2020-10-26 06:45:00,41.604668,43.468163,36.846,43.459045
2020-10-26 07:00:00,36.846,43.09754,27.943333,43.058823
2020-10-26 07:15:00,27.943333,31.47969,31.393333,30.376657
2020-10-26 07:30:00,31.393333,25.230541,39.510666,24.21365
2020-10-26 07:45:00,39.510666,35.402897,45.344666,35.638435
2020-10-26 08:00:00,45.344666,43.582047,46.900665,43.5016
2020-10-26 08:15:00,46.900665,44.406303,46.617332,43.69542
2020-10-26 08:30:00,46.617332,38.614326,47.088,36.027065
2020-10-26 08:45:00,47.088,45.41208,44.806,45.410545
2020-10-26 09:00:00,44.806,46.402847,44.580666,45.95466
2020-10-26 09:15:00,44.580666,41.351658,46.945335,40.911972
2020-10-26 09:30:00,46.945335,40.386444,49.298668,39.463623
2020-10-26 09:45:00,49.298668,46.640038,52.50733,46.624428
2020-10-26 10:00:00,52.50733,49.20472,52.461334,49.032513
2020-10-26 10:15:00,52.461334,50.47358,52.120667,50.412132
2020-10-26 10:30:00,52.120667,49.019638,50.98133,48.597633
2020-10-26 10:45:00,50.98133,50.75608,51.55667,50.71852
2020-10-26 11:00:00,51.55667,49.04186,51.86467,48.785564
2020-10-26 11:15:00,51.86467,49.640594,50.874664,49.601402
2020-10-26 11:30:00,50.874664,49.913773,50.466667,49.770752
2020-10-26 11:45:00,50.466667,48.22979,51.63333,48.03808
2020-10-26 12:00:00,51.63333,48.29458,52.393997,48.071175
2020-10-26 12:15:00,52.393997,50.344048,51.474663,50.436867
2020-10-26 12:30:00,51.474663,50.76931,51.631996,50.7959
2020-10-26 12:45:00,51.631996,48.614166,52.963333,48.410973
2020-10-26 13:00:00,52.963333,49.806084,51.267998,49.72332
2020-10-26 13:15:00,51.267998,51.682602,50.974,51.827103
2020-10-26 13:30:00,50.974,48.97602,50.320663,48.779633
2020-10-26 13:45:00,50.320663,48.779697,51.241333,48.612663
2020-10-26 14:00:00,51.241333,48.95701,50.445335,48.8369
2020-10-26 14:15:00,50.445335,50.7751,50.781998,50.886406
2020-10-26 14:30:00,50.781998,49.36226,50.923332,49.258255
2020-10-26 14:45:00,50.923332,49.87213,51.966667,49.858086
2020-10-26 15:00:00,51.966667,50.06788,53.334663,50.098206
2020-10-26 15:15:00,53.334663,51.73934,53.688667,51.92543
2020-10-26 15:30:00,53.688667,53.143517,54.656662,53.353905
2020-10-26 15:45:00,54.656662,52.92737,53.811333,53.081642
2020-10-26 16:00:00,53.811333,54.49981,53.60933,54.74179
2020-10-26 16:15:00,53.60933,53.80845,54.75933,53.964294
2020-10-26 16:30:00,54.75933,53.737762,53.998,53.878555
2020-10-26 16:45:00,53.998,55.213737,53.947998,55.504112
2020-10-26 17:00:00,53.947998,54.726852,53.676666,54.97255
2020-10-26 17:15:00,53.676666,54.564392,53.513336,54.80828
2020-10-26 17:30:00,53.513336,54.478355,53.311333,54.71466
2020-10-26 17:45:00,53.311333,54.062088,53.965332,54.26735
2020-10-26 18:00:00,53.965332,53.923576,55.355995,54.111862
2020-10-26 18:15:00,55.355995,54.979767,55.098663,55.261726
2020-10-26 18:30:00,55.098663,56.209465,55.012,56.541817
2020-10-26 18:45:00,55.012,55.20511,54.083336,55.453568
2020-10-26 19:00:00,54.083336,55.191345,53.459335,55.435173
2020-10-26 19:15:00,53.459335,54.98059,53.358,55.247993
2020-10-26 19:30:00,53.358,54.281708,54.314667,54.524567
2020-10-26 19:45:00,54.314667,53.852043,54.545998,54.059532
2020-10-26 20:00:00,54.545998,55.049355,54.358665,55.343567
2020-10-26 20:15:00,54.358665,55.47644,53.45533,55.79241
2020-10-26 20:30:00,53.45533,54.813675,52.713997,55.080948
2020-10-26 20:45:00,52.713997,53.542053,53.034668,53.73124
2020-10-26 21:00:00,53.034668,53.627922,53.634666,53.882484
2020-10-26 21:15:00,53.634666,54.27768,53.662666,54.57213
2020-10-26 21:30:00,53.662666,54.493782,55.237335,54.760864
2020-10-26 21:45:00,55.237335,54.429024,55.361336,54.712723
2020-10-26 22:00:00,55.361336,56.164062,55.853996,56.516212
2020-10-26 22:15:00,55.853996,55.934982,56.461998,56.271347
2020-10-26 22:30:00,56.461998,56.765617,55.17733,57.126793
2020-10-26 22:45:00,55.17733,57.137512,56.914665,57.540375
2020-10-26 23:00:00,56.914665,55.99186,55.940666,56.33741
2020-10-26 23:15:00,55.940666,58.34857,55.19133,58.78614
2020-10-26 23:30:00,55.19133,57.43486,54.841995,57.86734
2020-10-26 23:45:00,54.841995,56.641922,55.10067,57.048058
2020-10-27 00:00:00,55.10067,56.67247,55.180664,57.082245
2020-10-27 00:15:00,55.180664,56.588028,56.465996,56.964203
2020-10-27 00:30:00,56.465996,55.48681,55.647995,55.854393
2020-10-27 00:45:00,55.647995,57.1119,56.101997,57.456985
2020-10-27 01:00:00,56.101997,56.020386,55.39733,56.38984
2020-10-27 01:15:00,55.39733,56.960663,55.183334,57.35147
2020-10-27 01:30:00,55.183334,56.243942,55.888664,56.648697
2020-10-27 01:45:00,55.888664,56.033745,54.043335,56.426613
2020-10-27 02:00:00,54.043335,56.780624,52.421333,57.170837
2020-10-27 02:15:00,52.421333,54.76516,52.65,55.113342
2020-10-27 02:30:00,52.65,53.154633,55.00733,53.451378
2020-10-27 02:45:00,55.00733,54.144104,54.21933,54.454597
2020-10-27 03:00:00,54.21933,56.030327,53.85,56.292534
2020-10-27 03:15:00,53.85,54.807144,53.334663,55.11621
2020-10-27 03:30:00,53.334663,54.227867,53.664,54.460564
2020-10-27 03:45:00,53.664,54.3218,52.65467,54.66542
2020-10-27 04:00:00,52.65467,54.532326,51.72867,54.8043
2020-10-27 04:15:00,51.72867,53.02024,51.496666,53.305946
2020-10-27 04:30:00,51.496666,51.773117,52.854668,51.972473
2020-10-27 04:45:00,52.854668,52.204704,52.743332,52.499664
2020-10-27 05:00:00,52.743332,53.601776,50.542,53.84488
2020-10-27 05:15:00,50.542,52.685936,48.157333,52.98912
2020-10-27 05:30:00,48.157333,49.145855,49.826004,49.149456
2020-10-27 05:45:00,49.826004,47.835125,49.38333,47.898666
2020-10-27 06:00:00,49.38333,50.627197,48.912666,50.71031
2020-10-27 06:15:00,48.912666,49.38067,47.216667,49.587967
2020-10-27 06:30:00,47.216667,47.797546,48.314,47.740376
2020-10-27 06:45:00,48.314,46.454582,47.85933,46.42877
2020-10-27 07:00:00,47.85933,48.625065,49.856003,48.67833
2020-10-27 07:15:00,49.856003,46.43628,52.339333,46.419586
2020-10-27 07:30:00,52.339333,48.59745,54.344666,48.628403
2020-10-27 07:45:00,54.344666,51.725372,53.987335,52.028053
2020-10-27 08:00:00,53.987335,53.740913,54.64933,53.95246
2020-10-27 08:15:00,54.64933,52.11653,55.601334,52.344894
2020-10-27 08:30:00,55.601334,53.56366,55.794662,53.80034
2020-10-27 08:45:00,55.794662,55.489647,55.78533,55.926697
2020-10-27 09:00:00,55.78533,55.705322,56.42533,56.035828
2020-10-27 09:15:00,56.42533,55.12979,57.091995,55.47901
2020-10-27 09:30:00,57.091995,56.06505,57.34533,56.38896
2020-10-27 09:45:00,57.34533,56.841835,57.413338,57.266586
2020-10-27 10:00:00,57.413338,57.03961,56.977997,57.38848
2020-10-27 10:15:00,56.977997,56.753296,56.652664,57.111557
2020-10-27 10:30:00,56.652664,56.311867,55.507996,56.55626
2020-10-27 10:45:00,55.507996,56.319046,56.594,56.614456
2020-10-27 11:00:00,56.594,55.127213,53.531998,55.25586
2020-10-27 11:15:00,53.531998,56.625656,56.103333,56.95533
2020-10-27 11:30:00,56.103333,52.394363,55.960663,52.15718
2020-10-27 11:45:00,55.960663,56.883408,55.718666,57.218315
2020-10-27 12:00:00,55.718666,56.132584,56.23133,56.35604
2020-10-27 12:15:00,56.23133,55.518456,55.141335,55.697067
2020-10-27 12:30:00,55.141335,56.37606,54.708664,56.591957
2020-10-27 12:45:00,54.708664,55.110435,54.902664,55.20558
2020-10-27 13:00:00,54.902664,54.865623,55.10067,54.92179
2020-10-27 13:15:00,55.10067,55.448975,54.88733,55.617195
2020-10-27 13:30:00,54.88733,55.90406,54.474663,56.086983
2020-10-27 13:45:00,54.474663,55.34294,54.002,55.446335
2020-10-27 14:00:00,54.002,55.20497,55.129997,55.27735
2020-10-27 14:15:00,55.129997,55.301804,55.870003,55.438217
2020-10-27 14:30:00,55.870003,56.831596,56.578003,57.086136
2020-10-27 14:45:00,56.578003,56.839134,57.486,57.05812
2020-10-27 15:00:00,57.486,57.29413,58.17733,57.508125
2020-10-27 15:15:00,58.17733,58.234566,58.699997,58.525993
2020-10-27 15:30:00,58.699997,58.619278,60.238,58.90766
2020-10-27 15:45:00,60.238,58.874733,60.031334,59.161163
2020-10-27 16:00:00,60.031334,60.090202,60.865334,60.399582
2020-10-27 16:15:00,60.865334,59.843246,62.21933,60.141098
2020-10-27 16:30:00,62.21933,60.519012,62.042664,60.80887
2020-10-27 16:45:00,62.042664,61.281,62.13533,61.537994
2020-10-27 17:00:00,62.13533,61.003166,61.870667,61.268837
2020-10-27 17:15:00,61.870667,61.20909,62.223335,61.46308
2020-10-27 17:30:00,62.223335,61.33905,63.09133,61.578262
2020-10-27 17:45:00,63.09133,61.473305,63.615334,61.69893
2020-10-27 18:00:00,63.615334,61.83026,63.093994,62.01449
2020-10-27 18:15:00,63.093994,62.045723,62.08467,62.202286
2020-10-27 18:30:00,62.08467,61.848633,62.778664,62.031555
2020-10-27 18:45:00,62.778664,61.419342,63.761337,61.6369
2020-10-27 19:00:00,63.761337,61.822937,62.818,61.99948
2020-10-27 19:15:00,62.818,62.281876,62.35,62.38307
2020-10-27 19:30:00,62.35,61.960983,63.508667,62.116837
2020-10-27 19:45:00,63.508667,61.627914,63.97,61.807747
2020-10-27 20:00:00,63.97,62.15703,63.952003,62.27301
2020-10-27 20:15:00,63.952003,62.366592,63.78733,62.444283
2020-10-27 20:30:00,63.78733,62.29547,62.99533,62.39044
2020-10-27 20:45:00,62.99533,62.173286,62.570663,62.286087
2020-10-27 21:00:00,62.570663,61.93979,62.196663,62.089348
2020-10-27 21:15:00,62.196663,62.00261,61.481995,62.129555
2020-10-27 21:30:00,61.481995,61.95948,61.43067,62.07962
2020-10-27 21:45:00,61.43067,61.528236,62.419334,61.68695
2020-10-27 22:00:00,62.419334,61.37406,61.265335,61.526894
2020-10-27 22:15:00,61.265335,61.906128,60.622,61.9888
2020-10-27 22:30:00,60.622,61.420746,62.028,61.561447
2020-10-27 22:45:00,62.028,61.018494,62.270004,61.16545
2020-10-27 23:00:00,62.270004,61.516922,61.281334,61.625504
2020-10-27 23:15:00,61.281334,61.746513,60.601997,61.837227
2020-10-27 23:30:00,60.601997,61.268425,60.91133,61.39457
2020-10-27 23:45:00,60.91133,60.748856,61.808,60.901245
2020-10-28 00:00:00,61.808,60.957,61.05133,61.101364
2020-10-28 00:15:00,61.05133,60.98889,60.636,61.10974
2020-10-28 00:30:00,60.636,60.467407,61.295334,60.62388
2020-10-28 00:45:00,61.295334,60.244865,60.449333,60.396927
2020-10-28 01:00:00,60.449333,60.60656,60.35,60.774216
2020-10-28 01:15:00,60.35,60.4946,61.139336,60.66751
2020-10-28 01:30:00,61.139336,60.345444,60.358,60.528
2020-10-28 01:45:00,60.358,60.73803,60.60533,60.90367
2020-10-28 02:00:00,60.60533,60.111725,60.956,60.312683
2020-10-28 02:15:00,60.956,60.50657,61.545998,60.699173
2020-10-28 02:30:00,61.545998,60.783348,61.330666,60.971474
2020-10-28 02:45:00,61.330666,61.117493,60.652,61.284615
2020-10-28 03:00:00,60.652,60.81143,60.891335,61.002403
2020-10-28 03:15:00,60.891335,60.475067,61.188667,60.69037
2020-10-28 03:30:00,61.188667,60.767044,60.561333,60.97586
2020-10-28 03:45:00,60.561333,60.912247,60.904,61.116066
2020-10-28 04:00:00,60.904,60.477142,60.68,60.70079
2020-10-28 04:15:00,60.68,60.35759,60.982666,60.586548
2020-10-28 04:30:00,60.982666,60.30314,61.022667,60.537544
2020-10-28 04:45:00,61.022667,60.493973,61.340004,60.725494
2020-10-28 05:00:00,61.340004,60.428795,61.185997,60.663002
2020-10-28 05:15:00,61.185997,60.565544,60.639336,60.795624
2020-10-28 05:30:00,60.639336,60.325096,59.001335,60.561943
2020-10-28 05:45:00,59.001335,60.361343,60.643997,60.600594
2020-10-28 06:00:00,60.643997,59.08699,59.126,59.281998
2020-10-28 06:15:00,59.126,60.156593,60.404,60.3889
2020-10-28 06:30:00,60.404,59.166756,59.547333,59.355164
2020-10-28 06:45:00,59.547333,59.657593,60.54467,59.86757
2020-10-28 07:00:00,60.54467,59.284233,60.404,59.474083
2020-10-28 07:15:00,60.404,59.488853,59.503998,59.695312
2020-10-28 07:30:00,59.503998,59.28212,58.722,59.46917
2020-10-28 07:45:00,58.722,58.651123,58.07,58.786087
2020-10-28 08:00:00,58.07,58.120667,59.75733,58.208717
2020-10-28 08:15:00,59.75733,57.66176,58.92533,57.71277
2020-10-28 08:30:00,58.92533,59.05317,56.42267,59.23053
2020-10-28 08:45:00,56.42267,57.846725,54.839333,57.891792
2020-10-28 09:00:00,54.839333,54.317703,55.440002,53.84095
2020-10-28 09:15:00,55.440002,53.570847,55.08667,53.103676
2020-10-28 09:30:00,55.08667,54.977722,56.938667,54.835938
2020-10-28 09:45:00,56.938667,54.70968,55.15,54.55443
2020-10-28 10:00:00,55.15,55.982513,52.094,55.9544
2020-10-28 10:15:00,52.094,53.5606,52.236664,53.239586
2020-10-28 10:30:00,52.236664,49.235367,50.180664,48.44643
2020-10-28 10:45:00,50.180664,51.187004,43.469334,50.80655
2020-10-28 11:00:00,43.469334,49.21956,41.32733,48.692337
2020-10-28 11:15:00,41.32733,39.328934,40.180668,37.719666
2020-10-28 11:30:00,40.180668,37.612484,37.252,35.797035
2020-10-28 11:45:00,37.252,37.489735,37.966,35.922066
2020-10-28 12:00:00,37.966,33.65815,39.454666,31.820438
2020-10-28 12:15:00,39.454666,33.47625,34.928,31.589172
2020-10-28 12:30:00,34.928,36.65504,32.746666,35.3328
2020-10-28 12:45:00,32.746666,30.06617,29.342,28.05082
2020-10-28 13:00:00,29.342,28.478897,27.066,26.431385
2020-10-28 13:15:00,27.066,25.92387,20.980667,24.147446
2020-10-28 13:30:00,20.980667,22.970299,17.042,21.314186
2020-10-28 13:45:00,17.042,17.120697,14.83,15.129907
2020-10-28 14:00:00,14.83,13.871248,10.104,12.188216
2020-10-28 14:15:00,10.104,13.2288685,10.156668,11.959758
2020-10-28 14:30:00,10.156668,8.772901,10.228001,7.3771114
2020-10-28 14:45:00,10.228001,9.493887,12.555333,8.550516
2020-10-28 15:00:00,12.555333,9.903685,12.749333,9.1811905
2020-10-28 15:15:00,12.749333,14.164077,9.956,14.116514
2020-10-28 15:30:00,9.956,12.660461,9.898667,12.216909
2020-10-28 15:45:00,9.898667,8.97157,9.734001,8.308872
2020-10-28 16:00:00,9.734001,8.799365,9.834001,8.1674595
2020-10-28 16:15:00,9.834001,8.808423,12.138667,8.225825
2020-10-28 16:30:00,12.138667,9.254983,12.7439995,8.726243
2020-10-28 16:45:00,12.7439995,12.538578,13.892,12.24324
2020-10-28 17:00:00,13.892,11.522951,14.341333,11.002161
2020-10-28 17:15:00,14.341333,11.940802,8.675334,11.320457
2020-10-28 17:30:00,8.675334,11.956727,13.122,11.29973
2020-10-28 17:45:00,13.122,7.40166,21.100668,6.8111334
2020-10-28 18:00:00,21.100668,13.76704,20.844667,13.558563
2020-10-28 18:15:00,20.844667,19.725798,13.842668,20.020815
2020-10-28 18:30:00,13.842668,16.561188,14.133333,15.585472
2020-10-28 18:45:00,14.133333,9.646372,16.828667,8.512263
2020-10-28 19:00:00,16.828667,11.450769,15.581333,10.647137
2020-10-28 19:15:00,15.581333,13.317165,24.266,12.919684
2020-10-28 19:30:00,24.266,12.353184,26.097332,11.7305565
2020-10-28 19:45:00,26.097332,25.914814,22.261333,25.789917
2020-10-28 20:00:00,22.261333,27.653744,21.838001,26.990944
2020-10-28 20:15:00,21.838001,19.460445,19.979334,18.15958
2020-10-28 20:30:00,19.979334,21.025703,16.314667,20.29485
2020-10-28 20:45:00,16.314667,16.99669,13.388668,16.781918
2020-10-28 21:00:00,13.388668,13.350442,11.228001,12.950382
2020-10-28 21:15:00,11.228001,11.626484,9.298668,11.323708
2020-10-28 21:30:00,9.298668,10.390979,7.8100004,10.040007
2020-10-28 21:45:00,7.8100004,8.980563,7.2406673,8.618288
2020-10-28 22:00:00,7.2406673,7.1612825,10.810667,6.8739824
2020-10-28 22:15:00,10.810667,6.991536,12.700667,6.732339
2020-10-28 22:30:00,12.700667,13.301519,9.882668,13.495336
2020-10-28 22:45:00,9.882668,12.644008,10.877334,12.593808
2020-10-28 23:00:00,10.877334,9.183857,12.6726675,8.663057
2020-10-28 23:15:00,12.6726675,11.603679,13.012001,11.236706
2020-10-28 23:30:00,13.012001,12.851303,11.692,12.507492
2020-10-28 23:45:00,11.692,12.342375,9.806,11.891338
2020-10-29 00:00:00,9.806,11.32304,9.400001,10.79681
2020-10-29 00:15:00,9.400001,10.402487,10.615334,9.899302
2020-10-29 00:30:00,10.615334,9.076159,2.394,8.499449
2020-10-29 00:45:00,2.394,11.530391,4.741001,11.2699175
2020-10-29 01:00:00,4.741001,2.727213,3.005,2.7926435
2020-10-29 01:15:00,3.005,8.681713,4.078,9.820902
2020-10-29 01:30:00,4.078,3.6840773,5.901,3.9710808
2020-10-29 01:45:00,5.901,5.9471464,5.9890003,6.365115
2020-10-29 02:00:00,5.9890003,7.494935,6.3720007,7.984215
2020-10-29 02:15:00,6.3720007,6.2422295,3.375,6.2838364
2020-10-29 02:30:00,3.375,6.8441467,4.3830004,6.888544
2020-10-29 02:45:00,4.3830004,2.7955828,3.526001,2.9046202
2020-10-29 03:00:00,3.526001,5.132077,3.2000008,5.3467073
2020-10-29 03:15:00,3.2000008,3.4220448,6.748,3.5555487
2020-10-29 03:30:00,6.748,3.5109138,6.795,3.6931887
2020-10-29 03:45:00,6.795,8.971626,3.8953342,9.710314
2020-10-29 04:00:00,3.8953342,6.9979963,2.2400007,7.0822773
2020-10-29 04:15:00,2.2400007,3.2155294,1.6693344,3.4154453
2020-10-29 04:30:00,1.6693344,1.9751453,1.6693344,2.1184254
2020-10-29 04:45:00,1.6693344,1.5484438,2.3620005,1.7141733
2020-10-29 05:00:00,2.3620005,1.5303555,4.852,1.6495428
2020-10-29 05:15:00,4.852,2.794322,6.05,3.0623827
2020-10-29 05:30:00,6.05,5.793518,4.9153337,6.1958942
2020-10-29 05:45:00,4.9153337,6.6093845,3.6140003,6.8759775
2020-10-29 06:00:00,3.6140003,4.371662,1.3290005,4.5457306
2020-10-29 06:15:00,1.3290005,3.05791,1.3780003,3.2197037
2020-10-29 06:30:00,1.3780003,1.3381557,0.5720005,1.5584316
2020-10-29 06:45:00,0.5720005,1.4735937,0.33000183,1.633276
2020-10-29 07:00:00,0.33000183,0.67289734,0.0,0.8080616
2020-10-29 07:15:00,0.0,0.51818275,0.0,0.65013885
2020-10-29 07:30:00,0.0,0.22472572,0.34200096,0.3361168
2020-10-29 07:45:00,0.34200096,0.27518654,0.48000145,0.4517994
2020-10-29 08:00:00,0.48000145,0.29384995,2.2000008,0.49166298
2020-10-29 08:15:00,2.2000008,0.30029488,1.6570005,0.48457336
2020-10-29 08:30:00,1.6570005,2.859826,2.125,3.4921007
2020-10-29 08:45:00,2.125,1.4765072,3.7700005,1.7338209
2020-10-29 09:00:00,3.7700005,2.8871431,5.7060003,3.3234816
2020-10-29 09:15:00,5.7060003,4.540905,6.411001,4.990737
2020-10-29 09:30:00,6.411001,6.378928,7.413001,6.703211
2020-10-29 09:45:00,7.413001,6.2632017,7.6610003,6.52223
2020-10-29 10:00:00,7.6610003,7.247878,9.025001,7.3647823
2020-10-29 10:15:00,9.025001,7.065571,6.519333,7.025464
2020-10-29 10:30:00,6.519333,8.773278,4.953333,8.706573
2020-10-29 10:45:00,4.953333,5.8969126,4.488001,5.797018
2020-10-29 11:00:00,4.488001,4.976901,4.7700014,4.917692
2020-10-29 11:15:00,4.7700014,4.5748844,4.8980007,4.533081
2020-10-29 11:30:00,4.8980007,4.781452,4.793,4.7459707
2020-10-29 11:45:00,4.793,5.1532288,4.321333,5.132698
2020-10-29 12:00:00,4.321333,4.9648533,4.334668,4.9492598
2020-10-29 12:15:00,4.334668,4.703783,5.288,4.6860924
2020-10-29 12:30:00,5.288,4.6527214,4.778001,4.6188974
2020-10-29 12:45:00,4.778001,5.440588,3.2040005,5.381362
2020-10-29 13:00:00,3.2040005,4.742382,1.8190012,4.688717
2020-10-29 13:15:00,1.8190012,3.554863,0.88900185,3.5675554
2020-10-29 13:30:00,0.88900185,2.3600483,0.15299988,2.438755
2020-10-29 13:45:00,0.15299988,1.4799929,0.013334274,1.5666552
2020-10-29 14:00:00,0.013334274,0.80526924,0.0,0.8863411
2020-10-29 14:15:00,0.0,0.4898243,0.0,0.5537472
2020-10-29 14:30:00,0.0,0.40529823,0.0,0.49801636
2020-10-29 14:45:00,0.0,0.37742805,0.0,0.5260811
2020-10-29 15:00:00,0.0,0.42491722,0.0,0.62421036
2020-10-29 15:15:00,0.0,0.35357285,0.0,0.5239582
2020-10-29 15:30:00,0.0,0.46631622,0.0,0.6355324
2020-10-29 15:45:00,0.0,0.23755646,0.0,0.34230232
2020-10-29 16:00:00,0.0,0.31459236,0.0,0.45493698
2020-10-29 16:15:00,0.0,0.40484428,0.0,0.578598
2020-10-29 16:30:00,0.0,0.61244774,0.0,0.74970245
2020-10-29 16:45:00,0.0,0.7557812,0.0,0.91749954
2020-10-29 17:00:00,0.0,0.8058338,0.0,0.94833755
2020-10-29 17:15:00,0.0,1.0699825,0.0,1.2264519
2020-10-29 17:30:00,0.0,1.1700249,0.0,1.332777
2020-10-29 17:45:00,0.0,0.75408363,0.0,0.85648346
2020-10-29 18:00:00,0.0,0.95480347,0.0,1.066309
2020-10-29 18:15:00,0.0,0.79371643,0.0,0.8939266
2020-10-29 18:30:00,0.0,0.71160126,0.0,0.8081913
2020-10-29 18:45:00,0.0,0.6348648,0.47400093,0.71853256
2020-10-29 19:00:00,0.47400093,0.7048073,0.6460018,0.7951355
2020-10-29 19:15:00,0.6460018,0.84830856,1.137001,0.9623833
2020-10-29 19:30:00,1.137001,0.9318085,0.91866875,1.0527573
2020-10-29 19:45:00,0.91866875,1.2384701,1.0279999,1.3857174
2020-10-29 20:00:00,1.0279999,1.0641232,1.0380001,1.190197
2020-10-29 20:15:00,1.0380001,1.1863918,1.012001,1.3114471
2020-10-29 20:30:00,1.012001,1.0270596,1.137001,1.1410141
2020-10-29 20:45:00,1.137001,0.99297714,1.1206665,1.1061668
2020-10-29 21:00:00,1.1206665,1.0809479,1.1333332,1.2069721
2020-10-29 21:15:00,1.1333332,1.0983219,1.3330002,1.219738
2020-10-29 21:30:00,1.3330002,1.097147,0.8579998,1.2184639
2020-10-29 21:45:00,0.8579998,1.2219334,1.0740013,1.3544197
2020-10-29 22:00:00,1.0740013,0.89816093,0.7420006,0.99663544
2020-10-29 22:15:00,0.7420006,1.0452518,1.0500011,1.1716995
2020-10-29 22:30:00,1.0500011,0.76568604,0.9173336,0.8623905
2020-10-29 22:45:00,0.9173336,0.9561043,0.7580013,1.1021366
2020-10-29 23:00:00,0.7580013,0.79748917,0.8100014,0.9147701
2020-10-29 23:15:00,0.8100014,0.73189545,0.7029991,0.84168243
2020-10-29 23:30:00,0.7029991,0.72317314,0.5760002,0.8454399
2020-10-29 23:45:00,0.5760002,0.62866974,0.6846676,0.7442074
2020-10-30 00:00:00,0.6846676,0.60811424,0.9239998,0.7276821
2020-10-30 00:15:00,0.9239998,0.8825283,0.85700035,1.0729961
2020-10-30 00:30:00,0.85700035,0.8648491,0.5150013,1.0429306
2020-10-30 00:45:00,0.5150013,0.9461632,0.34500122,1.1215572
2020-10-30 01:00:00,0.34500122,0.81518173,0.34400177,0.98350334
2020-10-30 01:15:00,0.34400177,0.6059265,0.07600021,0.7486763
2020-10-30 01:30:00,0.07600021,0.63155365,0.47800064,0.8032074
2020-10-30 01:45:00,0.47800064,0.45289612,0.26600075,0.5929165
2020-10-30 02:00:00,0.26600075,0.76166344,0.34000015,0.99134064
2020-10-30 02:15:00,0.34000015,0.44117355,0.30999947,0.57974815
2020-10-30 02:30:00,0.30999947,0.5465946,0.5080013,0.71523476
2020-10-30 02:45:00,0.5080013,0.52423096,0.56900024,0.693552
2020-10-30 03:00:00,0.56900024,0.65999603,0.38666725,0.8556137
2020-10-30 03:15:00,0.38666725,0.65301514,0.4619999,0.82736397
2020-10-30 03:30:00,0.4619999,0.56778336,0.5279999,0.71743584
2020-10-30 03:45:00,0.5279999,0.6613407,0.29400063,0.8485737
2020-10-30 04:00:00,0.29400063,0.59858894,0.3899994,0.77848244
2020-10-30 04:15:00,0.3899994,0.4348297,0.29999924,0.5739918
2020-10-30 04:30:00,0.29999924,0.4798317,0.42100143,0.6385689
2020-10-30 04:45:00,0.42100143,0.47064018,0.0,0.6257477
2020-10-30 05:00:00,0.0,0.5450249,0.0,0.7170086
2020-10-30 05:15:00,0.0,0.2829895,1.0580006,0.4000473
2020-10-30 05:30:00,1.0580006,0.39204597,1.3720016,0.5496273
2020-10-30 05:45:00,1.3720016,1.2341423,1.1340008,1.5973034
2020-10-30 06:00:00,1.1340008,1.3147736,0.6630001,1.5976315
2020-10-30 06:15:00,0.6630001,1.160284,0.9850006,1.3817043
2020-10-30 06:30:00,0.9850006,0.83576393,1.0460014,1.0072479
2020-10-30 06:45:00,1.0460014,1.1250839,1.0793343,1.3654175
2020-10-30 07:00:00,1.0793343,0.98091316,1.0860004,1.1953716
2020-10-30 07:15:00,1.0860004,0.9379463,1.8600006,1.127264
2020-10-30 07:30:00,1.8600006,0.9501667,1.717001,1.1421547
2020-10-30 07:45:00,1.717001,1.7914915,1.802,2.1114683
2020-10-30 08:00:00,1.802,1.3898735,1.500001,1.605299
2020-10-30 08:15:00,1.500001,1.6555586,1.0193348,1.8854198
2020-10-30 08:30:00,1.0193348,1.3206081,1.4526672,1.5054665
2020-10-30 08:45:00,1.4526672,1.0240421,1.0420017,1.162365
2020-10-30 09:00:00,1.0420017,1.4514055,1.5840006,1.6836834
2020-10-30 09:15:00,1.5840006,0.8832283,1.3369999,1.0161095
2020-10-30 09:30:00,1.3369999,1.5112572,1.5110006,1.7338095
