forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-26 00:15:00,31.601334,30.249815,31.472,28.474342,24.989332,27.008003,22.108,26.117306,18.348,25.414318,17.071333,25.153273
2020-10-26 00:30:00,31.472,30.643541,24.989332,29.033375,22.108,27.83141,18.348,27.243599,17.071333,26.94775,17.685333,26.790419
2020-10-26 00:45:00,24.989332,33.794518,22.108,32.255028,18.348,31.257654,17.071333,31.083265,17.685333,30.96928,15.249333,30.86931
2020-10-26 01:00:00,22.108,30.11674,18.348,29.389389,17.071333,28.742258,17.685333,28.797878,15.249333,28.893555,15.474,28.83524
2020-10-26 01:15:00,18.348,28.452026,17.071333,28.499031,17.685333,28.399654,15.249333,28.891853,15.474,29.292728,16.571333,29.409992
2020-10-26 01:30:00,17.071333,25.015617,17.685333,25.940262,15.249333,26.503521,15.474,27.558475,16.571333,28.523472,18.416,28.81546
2020-10-26 01:45:00,17.685333,24.985678,15.249333,26.590134,15.474,27.588032,16.571333,28.997055,18.416,30.111752,20.560667,30.581251
2020-10-26 02:00:00,15.249333,25.0052,15.474,26.630325,16.571333,27.50625,18.416,28.538471,20.560667,29.3917,23.516666,29.721344
2020-10-26 02:15:00,15.474,23.953148,16.571333,25.600107,18.416,26.336311,20.560667,27.038345,23.516666,27.791037,26.814667,27.887945
2020-10-26 02:30:00,16.571333,24.626038,18.416,26.288435,20.560667,26.78836,23.516666,27.065662,26.814667,27.631817,23.928667,27.286858
2020-10-26 02:45:00,18.416,25.710829,20.560667,27.242626,23.516666,27.367455,26.814667,27.126257,23.928667,27.56873,25.642666,26.726517
2020-10-26 03:00:00,20.560667,26.687088,23.516666,27.850338,26.814667,27.51006,23.928667,26.66386,25.642666,26.970627,32.580666,25.806358
2020-10-26 03:15:00,23.516666,27.448732,26.814667,27.958368,23.928667,26.91159,25.642666,25.362337,32.580666,25.477598,40.538666,23.975521
2020-10-26 03:30:00,26.814667,28.79562,23.928667,28.872526,25.642666,27.460789,32.580666,25.61819,40.538666,25.64713,49.555336,24.041553
2020-10-26 03:45:00,23.928667,30.164505,25.642666,29.90754,32.580666,28.326454,40.538666,26.423843,49.555336,26.483017,50.582664,24.870556
2020-10-26 04:00:00,25.642666,26.740627,32.580666,26.517578,40.538666,25.01046,49.555336,23.229166,50.582664,23.3232,51.47,21.764206
2020-10-26 04:15:00,32.580666,29.437744,40.538666,29.333073,49.555336,28.265274,50.582664,26.931202,51.47,27.20814,51.687996,25.935795
2020-10-26 04:30:00,40.538666,33.17747,49.555336,32.804718,50.582664,31.730648,51.47,30.574356,51.687996,30.760729,47.381332,29.6577
2020-10-26 04:45:00,49.555336,39.475365,50.582664,38.500122,51.47,37.58506,51.687996,37.037777,47.381332,37.07039,37.146,36.35346
2020-10-26 05:00:00,50.582664,46.514915,51.47,44.8686,51.687996,44.017273,47.381332,43.721672,37.146,43.357353,39.290665,42.815697
2020-10-26 05:15:00,51.47,46.02038,51.687996,44.12348,47.381332,42.903038,37.146,42.26337,39.290665,41.62426,41.722664,40.8933
2020-10-26 05:30:00,51.687996,47.41836,47.381332,45.646355,37.146,44.317947,39.290665,43.69571,41.722664,42.966965,41.604668,42.161674
2020-10-26 05:45:00,47.381332,46.83336,37.146,45.13787,39.290665,43.737823,41.722664,42.980713,41.604668,42.24881,36.846,41.34217
2020-10-26 06:00:00,37.146,41.707214,39.290665,39.616543,41.722664,38.392277,41.604668,37.539413,36.846,36.81169,27.943333,35.56629
2020-10-26 06:15:00,39.290665,34.85019,41.722664,32.337986,41.604668,31.240679,36.846,30.970016,27.943333,30.451885,31.393333,29.150177
2020-10-26 06:30:00,41.722664,38.267487,41.604668,37.06498,36.846,36.037086,27.943333,35.621616,31.393333,35.040733,39.510666,33.79117
2020-10-26 06:45:00,41.604668,39.229267,36.846,38.126816,27.943333,36.769203,31.393333,35.929665,39.510666,35.055298,45.344666,33.57482
2020-10-26 07:00:00,36.846,39.291786,27.943333,37.591087,31.393333,36.06328,39.510666,34.955467,45.344666,33.939194,46.900665,32.10992
2020-10-26 07:15:00,27.943333,34.914703,31.393333,32.889236,39.510666,31.510014,45.344666,30.791538,46.900665,29.861355,46.617332,28.256699
2020-10-26 07:30:00,31.393333,30.344257,39.510666,28.422667,45.344666,26.938192,46.900665,25.921474,46.617332,25.018396,47.088,23.495768
2020-10-26 07:45:00,39.510666,34.555923,45.344666,34.492355,46.900665,34.08384,46.617332,33.849808,47.088,33.34214,44.806,32.558746
2020-10-26 08:00:00,45.344666,38.29068,46.900665,37.805244,46.617332,36.98831,47.088,36.192154,44.806,35.439186,44.580666,34.241043
2020-10-26 08:15:00,46.900665,40.71897,46.617332,38.928753,47.088,37.73789,44.806,36.689247,44.580666,35.754402,46.945335,34.265053
2020-10-26 08:30:00,46.617332,40.31543,47.088,37.99032,44.806,36.589554,44.580666,35.37928,46.945335,34.219284,49.298668,32.494118
2020-10-26 08:45:00,47.088,40.950634,44.806,39.048462,44.580666,37.956703,46.945335,37.01096,49.298668,36.256348,52.50733,34.87713
2020-10-26 09:00:00,44.806,42.34108,44.580666,40.755413,46.945335,39.71297,49.298668,38.90615,52.50733,38.27137,52.461334,37.034504
2020-10-26 09:15:00,44.580666,39.212997,46.945335,37.174187,49.298668,36.09261,52.50733,35.263992,52.461334,34.508095,52.120667,32.98513
2020-10-26 09:30:00,46.945335,39.793438,49.298668,37.934,52.50733,36.844936,52.461334,36.041588,52.120667,35.299835,50.98133,33.801613
2020-10-26 09:45:00,49.298668,42.4336,52.50733,41.03925,52.461334,39.988388,52.120667,39.164986,50.98133,38.50361,51.55667,37.16456
2020-10-26 10:00:00,52.50733,44.480446,52.461334,43.14428,52.120667,41.993774,50.98133,41.172943,51.55667,40.510067,51.86467,39.225445
2020-10-26 10:15:00,52.461334,46.654686,52.120667,45.30967,50.98133,44.065468,51.55667,43.27379,51.86467,42.62143,50.874664,41.425594
2020-10-26 10:30:00,52.120667,46.12719,50.98133,44.72905,51.55667,43.438553,51.86467,42.58496,50.874664,41.903847,50.466667,40.64685
2020-10-26 10:45:00,50.98133,45.852375,51.55667,44.529526,51.86467,43.34134,50.874664,42.552773,50.466667,41.961365,51.63333,40.782097
2020-10-26 11:00:00,51.55667,44.134735,51.86467,42.73207,50.874664,41.68216,50.466667,40.908302,51.63333,40.33722,52.393997,39.113575
2020-10-26 11:15:00,51.86467,44.32776,50.874664,42.99389,50.466667,41.968636,51.63333,41.224945,52.393997,40.667953,51.474663,39.475723
2020-10-26 11:30:00,50.874664,44.675354,50.466667,43.416256,51.63333,42.35476,52.393997,41.604435,51.474663,41.025375,51.631996,39.78918
2020-10-26 11:45:00,50.466667,44.08297,51.63333,42.889084,52.393997,41.943546,51.474663,41.272415,51.631996,40.74725,52.963333,39.549942
2020-10-26 12:00:00,51.63333,43.46662,52.393997,42.22747,51.474663,41.29323,51.631996,40.59451,52.963333,40.041054,51.267998,38.774323
2020-10-26 12:15:00,52.393997,43.82514,51.474663,42.58367,51.631996,41.602203,52.963333,40.84964,51.267998,40.239525,50.974,38.949364
2020-10-26 12:30:00,51.474663,45.05915,51.631996,43.965576,52.963333,42.889133,51.267998,42.13938,50.974,41.520363,50.320663,40.206367
2020-10-26 12:45:00,51.631996,44.41269,52.963333,43.300575,51.267998,42.309425,50.974,41.59244,50.320663,40.99953,51.241333,39.71531
2020-10-26 13:00:00,52.963333,44.937073,51.267998,43.902863,50.974,42.87579,50.320663,42.180122,51.241333,41.603714,50.445335,40.314224
2020-10-26 13:15:00,51.267998,45.924484,50.974,44.957077,50.320663,43.897133,51.241333,43.23657,50.445335,42.672096,50.781998,41.434273
2020-10-26 13:30:00,50.974,44.368336,50.320663,43.39413,51.241333,42.485165,50.445335,41.87346,50.781998,41.376144,50.923332,40.139008
2020-10-26 13:45:00,50.320663,44.794296,51.241333,43.89425,50.445335,43.00215,50.781998,42.42753,50.923332,41.950943,51.966667,40.75727
2020-10-26 14:00:00,51.241333,44.85243,50.445335,43.99021,50.781998,43.096886,50.923332,42.53023,51.966667,42.057877,53.334663,40.85395
2020-10-26 14:15:00,50.445335,46.33867,50.781998,45.54184,50.923332,44.584145,51.966667,44.06054,53.334663,43.568573,53.688667,42.415306
2020-10-26 14:30:00,50.781998,44.43778,50.923332,43.588326,51.966667,42.746372,53.334663,42.210625,53.688667,41.747826,54.656662,40.558105
2020-10-26 14:45:00,50.923332,45.10957,51.966667,44.30735,53.334663,43.445698,53.688667,42.92877,54.656662,42.472076,53.811333,41.315327
2020-10-26 15:00:00,51.966667,45.246426,53.334663,44.457172,53.688667,43.561066,54.656662,43.024925,53.811333,42.52574,53.60933,41.326447
2020-10-26 15:15:00,53.334663,46.600292,53.688667,45.846405,54.656662,44.889664,53.811333,44.390015,53.60933,43.87641,54.75933,42.72148
2020-10-26 15:30:00,53.688667,48.124104,54.656662,47.402573,53.811333,46.422398,53.60933,46.004524,54.75933,45.51296,53.998,44.40425
2020-10-26 15:45:00,54.656662,49.174736,53.811333,48.479515,53.60933,47.580284,54.75933,47.27041,53.998,46.83407,53.947998,45.844
2020-10-26 16:00:00,53.811333,51.02565,53.60933,50.374504,54.75933,49.644127,53.998,49.53073,53.947998,49.153114,53.676666,48.334156
2020-10-26 16:15:00,53.60933,49.538483,54.75933,48.84723,53.998,47.89954,53.947998,47.58754,53.676666,47.17227,53.513336,46.21288
2020-10-26 16:30:00,54.75933,49.162632,53.998,48.490288,53.947998,47.526497,53.676666,47.195786,53.513336,46.792816,53.311333,45.80716
2020-10-26 16:45:00,53.998,50.597122,53.947998,49.93976,53.676666,49.11232,53.513336,48.91853,53.311333,48.506405,53.965332,47.660156
2020-10-26 17:00:00,53.947998,49.1789,53.676666,48.490696,53.513336,47.505318,53.311333,47.142704,53.965332,46.698853,55.355995,45.699802
2020-10-26 17:15:00,53.676666,49.57979,53.513336,48.91166,53.311333,47.960167,53.965332,47.639236,55.355995,47.201454,55.098663,46.247726
2020-10-26 17:30:00,53.513336,49.739624,53.311333,49.1172,53.965332,48.231445,55.355995,47.9728,55.098663,47.55107,55.012,46.62564
2020-10-26 17:45:00,53.311333,49.729187,53.965332,49.112347,55.355995,48.265476,55.098663,48.02236,55.012,47.59037,54.083336,46.69238
2020-10-26 18:00:00,53.965332,48.85724,55.355995,48.208412,55.098663,47.272194,55.012,46.911007,54.083336,46.458588,53.459335,45.459034
2020-10-26 18:15:00,55.355995,50.053032,55.098663,49.422577,55.012,48.57112,54.083336,48.31314,53.459335,47.861942,53.358,46.964565
2020-10-26 18:30:00,55.098663,51.96154,55.012,51.365044,54.083336,50.75083,53.459335,50.698517,53.358,50.297653,54.314667,49.585907
2020-10-26 18:45:00,55.012,50.60103,54.083336,49.94558,53.459335,49.06582,53.358,48.791595,54.314667,48.326485,54.545998,47.447533
2020-10-26 19:00:00,54.083336,50.37095,53.459335,49.70041,53.358,48.730125,54.314667,48.385643,54.545998,47.915474,54.358665,46.97718
2020-10-26 19:15:00,53.459335,49.31958,53.358,48.638535,54.314667,47.63655,54.545998,47.20813,54.358665,46.700474,53.45533,45.69725
2020-10-26 19:30:00,53.358,48.02201,54.314667,47.27897,54.545998,46.231148,54.358665,45.657764,53.45533,45.0879,52.713997,43.97898
2020-10-26 19:45:00,54.314667,47.40169,54.545998,46.589706,54.358665,45.51445,53.45533,44.84073,52.713997,44.21135,53.034668,43.047073
2020-10-26 20:00:00,54.545998,48.686436,54.358665,47.94433,53.45533,46.85962,52.713997,46.26894,53.034668,45.66153,53.634666,44.523945
2020-10-26 20:15:00,54.358665,49.24472,53.45533,48.510765,52.713997,47.463707,53.034668,46.920937,53.634666,46.32422,53.662666,45.229546
2020-10-26 20:30:00,53.45533,48.33973,52.713997,47.501667,53.034668,46.355988,53.634666,45.643623,53.662666,44.998207,55.237335,43.807945
2020-10-26 20:45:00,52.713997,46.722965,53.034668,45.74621,53.634666,44.626846,53.662666,43.76122,55.237335,43.05452,55.361336,41.807487
2020-10-26 21:00:00,53.034668,47.745377,53.634666,46.95603,53.662666,45.873238,55.237335,45.192448,55.361336,44.56668,55.853996,43.384712
2020-10-26 21:15:00,53.634666,48.411354,53.662666,47.63224,55.237335,46.593216,55.361336,45.96885,55.853996,45.341923,56.461998,44.209564
2020-10-26 21:30:00,53.662666,47.261005,55.237335,46.33915,55.361336,45.214867,55.853996,44.392868,56.461998,43.68799,55.17733,42.450874
2020-10-26 21:45:00,55.237335,47.18882,55.361336,46.187737,55.853996,45.046955,56.461998,44.167233,55.17733,43.44343,56.914665,42.202316
2020-10-26 22:00:00,55.361336,50.177635,55.853996,49.37903,56.461998,48.42829,55.17733,47.971725,56.914665,47.41308,55.940666,46.39849
2020-10-26 22:15:00,55.853996,50.1827,56.461998,49.316193,55.17733,48.29304,56.914665,47.781075,55.940666,47.198456,55.19133,46.173317
2020-10-26 22:30:00,56.461998,50.81938,55.17733,49.95948,56.914665,48.95372,55.940666,48.527855,55.19133,47.987896,54.841995,47.016228
2020-10-26 22:45:00,55.17733,51.798035,56.914665,50.93416,55.940666,49.997246,55.19133,49.66678,54.841995,49.144543,55.10067,48.25811
2020-10-26 23:00:00,56.914665,49.782043,55.940666,48.793915,55.19133,47.52788,54.841995,46.83586,55.10067,46.1849,55.180664,45.07135
2020-10-26 23:15:00,55.940666,51.63224,55.19133,50.751465,54.841995,49.708183,55.10067,49.31337,55.180664,48.75158,56.465996,47.822308
2020-10-26 23:30:00,55.19133,49.39969,54.841995,48.34475,55.10067,47.026848,55.180664,46.243217,56.465996,45.54171,55.647995,44.37791
2020-10-26 23:45:00,54.841995,49.431328,55.10067,48.384438,55.180664,47.073917,56.465996,46.292255,55.647995,45.57965,56.101997,44.413277
2020-10-27 00:00:00,55.10067,49.951866,55.180664,48.962147,56.465996,47.68515,55.647995,46.983894,56.101997,46.298904,55.39733,45.16069
2020-10-27 00:15:00,55.180664,49.27204,56.465996,48.215775,55.647995,46.826656,56.101997,45.987144,55.39733,45.198013,55.183334,43.95606
2020-10-27 00:30:00,56.465996,53.479683,55.647995,52.81169,56.101997,52.20758,55.39733,52.18332,55.183334,51.738495,55.888664,50.986412
2020-10-27 00:45:00,55.647995,53.76207,56.101997,53.131187,55.39733,52.573586,55.183334,52.605255,55.888664,52.199165,54.043335,51.474396
2020-10-27 01:00:00,56.101997,53.413902,55.39733,52.756134,55.183334,52.100792,55.888664,52.107414,54.043335,51.678085,52.421333,50.933914
2020-10-27 01:15:00,55.39733,52.788147,55.183334,52.099754,55.888664,51.232513,54.043335,51.128532,52.421333,50.62433,52.65,49.798668
2020-10-27 01:30:00,55.183334,51.71009,55.888664,50.966736,54.043335,49.844917,52.421333,49.545036,52.65,48.945717,55.00733,47.97466
2020-10-27 01:45:00,55.888664,52.112114,54.043335,51.390854,52.421333,50.3692,52.65,50.14189,55.00733,49.56096,54.21933,48.64707
2020-10-27 02:00:00,54.043335,52.977837,52.421333,52.27562,52.65,51.416954,55.00733,51.314285,54.21933,50.780373,53.85,49.961334
2020-10-27 02:15:00,52.421333,50.311607,52.65,49.42653,55.00733,48.075462,54.21933,47.495613,53.85,46.751915,53.334663,45.61383
2020-10-27 02:30:00,52.65,49.415443,55.00733,48.478905,54.21933,47.135567,53.85,46.457,53.334663,45.680557,53.664,44.478416
2020-10-27 02:45:00,55.00733,49.7956,54.21933,48.912598,53.85,47.60978,53.334663,46.982025,53.664,46.218285,52.65467,45.03864
2020-10-27 03:00:00,54.21933,52.20658,53.85,51.46736,53.334663,50.523224,53.664,50.279358,52.65467,49.67675,51.72867,48.753067
2020-10-27 03:15:00,53.85,51.08407,53.334663,50.235184,53.664,48.969727,52.65467,48.44246,51.72867,47.738,51.496666,46.626625
2020-10-27 03:30:00,53.334663,50.893524,53.664,50.058495,52.65467,48.80793,51.72867,48.282375,51.496666,47.595528,52.854668,46.478333
2020-10-27 03:45:00,53.664,50.133522,52.65467,49.218803,51.72867,47.864204,51.496666,47.214928,52.854668,46.45329,52.743332,45.262547
2020-10-27 04:00:00,52.65467,50.797432,51.72867,49.947014,51.496666,48.69399,52.854668,48.16921,52.743332,47.46821,50.542,46.352165
2020-10-27 04:15:00,51.72867,48.918003,51.496666,47.788185,52.854668,46.339977,52.743332,45.439316,50.542,44.54518,48.157333,43.23844
2020-10-27 04:30:00,51.496666,48.466206,52.854668,47.337914,52.743332,45.94346,50.542,45.03328,48.157333,44.14795,49.826004,42.843452
2020-10-27 04:45:00,52.854668,48.195602,52.743332,47.058952,50.542,45.69019,48.157333,44.7689,49.826004,43.876152,49.38333,42.569942
2020-10-27 05:00:00,52.743332,49.53431,50.542,48.565727,48.157333,47.222466,49.826004,46.488533,49.38333,45.697975,48.912666,44.47201
2020-10-27 05:15:00,50.542,48.647552,48.157333,47.485275,49.826004,46.06073,49.38333,45.119873,48.912666,44.22113,47.216667,42.904423
2020-10-27 05:30:00,48.157333,46.56314,49.826004,45.110336,49.38333,43.76847,48.912666,42.624424,47.216667,41.60836,48.314,40.213196
2020-10-27 05:45:00,49.826004,44.668736,49.38333,43.124943,48.912666,41.943348,47.216667,40.825737,48.314,39.816383,47.85933,38.39436
2020-10-27 06:00:00,49.38333,47.34622,48.912666,46.286667,47.216667,45.06083,48.314,44.19002,47.85933,43.329914,49.856003,42.03751
2020-10-27 06:15:00,48.912666,45.5628,47.216667,44.15557,48.314,42.94418,47.85933,41.85144,49.856003,40.855537,52.339333,39.46525
2020-10-27 06:30:00,47.216667,45.32171,48.314,43.86783,47.85933,42.67102,49.856003,41.555645,52.339333,40.542816,54.344666,39.145367
2020-10-27 06:45:00,48.314,43.552288,47.85933,41.89853,49.856003,40.766155,52.339333,39.600502,54.344666,38.52685,53.987335,37.0404
2020-10-27 07:00:00,47.85933,45.497803,49.856003,44.265366,52.339333,43.140636,54.344666,42.176468,53.987335,41.220337,54.64933,39.883865
2020-10-27 07:15:00,49.856003,43.883316,52.339333,42.322266,54.344666,41.207634,53.987335,40.082443,54.64933,39.019882,55.601334,37.578197
2020-10-27 07:30:00,52.339333,46.21115,54.344666,45.005444,53.987335,43.862526,54.64933,42.938217,55.601334,42.01893,55.794662,40.722694
2020-10-27 07:45:00,54.344666,48.064255,53.987335,46.96254,54.64933,45.71347,55.601334,44.89254,55.794662,44.054665,55.78533,42.818268
2020-10-27 08:00:00,53.987335,49.747803,54.64933,48.715057,55.601334,47.417244,55.794662,46.778362,55.78533,46.021355,56.42533,44.8712
2020-10-27 08:15:00,54.64933,48.751144,55.601334,47.54061,55.794662,46.1136,55.78533,45.252335,56.42533,44.380943,57.091995,43.13717
2020-10-27 08:30:00,55.601334,50.353607,55.794662,49.363335,55.78533,48.006886,56.42533,47.432526,57.091995,46.69889,57.34533,45.570675
2020-10-27 08:45:00,55.794662,51.87429,55.78533,51.006966,56.42533,49.801476,57.091995,49.467308,57.34533,48.810574,57.413338,47.808823
2020-10-27 09:00:00,55.78533,52.08686,56.42533,51.222786,57.091995,49.956734,57.34533,49.62863,57.413338,48.956657,56.977997,47.947964
2020-10-27 09:15:00,56.42533,51.98239,57.091995,51.152542,57.34533,49.842995,57.413338,49.508736,56.977997,48.825504,56.652664,47.798157
2020-10-27 09:30:00,57.091995,53.17507,57.34533,52.418068,57.413338,51.389694,56.977997,51.288986,56.652664,50.686394,55.507996,49.82366
2020-10-27 09:45:00,57.34533,53.94098,57.413338,53.201653,56.977997,52.332863,56.652664,52.34562,55.507996,51.772064,56.594,50.998505
2020-10-27 10:00:00,57.413338,54.031265,56.977997,53.299973,56.652664,52.402313,55.507996,52.41606,56.594,51.833336,53.531998,51.056923
2020-10-27 10:15:00,56.977997,54.022896,56.652664,53.31276,55.507996,52.40692,56.594,52.427963,53.531998,51.839577,56.103333,51.0632
2020-10-27 10:30:00,56.652664,53.92299,55.507996,53.220963,56.594,52.331795,53.531998,52.361244,56.103333,51.76905,55.960663,51.00557
2020-10-27 10:45:00,55.507996,53.79313,56.594,53.095848,53.531998,52.202156,56.103333,52.227066,55.960663,51.62516,55.718666,50.862343
2020-10-27 11:00:00,56.594,52.176514,53.531998,51.430305,56.103333,50.222435,55.960663,50.01335,55.718666,49.328407,56.23133,48.373756
2020-10-27 11:15:00,53.531998,53.595688,56.103333,52.908325,55.960663,51.98696,55.718666,51.99575,56.23133,51.373894,55.141335,50.600464
2020-10-27 11:30:00,56.103333,49.664665,55.960663,48.763367,55.718666,47.522354,56.23133,47.085587,55.141335,46.346382,54.708664,45.255466
2020-10-27 11:45:00,55.960663,54.204857,55.718666,53.546814,56.23133,52.897705,55.141335,53.043724,54.708664,52.475,54.902664,51.83432
2020-10-27 12:00:00,55.718666,53.38241,56.23133,52.711334,55.141335,51.838135,54.708664,51.853264,54.902664,51.239395,55.10067,50.48398
2020-10-27 12:15:00,56.23133,53.125946,55.141335,52.46528,54.708664,51.58451,54.902664,51.583946,55.10067,50.98134,54.88733,50.21109
2020-10-27 12:30:00,55.141335,54.016464,54.708664,53.37113,54.902664,52.696136,55.10067,52.81388,54.88733,52.260437,54.474663,51.61158
2020-10-27 12:45:00,54.708664,52.852463,54.902664,52.199265,55.10067,51.322067,54.88733,51.30356,54.474663,50.71074,54.002,49.931297
2020-10-27 13:00:00,54.902664,52.51738,55.10067,51.862152,54.88733,50.94236,54.474663,50.88262,54.002,50.286774,55.129997,49.476196
2020-10-27 13:15:00,55.10067,52.776436,54.88733,52.13739,54.474663,51.31745,54.002,51.315155,55.129997,50.73577,55.870003,49.980072
2020-10-27 13:30:00,54.88733,53.131577,54.474663,52.513138,54.002,51.826202,55.129997,51.89731,55.870003,51.34758,56.578003,50.663254
2020-10-27 13:45:00,54.474663,53.24447,54.002,52.633675,55.129997,51.98136,55.870003,52.065285,56.578003,51.53351,57.486,50.869682
2020-10-27 14:00:00,54.002,52.848312,55.129997,52.24224,55.870003,51.534813,56.578003,51.57412,57.486,51.041946,58.17733,50.33847
2020-10-27 14:15:00,55.129997,52.226387,55.870003,51.624405,56.578003,50.866013,57.486,50.854446,58.17733,50.31922,58.699997,49.56259
2020-10-27 14:30:00,55.870003,54.0226,56.578003,53.44876,57.486,53.031425,58.17733,53.22252,58.699997,52.760963,60.238,52.2274
2020-10-27 14:45:00,56.578003,54.970398,57.486,54.408714,58.17733,54.1248,58.699997,54.378235,60.238,53.962982,60.031334,53.50918
2020-10-27 15:00:00,57.486,55.641357,58.17733,55.079742,58.699997,54.85589,60.238,55.124985,60.031334,54.758522,60.865334,54.33869
2020-10-27 15:15:00,58.17733,56.805267,58.699997,56.25255,60.238,56.115417,60.031334,56.403305,60.865334,56.113083,62.21933,55.726128
2020-10-27 15:30:00,58.699997,57.24772,60.238,56.69265,60.031334,56.591003,60.865334,56.873146,62.21933,56.619667,62.042664,56.24108
2020-10-27 15:45:00,60.238,57.873123,60.031334,57.313293,60.865334,57.233086,62.21933,57.499336,62.042664,57.294693,62.13533,56.915176
2020-10-27 16:00:00,60.031334,58.966156,60.865334,58.39019,62.21933,58.32077,62.042664,58.527626,62.13533,58.4215,61.870667,58.013298
2020-10-27 16:15:00,60.865334,58.7847,62.21933,58.205902,62.042664,58.14695,62.13533,58.371918,61.870667,58.24253,62.223335,57.856895
2020-10-27 16:30:00,62.21933,59.296867,62.042664,58.71192,62.13533,58.652107,61.870667,58.84198,62.223335,58.7558,63.09133,58.357437
2020-10-27 16:45:00,62.042664,60.383232,62.13533,59.76999,61.870667,59.6838,62.223335,59.773262,63.09133,59.794754,63.615334,59.353416
2020-10-27 17:00:00,62.13533,60.22837,61.870667,59.61766,62.223335,59.54448,63.09133,59.65339,63.615334,59.653183,63.093994,59.231422
2020-10-27 17:15:00,61.870667,60.348503,62.223335,59.73365,63.09133,59.654152,63.615334,59.75811,63.093994,59.7622,62.08467,59.34626
2020-10-27 17:30:00,62.223335,60.08438,63.09133,59.485336,63.615334,59.4168,63.093994,59.55094,62.08467,59.508827,62.778664,59.115273
2020-10-27 17:45:00,63.09133,60.44963,63.615334,59.844536,63.093994,59.759956,62.08467,59.858223,62.778664,59.845207,63.761337,59.44126
2020-10-27 18:00:00,63.615334,60.83187,63.093994,60.213135,62.08467,60.110268,62.778664,60.160797,63.761337,60.18598,62.818,59.772804
2020-10-27 18:15:00,63.093994,61.1091,62.08467,60.476807,62.778664,60.360558,63.761337,60.379486,62.818,60.431557,62.35,60.016205
2020-10-27 18:30:00,62.08467,60.63646,62.778664,60.01944,63.761337,59.92077,62.818,59.99711,62.35,59.986137,63.508667,59.595993
2020-10-27 18:45:00,62.778664,60.28692,63.761337,59.68772,62.818,59.597183,62.35,59.713104,63.508667,59.65187,63.97,59.283226
2020-10-27 19:00:00,63.761337,60.59202,62.818,59.989914,62.35,59.884354,63.508667,59.964157,63.97,59.92907,63.952003,59.552444
2020-10-27 19:15:00,62.818,61.042465,62.35,60.422676,63.508667,60.29496,63.97,60.32216,63.952003,60.334076,63.78733,59.94519
2020-10-27 19:30:00,62.35,60.281372,63.508667,59.676872,63.97,59.57267,63.952003,59.68081,63.78733,59.600975,62.99533,59.247322
2020-10-27 19:45:00,63.508667,59.92784,63.97,59.325874,63.952003,59.222084,63.78733,59.3627,62.99533,59.232048,62.570663,58.895233
2020-10-27 20:00:00,63.97,60.468536,63.952003,59.8631,63.78733,59.740776,62.99533,59.82112,62.570663,59.750122,62.196663,59.38884
2020-10-27 20:15:00,63.952003,60.753006,63.78733,60.134438,62.99533,59.99858,62.570663,60.04255,62.196663,60.00186,61.481995,59.631187
2020-10-27 20:30:00,63.78733,60.377693,62.99533,59.742302,62.570663,59.609344,62.196663,59.685112,61.481995,59.600838,61.43067,59.241486
2020-10-27 20:45:00,62.99533,60.37744,62.570663,59.73813,62.196663,59.599625,61.481995,59.670815,61.43067,59.585617,62.419334,59.225243
2020-10-27 21:00:00,62.570663,59.85511,62.196663,59.216255,61.481995,59.08796,61.43067,59.207237,62.419334,59.053864,61.265335,58.714806
2020-10-27 21:15:00,62.196663,59.62226,61.481995,58.97737,61.43067,58.84265,62.419334,58.975937,61.265335,58.789017,60.622,58.457687
2020-10-27 21:30:00,61.481995,59.05761,61.43067,58.400818,62.419334,58.24845,61.265335,58.410904,60.622,58.154465,62.028,57.835335
2020-10-27 21:45:00,61.43067,58.227768,62.419334,57.547066,61.265335,57.359535,60.622,57.547165,62.028,57.195564,62.270004,56.88745
2020-10-27 22:00:00,62.419334,57.976807,61.265335,57.289207,60.622,57.07431,62.028,57.253853,62.270004,56.883156,61.281334,56.56256
2020-10-27 22:15:00,61.265335,58.608345,60.622,57.91906,62.028,57.7099,62.270004,57.849464,61.281334,57.546158,60.601997,57.200638
2020-10-27 22:30:00,60.622,56.76935,62.028,55.98829,62.270004,55.577682,61.281334,55.68299,60.601997,55.198143,60.91133,54.79972
2020-10-27 22:45:00,62.028,56.595016,62.270004,55.822845,61.281334,55.393288,60.601997,55.489098,60.91133,55.007828,61.808,54.58854
2020-10-27 23:00:00,62.270004,57.97101,61.281334,57.254707,60.601997,56.97979,60.91133,57.10019,61.808,56.760567,61.05133,56.37393
2020-10-27 23:15:00,61.281334,57.652275,60.601997,56.9077,60.91133,56.596176,61.808,56.707146,61.05133,56.341362,60.636,55.941788
2020-10-27 23:30:00,60.601997,56.164734,60.91133,55.366592,61.808,54.812553,61.05133,54.83322,60.636,54.34619,61.295334,53.837578
2020-10-27 23:45:00,60.91133,55.56211,61.808,54.742737,61.05133,54.074043,60.636,54.025772,61.295334,53.48223,60.449333,52.90883
2020-10-28 00:00:00,61.808,55.617348,61.05133,54.80555,60.636,54.163666,61.295334,54.11319,60.449333,53.580505,60.35,52.998734
2020-10-28 00:15:00,61.05133,55.537804,60.636,54.76821,61.295334,54.008766,60.449333,53.906242,60.35,53.32663,61.139336,52.632607
