forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-19 00:00:00,32.699566,31.12328,31.49942,31.353577,34.075226,30.605076,35.467224,29.698187
2020-11-19 00:15:00,31.49942,31.683937,34.075226,32.403244,35.467224,32.211494,31.558395,31.76835
2020-11-19 00:30:00,34.075226,30.807274,35.467224,31.977615,31.558395,32.204933,29.198605,31.933697
2020-11-19 00:45:00,35.467224,35.627,31.558395,35.904232,29.198605,35.361664,26.25828,34.685745
2020-11-19 01:00:00,31.558395,34.91775,29.198605,35.058792,26.25828,34.675163,23.965992,33.89734
2020-11-19 01:15:00,29.198605,30.457314,26.25828,31.32742,23.965992,31.851482,22.024014,31.608824
2020-11-19 01:30:00,26.25828,29.330894,23.965992,30.654428,22.024014,31.784145,16.804901,32.101173
2020-11-19 01:45:00,23.965992,27.422783,22.024014,29.033993,16.804901,30.536705,17.04223,31.126493
2020-11-19 02:00:00,22.024014,26.35625,16.804901,28.308582,17.04223,30.194359,17.460754,31.229637
2020-11-19 02:15:00,16.804901,25.083054,17.04223,27.255909,17.460754,29.377909,17.265348,30.705772
2020-11-19 02:30:00,17.04223,19.227972,17.460754,21.52138,17.265348,24.002663,19.824099,25.985563
2020-11-19 02:45:00,17.460754,22.806149,17.265348,25.871592,19.824099,28.635391,20.718702,31.165598
2020-11-19 03:00:00,17.265348,21.18064,19.824099,24.692741,20.718702,27.822937,25.812756,30.675587
2020-11-19 03:15:00,19.824099,21.341835,20.718702,25.042994,25.812756,28.090578,37.399254,30.881512
2020-11-19 03:30:00,20.718702,25.091286,25.812756,29.058765,37.399254,32.178085,52.453316,35.065327
2020-11-19 03:45:00,25.812756,25.045038,37.399254,28.997803,52.453316,32.38198,53.0033,35.700397
2020-11-19 04:00:00,37.399254,31.290236,52.453316,36.028297,53.0033,39.84504,53.09993,43.407063
2020-11-19 04:15:00,52.453316,44.4381,53.0033,47.043503,53.09993,49.39204,52.87753,52.07769
2020-11-19 04:30:00,53.0033,57.874077,53.09993,57.40465,52.87753,57.803513,53.435318,60.012684
2020-11-19 04:45:00,53.09993,58.21471,52.87753,58.593052,53.435318,59.021748,45.56082,60.813198
2020-11-19 05:00:00,52.87753,58.155476,53.435318,58.687103,45.56082,58.224697,39.571457,58.463287
2020-11-19 05:15:00,53.435318,56.11302,45.56082,57.93506,39.571457,57.664673,36.688686,57.042892
2020-11-19 05:30:00,45.56082,56.49252,39.571457,58.119564,36.688686,57.134018,39.178513,55.585766
2020-11-19 05:45:00,39.571457,46.909386,36.688686,52.970043,39.178513,55.651592,39.205513,56.541748
2020-11-19 06:00:00,36.688686,43.519157,39.178513,52.704094,39.205513,57.06116,35.112648,58.364468
2020-11-19 06:15:00,39.178513,44.165245,39.205513,54.27919,35.112648,57.501793,34.968407,57.04804
2020-11-19 06:30:00,39.205513,49.990517,35.112648,56.28652,34.968407,54.827988,34.674942,50.886444
2020-11-19 06:45:00,35.112648,47.61791,34.968407,51.372326,34.674942,47.82531,33.067642,42.893288
2020-11-19 07:00:00,34.968407,41.63404,34.674942,43.704872,33.067642,39.69435,33.29502,35.315437
2020-11-19 07:15:00,34.674942,38.768517,33.067642,38.485863,33.29502,34.35261,30.341196,30.860369
2020-11-19 07:30:00,33.067642,37.186363,33.29502,35.11316,30.341196,31.550766,29.518358,29.383785
2020-11-19 07:45:00,33.29502,33.755642,30.341196,31.263504,29.518358,28.974766,32.7152,28.159435
2020-11-19 08:00:00,30.341196,33.104004,29.518358,31.290417,32.7152,30.35147,29.98307,30.47483
2020-11-19 08:15:00,29.518358,31.237175,32.7152,30.131401,29.98307,30.013855,32.67754,30.574512
2020-11-19 08:30:00,32.7152,29.999027,29.98307,29.88024,32.67754,30.495209,31.975498,31.287502
2020-11-19 08:45:00,29.98307,34.488472,32.67754,34.41123,31.975498,35.07505,39.211197,36.117184
2020-11-19 09:00:00,32.67754,29.443937,31.975498,30.612911,39.211197,32.629726,45.076927,34.52689
2020-11-19 09:15:00,31.975498,35.17778,39.211197,36.50274,45.076927,38.606377,46.803604,40.58027
2020-11-19 09:30:00,39.211197,33.828735,45.076927,36.23574,46.803604,39.015457,43.918705,41.152428
2020-11-19 09:45:00,45.076927,41.994995,46.803604,44.19164,43.918705,46.43429,41.595146,48.16578
2020-11-19 10:00:00,46.803604,46.23468,43.918705,48.66525,41.595146,50.624374,46.49664,51.737553
2020-11-19 10:15:00,43.918705,47.534683,41.595146,50.13771,46.49664,51.684563,59.61512,52.245598
2020-11-19 10:30:00,41.595146,45.065254,46.49664,48.448174,59.61512,50.246765,73.554306,50.928436
2020-11-19 10:45:00,46.49664,43.452312,59.61512,47.36753,73.554306,49.370476,74.927124,50.273514
2020-11-19 11:00:00,59.61512,49.156845,73.554306,51.640694,74.927124,52.69538,73.30703,53.294357
2020-11-19 11:15:00,73.554306,61.87497,74.927124,61.562584,73.30703,60.893005,69.55595,60.87484
2020-11-19 11:30:00,74.927124,70.82808,73.30703,68.80676,69.55595,66.79348,67.37878,66.18116
2020-11-19 11:45:00,73.30703,72.493454,69.55595,70.8085,67.37878,68.98898,66.94462,68.55357
2020-11-19 12:00:00,69.55595,69.99205,67.37878,68.4767,66.94462,66.90909,63.998608,66.62516
2020-11-19 12:15:00,67.37878,66.12237,66.94462,65.752625,63.998608,65.25589,57.853626,65.76632
2020-11-19 12:30:00,66.94462,63.514427,63.998608,63.627487,57.853626,63.319386,54.506145,63.81116
2020-11-19 12:45:00,63.998608,63.224678,57.853626,62.74687,54.506145,62.06172,49.56842,62.171196
2020-11-19 13:00:00,57.853626,60.81105,54.506145,61.103935,49.56842,60.759216,45.837944,60.982025
2020-11-19 13:15:00,54.506145,55.82726,49.56842,57.907387,45.837944,58.70036,43.385067,59.595108
2020-11-19 13:30:00,49.56842,54.809464,45.837944,57.489758,43.385067,58.204426,42.2709,58.510273
2020-11-19 13:45:00,45.837944,50.969746,43.385067,53.72603,42.2709,54.61171,49.736824,55.32344
2020-11-19 14:00:00,43.385067,47.16485,42.2709,50.155067,49.736824,51.42753,49.82209,52.64848
2020-11-19 14:15:00,42.2709,45.744617,49.736824,48.71187,49.82209,49.875587,48.705788,51.078312
2020-11-19 14:30:00,49.736824,44.683105,49.82209,47.69806,48.705788,48.624367,47.93909,49.534103
2020-11-19 14:45:00,49.82209,52.609444,48.705788,53.903313,47.93909,54.260937,52.770233,55.361996
2020-11-19 15:00:00,48.705788,49.226086,47.93909,50.87497,52.770233,51.356445,58.259357,52.341583
2020-11-19 15:15:00,47.93909,47.412262,52.770233,49.411926,58.259357,50.1053,77.74097,51.080055
2020-11-19 15:30:00,52.770233,48.573997,58.259357,50.22884,77.74097,50.887592,80.74382,52.034286
2020-11-19 15:45:00,58.259357,53.812683,77.74097,54.431564,80.74382,54.90289,83.72252,56.23344
2020-11-19 16:00:00,77.74097,57.187496,80.74382,57.92916,83.72252,58.465195,82.56856,59.597637
2020-11-19 16:15:00,80.74382,73.64897,83.72252,70.81639,82.56856,68.86566,82.31416,68.13463
2020-11-19 16:30:00,83.72252,76.167404,82.56856,74.80272,82.31416,73.10483,84.528305,71.82123
2020-11-19 16:45:00,82.56856,79.304855,82.31416,77.30126,84.528305,75.46912,88.24313,74.31372
2020-11-19 17:00:00,82.31416,77.88774,84.528305,75.98976,88.24313,74.49628,89.83409,73.666885
2020-11-19 17:15:00,84.528305,77.5518,88.24313,75.71402,89.83409,74.768524,87.26753,74.49684
2020-11-19 17:30:00,88.24313,79.86754,89.83409,78.00168,87.26753,77.39177,78.58867,77.54558
2020-11-19 17:45:00,89.83409,82.81381,87.26753,80.94032,78.58867,80.48155,78.490616,80.77661
2020-11-19 18:00:00,87.26753,83.41701,78.58867,81.31823,78.490616,80.81036,76.36531,80.950714
2020-11-19 18:15:00,78.58867,80.8385,78.490616,78.814545,76.36531,78.48269,73.943695,78.650154
2020-11-19 18:30:00,78.490616,73.99214,76.36531,73.98062,73.943695,75.61667,76.848495,77.39255
2020-11-19 18:45:00,76.36531,77.87523,73.943695,76.76233,76.848495,77.68642,77.446075,79.046814
2020-11-19 19:00:00,73.943695,74.63208,76.848495,74.21567,77.446075,75.86434,77.24854,77.72664
2020-11-19 19:15:00,76.848495,72.98689,77.446075,73.09145,77.24854,74.98801,75.31935,76.95801
2020-11-19 19:30:00,77.446075,77.18715,77.24854,75.977585,75.31935,77.06113,71.84894,78.338715
2020-11-19 19:45:00,77.24854,75.467834,75.31935,74.15302,71.84894,75.144646,76.93021,76.42195
2020-11-19 20:00:00,75.31935,74.308105,71.84894,73.6378,76.93021,74.479416,78.83524,75.20529
2020-11-19 20:15:00,71.84894,75.88081,76.93021,74.59674,78.83524,74.820526,78.68602,74.79442
2020-11-19 20:30:00,76.93021,71.5416,78.83524,70.75719,78.68602,71.71062,78.28029,72.545105
2020-11-19 20:45:00,78.83524,77.05629,78.68602,75.661476,78.28029,75.99141,77.519264,76.42052
2020-11-19 21:00:00,78.68602,78.62021,78.28029,76.791115,77.519264,76.88596,76.812965,77.05129
2020-11-19 21:15:00,78.28029,75.98563,77.519264,74.19086,76.812965,74.22713,77.80207,74.23375
2020-11-19 21:30:00,77.519264,77.12085,76.812965,75.20198,77.80207,75.31059,76.39302,75.53522
2020-11-19 21:45:00,76.812965,75.406,77.80207,73.58752,76.39302,73.87503,74.618744,74.38086
2020-11-19 22:00:00,77.80207,72.978836,76.39302,71.45857,74.618744,72.02681,74.414795,72.79549
2020-11-19 22:15:00,76.39302,74.45097,74.618744,73.1844,74.414795,73.896255,74.71608,74.835495
2020-11-19 22:30:00,74.618744,72.13571,74.414795,71.01602,74.71608,71.53558,74.947014,72.207565
2020-11-19 22:45:00,74.414795,70.67068,74.71608,69.460266,74.947014,70.01716,74.416214,70.72867
2020-11-19 23:00:00,74.71608,71.46371,74.947014,70.407776,74.416214,71.2076,71.14833,72.20629
2020-11-19 23:15:00,74.947014,71.91653,74.416214,70.777985,71.14833,71.55048,62.52205,72.5641
2020-11-19 23:30:00,74.416214,71.76579,71.14833,70.543015,62.52205,71.201935,55.997627,72.043205
2020-11-19 23:45:00,71.14833,71.80344,62.52205,70.54606,55.997627,70.92682,52.357395,71.412796
2020-11-20 00:00:00,62.52205,69.617615,55.997627,68.69869,52.357395,69.14851,60.9652,69.674706
2020-11-20 00:15:00,55.997627,60.76252,52.357395,62.825127,60.9652,65.28157,70.782394,67.24976
2020-11-20 00:30:00,52.357395,59.12872,60.9652,61.492363,70.782394,63.822342,70.86197,65.39148
2020-11-20 00:45:00,60.9652,56.398476,70.782394,59.71087,70.86197,61.59252,70.60759,62.276752
2020-11-20 01:00:00,70.782394,67.51045,70.86197,65.64908,70.60759,62.999866,71.78926,61.28789
2020-11-20 01:15:00,70.86197,72.948685,70.60759,68.59473,71.78926,64.36008,74.15545,61.667645
2020-11-20 01:30:00,70.60759,71.29748,71.78926,65.8128,74.15545,61.241585,74.124886,58.386246
2020-11-20 01:45:00,71.78926,67.31592,74.15545,60.046124,74.124886,55.328697,73.025635,53.336506
2020-11-20 02:00:00,74.15545,67.971756,74.124886,60.97464,73.025635,57.65482,72.28523,57.95584
2020-11-20 02:15:00,74.124886,69.978905,73.025635,64.662476,72.28523,62.882046,73.304184,64.55829
2020-11-20 02:30:00,73.025635,69.80003,72.28523,66.27632,73.304184,65.354385,72.13602,67.10079
2020-11-20 02:45:00,72.28523,69.00094,73.304184,67.361786,72.13602,67.005356,68.41407,68.19516
2020-11-20 03:00:00,73.304184,68.571945,72.13602,68.526764,68.41407,68.43732,64.221016,68.890945
2020-11-20 03:15:00,72.13602,71.875824,68.41407,71.76146,64.221016,71.08421,64.078186,70.76665
2020-11-20 03:30:00,68.41407,69.73344,64.221016,69.834,64.078186,69.144424,64.01424,68.62778
2020-11-20 03:45:00,64.221016,66.16762,64.078186,67.625046,64.01424,67.604034,63.11324,67.40123
2020-11-20 04:00:00,64.078186,63.235153,64.01424,65.14122,63.11324,65.4111,61.648052,65.43846
2020-11-20 04:15:00,64.01424,64.44861,63.11324,65.98305,61.648052,65.89392,61.5571,65.5518
2020-11-20 04:30:00,63.11324,63.309917,61.648052,64.89525,61.5571,64.660675,61.956436,64.050606
2020-11-20 04:45:00,61.648052,62.339394,61.5571,63.887474,61.956436,63.35304,64.06611,62.298347
2020-11-20 05:00:00,61.5571,59.853184,61.956436,61.379097,64.06611,60.717224,65.125565,59.53949
2020-11-20 05:15:00,61.956436,60.279236,64.06611,61.36353,65.125565,60.447636,64.65588,59.294815
2020-11-20 05:30:00,64.06611,60.101654,65.125565,61.19927,64.65588,60.122738,64.495285,58.659794
2020-11-20 05:45:00,65.125565,62.574852,64.65588,62.272427,64.495285,60.2706,64.483925,58.298725
2020-11-20 06:00:00,64.65588,61.964977,64.495285,61.275364,64.483925,59.63677,64.10874,58.366867
2020-11-20 06:15:00,64.495285,59.780937,64.483925,59.710518,64.10874,59.21048,64.43561,59.331924
2020-11-20 06:30:00,64.483925,60.023773,64.10874,59.97859,64.43561,59.709835,64.94863,60.129333
2020-11-20 06:45:00,64.10874,59.971245,64.43561,59.726982,64.94863,59.54272,65.846794,60.133575
2020-11-20 07:00:00,64.43561,60.662273,64.94863,60.330555,65.846794,60.1381,66.47421,60.532494
2020-11-20 07:15:00,64.94863,62.231323,65.846794,61.666218,66.47421,61.25827,68.21582,61.340363
2020-11-20 07:30:00,65.846794,62.12104,66.47421,61.609135,68.21582,60.924793,69.04292,60.530304
2020-11-20 07:45:00,66.47421,64.15989,68.21582,62.881706,69.04292,61.723,68.60592,61.07795
2020-11-20 08:00:00,68.21582,64.37906,69.04292,62.62095,68.60592,61.65214,68.066605,61.36008
2020-11-20 08:15:00,69.04292,67.19011,68.60592,65.37638,68.066605,64.676476,67.51378,64.86046
2020-11-20 08:30:00,68.60592,66.63359,68.066605,65.01517,67.51378,64.44647,67.56423,64.64463
2020-11-20 08:45:00,68.066605,65.51819,67.51378,64.37073,67.56423,63.944843,67.441315,64.01148
2020-11-20 09:00:00,67.51378,65.53657,67.56423,64.275635,67.441315,63.786346,67.966415,63.752987
2020-11-20 09:15:00,67.56423,65.07175,67.441315,63.713253,67.966415,63.31596,71.65495,63.394794
2020-11-20 09:30:00,67.441315,65.27053,67.966415,64.06307,71.65495,63.67913,73.61328,63.7482
2020-11-20 09:45:00,67.966415,65.92938,71.65495,64.94484,73.61328,64.30733,73.70708,64.043564
2020-11-20 10:00:00,71.65495,65.48642,73.61328,64.04799,73.70708,63.303165,74.35298,63.060917
2020-11-20 10:15:00,73.61328,70.06295,73.70708,68.2384,74.35298,67.49057,72.86221,67.58118
2020-11-20 10:30:00,73.70708,70.24652,74.35298,68.489365,72.86221,67.71567,72.715126,67.77334
2020-11-20 10:45:00,74.35298,70.22943,72.86221,68.37282,72.715126,67.637085,74.446075,67.73845
2020-11-20 11:00:00,72.86221,71.23454,72.715126,69.41048,74.446075,68.751816,73.94583,68.96239
2020-11-20 11:15:00,72.715126,69.224556,74.446075,67.66083,73.94583,67.022514,71.66562,67.104256
2020-11-20 11:30:00,74.446075,69.472244,73.94583,68.14313,71.66562,67.535065,70.250885,67.58979
2020-11-20 11:45:00,73.94583,71.45291,71.66562,69.66081,70.250885,68.906525,69.17509,69.05638
2020-11-20 12:00:00,71.66562,70.711655,70.250885,69.09801,69.17509,68.36038,67.46617,68.43497
2020-11-20 12:15:00,70.250885,68.55694,69.17509,67.313614,67.46617,66.94524,67.33188,67.26512
2020-11-20 12:30:00,69.17509,67.20628,67.46617,66.261856,67.33188,66.26382,70.91525,66.85961
2020-11-20 12:45:00,67.46617,66.79994,67.33188,65.943375,70.91525,66.09465,70.712746,66.77901
2020-11-20 13:00:00,67.33188,65.01033,70.91525,64.464966,70.712746,65.11193,70.88755,66.18207
2020-11-20 13:15:00,70.91525,64.78926,70.712746,64.39674,70.88755,65.06202,75.430916,66.0792
2020-11-20 13:30:00,70.712746,68.91519,70.88755,68.116356,75.430916,68.19792,74.88591,68.77937
2020-11-20 13:45:00,70.88755,68.274574,75.430916,67.48072,74.88591,67.35666,74.791405,67.60546
2020-11-20 14:00:00,75.430916,68.468506,74.88591,67.56437,74.791405,67.507675,76.09387,67.8369
2020-11-20 14:15:00,74.88591,73.145584,74.791405,71.69801,76.09387,71.580765,77.960526,72.04805
2020-11-20 14:30:00,74.791405,71.42515,76.09387,70.28699,77.960526,70.24843,79.54438,70.52937
2020-11-20 14:45:00,76.09387,71.53266,77.960526,70.45246,79.54438,70.56734,77.70899,71.00013
2020-11-20 15:00:00,77.960526,72.81788,79.54438,71.55215,77.70899,71.592865,74.77577,72.02222
2020-11-20 15:15:00,79.54438,73.58162,77.70899,72.20708,74.77577,72.277176,75.028015,72.716156
2020-11-20 15:30:00,77.70899,75.328415,74.77577,74.13225,75.028015,73.78341,74.5349,73.597824
2020-11-20 15:45:00,74.77577,74.05126,75.028015,72.924095,74.5349,72.19411,67.2594,71.41168
2020-11-20 16:00:00,75.028015,71.98943,74.5349,71.36177,67.2594,70.61229,67.148544,69.73517
2020-11-20 16:15:00,74.5349,73.531586,67.2594,72.6275,67.148544,71.4896,62.82688,70.401306
2020-11-20 16:30:00,67.2594,72.96157,67.148544,71.61715,62.82688,69.9568,55.216713,68.31503
2020-11-20 16:45:00,67.148544,64.94513,62.82688,64.18266,55.216713,62.76542,52.129303,61.014908
2020-11-20 17:00:00,62.82688,66.60648,55.216713,64.92467,52.129303,62.972816,58.66225,61.249317
2020-11-20 17:15:00,55.216713,60.23324,52.129303,58.877777,58.66225,56.968678,51.33489,55.017548
2020-11-20 17:30:00,52.129303,51.689377,58.66225,50.553864,51.33489,48.19596,44.238457,45.733578
2020-11-20 17:45:00,58.66225,49.910706,51.33489,48.19728,44.238457,44.3274,50.558952,40.127678
2020-11-20 18:00:00,51.33489,57.029808,44.238457,49.05004,50.558952,40.98909,49.729008,34.35675
2020-11-20 18:15:00,44.238457,41.128284,50.558952,33.918762,49.729008,26.741457,49.153442,20.95318
2020-11-20 18:30:00,50.558952,36.037827,49.729008,28.784157,49.153442,22.378933,53.860954,17.958841
2020-11-20 18:45:00,49.729008,40.41447,49.153442,29.39594,53.860954,20.573473,46.865425,15.323792
2020-11-20 19:00:00,49.153442,37.300232,53.860954,26.47037,46.865425,18.43618,45.884132,14.248326
2020-11-20 19:15:00,53.860954,36.621124,46.865425,25.583158,45.884132,17.526016,46.6622,13.768655
2020-11-20 19:30:00,46.865425,41.61049,45.884132,27.58632,46.6622,17.536694,43.263557,13.517005
2020-11-20 19:45:00,45.884132,35.361862,46.6622,24.567064,43.263557,18.461483,42.629734,17.217367
2020-11-20 20:00:00,46.6622,38.336166,43.263557,28.618069,42.629734,23.185173,42.476254,22.301575
2020-11-20 20:15:00,43.263557,38.548668,42.629734,31.945202,42.476254,29.290335,37.66998,29.60154
2020-11-20 20:30:00,42.629734,37.783543,42.476254,34.253304,37.66998,33.542213,35.51483,33.9375
2020-11-20 20:45:00,42.476254,39.731365,37.66998,37.783943,35.51483,37.046036,31.949919,36.431953
2020-11-20 21:00:00,37.66998,40.89241,35.51483,39.832256,31.949919,38.916336,33.333393,37.577507
2020-11-20 21:15:00,35.51483,35.672043,31.949919,36.225685,33.333393,35.661278,31.753801,33.88404
2020-11-20 21:30:00,31.949919,35.74591,33.333393,36.449825,31.753801,35.558052,33.616196,33.391533
2020-11-20 21:45:00,33.333393,30.66679,31.753801,31.82063,33.616196,31.267523,36.73132,29.207365
2020-11-20 22:00:00,31.753801,32.58004,33.616196,33.190662,36.73132,32.128708,34.073093,30.207142
2020-11-20 22:15:00,33.616196,30.040283,36.73132,30.736107,34.073093,29.963911,30.204056,28.41519
2020-11-20 22:30:00,36.73132,32.87398,34.073093,33.120483,30.204056,32.11986,33.76968,30.908508
2020-11-20 22:45:00,34.073093,35.618156,30.204056,35.394054,33.76968,34.33396,33.77323,33.36207
2020-11-20 23:00:00,30.204056,33.051987,33.76968,33.584343,33.77323,33.261147,27.849237,32.60534
2020-11-20 23:15:00,33.76968,30.6789,33.77323,32.058132,27.849237,32.238396,24.769644,31.827179
2020-11-20 23:30:00,33.77323,35.74285,27.849237,37.138233,24.769644,37.289608,24.599817,37.128082
2020-11-20 23:45:00,27.849237,34.376137,24.769644,36.349285,24.599817,36.95732,23.292376,36.963882
2020-11-21 00:00:00,24.769644,29.65469,24.599817,32.115597,23.292376,32.84366,22.089386,32.786293
2020-11-21 00:15:00,24.599817,27.042362,23.292376,29.233957,22.089386,29.5737,18.531578,28.527477
2020-11-21 00:30:00,23.292376,27.503296,22.089386,28.908695,18.531578,28.59842,18.35749,26.874195
2020-11-21 00:45:00,22.089386,23.752943,18.531578,23.996504,18.35749,23.145008,16.620155,21.170662
2020-11-21 01:00:00,18.531578,21.967999,18.35749,21.435526,16.620155,20.479721,17.226978,18.915024
2020-11-21 01:15:00,18.35749,17.31144,16.620155,16.768206,17.226978,16.2232,19.543425,15.341948
2020-11-21 01:30:00,16.620155,18.358892,17.226978,18.070877,19.543425,17.745316,22.743107,17.114433
2020-11-21 01:45:00,17.226978,16.327461,19.543425,16.258942,22.743107,16.131311,23.850168,15.5986185
2020-11-21 02:00:00,19.543425,17.284843,22.743107,17.26963,23.850168,16.903894,21.885452,15.926683
2020-11-21 02:15:00,22.743107,19.149143,23.850168,19.114832,21.885452,18.547932,20.229122,17.156395
2020-11-21 02:30:00,23.850168,21.699615,21.885452,21.284828,20.229122,20.234932,22.3324,18.399723
2020-11-21 02:45:00,21.885452,21.703527,20.229122,20.507122,22.3324,18.857367,25.714697,16.456345
2020-11-21 03:00:00,20.229122,19.632996,22.3324,18.031313,25.714697,16.166538,28.222996,13.647875
2020-11-21 03:15:00,22.3324,18.1472,25.714697,16.77797,28.222996,15.22425,30.62045,13.05703
2020-11-21 03:30:00,25.714697,21.522804,28.222996,20.74557,30.62045,19.55002,24.27722,17.97009
2020-11-21 03:45:00,28.222996,24.348324,30.62045,24.023508,24.27722,23.150263,19.311779,21.955303
2020-11-21 04:00:00,30.62045,26.78966,24.27722,26.559711,19.311779,25.866325,19.845415,24.771969
2020-11-21 04:15:00,24.27722,30.151241,19.311779,29.58424,19.845415,28.682074,20.079193,27.462164
2020-11-21 04:30:00,19.311779,22.949913,19.845415,23.01576,20.079193,23.461765,21.866978,22.732134
2020-11-21 04:45:00,19.845415,20.09147,20.079193,20.723614,21.866978,21.675287,25.998922,20.885729
2020-11-21 05:00:00,20.079193,20.947327,21.866978,22.337366,25.998922,23.324835,26.065718,22.613632
2020-11-21 05:15:00,21.866978,20.724882,25.998922,21.98381,26.065718,22.428904,29.403248,21.174515
2020-11-21 05:30:00,25.998922,22.035429,26.065718,22.966675,29.403248,22.87743,30.09534,21.132788
2020-11-21 05:45:00,26.065718,26.636044,29.403248,27.01737,30.09534,26.263798,27.405846,24.090567
2020-11-21 06:00:00,29.403248,24.857231,30.09534,24.04232,27.405846,22.61911,24.87836,20.011618
2020-11-21 06:15:00,30.09534,28.918592,27.405846,27.110004,24.87836,25.050028,22.951303,22.369812
2020-11-21 06:30:00,27.405846,27.344524,24.87836,25.057383,22.951303,22.88525,20.26323,20.17091
2020-11-21 06:45:00,24.87836,24.734755,22.951303,22.348282,20.26323,20.38746,22.648602,17.837048
2020-11-21 07:00:00,22.951303,22.046934,20.26323,20.02046,22.648602,18.338604,22.404877,15.911214
2020-11-21 07:15:00,20.26323,20.335682,22.648602,18.997492,22.404877,17.744343,22.795689,15.652404
2020-11-21 07:30:00,22.648602,18.474075,22.404877,17.837984,22.795689,17.068085,21.598385,15.467373
2020-11-21 07:45:00,22.404877,23.53615,22.795689,23.479584,21.598385,22.738855,24.338327,21.036003
2020-11-21 08:00:00,22.795689,20.717335,21.598385,20.383163,24.338327,19.576935,24.439228,17.69736
2020-11-21 08:15:00,21.598385,21.92094,24.338327,21.695206,24.439228,20.798626,23.280294,18.87338
2020-11-21 08:30:00,24.338327,20.499685,24.439228,20.171892,23.280294,19.236006,20.423817,17.376451
2020-11-21 08:45:00,24.439228,24.116678,23.280294,23.353926,20.423817,21.86438,19.269857,19.622652
2020-11-21 09:00:00,23.280294,21.775896,20.423817,20.227594,19.269857,18.265923,22.444668,15.703415
2020-11-21 09:15:00,20.423817,20.679739,19.269857,18.506046,22.444668,15.952999,21.284313,12.880826
2020-11-21 09:30:00,19.269857,17.25159,22.444668,14.808508,21.284313,12.176635,18.00718,9.390828
2020-11-21 09:45:00,22.444668,16.840412,21.284313,14.610837,18.00718,12.07837,11.472098,9.753733
2020-11-21 10:00:00,21.284313,23.145685,18.00718,20.88923,11.472098,18.439209,9.864797,16.48265
2020-11-21 10:15:00,18.00718,17.363619,11.472098,14.601525,9.864797,12.178235,13.314598,10.042332
2020-11-21 10:30:00,11.472098,13.879941,9.864797,11.52401,13.314598,9.199387,11.949599,6.9965134
2020-11-21 10:45:00,9.864797,9.17164,13.314598,7.4507027,11.949599,5.6670647,10.963333,4.0654945
2020-11-21 11:00:00,13.314598,10.335872,11.949599,9.260702,10.963333,7.7439804,5.793249,6.2839003
2020-11-21 11:15:00,11.949599,15.935588,10.963333,15.534725,5.793249,14.54781,1.2292805,13.571521
2020-11-21 11:30:00,10.963333,10.800985,5.793249,10.035819,1.2292805,9.172959,0.14850807,8.055695
2020-11-21 11:45:00,5.793249,9.262631,1.2292805,8.336506,0.14850807,7.1059523,0.3169136,5.445347
2020-11-21 12:00:00,1.2292805,5.0735683,0.14850807,4.4394493,0.3169136,3.6881466,0.31264877,2.7083263
2020-11-21 12:15:00,0.14850807,2.632759,0.3169136,2.490841,0.31264877,2.1702633,0.29559708,1.6339417
2020-11-21 12:30:00,0.3169136,1.6035309,0.31264877,1.8848572,0.29559708,1.9488125,0.29275322,1.7740574
2020-11-21 12:45:00,0.31264877,1.0947361,0.29559708,1.4125557,0.29275322,1.5875053,0.29772758,1.5109158
2020-11-21 13:00:00,0.29559708,0.82489586,0.29275322,1.0514908,0.29772758,1.22472,0.3112278,1.1857872
2020-11-21 13:15:00,0.29275322,1.0378456,0.29772758,1.1675396,0.3112278,1.2378044,0.28991127,1.0144272
2020-11-21 13:30:00,0.29772758,0.6935177,0.3112278,0.71313477,0.28991127,0.8181572,0.26290894,0.63965225
2020-11-21 13:45:00,0.3112278,0.7952881,0.28991127,0.80825233,0.26290894,0.84132195,0.21388054,0.5978565
2020-11-21 14:00:00,0.28991127,0.69488335,0.26290894,0.69724274,0.21388054,0.7340088,0.19185257,0.432209
2020-11-21 14:15:00,0.26290894,0.81386185,0.21388054,0.82091904,0.19185257,0.8848038,0.16769409,0.6466198
2020-11-21 14:30:00,0.21388054,0.83158684,0.19185257,0.80690193,0.16769409,0.7747078,0.19469452,0.45103836
2020-11-21 14:45:00,0.19185257,0.5654869,0.16769409,0.5824261,0.19469452,0.548275,0.19114113,0.14172363
2020-11-21 15:00:00,0.16769409,0.64670753,0.19469452,0.65400505,0.19114113,0.65148544,0.18901253,0.16604233
2020-11-21 15:15:00,0.19469452,0.70373154,0.19114113,0.6953869,0.18901253,0.7446346,0.14069366,0.36200523
2020-11-21 15:30:00,0.19114113,0.7781944,0.18901253,0.7302437,0.14069366,0.72013664,0.22098541,0.3129139
2020-11-21 15:45:00,0.18901253,0.78321457,0.14069366,0.83421326,0.22098541,0.8582077,0.46755219,0.38763428
2020-11-21 16:00:00,0.14069366,0.71258354,0.22098541,0.6725693,0.46755219,0.65763664,2.2695503,0.20385933
2020-11-21 16:15:00,0.22098541,0.8221359,0.46755219,0.77215004,2.2695503,0.73841286,6.3446503,0.2582283
2020-11-21 16:30:00,0.46755219,0.6442528,2.2695503,0.6394615,6.3446503,0.60279655,11.429465,0.17285156
