forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-30 01:00:00,-0.2697239,1.2963753,-0.2697239,1.5638962,-0.23647118,1.837471,-0.19582748,1.7796574,-0.21799469,2.256567,-0.24755478,2.5212612
2020-10-30 01:15:00,-0.2697239,0.9489136,-0.23647118,1.1948795,-0.19582748,1.3898163,-0.21799469,1.3712864,-0.24755478,1.6673698,-0.21430016,1.8319855
2020-10-30 01:30:00,-0.23647118,1.5699177,-0.19582748,1.9021015,-0.21799469,2.140644,-0.24755478,2.1016788,-0.21430016,2.3125858,-0.16996193,2.669321
2020-10-30 01:45:00,-0.19582748,1.5300503,-0.21799469,1.7566891,-0.24755478,1.9584427,-0.21430016,1.9858074,-0.16996193,2.1526318,0.118234634,2.442154
2020-10-30 02:00:00,-0.21799469,0.47625923,-0.24755478,0.6907978,-0.21430016,0.9229679,-0.16996193,1.0748672,0.118234634,1.2085781,0.31036758,1.6282806
2020-10-30 02:15:00,-0.24755478,0.61820984,-0.21430016,0.8312092,-0.16996193,1.1215687,0.118234634,1.3184929,0.31036758,1.4570541,0.10715103,1.8854237
2020-10-30 02:30:00,-0.21430016,0.29187202,-0.16996193,0.44365883,0.118234634,0.7106838,0.31036758,0.9782543,0.10715103,1.0888844,0.118234634,1.6091385
2020-10-30 02:45:00,-0.16996193,0.26705933,0.118234634,0.59207916,0.31036758,1.1349697,0.10715103,1.9708138,0.118234634,2.6129684,0.44338036,3.6711645
2020-10-30 03:00:00,0.118234634,0.21666336,0.31036758,0.6553402,0.10715103,1.2303963,0.118234634,2.2643242,0.44338036,3.0631866,0.47294044,4.266344
2020-10-30 03:15:00,0.31036758,0.4160061,0.10715103,0.85767174,0.118234634,1.3690319,0.44338036,2.9181995,0.47294044,3.9159899,0.7278843,5.30015
2020-10-30 03:30:00,0.10715103,0.15878677,0.118234634,0.30477905,0.44338036,0.5390301,0.47294044,1.4697781,0.7278843,1.807003,0.8239517,2.68301
2020-10-30 03:45:00,0.118234634,0.13810349,0.44338036,0.19846153,0.47294044,0.4985981,0.7278843,0.82468796,0.8239517,0.80335045,0.1773529,0.8948784
2020-10-30 04:00:00,0.44338036,0.03204155,0.47294044,0.17232513,0.7278843,0.5173054,0.8239517,0.8176155,0.1773529,0.91498756,-0.044338226,0.97709656
2020-10-30 04:15:00,0.47294044,0.0015296936,0.7278843,0.23265457,0.8239517,0.6756153,0.1773529,0.99248886,-0.044338226,1.2453403,-0.16996193,1.2440491
2020-10-30 04:30:00,0.7278843,-0.058750153,0.8239517,0.12224388,0.1773529,0.45961952,-0.044338226,0.7432728,-0.16996193,0.9621372,-0.17365837,0.94046974
2020-10-30 04:45:00,0.8239517,-0.08872986,0.1773529,0.09208679,-0.044338226,0.3856182,-0.16996193,0.6607399,-0.17365837,0.87996864,-0.18474197,0.9001732
2020-10-30 05:00:00,0.1773529,-0.03743553,-0.044338226,0.15651512,-0.16996193,0.43512344,-0.17365837,0.69547844,-0.18474197,0.9239845,-0.24016571,0.9606037
2020-10-30 05:15:00,-0.044338226,-0.19555473,-0.16996193,-0.024723053,-0.17365837,0.1932106,-0.18474197,0.46587944,-0.24016571,0.73571396,-0.24755478,0.80921173
2020-10-30 05:30:00,-0.16996193,-0.32782555,-0.17365837,-0.15636444,-0.18474197,0.025262833,-0.24016571,0.31338692,-0.24755478,0.5525074,-0.2512493,0.620121
2020-10-30 05:45:00,-0.17365837,-0.32419014,-0.18474197,-0.17198753,-0.24016571,-0.010627747,-0.24755478,0.2706337,-0.2512493,0.52975273,-0.24016571,0.63848877
2020-10-30 06:00:00,-0.18474197,-0.34653473,-0.24016571,-0.20024872,-0.24755478,-0.06978607,-0.2512493,0.2130909,-0.24016571,0.4286518,-0.25863838,0.5349331
2020-10-30 06:15:00,-0.24016571,-0.3647995,-0.24755478,-0.25363922,-0.2512493,-0.14029884,-0.24016571,0.14927292,-0.25863838,0.37360573,-0.24016571,0.46956062
2020-10-30 06:30:00,-0.24755478,-0.38320923,-0.2512493,-0.27334976,-0.24016571,-0.1708107,-0.25863838,0.11371803,-0.24016571,0.31694984,-0.24016571,0.40411186
2020-10-30 06:45:00,-0.2512493,-0.35176277,-0.24016571,-0.2281189,-0.25863838,-0.111701965,-0.24016571,0.15429115,-0.24016571,0.34273148,-0.25863838,0.4730034
2020-10-30 07:00:00,-0.24016571,-0.34374428,-0.25863838,-0.22643852,-0.24016571,-0.1138916,-0.24016571,0.14706993,-0.25863838,0.31373596,-0.25863838,0.44916916
2020-10-30 07:15:00,-0.25863838,-0.31815338,-0.24016571,-0.17370033,-0.24016571,-0.05566597,-0.25863838,0.1906681,-0.25863838,0.33316803,-0.22538567,0.5050278
2020-10-30 07:30:00,-0.24016571,-0.2834797,-0.24016571,-0.1170311,-0.25863838,0.0056419373,-0.25863838,0.23400497,-0.22538567,0.3720665,0.09237099,0.56593513
2020-10-30 07:45:00,-0.24016571,-0.33452988,-0.25863838,-0.20840836,-0.25863838,-0.08716583,-0.22538567,0.15155411,0.09237099,0.2776947,0.073898315,0.43948746
2020-10-30 08:00:00,-0.25863838,-0.28906822,-0.25863838,-0.17099571,-0.22538567,-0.04673958,0.09237099,0.17074585,0.073898315,0.28806877,0.17365837,0.46666908
2020-10-30 08:15:00,-0.25863838,-0.23069,-0.22538567,-0.1259613,0.09237099,0.007204056,0.073898315,0.21181679,0.17365837,0.35064697,0.3953476,0.50889206
2020-10-30 08:30:00,-0.22538567,-0.24489212,0.09237099,-0.17033386,0.073898315,-0.038755417,0.17365837,0.17341423,0.3953476,0.3108883,0.69462967,0.47567558
2020-10-30 08:45:00,0.09237099,-0.19168282,0.073898315,-0.11956978,0.17365837,0.030488968,0.3953476,0.22323799,0.69462967,0.3560295,0.69093513,0.5578556
2020-10-30 09:00:00,0.073898315,-0.06581497,0.17365837,-0.010499954,0.3953476,0.15301323,0.69462967,0.32149696,0.69093513,0.46921158,0.5911751,0.6890335
2020-10-30 09:15:00,0.17365837,0.13741493,0.3953476,0.20910454,0.69462967,0.40068245,0.69093513,0.5229244,0.5911751,0.69908524,0.291893,0.9358711
2020-10-30 09:30:00,0.3953476,0.31422615,0.69462967,0.38609695,0.69093513,0.582613,0.5911751,0.6753082,0.291893,0.90345955,0.40273857,1.1444206
2020-10-30 09:45:00,0.69462967,0.18667412,0.69093513,0.260458,0.5911751,0.45589828,0.291893,0.6214733,0.40273857,0.90560913,0.21430016,1.2019348
2020-10-30 10:00:00,0.69093513,0.8934288,0.5911751,1.3622704,0.291893,1.8246975,0.40273857,2.128849,0.21430016,2.9323578,-0.062812805,3.4521055
2020-10-30 10:15:00,0.5911751,0.17329597,0.291893,0.29371834,0.40273857,0.52051544,0.21430016,0.895113,-0.062812805,1.3621197,0.06650734,1.8334656
2020-10-30 10:30:00,0.291893,0.229393,0.40273857,0.42456627,0.21430016,0.65735245,-0.062812805,1.0727768,0.06650734,1.5501041,-0.070201874,2.0089626
2020-10-30 10:45:00,0.40273857,0.046934128,0.21430016,0.09754944,-0.062812805,0.29961395,0.06650734,0.5184822,-0.070201874,0.64258003,0.12562561,0.79338646
2020-10-30 11:00:00,0.21430016,0.067157745,-0.062812805,0.19014168,0.06650734,0.44784927,-0.070201874,0.65491676,0.12562561,0.8484707,-0.2697239,1.0280724
2020-10-30 11:15:00,-0.062812805,0.36358643,0.06650734,0.45692253,-0.070201874,0.7381687,0.12562561,0.9316158,-0.2697239,1.1185875,-0.28819847,1.2338352
2020-10-30 11:30:00,0.06650734,0.17089272,-0.070201874,0.2580948,0.12562561,0.50157547,-0.2697239,0.7149887,-0.28819847,0.8833313,0.27342033,0.97624207
2020-10-30 11:45:00,-0.070201874,0.15056801,0.12562561,0.29883575,-0.2697239,0.5424366,-0.28819847,0.7225685,0.27342033,0.88731766,0.57639694,1.0174999
2020-10-30 12:00:00,0.12562561,0.06032753,-0.2697239,0.3157711,-0.28819847,0.5833721,0.27342033,0.7692394,0.57639694,0.94417,1.0493412,1.1372337
2020-10-30 12:15:00,-0.2697239,0.53972435,-0.28819847,0.8734684,0.27342033,1.1833344,0.57639694,1.2859287,1.0493412,1.4511871,1.3190594,1.6664867
2020-10-30 12:30:00,-0.28819847,0.2503872,0.27342033,0.44225693,0.57639694,0.62036705,1.0493412,0.744936,1.3190594,0.88651085,1.2488594,1.0849934
2020-10-30 12:45:00,0.27342033,-0.09770203,0.57639694,0.14922905,1.0493412,0.38660622,1.3190594,0.5466747,1.2488594,0.70853615,1.1712704,0.971817
2020-10-30 13:00:00,0.57639694,0.83737755,1.0493412,1.4815025,1.3190594,2.0106907,1.2488594,2.0754414,1.1712704,2.4070854,1.5296707,2.6680965
2020-10-30 13:15:00,1.0493412,0.3521633,1.3190594,0.6454258,1.2488594,0.9416542,1.1712704,1.0476036,1.5296707,1.3169422,1.2045212,1.5736847
2020-10-30 13:30:00,1.3190594,0.5107498,1.2488594,0.7583542,1.1712704,1.0377941,1.5296707,1.1522408,1.2045212,1.4512138,0.4692459,1.7338905
2020-10-30 13:45:00,1.2488594,0.25055885,1.1712704,0.4003849,1.5296707,0.63794136,1.2045212,0.75883293,0.4692459,1.0537243,0.68354607,1.2995853
2020-10-30 14:00:00,1.1712704,0.53676224,1.5296707,0.6501751,1.2045212,0.8473053,0.4692459,0.9018173,0.68354607,1.2065105,0.3657894,1.4101734
2020-10-30 14:15:00,1.5296707,0.1766758,1.2045212,0.2210083,0.4692459,0.36826134,0.68354607,0.46453094,0.3657894,0.7375164,0.97174454,0.8731308
2020-10-30 14:30:00,1.2045212,0.30148125,0.4692459,0.650177,0.68354607,1.0051632,0.3657894,1.1802769,0.97174454,1.5882416,0.70202065,1.8595963
2020-10-30 14:45:00,0.4692459,0.5540714,0.68354607,0.8676548,0.3657894,1.2152538,0.97174454,1.3800201,0.70202065,1.7939034,0.7796116,2.059557
2020-10-30 15:00:00,0.68354607,0.21242332,0.3657894,0.27264214,0.97174454,0.45160294,0.70202065,0.6155987,0.7796116,0.8099861,1.3707905,0.9725952
2020-10-30 15:15:00,0.3657894,0.130476,0.97174454,0.25486946,0.70202065,0.46098518,0.7796116,0.65198326,1.3707905,0.8790512,1.1343212,1.0783997
2020-10-30 15:30:00,0.97174454,0.15724754,0.70202065,0.33660507,0.7796116,0.6247349,1.3707905,0.83934975,1.1343212,1.1070805,1.0862808,1.300663
2020-10-30 15:45:00,0.70202065,0.027845383,0.7796116,0.36824608,1.3707905,0.7413807,1.1343212,1.0084934,1.0862808,1.3681011,1.828949,1.6523972
2020-10-30 16:00:00,0.7796116,0.3607216,1.3707905,0.7149334,1.1343212,1.1123962,1.0862808,1.3987427,1.828949,1.6923294,3.096281,2.0005474
2020-10-30 16:15:00,1.3707905,0.23692894,1.1343212,0.4893856,1.0862808,0.81241417,1.828949,1.1139889,3.096281,1.3204403,5.058241,1.601347
2020-10-30 16:30:00,1.1343212,0.42177773,1.0862808,0.84015274,1.828949,1.2712803,3.096281,1.5686798,5.058241,1.839819,6.91306,2.157137
2020-10-30 16:45:00,1.0862808,0.41142845,1.828949,0.84430695,3.096281,1.3119869,5.058241,1.6280422,6.91306,1.9334145,6.3514395,2.2542477
2020-10-30 17:00:00,1.828949,0.3335762,3.096281,0.77716446,5.058241,1.2241173,6.91306,1.4957867,6.3514395,1.7962666,6.177781,2.114172
2020-10-30 17:15:00,3.096281,0.8730068,5.058241,1.8757496,6.91306,2.683527,6.3514395,3.0570078,6.177781,3.611415,7.21603,3.9907818
2020-10-30 17:30:00,5.058241,3.1102533,6.91306,4.2327013,6.3514395,5.0505915,6.177781,5.4028378,7.21603,5.924425,7.15322,6.2351255
2020-10-30 17:45:00,6.91306,5.379116,6.3514395,6.3265467,6.177781,6.988673,7.21603,7.4432764,7.15322,7.787163,8.638551,8.200657
2020-10-30 18:00:00,6.3514395,8.071743,6.177781,8.602064,7.21603,9.048147,7.15322,9.344114,8.638551,9.507414,8.51292,9.924628
2020-10-30 18:15:00,6.177781,4.818281,7.21603,5.5589848,7.15322,6.2608795,8.638551,6.64522,8.51292,7.0347652,11.1326,7.529566
2020-10-30 18:30:00,7.21603,5.383321,7.15322,6.1403694,8.638551,6.8200903,8.51292,7.1655407,11.1326,7.615403,16.697,8.044705
2020-10-30 18:45:00,7.15322,8.712699,8.638551,8.972286,8.51292,9.268512,11.1326,9.337778,16.697,9.524614,15.7216,9.943516
2020-10-30 19:00:00,8.638551,8.2604685,8.51292,8.619878,11.1326,9.009611,16.697,9.176871,15.7216,9.615097,15.4518,10.259244
2020-10-30 19:15:00,8.51292,10.454669,11.1326,10.608278,16.697,10.810593,15.7216,10.827071,15.4518,11.244061,17.5505,11.911367
2020-10-30 19:30:00,11.1326,10.41774,16.697,10.790057,15.7216,11.142432,15.4518,11.236866,17.5505,11.760837,17.0443,12.410108
2020-10-30 19:45:00,16.697,13.577206,15.7216,13.570113,15.4518,13.613382,17.5505,13.547496,17.0443,14.098042,19.2538,14.762259
2020-10-30 20:00:00,15.7216,17.876587,15.4518,17.65727,17.5505,17.621777,17.0443,17.807625,19.2538,18.495228,20.8944,19.243162
2020-10-30 20:15:00,15.4518,16.770657,17.5505,17.06781,17.0443,17.348225,19.2538,17.999062,20.8944,18.960054,20.6837,19.981792
2020-10-30 20:30:00,17.5505,16.779121,17.0443,17.145918,19.2538,17.360014,20.8944,17.88968,20.6837,18.446144,20.6025,19.198694
2020-10-30 20:45:00,17.0443,18.523132,19.2538,18.760046,20.8944,18.964085,20.6837,19.42831,20.6025,19.909084,22.0545,20.580853
2020-10-30 21:00:00,19.2538,17.86248,20.8944,17.957056,20.6837,17.88286,20.6025,18.033699,22.0545,18.0482,22.4129,18.36388
2020-10-30 21:15:00,20.8944,20.439518,20.6837,20.2425,20.6025,20.046711,22.0545,19.960527,22.4129,19.734833,21.4486,19.758842
2020-10-30 21:30:00,20.6837,19.889315,20.6025,19.241394,22.0545,18.744667,22.4129,18.289099,21.4486,17.854328,23.292301,17.705246
2020-10-30 21:45:00,20.6025,19.693,22.0545,19.23437,22.4129,18.814241,21.4486,18.516228,23.292301,18.123005,32.1525,18.120789
2020-10-30 22:00:00,22.0545,19.092867,22.4129,18.418411,21.4486,17.980726,23.292301,17.661297,32.1525,17.431393,42.8565,17.582108
2020-10-30 22:15:00,22.4129,21.528671,21.4486,20.786959,23.292301,20.459156,32.1525,20.165667,42.8565,20.117065,47.3864,20.304956
2020-10-30 22:30:00,21.4486,20.848793,23.292301,20.320784,32.1525,20.321798,42.8565,20.474596,47.3864,21.08287,51.025803,21.838627
2020-10-30 22:45:00,23.292301,20.340559,32.1525,20.203234,42.8565,20.392666,47.3864,20.886066,51.025803,21.755413,52.1232,22.784723
2020-10-30 23:00:00,32.1525,22.794786,42.8565,23.06475,47.3864,23.730057,51.025803,24.713985,52.1232,26.345497,50.5048,27.907967
2020-10-30 23:15:00,42.8565,29.519583,47.3864,29.29277,51.025803,29.684666,52.1232,30.144781,50.5048,31.418224,52.8769,32.800785
2020-10-30 23:30:00,47.3864,37.026917,51.025803,36.32333,52.1232,36.229557,50.5048,36.75036,52.8769,37.82011,52.858498,39.597244
2020-10-30 23:45:00,51.025803,42.914265,52.1232,41.48797,50.5048,40.767296,52.8769,41.060753,52.858498,41.68966,57.4105,43.613144
2020-10-31 00:00:00,52.1232,46.61696,50.5048,45.77258,52.8769,45.520947,52.858498,46.084003,57.4105,47.07264,56.0028,49.26886
2020-10-31 00:15:00,50.5048,48.85605,52.8769,48.188087,52.858498,48.135895,57.4105,48.780975,56.0028,49.717636,50.674797,51.719963
2020-10-31 00:30:00,52.8769,48.565235,52.858498,48.564804,57.4105,48.84638,56.0028,49.9031,50.674797,51.151184,62.4909,53.193184
2020-10-31 00:45:00,52.858498,51.45777,57.4105,51.598892,56.0028,51.909584,50.674797,52.68139,62.4909,53.612434,61.8591,55.36078
2020-10-31 01:00:00,57.4105,52.19153,56.0028,52.967537,50.674797,54.002983,62.4909,54.977562,61.8591,56.021088,68.7537,57.584015
2020-10-31 01:15:00,56.0028,56.141426,50.674797,56.957764,62.4909,57.903427,61.8591,58.413963,68.7537,59.36621,68.90324,60.76928
2020-10-31 01:30:00,50.674797,57.12078,62.4909,58.164772,61.8591,59.307755,68.7537,59.783592,68.90324,60.42041,68.90324,61.557266
2020-10-31 01:45:00,62.4909,54.63926,61.8591,55.788353,68.7537,57.299797,68.90324,58.27115,68.90324,58.72422,68.90324,59.665375
2020-10-31 02:00:00,61.8591,62.229507,68.7537,63.250366,68.90324,63.796738,68.90324,63.681786,68.90324,64.16922,68.90324,64.61579
2020-10-31 02:15:00,68.7537,64.47397,68.90324,65.18255,68.90324,65.62515,68.90324,65.510185,68.90324,65.492516,67.6231,65.81513
2020-10-31 02:30:00,68.90324,66.99603,68.90324,67.57877,68.90324,67.70241,68.90324,67.48582,67.6231,67.5278,66.589,67.80674
2020-10-31 02:45:00,68.90324,68.00662,68.90324,68.446106,68.90324,68.48574,67.6231,68.16189,66.589,67.96684,65.5539,68.063736
2020-10-31 03:00:00,68.90324,68.3836,68.90324,68.748856,67.6231,68.71188,66.589,68.33477,65.5539,68.08322,64.6922,68.16583
2020-10-31 03:15:00,68.90324,68.66256,67.6231,68.93595,66.589,68.830635,65.5539,68.37324,64.6922,67.95498,68.90324,67.93899
2020-10-31 03:30:00,67.6231,68.710846,66.589,68.916824,65.5539,68.77498,64.6922,68.32814,68.90324,67.81226,68.90324,67.80484
2020-10-31 03:45:00,66.589,68.761955,65.5539,68.91609,64.6922,68.724495,68.90324,68.21532,68.90324,67.57793,68.90324,67.50793
2020-10-31 04:00:00,65.5539,68.65166,64.6922,68.70578,68.90324,68.461586,68.90324,67.925934,68.90324,67.14263,68.90324,67.01852
2020-10-31 04:15:00,64.6922,68.46309,68.90324,68.4355,68.90324,68.13682,68.90324,67.523636,68.90324,66.59637,68.90324,66.34819
2020-10-31 04:30:00,68.90324,68.164055,68.90324,68.01211,68.90324,67.63064,68.90324,66.95482,68.90324,65.829666,68.90324,65.46568
2020-10-31 04:45:00,68.90324,68.88772,68.90324,68.921265,68.90324,68.56565,68.90324,67.81245,68.90324,67.06842,68.90324,66.83502
2020-10-31 05:00:00,68.90324,68.83854,68.90324,68.77914,68.90324,68.37492,68.90324,67.58346,68.90324,66.727554,67.5307,66.46134
2020-10-31 05:15:00,68.90324,68.905495,68.90324,68.86021,68.90324,68.45096,68.90324,67.58701,67.5307,66.78583,68.90324,66.48484
2020-10-31 05:30:00,68.90324,68.93068,68.90324,68.857796,68.90324,68.4364,67.5307,67.57421,68.90324,66.74557,68.90324,66.45444
2020-10-31 05:45:00,68.90324,68.8925,68.90324,68.7974,67.5307,68.370094,68.90324,67.4682,68.90324,66.63361,68.90324,66.303406
2020-10-31 06:00:00,68.90324,68.81205,67.5307,68.678276,68.90324,68.2169,68.90324,67.25823,68.90324,66.375015,68.3066,65.98915
2020-10-31 06:15:00,67.5307,68.68094,68.90324,68.47475,68.90324,67.967094,68.90324,67.01548,68.3066,65.98376,59.812202,65.55138
2020-10-31 06:30:00,68.90324,68.223045,68.90324,67.91438,68.90324,67.322044,68.3066,66.30385,59.812202,65.11937,68.624405,64.556015
2020-10-31 06:45:00,68.90324,68.65256,68.90324,68.513794,68.3066,68.00853,59.812202,66.943085,68.624405,66.14512,68.537704,65.65555
2020-10-31 07:00:00,68.90324,68.83174,68.3066,68.63903,59.812202,68.08275,68.624405,67.05284,68.537704,66.154106,60.503098,65.72105
2020-10-31 07:15:00,68.3066,68.073494,59.812202,67.71944,68.624405,67.01384,68.537704,65.94141,60.503098,64.68011,61.042503,64.03941
2020-10-31 07:30:00,59.812202,68.28745,68.624405,67.9916,68.537704,67.32823,60.503098,66.244286,61.042503,65.17357,59.7715,64.57099
2020-10-31 07:45:00,68.624405,60.18992,68.537704,57.890617,60.503098,55.384804,61.042503,52.261787,59.7715,49.363792,57.9019,46.974136
2020-10-31 08:00:00,68.537704,65.736145,60.503098,65.391685,61.042503,64.61986,59.7715,63.00087,57.9019,62.097206,47.9813,60.85166
2020-10-31 08:15:00,60.503098,67.318596,61.042503,66.90056,59.7715,66.11695,57.9019,64.935524,47.9813,63.784515,54.6615,62.963387
2020-10-31 08:30:00,61.042503,57.92389,59.7715,55.128235,57.9019,52.101616,47.9813,48.60394,54.6615,45.919464,47.2238,43.359985
2020-10-31 08:45:00,59.7715,56.45987,57.9019,55.185577,47.9813,53.444122,54.6615,51.332596,47.2238,49.48304,51.704002,47.61573
2020-10-31 09:00:00,57.9019,54.80951,47.9813,51.967667,54.6615,49.34478,47.2238,46.54621,51.704002,45.169136,49.559,42.855194
2020-10-31 09:15:00,47.9813,52.890747,54.6615,50.593174,47.2238,48.07202,51.704002,45.471874,49.559,44.145042,51.1884,41.99938
2020-10-31 09:30:00,54.6615,47.40933,47.2238,44.246517,51.704002,40.644455,49.559,37.34649,51.1884,35.58364,55.171402,32.823555
2020-10-31 09:45:00,47.2238,51.148956,51.704002,48.16945,49.559,44.856274,51.1884,41.817726,55.171402,40.778927,47.0206,38.592705
2020-10-31 10:00:00,51.704002,46.82028,49.559,43.698883,51.1884,40.324295,55.171402,37.854065,47.0206,37.369377,47.1204,35.530758
2020-10-31 10:15:00,49.559,48.331535,51.1884,45.467453,55.171402,42.042854,47.0206,39.011078,47.1204,37.787224,49.891502,35.543266
2020-10-31 10:30:00,51.1884,47.254837,55.171402,44.151184,47.0206,40.705055,47.1204,37.934013,49.891502,36.61151,45.236,34.493515
2020-10-31 10:45:00,55.171402,47.877487,47.0206,44.786285,47.1204,41.442844,49.891502,38.4478,45.236,36.43438,40.259003,34.166447
2020-10-31 11:00:00,47.0206,50.312325,47.1204,46.615517,49.891502,43.52015,45.236,40.53872,40.259003,38.9552,38.555702,37.03195
2020-10-31 11:15:00,47.1204,45.46174,49.891502,41.94591,45.236,38.30745,40.259003,35.16877,38.555702,32.128746,36.8487,29.588303
2020-10-31 11:30:00,49.891502,44.252907,45.236,40.696114,40.259003,37.09858,38.555702,33.949066,36.8487,30.93457,34.0,28.35581
2020-10-31 11:45:00,45.236,44.402092,40.259003,39.80403,38.555702,36.48586,36.8487,33.959576,34.0,31.03545,26.214901,29.547558
2020-10-31 12:00:00,40.259003,41.98181,38.555702,37.934334,36.8487,34.771324,34.0,32.523266,26.214901,29.773975,22.8341,28.067942
2020-10-31 12:15:00,38.555702,38.808968,36.8487,35.613358,34.0,32.708805,26.214901,30.49328,22.8341,28.112246,17.3953,26.190624
2020-10-31 12:30:00,36.8487,35.69455,34.0,32.669655,26.214901,29.942081,22.8341,28.168278,17.3953,26.416172,20.1776,24.983398
2020-10-31 12:45:00,34.0,34.565086,26.214901,31.61727,22.8341,29.195183,17.3953,27.767845,20.1776,26.34143,14.908701,25.439512
2020-10-31 13:00:00,26.214901,32.130344,22.8341,29.712437,17.3953,27.020493,20.1776,25.294346,14.908701,23.850386,13.4382,22.465813
2020-10-31 13:15:00,22.8341,24.448502,17.3953,22.864765,20.1776,20.449196,14.908701,19.255417,13.4382,18.106283,18.925,17.320988
2020-10-31 13:30:00,17.3953,19.916784,20.1776,18.923676,14.908701,16.839102,13.4382,16.151207,18.925,15.268284,20.366001,15.039302
2020-10-31 13:45:00,20.1776,13.640921,14.908701,13.147224,13.4382,11.756797,18.925,11.703159,20.366001,11.205349,22.7011,11.621525
2020-10-31 14:00:00,14.908701,16.706297,13.4382,16.304884,18.925,15.12579,20.366001,15.437021,22.7011,15.005684,25.3873,15.731996
2020-10-31 14:15:00,13.4382,9.034661,18.925,8.912376,20.366001,8.199356,22.7011,8.779732,25.3873,8.447316,22.5386,9.308161
2020-10-31 14:30:00,18.925,6.8115864,20.366001,6.9138956,22.7011,6.559512,25.3873,7.2939405,22.5386,7.0897903,25.7863,7.9153194
2020-10-31 14:45:00,20.366001,15.447733,22.7011,15.881071,25.3873,15.789766,22.5386,17.021566,25.7863,16.88911,23.9426,18.299486
2020-10-31 15:00:00,22.7011,16.98621,25.3873,17.20182,22.5386,17.118196,25.7863,18.132933,23.9426,17.787355,25.1767,19.067167
2020-10-31 15:15:00,25.3873,22.265444,22.5386,22.839237,25.7863,23.375,23.9426,24.262161,25.1767,24.340511,28.8567,25.512144
2020-10-31 15:30:00,22.5386,24.269588,25.7863,24.964348,23.9426,25.886532,25.1767,26.62982,28.8567,27.12803,28.7607,28.32016
2020-10-31 15:45:00,25.7863,23.783697,23.9426,24.258621,25.1767,24.936161,28.8567,25.435352,28.7607,25.983055,33.3127,27.10902
2020-10-31 16:00:00,23.9426,27.886662,25.1767,28.576023,28.8567,29.727108,28.7607,30.083172,33.3127,30.961765,32.4075,32.23561
2020-10-31 16:15:00,25.1767,25.60741,28.8567,26.240795,28.7607,27.18387,33.3127,27.776293,32.4075,29.109238,34.0,30.66861
2020-10-31 16:30:00,28.8567,27.46492,28.7607,28.485004,33.3127,29.77792,32.4075,30.774908,34.0,32.690998,33.5418,34.727478
2020-10-31 16:45:00,28.7607,29.256891,33.3127,30.083694,32.4075,31.378334,34.0,32.317543,33.5418,34.428665,33.116898,36.6446
2020-10-31 17:00:00,33.3127,29.213968,32.4075,30.704964,34.0,32.261772,33.5418,33.966408,33.116898,36.696938,33.6785,39.358917
2020-10-31 17:15:00,32.4075,31.860796,34.0,33.322556,33.5418,35.14595,33.116898,36.90825,33.6785,39.804306,37.0482,42.77199
2020-10-31 17:30:00,34.0,32.362907,33.5418,34.603996,33.116898,36.748493,33.6785,39.02565,37.0482,42.124786,37.8241,45.103127
2020-10-31 17:45:00,33.5418,33.921467,33.116898,36.28013,33.6785,38.62207,37.0482,41.00648,37.8241,44.24099,33.66,47.384945
2020-10-31 18:00:00,33.116898,34.94014,33.6785,37.88984,37.0482,40.499725,37.8241,43.04589,33.66,46.106613,35.1786,49.00695
2020-10-31 18:15:00,33.6785,36.06262,37.0482,39.17041,37.8241,41.865017,33.66,44.581688,35.1786,47.586784,37.657898,50.519924
2020-10-31 18:30:00,37.0482,35.23513,37.8241,38.70462,33.66,41.580254,35.1786,44.266495,37.657898,46.65414,34.9311,49.008972
2020-10-31 18:45:00,37.8241,39.796013,33.66,42.955654,35.1786,45.584244,37.657898,47.729347,34.9311,49.65298,35.2267,51.698143
2020-10-31 19:00:00,33.66,39.77793,35.1786,42.55233,37.657898,44.842903,34.9311,46.545082,35.2267,47.702415,31.6833,49.187325
2020-10-31 19:15:00,35.1786,38.651134,37.657898,41.74212,34.9311,44.327675,35.2267,46.241737,31.6833,47.166412,27.146,48.45728
2020-10-31 19:30:00,37.657898,38.786087,34.9311,41.04039,35.2267,43.02704,31.6833,44.10576,27.146,44.40867,25.8233,45.130905
2020-10-31 19:45:00,34.9311,41.48407,35.2267,42.9897,31.6833,44.298103,27.146,44.641266,25.8233,44.468666,24.4303,44.825912
2020-10-31 20:00:00,35.2267,39.077286,31.6833,39.81179,27.146,40.653973,25.8233,40.788055,24.4303,40.83391,24.0571,41.453377
2020-10-31 20:15:00,31.6833,38.3603,27.146,39.085495,25.8233,39.91629,24.4303,40.140114,24.0571,40.24179,26.4218,40.899612
2020-10-31 20:30:00,27.146,34.56086,25.8233,35.071564,24.4303,36.169212,24.0571,36.578945,26.4218,37.527115,26.9761,38.739616
2020-10-31 20:45:00,25.8233,33.152206,24.4303,33.67817,24.0571,34.92363,26.4218,35.379826,26.9761,36.311028,25.258,37.236267
2020-10-31 21:00:00,24.4303,31.685173,24.0571,32.17317,26.4218,33.526424,26.9761,33.77378,25.258,35.178608,25.923,36.364494
2020-10-31 21:15:00,24.0571,30.425327,26.4218,30.656368,26.9761,31.743858,25.258,31.649258,25.923,32.81244,25.535099,33.477005
