forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-26 15:30:00,0.65727425,0.7334595,0.4561844,1.4589176,0.6132202,2.1167011,0.35386086,2.7211323,0.1847477,3.848215,0.36452103,4.472574
2020-10-26 15:45:00,0.4561844,0.9732418,0.6132202,1.6633968,0.35386086,2.3938713,0.1847477,2.8447304,0.36452103,3.6254501,0.4789219,3.9042397
2020-10-26 16:00:00,0.6132202,0.5842552,0.35386086,1.4505005,0.1847477,2.1327286,0.36452103,2.6284313,0.4789219,3.2062397,0.1811943,2.729557
2020-10-26 16:15:00,0.35386086,1.3647957,0.1847477,1.8535099,0.36452103,2.305521,0.4789219,2.7206135,0.1811943,3.6155415,0.41070747,3.464056
2020-10-26 16:30:00,0.1847477,0.6104202,0.36452103,1.3040485,0.4789219,1.6254082,0.1811943,1.9304504,0.41070747,2.3992825,0.16200829,1.8580189
2020-10-26 16:45:00,0.36452103,0.50100327,0.4789219,1.2862759,0.1811943,1.6299343,0.41070747,1.7941704,0.16200829,2.1659222,0.25509453,1.3823128
2020-10-26 17:00:00,0.4789219,1.7950897,0.1811943,2.41123,0.41070747,2.8967133,0.16200829,3.6108952,0.25509453,4.374138,0.2018013,4.386755
2020-10-26 17:15:00,0.1811943,1.314064,0.41070747,1.822588,0.16200829,2.0341816,0.25509453,2.152008,0.2018013,2.4061928,0.099479675,1.7474155
2020-10-26 17:30:00,0.41070747,1.0356045,0.16200829,1.0039062,0.25509453,1.4017258,0.2018013,1.3731441,0.099479675,2.0412464,0.1563263,2.0359688
2020-10-26 17:45:00,0.16200829,0.72151375,0.25509453,1.230936,0.2018013,1.4681091,0.099479675,1.45088,0.1563263,1.7481251,0.16058922,1.1703949
2020-10-26 18:00:00,0.25509453,1.4364758,0.2018013,1.5324059,0.099479675,1.9077034,0.1563263,2.2770195,0.16058922,3.126913,0.21814537,3.7183514
2020-10-26 18:15:00,0.2018013,0.8793316,0.099479675,1.161272,0.1563263,1.3903675,0.16058922,1.342596,0.21814537,1.6203899,0.16769409,1.2773037
2020-10-26 18:30:00,0.099479675,0.49953842,0.1563263,1.1648979,0.16058922,1.5336704,0.21814537,1.8530064,0.16769409,2.20994,0.17266846,2.0194416
2020-10-26 18:45:00,0.1563263,0.78588295,0.16058922,1.3724117,0.21814537,1.6570778,0.16769409,1.8434277,0.17266846,1.9326553,0.1790638,1.3291206
2020-10-26 19:00:00,0.16058922,1.1489735,0.21814537,1.7647552,0.16769409,2.056425,0.17266846,2.5275497,0.1790638,2.668623,0.17195702,2.5261059
2020-10-26 19:15:00,0.21814537,0.5233345,0.16769409,0.9290371,0.17266846,1.0939331,0.1790638,1.2592678,0.17195702,1.4534721,0.17195702,0.98545074
2020-10-26 19:30:00,0.16769409,0.035787582,0.17266846,0.42199707,0.1790638,0.6779175,0.17195702,1.0730019,0.17195702,1.7488651,0.17479897,1.4677219
2020-10-26 19:45:00,0.17266846,0.44101143,0.1790638,0.67303467,0.17195702,0.77352524,0.17195702,0.9686432,0.17479897,1.2832108,0.20464325,0.92279243
2020-10-26 20:00:00,0.1790638,0.6961193,0.17195702,0.968441,0.17195702,1.0122623,0.17479897,1.198782,0.20464325,1.3365917,0.22738075,1.133316
2020-10-26 20:15:00,0.17195702,0.79525375,0.17195702,0.9597931,0.17479897,0.9395828,0.20464325,1.0203934,0.22738075,1.0578041,0.24017143,0.7511864
2020-10-26 20:30:00,0.17195702,0.6305046,0.17479897,0.84397125,0.20464325,0.8824215,0.22738075,1.039568,0.24017143,1.1423912,0.23448753,0.9350128
2020-10-26 20:45:00,0.17479897,0.7932205,0.20464325,0.94138336,0.22738075,0.97314453,0.24017143,1.0696354,0.23448753,1.077837,0.2543831,0.7651253
2020-10-26 21:00:00,0.20464325,0.7480717,0.22738075,0.96071243,0.24017143,1.0606117,0.23448753,1.1784706,0.2543831,1.2379951,0.2621994,0.9336033
2020-10-26 21:15:00,0.22738075,0.7705231,0.24017143,0.95386696,0.23448753,1.0499268,0.2543831,1.1474762,0.2621994,1.1466846,0.108716965,0.76273537
2020-10-26 21:30:00,0.24017143,1.323101,0.23448753,1.5640411,0.2543831,1.7574902,0.2621994,2.0891228,0.108716965,2.2126808,0.11582184,2.0939655
2020-10-26 21:45:00,0.23448753,1.4021301,0.2543831,1.5078125,0.2621994,1.6176357,0.108716965,1.7544518,0.11582184,1.8296509,0.24230385,1.5432377
2020-10-26 22:00:00,0.2543831,1.948389,0.2621994,2.151163,0.108716965,2.409584,0.11582184,2.6819592,0.24230385,2.840376,0.22951317,2.6912556
2020-10-26 22:15:00,0.2621994,1.602993,0.108716965,1.7570171,0.11582184,1.9767265,0.24230385,2.2072163,0.22951317,2.3521976,0.19966888,2.1726933
2020-10-26 22:30:00,0.108716965,1.5820274,0.11582184,1.7388973,0.24230385,1.9487858,0.22951317,2.139223,0.19966888,2.26865,0.2771206,2.0794048
2020-10-26 22:45:00,0.11582184,1.4233875,0.24230385,1.6016903,0.22951317,1.7816772,0.19966888,1.9973354,0.2771206,2.1387787,0.25935745,1.9304523
2020-10-26 23:00:00,0.24230385,1.5747795,0.22951317,1.8119812,0.19966888,2.0873528,0.2771206,2.4113274,0.25935745,2.651781,0.24372292,2.6000423
2020-10-26 23:15:00,0.22951317,1.3907337,0.19966888,1.5383377,0.2771206,1.7622013,0.25935745,1.9650059,0.24372292,2.137413,0.2472763,1.9680767
2020-10-26 23:30:00,0.19966888,1.6384373,0.2771206,1.7344341,0.25935745,2.020275,0.24372292,2.305275,0.2472763,2.5918941,0.08171463,2.6638107
2020-10-26 23:45:00,0.2771206,1.5159512,0.25935745,1.5672207,0.24372292,1.8124981,0.2472763,2.0505886,0.08171463,2.3329887,0.20251274,2.3512478
2020-10-27 00:00:00,0.25935745,1.246685,0.24372292,1.3413467,0.2472763,1.5228863,0.08171463,1.6002598,0.20251274,1.7587337,0.08242607,1.5273438
2020-10-27 00:15:00,0.24372292,1.0374527,0.2472763,1.170557,0.08171463,1.282383,0.20251274,1.3162365,0.08242607,1.3066387,0.14069366,0.8074169
2020-10-27 00:30:00,0.2472763,1.026331,0.08171463,1.1789875,0.20251274,1.2705173,0.08242607,1.3028088,0.14069366,1.1662998,0.10089874,0.6118889
2020-10-27 00:45:00,0.08171463,1.3724251,0.20251274,1.5331573,0.08242607,1.5574284,0.14069366,1.6543884,0.10089874,1.5347652,0.12292862,0.95796585
2020-10-27 01:00:00,0.20251274,1.2743511,0.08242607,1.5673504,0.14069366,1.6145821,0.10089874,1.8337212,0.12292862,1.7889767,0.22098541,1.3214436
2020-10-27 01:15:00,0.08242607,1.0365772,0.14069366,1.2850742,0.10089874,1.3381958,0.12292862,1.5326023,0.22098541,1.5138321,0.22027588,1.057888
2020-10-27 01:30:00,0.14069366,1.0195599,0.10089874,1.2125816,0.12292862,1.2811089,0.22098541,1.4448719,0.22027588,1.4890118,0.086688995,1.076004
2020-10-27 01:45:00,0.10089874,1.0435486,0.12292862,1.2229671,0.22098541,1.2744465,0.22027588,1.4504471,0.086688995,1.4550972,0.19398499,1.0287819
2020-10-27 02:00:00,0.12292862,1.5425777,0.22098541,1.7783585,0.22027588,1.859045,0.086688995,2.1731071,0.19398499,2.2286339,1.5632477,1.8065777
2020-10-27 02:15:00,0.22098541,1.5742054,0.22027588,1.7659607,0.086688995,1.8554897,0.19398499,2.132082,1.5632477,2.1692753,2.3605022,1.7185173
2020-10-27 02:30:00,0.22027588,1.3716507,0.086688995,1.5344849,0.19398499,1.6500397,1.5632477,1.8681545,2.3605022,1.8872738,2.3448696,1.4355812
2020-10-27 02:45:00,0.086688995,1.7466068,0.19398499,1.94767,1.5632477,2.0463943,2.3605022,2.3220406,2.3448696,2.3550606,1.4246864,1.8539238
2020-10-27 03:00:00,0.19398499,1.4873447,1.5632477,1.6917534,2.3605022,1.777523,2.3448696,1.9933548,1.4246864,2.009512,0.24869728,1.5324993
2020-10-27 03:15:00,1.5632477,1.4137955,2.3605022,1.5637226,2.3448696,1.6342354,1.4246864,1.7991161,0.24869728,1.8091335,0.1414032,1.3103275
2020-10-27 03:30:00,2.3605022,1.9420929,2.3448696,2.0410805,1.4246864,2.1032467,0.24869728,2.290821,0.1414032,2.3468037,0.3339653,1.8882179
2020-10-27 03:45:00,2.3448696,2.4423122,1.4246864,2.480297,0.24869728,2.5197124,0.1414032,2.7501907,0.3339653,2.7943478,0.2714367,2.391367
2020-10-27 04:00:00,1.4246864,2.1605244,0.24869728,2.1472015,0.1414032,2.1623383,0.3339653,2.3152466,0.2714367,2.3764954,0.26717377,1.9798813
2020-10-27 04:15:00,0.24869728,1.4052391,0.1414032,1.4293919,0.3339653,1.4682884,0.2714367,1.5889091,0.26717377,1.6920242,0.27569962,1.2633896
2020-10-27 04:30:00,0.1414032,1.2289314,0.3339653,1.2808495,0.2714367,1.3017578,0.26717377,1.4230518,0.27569962,1.4574051,0.28564835,1.0652599
2020-10-27 04:45:00,0.3339653,1.21245,0.2714367,1.2982807,0.26717377,1.315342,0.27569962,1.4374084,0.28564835,1.429882,0.27285767,1.0159683
2020-10-27 05:00:00,0.2714367,1.1652889,0.26717377,1.3055248,0.27569962,1.3624592,0.28564835,1.5285645,0.27285767,1.5453644,0.29133224,1.1475372
2020-10-27 05:15:00,0.26717377,1.0728455,0.27569962,1.2047462,0.28564835,1.2864227,0.27285767,1.4334507,0.29133224,1.4655533,0.29701614,1.0660305
2020-10-27 05:30:00,0.27569962,1.1037598,0.28564835,1.2180824,0.27285767,1.3537865,0.29133224,1.4876232,0.29701614,1.5604248,0.2188549,1.2035427
2020-10-27 05:45:00,0.28564835,0.94844246,0.27285767,1.0308037,0.29133224,1.1564693,0.29701614,1.2396069,0.2188549,1.3732452,1.3671303,1.0296917
2020-10-27 06:00:00,0.27285767,0.9255791,0.29133224,0.96939087,0.29701614,1.0870991,0.2188549,1.1684856,1.3671303,1.3062534,1.205122,1.027956
2020-10-27 06:15:00,0.29133224,0.7833309,0.29701614,0.79992676,0.2188549,0.84290123,1.3671303,0.9109726,1.205122,1.035366,0.26504135,0.81764984
2020-10-27 06:30:00,0.29701614,0.6746807,0.2188549,0.7105236,1.3671303,0.7477722,1.205122,0.83457947,0.26504135,0.956995,0.2884903,0.7990284
2020-10-27 06:45:00,0.2188549,0.7002201,1.3671303,0.78453827,1.205122,0.812397,0.26504135,0.9478245,0.2884903,1.0253925,0.26859474,0.86336136
2020-10-27 07:00:00,1.3671303,1.0375385,1.205122,1.1405926,0.26504135,1.1906395,0.2884903,1.396637,0.26859474,1.4535389,0.27996254,1.3404675
2020-10-27 07:15:00,1.205122,2.0040417,0.26504135,2.001419,0.2884903,2.1135426,0.26859474,2.4855366,0.27996254,2.5889397,0.27854156,2.5528507
2020-10-27 07:30:00,0.26504135,1.7894382,0.2884903,1.7917366,0.26859474,1.9585285,0.27996254,2.2861347,0.27854156,2.4258595,0.30127907,2.3247128
2020-10-27 07:45:00,0.2884903,0.9203129,0.26859474,0.98438454,0.27996254,1.2038994,0.27854156,1.5206757,0.30127907,1.7964745,0.27569962,1.6045742
2020-10-27 08:00:00,0.26859474,0.75019264,0.27996254,0.86698914,0.27854156,1.0862217,0.30127907,1.359415,0.27569962,1.627861,0.13145638,1.4354286
2020-10-27 08:15:00,0.27996254,0.79162407,0.27854156,0.88056564,0.30127907,1.0059261,0.27569962,1.1629944,0.13145638,1.3518696,0.14069366,1.1821079
2020-10-27 08:30:00,0.27854156,0.8271103,0.30127907,0.934042,0.27569962,1.0541077,0.13145638,1.1651115,0.14069366,1.3693199,0.5286617,1.2009373
2020-10-27 08:45:00,0.30127907,1.048893,0.27569962,1.1284618,0.13145638,1.3103218,0.14069366,1.4559116,0.5286617,1.6427097,0.88536644,1.4619427
2020-10-27 09:00:00,0.27569962,1.2549152,0.13145638,1.3228874,0.14069366,1.541153,0.5286617,1.7440834,0.88536644,1.9486198,1.1219845,1.7970066
2020-10-27 09:15:00,0.13145638,1.2108192,0.14069366,1.242176,0.5286617,1.4585304,0.88536644,1.6895313,1.1219845,1.9189949,2.2908688,1.8433113
2020-10-27 09:30:00,0.14069366,0.8870754,0.5286617,0.93035126,0.88536644,1.1479416,1.1219845,1.4381046,2.2908688,1.7125988,3.9727783,1.7323208
2020-10-27 09:45:00,0.5286617,1.1777,0.88536644,1.1873398,1.1219845,1.4098415,2.2908688,1.774374,3.9727783,2.0798035,9.733341,2.2125282
2020-10-27 10:00:00,0.88536644,1.4674644,1.1219845,1.4877071,2.2908688,1.7657204,3.9727783,2.2257957,9.733341,2.593668,14.455769,2.812317
2020-10-27 10:15:00,1.1219845,0.8845062,2.2908688,0.94864273,3.9727783,1.3259563,9.733341,1.788496,14.455769,2.3154182,19.744514,2.4779758
2020-10-27 10:30:00,2.2908688,0.99959755,3.9727783,1.1172428,9.733341,1.5466042,14.455769,2.0280743,19.744514,2.5790997,20.222727,2.7759247
2020-10-27 10:45:00,3.9727783,2.5123634,9.733341,2.6901054,14.455769,3.2322617,19.744514,3.8667965,20.222727,4.460678,20.90558,4.8757687
2020-10-27 11:00:00,9.733341,6.2047615,14.455769,6.9726715,19.744514,8.266999,20.222727,9.321831,20.90558,10.2250185,26.060741,10.95711
2020-10-27 11:15:00,14.455769,18.867275,19.744514,20.190517,20.222727,22.880718,20.90558,25.11457,26.060741,27.767847,28.480223,29.392403
2020-10-27 11:30:00,19.744514,20.026104,20.222727,21.379158,20.90558,23.790962,26.060741,25.878937,28.480223,28.358858,30.588472,29.577768
2020-10-27 11:45:00,20.222727,24.35872,20.90558,25.729279,26.060741,28.288061,28.480223,30.71098,30.588472,32.815407,31.922916,33.785736
2020-10-27 12:00:00,20.90558,19.291779,26.060741,20.622816,28.480223,22.299257,30.588472,23.793325,31.922916,25.273712,25.432602,25.913511
2020-10-27 12:15:00,26.060741,21.117823,28.480223,22.468075,30.588472,24.120373,31.922916,25.537855,25.432602,26.83805,16.16397,27.558735
2020-10-27 12:30:00,28.480223,27.115341,30.588472,27.841684,31.922916,29.405441,25.432602,30.699955,16.16397,31.735535,16.259186,32.0906
2020-10-27 12:45:00,30.588472,29.28312,31.922916,29.819582,25.432602,31.284904,16.16397,32.31169,16.259186,33.073364,16.245686,33.352585
2020-10-27 13:00:00,31.922916,31.407814,25.432602,31.493637,16.16397,32.681564,16.259186,33.377,16.245686,33.817276,18.11945,33.778946
2020-10-27 13:15:00,25.432602,34.68198,16.16397,34.497036,16.259186,35.618084,16.245686,36.015396,18.11945,36.18601,19.031107,36.04279
2020-10-27 13:30:00,16.16397,25.48359,16.259186,25.635796,16.245686,26.465382,18.11945,26.65872,19.031107,26.610619,15.697128,26.526928
2020-10-27 13:45:00,16.259186,16.149471,16.245686,16.489155,18.11945,17.087563,19.031107,17.049467,15.697128,16.836887,15.47472,16.47025
2020-10-27 14:00:00,16.245686,21.448458,18.11945,21.56821,19.031107,21.70908,15.697128,21.473972,15.47472,20.979582,15.39869,20.549816
2020-10-27 14:15:00,18.11945,19.893867,19.031107,19.869211,15.697128,19.781355,15.47472,19.296434,15.39869,18.683846,18.129398,17.922083
2020-10-27 14:30:00,19.031107,19.652388,15.697128,19.389482,15.47472,19.071625,15.39869,18.419016,18.129398,17.703259,16.402721,16.866312
2020-10-27 14:45:00,15.697128,19.354956,15.47472,18.974993,15.39869,18.505564,18.129398,17.729109,16.402721,16.95449,14.685992,16.047482
2020-10-27 15:00:00,15.47472,15.507945,15.39869,14.942213,18.129398,14.325983,16.402721,13.416112,14.685992,12.728807,14.940374,11.873607
2020-10-27 15:15:00,15.39869,17.312414,18.129398,16.577816,16.402721,15.784876,14.685992,14.856108,14.940374,14.094002,14.894188,13.242179
2020-10-27 15:30:00,18.129398,15.342152,16.402721,14.529141,14.685992,13.675132,14.940374,12.702806,14.894188,12.042687,15.1919155,11.162947
2020-10-27 15:45:00,16.402721,17.474821,14.685992,16.628391,14.940374,15.714168,14.894188,14.796781,15.1919155,14.073956,18.530869,13.360109
2020-10-27 16:00:00,14.685992,14.937477,14.940374,13.965199,14.894188,12.956911,15.1919155,11.962655,18.530869,11.3541565,19.098612,10.6763315
2020-10-27 16:15:00,14.940374,14.739278,14.894188,13.7395115,15.1919155,12.741738,18.530869,11.818146,19.098612,11.3153105,20.796154,10.819178
2020-10-27 16:30:00,14.894188,13.325927,15.1919155,12.123796,18.530869,11.064642,19.098612,10.052565,20.796154,9.61835,28.994673,9.140724
2020-10-27 16:45:00,15.1919155,13.02442,18.530869,11.880749,19.098612,10.912226,20.796154,10.017032,28.994673,9.7493515,20.844473,9.437382
2020-10-27 17:00:00,18.530869,13.133724,19.098612,11.977487,20.796154,11.065272,28.994673,10.232953,20.844473,10.0375185,14.85866,9.827556
2020-10-27 17:15:00,19.098612,17.072014,20.796154,16.301546,28.994673,15.619632,20.844473,15.096397,14.85866,14.881294,10.549783,14.9125595
2020-10-27 17:30:00,20.796154,16.9478,28.994673,16.298723,20.844473,15.7910185,14.85866,15.4727955,10.549783,15.456017,8.469244,15.694499
2020-10-27 17:45:00,28.994673,18.441622,20.844473,18.216852,14.85866,18.16018,10.549783,18.304087,8.469244,18.562778,6.1805096,19.165546
2020-10-27 18:00:00,20.844473,26.960815,14.85866,27.661156,10.549783,28.951998,8.469244,30.255203,6.1805096,30.958408,2.332079,32.12215
2020-10-27 18:15:00,14.85866,16.129343,10.549783,16.271961,8.469244,16.772648,6.1805096,17.490612,2.332079,18.373886,0.30056953,19.308226
2020-10-27 18:30:00,10.549783,9.496404,8.469244,9.383514,6.1805096,10.206791,2.332079,11.088755,0.30056953,12.52029,0.23875046,13.324887
2020-10-27 18:45:00,8.469244,6.854102,6.1805096,6.3200474,2.332079,6.737524,0.30056953,7.2466087,0.23875046,8.359598,0.1961155,8.844684
2020-10-27 19:00:00,6.1805096,6.124569,2.332079,5.4227905,0.30056953,5.381941,0.23875046,5.3892746,0.1961155,6.173172,0.19469452,6.404725
2020-10-27 19:15:00,2.332079,4.7360344,0.30056953,4.0291157,0.23875046,3.8149738,0.1961155,3.7177982,0.19469452,4.14028,0.20535469,4.1919975
2020-10-27 19:30:00,0.30056953,2.8792286,0.23875046,2.524929,0.1961155,2.4871101,0.19469452,2.6956444,0.20535469,2.9978695,0.23732948,3.0347824
2020-10-27 19:45:00,0.23875046,1.851141,0.1961155,1.688242,0.19469452,1.7087402,0.20535469,2.0359955,0.23732948,2.2103806,0.20606422,2.1885433
2020-10-27 20:00:00,0.1961155,1.1964607,0.19469452,1.3610153,0.20535469,1.4545345,0.23732948,1.7702217,0.20606422,1.8507805,0.21459007,1.6910992
2020-10-27 20:15:00,0.19469452,0.91093254,0.20535469,1.2325745,0.23732948,1.3553123,0.20606422,1.7114372,0.21459007,1.8724384,0.22169685,1.6995544
2020-10-27 20:30:00,0.20535469,0.904253,0.23732948,1.2462387,0.20606422,1.4694538,0.21459007,1.8579159,0.22169685,2.1221676,0.22595978,1.9813957
2020-10-27 20:45:00,0.23732948,0.86665535,0.20606422,1.2183247,0.21459007,1.4875488,0.22169685,1.8110905,0.22595978,2.076725,0.20322227,1.739008
2020-10-27 21:00:00,0.20606422,1.1142311,0.21459007,1.3592644,0.22169685,1.6277161,0.22595978,1.8620148,0.20322227,2.24123,0.093084335,1.8870144
2020-10-27 21:15:00,0.21459007,0.82201385,0.22169685,1.167593,0.22595978,1.360611,0.20322227,1.6132298,0.093084335,1.8182087,0.23306656,1.5210476
2020-10-27 21:30:00,0.22169685,0.37098503,0.22595978,0.84318924,0.20322227,0.9861202,0.093084335,1.1858559,0.23306656,1.2130966,0.27427864,0.77487755
2020-10-27 21:45:00,0.22595978,0.8781376,0.20322227,1.384325,0.093084335,1.5740166,0.23306656,1.9610786,0.27427864,2.0913277,0.23164558,1.806118
2020-10-27 22:00:00,0.20322227,0.76332283,0.093084335,1.273243,0.23306656,1.4411259,0.27427864,1.7102394,0.23164558,1.8311596,0.24159431,1.4453125
2020-10-27 22:15:00,0.093084335,1.0391178,0.23306656,1.4276199,0.27427864,1.6358051,0.23164558,1.8977757,0.24159431,2.0610905,0.30838585,1.7529888
2020-10-27 22:30:00,0.23306656,2.2511044,0.27427864,2.741644,0.23164558,3.089384,0.24159431,3.6353893,0.30838585,3.961895,0.2849369,4.0733757
2020-10-27 22:45:00,0.27427864,1.3967667,0.23164558,1.8495407,0.24159431,2.0876236,0.30838585,2.5065823,0.2849369,2.8592358,3.7453976,2.7504845
2020-10-27 23:00:00,0.23164558,1.1414375,0.24159431,1.538805,0.30838585,1.7464294,0.2849369,2.023922,3.7453976,2.238205,8.131014,1.9773407
2020-10-27 23:15:00,0.24159431,0.98262596,0.30838585,1.2971439,0.2849369,1.5150833,3.7453976,1.6702824,8.131014,1.7988796,13.702567,1.4267101
2020-10-27 23:30:00,0.30838585,0.87911797,0.2849369,1.2457867,3.7453976,1.4616623,8.131014,1.6667671,13.702567,1.7802792,14.324313,1.40868
2020-10-27 23:45:00,0.2849369,1.1628189,3.7453976,1.5070896,8.131014,1.6823215,13.702567,1.9629726,14.324313,2.117096,8.997195,1.7914429
2020-10-28 00:00:00,3.7453976,1.6581802,8.131014,1.9809246,13.702567,2.155527,14.324313,2.5756474,8.997195,2.9206848,4.6520805,2.8402023
2020-10-28 00:15:00,8.131014,1.7523537,13.702567,1.9718513,14.324313,2.111843,8.997195,2.3530083,4.6520805,2.6098557,2.690916,2.3112068
2020-10-28 00:30:00,13.702567,4.0921154,14.324313,4.061739,8.997195,4.2571716,4.6520805,4.43902,2.690916,5.035679,1.29039,5.152298
2020-10-28 00:45:00,14.324313,5.68944,8.997195,5.9293823,4.6520805,6.2365074,2.690916,6.5335283,1.29039,6.9491243,2.8308964,6.8677273
2020-10-28 01:00:00,8.997195,5.891081,4.6520805,6.2125235,2.690916,6.6362286,1.29039,7.019556,2.8308964,7.37613,3.554966,7.3134394
2020-10-28 01:15:00,4.6520805,3.9189816,2.690916,4.075491,1.29039,4.250448,2.8308964,4.4837475,3.554966,4.5595284,4.679081,4.4173374
2020-10-28 01:30:00,2.690916,3.8276901,1.29039,3.9428406,2.8308964,4.1580257,3.554966,4.480549,4.679081,4.580406,5.3775673,4.550064
2020-10-28 01:45:00,1.29039,2.268425,2.8308964,2.3424206,3.554966,2.4872856,4.679081,2.787794,5.3775673,2.8295898,5.3910694,2.8112965
2020-10-28 02:00:00,2.8308964,1.3912506,3.554966,1.544899,4.679081,1.6798954,5.3775673,1.9565506,5.3910694,2.1415558,4.598078,2.1283607
2020-10-28 02:15:00,3.554966,1.8847504,4.679081,2.082487,5.3775673,2.2452164,5.3910694,2.5752468,4.598078,2.7031422,5.6603737,2.5648975
2020-10-28 02:30:00,4.679081,2.5165405,5.3775673,2.6122818,5.3910694,2.785616,4.598078,3.1369114,5.6603737,3.3283749,7.54906,3.1890411
2020-10-28 02:45:00,5.3775673,2.9145126,5.3910694,2.9005928,4.598078,3.0055008,5.6603737,3.2913132,7.54906,3.3121777,10.1945,3.1155777
2020-10-28 03:00:00,5.3910694,3.5380344,4.598078,3.5537338,5.6603737,3.6873398,7.54906,4.0218697,10.1945,3.968113,13.106401,3.8165207
2020-10-28 03:15:00,4.598078,3.7989616,5.6603737,3.7716064,7.54906,3.95619,10.1945,4.286564,13.106401,4.09103,9.0078535,4.0089817
2020-10-28 03:30:00,5.6603737,3.8043346,7.54906,3.724638,10.1945,3.8644257,13.106401,4.183712,9.0078535,3.9593296,7.6364594,3.9420643
2020-10-28 03:45:00,7.54906,4.355503,10.1945,4.246048,13.106401,4.3238144,9.0078535,4.5566273,7.6364594,4.306469,8.466402,4.229719
2020-10-28 04:00:00,10.1945,5.5168,13.106401,5.392992,9.0078535,5.4433823,7.6364594,5.644245,8.466402,5.389702,7.5177956,5.242857
2020-10-28 04:15:00,13.106401,7.9528065,9.0078535,7.900525,7.6364594,7.9897556,8.466402,8.132401,7.5177956,7.7909737,6.3887053,7.4922047
2020-10-28 04:30:00,9.0078535,10.394626,7.6364594,10.427135,8.466402,10.502832,7.5177956,10.597009,6.3887053,10.279904,5.9524174,9.885292
2020-10-28 04:45:00,7.6364594,6.9052906,8.466402,6.6349306,7.5177956,6.7018013,6.3887053,6.7129536,5.9524174,6.437992,6.792307,6.266073
2020-10-28 05:00:00,8.466402,5.4192467,7.5177956,4.9293823,6.3887053,4.8648815,5.9524174,4.7900906,6.792307,4.4567738,8.097618,4.3538246
2020-10-28 05:15:00,7.5177956,4.928293,6.3887053,4.478756,5.9524174,4.330818,6.792307,4.1925793,8.097618,3.8897724,6.862653,3.7176552
2020-10-28 05:30:00,6.3887053,5.496374,5.9524174,5.0664234,6.792307,4.899147,8.097618,4.727459,6.862653,4.531578,5.2049007,4.290285
2020-10-28 05:45:00,5.9524174,4.4867306,6.792307,4.0651875,8.097618,3.9297256,6.862653,3.8548126,5.2049007,3.627863,4.739479,3.4884892
2020-10-28 06:00:00,6.792307,3.8320084,8.097618,3.3303738,6.862653,3.185894,5.2049007,3.1842155,4.739479,2.8610687,1.6847534,2.8321838
2020-10-28 06:15:00,8.097618,3.5315857,6.862653,3.167715,5.2049007,3.0278854,4.739479,3.074852,1.6847534,2.8209133,0.09521675,2.7743912
2020-10-28 06:30:00,6.862653,4.8285923,5.2049007,4.4971123,4.739479,4.371353,1.6847534,4.418749,0.09521675,4.338928,0.16129875,4.2773438
2020-10-28 06:45:00,5.2049007,5.0274963,4.739479,4.6903877,1.6847534,4.6462193,0.09521675,4.8244877,0.16129875,4.84379,0.3034134,4.9877987
2020-10-28 07:00:00,4.739479,4.0036507,1.6847534,3.6498775,0.09521675,3.6297626,0.16129875,3.8868427,0.3034134,3.8849888,0.324728,4.106058
2020-10-28 07:15:00,1.6847534,4.3201466,0.09521675,4.0665836,0.16129875,4.1809635,0.3034134,4.589283,0.324728,4.812935,0.258646,5.194708
2020-10-28 07:30:00,0.09521675,3.0553646,0.16129875,2.9068642,0.3034134,3.1202354,0.324728,3.6462193,0.258646,3.969736,0.2714367,4.42338
2020-10-28 07:45:00,0.16129875,1.815155,0.3034134,1.8421669,0.324728,2.1521988,0.258646,2.7754936,0.2714367,3.2016125,0.26717377,3.597721
2020-10-28 08:00:00,0.3034134,1.6791458,0.324728,1.7668514,0.258646,2.106676,0.2714367,2.8000507,0.26717377,3.2688084,0.24869728,3.6935902
2020-10-28 08:15:00,0.324728,1.8346729,0.258646,2.0158863,0.2714367,2.5141506,0.26717377,3.4064865,0.24869728,4.039631,0.26148987,4.607807
2020-10-28 08:30:00,0.258646,1.7061596,0.2714367,1.8472939,0.26717377,2.1980114,0.24869728,2.857481,0.26148987,3.3735237,0.6210346,3.8496456
2020-10-28 08:45:00,0.2714367,1.508604,0.26717377,1.6838627,0.24869728,2.0188866,0.26148987,2.6797485,0.6210346,3.3760414,4.286848,3.7684612
2020-10-28 09:00:00,0.26717377,1.2428455,0.24869728,1.5544472,0.26148987,1.9280872,0.6210346,2.540413,4.286848,3.1488304,6.2259846,3.428625
2020-10-28 09:15:00,0.24869728,1.0697594,0.26148987,1.3572903,0.6210346,1.7334423,4.286848,2.2400494,6.2259846,2.7725945,6.5329504,2.8846302
2020-10-28 09:30:00,0.26148987,0.86919785,0.6210346,1.1726131,4.286848,1.5417557,6.2259846,1.9419403,6.5329504,2.3123798,3.600441,2.3077965
2020-10-28 09:45:00,0.6210346,0.6704159,4.286848,1.0722122,6.2259846,1.5117836,6.5329504,1.9200764,3.600441,2.359085,7.5320063,2.1901436
2020-10-28 10:00:00,4.286848,1.2971497,6.2259846,1.6622925,6.5329504,2.1602478,3.600441,2.5884724,7.5320063,3.0406742,8.555933,2.9919128
