forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-02 03:00:00,0.20322227,-0.007019043,0.42349815,-0.08130264,0.73117256,-0.19906235,0.21530151,-0.050743103,0.11724472,0.12812233
2020-11-02 03:15:00,0.42349815,0.14639282,0.73117256,0.07706261,0.21530151,-0.069971085,0.11724472,0.050827026,0.34817886,0.2603531
2020-11-02 03:30:00,0.73117256,0.6415653,0.21530151,0.5054951,0.11724472,0.27328873,0.34817886,0.32757378,1.1489849,0.6443577
2020-11-02 03:45:00,0.21530151,0.48596573,0.11724472,0.27220726,0.34817886,0.08248711,1.1489849,0.111875534,0.19469452,0.4615116
2020-11-02 04:00:00,0.11724472,0.0481205,0.34817886,-0.16890717,1.1489849,-0.4183731,0.19469452,-0.36032867,0.19114113,-0.07104111
2020-11-02 04:15:00,0.34817886,0.20455551,1.1489849,0.011152267,0.19469452,-0.19756699,0.19114113,-0.09552193,0.16982651,0.1765747
2020-11-02 04:30:00,1.1489849,0.029218674,0.19469452,-0.06689453,0.19114113,-0.273901,0.16982651,-0.11606407,0.28991127,0.16687012
2020-11-02 04:45:00,0.19469452,0.06966591,0.19114113,0.004219055,0.16982651,-0.20489311,0.28991127,-0.025686264,0.12861252,0.24468422
2020-11-02 05:00:00,0.19114113,-0.08841896,0.16982651,-0.13450241,0.28991127,-0.29154587,0.12861252,-0.08465958,0.08810997,0.23954391
2020-11-02 05:15:00,0.16982651,-0.117801666,0.28991127,-0.19838715,0.12861252,-0.36014557,0.08810997,-0.17968178,0.13643074,0.12131119
2020-11-02 05:30:00,0.28991127,-0.11214447,0.12861252,-0.23563576,0.08810997,-0.4490738,0.13643074,-0.31092072,0.2508316,0.012411118
2020-11-02 05:45:00,0.12861252,0.0017204285,0.08810997,-0.10849762,0.13643074,-0.37011147,0.2508316,-0.23709106,0.27854156,0.10570145
2020-11-02 06:00:00,0.08810997,-0.12950325,0.13643074,-0.18972206,0.2508316,-0.3710575,0.27854156,-0.22264671,0.2657528,0.15353775
2020-11-02 06:15:00,0.13643074,-0.13105965,0.2508316,-0.17553711,0.27854156,-0.37079048,0.2657528,-0.22582054,0.27001572,0.13179016
2020-11-02 06:30:00,0.2508316,-0.14636421,0.27854156,-0.14940453,0.2657528,-0.33545303,0.27001572,-0.2028656,0.26859474,0.1518364
2020-11-02 06:45:00,0.27854156,-0.21439362,0.2657528,-0.19137383,0.27001572,-0.3778,0.26859474,-0.17279243,0.26433182,0.21259499
2020-11-02 07:00:00,0.2657528,-0.1899643,0.27001572,-0.16575623,0.26859474,-0.30496788,0.26433182,-0.12582207,0.27001572,0.22691536
2020-11-02 07:15:00,0.27001572,-0.30819893,0.26859474,-0.2608528,0.26433182,-0.41226578,0.27001572,-0.19390869,0.26433182,0.20116615
2020-11-02 07:30:00,0.26859474,-0.27705765,0.26433182,-0.2597828,0.27001572,-0.432518,0.26433182,-0.27942467,0.26717377,0.056503296
2020-11-02 07:45:00,0.26433182,-0.3076954,0.27001572,-0.16936874,0.26433182,-0.31072998,0.26717377,-0.079416275,0.28422737,0.31058884
2020-11-02 08:00:00,0.27001572,-0.2433796,0.26433182,-0.13488388,0.26717377,-0.24121284,0.28422737,-0.05299759,0.27854156,0.27140045
2020-11-02 08:15:00,0.26433182,-0.27157974,0.26717377,-0.09780884,0.28422737,-0.12071419,0.27854156,0.09394455,0.28564835,0.3910389
2020-11-02 08:30:00,0.26717377,-0.40083504,0.28422737,-0.1906662,0.27854156,-0.2916546,0.28564835,-0.12614632,0.258646,0.19520187
2020-11-02 08:45:00,0.28422737,-0.33914185,0.27854156,-0.14417648,0.28564835,-0.17413712,0.258646,0.09013748,0.24443436,0.42665482
2020-11-02 09:00:00,0.27854156,-0.30665207,0.28564835,-0.07014847,0.258646,-0.15121078,0.24443436,0.13655281,0.11653328,0.6041374
2020-11-02 09:15:00,0.28564835,-0.23122787,0.258646,-0.039056778,0.24443436,-0.05526924,0.11653328,0.316782,1.0971146,0.9024086
2020-11-02 09:30:00,0.258646,-0.16073418,0.24443436,0.03437805,0.11653328,0.103443146,1.0971146,0.556324,0.5656109,1.2691174
2020-11-02 09:45:00,0.24443436,0.035526276,0.11653328,0.2538128,1.0971146,0.5135288,0.5656109,1.081953,1.4566631,1.897274
2020-11-02 10:00:00,0.11653328,0.06756401,1.0971146,0.43209648,0.5656109,0.7307949,1.4566631,1.3421345,2.0421696,2.2590904
2020-11-02 10:15:00,1.0971146,0.37199593,0.5656109,0.7548008,1.4566631,1.1304169,2.0421696,1.6882229,1.8176289,2.618332
2020-11-02 10:30:00,0.5656109,0.17933083,1.4566631,0.5500393,2.0421696,1.0673485,1.8176289,1.649601,1.4722939,2.6812706
2020-11-02 10:45:00,1.4566631,0.61237717,2.0421696,1.1871223,1.8176289,1.8068314,1.4722939,2.4817715,4.1276817,3.6685658
2020-11-02 11:00:00,2.0421696,1.358305,1.8176289,1.9892731,1.4722939,2.6975975,4.1276817,3.6167965,11.175792,4.935755
2020-11-02 11:15:00,1.8176289,2.5980835,1.4722939,3.0712013,4.1276817,3.810297,11.175792,4.9814606,11.482757,6.3183365
2020-11-02 11:30:00,1.4722939,1.7625637,4.1276817,2.2301998,11.175792,2.6375465,11.482757,3.5210934,14.408871,4.381092
2020-11-02 11:45:00,4.1276817,1.6764469,11.175792,2.144102,11.482757,2.550167,14.408871,3.2382069,17.531101,3.6999168
2020-11-02 12:00:00,11.175792,6.236457,11.482757,6.4596157,14.408871,6.6886864,17.531101,7.6305704,17.474966,8.024832
2020-11-02 12:15:00,11.482757,22.583652,14.408871,22.893822,17.531101,22.37589,17.474966,22.405664,19.618746,21.947567
2020-11-02 12:30:00,14.408871,13.937829,17.531101,14.587849,17.474966,14.450758,19.618746,15.011276,16.890171,15.188055
2020-11-02 12:45:00,17.531101,15.842834,17.474966,16.517044,19.618746,16.85978,16.890171,18.195383,17.186476,19.06588
2020-11-02 13:00:00,17.474966,19.162224,19.618746,19.813663,16.890171,19.720554,17.186476,20.34715,17.231241,20.618998
2020-11-02 13:15:00,19.618746,19.681782,16.890171,21.083357,17.186476,21.956327,17.231241,23.113293,17.639107,24.123407
2020-11-02 13:30:00,16.890171,24.096233,17.186476,25.478989,17.231241,26.453133,17.639107,27.737507,17.78122,28.76749
2020-11-02 13:45:00,17.186476,19.246376,17.231241,20.880892,17.639107,21.525034,17.78122,22.394226,17.926886,22.739412
2020-11-02 14:00:00,17.231241,20.948195,17.639107,22.069424,17.78122,21.956171,17.926886,22.13498,17.305851,21.889072
2020-11-02 14:15:00,17.639107,22.205284,17.78122,23.211601,17.926886,22.825535,17.305851,22.385376,16.256344,21.504333
2020-11-02 14:30:00,17.78122,21.678427,17.926886,22.05802,17.305851,21.226305,16.256344,20.590229,13.907921,19.687735
2020-11-02 14:45:00,17.926886,23.000553,17.305851,22.789417,16.256344,21.596657,13.907921,20.443151,11.804644,19.191103
2020-11-02 15:00:00,17.305851,19.180958,16.256344,18.89679,13.907921,17.57397,11.804644,16.758533,11.1871605,15.816267
2020-11-02 15:15:00,16.256344,18.205671,13.907921,17.590302,11.804644,15.987404,11.1871605,14.931854,9.9188,13.8759775
2020-11-02 15:30:00,13.907921,17.911022,11.804644,17.132446,11.1871605,15.460062,9.9188,14.346548,9.223156,13.2613735
2020-11-02 15:45:00,11.804644,13.159149,11.1871605,12.34642,9.9188,10.516209,9.223156,9.451949,7.5767717,8.498442
2020-11-02 16:00:00,11.1871605,11.375333,9.9188,10.761599,9.223156,9.314646,7.5767717,8.545019,4.8268795,7.723983
2020-11-02 16:15:00,9.9188,10.599769,9.223156,9.888138,7.5767717,8.604779,4.8268795,7.779748,4.4815445,7.0103655
2020-11-02 16:30:00,9.223156,8.858714,7.5767717,8.208737,4.8268795,6.9438953,4.4815445,6.0092793,3.3545856,5.389679
2020-11-02 16:45:00,7.5767717,8.1959715,4.8268795,7.5219593,4.4815445,6.3579025,3.3545856,5.3843346,2.1608334,4.9119606
2020-11-02 17:00:00,4.8268795,7.272092,4.4815445,6.716118,3.3545856,5.6815624,2.1608334,4.769003,0.6885395,4.493067
2020-11-02 17:15:00,4.4815445,4.61755,3.3545856,4.163496,2.1608334,3.42387,0.6885395,2.6695862,0.1584549,2.74259
2020-11-02 17:30:00,3.3545856,4.8649044,2.1608334,4.445627,0.6885395,3.804266,0.1584549,3.0792637,0.21388054,3.217657
2020-11-02 17:45:00,2.1608334,3.4973602,0.6885395,3.0479088,0.1584549,2.5585728,0.21388054,1.9752884,0.18403816,2.281063
2020-11-02 18:00:00,0.6885395,2.8874512,0.1584549,2.5230618,0.21388054,2.1623383,0.18403816,1.6938286,0.25012016,2.110241
2020-11-02 18:15:00,0.1584549,1.80513,0.21388054,1.4501591,0.18403816,1.2983742,0.25012016,0.9852028,0.18901253,1.5400486
2020-11-02 18:30:00,0.21388054,1.4863319,0.18403816,1.2535744,0.25012016,1.264925,0.18901253,1.0782185,0.17622185,1.7010136
2020-11-02 18:45:00,0.18403816,1.2039433,0.25012016,0.90413857,0.18901253,0.9117985,0.17622185,0.7520275,0.17479897,1.3281345
2020-11-02 19:00:00,0.25012016,1.2137165,0.18901253,0.8992882,0.17622185,0.8084965,0.17479897,0.6622791,0.18758965,1.1889572
2020-11-02 19:15:00,0.18901253,1.1295414,0.17622185,0.7636204,0.17479897,0.6305771,0.18758965,0.44563675,0.1904316,0.990427
2020-11-02 19:30:00,0.17622185,0.8712597,0.17479897,0.5063343,0.18758965,0.36774826,0.1904316,0.24671936,0.22169685,0.7977524
2020-11-02 19:45:00,0.17479897,0.7521515,0.18758965,0.3957405,0.1904316,0.22782707,0.22169685,0.16112137,0.22880173,0.7060032
2020-11-02 20:00:00,0.18758965,0.307518,0.1904316,-0.011590958,0.22169685,-0.17118073,0.22880173,-0.1347847,0.2302227,0.35243225
2020-11-02 20:15:00,0.1904316,0.12896538,0.22169685,-0.1344738,0.22880173,-0.24987984,0.2302227,-0.15568733,0.23590851,0.25927734
2020-11-02 20:30:00,0.22169685,0.14936066,0.22880173,0.03368759,0.2302227,0.12463951,0.23590851,0.3067417,0.22880173,0.63840675
2020-11-02 20:45:00,0.22880173,0.32601166,0.2302227,0.27545738,0.23590851,0.4252529,0.22880173,0.57834244,0.23164558,0.8535309
2020-11-02 21:00:00,0.2302227,0.34958267,0.23590851,0.33829498,0.22880173,0.35119438,0.23164558,0.52757835,0.260067,0.91680145
2020-11-02 21:15:00,0.23590851,0.07123375,0.22880173,-0.00646019,0.23164558,-0.0699749,0.260067,0.10532951,0.25580406,0.59575844
2020-11-02 21:30:00,0.22880173,0.36214066,0.23164558,0.32776642,0.260067,0.22011757,0.25580406,0.41370392,0.2621994,0.9130211
2020-11-02 21:45:00,0.23164558,0.30781937,0.260067,0.2280178,0.25580406,0.08223152,0.2621994,0.24922943,0.22027588,0.84472847
2020-11-02 22:00:00,0.260067,0.1900177,0.25580406,0.07995033,0.2621994,-0.035812378,0.22027588,0.16238213,3.0945187,0.73666
2020-11-02 22:15:00,0.25580406,0.3328514,0.2621994,0.2298832,0.22027588,0.16150475,3.0945187,0.3971138,10.386353,0.9975052
2020-11-02 22:30:00,0.2621994,0.59482,0.22027588,0.47828102,3.0945187,0.5462742,10.386353,0.79504585,12.473288,1.38661
2020-11-02 22:45:00,0.22027588,0.79525375,3.0945187,0.754591,10.386353,1.0004063,12.473288,1.3144207,12.61469,1.9023914
2020-11-02 23:00:00,3.0945187,1.1909542,10.386353,1.2702389,12.473288,1.6603336,12.61469,2.0553265,13.011896,2.5742283
2020-11-02 23:15:00,10.386353,4.708147,12.473288,5.084791,12.61469,5.913374,13.011896,6.8422413,13.370022,7.356142
2020-11-02 23:30:00,12.473288,11.330215,12.61469,12.978412,13.011896,14.626183,13.370022,16.48638,12.589108,18.00603
2020-11-02 23:45:00,12.61469,12.161834,13.011896,13.975006,13.370022,15.895,12.589108,18.204056,11.494126,20.179638
2020-11-03 00:00:00,13.011896,11.876169,13.370022,15.15267,12.589108,19.276682,11.494126,22.691143,10.574653,25.064943
2020-11-03 00:15:00,13.370022,13.441603,12.589108,17.941616,11.494126,22.240257,10.574653,25.339256,11.494126,27.458727
2020-11-03 00:30:00,12.589108,13.46227,11.494126,18.053076,10.574653,21.640816,11.494126,24.041117,11.916913,25.121714
2020-11-03 00:45:00,11.494126,12.245152,10.574653,16.812819,11.494126,20.184084,11.916913,22.052727,11.525391,22.701561
2020-11-03 01:00:00,10.574653,12.779855,11.494126,16.778357,11.916913,19.386936,11.525391,20.960442,11.07205,22.31072
2020-11-03 01:15:00,11.494126,11.556205,11.916913,14.687325,11.525391,17.151896,11.07205,18.754013,9.991988,20.043121
2020-11-03 01:30:00,11.916913,13.670165,11.525391,15.67893,11.07205,16.966139,9.991988,17.823206,8.535327,18.92133
2020-11-03 01:45:00,11.525391,14.848551,11.07205,16.205736,9.991988,17.329166,8.535327,18.312235,7.1781445,19.15072
2020-11-03 02:00:00,11.07205,13.899654,9.991988,14.515635,8.535327,15.754505,7.1781445,17.164536,5.37899,18.554405
2020-11-03 02:15:00,9.991988,13.365448,8.535327,13.76998,7.1781445,15.096732,5.37899,16.17221,4.2790318,17.140244
2020-11-03 02:30:00,8.535327,12.857061,7.1781445,12.786642,5.37899,13.992547,4.2790318,15.1388645,4.689741,16.3204
2020-11-03 02:45:00,7.1781445,11.527826,5.37899,11.474176,4.2790318,12.558946,4.689741,13.593425,4.443884,14.606519
2020-11-03 03:00:00,5.37899,9.3270035,4.2790318,9.1897335,4.689741,9.950041,4.443884,10.885691,4.01186,11.977427
2020-11-03 03:15:00,4.2790318,6.9503784,4.689741,7.0287113,4.443884,7.5758677,4.01186,8.487765,4.3813534,9.6580925
2020-11-03 03:30:00,4.689741,5.3688087,4.443884,5.66424,4.01186,6.164259,4.3813534,7.1406145,5.1089745,8.349806
2020-11-03 03:45:00,4.443884,5.003189,4.01186,5.2195244,4.3813534,5.52182,5.1089745,6.2769957,4.6179733,7.2051506
2020-11-03 04:00:00,4.01186,4.3336506,4.3813534,4.371395,5.1089745,4.298296,4.6179733,4.684452,4.661318,5.2364254
2020-11-03 04:15:00,4.3813534,3.5686417,5.1089745,3.4916286,4.6179733,3.2064934,4.661318,3.429615,6.323332,3.8042564
2020-11-03 04:30:00,5.1089745,3.752554,4.6179733,3.6732502,4.661318,3.5265446,6.323332,3.7492256,6.2878036,4.0075607
2020-11-03 04:45:00,4.6179733,4.034281,4.661318,3.8092957,6.323332,3.6091537,6.2878036,3.7359734,6.2039585,3.9021416
2020-11-03 05:00:00,4.661318,4.0158005,6.323332,3.7616158,6.2878036,3.5122795,6.2039585,3.5326157,7.4751616,3.5969524
2020-11-03 05:15:00,6.323332,3.369835,6.2878036,3.1476173,6.2039585,3.0240746,7.4751616,3.1112938,10.383512,3.227047
2020-11-03 05:30:00,6.2878036,5.365814,6.2039585,5.146677,7.4751616,5.002201,10.383512,5.0440636,10.670579,4.8593826
2020-11-03 05:45:00,6.2039585,4.5942345,7.4751616,4.2961864,10.383512,4.01692,10.670579,3.9114113,15.895376,3.8072338
2020-11-03 06:00:00,7.4751616,3.540842,10.383512,3.2856388,10.670579,3.1227798,15.895376,3.0694675,15.093146,2.988411
2020-11-03 06:15:00,10.383512,6.689928,10.670579,6.402479,15.895376,6.172476,15.093146,6.062248,12.149979,5.6060658
2020-11-03 06:30:00,10.670579,10.458571,15.895376,9.877845,15.093146,9.1868725,12.149979,8.706895,11.1416855,7.9323215
2020-11-03 06:45:00,15.895376,8.019399,15.093146,7.3264713,12.149979,6.8369236,11.1416855,6.535782,11.036521,6.1221027
2020-11-03 07:00:00,15.093146,13.902932,12.149979,12.733116,11.1416855,11.514377,11.036521,10.739693,8.874977,9.709984
2020-11-03 07:15:00,12.149979,12.215391,11.1416855,11.027749,11.036521,9.680967,8.874977,8.72401,8.931112,7.736354
2020-11-03 07:30:00,11.1416855,7.8110476,11.036521,7.035018,8.874977,6.2444487,8.931112,5.710888,8.4465065,5.362772
2020-11-03 07:45:00,11.036521,6.5713987,8.874977,5.830488,8.931112,4.978981,8.4465065,4.5155067,8.264601,4.2285976
2020-11-03 08:00:00,8.874977,7.757226,8.931112,6.897274,8.4465065,5.951971,8.264601,5.4320946,12.430654,5.1223984
2020-11-03 08:15:00,8.931112,5.3871136,8.4465065,4.5716267,8.264601,3.7361412,12.430654,3.3291473,16.707554,3.1889534
2020-11-03 08:30:00,8.4465065,4.6440754,8.264601,3.8460197,12.430654,3.0603523,16.707554,2.7166405,19.43613,2.6821575
2020-11-03 08:45:00,8.264601,5.1959248,12.430654,4.3005714,16.707554,3.6216202,19.43613,3.2881489,17.599316,3.2203197
2020-11-03 09:00:00,12.430654,4.7403374,16.707554,3.8801994,19.43613,3.286623,17.599316,2.9941254,15.466194,3.0214996
2020-11-03 09:15:00,16.707554,12.349537,19.43613,11.068543,17.599316,10.402272,15.466194,9.576182,12.1556635,8.843915
2020-11-03 09:30:00,19.43613,17.750626,17.599316,15.466589,15.466194,13.701187,12.1556635,11.747834,10.274795,10.332436
2020-11-03 09:45:00,17.599316,17.198576,15.466194,14.8586,12.1556635,12.674198,10.274795,11.353272,9.329029,10.0381
2020-11-03 10:00:00,15.466194,14.559432,12.1556635,12.514219,10.274795,10.760825,9.329029,9.849732,11.680295,9.004627
2020-11-03 10:15:00,12.1556635,13.774375,10.274795,12.0780735,9.329029,10.385696,11.680295,9.072899,15.908877,8.180365
2020-11-03 10:30:00,10.274795,10.318219,9.329029,8.966517,11.680295,7.690919,15.908877,6.876586,16.003382,6.5090485
2020-11-03 10:45:00,9.329029,7.38801,11.680295,6.4852734,15.908877,5.623436,16.003382,5.094696,12.694984,4.8573303
2020-11-03 11:00:00,11.680295,5.2903385,15.908877,4.6527576,16.003382,3.9547348,12.694984,3.7518654,9.493881,3.8419914
2020-11-03 11:15:00,15.908877,9.387382,16.003382,8.493049,12.694984,7.7450905,9.493881,7.3201504,4.70253,7.0296736
2020-11-03 11:30:00,16.003382,14.89189,12.694984,14.053819,9.493881,13.674241,4.70253,13.238369,3.4434052,13.290251
2020-11-03 11:45:00,12.694984,17.34606,9.493881,16.84605,4.70253,16.602623,3.4434052,16.644999,3.9777527,16.964008
2020-11-03 12:00:00,9.493881,12.775999,4.70253,12.729165,3.4434052,13.159674,3.9777527,13.91869,6.03129,14.900058
2020-11-03 12:15:00,4.70253,9.215232,3.4434052,9.232462,3.9777527,9.83679,6.03129,10.589939,8.806764,11.501819
2020-11-03 12:30:00,3.4434052,3.9918156,3.9777527,4.3629456,6.03129,5.0991955,8.806764,5.8402424,11.148791,6.6770554
2020-11-03 12:45:00,3.9777527,1.9315224,6.03129,2.3738594,8.806764,2.9343605,11.148791,3.39567,11.823829,3.8348408
2020-11-03 13:00:00,6.03129,1.2848797,8.806764,1.7362804,11.148791,2.3286705,11.823829,2.6928062,17.413857,2.9784145
2020-11-03 13:15:00,8.806764,2.1794891,11.148791,2.633173,11.823829,3.108408,17.413857,3.2627945,16.618023,3.4763927
2020-11-03 13:30:00,11.148791,6.945181,11.823829,7.5276957,17.413857,8.008631,16.618023,8.295712,16.546255,8.813974
2020-11-03 13:45:00,11.823829,10.49286,17.413857,11.27184,16.618023,11.722043,16.546255,12.461827,17.897753,13.386905
2020-11-03 14:00:00,17.413857,10.683602,16.618023,12.012202,16.546255,12.971046,17.897753,14.422976,18.970709,15.873547
2020-11-03 14:15:00,16.618023,15.122092,16.546255,16.382376,17.897753,17.366096,18.970709,18.83927,20.81534,20.557047
2020-11-03 14:30:00,16.546255,14.590309,17.897753,15.949686,18.970709,17.25062,20.81534,19.240423,37.34809,21.169392
2020-11-03 14:45:00,17.897753,15.135521,18.970709,16.863531,20.81534,18.66351,37.34809,21.423065,25.598873,23.88022
2020-11-03 15:00:00,18.970709,17.079401,20.81534,18.409695,37.34809,20.057863,25.598873,21.947903,33.061954,23.58311
2020-11-03 15:15:00,20.81534,17.93406,37.34809,19.123013,25.598873,21.005293,33.061954,22.780554,33.99848,24.275864
2020-11-03 15:30:00,37.34809,19.744644,25.598873,20.96118,33.061954,23.037556,33.99848,24.835033,27.145779,26.062263
2020-11-03 15:45:00,25.598873,39.748013,33.061954,41.944817,33.99848,44.236942,27.145779,46.805,34.718998,48.44171
2020-11-03 16:00:00,33.061954,27.046736,33.99848,29.98524,27.145779,33.53813,34.718998,36.13565,36.12521,37.41262
2020-11-03 16:15:00,33.99848,35.969334,27.145779,36.479446,34.718998,37.41354,36.12521,37.42021,47.03454,37.49536
2020-11-03 16:30:00,27.145779,32.362293,34.718998,32.021355,36.12521,31.38242,47.03454,29.729965,35.93904,28.231157
2020-11-03 16:45:00,34.718998,25.380302,36.12521,25.583214,47.03454,24.889837,35.93904,23.350042,30.49752,21.849714
2020-11-03 17:00:00,36.12521,33.09475,47.03454,31.33318,35.93904,29.11649,30.49752,25.918106,26.000343,23.690855
2020-11-03 17:15:00,47.03454,30.663681,35.93904,28.875736,30.49752,26.181465,26.000343,22.764297,25.006262,20.308485
2020-11-03 17:30:00,35.93904,41.57885,30.49752,39.259224,26.000343,36.235565,25.006262,32.50283,18.856308,29.599983
2020-11-03 17:45:00,30.49752,26.537724,26.000343,25.087286,25.006262,22.481705,18.856308,19.389544,23.193605,17.064486
2020-11-03 18:00:00,26.000343,22.606627,25.006262,21.274216,18.856308,18.99055,23.193605,16.260632,28.593203,14.38669
2020-11-03 18:15:00,25.006262,19.367758,18.856308,18.521242,23.193605,16.234371,28.593203,14.106471,29.579468,12.21424
2020-11-03 18:30:00,18.856308,17.769814,23.193605,16.606003,28.593203,14.526722,29.579468,12.668115,26.223461,10.911265
2020-11-03 18:45:00,23.193605,12.60825,28.593203,11.699933,29.579468,9.954343,26.223461,8.929283,19.165403,7.8478317
2020-11-03 19:00:00,28.593203,17.61763,29.579468,16.188501,26.223461,14.363913,19.165403,13.148503,14.916926,12.007643
2020-11-03 19:15:00,29.579468,20.431805,26.223461,19.064041,19.165403,17.332558,14.916926,16.348223,17.062126,15.724958
2020-11-03 19:30:00,26.223461,19.80159,19.165403,19.065916,14.916926,18.169247,17.062126,17.803917,16.531334,17.833961
2020-11-03 19:45:00,19.165403,17.034903,14.916926,16.421286,17.062126,15.667484,16.531334,14.906327,14.581539,14.638603
2020-11-03 20:00:00,14.916926,13.41223,17.062126,13.465342,16.531334,13.867645,14.581539,13.907901,15.342556,14.451712
2020-11-03 20:15:00,17.062126,11.908464,16.531334,12.290459,14.581539,13.080626,15.342556,13.005098,18.043419,13.769721
2020-11-03 20:30:00,16.531334,13.675081,14.581539,14.752759,15.342556,16.602682,18.043419,17.14497,21.124435,18.785751
2020-11-03 20:45:00,14.581539,13.73045,15.342556,15.018086,18.043419,17.462215,21.124435,18.403517,17.76772,21.27075
2020-11-03 21:00:00,15.342556,13.803824,18.043419,16.154726,21.124435,20.148777,17.76772,23.055323,16.874537,27.309212
2020-11-03 21:15:00,18.043419,13.037038,21.124435,15.855238,17.76772,20.4379,16.874537,23.727783,20.767021,28.96012
2020-11-03 21:30:00,21.124435,16.43866,17.76772,20.755035,16.874537,25.998882,20.767021,29.992136,16.559755,35.073326
2020-11-03 21:45:00,17.76772,18.654064,16.874537,23.66445,20.767021,28.96475,16.559755,33.012623,10.657078,38.47585
2020-11-03 22:00:00,16.874537,14.095035,20.767021,19.426262,16.559755,25.918701,10.657078,31.5089,9.773845,36.207386
2020-11-03 22:15:00,20.767021,15.041948,16.559755,21.07939,10.657078,27.336563,9.773845,32.957138,9.668679,38.110825
2020-11-03 22:30:00,16.559755,22.34773,10.657078,28.3071,9.773845,33.155632,9.668679,36.75837,10.011174,39.837914
2020-11-03 22:45:00,10.657078,15.33439,9.773845,21.281677,9.668679,26.86077,10.011174,32.074768,10.951253,35.417137
2020-11-03 23:00:00,9.773845,8.809684,9.668679,12.563459,10.011174,17.506252,10.951253,22.164078,8.278101,24.882936
2020-11-03 23:15:00,9.668679,11.072421,10.011174,13.685224,10.951253,17.664068,8.278101,21.365103,9.123676,23.419718
2020-11-03 23:30:00,10.011174,12.976499,10.951253,13.559735,8.278101,15.391226,9.123676,16.495266,10.706108,16.397594
2020-11-03 23:45:00,10.951253,12.533326,8.278101,13.702392,9.123676,15.561604,10.706108,16.53845,12.130795,15.568438
2020-11-04 00:00:00,8.278101,13.802046,9.123676,13.099969,10.706108,12.658343,12.130795,11.836181,15.800871,10.411937
2020-11-04 00:15:00,9.123676,10.746337,10.706108,9.975229,12.130795,9.377207,15.800871,8.385745,18.93518,7.2466335
2020-11-04 00:30:00,10.706108,10.11548,12.130795,9.284835,15.800871,8.254112,18.93518,7.452691,21.916718,6.513256
2020-11-04 00:45:00,12.130795,12.297999,15.800871,11.371357,18.93518,9.880361,21.916718,9.007398,21.722023,7.8852596
2020-11-04 01:00:00,15.800871,12.368265,18.93518,11.398923,21.916718,9.904361,21.722023,9.0799055,21.485403,7.945385
2020-11-04 01:15:00,18.93518,14.996931,21.916718,14.188375,21.722023,13.030107,21.485403,12.47001,22.618048,11.414856
2020-11-04 01:30:00,21.916718,17.136597,21.722023,16.238804,21.485403,14.937645,22.618048,14.023369,20.811075,12.95381
2020-11-04 01:45:00,21.722023,18.40665,21.485403,18.425817,22.618048,18.057402,20.811075,17.663048,24.549368,17.22653
2020-11-04 02:00:00,21.485403,15.837189,22.618048,15.712694,20.811075,15.448082,24.549368,15.095455,37.87178,14.879801
2020-11-04 02:15:00,22.618048,17.236477,20.811075,17.620638,24.549368,17.673391,37.87178,17.297968,48.678078,17.30007
2020-11-04 02:30:00,20.811075,20.423067,24.549368,20.695208,37.87178,20.483364,48.678078,19.991009,39.661697,20.147627
2020-11-04 02:45:00,24.549368,19.409088,37.87178,19.640549,48.678078,19.716045,39.661697,19.264805,32.141773,19.564137
2020-11-04 03:00:00,37.87178,24.903227,48.678078,24.815332,39.661697,24.397015,32.141773,23.68557,23.3613,23.87997
2020-11-04 03:15:00,48.678078,31.368925,39.661697,30.653704,32.141773,29.65282,23.3613,28.472075,19.560478,28.369207
2020-11-04 03:30:00,39.661697,40.12347,32.141773,38.387222,23.3613,37.48173,19.560478,35.311268,16.52707,34.22573
2020-11-04 03:45:00,32.141773,29.745811,23.3613,30.50137,19.560478,32.42237,16.52707,33.010735,14.062824,33.993862
2020-11-04 04:00:00,23.3613,28.740774,19.560478,27.265198,16.52707,25.999178,14.062824,24.129076,14.747811,23.950958
2020-11-04 04:15:00,19.560478,19.729761,16.52707,20.75952,14.062824,22.283157,14.747811,23.3183,18.28359,25.95183
2020-11-04 04:30:00,16.52707,16.137547,14.062824,15.25997,14.747811,15.490126,18.28359,16.321127,22.543438,19.799301
2020-11-04 04:45:00,14.062824,13.249602,14.747811,14.262392,18.28359,15.846527,22.543438,18.351898,25.351597,22.375565
2020-11-04 05:00:00,14.747811,10.000891,18.28359,11.032366,22.543438,12.859083,25.351597,16.592339,30.96223,21.033728
2020-11-04 05:15:00,18.28359,13.658264,22.543438,16.111176,25.351597,19.53194,30.96223,24.288069,38.001102,29.155901
2020-11-04 05:30:00,22.543438,18.66164,25.351597,23.021513,30.96223,28.399864,38.001102,34.051914,30.830776,38.29991
2020-11-04 05:45:00,25.351597,26.91476,30.96223,32.17861,38.001102,36.71889,30.830776,40.706867,24.386648,43.12152
2020-11-04 06:00:00,30.96223,25.960056,38.001102,31.87983,30.830776,36.97114,24.386648,41.113503,15.170599,42.79516
2020-11-04 06:15:00,38.001102,32.064713,30.830776,36.9417,24.386648,39.927185,15.170599,41.448112,8.116093,41.4326
2020-11-04 06:30:00,30.830776,37.170776,24.386648,41.399437,15.170599,43.81962,8.116093,44.784847,5.2851963,44.73858
